mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.26942973136901854,0.0018419886348299316,0.0012700557708740234,7.307675299503577e-05,0.25924603741980334,0.6658337872810304,"{'alpha': 0.25924603741980334, 'lambda': 0.6658337872810304}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,352,random search for 2 group,10,,
0.2688565731048584,0.0014865009582683837,0.0012776374816894532,9.051738370156497e-05,0.9204475570998659,0.017731040896059258,"{'alpha': 0.9204475570998659, 'lambda': 0.017731040896059258}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,353,random search for 2 group,10,,
0.26876230239868165,0.0015796374002512797,0.0013220787048339843,7.293619869688826e-05,0.7416718347733435,0.508904114063631,"{'alpha': 0.7416718347733435, 'lambda': 0.508904114063631}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,354,random search for 2 group,10,,
0.2688091278076172,0.001889671296012545,0.0012781143188476563,8.963376842462073e-05,0.6373366287269455,0.5941813733576555,"{'alpha': 0.6373366287269455, 'lambda': 0.5941813733576555}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,355,random search for 2 group,10,,
0.2688662052154541,0.0017241044563649998,0.001256704330444336,0.00012299089947887378,0.3089368074995589,0.12529206609550247,"{'alpha': 0.3089368074995589, 'lambda': 0.12529206609550247}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,356,random search for 2 group,10,,
0.2683407306671143,0.0025179185221755143,0.001262998580932617,7.040070699216742e-05,0.7123393479113165,0.48753580508742744,"{'alpha': 0.7123393479113165, 'lambda': 0.48753580508742744}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,357,random search for 2 group,10,,
0.2685664176940918,0.0017951495746160477,0.0012978553771972657,9.279006060886553e-05,0.2781141656480439,0.20677754022233075,"{'alpha': 0.2781141656480439, 'lambda': 0.20677754022233075}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,358,random search for 2 group,10,,
0.268295955657959,0.0017422442808160275,0.0013059139251708984,0.0001329485448420402,0.25557635071137563,0.6251976348653393,"{'alpha': 0.25557635071137563, 'lambda': 0.6251976348653393}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,359,random search for 2 group,10,,
0.26891207695007324,0.0023550946839416284,0.0012813568115234374,9.674162236255604e-05,0.8261868462483005,0.07785648219072983,"{'alpha': 0.8261868462483005, 'lambda': 0.07785648219072983}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,360,random search for 2 group,10,,
0.268391752243042,0.002069829175158881,0.0012937068939208984,6.442834101497024e-05,0.15886563060010694,0.6100130827244867,"{'alpha': 0.15886563060010694, 'lambda': 0.6100130827244867}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,361,random search for 2 group,10,,
0.2687338352203369,0.002282465575348991,0.001289033889770508,8.403172321799395e-05,0.8535808390825024,0.20542032804319899,"{'alpha': 0.8535808390825024, 'lambda': 0.20542032804319899}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,362,random search for 2 group,10,,
0.26872873306274414,0.003458032526486195,0.0013681888580322266,0.00010948918397517234,0.41748230746385506,0.7500066350968163,"{'alpha': 0.41748230746385506, 'lambda': 0.7500066350968163}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,363,random search for 2 group,10,,
0.2699549674987793,0.0016137079358090902,0.0012585639953613282,6.245208912968804e-05,0.03573591046183833,0.26185054506504235,"{'alpha': 0.03573591046183833, 'lambda': 0.26185054506504235}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,364,random search for 2 group,10,,
0.2685434818267822,0.0019107883669924632,0.0012935638427734376,9.596335665772143e-05,0.9434572451304026,0.8637943886555183,"{'alpha': 0.9434572451304026, 'lambda': 0.8637943886555183}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,365,random search for 2 group,10,,
0.268605375289917,0.002427123171775621,0.0013683795928955077,0.0002893874231911123,0.5781983904365772,0.3110975655828603,"{'alpha': 0.5781983904365772, 'lambda': 0.3110975655828603}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,366,random search for 2 group,10,,
0.2682509422302246,0.0010754374731800113,0.001238107681274414,5.152114613658089e-05,0.3419513029067396,0.8550803342000685,"{'alpha': 0.3419513029067396, 'lambda': 0.8550803342000685}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,367,random search for 2 group,10,,
0.26918487548828124,0.0036603534339422874,0.0012196540832519532,9.920385929621084e-05,0.2592642450251912,0.1957668669922069,"{'alpha': 0.2592642450251912, 'lambda': 0.1957668669922069}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,368,random search for 2 group,10,,
0.2681856155395508,0.0037700497969887586,0.0012857913970947266,0.00015748748220920927,0.07379107771052384,0.32223914936539266,"{'alpha': 0.07379107771052384, 'lambda': 0.32223914936539266}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,369,random search for 2 group,10,,
0.2688745498657227,0.0014798156608352843,0.0012896537780761718,0.00010296441380578254,0.1862118532706839,0.7232067619277911,"{'alpha': 0.1862118532706839, 'lambda': 0.7232067619277911}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,370,random search for 2 group,10,,
0.2679732799530029,0.0015741322786732793,0.0013167381286621094,0.00011930170291869045,0.2600348698500732,0.8237684075679691,"{'alpha': 0.2600348698500732, 'lambda': 0.8237684075679691}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,371,random search for 2 group,10,,
0.27020511627197263,0.002488594355697856,0.001388406753540039,0.00026784964829420897,0.18060616712876365,0.7628825703653985,"{'alpha': 0.18060616712876365, 'lambda': 0.7628825703653985}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,372,random search for 2 group,10,,
0.2682445526123047,0.0021175041504766785,0.001180553436279297,8.245128070419909e-05,0.03842951168659681,0.2547209052446864,"{'alpha': 0.03842951168659681, 'lambda': 0.2547209052446864}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,373,random search for 2 group,10,,
0.268277645111084,0.0019841931970414643,0.001290273666381836,0.00011480010805027658,0.00953125041960834,0.044024625638084625,"{'alpha': 0.00953125041960834, 'lambda': 0.044024625638084625}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,374,random search for 2 group,10,,
0.26979632377624513,0.0024722477848162843,0.001392030715942383,0.00026340173861737356,0.5321487194314771,0.6376619264866638,"{'alpha': 0.5321487194314771, 'lambda': 0.6376619264866638}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,375,random search for 2 group,10,,
0.26864018440246584,0.0021411486968289616,0.0013006210327148437,6.593373450075727e-05,0.52097966237587,0.5647667728651578,"{'alpha': 0.52097966237587, 'lambda': 0.5647667728651578}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,376,random search for 2 group,10,,
0.2685265064239502,0.002711759618039328,0.0015128612518310546,0.00040134756750265086,0.394815090217421,0.7066542637610189,"{'alpha': 0.394815090217421, 'lambda': 0.7066542637610189}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,377,random search for 2 group,10,,
0.2701443672180176,0.001963477569880938,0.0014177322387695312,2.8915603430680458e-05,0.39791805287651083,0.493816891836966,"{'alpha': 0.39791805287651083, 'lambda': 0.493816891836966}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,378,random search for 2 group,10,,
0.268673038482666,0.0021890874282501356,0.0014095783233642578,0.0003169351682553439,0.7371577778383487,0.31073255224222884,"{'alpha': 0.7371577778383487, 'lambda': 0.31073255224222884}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,379,random search for 2 group,10,,
0.27021183967590334,0.003083504360845337,0.0012822151184082031,7.632895500869678e-05,0.7705375775166304,0.8899535948614781,"{'alpha': 0.7705375775166304, 'lambda': 0.8899535948614781}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,380,random search for 2 group,10,,
0.2697319507598877,0.0019731395217689844,0.001248788833618164,0.00012247137034839342,0.764390211835655,0.29030085157521035,"{'alpha': 0.764390211835655, 'lambda': 0.29030085157521035}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,381,random search for 2 group,10,,
0.2699016571044922,0.0027694236046045106,0.0013788700103759765,0.00019438701739638362,0.9399380563476608,0.6692663748052656,"{'alpha': 0.9399380563476608, 'lambda': 0.6692663748052656}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,382,random search for 2 group,10,,
0.2689624309539795,0.0033443472133030156,0.0013418197631835938,0.00017508120267354353,0.23755948228470147,0.873256267513183,"{'alpha': 0.23755948228470147, 'lambda': 0.873256267513183}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,383,random search for 2 group,10,,
0.26864070892333985,0.00131175343291971,0.001328754425048828,0.00010850925901505693,0.3815418806509281,0.9465044329686557,"{'alpha': 0.3815418806509281, 'lambda': 0.9465044329686557}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,384,random search for 2 group,10,,
0.2686740875244141,0.0016784067536039912,0.0012918949127197266,0.00014441606713470718,0.21026289335603132,0.4426847129785929,"{'alpha': 0.21026289335603132, 'lambda': 0.4426847129785929}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,385,random search for 2 group,10,,
0.26891484260559084,0.0031803666482699347,0.0013048171997070313,0.0001956994188862512,0.12917642737627233,0.18047567938771514,"{'alpha': 0.12917642737627233, 'lambda': 0.18047567938771514}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,386,random search for 2 group,10,,
0.26887264251708987,0.001994219140272316,0.0012676715850830078,3.2641932854758e-05,0.35262149789501607,0.9794902001068089,"{'alpha': 0.35262149789501607, 'lambda': 0.9794902001068089}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,387,random search for 2 group,10,,
0.2691236972808838,0.0017201452989633055,0.0012723445892333985,3.67803760426342e-05,0.8939390591846578,0.19607438032093283,"{'alpha': 0.8939390591846578, 'lambda': 0.19607438032093283}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,388,random search for 2 group,10,,
0.26892895698547364,0.0020098627187658032,0.0012177467346191407,1.4965091892954278e-05,0.7185037322987572,0.048647067503714614,"{'alpha': 0.7185037322987572, 'lambda': 0.048647067503714614}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,389,random search for 2 group,10,,
0.26826982498168944,0.0019771208429426373,0.0012600421905517578,8.530602100630522e-05,0.7395941837547348,0.0046429490249332295,"{'alpha': 0.7395941837547348, 'lambda': 0.0046429490249332295}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,390,random search for 2 group,10,,
0.26925125122070315,0.0017276027047915582,0.0012085437774658203,8.067529514950586e-05,0.12360965087263043,0.45911079215250916,"{'alpha': 0.12360965087263043, 'lambda': 0.45911079215250916}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,391,random search for 2 group,10,,
0.2683375835418701,0.0026072026201693936,0.0011994361877441407,0.00010377201453304444,0.2309569707257335,0.7402391547534912,"{'alpha': 0.2309569707257335, 'lambda': 0.7402391547534912}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,392,random search for 2 group,10,,
0.26886787414550783,0.002153776282542161,0.0013285160064697265,7.339148157147961e-05,0.9956372517061511,0.5669851515835095,"{'alpha': 0.9956372517061511, 'lambda': 0.5669851515835095}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,393,random search for 2 group,10,,
0.26824464797973635,0.0017103344098363176,0.0013275146484375,0.00014867580723202587,0.931067869954905,0.8883046374101788,"{'alpha': 0.931067869954905, 'lambda': 0.8883046374101788}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,394,random search for 2 group,10,,
0.2699426174163818,0.002801337600519504,0.0013559341430664062,0.00010603923550573708,0.9276986581176955,0.2518470361369576,"{'alpha': 0.9276986581176955, 'lambda': 0.2518470361369576}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,395,random search for 2 group,10,,
0.26861138343811036,0.0008047545048658985,0.0012849330902099609,0.00011260765675706413,0.6274128204250317,0.19251911092238894,"{'alpha': 0.6274128204250317, 'lambda': 0.19251911092238894}",0.787827797896919,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,396,random search for 2 group,10,,
