mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7314851760864258,0.004833879867718318,0.0012049198150634766,4.903161406185751e-05,,,"{'colsample_bytree': 0.7046624856197076, 'subsample': 0.5739394587217684}",0.8191303112392003,0.8365585467253323,0.759885476046594,0.4959233630603761,0.5173716509437553,0.6857738696030515,0.14860350714182516,39,262,random search for 3 group,4,0.7046624856197076,0.5739394587217684
0.7354385375976562,0.004448064463128325,0.0012717723846435546,0.00018676655403258478,,,"{'colsample_bytree': 0.6851222916752361, 'subsample': 0.7019853383699353}",0.7728066523886833,0.8473845865236357,0.7702538146664657,0.5283029337219254,0.37240714231451233,0.6582310259230445,0.1789035217371724,391,263,random search for 3 group,4,0.6851222916752361,0.7019853383699353
0.7391958236694336,0.0032856392225403975,0.0012385845184326172,0.00011220040140820708,,,"{'colsample_bytree': 0.8648567734315749, 'subsample': 0.7441246314808823}",0.7773231784731306,0.8837060579755089,0.8003305234548275,0.4958839095090073,0.4469740693101848,0.6808435477445318,0.17529612390837537,89,264,random search for 3 group,4,0.8648567734315749,0.7441246314808823
0.7430209159851074,0.0043445269016134675,0.0012356758117675782,4.7758377751141334e-05,,,"{'colsample_bytree': 0.7432110732532081, 'subsample': 0.8524927203958554}",0.7755891646974884,0.8315702726593998,0.791191293221222,0.5042794319073991,0.5005087977228209,0.680627792041666,0.14667459137919686,95,265,random search for 3 group,4,0.7432110732532081,0.8524927203958554
0.7285730361938476,0.005015489795771522,0.0011988162994384765,9.959796243069746e-05,,,"{'colsample_bytree': 0.8760205142853847, 'subsample': 0.5336402830876308}",0.7983234658729189,0.8583478425108577,0.7568669349458135,0.5276709229905234,0.47455509312252575,0.6831528518885279,0.15302220510874856,67,266,random search for 3 group,4,0.8760205142853847,0.5336402830876308
0.7406936645507812,0.0028553802341291018,0.0012018680572509766,5.663332116168212e-05,,,"{'colsample_bytree': 0.6996692076798414, 'subsample': 0.8098506471482727}",0.7715051061278894,0.8480081317599619,0.7915216941092786,0.47597994932541643,0.4990974942955483,0.6772224751236189,0.15706580115809218,146,267,random search for 3 group,4,0.6996692076798414,0.8098506471482727
0.7453874111175537,0.004562363642989949,0.0012427330017089843,4.868845969895305e-05,,,"{'colsample_bytree': 0.8315114045460907, 'subsample': 0.8938873274226677}",0.7957108173285905,0.8619823463833747,0.8120145385080547,0.4635517793612163,0.49676895340461213,0.6860056869971697,0.1698101959790051,36,268,random search for 3 group,4,0.8315114045460907,0.8938873274226677
0.7293030261993408,0.005299503061468759,0.0013404369354248046,7.958173605404231e-05,,,"{'colsample_bytree': 0.8878161100040465, 'subsample': 0.5154855089442724}",0.8400510308307192,0.8555269058234338,0.765696990283055,0.4740442607134513,0.486038402943346,0.6842715181188012,0.1695391633954461,53,269,random search for 3 group,4,0.8878161100040465,0.5154855089442724
0.7389029502868653,0.00458155249613966,0.0012317180633544921,6.0763237643305785e-05,,,"{'colsample_bytree': 0.6191833164976454, 'subsample': 0.7424398467490627}",0.77273225193901,0.8465606047536021,0.7419748671541108,0.5066621570917027,0.3754265006638364,0.6486712763204524,0.17781235581891697,454,270,random search for 3 group,4,0.6191833164976454,0.7424398467490627
0.7418047428131104,0.004513051165046503,0.0012656688690185548,7.014898574532667e-05,,,"{'colsample_bytree': 0.6115604269087195, 'subsample': 0.8002976122099823}",0.7640234414770927,0.827406586200724,0.7760132350744506,0.5247356145472286,0.4663409420083314,0.6717039638615656,0.14657440639915997,208,271,random search for 3 group,4,0.6115604269087195,0.8002976122099823
0.7323166370391846,0.004569390139633261,0.0011820793151855469,4.977252661917663e-05,,,"{'colsample_bytree': 0.652966302556219, 'subsample': 0.5892647117061631}",0.7903373387034445,0.8398231156940655,0.7644734709114813,0.508331636850344,0.4443395602640523,0.6694610244846775,0.16081296194561542,231,272,random search for 3 group,4,0.652966302556219,0.5892647117061631
0.7369242668151855,0.005892727425904982,0.0011934280395507813,3.295514020312431e-05,,,"{'colsample_bytree': 0.6230693731170374, 'subsample': 0.689148170991911}",0.7795760011678146,0.8566008815686316,0.7182715151141763,0.5136723955412819,0.4357957562345661,0.6607833099252941,0.16001383630137228,363,273,random search for 3 group,4,0.6230693731170374,0.689148170991911
0.7282230377197265,0.004129939434606681,0.0012464046478271485,7.193344172991643e-05,,,"{'colsample_bytree': 0.8192140958188658, 'subsample': 0.5061549722398573}",0.80295957225197,0.8519295739636358,0.7355457966093684,0.519476551319666,0.3935196950035408,0.6606862378296362,0.1753498252145689,365,274,random search for 3 group,4,0.8192140958188658,0.5061549722398573
0.7426423072814942,0.00504861007629415,0.0012298107147216796,9.317200403840144e-05,,,"{'colsample_bytree': 0.8809350899524591, 'subsample': 0.8489629365287553}",0.7668639500408887,0.8598655169346102,0.7954001884215004,0.49476679339756824,0.4703666406390783,0.6774526178867293,0.1621352484153818,143,275,random search for 3 group,4,0.8809350899524591,0.8489629365287553
0.7333171844482422,0.0058354990515232935,0.0012331008911132812,5.753055628611119e-05,,,"{'colsample_bytree': 0.8705346020686906, 'subsample': 0.5668847777201536}",0.7472125301470013,0.8754763839836729,0.7363069986215787,0.4572124632737896,0.4598610400639215,0.6552138832179928,0.16788252397106662,417,276,random search for 3 group,4,0.8705346020686906,0.5668847777201536
0.7354971408843994,0.003627400084087731,0.0011909008026123047,3.161254147182876e-05,,,"{'colsample_bytree': 0.7274769106193052, 'subsample': 0.6274645148522738}",0.797880649187573,0.8417536600319008,0.7606709032209562,0.5081524608449701,0.42725474071366765,0.6671424827998136,0.16682508964521717,272,277,random search for 3 group,4,0.7274769106193052,0.6274645148522738
0.7433741569519043,0.0048745094784055,0.0012299537658691407,0.00010330921060605905,,,"{'colsample_bytree': 0.8109418436804978, 'subsample': 0.8737476439410501}",0.7801457763230124,0.8468605098649262,0.7966688529894814,0.5131603930830979,0.47914688312370124,0.6831964830768438,0.15466710639331882,66,278,random search for 3 group,4,0.8109418436804978,0.8737476439410501
0.7318197250366211,0.004883948210329578,0.0012967586517333984,8.48962997642992e-05,,,"{'colsample_bytree': 0.8711007709615761, 'subsample': 0.5630568025367909}",0.7545135337094471,0.8713839077782906,0.7216896496817427,0.5046021743665026,0.46323764987966687,0.6630853830831299,0.15507281263482062,338,279,random search for 3 group,4,0.8711007709615761,0.5630568025367909
0.7330636501312255,0.004756288720245011,0.0012120723724365235,4.5055535390273566e-05,,,"{'colsample_bytree': 0.6193893864652562, 'subsample': 0.5823837226234971}",0.7946312761599988,0.8453488281210902,0.7636459937986749,0.518272131118057,0.4487045417787352,0.6741205541953113,0.15934733751505492,185,280,random search for 3 group,4,0.6193893864652562,0.5823837226234971
0.7312095165252686,0.006869063474682761,0.0011438369750976563,4.614261305204715e-05,,,"{'colsample_bytree': 0.7940578548805166, 'subsample': 0.5922024914945665}",0.786703876143195,0.8582120638888098,0.7642248700602955,0.4860407602301253,0.44664743741560453,0.668365801547606,0.16830681383998017,247,281,random search for 3 group,4,0.7940578548805166,0.5922024914945665
0.7325384140014648,0.0045319465727744,0.0012401580810546876,0.00011744176857877105,,,"{'colsample_bytree': 0.756109001180717, 'subsample': 0.5799283134631834}",0.777716962502511,0.8372526193282018,0.7766871941257025,0.4628474822264359,0.48183000062220505,0.6672668517610113,0.1607739430769873,266,282,random search for 3 group,4,0.756109001180717,0.5799283134631834
0.7340432643890381,0.00572848955492161,0.0012749671936035157,8.039417922792745e-05,,,"{'colsample_bytree': 0.5510752532442773, 'subsample': 0.652780442193198}",0.7714283660337216,0.8575537124829055,0.7635084994042748,0.5110019094600942,0.39366920971289554,0.6594323394187783,0.1762320454222004,379,283,random search for 3 group,4,0.5510752532442773,0.652780442193198
0.7315761089324951,0.0049484439664824196,0.0011909961700439452,8.951626772339204e-05,,,"{'colsample_bytree': 0.6333984838610329, 'subsample': 0.5569722711380315}",0.7829567027967794,0.8386178692157882,0.7212564705904871,0.5077587137429476,0.4371972654527557,0.6575574043597515,0.15720285337783788,395,284,random search for 3 group,4,0.6333984838610329,0.5569722711380315
0.7348422050476074,0.006883339797530408,0.0011827945709228516,5.3536518992176374e-05,,,"{'colsample_bytree': 0.6264991164885586, 'subsample': 0.638044921434915}",0.7955202947035359,0.8519148096596159,0.7146763368681852,0.5176858149599591,0.4661210268375211,0.6691836566057635,0.15205737865123703,234,285,random search for 3 group,4,0.6264991164885586,0.638044921434915
0.7444567203521728,0.004358853066611008,0.001225757598876953,5.572335434001105e-05,,,"{'colsample_bytree': 0.7084911872832771, 'subsample': 0.8990566610783366}",0.7678290798699168,0.8647442473944746,0.7983435569125299,0.49210513587825355,0.5325234190820192,0.6911090878274389,0.14985749524108216,10,286,random search for 3 group,4,0.7084911872832771,0.8990566610783366
0.7416846752166748,0.004184486939216132,0.0012403964996337891,0.00011676948546887229,,,"{'colsample_bytree': 0.51707430205238, 'subsample': 0.8702205713601461}",0.7694039126128878,0.8424286735723892,0.8046259115407444,0.5082618737519807,0.4185119423661703,0.6686464627688344,0.17154196318705017,245,287,random search for 3 group,4,0.51707430205238,0.8702205713601461
0.7408705711364746,0.004136116126340561,0.0012556076049804687,0.0001320298804009397,,,"{'colsample_bytree': 0.5372332610262487, 'subsample': 0.82157792005683}",0.7756570975104633,0.8374433185121136,0.7756878326651739,0.5094796056100253,0.40289033309371314,0.6602316374782979,0.17146887284884685,370,288,random search for 3 group,4,0.5372332610262487,0.82157792005683
0.7381691455841064,0.004271982850633334,0.001232147216796875,6.76302362498909e-05,,,"{'colsample_bytree': 0.7068630170274326, 'subsample': 0.7297838446101934}",0.775325598761826,0.8585987928911022,0.7637436985251127,0.47680248447153584,0.4348660179495203,0.6618673185198194,0.1718914974212985,353,289,random search for 3 group,4,0.7068630170274326,0.7297838446101934
0.7338522434234619,0.004029966144250708,0.0012079715728759766,0.00011172484902207617,,,"{'colsample_bytree': 0.8033414401212919, 'subsample': 0.6398651450162298}",0.7832340945654501,0.8684328854464927,0.7385989879476047,0.5160347483681662,0.4471266746581396,0.6706854781971706,0.16141800383062135,219,290,random search for 3 group,4,0.8033414401212919,0.6398651450162298
0.7397644996643067,0.00315842790995363,0.0012731075286865235,0.0001482210090547079,,,"{'colsample_bytree': 0.8389049271399622, 'subsample': 0.7550997629290355}",0.7860493135974782,0.8332234674856255,0.7888865492592534,0.46856402129849406,0.46742136356395225,0.6688289430409606,0.1648338895391146,241,291,random search for 3 group,4,0.8389049271399622,0.7550997629290355
0.7401742458343505,0.005548876752181984,0.0012561798095703125,0.00015001500098617225,,,"{'colsample_bytree': 0.7160391747810617, 'subsample': 0.7180695826490173}",0.7837949724045369,0.8669439132776352,0.7800140331874643,0.4995763032423821,0.41700655035243517,0.6694671544928907,0.17713711670864787,230,292,random search for 3 group,4,0.7160391747810617,0.7180695826490173
0.7310431480407715,0.004182425196232693,0.0012572765350341796,4.960610088391251e-05,,,"{'colsample_bytree': 0.5245863133901939, 'subsample': 0.5757045633411915}",0.795998974961305,0.8590803692627788,0.7412798166721621,0.48887421463575575,0.3726797685706619,0.6515826288205327,0.18773268885937977,441,293,random search for 3 group,4,0.5245863133901939,0.5757045633411915
0.7333351612091065,0.005311250798165083,0.001325368881225586,0.0001894681111733404,,,"{'colsample_bytree': 0.6758278078762193, 'subsample': 0.6363423465928582}",0.7929714792276712,0.847427808143868,0.7351471133789298,0.5097208678069765,0.4226375104605089,0.6615809558035909,0.16575280275736157,357,294,random search for 3 group,4,0.6758278078762193,0.6363423465928582
0.7417456150054932,0.006011496128803972,0.0012375354766845704,0.00015410699746861163,,,"{'colsample_bytree': 0.5136841674078334, 'subsample': 0.8762043564467232}",0.7674731385106421,0.8465959474869587,0.7896977510681524,0.5085914779047804,0.4073185316872632,0.6639353693315593,0.17313870687104038,322,295,random search for 3 group,4,0.5136841674078334,0.8762043564467232
0.732871675491333,0.00427389272206526,0.0011352062225341796,3.986928981154063e-05,,,"{'colsample_bytree': 0.5967792167165995, 'subsample': 0.6164984435433808}",0.7719190537828517,0.851744242283063,0.7627826153385017,0.49932206270377144,0.44601560805675367,0.6663567164329883,0.1620251063102393,290,296,random search for 3 group,4,0.5967792167165995,0.6164984435433808
0.7341426372528076,0.008141566548195539,0.001268625259399414,0.00010692705139576583,,,"{'colsample_bytree': 0.6429859656512853, 'subsample': 0.5643075855281507}",0.7922697696368931,0.826273780722608,0.7864622654497446,0.4951317481924362,0.45675449162523285,0.671378411125383,0.1606100262301062,211,297,random search for 3 group,4,0.6429859656512853,0.5643075855281507
0.7353535652160644,0.004764659036201003,0.0012424945831298827,5.7940836079614515e-05,,,"{'colsample_bytree': 0.6420256552658634, 'subsample': 0.6438744340742744}",0.785559424975492,0.852057060457694,0.7053166696300591,0.48227965825245,0.47022535360525297,0.6590876333841896,0.15639658464243744,384,298,random search for 3 group,4,0.6420256552658634,0.6438744340742744
0.7409896373748779,0.0036866823664302773,0.0012054443359375,4.9013896423673125e-05,,,"{'colsample_bytree': 0.8513388827833698, 'subsample': 0.759501573206776}",0.7880156531256567,0.8482268110785516,0.7916917294531626,0.4868706801320347,0.5175867185114209,0.6864783184601653,0.152256263490376,33,299,random search for 3 group,4,0.8513388827833698,0.759501573206776
0.7456540584564209,0.0036608678556041556,0.0012734889984130859,6.623156555532325e-05,,,"{'colsample_bytree': 0.8246768415492245, 'subsample': 0.8542565703486249}",0.7728650124051746,0.8353371029265347,0.7891248392705086,0.47483159939057284,0.5055171531986096,0.6755351414382801,0.1530362167900811,165,300,random search for 3 group,4,0.8246768415492245,0.8542565703486249
0.7382955551147461,0.005577235082922829,0.0013071060180664062,4.4722038233088485e-05,,,"{'colsample_bytree': 0.7247503832467244, 'subsample': 0.6319204738481714}",0.7975394180996422,0.8601720527484227,0.7750901191409169,0.49392558884736193,0.4957297404431862,0.6844913838559059,0.15735181381556917,50,301,random search for 3 group,4,0.7247503832467244,0.6319204738481714
0.733895206451416,0.004791488216809458,0.001194000244140625,9.271669083603506e-05,,,"{'colsample_bytree': 0.6181360321781173, 'subsample': 0.6454324952231688}",0.7761780661555902,0.8437118827476534,0.7175428683323612,0.49585735716415513,0.5028256282527981,0.6672231605305117,0.14278956593902187,268,302,random search for 3 group,4,0.6181360321781173,0.6454324952231688
0.732891845703125,0.005018471058340491,0.001180124282836914,1.1702831267111236e-05,,,"{'colsample_bytree': 0.5401419702274654, 'subsample': 0.5985709733803813}",0.762760305882969,0.846000494398744,0.7405651088960639,0.5042132288824961,0.43315824090969723,0.6573394757939941,0.1595856578332276,399,303,random search for 3 group,4,0.5401419702274654,0.5985709733803813
