mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.2562912940979004,0.0013095860834756855,0.0010519027709960938,6.326265267161295e-05,0.18258549305459892,0.3340543407866854,"{'alpha': 0.18258549305459892, 'lambda': 0.3340543407866854}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,254,random search for 2 group,1,,
0.25617470741271975,0.0017303973757437918,0.0010906219482421874,2.9138457129592488e-05,0.8950295808440731,0.8260742765789323,"{'alpha': 0.8950295808440731, 'lambda': 0.8260742765789323}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,255,random search for 2 group,1,,
0.25590124130249026,0.0011999407756551278,0.0011043548583984375,3.544090373965515e-05,0.9088573065378406,0.13348221948678984,"{'alpha': 0.9088573065378406, 'lambda': 0.13348221948678984}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,256,random search for 2 group,1,,
0.2571235179901123,0.00019365562259614412,0.0011040210723876954,5.180141707068808e-05,0.7559109118321782,0.9934252505197169,"{'alpha': 0.7559109118321782, 'lambda': 0.9934252505197169}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,257,random search for 2 group,1,,
0.25617661476135256,0.0021449990942812975,0.001112508773803711,4.90418150325097e-05,0.041723758341713824,0.8584623607475637,"{'alpha': 0.041723758341713824, 'lambda': 0.8584623607475637}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,258,random search for 2 group,1,,
0.2559503555297852,0.0017818946937132798,0.0010724067687988281,5.431340594365716e-05,0.2661204805926284,0.5632395909434986,"{'alpha': 0.2661204805926284, 'lambda': 0.5632395909434986}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,259,random search for 2 group,1,,
0.2571967601776123,0.00276478568160837,0.0010585308074951172,2.2233296322421565e-05,0.3811292882135101,0.8859422969314579,"{'alpha': 0.3811292882135101, 'lambda': 0.8859422969314579}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,260,random search for 2 group,1,,
0.2560111999511719,0.000848313425714261,0.0010878086090087891,3.8343637871281974e-05,0.9116115652161981,0.7257683147201884,"{'alpha': 0.9116115652161981, 'lambda': 0.7257683147201884}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,261,random search for 2 group,1,,
0.2569881439208984,0.0009791193306777858,0.001102781295776367,3.631815432626933e-05,0.21098961633954993,0.3081344366602291,"{'alpha': 0.21098961633954993, 'lambda': 0.3081344366602291}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,262,random search for 2 group,1,,
0.25639853477478025,0.00202580125146163,0.0010654926300048828,2.6932647463608158e-05,0.6415050870074627,0.2704899941588821,"{'alpha': 0.6415050870074627, 'lambda': 0.2704899941588821}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,263,random search for 2 group,1,,
0.2567875862121582,0.0018180759561686204,0.0010879039764404297,4.981818824049617e-05,0.4767114299315828,0.9474230515931682,"{'alpha': 0.4767114299315828, 'lambda': 0.9474230515931682}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,264,random search for 2 group,1,,
0.25629458427429197,0.0021517584901542403,0.0010919570922851562,3.5904603154198665e-05,0.6118950543368716,0.3600246057788965,"{'alpha': 0.6118950543368716, 'lambda': 0.3600246057788965}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,265,random search for 2 group,1,,
0.25640149116516114,0.001939900280649516,0.001140451431274414,4.23249321531361e-05,0.140281950925921,0.7611645273289909,"{'alpha': 0.140281950925921, 'lambda': 0.7611645273289909}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,266,random search for 2 group,1,,
0.25690722465515137,0.0010093780714131285,0.0011057853698730469,5.38376392726101e-05,0.9300160957654868,0.7150067065956511,"{'alpha': 0.9300160957654868, 'lambda': 0.7150067065956511}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,267,random search for 2 group,1,,
0.2572593688964844,0.002444012743444931,0.001063966751098633,2.088884213153254e-05,0.9633365796844866,0.9556984756200527,"{'alpha': 0.9633365796844866, 'lambda': 0.9556984756200527}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,268,random search for 2 group,1,,
0.25600590705871584,0.0017226785944968613,0.0010860443115234375,4.312975621442398e-05,0.03184189777809643,0.18293922353223957,"{'alpha': 0.03184189777809643, 'lambda': 0.18293922353223957}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,269,random search for 2 group,1,,
0.25809640884399415,0.0038375587200566805,0.0010621070861816407,3.1400876397110215e-05,0.5094342513001056,0.1513720468148707,"{'alpha': 0.5094342513001056, 'lambda': 0.1513720468148707}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,270,random search for 2 group,1,,
0.255475378036499,0.0014848669798718747,0.0011078357696533204,1.7260319579493573e-05,0.03455540449805794,0.3368775354009428,"{'alpha': 0.03455540449805794, 'lambda': 0.3368775354009428}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,271,random search for 2 group,1,,
0.25605001449584963,0.0013434405610162385,0.0010801792144775391,4.316300877950629e-05,0.1640315720454908,0.5412916732744548,"{'alpha': 0.1640315720454908, 'lambda': 0.5412916732744548}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,272,random search for 2 group,1,,
0.256348180770874,0.001957285370189918,0.0012198925018310548,0.00024126488184599622,0.7022497967457819,0.05435809890850585,"{'alpha': 0.7022497967457819, 'lambda': 0.05435809890850585}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,273,random search for 2 group,1,,
0.25594820976257326,0.001059359631709996,0.0010996818542480468,8.598419872692968e-06,0.8760640413336958,0.26504375854838513,"{'alpha': 0.8760640413336958, 'lambda': 0.26504375854838513}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,274,random search for 2 group,1,,
0.25620121955871583,0.0013461017321153169,0.0010683536529541016,3.245261356632939e-05,0.21774068177296813,0.27299106267376594,"{'alpha': 0.21774068177296813, 'lambda': 0.27299106267376594}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,275,random search for 2 group,1,,
0.25634965896606443,0.001838598961660356,0.0011052608489990235,1.86390271649765e-05,0.6173122133609877,0.9141420545150011,"{'alpha': 0.6173122133609877, 'lambda': 0.9141420545150011}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,276,random search for 2 group,1,,
0.2565375804901123,0.001818268118767221,0.0010776996612548828,5.184459011762073e-05,0.830913264395119,0.8901876485614032,"{'alpha': 0.830913264395119, 'lambda': 0.8901876485614032}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,277,random search for 2 group,1,,
0.2562273979187012,0.001662076403253562,0.0010295391082763671,3.5388706700313246e-05,0.10836797176406254,0.8940538268608836,"{'alpha': 0.10836797176406254, 'lambda': 0.8940538268608836}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,278,random search for 2 group,1,,
0.2554028034210205,0.0011825894631800993,0.0011378288269042968,6.407005934239135e-05,0.8260942050037502,0.39610248163998596,"{'alpha': 0.8260942050037502, 'lambda': 0.39610248163998596}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,279,random search for 2 group,1,,
0.2566047191619873,0.0011913927062789842,0.0010733604431152344,5.036335013089355e-05,0.14699623563143915,0.04581068881451744,"{'alpha': 0.14699623563143915, 'lambda': 0.04581068881451744}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,280,random search for 2 group,1,,
0.2567707061767578,0.0019674759060666204,0.0012085914611816406,0.00016486429425458817,0.6036337603133908,0.6264626290235115,"{'alpha': 0.6036337603133908, 'lambda': 0.6264626290235115}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,281,random search for 2 group,1,,
0.2556495666503906,0.0013808609030215517,0.0010970592498779296,3.600660498339564e-05,0.3612577658250965,0.7216141807853265,"{'alpha': 0.3612577658250965, 'lambda': 0.7216141807853265}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,282,random search for 2 group,1,,
0.25634288787841797,0.002061423646827644,0.001074981689453125,7.065697001654526e-05,0.19875659407598267,0.5166943260566416,"{'alpha': 0.19875659407598267, 'lambda': 0.5166943260566416}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,283,random search for 2 group,1,,
0.2570032596588135,0.0029142772238242107,0.0011372089385986329,8.310102062033486e-05,0.21428307634347532,0.6958894055630254,"{'alpha': 0.21428307634347532, 'lambda': 0.6958894055630254}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,284,random search for 2 group,1,,
0.25604448318481443,0.0014519833703432745,0.0010923385620117188,5.110809085827104e-05,0.9687483814178691,0.05522825962625588,"{'alpha': 0.9687483814178691, 'lambda': 0.05522825962625588}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,285,random search for 2 group,1,,
0.2569109916687012,0.0013865305833800352,0.0011122703552246093,6.36261243466553e-05,0.5043945693430497,0.7479309063625607,"{'alpha': 0.5043945693430497, 'lambda': 0.7479309063625607}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,286,random search for 2 group,1,,
0.255648136138916,0.0010476047036440843,0.0011146068572998047,3.79266935410473e-05,0.2238221184308603,0.12657056582600756,"{'alpha': 0.2238221184308603, 'lambda': 0.12657056582600756}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,287,random search for 2 group,1,,
0.25689077377319336,0.0022301969042984883,0.0011629104614257813,0.00018211306914264473,0.8400648706820435,0.5694642276596069,"{'alpha': 0.8400648706820435, 'lambda': 0.5694642276596069}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,288,random search for 2 group,1,,
0.255951452255249,0.0019552490498071983,0.0010900020599365235,4.583479212568505e-05,0.22363720665132203,0.9720001236398692,"{'alpha': 0.22363720665132203, 'lambda': 0.9720001236398692}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,289,random search for 2 group,1,,
0.256331729888916,0.0014630139040031859,0.0010700702667236328,5.976795711527209e-05,0.08849607089458333,0.45195435266782014,"{'alpha': 0.08849607089458333, 'lambda': 0.45195435266782014}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,290,random search for 2 group,1,,
0.2563164710998535,0.0016635365965402243,0.0010506153106689454,7.609409741404305e-05,0.7530677869327779,0.6236677302825929,"{'alpha': 0.7530677869327779, 'lambda': 0.6236677302825929}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,291,random search for 2 group,1,,
0.25709071159362795,0.0017365285948630856,0.0011302947998046875,5.031849953260404e-05,0.9637035363748114,0.5662502752131174,"{'alpha': 0.9637035363748114, 'lambda': 0.5662502752131174}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,292,random search for 2 group,1,,
0.2560140609741211,0.0010775912993573602,0.0010753154754638671,5.879585854165946e-05,0.1636978203392253,0.3112236594065432,"{'alpha': 0.1636978203392253, 'lambda': 0.3112236594065432}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,293,random search for 2 group,1,,
0.25558624267578123,0.001674875626548732,0.0011132717132568359,5.1192105603393984e-05,0.7735597882317092,0.18542598413570643,"{'alpha': 0.7735597882317092, 'lambda': 0.18542598413570643}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,294,random search for 2 group,1,,
0.2554229736328125,0.0018385638832339928,0.001123952865600586,5.5792881815111874e-05,0.7210444192827977,0.24453492247749686,"{'alpha': 0.7210444192827977, 'lambda': 0.24453492247749686}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,295,random search for 2 group,1,,
0.25711650848388673,0.0009597837190379278,0.0011615753173828125,0.00012231286731589488,0.39813963021277354,0.8126865076450888,"{'alpha': 0.39813963021277354, 'lambda': 0.8126865076450888}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,296,random search for 2 group,1,,
0.25679774284362794,0.001244034136142433,0.0011101722717285155,3.9927133076244224e-05,0.9166514655067454,0.9980728467438813,"{'alpha': 0.9166514655067454, 'lambda': 0.9980728467438813}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,297,random search for 2 group,1,,
0.25667271614074705,0.0018042221499084809,0.0010879993438720702,4.222166188854431e-05,0.11620092175891894,0.5700267981719654,"{'alpha': 0.11620092175891894, 'lambda': 0.5700267981719654}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,298,random search for 2 group,1,,
0.2566390514373779,0.002453702023102947,0.0010849952697753907,2.2840151455636737e-05,0.8867826924313987,0.3659794158763462,"{'alpha': 0.8867826924313987, 'lambda': 0.3659794158763462}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,299,random search for 2 group,1,,
0.25701050758361815,0.0025015443836549577,0.0010900020599365235,4.8707322726199564e-05,0.42970559875327474,0.9967622861454031,"{'alpha': 0.42970559875327474, 'lambda': 0.9967622861454031}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,300,random search for 2 group,1,,
0.25607972145080565,0.0020680216145418915,0.001064634323120117,4.0763190812203626e-05,0.6726624687283979,0.047334294622776274,"{'alpha': 0.6726624687283979, 'lambda': 0.047334294622776274}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,301,random search for 2 group,1,,
0.25510482788085936,0.001999363018963511,0.001098775863647461,3.927314900058495e-05,0.5528743638004594,0.3140535921867009,"{'alpha': 0.5528743638004594, 'lambda': 0.3140535921867009}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,302,random search for 2 group,1,,
0.25676789283752444,0.002798710133324794,0.0010619163513183594,4.64315515404137e-05,0.7530986653581937,0.33687132987485924,"{'alpha': 0.7530986653581937, 'lambda': 0.33687132987485924}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,303,random search for 2 group,1,,
0.2564669609069824,0.002803147604424367,0.001105928421020508,5.0373868203013165e-05,0.44750253319026645,0.6151006336134873,"{'alpha': 0.44750253319026645, 'lambda': 0.6151006336134873}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,304,random search for 2 group,1,,
0.2557877540588379,0.0017503058701023731,0.001077747344970703,7.897992484970622e-05,0.8244043606625144,0.35826144766194656,"{'alpha': 0.8244043606625144, 'lambda': 0.35826144766194656}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,305,random search for 2 group,1,,
0.2563941955566406,0.0016249381022228387,0.001021432876586914,6.814708699867409e-05,0.19814907249396085,0.7551352811450851,"{'alpha': 0.19814907249396085, 'lambda': 0.7551352811450851}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,306,random search for 2 group,1,,
0.25611071586608886,0.0021460629121696044,0.0011055946350097656,3.229824732881062e-05,0.6967802727782706,0.20439182175673443,"{'alpha': 0.6967802727782706, 'lambda': 0.20439182175673443}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,307,random search for 2 group,1,,
0.25750012397766114,0.0035831815330570603,0.0011538982391357422,0.00018693150271856018,0.20339475260604667,0.6585266122196607,"{'alpha': 0.20339475260604667, 'lambda': 0.6585266122196607}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,308,random search for 2 group,1,,
0.25650777816772463,0.0016013578317396308,0.0010633468627929688,4.7688960740597986e-05,0.22793331837317676,0.474350914426624,"{'alpha': 0.22793331837317676, 'lambda': 0.474350914426624}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,309,random search for 2 group,1,,
0.25641303062438964,0.0022006726197266045,0.0011073589324951173,2.5458192530183978e-05,0.1835104793280995,0.3976185005791024,"{'alpha': 0.1835104793280995, 'lambda': 0.3976185005791024}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,310,random search for 2 group,1,,
0.2565053939819336,0.0011653601397541952,0.0010733604431152344,6.12257797026289e-05,0.5870460952585305,0.6419768237611421,"{'alpha': 0.5870460952585305, 'lambda': 0.6419768237611421}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,311,random search for 2 group,1,,
0.25542654991149905,0.0016821188277686098,0.001063966751098633,3.528549864197156e-05,0.7913033770609139,0.045713388103976516,"{'alpha': 0.7913033770609139, 'lambda': 0.045713388103976516}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,312,random search for 2 group,1,,
0.2564558506011963,0.002526532225151706,0.0010806560516357423,1.5571927623553522e-05,0.5062818388478827,0.09077134211660265,"{'alpha': 0.5062818388478827, 'lambda': 0.09077134211660265}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,313,random search for 2 group,1,,
0.2565920829772949,0.001643765106818718,0.001053619384765625,4.374845149248626e-05,0.1054536599515633,0.4450816506328441,"{'alpha': 0.1054536599515633, 'lambda': 0.4450816506328441}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,314,random search for 2 group,1,,
0.2552762985229492,0.0009612906616892001,0.0010966777801513672,2.383966435832049e-05,0.1082404446668126,0.3350186501168324,"{'alpha': 0.1082404446668126, 'lambda': 0.3350186501168324}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,315,random search for 2 group,1,,
0.257464599609375,0.002197931271837426,0.001091146469116211,5.347162681040877e-05,0.7276284189829983,0.8561002279360547,"{'alpha': 0.7276284189829983, 'lambda': 0.8561002279360547}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,316,random search for 2 group,1,,
0.25604705810546874,0.0019988776184629562,0.0010808944702148438,3.6338808454937554e-05,0.4497330342385637,0.8780887539724571,"{'alpha': 0.4497330342385637, 'lambda': 0.8780887539724571}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,317,random search for 2 group,1,,
0.2557039260864258,0.0013344228959750086,0.001087045669555664,1.3576551245983293e-05,0.04440283682823387,0.3919781401609961,"{'alpha': 0.04440283682823387, 'lambda': 0.3919781401609961}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,318,random search for 2 group,1,,
0.2557511329650879,0.001628714331239768,0.0010941505432128906,4.192572918502446e-05,0.3092408433996855,0.062419790274918396,"{'alpha': 0.3092408433996855, 'lambda': 0.062419790274918396}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,319,random search for 2 group,1,,
0.2558434009552002,0.0025755056670335925,0.001254701614379883,0.0001820655563687225,0.9756248543228704,0.393459413548613,"{'alpha': 0.9756248543228704, 'lambda': 0.393459413548613}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,320,random search for 2 group,1,,
0.25632419586181643,0.0014042818169798276,0.001096057891845703,2.7561600229945132e-05,0.12574916074505738,0.149960968750262,"{'alpha': 0.12574916074505738, 'lambda': 0.149960968750262}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,321,random search for 2 group,1,,
0.25636606216430663,0.0015744219182135153,0.0010755062103271484,2.5299795132376912e-05,0.6473526016796664,0.5214063221717797,"{'alpha': 0.6473526016796664, 'lambda': 0.5214063221717797}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,322,random search for 2 group,1,,
0.25587949752807615,0.0013358801924014331,0.0011134147644042969,2.4385920338470498e-05,0.07795953159202906,0.1521608761175941,"{'alpha': 0.07795953159202906, 'lambda': 0.1521608761175941}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,323,random search for 2 group,1,,
0.2576728820800781,0.0015715279110903408,0.0010969161987304688,2.9976488458434733e-05,0.3608998413282013,0.0350587308760032,"{'alpha': 0.3608998413282013, 'lambda': 0.0350587308760032}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,324,random search for 2 group,1,,
