mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7374988079071045,0.005183723061187488,0.0012279033660888671,0.00013385570703429786,0.8459278180471738,0.7165228669291465,"{'alpha': 0.8459278180471738, 'lambda': 0.7165228669291465}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,225,random search for 2 group,6,,
0.7378353595733642,0.005102759242012951,0.001256847381591797,0.0001803488403836774,0.17704568079042626,0.6514556709517679,"{'alpha': 0.17704568079042626, 'lambda': 0.6514556709517679}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,226,random search for 2 group,6,,
0.737150764465332,0.0043335993895719785,0.0011263370513916015,2.053635284462956e-05,0.2816349549964088,0.5807566823609556,"{'alpha': 0.2816349549964088, 'lambda': 0.5807566823609556}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,227,random search for 2 group,6,,
0.7382463455200196,0.006004513082884408,0.0012109756469726562,4.3341166512004255e-05,0.03145423663474711,0.9918463868857099,"{'alpha': 0.03145423663474711, 'lambda': 0.9918463868857099}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,228,random search for 2 group,6,,
0.7372778415679931,0.005438626325073607,0.0011529922485351562,5.6067615315866154e-05,0.9126431867447135,0.23594842274057004,"{'alpha': 0.9126431867447135, 'lambda': 0.23594842274057004}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,229,random search for 2 group,6,,
0.7389901638031006,0.005253798988034088,0.0011401176452636719,6.757524499422153e-05,0.21223997047051202,0.6986201315078778,"{'alpha': 0.21223997047051202, 'lambda': 0.6986201315078778}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,230,random search for 2 group,6,,
0.7368569850921631,0.004790126964076254,0.0011342525482177734,0.0001037873729274236,0.5079723577636629,0.31748324867528566,"{'alpha': 0.5079723577636629, 'lambda': 0.31748324867528566}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,231,random search for 2 group,6,,
0.7373819828033448,0.004768539500617739,0.0011278152465820312,2.4444404760963114e-05,0.45213056159791265,0.29313041859678457,"{'alpha': 0.45213056159791265, 'lambda': 0.29313041859678457}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,232,random search for 2 group,6,,
0.7379824638366699,0.004213858307162623,0.001194000244140625,4.510385514482865e-05,0.009291338402100613,0.07674545384272424,"{'alpha': 0.009291338402100613, 'lambda': 0.07674545384272424}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,233,random search for 2 group,6,,
0.7379724502563476,0.005183510097532723,0.001163148880004883,5.177112181332617e-05,0.9937260557477765,0.8573346993572647,"{'alpha': 0.9937260557477765, 'lambda': 0.8573346993572647}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,234,random search for 2 group,6,,
0.7372951984405518,0.004300873675221165,0.00116424560546875,3.794419514525387e-05,0.9318676366905052,0.823529904474398,"{'alpha': 0.9318676366905052, 'lambda': 0.823529904474398}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,235,random search for 2 group,6,,
0.7379008769989014,0.005203057043389524,0.0012235164642333985,5.728507367352742e-05,0.2591710815010748,0.9414573599597247,"{'alpha': 0.2591710815010748, 'lambda': 0.9414573599597247}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,236,random search for 2 group,6,,
0.7381335258483886,0.004275596802020877,0.0012398242950439453,4.659858040144446e-05,0.1665135095892395,0.8111970663782678,"{'alpha': 0.1665135095892395, 'lambda': 0.8111970663782678}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,237,random search for 2 group,6,,
0.7377662181854248,0.004186271884587484,0.0012341022491455078,0.00015821550321849323,0.6731192720678486,0.05889657081870214,"{'alpha': 0.6731192720678486, 'lambda': 0.05889657081870214}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,238,random search for 2 group,6,,
0.7384940147399902,0.004309185895418598,0.0014413833618164063,0.0003025967278785914,0.5215755646811374,0.3780713179182582,"{'alpha': 0.5215755646811374, 'lambda': 0.3780713179182582}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,239,random search for 2 group,6,,
0.7300300121307373,0.004837544231962411,0.0011762142181396484,4.9574693398460195e-05,,,"{'colsample_bytree': 0.767434087209969, 'subsample': 0.5594338014353671}",0.7507230353295469,0.8557237896012676,0.7795522528946308,0.4924445801336028,0.35567089192525636,0.6468229099768609,0.19008106605774985,467,240,random search for 3 group,6,0.767434087209969,0.5594338014353671
0.7344330310821533,0.0045341233822896254,0.001172637939453125,7.371300997261292e-05,,,"{'colsample_bytree': 0.7689960869636963, 'subsample': 0.6667245914928863}",0.7695136132116785,0.8698609998404447,0.7580899238241219,0.460531049361964,0.42612677229817286,0.6568244717072764,0.17893609635462088,389,241,random search for 3 group,6,0.7689960869636963,0.6667245914928863
0.7297645568847656,0.007023523753727768,0.001159811019897461,4.77577112181016e-05,,,"{'colsample_bytree': 0.5440334487735523, 'subsample': 0.529185520616579}",0.7618708586676799,0.8111498445599126,0.7584493484724102,0.5104100081885974,0.41189594548749264,0.6507552010752187,0.15901048867964698,446,242,random search for 3 group,6,0.5440334487735523,0.529185520616579
0.7389791488647461,0.003616390447245921,0.0011752128601074218,1.6395433939240726e-05,,,"{'colsample_bytree': 0.8831714669348593, 'subsample': 0.7714028234699803}",0.766157143050007,0.8558141214858848,0.7988762545247942,0.46619817037113964,0.43532505336657557,0.6644741485596801,0.1771084492903822,299,243,random search for 3 group,6,0.8831714669348593,0.7714028234699803
0.7286904335021973,0.0064279192603871995,0.0011579036712646485,3.834067281006642e-05,,,"{'colsample_bytree': 0.5928687452998103, 'subsample': 0.5355050702672984}",0.7713203437107508,0.8425720303357986,0.7581269390950865,0.5125987527653015,0.4376963093197337,0.6644628750453342,0.15899693938503795,300,244,random search for 3 group,6,0.5928687452998103,0.5355050702672984
0.7375356674194335,0.004884836492668808,0.0012357711791992187,0.00015178472019441685,,,"{'colsample_bytree': 0.6620677185342615, 'subsample': 0.7710394355618693}",0.7754109891812746,0.8380827193746808,0.780784524121547,0.5004036564658754,0.4225792224928724,0.66345222232725,0.16816782206921613,316,245,random search for 3 group,6,0.6620677185342615,0.7710394355618693
0.7339124202728271,0.004878490079890681,0.0011721611022949218,5.206192733571356e-05,,,"{'colsample_bytree': 0.885492007054751, 'subsample': 0.6571346194379859}",0.7786745765239815,0.8721523026579574,0.7439013348291018,0.4706540530589708,0.4160612421412905,0.6562887018422604,0.17967794809652737,394,246,random search for 3 group,6,0.885492007054751,0.6571346194379859
0.7327785491943359,0.006450094959039925,0.0011735916137695312,6.732336157657924e-05,,,"{'colsample_bytree': 0.532061601256625, 'subsample': 0.5982799388130405}",0.7684598541530113,0.8457405680877897,0.736901715595353,0.5231134723841748,0.34031082413189184,0.6429052868704441,0.18528622020161947,478,247,random search for 3 group,6,0.532061601256625,0.5982799388130405
0.7337343692779541,0.004934288879823835,0.0012213230133056641,0.00011774581957690266,,,"{'colsample_bytree': 0.719341080395591, 'subsample': 0.6771042437805984}",0.7988972374780002,0.8708173997163446,0.7697129098999673,0.4631551605507097,0.47514777539009123,0.6755460966070226,0.17174584208263907,125,248,random search for 3 group,6,0.719341080395591,0.6771042437805984
0.7326194763183593,0.004936064928000744,0.0011627674102783203,8.528722794829503e-05,,,"{'colsample_bytree': 0.5084875978054063, 'subsample': 0.652567357594536}",0.7324712005667595,0.8558264113028479,0.7488297840602702,0.49787317649047613,0.35588543710587683,0.6381772019052461,0.18323776384451096,486,249,random search for 3 group,6,0.5084875978054063,0.652567357594536
0.7380871772766113,0.004035328858312204,0.00123748779296875,0.00014908705518166634,,,"{'colsample_bytree': 0.6836838752418601, 'subsample': 0.808210532119398}",0.7814332880986578,0.8288592205347538,0.793031255643748,0.48037523115673597,0.4963799667819657,0.6760157924431722,0.15408493736284626,117,250,random search for 3 group,6,0.6836838752418601,0.808210532119398
0.7356186866760254,0.00396507046223132,0.0011575698852539062,3.604314899661133e-05,,,"{'colsample_bytree': 0.5122174621162495, 'subsample': 0.7335744714945899}",0.7564138948905428,0.8411993148528917,0.7530265888246999,0.5410422906690668,0.4094209684808289,0.660220611543606,0.15982698230184067,356,251,random search for 3 group,6,0.5122174621162495,0.7335744714945899
0.7297158241271973,0.00600998265212533,0.0011423587799072265,6.989528446593006e-06,,,"{'colsample_bytree': 0.8754360613155123, 'subsample': 0.5801377370115036}",0.7808863293195597,0.8601942603048602,0.7565149772487398,0.4666216834295137,0.3957487723435559,0.6519932045292459,0.18488360018006605,436,252,random search for 3 group,6,0.8754360613155123,0.5801377370115036
0.7338737487792969,0.0038592759107776205,0.0011101245880126953,3.079400929374116e-05,,,"{'colsample_bytree': 0.852213183592019, 'subsample': 0.6888929764960097}",0.7802687592685955,0.8785700416238116,0.7513995083026539,0.4973978026687197,0.4414304430050707,0.6698133109737704,0.16989521955016254,210,253,random search for 3 group,6,0.852213183592019,0.6888929764960097
0.7401242256164551,0.004248161128009964,0.0012317657470703124,6.961864967739284e-05,,,"{'colsample_bytree': 0.8555397690354909, 'subsample': 0.8113019665473034}",0.7745023555044921,0.8346085276065678,0.7910982439813208,0.4996166733719125,0.4604623823927769,0.6720576365714139,0.15849089324387897,179,254,random search for 3 group,6,0.8555397690354909,0.8113019665473034
0.7397840976715088,0.0030135160956398254,0.001205587387084961,8.051810184715292e-05,,,"{'colsample_bytree': 0.7110908185855584, 'subsample': 0.8234672457577177}",0.7756992403268417,0.8347282326973822,0.8023051764383715,0.48130479509908053,0.4946058218599553,0.6777286532843262,0.15612989299665714,98,255,random search for 3 group,6,0.7110908185855584,0.8234672457577177
0.7381829261779785,0.00604375505829377,0.0012688636779785156,9.496329029328563e-05,,,"{'colsample_bytree': 0.7304689678411226, 'subsample': 0.7580246554935355}",0.7778197819055267,0.8533176128483645,0.772918576597734,0.4684683766561275,0.4470974433346373,0.663924358268478,0.17084417685294662,309,256,random search for 3 group,6,0.7304689678411226,0.7580246554935355
0.7399538993835449,0.006293772400414353,0.0011776447296142577,2.7956080548853836e-05,,,"{'colsample_bytree': 0.5247252519812353, 'subsample': 0.793592820700314}",0.7857224539855242,0.849782415777436,0.7664111943817912,0.5161393538087393,0.40974280954450637,0.6655596454995993,0.17106539198274992,280,257,random search for 3 group,6,0.5247252519812353,0.793592820700314
0.7423840045928956,0.003763649121322047,0.0012072086334228515,9.274349113619831e-05,,,"{'colsample_bytree': 0.7494100165824327, 'subsample': 0.8610636442030898}",0.7543680583965833,0.8179778936967581,0.7863722594673699,0.5038469336269227,0.5411733696150108,0.6807477029605289,0.13128861766426456,69,258,random search for 3 group,6,0.7494100165824327,0.8610636442030898
0.7275105476379394,0.006130075528338535,0.0011578083038330078,7.173719888144729e-05,,,"{'colsample_bytree': 0.8674649841705664, 'subsample': 0.5367375561124765}",0.7903325273179451,0.848362168618454,0.7528540229745855,0.5084404788090966,0.4601227197133695,0.6720223834866902,0.15702692185812317,180,259,random search for 3 group,6,0.8674649841705664,0.5367375561124765
0.7398508071899415,0.004417528301834469,0.0011083602905273438,5.39402526692381e-05,,,"{'colsample_bytree': 0.6079566096158265, 'subsample': 0.8587023497119954}",0.7822932064430616,0.8367553885193062,0.7630264734013074,0.5042838704836343,0.4471002133253229,0.6666918304345265,0.15884739791328326,260,260,random search for 3 group,6,0.6079566096158265,0.8587023497119954
0.7309697151184082,0.004472255740850538,0.001154613494873047,6.128171948283358e-05,,,"{'colsample_bytree': 0.8514856606061654, 'subsample': 0.5619696403647992}",0.7669423993664755,0.8541675050823747,0.7241426972605058,0.4657600577645674,0.4220291886454658,0.6466083696238778,0.17129773251256522,469,261,random search for 3 group,6,0.8514856606061654,0.5619696403647992
0.7364587306976318,0.00469882703142299,0.001226663589477539,0.00014085094898052067,,,"{'colsample_bytree': 0.7438288592928026, 'subsample': 0.7308376471808901}",0.7750950830042167,0.8597405531346214,0.7517246842968625,0.4995481202192189,0.44688417723305995,0.6665985235775959,0.16278946002700956,262,262,random search for 3 group,6,0.7438288592928026,0.7308376471808901
0.7396013259887695,0.004119230997976534,0.0010918617248535157,3.2401637521035295e-05,,,"{'colsample_bytree': 0.7459537290777105, 'subsample': 0.8607499844177244}",0.7680566860566215,0.8240254517542498,0.7835113309971777,0.5116472183093588,0.5324369082655558,0.6839355190765927,0.1336053815909307,40,263,random search for 3 group,6,0.7459537290777105,0.8607499844177244
0.7359904766082763,0.0044655436556591275,0.0011445999145507813,4.208433039834405e-05,,,"{'colsample_bytree': 0.6949013046008065, 'subsample': 0.7359294419351473}",0.782661408920623,0.8574366082239514,0.7697931191509346,0.5070356469403854,0.455252665087556,0.67443588966469,0.16146773945708232,140,264,random search for 3 group,6,0.6949013046008065,0.7359294419351473
0.736634349822998,0.0045222816426121115,0.001106119155883789,3.047978027392068e-05,,,"{'colsample_bytree': 0.785948576641742, 'subsample': 0.726654001618862}",0.7651660051614921,0.8639297649588841,0.7502316394628961,0.5109280505484421,0.4542593295634141,0.6689029579390257,0.1580786783362248,223,265,random search for 3 group,6,0.785948576641742,0.726654001618862
0.7349108219146728,0.004394109569851234,0.001197671890258789,8.746779328205191e-05,,,"{'colsample_bytree': 0.854768130697691, 'subsample': 0.679996905991231}",0.7725566701444385,0.8668981718359781,0.766550540480281,0.5006877983179576,0.44832926416040664,0.6710044889878124,0.16517158309222205,194,266,random search for 3 group,6,0.854768130697691,0.679996905991231
0.7377557754516602,0.0050815047092574814,0.0011394977569580077,3.7265243393678066e-05,,,"{'colsample_bytree': 0.6579477392044237, 'subsample': 0.771719200856845}",0.7758012994958895,0.8219751960203008,0.7780027495721142,0.47908514586337214,0.4256254849362894,0.6560979751775933,0.16802144075527034,397,267,random search for 3 group,6,0.6579477392044237,0.771719200856845
0.7269870281219483,0.0050911525031964566,0.001114654541015625,4.790692538804712e-05,,,"{'colsample_bytree': 0.7518157296340503, 'subsample': 0.5182855698778235}",0.7853281039344658,0.8281251885384149,0.7642904990801823,0.5028259302420841,0.4748372749703995,0.6710813993531094,0.15048232902358835,191,268,random search for 3 group,6,0.7518157296340503,0.5182855698778235
0.7345717906951904,0.0051315057624454095,0.0011474132537841798,4.123596654445235e-05,,,"{'colsample_bytree': 0.5833370525051558, 'subsample': 0.7131578631424735}",0.7580795216317349,0.8447541647441272,0.7620093679484112,0.5036012894368906,0.4381721449755235,0.6613232977473376,0.15988683713737495,340,269,random search for 3 group,6,0.5833370525051558,0.7131578631424735
0.74244384765625,0.003747190594054296,0.0013515472412109375,0.0002990685783251373,,,"{'colsample_bytree': 0.8535462137672507, 'subsample': 0.8677600740069635}",0.7765363794072644,0.8421359019919434,0.8027463281987539,0.5014644092413669,0.5296808112461927,0.6905127660171042,0.14463209103001,12,270,random search for 3 group,6,0.8535462137672507,0.8677600740069635
0.7364918231964112,0.004298511181525,0.0012364864349365234,0.00012124632852910984,,,"{'colsample_bytree': 0.8629305121135379, 'subsample': 0.6656810455763535}",0.7872096791241743,0.8582448611738549,0.7617105328603007,0.4619589319167967,0.4383100843425638,0.6614868178835381,0.17560409457303996,336,271,random search for 3 group,6,0.8629305121135379,0.6656810455763535
0.7334661483764648,0.004628601466362827,0.0012986183166503907,0.0002009217970345717,,,"{'colsample_bytree': 0.798780170798993, 'subsample': 0.666393533897017}",0.786797734215511,0.8724991140171093,0.7487943229857975,0.459831773149151,0.4410828489423534,0.6618011586619845,0.17725337111599945,328,272,random search for 3 group,6,0.798780170798993,0.666393533897017
0.7385752677917481,0.0038978892817823187,0.0012359619140625,0.0001468988171015024,,,"{'colsample_bytree': 0.8747421178955768, 'subsample': 0.7972100512455502}",0.7736433475505926,0.8152635399546704,0.7955353859490563,0.4761892284891448,0.5274656629723933,0.6776194329831714,0.14504547304045076,100,273,random search for 3 group,6,0.8747421178955768,0.7972100512455502
0.739299726486206,0.004217414830251291,0.0011700630187988282,5.0894543450843786e-05,,,"{'colsample_bytree': 0.5659583968715071, 'subsample': 0.8304965698592879}",0.7631143202687336,0.8275155977327991,0.7779068149002341,0.5268337906684574,0.4810701893521816,0.6752881425844812,0.14225085972039483,126,274,random search for 3 group,6,0.5659583968715071,0.8304965698592879
0.7383936405181885,0.00362678721595662,0.0011250972747802734,3.0194374085659194e-05,,,"{'colsample_bytree': 0.7286759387399602, 'subsample': 0.7809742321457082}",0.779898575133805,0.8224827730741102,0.806504553353738,0.47136435430735213,0.4727219170590702,0.6705944345856152,0.16268692693226175,199,275,random search for 3 group,6,0.7286759387399602,0.7809742321457082
0.7330580234527588,0.005120295903173699,0.0012202739715576171,8.503951900081038e-05,,,"{'colsample_bytree': 0.8028942691487567, 'subsample': 0.647831130180377}",0.7825911922186514,0.8758972271965213,0.7384724268327199,0.4862142065634154,0.444755794648936,0.6655861694920487,0.16980793761386895,279,276,random search for 3 group,6,0.8028942691487567,0.647831130180377
0.7402958869934082,0.003492654773125418,0.0011939525604248047,6.775475141651262e-05,,,"{'colsample_bytree': 0.5859393668834987, 'subsample': 0.851064272086002}",0.7605218947415543,0.8422636033064219,0.7935828891902357,0.5116431260068481,0.48701845164793667,0.6790059929785993,0.1491947049883929,84,277,random search for 3 group,6,0.5859393668834987,0.851064272086002
0.7365414142608643,0.0040876079942817126,0.0011411190032958984,6.719131329602958e-05,,,"{'colsample_bytree': 0.8989734895220807, 'subsample': 0.7221041654016016}",0.774153444953217,0.8742073547198858,0.7878042679705047,0.5157111034609679,0.4676021058066666,0.6838956553822484,0.16138832321205857,42,278,random search for 3 group,6,0.8989734895220807,0.7221041654016016
0.7272750854492187,0.006196084222207,0.0011922836303710938,8.09392836879599e-05,,,"{'colsample_bytree': 0.6232293825858519, 'subsample': 0.5167097619849942}",0.776073083715983,0.8473896020786764,0.7199193353082245,0.5054700041489808,0.4446512172320314,0.6587006484967792,0.1564764050967678,371,279,random search for 3 group,6,0.6232293825858519,0.5167097619849942
0.7321049690246582,0.003571342738081968,0.0012239933013916016,0.00013311004715197582,,,"{'colsample_bytree': 0.7805310143485076, 'subsample': 0.644815778927989}",0.7883366575596173,0.8678219784400144,0.7429144904011589,0.4672045739077726,0.44833695653170236,0.6629229313680531,0.17231580761393564,323,280,random search for 3 group,6,0.7805310143485076,0.644815778927989
0.7327590465545655,0.003989063232399703,0.00115966796875,6.669382083792216e-05,,,"{'colsample_bytree': 0.8237812479323661, 'subsample': 0.6482851727767216}",0.7790050032600009,0.8563247274630615,0.739866541528116,0.48036029625408105,0.4018220560047736,0.6514757249020067,0.17756531838611556,437,281,random search for 3 group,6,0.8237812479323661,0.6482851727767216
0.7277302265167236,0.005724692198453416,0.0011631965637207032,5.489064713574048e-05,,,"{'colsample_bytree': 0.6349444340240158, 'subsample': 0.5201219719368682}",0.7680225311290559,0.8401399610133733,0.7324398335457981,0.4921922665421591,0.4095073054240571,0.6484603795308888,0.16709698591589808,459,282,random search for 3 group,6,0.6349444340240158,0.5201219719368682
0.7405071258544922,0.004341747950793537,0.0011478424072265624,2.5541118167910334e-05,,,"{'colsample_bytree': 0.7099454410737447, 'subsample': 0.8251319499601713}",0.7698171989138975,0.8433719492835076,0.8070768307681835,0.48990546317656114,0.5095294455799597,0.6839401775444218,0.15233158688236856,39,283,random search for 3 group,6,0.7099454410737447,0.8251319499601713
0.7302907943725586,0.005821094666477663,0.0011938095092773437,6.345579347446415e-05,,,"{'colsample_bytree': 0.6356728560817184, 'subsample': 0.5626222305641875}",0.766088641115052,0.8269932671760597,0.7442541701652121,0.4970216574145633,0.40903698191154614,0.6486789435564867,0.16440429510872107,456,284,random search for 3 group,6,0.6356728560817184,0.5626222305641875
0.7382394313812256,0.0037282419980433955,0.001181173324584961,7.838982442090758e-05,,,"{'colsample_bytree': 0.6344179214375145, 'subsample': 0.783513804701516}",0.7636022303399737,0.8295528579722782,0.7771442461754813,0.5044912257102672,0.462185970242855,0.6673953060881711,0.15247575851864012,252,285,random search for 3 group,6,0.6344179214375145,0.783513804701516
0.7355086803436279,0.0034238847894086212,0.0011408329010009766,6.614059695873335e-05,,,"{'colsample_bytree': 0.8469133655582075, 'subsample': 0.7079843149574996}",0.7840223752775228,0.8779804387650917,0.7804872395828003,0.5051396730886885,0.42015608719874675,0.67355716278257,0.17776503379535114,153,286,random search for 3 group,6,0.8469133655582075,0.7079843149574996
0.7334078311920166,0.0040796401128330665,0.0011228084564208984,5.6190277068126216e-05,,,"{'colsample_bytree': 0.7930622541014607, 'subsample': 0.678113409605883}",0.7726814018353082,0.8686386020171587,0.7967668814060835,0.4710801170364681,0.48097450663092556,0.6780283017851888,0.16795719427848047,90,287,random search for 3 group,6,0.7930622541014607,0.678113409605883
0.734579610824585,0.004527425862667411,0.0011659622192382812,8.498244220673628e-05,,,"{'colsample_bytree': 0.7223514041481728, 'subsample': 0.7268537931600593}",0.7785683056026346,0.8632724185495898,0.7661940867593244,0.493571350373991,0.4880529956361914,0.6779318313843462,0.15640448723816566,92,288,random search for 3 group,6,0.7223514041481728,0.7268537931600593
0.7372335910797119,0.0042331707529131785,0.0012041091918945312,4.232009698892214e-05,,,"{'colsample_bytree': 0.5366002311538401, 'subsample': 0.763568280425344}",0.7612962380203566,0.8254576151586284,0.7366261751766773,0.5242730238365125,0.3622127423159063,0.6419731589016162,0.17261688727979613,482,289,random search for 3 group,6,0.5366002311538401,0.763568280425344
0.7423008441925049,0.0046478345065526705,0.0011573314666748046,6.532589013938745e-05,,,"{'colsample_bytree': 0.8491431522183104, 'subsample': 0.8958360844223244}",0.7830991571722733,0.8641916945443399,0.7930934369960281,0.49450782311127295,0.5430856791879657,0.6955955582023761,0.14783971982687472,3,290,random search for 3 group,6,0.8491431522183104,0.8958360844223244
0.734291410446167,0.004512142231488068,0.0012501239776611327,0.00027440288551324675,,,"{'colsample_bytree': 0.6007546968000004, 'subsample': 0.6731160258279925}",0.7451030737090865,0.8512697508740442,0.7713046667187056,0.4839387815291377,0.40189055631117154,0.6507013658284291,0.17515769704528142,447,291,random search for 3 group,6,0.6007546968000004,0.6731160258279925
0.7345500946044922,0.0054064129486716935,0.0011312484741210938,0.000103750539642971,,,"{'colsample_bytree': 0.6555175191145768, 'subsample': 0.697955090330404}",0.8059215771634092,0.830326663734499,0.7839822433263945,0.5045633265335017,0.4536998271965502,0.6756987275908709,0.16196539521652728,123,292,random search for 3 group,6,0.6555175191145768,0.697955090330404
0.7296404361724853,0.005737084428257301,0.001078033447265625,1.4065160505879004e-05,,,"{'colsample_bytree': 0.5813670106137949, 'subsample': 0.5572003393290313}",0.7594397237635199,0.8296209917631888,0.7327539997380851,0.48154730319639516,0.4158118386440147,0.6438347714210407,0.1637799340912239,476,293,random search for 3 group,6,0.5813670106137949,0.5572003393290313
0.7429495811462402,0.0046395025320298934,0.0011534690856933594,6.660222047041343e-05,,,"{'colsample_bytree': 0.8725815372401768, 'subsample': 0.8946343788460898}",0.7828609528189907,0.8544406464559428,0.7875769774692433,0.4937864363509268,0.5414074149610719,0.6920144856112351,0.1454265295084518,9,294,random search for 3 group,6,0.8725815372401768,0.8946343788460898
