mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.2560291290283203,0.003419731784531869,0.0010964393615722657,2.6674084804243603e-05,0.9293292024921718,0.5344183128286489,"{'alpha': 0.9293292024921718, 'lambda': 0.5344183128286489}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,181,random search for 2 group,5,,
0.25730338096618655,0.002515052386566302,0.0011475563049316406,7.534591436375965e-05,0.2979428360494236,0.14612042419273685,"{'alpha': 0.2979428360494236, 'lambda': 0.14612042419273685}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,182,random search for 2 group,5,,
0.25560474395751953,0.0016349903220127867,0.0010875701904296876,2.9032139430655873e-05,0.22304567575634815,0.7948530551545071,"{'alpha': 0.22304567575634815, 'lambda': 0.7948530551545071}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,183,random search for 2 group,5,,
0.2551243782043457,0.001871967607183607,0.0010990619659423829,2.151080018209446e-05,0.9495929967501324,0.9229439771410491,"{'alpha': 0.9495929967501324, 'lambda': 0.9229439771410491}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,184,random search for 2 group,5,,
0.25612878799438477,0.0019460681757598984,0.001083707809448242,3.4315250732086114e-05,0.07799354099829758,0.11029021736026656,"{'alpha': 0.07799354099829758, 'lambda': 0.11029021736026656}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,185,random search for 2 group,5,,
0.25603413581848145,0.0019448251188296857,0.0010820388793945312,2.4041106214766368e-05,0.020978291716331143,0.02924037394378698,"{'alpha': 0.020978291716331143, 'lambda': 0.02924037394378698}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,186,random search for 2 group,5,,
0.2551762104034424,0.0014011399690107716,0.0011697769165039062,0.00018593241305981694,0.5698489134272119,0.36068742893510775,"{'alpha': 0.5698489134272119, 'lambda': 0.36068742893510775}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,187,random search for 2 group,5,,
0.25576276779174806,0.0026741947283766615,0.0011248588562011719,0.00014818346688318373,0.36010530588182466,0.6669542156536262,"{'alpha': 0.36010530588182466, 'lambda': 0.6669542156536262}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,188,random search for 2 group,5,,
0.2567859172821045,0.001727538370210781,0.0010869979858398437,2.3308217814400398e-05,0.8918049342699013,0.5389708306396068,"{'alpha': 0.8918049342699013, 'lambda': 0.5389708306396068}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,189,random search for 2 group,5,,
0.25602116584777834,0.0009664219343292077,0.0010715007781982421,5.5075290395943034e-05,0.12533262312580162,0.2781016660724235,"{'alpha': 0.12533262312580162, 'lambda': 0.2781016660724235}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,190,random search for 2 group,5,,
0.2563466548919678,0.0021851255116341964,0.0010512351989746093,3.212566276022719e-05,0.6807272050007508,0.4392725727204212,"{'alpha': 0.6807272050007508, 'lambda': 0.4392725727204212}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,191,random search for 2 group,5,,
0.25585169792175294,0.001607918423800687,0.0011168956756591798,3.896159358155968e-05,0.6426375256861855,0.4051089162940964,"{'alpha': 0.6426375256861855, 'lambda': 0.4051089162940964}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,192,random search for 2 group,5,,
0.2560379981994629,0.0012577241355901496,0.001081991195678711,3.8569435652266984e-05,0.5905556112319269,0.295930810222336,"{'alpha': 0.5905556112319269, 'lambda': 0.295930810222336}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,193,random search for 2 group,5,,
0.2554232120513916,0.0017729778658101274,0.0011796951293945312,0.0001806210438676601,0.31414695595030584,0.758541099550121,"{'alpha': 0.31414695595030584, 'lambda': 0.758541099550121}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,194,random search for 2 group,5,,
0.25586757659912107,0.0016613222398900076,0.0011398792266845703,3.896171029821009e-05,0.4168613230039,0.9997792787323436,"{'alpha': 0.4168613230039, 'lambda': 0.9997792787323436}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,195,random search for 2 group,5,,
0.2558264255523682,0.0016369072310636864,0.0011316299438476562,0.00014390583615213277,0.6025643718043154,0.8643004814470014,"{'alpha': 0.6025643718043154, 'lambda': 0.8643004814470014}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,196,random search for 2 group,5,,
0.25607895851135254,0.0014138412795938987,0.0011071205139160157,3.352053302616691e-05,0.2549245375634175,0.7741688047104529,"{'alpha': 0.2549245375634175, 'lambda': 0.7741688047104529}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,197,random search for 2 group,5,,
0.2558154106140137,0.001469250361570231,0.001102590560913086,5.376888192113322e-05,0.2043759623293454,0.07074075701213856,"{'alpha': 0.2043759623293454, 'lambda': 0.07074075701213856}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,198,random search for 2 group,5,,
0.25586838722229005,0.0014343299399615565,0.001128387451171875,9.252169571243275e-05,0.9085116681710889,0.0042805282137309275,"{'alpha': 0.9085116681710889, 'lambda': 0.0042805282137309275}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,199,random search for 2 group,5,,
0.2559347152709961,0.0012301563541395183,0.0011002540588378907,2.7018369306039073e-05,0.1532800462063879,0.34191728665774834,"{'alpha': 0.1532800462063879, 'lambda': 0.34191728665774834}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,200,random search for 2 group,5,,
0.2557875633239746,0.001920834474350229,0.0010689735412597657,4.140050582597631e-05,0.9473217254558067,0.8029049443863414,"{'alpha': 0.9473217254558067, 'lambda': 0.8029049443863414}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,201,random search for 2 group,5,,
0.2557811737060547,0.001736894707621659,0.0010578632354736328,5.63182837593207e-05,0.4036632676949453,0.8236012830876742,"{'alpha': 0.4036632676949453, 'lambda': 0.8236012830876742}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,202,random search for 2 group,5,,
0.25593180656433107,0.0021996723211523015,0.0011444091796875,0.0001232522133869119,0.8235446962582219,0.8774282747802087,"{'alpha': 0.8235446962582219, 'lambda': 0.8774282747802087}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,203,random search for 2 group,5,,
0.2560999870300293,0.001249130672464408,0.0010753154754638671,6.294022902795809e-05,0.35855805951628184,0.4668166079892053,"{'alpha': 0.35855805951628184, 'lambda': 0.4668166079892053}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,204,random search for 2 group,5,,
0.25677266120910647,0.002897361516047832,0.0012012481689453124,0.00015438059391359782,0.39234987732995963,0.46357222071748416,"{'alpha': 0.39234987732995963, 'lambda': 0.46357222071748416}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,205,random search for 2 group,5,,
0.2560983657836914,0.002274504180706206,0.0010797977447509766,4.899208844376192e-05,0.3410827449215833,0.5213504614929223,"{'alpha': 0.3410827449215833, 'lambda': 0.5213504614929223}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,206,random search for 2 group,5,,
0.25660037994384766,0.001841600856549491,0.0011090755462646485,0.00011405934856882493,0.16802985185252994,0.4772503547287702,"{'alpha': 0.16802985185252994, 'lambda': 0.4772503547287702}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,207,random search for 2 group,5,,
0.25564870834350584,0.0016676677875875168,0.001105356216430664,1.9338318927675736e-05,0.8678739160788185,0.7158859620961341,"{'alpha': 0.8678739160788185, 'lambda': 0.7158859620961341}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,208,random search for 2 group,5,,
0.25546913146972655,0.001296456127749529,0.0010613441467285157,4.8670243405885264e-05,0.5699254144252868,0.38017612980651694,"{'alpha': 0.5699254144252868, 'lambda': 0.38017612980651694}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,209,random search for 2 group,5,,
0.25534877777099607,0.0024121772053612286,0.0010967731475830078,4.492059121422518e-05,0.5523916631887017,0.643755981517323,"{'alpha': 0.5523916631887017, 'lambda': 0.643755981517323}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,210,random search for 2 group,5,,
0.2559157371520996,0.0014852232949791775,0.0011180877685546876,4.15545458789602e-05,0.6574119975978373,0.10479215503548689,"{'alpha': 0.6574119975978373, 'lambda': 0.10479215503548689}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,211,random search for 2 group,5,,
0.25687127113342284,0.0014610254531073983,0.0010575294494628907,1.4473087861228232e-05,0.9328292663897271,0.7986978350271774,"{'alpha': 0.9328292663897271, 'lambda': 0.7986978350271774}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,212,random search for 2 group,5,,
0.2566385746002197,0.004493550772165794,0.00111541748046875,2.3530645539218448e-05,0.47768966138939795,0.09518666096720485,"{'alpha': 0.47768966138939795, 'lambda': 0.09518666096720485}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,213,random search for 2 group,5,,
0.25677642822265623,0.001818638777979909,0.0010645866394042968,6.094370636862078e-05,0.684127325568204,0.1068618137105416,"{'alpha': 0.684127325568204, 'lambda': 0.1068618137105416}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,214,random search for 2 group,5,,
0.2556135177612305,0.0025893684974869573,0.0010818004608154296,6.446912443424017e-05,0.9885824783005431,0.022168763993396068,"{'alpha': 0.9885824783005431, 'lambda': 0.022168763993396068}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,215,random search for 2 group,5,,
0.2565893650054932,0.0011450798572820006,0.001127767562866211,6.398070850490205e-05,0.5777711245762209,0.4108951435283196,"{'alpha': 0.5777711245762209, 'lambda': 0.4108951435283196}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,216,random search for 2 group,5,,
0.2564126968383789,0.0013737767853822178,0.0010572433471679687,2.59832938548324e-05,0.5754838139625045,0.5213704088160963,"{'alpha': 0.5754838139625045, 'lambda': 0.5213704088160963}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,217,random search for 2 group,5,,
0.25534820556640625,0.0011935917967688518,0.0010905265808105469,3.2771238628117465e-05,0.019715962956174615,0.033162921234826115,"{'alpha': 0.019715962956174615, 'lambda': 0.033162921234826115}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,218,random search for 2 group,5,,
0.25626287460327146,0.0014064448435668353,0.0010905742645263671,8.601584596167293e-05,0.33178015314704257,0.9298718223022931,"{'alpha': 0.33178015314704257, 'lambda': 0.9298718223022931}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,219,random search for 2 group,5,,
0.2555839538574219,0.0025397740650653314,0.0011629104614257813,0.00015233201686577704,0.7698657400535299,0.8078906982696312,"{'alpha': 0.7698657400535299, 'lambda': 0.8078906982696312}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,220,random search for 2 group,5,,
0.25851101875305177,0.003125845602160828,0.0011141300201416016,1.8451195198174868e-05,0.5393827629474426,0.4887750234494167,"{'alpha': 0.5393827629474426, 'lambda': 0.4887750234494167}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,221,random search for 2 group,5,,
0.2561225891113281,0.0014543561388207548,0.0010702133178710938,4.7312819929545914e-05,0.009823548941182425,0.3352716182115725,"{'alpha': 0.009823548941182425, 'lambda': 0.3352716182115725}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,222,random search for 2 group,5,,
0.2557239532470703,0.0015085125635394623,0.0011408329010009766,5.3457890341915496e-05,0.7085210290738722,0.1592477343298172,"{'alpha': 0.7085210290738722, 'lambda': 0.1592477343298172}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,223,random search for 2 group,5,,
0.2558774948120117,0.002305701660862063,0.0010796070098876953,4.6866907427643146e-05,0.4169812950623847,0.3850529424095702,"{'alpha': 0.4169812950623847, 'lambda': 0.3850529424095702}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,224,random search for 2 group,5,,
0.25649251937866213,0.0019499931846969488,0.0010972023010253906,7.071400202541356e-05,0.796983673222936,0.7497356061100622,"{'alpha': 0.796983673222936, 'lambda': 0.7497356061100622}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,225,random search for 2 group,5,,
0.2552507400512695,0.0009722567164830141,0.001204204559326172,0.00013025716234548896,0.5846900669901754,0.6962271061942735,"{'alpha': 0.5846900669901754, 'lambda': 0.6962271061942735}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,226,random search for 2 group,5,,
0.25591115951538085,0.0016145644804628901,0.0010626792907714843,4.741291397870016e-05,0.5081673398074648,0.8717771353931839,"{'alpha': 0.5081673398074648, 'lambda': 0.8717771353931839}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,227,random search for 2 group,5,,
0.2561392307281494,0.0020795236475801594,0.001084136962890625,4.9563409356784086e-05,0.017857036532311632,0.2415961666379236,"{'alpha': 0.017857036532311632, 'lambda': 0.2415961666379236}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,228,random search for 2 group,5,,
0.25624837875366213,0.0017027862971316495,0.0011072158813476562,3.394799274407201e-05,0.8304057897528404,0.5919361853087757,"{'alpha': 0.8304057897528404, 'lambda': 0.5919361853087757}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,229,random search for 2 group,5,,
0.2559492111206055,0.0009628251974153758,0.0010274887084960938,5.755497585107551e-05,0.5952074154178412,0.6746896993994772,"{'alpha': 0.5952074154178412, 'lambda': 0.6746896993994772}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,230,random search for 2 group,5,,
0.2548213005065918,0.0022135995388199415,0.0011231422424316407,3.438071965660702e-05,0.29919199398328356,0.5602354843135708,"{'alpha': 0.29919199398328356, 'lambda': 0.5602354843135708}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,231,random search for 2 group,5,,
0.25645246505737307,0.002181943820830397,0.0010827541351318359,2.7890123450996474e-05,0.4430885305847697,0.3465053541473938,"{'alpha': 0.4430885305847697, 'lambda': 0.3465053541473938}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,232,random search for 2 group,5,,
0.25557675361633303,0.0020109985983028512,0.0010738372802734375,2.5697054855026373e-05,0.18851456785333742,0.5294998331626148,"{'alpha': 0.18851456785333742, 'lambda': 0.5294998331626148}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,233,random search for 2 group,5,,
0.254925537109375,0.0007891357105085057,0.0011767864227294922,0.000153629384485881,0.30195929954725953,0.04867846450851954,"{'alpha': 0.30195929954725953, 'lambda': 0.04867846450851954}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,234,random search for 2 group,5,,
0.2561786651611328,0.001562107332711149,0.0010675907135009766,3.3200812281151535e-05,0.1659239130982606,0.3406220353720347,"{'alpha': 0.1659239130982606, 'lambda': 0.3406220353720347}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,235,random search for 2 group,5,,
0.25673465728759765,0.0036317131623005506,0.0010878086090087891,2.1337916724180327e-05,0.2713530048376128,0.7012768610766633,"{'alpha': 0.2713530048376128, 'lambda': 0.7012768610766633}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,236,random search for 2 group,5,,
0.25687756538391116,0.0014498301160706369,0.0011063575744628905,4.702025428430112e-05,0.19562587105668183,0.4497521481270378,"{'alpha': 0.19562587105668183, 'lambda': 0.4497521481270378}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,237,random search for 2 group,5,,
0.2560776710510254,0.0024466250267080525,0.0010533332824707031,5.395091629267283e-05,0.32963517596741554,0.1767923429623377,"{'alpha': 0.32963517596741554, 'lambda': 0.1767923429623377}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,238,random search for 2 group,5,,
0.2566384315490723,0.0034314291986025916,0.0011254310607910155,3.167670551290822e-05,0.6207740889716822,0.12084992286101526,"{'alpha': 0.6207740889716822, 'lambda': 0.12084992286101526}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,239,random search for 2 group,5,,
0.255799674987793,0.0013272168367355459,0.0010985851287841797,5.92122321223758e-05,0.21392899262706155,0.06859181838656969,"{'alpha': 0.21392899262706155, 'lambda': 0.06859181838656969}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,240,random search for 2 group,5,,
0.2553572177886963,0.0014551069495857161,0.001067209243774414,6.086941657073796e-05,0.4706599540806401,0.47712758723146886,"{'alpha': 0.4706599540806401, 'lambda': 0.47712758723146886}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,241,random search for 2 group,5,,
0.2553675174713135,0.0016935081291324613,0.0011855602264404298,0.00013739949978364783,0.7729896694316541,0.4043680856694666,"{'alpha': 0.7729896694316541, 'lambda': 0.4043680856694666}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,242,random search for 2 group,5,,
0.256002140045166,0.0021278942166758417,0.0010395050048828125,5.435943603515625e-05,0.9929685419189439,0.08271228089586258,"{'alpha': 0.9929685419189439, 'lambda': 0.08271228089586258}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,243,random search for 2 group,5,,
0.2561464786529541,0.0015859846986638127,0.0011743068695068359,0.00012493020705084767,0.634681146084551,0.3686088754471615,"{'alpha': 0.634681146084551, 'lambda': 0.3686088754471615}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,244,random search for 2 group,5,,
0.2558784484863281,0.0029845239750815886,0.0010845661163330078,6.0413593157622736e-05,0.39688965717836655,0.5807207491315033,"{'alpha': 0.39688965717836655, 'lambda': 0.5807207491315033}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,245,random search for 2 group,5,,
0.2559993743896484,0.0018973831035016112,0.0010612010955810547,1.2770870659255395e-05,0.11450711203112873,0.44848482709127957,"{'alpha': 0.11450711203112873, 'lambda': 0.44848482709127957}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,246,random search for 2 group,5,,
0.2552989959716797,0.0009171604898669853,0.0011145114898681641,8.87301577024258e-06,0.839660351736012,0.6635028614114331,"{'alpha': 0.839660351736012, 'lambda': 0.6635028614114331}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,247,random search for 2 group,5,,
0.2557633876800537,0.0018268311400023462,0.0010746955871582032,3.689887818043524e-05,0.6536289336110055,0.6689541251965627,"{'alpha': 0.6536289336110055, 'lambda': 0.6689541251965627}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,248,random search for 2 group,5,,
0.25591511726379396,0.002497685403454579,0.0010933876037597656,5.983403886327088e-05,0.16477960810517212,0.873548523292056,"{'alpha': 0.16477960810517212, 'lambda': 0.873548523292056}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,249,random search for 2 group,5,,
0.2560100555419922,0.0014600711348414033,0.0012175559997558594,0.0001605835344482356,0.3974707652217029,0.5311551163186311,"{'alpha': 0.3974707652217029, 'lambda': 0.5311551163186311}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,250,random search for 2 group,5,,
0.25590763092041013,0.002639882090172739,0.001065683364868164,2.4821378002198012e-05,0.3662791827954007,0.452707168651858,"{'alpha': 0.3662791827954007, 'lambda': 0.452707168651858}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,251,random search for 2 group,5,,
