mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.25611343383789065,0.0017424255392746756,0.001104450225830078,0.0001521187215325214,0.6508352524715804,0.21780391624380313,"{'alpha': 0.6508352524715804, 'lambda': 0.21780391624380313}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,292,random search for 2 group,4,,
0.25579419136047366,0.001845107755032731,0.0010736465454101562,4.377443026179617e-05,0.08393708559023239,0.40338224073480455,"{'alpha': 0.08393708559023239, 'lambda': 0.40338224073480455}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,293,random search for 2 group,4,,
0.2564865589141846,0.0015475255941845851,0.0010623931884765625,4.055835708863404e-05,0.3105896182283383,0.8368594638616028,"{'alpha': 0.3105896182283383, 'lambda': 0.8368594638616028}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,294,random search for 2 group,4,,
0.25617122650146484,0.0016878538617621697,0.001089000701904297,1.893265708740423e-05,0.7335416260997696,0.5072333890687045,"{'alpha': 0.7335416260997696, 'lambda': 0.5072333890687045}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,295,random search for 2 group,4,,
0.25747976303100584,0.0024856003675280285,0.0010899543762207032,6.773431130635728e-05,0.9562762367056235,0.79319708971969,"{'alpha': 0.9562762367056235, 'lambda': 0.79319708971969}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,296,random search for 2 group,4,,
0.2570198535919189,0.0014466035889651315,0.0010644912719726563,4.1518088417576555e-05,0.10753174570463642,0.8712571309658335,"{'alpha': 0.10753174570463642, 'lambda': 0.8712571309658335}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,297,random search for 2 group,4,,
0.25707216262817384,0.003123392097386636,0.001078653335571289,6.487446205866561e-05,0.012749655456081976,0.5371373222049406,"{'alpha': 0.012749655456081976, 'lambda': 0.5371373222049406}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,298,random search for 2 group,4,,
0.25534648895263673,0.0017311715921511771,0.0010471343994140625,9.467913678444048e-05,0.6128792096437714,0.43387004578260424,"{'alpha': 0.6128792096437714, 'lambda': 0.43387004578260424}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,299,random search for 2 group,4,,
0.2567307949066162,0.0016466291232058274,0.0010645866394042968,2.6700496567137614e-05,0.7988158313985184,0.2974991827703133,"{'alpha': 0.7988158313985184, 'lambda': 0.2974991827703133}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,300,random search for 2 group,4,,
0.25634422302246096,0.0013971171085262403,0.0010801315307617187,5.598271315886185e-05,0.7544713928191872,0.6447764334813245,"{'alpha': 0.7544713928191872, 'lambda': 0.6447764334813245}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,301,random search for 2 group,4,,
0.2572850227355957,0.0008267055863493225,0.0010802745819091797,4.233390260587317e-05,0.3556518484353913,0.3721262814599243,"{'alpha': 0.3556518484353913, 'lambda': 0.3721262814599243}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,302,random search for 2 group,4,,
0.25527334213256836,0.0012181812738625115,0.0011379718780517578,4.710972547042442e-05,0.3362050285070176,0.21141476160080497,"{'alpha': 0.3362050285070176, 'lambda': 0.21141476160080497}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,303,random search for 2 group,4,,
0.257750129699707,0.0020572610850086675,0.0010927200317382812,6.294185464696537e-05,0.13378930890854168,0.22158293182407907,"{'alpha': 0.13378930890854168, 'lambda': 0.22158293182407907}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,304,random search for 2 group,4,,
0.2566991806030273,0.0016402821106789147,0.0010802268981933594,1.675212479594916e-05,0.9974636801204348,0.9007379542319068,"{'alpha': 0.9974636801204348, 'lambda': 0.9007379542319068}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,305,random search for 2 group,4,,
0.2567021369934082,0.0014178542494315209,0.0011586189270019532,9.117278592584231e-05,0.1157668813886501,0.6543485107662576,"{'alpha': 0.1157668813886501, 'lambda': 0.6543485107662576}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,306,random search for 2 group,4,,
0.25677976608276365,0.0018654781752696543,0.001061725616455078,3.12942527063447e-05,0.5007006509961998,0.908641881414931,"{'alpha': 0.5007006509961998, 'lambda': 0.908641881414931}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,307,random search for 2 group,4,,
0.2565619945526123,0.0016020737699684404,0.0011112213134765625,3.467966859467445e-05,0.025601617479961813,0.9496122015496542,"{'alpha': 0.025601617479961813, 'lambda': 0.9496122015496542}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,308,random search for 2 group,4,,
0.2570357322692871,0.0017896590958951554,0.0011017322540283203,2.538771667123552e-05,0.06586992468960795,0.1276012356596128,"{'alpha': 0.06586992468960795, 'lambda': 0.1276012356596128}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,309,random search for 2 group,4,,
0.25602054595947266,0.001407939685047864,0.0010808944702148438,6.636343354250641e-05,0.16410965507783615,0.7926445127934824,"{'alpha': 0.16410965507783615, 'lambda': 0.7926445127934824}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,310,random search for 2 group,4,,
0.2555840015411377,0.0008087037727745149,0.001096343994140625,1.4151382914167119e-05,0.8013304188850247,0.12830482906714413,"{'alpha': 0.8013304188850247, 'lambda': 0.12830482906714413}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,311,random search for 2 group,4,,
0.2570662975311279,0.002657894213905945,0.0010916709899902344,5.921799180941921e-05,0.9447246252019579,0.7995782991335164,"{'alpha': 0.9447246252019579, 'lambda': 0.7995782991335164}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,312,random search for 2 group,4,,
0.25686330795288087,0.002308737236447565,0.0010908126831054687,4.047372900632931e-05,0.33267772982662736,0.9701298224585585,"{'alpha': 0.33267772982662736, 'lambda': 0.9701298224585585}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,313,random search for 2 group,4,,
0.25614018440246583,0.0017153908187975,0.0010883808135986328,3.890623047184382e-05,0.02431513908944738,0.23505825550295834,"{'alpha': 0.02431513908944738, 'lambda': 0.23505825550295834}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,314,random search for 2 group,4,,
0.25643444061279297,0.0015721371653217838,0.0010554790496826172,4.346469437549495e-05,0.9221506724425409,0.6824865885915101,"{'alpha': 0.9221506724425409, 'lambda': 0.6824865885915101}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,315,random search for 2 group,4,,
0.2556178569793701,0.0017876504674828187,0.0011179447174072266,2.4462257439400358e-05,0.683917139403554,0.09079957536201,"{'alpha': 0.683917139403554, 'lambda': 0.09079957536201}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,316,random search for 2 group,4,,
0.2565484523773193,0.0011568674962454946,0.0010932445526123046,5.4970990431873076e-05,0.4069828056626398,0.32447436091416704,"{'alpha': 0.4069828056626398, 'lambda': 0.32447436091416704}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,317,random search for 2 group,4,,
0.2566054821014404,0.0016185349104173314,0.001027393341064453,2.831762412584545e-05,0.08377484479937103,0.8925620978145211,"{'alpha': 0.08377484479937103, 'lambda': 0.8925620978145211}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,318,random search for 2 group,4,,
0.25580687522888185,0.0013443434694624212,0.001121377944946289,3.4610166705616456e-05,0.11940293729828522,0.023233792222140504,"{'alpha': 0.11940293729828522, 'lambda': 0.023233792222140504}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,319,random search for 2 group,4,,
0.25756173133850097,0.002862534947612036,0.0010612010955810547,4.391305206238859e-05,0.7007179184411153,0.8074206768103552,"{'alpha': 0.7007179184411153, 'lambda': 0.8074206768103552}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,320,random search for 2 group,4,,
0.2562101364135742,0.001750253405838622,0.0011030673980712891,4.381549721605779e-05,0.768823956582203,0.7296097633329531,"{'alpha': 0.768823956582203, 'lambda': 0.7296097633329531}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,321,random search for 2 group,4,,
0.2562300682067871,0.0009866434828354968,0.0010834693908691405,4.6628871704973613e-05,0.32007851905029716,0.3954419540057059,"{'alpha': 0.32007851905029716, 'lambda': 0.3954419540057059}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,322,random search for 2 group,4,,
0.25646018981933594,0.001183243838059575,0.001066446304321289,3.654452106791616e-05,0.7029684946312967,0.5367337673885626,"{'alpha': 0.7029684946312967, 'lambda': 0.5367337673885626}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,323,random search for 2 group,4,,
0.25629425048828125,0.0012002282732068146,0.0011111259460449218,5.750181643520892e-05,0.40314519009604854,0.8893231969241367,"{'alpha': 0.40314519009604854, 'lambda': 0.8893231969241367}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,324,random search for 2 group,4,,
