mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7599770545959472,0.005684095102483391,0.0014227867126464845,5.9207854385496024e-05,,,"{'colsample_bytree': 0.8236623549590814, 'subsample': 0.5395382492358126}",0.7924254664708325,0.8632604352172801,0.7459294008663759,0.5306431913613461,0.3868659902254721,0.6638248968282613,0.177480924431864,332,205,random search for 3 group,3,0.8236623549590814,0.5395382492358126
0.7733644008636474,0.00668522724166774,0.001462554931640625,5.759249382559595e-05,,,"{'colsample_bytree': 0.5446004049844478, 'subsample': 0.7082439985513569}",0.7658465716690019,0.8481209913264761,0.7681026472144854,0.49412529760713353,0.4699767532933008,0.6692344522220794,0.15586921574845014,251,206,random search for 3 group,3,0.5446004049844478,0.7082439985513569
0.781430435180664,0.004847929034146463,0.0014617919921875,6.953512091464926e-05,,,"{'colsample_bytree': 0.6365683597623063, 'subsample': 0.8785610509608157}",0.7650813368893933,0.8283456689533569,0.788349947477631,0.517463773530485,0.49169829356531347,0.678187804083236,0.14341835293536978,105,207,random search for 3 group,3,0.6365683597623063,0.8785610509608157
0.7681734561920166,0.006538569507479849,0.0014750003814697266,8.681116109568625e-05,,,"{'colsample_bytree': 0.6925579107941705, 'subsample': 0.505365144595401}",0.8066839342946844,0.8203322498479286,0.7755845998732656,0.5139458060951927,0.5083007303299252,0.6849694640881994,0.1426951519433555,40,208,random search for 3 group,3,0.6925579107941705,0.505365144595401
0.7682670593261719,0.004442380093977376,0.0014249801635742188,4.073746850142428e-05,,,"{'colsample_bytree': 0.8725399254896633, 'subsample': 0.6201217836223727}",0.7772682629544729,0.8699292013363317,0.76769109429911,0.48055424855495965,0.4233740936563335,0.6637633801602416,0.17750564440315333,334,209,random search for 3 group,3,0.8725399254896633,0.6201217836223727
0.7761693954467773,0.006833291252711302,0.0015436172485351562,0.0002891578664628814,,,"{'colsample_bytree': 0.6111730323254964, 'subsample': 0.7273084077096277}",0.7593676901501276,0.8460120693058543,0.7675858963447769,0.5110426793107598,0.4097995915791306,0.6587615853381299,0.16782729949089933,409,210,random search for 3 group,3,0.6111730323254964,0.7273084077096277
0.775786304473877,0.009373723796512084,0.001582765579223633,0.00025580034127768817,,,"{'colsample_bytree': 0.8814729259364016, 'subsample': 0.6175196682614791}",0.7772943092506928,0.8506612542035487,0.7733216121884572,0.4610277080093317,0.4754254204702678,0.6675460608244597,0.1651208586731691,274,211,random search for 3 group,3,0.8814729259364016,0.6175196682614791
0.7861824035644531,0.0023482416441158267,0.0014903545379638672,8.998916532069833e-05,,,"{'colsample_bytree': 0.7293161162432386, 'subsample': 0.8115999000242254}",0.7685291885521434,0.8457898285894884,0.7968688033974252,0.4515673866631499,0.4981423932861432,0.67217952009767,0.1636641989703673,206,212,random search for 3 group,3,0.7293161162432386,0.8115999000242254
0.7745890140533447,0.003541423335812981,0.0014230728149414063,6.291349060174023e-05,,,"{'colsample_bytree': 0.5608412698900052, 'subsample': 0.6666469783926409}",0.7640266291545017,0.8375646540311785,0.7724599911868987,0.49186626948339685,0.41718802602462646,0.6566211139761204,0.16862236935925973,433,213,random search for 3 group,3,0.5608412698900052,0.6666469783926409
0.7686631202697753,0.003522892278996059,0.0014139652252197266,6.807167343137915e-05,,,"{'colsample_bytree': 0.6265409958768289, 'subsample': 0.7765848749655653}",0.7697243041698437,0.8265791919918265,0.800964363574545,0.49087728416387844,0.4310576251234731,0.6638405538047134,0.16769159590536306,330,214,random search for 3 group,3,0.6265409958768289,0.7765848749655653
0.7646226406097412,0.004775698533875677,0.0014852046966552734,4.5202955398857845e-05,,,"{'colsample_bytree': 0.8720497795828958, 'subsample': 0.736118574870064}",0.7981054732635118,0.8685934883555124,0.7781708707325232,0.5161266563322924,0.45321505174376253,0.6828423080855204,0.16577057547673202,58,215,random search for 3 group,3,0.8720497795828958,0.736118574870064
0.7579957962036132,0.0056582127360562786,0.0015184879302978516,0.00019814084382971443,,,"{'colsample_bytree': 0.5960116899338362, 'subsample': 0.5903752724727388}",0.8004044538949268,0.8437875990423769,0.7600748413847584,0.4970124020413782,0.508291153808287,0.6819140900343456,0.1487855238283979,64,216,random search for 3 group,3,0.5960116899338362,0.5903752724727388
0.7679447650909423,0.005282378509590982,0.0016251564025878905,0.00022273142775091064,,,"{'colsample_bytree': 0.5041116322843817, 'subsample': 0.7908357043960281}",0.7913193878873768,0.832622528469875,0.7712047426871731,0.5257450098812289,0.42293692929274507,0.6687657196436797,0.16324761953986025,253,217,random search for 3 group,3,0.5041116322843817,0.7908357043960281
0.7663135528564453,0.004164495077315278,0.0014359474182128907,3.63475047113605e-05,,,"{'colsample_bytree': 0.8865020386891893, 'subsample': 0.7720414392645694}",0.7752096494520624,0.8586259812251064,0.7981420042061544,0.48025707539847373,0.4509198777987621,0.6726309176161117,0.17148356954266267,196,218,random search for 3 group,3,0.8865020386891893,0.7720414392645694
0.759009313583374,0.00537968662312126,0.0014231204986572266,0.00013009748398597502,,,"{'colsample_bytree': 0.7363057308898149, 'subsample': 0.6016234548867152}",0.7808304479419654,0.8418864051314021,0.751007965519992,0.4997521677841965,0.48937317178980766,0.6725700316334727,0.1483023702225766,199,219,random search for 3 group,3,0.7363057308898149,0.6016234548867152
0.7667301177978516,0.0029690789275766145,0.001363992691040039,4.428967639773751e-05,,,"{'colsample_bytree': 0.8914288796027983, 'subsample': 0.7786884018239821}",0.7555721425084686,0.8724945324952147,0.8109864860752214,0.4732523632200074,0.5125208153453664,0.6849652679288557,0.16161271390387064,41,220,random search for 3 group,3,0.8914288796027983,0.7786884018239821
0.7539528846740723,0.006991526265762595,0.0014044761657714844,2.784557533210588e-05,,,"{'colsample_bytree': 0.7638722736569763, 'subsample': 0.5410835273373655}",0.7915791056165553,0.8492993426492983,0.7593623774175915,0.4662408808691968,0.44869184048397515,0.6630347094073235,0.17039241264026111,344,221,random search for 3 group,3,0.7638722736569763,0.5410835273373655
0.7680636405944824,0.00438338904766683,0.0014477252960205078,5.785066539313447e-05,,,"{'colsample_bytree': 0.8952590512713889, 'subsample': 0.789185376149943}",0.7669408574735088,0.8301136831458269,0.8176353413907615,0.5043420182272405,0.5185715195954297,0.6875206839665534,0.14537427225968846,20,222,random search for 3 group,3,0.8952590512713889,0.789185376149943
0.770631742477417,0.00378950529648041,0.0014679431915283203,4.963368638291178e-05,,,"{'colsample_bytree': 0.6584121284605183, 'subsample': 0.8515640302563441}",0.7605858905260016,0.8124255379303711,0.7733250775893993,0.5095191001738795,0.4968072801892681,0.670532577281784,0.137779046511169,233,223,random search for 3 group,3,0.6584121284605183,0.8515640302563441
0.7674736976623535,0.005493355617726443,0.0014095783233642578,7.354668685198394e-05,,,"{'colsample_bytree': 0.8948779157433407, 'subsample': 0.788167884501418}",0.7634850556830405,0.824377714811602,0.8007248787593596,0.5144611423131518,0.49325469747824724,0.6792606978090803,0.14468128005214967,87,224,random search for 3 group,3,0.8948779157433407,0.788167884501418
0.7665019989013672,0.004171200809489714,0.0014739513397216796,8.904241626898982e-05,,,"{'colsample_bytree': 0.8001619371240157, 'subsample': 0.7516699391944446}",0.7843850555539928,0.8505094699520973,0.7620486670013218,0.4925127951143907,0.4874301382106516,0.6753772251664909,0.1541618995424159,147,225,random search for 3 group,3,0.8001619371240157,0.7516699391944446
0.7707160472869873,0.008248847247899949,0.0014620304107666015,0.00011319740533488548,,,"{'colsample_bytree': 0.7104595123774724, 'subsample': 0.6059226266825131}",0.7926930846860166,0.8425613114908606,0.768881780779995,0.47460552365790243,0.49887175820649654,0.6755226917642543,0.15615375866508135,146,226,random search for 3 group,3,0.7104595123774724,0.6059226266825131
0.7840925216674804,0.005323481998346717,0.0014388561248779297,7.420128579405023e-05,,,"{'colsample_bytree': 0.6004393728963788, 'subsample': 0.861130573368708}",0.7740451321090872,0.8290216121106255,0.7544904822511305,0.50362030955613,0.489485583049455,0.6701326238152856,0.1438884793155446,242,227,random search for 3 group,3,0.6004393728963788,0.861130573368708
0.7669944286346435,0.004576594652338592,0.0015490055084228516,0.00030728146415183314,,,"{'colsample_bytree': 0.5919083711694402, 'subsample': 0.6159101631670565}",0.7692521053711766,0.8553584024806695,0.7537630565833456,0.49105903367983683,0.4376703875186474,0.6614205971267351,0.1654411405509537,362,228,random search for 3 group,3,0.5919083711694402,0.6159101631670565
0.7728712081909179,0.009158878473958888,0.0014565944671630859,5.299516776801674e-05,,,"{'colsample_bytree': 0.64692869661611, 'subsample': 0.7332853838840275}",0.7560875908029874,0.827662095907286,0.7757459272055606,0.5016231154290802,0.3969850615105954,0.651620758171102,0.17008795380147368,475,229,random search for 3 group,3,0.64692869661611,0.7332853838840275
0.7757823467254639,0.005572603932252379,0.0015573978424072265,0.00031313298947125594,,,"{'colsample_bytree': 0.546209210761167, 'subsample': 0.8553572670442642}",0.7693148728623967,0.8214020331593168,0.7671179610925641,0.5141355937145119,0.48834212891497975,0.6720625179487538,0.14106023065035062,208,230,random search for 3 group,3,0.546209210761167,0.8553572670442642
0.7641404628753662,0.004955773702266639,0.0014595508575439454,5.9347628549086984e-05,,,"{'colsample_bytree': 0.587808721643678, 'subsample': 0.600532071166811}",0.7628994870880748,0.8249808149079767,0.7251883679264512,0.5019855995822797,0.4533468974006841,0.6536802333810934,0.14800733451171336,460,231,random search for 3 group,3,0.587808721643678,0.600532071166811
0.7576374530792236,0.003958911866644718,0.001603984832763672,0.00021218179825609489,,,"{'colsample_bytree': 0.5300690981860179, 'subsample': 0.5057552914912464}",0.7704365881884562,0.8396342658104402,0.731163968059772,0.5063965579947542,0.4560212829049525,0.660730532591675,0.15147784382426205,368,232,random search for 3 group,3,0.5300690981860179,0.5057552914912464
0.7732030391693115,0.00587347837602742,0.0014156341552734376,3.604478913661661e-05,,,"{'colsample_bytree': 0.6757068441776056, 'subsample': 0.8436519601744241}",0.7745009351179093,0.8086962567318201,0.8133566656175326,0.5254786328514068,0.49905114816080176,0.6842167276958941,0.1412852359057068,44,233,random search for 3 group,3,0.6757068441776056,0.8436519601744241
0.7591682434082031,0.0054376452329967665,0.0013825416564941407,4.191786473613877e-05,,,"{'colsample_bytree': 0.71409273400803, 'subsample': 0.5181190775763455}",0.7762479209250922,0.83191920243586,0.7555316037031938,0.4894537985438753,0.4424415029528217,0.6591188057121686,0.16038073608969902,401,234,random search for 3 group,3,0.71409273400803,0.5181190775763455
