mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.2589879512786865,0.0016479957248938175,0.0009799957275390624,2.5274888398928433e-05,,,"{'colsample_bytree': 0.8066032042286233, 'subsample': 0.8934296658218269}",0.8046964975204661,0.8509107962050524,0.8150724690411196,0.47342932137896476,0.4925532895032575,0.687332474729772,0.16765630155760425,32,118,random search for 3 group,8,0.8066032042286233,0.8934296658218269
0.25782341957092286,0.0016230406606950764,0.0009918689727783203,9.847875297133627e-05,,,"{'colsample_bytree': 0.6444342717099066, 'subsample': 0.7811469187032829}",0.7743115098178805,0.8140359185584827,0.8038836498549908,0.47240563782502965,0.45415451744150814,0.6637582466995784,0.16431072728029072,407,119,random search for 3 group,8,0.6444342717099066,0.7811469187032829
0.25767083168029786,0.0013341612042367744,0.000922536849975586,9.386064366241832e-06,,,"{'colsample_bytree': 0.5917420459196516, 'subsample': 0.8364701279767123}",0.7566713496828998,0.8172279854097345,0.7860677808048682,0.5066632589597807,0.4792241314451664,0.66917090126049,0.14541706795113354,304,120,random search for 3 group,8,0.5917420459196516,0.8364701279767123
0.25601820945739745,0.0020839960750548277,0.0009172439575195312,3.071675273472529e-05,,,"{'colsample_bytree': 0.5057317022188892, 'subsample': 0.5816763246153795}",0.768528848610523,0.8536829441400784,0.7556585976751317,0.5048812744185929,0.4239856939083051,0.6613474717505261,0.16625140868336669,432,121,random search for 3 group,8,0.5057317022188892,0.5816763246153795
0.25800023078918455,0.0012312208338105394,0.0009211540222167969,3.121320821318576e-05,,,"{'colsample_bytree': 0.5366150447399247, 'subsample': 0.8219310231727266}",0.7718212227580273,0.8479965244140735,0.7636084977211243,0.4963101461624788,0.4133188003715199,0.6586110382854449,0.1710074479531067,462,122,random search for 3 group,8,0.5366150447399247,0.8219310231727266
0.2578914165496826,0.0009665022228536489,0.0009321689605712891,3.0174562811943046e-05,,,"{'colsample_bytree': 0.772440364711549, 'subsample': 0.8646155449601349}",0.7647443130000259,0.8272962780718629,0.799802359854786,0.48814997899565704,0.4775952633427667,0.6715176386530197,0.15533496274631323,259,123,random search for 3 group,8,0.772440364711549,0.8646155449601349
0.2559114933013916,0.0024976596416800344,0.0009174823760986328,3.067193631144585e-05,,,"{'colsample_bytree': 0.7010482240833675, 'subsample': 0.5411330853697309}",0.8039003647008014,0.8492777160329867,0.7672336914403455,0.4792138637966975,0.4956043721710165,0.6790460016283695,0.1586998625897806,138,124,random search for 3 group,8,0.7010482240833675,0.5411330853697309
0.25615625381469725,0.0017088286467789103,0.0009367942810058593,4.60127844894126e-05,,,"{'colsample_bytree': 0.7110053117731101, 'subsample': 0.5586236294398952}",0.7621112620205877,0.8482547742907123,0.7756489316140279,0.520549232105189,0.3533533380703654,0.6519835076201764,0.18568716511746924,548,125,random search for 3 group,8,0.7110053117731101,0.5586236294398952
0.2561160087585449,0.0014827868350171826,0.000983858108520508,9.756496100230482e-05,,,"{'colsample_bytree': 0.6715056181108136, 'subsample': 0.6272633986785224}",0.7900514524171454,0.857516421333389,0.7603427864952236,0.5029778607085781,0.4657001514004907,0.6753177344709653,0.1595180304671643,186,126,random search for 3 group,8,0.6715056181108136,0.6272633986785224
0.25756335258483887,0.0012079312359538114,0.0009462356567382813,4.246271707288463e-05,,,"{'colsample_bytree': 0.5633255860233811, 'subsample': 0.7635739375223511}",0.7496928467694015,0.8051182076685537,0.7796893524591653,0.5139388595015498,0.48771789135476196,0.6672314315506865,0.13724660707079311,340,127,random search for 3 group,8,0.5633255860233811,0.7635739375223511
0.25652294158935546,0.001339770301056585,0.0009354114532470703,2.231149546911624e-05,,,"{'colsample_bytree': 0.8805316776657905, 'subsample': 0.5283599603457073}",0.7946327462384413,0.8646148319843618,0.7166729333894833,0.5067300665445427,0.41777131998106476,0.6600843796275788,0.1705118163249751,448,128,random search for 3 group,8,0.8805316776657905,0.5283599603457073
0.25655503273010255,0.00174904698632001,0.0009631156921386719,3.883592031059099e-05,,,"{'colsample_bytree': 0.7387868009031098, 'subsample': 0.5946224818900835}",0.7832969538910259,0.8488055772119569,0.756140218275806,0.47376807618051364,0.5278967601982516,0.6779815171515108,0.14873435851580524,153,129,random search for 3 group,8,0.7387868009031098,0.5946224818900835
0.25705714225769044,0.0009925131195973028,0.0010104179382324219,0.00017404863276452125,,,"{'colsample_bytree': 0.6066122443532598, 'subsample': 0.7921834563810519}",0.7788972919146737,0.8337645116036888,0.7734725629519645,0.5123050303357299,0.46962901205156093,0.6736136817715236,0.15121835174350498,223,130,random search for 3 group,8,0.6066122443532598,0.7921834563810519
0.2566969394683838,0.002039372276252813,0.0009655475616455079,4.578093664886775e-05,,,"{'colsample_bytree': 0.8188099945270944, 'subsample': 0.5520364742158907}",0.7726271836765419,0.8538958303476802,0.7239557869489709,0.47399156366368467,0.4157982148486654,0.6480537158971087,0.17198308053609968,581,131,random search for 3 group,8,0.8188099945270944,0.5520364742158907
0.2570103645324707,0.0015245244347583176,0.0009906768798828125,6.070558408987761e-05,,,"{'colsample_bytree': 0.7268984999724598, 'subsample': 0.6205467253513197}",0.7808162488457026,0.8429794800303211,0.7629810429206383,0.4751222190533384,0.4872495285957279,0.6698297038891456,0.15634740494408875,296,132,random search for 3 group,8,0.7268984999724598,0.6205467253513197
0.2558899879455566,0.002117304928868466,0.000930166244506836,2.9768008505069506e-05,,,"{'colsample_bytree': 0.5491865788998347, 'subsample': 0.5640227940161178}",0.772130245263851,0.8404768253145242,0.7540286951728827,0.4779048610205855,0.452714699823748,0.6594510653191183,0.1613138559189057,456,133,random search for 3 group,8,0.5491865788998347,0.5640227940161178
0.25712084770202637,0.0012647705674027614,0.0009449481964111328,2.7118412949628377e-05,,,"{'colsample_bytree': 0.6393871286135074, 'subsample': 0.7007017064662404}",0.7942024895443474,0.8410450102060434,0.7732178375513125,0.5194435347715475,0.44487829986507377,0.6745574343876648,0.1603619368596581,200,134,random search for 3 group,8,0.6393871286135074,0.7007017064662404
0.25576415061950686,0.0011398111459491405,0.0009607791900634766,5.360366562923365e-05,,,"{'colsample_bytree': 0.6034967992540197, 'subsample': 0.5070720322383755}",0.8127211562933384,0.8316901785076081,0.7571701896966044,0.4818675616150221,0.38026561834251205,0.6527429408910169,0.18545213942844738,540,135,random search for 3 group,8,0.6034967992540197,0.5070720322383755
0.25629773139953616,0.0009105432164942017,0.0009575843811035156,0.00010300439789102684,,,"{'colsample_bytree': 0.8288210911886582, 'subsample': 0.654463567170428}",0.7760842462419456,0.8699781916808318,0.7572609765818958,0.4936754554897247,0.41776278472074135,0.6629523309430279,0.17511438093748413,415,136,random search for 3 group,8,0.8288210911886582,0.654463567170428
0.25676593780517576,0.0010992547454553518,0.0008986473083496093,1.8099974765883693e-05,,,"{'colsample_bytree': 0.5799967826385262, 'subsample': 0.6252094311137628}",0.7654364605392844,0.8488817310067317,0.7439501724900938,0.49830828947240524,0.4690088910386825,0.6651171089094395,0.1525330625916401,381,137,random search for 3 group,8,0.5799967826385262,0.6252094311137628
0.257450008392334,0.0010104129268167317,0.0009324550628662109,4.562138109378884e-05,,,"{'colsample_bytree': 0.5678002928307851, 'subsample': 0.7869279826253555}",0.7402912536824613,0.8205818598456951,0.7750912736312864,0.5131415586159214,0.46053970506254105,0.6619291301675811,0.14615910764762974,428,138,random search for 3 group,8,0.5678002928307851,0.7869279826253555
0.25846567153930666,0.0013910602444277404,0.0009225845336914062,2.9341026777938288e-05,,,"{'colsample_bytree': 0.549749684940618, 'subsample': 0.8227792056739398}",0.7916121168521005,0.8238994684200835,0.7781114226819037,0.5477309353824714,0.4977084635812915,0.6878124813835702,0.13653593540039402,28,139,random search for 3 group,8,0.549749684940618,0.8227792056739398
0.2591076850891113,0.00038982616196762396,0.0009263038635253906,2.3216828593775328e-05,,,"{'colsample_bytree': 0.5897383873132778, 'subsample': 0.8731771955448666}",0.7756268411532774,0.8265241591657781,0.7968061420911989,0.49400295886837753,0.5032939005429629,0.6792508003643191,0.14837428024626775,133,140,random search for 3 group,8,0.5897383873132778,0.8731771955448666
0.25671210289001467,0.002157973099959949,0.0010380744934082031,0.00011259689408210398,,,"{'colsample_bytree': 0.8970321248566343, 'subsample': 0.5040934224717357}",0.8215528191014311,0.8382023456203893,0.7607766345025172,0.5245361627648579,0.5139839353696759,0.6918103794717743,0.1432640642476591,9,141,random search for 3 group,8,0.8970321248566343,0.5040934224717357
0.25789804458618165,0.0015647606998843815,0.0010197162628173828,4.752633826859178e-05,,,"{'colsample_bytree': 0.6451423608505711, 'subsample': 0.7554794761200043}",0.7829406671759502,0.8374152558586929,0.7747834018946171,0.464683683062721,0.3787951516172898,0.6477236319218542,0.1877428530503947,583,142,random search for 3 group,8,0.6451423608505711,0.7554794761200043
0.2562217712402344,0.0013065243898177173,0.0009119987487792968,1.5859692768850253e-05,,,"{'colsample_bytree': 0.5888227782142317, 'subsample': 0.5744259539588306}",0.7948600349079784,0.8235212403969125,0.7547132440977361,0.5084317231239328,0.4446828034684759,0.6652418091990071,0.15690384223646311,377,143,random search for 3 group,8,0.5888227782142317,0.5744259539588306
0.2569605827331543,0.001769421999162979,0.0009107589721679688,1.1185872053461481e-05,,,"{'colsample_bytree': 0.8032540787389116, 'subsample': 0.6931917940946808}",0.7942894230571036,0.8792962245479818,0.7649595061979133,0.5276920303524391,0.4449303325289873,0.682233503336885,0.16639092435136835,94,144,random search for 3 group,8,0.8032540787389116,0.6931917940946808
0.2568337917327881,0.0010102576033624885,0.000958251953125,3.9122563709362584e-05,,,"{'colsample_bytree': 0.5025381110369811, 'subsample': 0.6475543503277613}",0.7485564040931663,0.8666636460888244,0.7515003707461098,0.49569755747855015,0.4385149991678279,0.6601865955148958,0.16430163802593403,445,145,random search for 3 group,8,0.5025381110369811,0.6475543503277613
0.2575968265533447,0.0005277857734340834,0.0009386539459228516,2.288967366136616e-05,,,"{'colsample_bytree': 0.6737210997234812, 'subsample': 0.728840344153038}",0.7722477900653862,0.8264982477541718,0.7795185885326714,0.5075375448086676,0.40118247187250167,0.6573969286066796,0.17017835296548053,484,146,random search for 3 group,8,0.6737210997234812,0.728840344153038
0.2577730655670166,0.0016476144094565832,0.0009197711944580079,3.6472712856704905e-05,,,"{'colsample_bytree': 0.8518507135563915, 'subsample': 0.6842173459511716}",0.7839493420521526,0.8847175150882454,0.7547972270791299,0.5033815171798626,0.43486788574936885,0.672342697429752,0.17280047590971406,245,147,random search for 3 group,8,0.8518507135563915,0.6842173459511716
0.25748534202575685,0.00120295555893867,0.0009264469146728516,1.907074431736914e-05,,,"{'colsample_bytree': 0.6520620171983482, 'subsample': 0.7136287823326192}",0.7807694761356934,0.8395433273293358,0.7643587824947587,0.48197041721561684,0.4195924158844112,0.6572468838119632,0.17156005877902844,487,148,random search for 3 group,8,0.6520620171983482,0.7136287823326192
0.25832185745239256,0.0006719074918515054,0.0009168148040771485,2.4374542436446835e-05,,,"{'colsample_bytree': 0.8955231364075358, 'subsample': 0.7405294605753817}",0.7878150022842594,0.8780429734835895,0.784905614440618,0.49127813809347953,0.49409222572043576,0.6872267908044765,0.16233717453333174,33,149,random search for 3 group,8,0.8955231364075358,0.7405294605753817
0.25619993209838865,0.0012770400854205106,0.0009647369384765625,4.3538026626021065e-05,,,"{'colsample_bytree': 0.8435932984640748, 'subsample': 0.526167498058453}",0.7750232179454927,0.8608506384835909,0.750775036930456,0.5092108764414167,0.3956933840542026,0.6583106307710318,0.17572279541929334,467,150,random search for 3 group,8,0.8435932984640748,0.526167498058453
0.2586378574371338,0.0007596570483820585,0.0009553432464599609,2.345098524144658e-05,,,"{'colsample_bytree': 0.6718709841742058, 'subsample': 0.8584237031184141}",0.7845201896434039,0.8105037923794215,0.7915912251854985,0.5257614160812295,0.5047697814457339,0.6834292809470575,0.13772776178510931,73,151,random search for 3 group,8,0.6718709841742058,0.8584237031184141
0.25768218040466306,0.0017217600927954015,0.0009061813354492188,1.8519093110032268e-05,,,"{'colsample_bytree': 0.6729420892081023, 'subsample': 0.7093368285894424}",0.7627505451823221,0.8466644960719156,0.7605587540225092,0.4971766566702971,0.43220976260523536,0.6598720429104559,0.1636539783567438,449,152,random search for 3 group,8,0.6729420892081023,0.7093368285894424
0.257872200012207,0.0006471998625770383,0.0009625911712646485,0.00013443143155844871,,,"{'colsample_bytree': 0.6009466267244943, 'subsample': 0.7979477307884664}",0.7821567064003705,0.855283466376274,0.7934168276775241,0.5098589740171592,0.47880953339348387,0.6839051015729624,0.15708149893112983,65,153,random search for 3 group,8,0.6009466267244943,0.7979477307884664
0.2585742950439453,0.0008560901122153105,0.000984334945678711,0.00012004157398671582,,,"{'colsample_bytree': 0.6599856934358439, 'subsample': 0.8564400459670503}",0.7637302960934256,0.8030539275291622,0.7728530914577589,0.5104677777971163,0.48462124108416615,0.6669452667923258,0.13916654171346624,345,154,random search for 3 group,8,0.6599856934358439,0.8564400459670503
0.25737414360046384,0.0015547274380552087,0.0009354591369628906,2.936813695336826e-05,,,"{'colsample_bytree': 0.8917994761771286, 'subsample': 0.7134124455573543}",0.786349776275015,0.8745406326584031,0.7813375176227816,0.5147344065061599,0.4550738306363238,0.6824072327397367,0.16571128468332935,92,155,random search for 3 group,8,0.8917994761771286,0.7134124455573543
0.25779337882995607,0.0014903212245927686,0.000931406021118164,3.047343876719906e-05,,,"{'colsample_bytree': 0.8414408686479569, 'subsample': 0.718889849523286}",0.7887234327601503,0.8829316978887716,0.7788450513634267,0.5256176286891729,0.4789450951367775,0.6910125811676597,0.15901132641384455,10,156,random search for 3 group,8,0.8414408686479569,0.718889849523286
0.2582067966461182,0.001319356125614653,0.000950479507446289,5.405440831887609e-05,,,"{'colsample_bytree': 0.5544949289360441, 'subsample': 0.8355483264982149}",0.7708018549651021,0.8193182952402586,0.7929116596544765,0.5161918123575255,0.5165614468103484,0.6831570138055423,0.137039451594262,80,157,random search for 3 group,8,0.5544949289360441,0.8355483264982149
0.25591130256652833,0.00112634107162574,0.0009227275848388671,3.3604809051732075e-05,,,"{'colsample_bytree': 0.6653766678625672, 'subsample': 0.5164282419544768}",0.796805207103617,0.8424872132772698,0.7411527331233531,0.49868951105339765,0.41841575483322213,0.6595100838781719,0.16910696914185358,455,158,random search for 3 group,8,0.6653766678625672,0.5164282419544768
0.2572342872619629,0.001085118043053558,0.0009228229522705078,3.4325188329159485e-05,,,"{'colsample_bytree': 0.6308080026407699, 'subsample': 0.7689852979521088}",0.7651373987822209,0.8239358568448198,0.7685676051513799,0.4851202132856861,0.448512158954143,0.6582546466036501,0.15812057303813049,471,159,random search for 3 group,8,0.6308080026407699,0.7689852979521088
0.257611608505249,0.001369182593689833,0.0009213447570800781,3.2089617382696165e-05,,,"{'colsample_bytree': 0.684131741341765, 'subsample': 0.869887961816146}",0.7836849726468944,0.8151541170007587,0.7888827051673664,0.5058208097245536,0.5019450038632375,0.6790975216805621,0.14346466604588953,137,160,random search for 3 group,8,0.684131741341765,0.869887961816146
0.2570485591888428,0.0009049939320223334,0.000936126708984375,2.202378638826733e-05,,,"{'colsample_bytree': 0.5582896690078225, 'subsample': 0.7275587172364031}",0.7578446360099009,0.8486844165910298,0.7751311102863204,0.5199572309368449,0.3922309775139772,0.6587696742676148,0.17305213808498623,461,161,random search for 3 group,8,0.5582896690078225,0.7275587172364031
0.2578899383544922,0.0011833359604444189,0.0009403228759765625,2.048291741739569e-05,,,"{'colsample_bytree': 0.8163040354654798, 'subsample': 0.8617331389993068}",0.7568090291602833,0.840866440337872,0.7917767038377549,0.4962856264700506,0.45814552360522987,0.6687766646822382,0.15913028220171127,313,162,random search for 3 group,8,0.8163040354654798,0.8617331389993068
0.2591010570526123,0.0008959655319419345,0.0009593963623046875,4.640950996693571e-05,,,"{'colsample_bytree': 0.7987427140246841, 'subsample': 0.8936913761743936}",0.7860337862979918,0.8645631007816652,0.805899230153502,0.4749658953148711,0.5011662707348796,0.6865256566565818,0.1642953949403212,39,163,random search for 3 group,8,0.7987427140246841,0.8936913761743936
0.25743694305419923,0.0010409316217067411,0.0010025501251220703,0.00013288460076186343,,,"{'colsample_bytree': 0.7299449050266331, 'subsample': 0.8084789084366091}",0.7686606722767457,0.8460145424482586,0.7706487389655099,0.4888686767460402,0.5456274246717232,0.6839640110216555,0.1401052046150823,64,164,random search for 3 group,8,0.7299449050266331,0.8084789084366091
0.25871901512145995,0.0016567743629078153,0.00096435546875,4.763634235788909e-05,,,"{'colsample_bytree': 0.7764239685949994, 'subsample': 0.8761918607698795}",0.7824490480796065,0.8499373354194153,0.7934039389376654,0.5196771271519973,0.5074194753981148,0.6905773849973598,0.14639878035805692,12,165,random search for 3 group,8,0.7764239685949994,0.8761918607698795
0.25627312660217283,0.0013348027082499675,0.0009524822235107422,3.436041050015239e-05,,,"{'colsample_bytree': 0.6848228002346357, 'subsample': 0.5538485383627882}",0.7820844463909384,0.8301277696785994,0.7477018329595202,0.5001434974618223,0.46136275101280944,0.664284059500738,0.15261636467349385,400,166,random search for 3 group,8,0.6848228002346357,0.5538485383627882
0.25589871406555176,0.0015611050899602826,0.0009309291839599609,2.8469853938385703e-05,,,"{'colsample_bytree': 0.6687889710793747, 'subsample': 0.5321354523243262}",0.7951536232944926,0.8417228675591537,0.7404959811811609,0.4910680805754293,0.40656782098127586,0.6550016747183024,0.17344177810113062,514,167,random search for 3 group,8,0.6687889710793747,0.5321354523243262
0.2554152488708496,0.0012435657240424032,0.0009130001068115235,1.9738178688140412e-05,,,"{'colsample_bytree': 0.5399091775906394, 'subsample': 0.587295604277759}",0.7888687562487066,0.8444699330993499,0.7363582910497335,0.4912208650701997,0.4009463401609623,0.6523728371257904,0.17422469868701507,544,168,random search for 3 group,8,0.5399091775906394,0.587295604277759
0.2568987846374512,0.0015390322027691128,0.0009176731109619141,2.5080002706262955e-05,,,"{'colsample_bytree': 0.6609349361518074, 'subsample': 0.6109944868271999}",0.7887506504357487,0.832348969942683,0.7662320673148386,0.5086328508048716,0.43846250793107167,0.6668854092858428,0.16082287119461555,347,169,random search for 3 group,8,0.6609349361518074,0.6109944868271999
0.25666074752807616,0.0017408620960659576,0.0009105205535888672,1.1540050333820084e-05,,,"{'colsample_bytree': 0.8314079393156312, 'subsample': 0.5647470765957127}",0.7856786185411362,0.8622984133616156,0.7460462668721717,0.491837119043969,0.43458139772223225,0.6640883631082249,0.16919364673027396,402,170,random search for 3 group,8,0.8314079393156312,0.5647470765957127
0.25615501403808594,0.0012975883538557823,0.0009421348571777344,0.00011693857482224251,,,"{'colsample_bytree': 0.7435345201919246, 'subsample': 0.5573407983008564}",0.8008154199211245,0.8515667906668176,0.771011948493499,0.49457015391794357,0.32953507799141746,0.6494998781981604,0.2024219881069615,570,171,random search for 3 group,8,0.7435345201919246,0.5573407983008564
0.2579007148742676,0.0010202764232812639,0.0009184837341308594,2.28273058952164e-05,,,"{'colsample_bytree': 0.5217237564787851, 'subsample': 0.8645189793722636}",0.7764056276303712,0.8489991456131747,0.7823598220200136,0.5149263012602485,0.44399566272364754,0.6733373118494912,0.1618997872652559,227,172,random search for 3 group,8,0.5217237564787851,0.8645189793722636
0.25680317878723147,0.001311973067241535,0.0009492874145507812,3.1122748911506755e-05,,,"{'colsample_bytree': 0.654300231581011, 'subsample': 0.5990305723363936}",0.7975227923260624,0.8401115753184952,0.7534209146872296,0.49885848275964106,0.48290956276341934,0.6745646655709695,0.1525431934876566,199,173,random search for 3 group,8,0.654300231581011,0.5990305723363936
