mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.4283256530761719,0.29782469583358917,0.0013141155242919922,0.00025311985095428414,,,"{'colsample_bytree': 0.7636159713805535, 'subsample': 0.81994470909652}",0.7529050061497966,0.848038657016504,0.7970511085147028,0.48081168841809563,0.5337586884634271,0.6825130297125052,0.14716250898733688,65,210,random search for 3 group,6,0.7636159713805535,0.81994470909652
0.27347574234008787,0.002656951709651209,0.0011421680450439454,8.335620899601673e-05,,,"{'colsample_bytree': 0.7239047843644578, 'subsample': 0.7126210478105998}",0.7924767345768579,0.8658797321181367,0.7747881793048335,0.46855478944929807,0.4251443178382971,0.6653687506574847,0.18153634240979508,321,211,random search for 3 group,6,0.7239047843644578,0.7126210478105998
0.27382216453552244,0.0012586349299805702,0.0011406898498535155,6.026561465500415e-05,,,"{'colsample_bytree': 0.5769094846029597, 'subsample': 0.7367388319089416}",0.7509229153028083,0.8284744993867026,0.7725857606615795,0.509220847079501,0.37172151662550557,0.6465851078112194,0.1756503499822571,495,212,random search for 3 group,6,0.5769094846029597,0.7367388319089416
0.2737270832061768,0.0031865059496309902,0.0011307239532470704,6.387920296461867e-05,,,"{'colsample_bytree': 0.5175231331939398, 'subsample': 0.5403169297063356}",0.7687015448109343,0.8444515807646618,0.7606575893500507,0.5082224560110397,0.2942312936401785,0.6352528929153729,0.20480792692217636,518,213,random search for 3 group,6,0.5175231331939398,0.5403169297063356
0.2724513053894043,0.0012013851174322385,0.0010946273803710937,4.628327955139734e-05,,,"{'colsample_bytree': 0.710589571353566, 'subsample': 0.7172340025531404}",0.7813863364726781,0.8607587662223718,0.7809987955211701,0.4868272976847525,0.39272214701426533,0.6605386685830476,0.18498876621004778,388,214,random search for 3 group,6,0.710589571353566,0.7172340025531404
0.27295522689819335,0.002515580178802297,0.0011932373046875,5.265875761746525e-05,,,"{'colsample_bytree': 0.7282095154334994, 'subsample': 0.6687604596004766}",0.762563929195113,0.8599941596850049,0.7706647524448665,0.4354594517038074,0.5571659436566261,0.6771696473370836,0.15638607862499967,127,215,random search for 3 group,6,0.7282095154334994,0.6687604596004766
0.2735922813415527,0.0008834725627931125,0.0010856151580810546,7.401468151393617e-05,,,"{'colsample_bytree': 0.8658260937926858, 'subsample': 0.7731297812653264}",0.7721937190879059,0.8535543426570964,0.7960562205753676,0.4825399479180271,0.44094859465576364,0.6690585649788321,0.1718297468963349,258,216,random search for 3 group,6,0.8658260937926858,0.7731297812653264
0.2720037937164307,0.0024982349192324183,0.001043844223022461,6.79537955684307e-05,,,"{'colsample_bytree': 0.775644787307296, 'subsample': 0.5319416803081277}",0.8017017554881019,0.8734059644225373,0.7330230390456252,0.5101523406858749,0.4534137862945845,0.6743393771873447,0.16435203278051594,163,217,random search for 3 group,6,0.775644787307296,0.5319416803081277
0.2760810375213623,0.0020247568845127503,0.001347827911376953,0.00026173171587141886,,,"{'colsample_bytree': 0.7792949999016268, 'subsample': 0.7621521841618604}",0.7727389877678217,0.8495278625904253,0.7728365186597957,0.47655309824774283,0.44733138138136375,0.6637975697294299,0.16743450626001946,345,218,random search for 3 group,6,0.7792949999016268,0.7621521841618604
0.27408533096313475,0.0025692928607731953,0.0012506008148193359,8.337366467436403e-05,,,"{'colsample_bytree': 0.7719931960657782, 'subsample': 0.7756909672688175}",0.776890316130087,0.8385283403976895,0.7677074096419789,0.4595657501792203,0.4871592380814863,0.6659702108860925,0.1593776651940911,310,219,random search for 3 group,6,0.7719931960657782,0.7756909672688175
0.2733597755432129,0.003105964435815812,0.0011985301971435547,0.00010489940632472846,,,"{'colsample_bytree': 0.7912607526799139, 'subsample': 0.5677205078039769}",0.7739327749319493,0.8451579674146298,0.7173850236929382,0.48190152323365376,0.48549376797297783,0.6607742114492299,0.15015038226456268,383,220,random search for 3 group,6,0.7912607526799139,0.5677205078039769
0.2755105018615723,0.002164466308787897,0.0012135982513427734,4.455721130689333e-05,,,"{'colsample_bytree': 0.5797984913719345, 'subsample': 0.7614443209859316}",0.7515639545174474,0.8035029912783312,0.7910214397647569,0.49623901427760275,0.5126118950138652,0.6709878589704006,0.1371721055194093,222,221,random search for 3 group,6,0.5797984913719345,0.7614443209859316
0.2751603603363037,0.0017375898766793542,0.001172018051147461,0.00011986944514042838,,,"{'colsample_bytree': 0.6704743334319826, 'subsample': 0.8266711986536721}",0.7914969731446414,0.8241700483228854,0.817842997138667,0.47559641171560263,0.5176192169164743,0.6853451294476541,0.15506306026149885,42,222,random search for 3 group,6,0.6704743334319826,0.8266711986536721
0.2754056930541992,0.002233071347161308,0.0011835098266601562,6.149313881695504e-05,,,"{'colsample_bytree': 0.8047079823824133, 'subsample': 0.8860694384513867}",0.7814108565812059,0.8579566081287601,0.8108148679257609,0.4983359933815007,0.49155784321520823,0.6880152338464871,0.15953450019728152,20,223,random search for 3 group,6,0.8047079823824133,0.8860694384513867
0.2755121231079102,0.0022401142262665633,0.001292276382446289,0.0002669666166769964,,,"{'colsample_bytree': 0.5169989508570819, 'subsample': 0.7594618935377693}",0.7719807582840263,0.8360615616355038,0.7387301329538906,0.535158859587404,0.4027064214173941,0.6569275467756437,0.16215664872068428,432,224,random search for 3 group,6,0.5169989508570819,0.7594618935377693
0.2718834400177002,0.0038171415943742465,0.0010080814361572265,0.00010831987632106891,,,"{'colsample_bytree': 0.8319493145737764, 'subsample': 0.5146211852598372}",0.807906915679258,0.8386965447973374,0.7420129822072565,0.4917051094983099,0.43791136354709626,0.6636465831458517,0.16620173575873,350,225,random search for 3 group,6,0.8319493145737764,0.5146211852598372
0.27205643653869627,0.002459980340112191,0.0011623859405517577,0.00021417753387505738,,,"{'colsample_bytree': 0.5606525842055221, 'subsample': 0.5063413303049085}",0.8130218276678444,0.8460933419142287,0.7584068839581544,0.504301733788791,0.4050299792696551,0.6653707533197346,0.177108872208181,320,226,random search for 3 group,6,0.5606525842055221,0.5063413303049085
0.27465667724609377,0.0017851349997762885,0.0012812614440917969,0.00016991334575520826,,,"{'colsample_bytree': 0.5533619638888875, 'subsample': 0.7429306199645676}",0.7569741102161576,0.8198042695412445,0.7943445596194645,0.5344304249026017,0.44002703177625246,0.6691160792111441,0.15279407956695296,257,227,random search for 3 group,6,0.5533619638888875,0.7429306199645676
0.27635722160339354,0.004826764410077075,0.0011176109313964845,0.00010517114567331316,,,"{'colsample_bytree': 0.5843430955163021, 'subsample': 0.7633504318936151}",0.7605720177601958,0.8051585611434235,0.7824060462715705,0.5139297787519168,0.4900430328405585,0.670421887353533,0.1384541659430115,232,228,random search for 3 group,6,0.5843430955163021,0.7633504318936151
0.27375359535217286,0.0029808038979623323,0.001239919662475586,0.0001650586545565301,,,"{'colsample_bytree': 0.6989529035997606, 'subsample': 0.5510548652096803}",0.7690511629655229,0.8569177993011919,0.7564793631535438,0.4896932545657171,0.4458866339379981,0.6636056427847947,0.16417122836089865,352,229,random search for 3 group,6,0.6989529035997606,0.5510548652096803
0.273874568939209,0.002365330194811565,0.0010915279388427734,6.392328911337737e-05,,,"{'colsample_bytree': 0.8002358997545784, 'subsample': 0.6971080884964926}",0.8008192678773998,0.8790511278101877,0.7556815564044653,0.5006476052381287,0.4353224734753004,0.6743044061610963,0.17425184044934233,164,230,random search for 3 group,6,0.8002358997545784,0.6971080884964926
0.2734419822692871,0.002411661575899292,0.001100635528564453,8.780546810620418e-05,,,"{'colsample_bytree': 0.8258999412674342, 'subsample': 0.550622190843642}",0.7737747210721382,0.8305236246343454,0.7147135450444213,0.48950566730944756,0.4274936807769584,0.6472022477674622,0.15957766721695268,493,231,random search for 3 group,6,0.8258999412674342,0.550622190843642
0.27067933082580564,0.001090743404445649,0.001053619384765625,0.00011554890946498116,,,"{'colsample_bytree': 0.5390062881736271, 'subsample': 0.544533175667486}",0.7529219400309338,0.8286640513537425,0.7443264222938608,0.504561999420261,0.26888614833426017,0.6198721122866118,0.2065297919344319,520,232,random search for 3 group,6,0.5390062881736271,0.544533175667486
0.2716379165649414,0.0031894841692499307,0.0010547637939453125,8.427697149296186e-05,,,"{'colsample_bytree': 0.5493299022341821, 'subsample': 0.5803321042472412}",0.7535423289007925,0.8331103584352934,0.7429079458450887,0.48498651951586935,0.43326076547445813,0.6495615836343004,0.1594281575640334,486,233,random search for 3 group,6,0.5493299022341821,0.5803321042472412
0.2735008239746094,0.0026070697700634224,0.001092815399169922,8.169079227149347e-05,,,"{'colsample_bytree': 0.6427097291893236, 'subsample': 0.5448909121405238}",0.7788986484335995,0.8444227214380565,0.7823367463905787,0.5376648244975439,0.4050423412581393,0.6696730564035837,0.16888834839313321,245,234,random search for 3 group,6,0.6427097291893236,0.5448909121405238
0.2741518974304199,0.0020673739733051474,0.0011746883392333984,8.315785758479314e-05,,,"{'colsample_bytree': 0.8372883665420969, 'subsample': 0.674523071180265}",0.7704274753790041,0.8717207650198615,0.7804803655957621,0.47270355985428425,0.4606250554618613,0.6711914442621547,0.17072756721206067,218,235,random search for 3 group,6,0.8372883665420969,0.674523071180265
0.2740591526031494,0.0026442250845596796,0.001243448257446289,0.00010627293611308757,,,"{'colsample_bytree': 0.8512580657226088, 'subsample': 0.6959980153235441}",0.791199182959631,0.8753919505889919,0.7847137203375582,0.4710504547126442,0.43822309623711064,0.6721156809671871,0.18072819763871892,202,236,random search for 3 group,6,0.8512580657226088,0.6959980153235441
0.27523956298828123,0.002158967274407276,0.001214885711669922,8.591682033039314e-05,,,"{'colsample_bytree': 0.8331426158248686, 'subsample': 0.7779656288275458}",0.785537039927164,0.8534750557266539,0.8115637367095228,0.4664273478065065,0.44910159772989267,0.673220955579948,0.1773348534792482,182,237,random search for 3 group,6,0.8331426158248686,0.7779656288275458
0.27664961814880373,0.0019056871067553785,0.001207733154296875,0.00018622182776544712,,,"{'colsample_bytree': 0.8130333383406355, 'subsample': 0.8777670003700003}",0.7845624331585268,0.8530351109331569,0.8068857282794004,0.49217645231963525,0.47253169643578397,0.6818382842253007,0.1644860636572364,74,238,random search for 3 group,6,0.8130333383406355,0.8777670003700003
0.2752978324890137,0.0009570732035468644,0.001137685775756836,7.450958623832704e-05,,,"{'colsample_bytree': 0.8816810465806609, 'subsample': 0.8796504748829398}",0.7892162163857606,0.8590435364533923,0.8057036765057983,0.4880907530458142,0.5045210417796044,0.6893150448340739,0.1593576842814722,14,239,random search for 3 group,6,0.8816810465806609,0.8796504748829398
0.274045991897583,0.0008397950980321962,0.0012028217315673828,0.00012041748052564408,,,"{'colsample_bytree': 0.869071991772587, 'subsample': 0.7933790970101062}",0.769578005306031,0.8287021265798558,0.8094931691348553,0.5051595210804125,0.5208132273482122,0.6867492098898734,0.14323888077055186,30,240,random search for 3 group,6,0.869071991772587,0.7933790970101062
0.2728419780731201,0.002196073510879518,0.00113067626953125,6.902003326112478e-05,,,"{'colsample_bytree': 0.5966100918683174, 'subsample': 0.6313937879672021}",0.7555276526391574,0.8643122645808563,0.746157107162591,0.5044120609099386,0.4530329263666143,0.6646884023318316,0.15825621742482401,330,241,random search for 3 group,6,0.5966100918683174,0.6313937879672021
0.2751164436340332,0.0019733845791432263,0.0010778427124023438,6.018157221039275e-05,,,"{'colsample_bytree': 0.7813285860913625, 'subsample': 0.8051514118924399}",0.7727982167082719,0.8288263292801658,0.7990656647011757,0.4960755367925008,0.48976605976225995,0.6773063614488748,0.15160362763687332,125,242,random search for 3 group,6,0.7813285860913625,0.8051514118924399
0.2715476036071777,0.001990388031411046,0.0010848045349121094,5.616971711207284e-05,,,"{'colsample_bytree': 0.6769979390088912, 'subsample': 0.5958745259352004}",0.7980677608471533,0.8355044924069862,0.7550834400910136,0.5032711387165797,0.4741706766308118,0.6732195017385089,0.1530542983858328,183,243,random search for 3 group,6,0.6769979390088912,0.5958745259352004
0.2736426830291748,0.0012136520819183852,0.0011482715606689453,0.0001910338085616499,,,"{'colsample_bytree': 0.7719888603752032, 'subsample': 0.7378439069576379}",0.7826006143300496,0.8589224527283809,0.7839768962236565,0.4950332849222243,0.47791108707411367,0.679688867055685,0.16025196129547534,94,244,random search for 3 group,6,0.7719888603752032,0.7378439069576379
0.2744462013244629,0.001076648753675779,0.0011302471160888673,0.00012927349970889206,,,"{'colsample_bytree': 0.8768971426577984, 'subsample': 0.7648072885449804}",0.7663610205047546,0.8714169941933021,0.7871187925293883,0.4823713673263704,0.454380720682833,0.6723297790473297,0.170434797765191,196,245,random search for 3 group,6,0.8768971426577984,0.7648072885449804
0.27179970741271975,0.0020310414790677693,0.0010763645172119141,7.77635885386348e-05,,,"{'colsample_bytree': 0.7683389058628532, 'subsample': 0.6293600624374625}",0.7981259202881389,0.8437695503679487,0.7696777986826215,0.5065804622570458,0.4412632863744488,0.6718834035940408,0.16465507284370126,209,246,random search for 3 group,6,0.7683389058628532,0.6293600624374625
0.27316675186157224,0.002602629315947426,0.0011325359344482421,7.424545959376978e-05,,,"{'colsample_bytree': 0.6467974681828932, 'subsample': 0.6717811063632542}",0.7896916421684441,0.8531424996866933,0.7715515444426525,0.49605784758527527,0.36338534378552356,0.6547657755337177,0.19041428118284665,451,247,random search for 3 group,6,0.6467974681828932,0.6717811063632542
0.27349185943603516,0.0026023347389759316,0.0011294364929199218,6.83155395572059e-05,,,"{'colsample_bytree': 0.6337238979324693, 'subsample': 0.5493447467964373}",0.7625049653913422,0.8544515923074242,0.7546857672222868,0.5220142485943904,0.4667898472656197,0.6720892841562127,0.1502821086815134,204,248,random search for 3 group,6,0.6337238979324693,0.5493447467964373
0.2739546298980713,0.0014487951489251952,0.0012343406677246093,9.198835171244327e-05,,,"{'colsample_bytree': 0.7950250620727375, 'subsample': 0.865075473155869}",0.7701232013803347,0.8304245546031884,0.79728424657089,0.4841438538969265,0.48423051584701715,0.6732412744596713,0.15553922436834725,180,249,random search for 3 group,6,0.7950250620727375,0.865075473155869
0.2739999294281006,0.0034834953932191513,0.0011170864105224609,4.307653038889274e-05,,,"{'colsample_bytree': 0.667702222800541, 'subsample': 0.6079904376291819}",0.7940920158978837,0.8392449791790703,0.7545048895983621,0.5033764870836483,0.39527846612113215,0.6572993675760193,0.17527838067853896,428,250,random search for 3 group,6,0.667702222800541,0.6079904376291819
0.27204251289367676,0.0017281775204174474,0.0010904312133789063,0.00013429690009995914,,,"{'colsample_bytree': 0.7160314867529295, 'subsample': 0.6855537401980104}",0.7852726213000227,0.8727330346922637,0.7465460560056754,0.48501816759339855,0.5082472664435802,0.6795634292069881,0.15503076372735175,98,251,random search for 3 group,6,0.7160314867529295,0.6855537401980104
0.27181239128112794,0.0014221771516448943,0.0010869026184082032,0.00013096794144242327,,,"{'colsample_bytree': 0.5178157031724695, 'subsample': 0.5250297352537037}",0.759113913767422,0.8502451968567764,0.7200005046895767,0.5034479951504549,0.39802391250739844,0.6461663045943256,0.1684042804621259,496,252,random search for 3 group,6,0.5178157031724695,0.5250297352537037
0.27500333786010744,0.0030924103859364576,0.001203775405883789,9.307209074117558e-05,,,"{'colsample_bytree': 0.8580867688979498, 'subsample': 0.8293866664376495}",0.7817627981941638,0.8508279501791859,0.8192227412465214,0.47258858908788903,0.4660649660654761,0.6780934089546473,0.17186642721193207,117,253,random search for 3 group,6,0.8580867688979498,0.8293866664376495
0.2750805377960205,0.0016115885158632095,0.001081228256225586,0.00012391116119419128,,,"{'colsample_bytree': 0.6720226363140367, 'subsample': 0.8657353805295334}",0.7702636797192679,0.8065324781766106,0.8034029458003933,0.5045179232508615,0.5037986606792866,0.677703137525284,0.14226790241980566,120,254,random search for 3 group,6,0.6720226363140367,0.8657353805295334
0.2729955673217773,0.002668845002187533,0.0012331962585449218,0.0001222771330500992,,,"{'colsample_bytree': 0.7011997989633143, 'subsample': 0.5952875202952602}",0.7785059699496303,0.8409089670454242,0.7579121841997394,0.4582367991675519,0.5160123049062013,0.6703152450537095,0.1531452508123565,233,255,random search for 3 group,6,0.7011997989633143,0.5952875202952602
0.27255754470825194,0.001503648116451773,0.0011260032653808594,8.3107860618106e-05,,,"{'colsample_bytree': 0.8525855438883652, 'subsample': 0.7725978814327836}",0.7788247659545204,0.8547179862532841,0.7931854524933588,0.5015121719458075,0.45203001877225446,0.6760540790838452,0.16544124116289372,146,256,random search for 3 group,6,0.8525855438883652,0.7725978814327836
0.2727701187133789,0.0022543768535574905,0.0010833263397216797,0.0001622943410689647,,,"{'colsample_bytree': 0.6211460140708618, 'subsample': 0.5581519637176913}",0.7738555426265725,0.846189116300935,0.7236498776398471,0.4877559533711291,0.4785430058302045,0.6619986991537377,0.15116577448613952,365,257,random search for 3 group,6,0.6211460140708618,0.5581519637176913
0.2719594478607178,0.002947165782068935,0.0010503768920898438,6.398909488762392e-05,,,"{'colsample_bytree': 0.5267837468295558, 'subsample': 0.5641526692346304}",0.7691302441813689,0.8344173111182218,0.7450472786838119,0.5145041453777202,0.4082688016620023,0.654273556204625,0.16366888975035038,461,258,random search for 3 group,6,0.5267837468295558,0.5641526692346304
0.2742947578430176,0.0026113575217536684,0.00107574462890625,8.27778868895089e-05,,,"{'colsample_bytree': 0.5953857278105901, 'subsample': 0.6758387923914206}",0.7519994859063153,0.8535243110790238,0.7825158166465022,0.4992266734504397,0.4101139563201375,0.6594760486804837,0.17275150618449384,406,259,random search for 3 group,6,0.5953857278105901,0.6758387923914206
0.2754030227661133,0.0009719494858304086,0.0010981082916259766,7.009561369802287e-05,,,"{'colsample_bytree': 0.6435348261442638, 'subsample': 0.8706692926585626}",0.7926917190907747,0.8336788746259781,0.7825823858422563,0.4999435543981301,0.5157497101491054,0.684929248821249,0.14568236666954845,45,260,random search for 3 group,6,0.6435348261442638,0.8706692926585626
0.27278885841369627,0.002360092769129422,0.0010433673858642578,4.592201784090462e-05,,,"{'colsample_bytree': 0.7170365151880911, 'subsample': 0.6584636692896572}",0.7877626220798537,0.8636431408884396,0.7370949401485678,0.4838480427954053,0.5028122784625159,0.6750322048749565,0.15384739330926692,157,261,random search for 3 group,6,0.7170365151880911,0.6584636692896572
0.2725533008575439,0.003987174080763292,0.0011134147644042969,4.320234125149769e-05,,,"{'colsample_bytree': 0.5250964269911239, 'subsample': 0.5649827832742869}",0.772419304011257,0.8263795379728258,0.7586122709306854,0.5285179197889722,0.4821031010237846,0.6736064267455049,0.1400384235748191,175,262,random search for 3 group,6,0.5250964269911239,0.5649827832742869
0.27436652183532717,0.0016893250645306761,0.0012184619903564454,0.00026324298776262724,,,"{'colsample_bytree': 0.8947190721577452, 'subsample': 0.7609028009927771}",0.7749126465128211,0.8427192352688144,0.7909351008290242,0.49973992458482486,0.5271419294172097,0.6870897673225389,0.14380578369316063,26,263,random search for 3 group,6,0.8947190721577452,0.7609028009927771
0.27330451011657714,0.0009721774925810715,0.0011078357696533204,7.230077906193726e-05,,,"{'colsample_bytree': 0.8033705727037396, 'subsample': 0.5694275214346488}",0.7852323885234023,0.8581440708152632,0.70109808990962,0.472494110021359,0.4409634492178208,0.651586421697493,0.16698191805385032,479,264,random search for 3 group,6,0.8033705727037396,0.5694275214346488
0.2750441074371338,0.0018695372017568477,0.0010381698608398437,5.3833753676340214e-05,,,"{'colsample_bytree': 0.8807966467988868, 'subsample': 0.8984340839703894}",0.7723362983200648,0.8730289331850717,0.8084639254121779,0.47883748377319046,0.49870192736189667,0.6862737136104803,0.16457684699312067,35,265,random search for 3 group,6,0.8807966467988868,0.8984340839703894
0.2724175453186035,0.0019227560729507263,0.0011315345764160156,5.130710211504855e-05,,,"{'colsample_bytree': 0.871714886501592, 'subsample': 0.5191728935801567}",0.7978303312772741,0.870709267379499,0.7375721780055444,0.4775025392705836,0.4290947925338754,0.6625418216933554,0.17663706977879085,361,266,random search for 3 group,6,0.871714886501592,0.5191728935801567
0.2731777667999268,0.002974196469762174,0.001050567626953125,4.007662424676545e-05,,,"{'colsample_bytree': 0.6939775170353059, 'subsample': 0.6011241305018993}",0.7862822153174883,0.8355962293696326,0.758635987061301,0.48766856733877184,0.5017461225619619,0.6739858243298311,0.14850904862277098,169,267,random search for 3 group,6,0.6939775170353059,0.6011241305018993
0.2736766815185547,0.001610765620869257,0.0011183738708496094,1.2342992242320466e-05,,,"{'colsample_bytree': 0.6539069140714598, 'subsample': 0.7344710893575073}",0.7791939544083843,0.8499110321418796,0.7784990848086147,0.49077400650906977,0.3942464568125289,0.6585249069360956,0.1808684246014947,418,268,random search for 3 group,6,0.6539069140714598,0.7344710893575073
0.2731437683105469,0.001652623451521269,0.0010871410369873047,0.00010250661452236902,,,"{'colsample_bytree': 0.7236369011233856, 'subsample': 0.6775360414716517}",0.8057025132556531,0.8579080255820755,0.7729244099141677,0.4736142417173048,0.47949528750824133,0.6779288955954884,0.1666511967849318,118,269,random search for 3 group,6,0.7236369011233856,0.6775360414716517
0.27447686195373533,0.0013399005071443523,0.0011172294616699219,5.409696019089013e-05,,,"{'colsample_bytree': 0.7874254072393257, 'subsample': 0.7626324708653034}",0.773793757386932,0.8524038289040158,0.7700678153818142,0.4758783739596826,0.4488110272646041,0.6641909605794096,0.16762870351342476,340,270,random search for 3 group,6,0.7874254072393257,0.7626324708653034
0.27400670051574705,0.003495317384137061,0.00112457275390625,0.00010283702798890008,,,"{'colsample_bytree': 0.6031008519529931, 'subsample': 0.5717484933469374}",0.7737913326042194,0.8257570704742093,0.7465905640876558,0.47983258900971937,0.44371907460275684,0.6539381261557121,0.1593585910317751,464,271,random search for 3 group,6,0.6031008519529931,0.5717484933469374
0.27199530601501465,0.001088164470976912,0.0010157108306884765,4.718192240404715e-05,,,"{'colsample_bytree': 0.8226505524880362, 'subsample': 0.516972486310228}",0.8099764370359863,0.8632033669888488,0.736950776317483,0.518474560789578,0.40963330950078736,0.6676476901265366,0.17442847005655412,287,272,random search for 3 group,6,0.8226505524880362,0.516972486310228
0.2738661766052246,0.001333867791412773,0.0010875701904296876,0.00011213853569141049,,,"{'colsample_bytree': 0.5263939968301476, 'subsample': 0.6145449390175226}",0.7538366985317824,0.86125036983682,0.7551337409046472,0.5232987219164855,0.4081072234495249,0.660325350927852,0.16762705452948617,394,273,random search for 3 group,6,0.5263939968301476,0.6145449390175226
0.2724740505218506,0.0021779184672650717,0.0012375354766845704,0.00025454778774650674,,,"{'colsample_bytree': 0.8725294740368832, 'subsample': 0.6230626976185005}",0.775943842644532,0.8575893600091822,0.7963339907692675,0.4740297271452286,0.48831428333493265,0.6784422407806285,0.1633596237400879,115,274,random search for 3 group,6,0.8725294740368832,0.6230626976185005
0.276334810256958,0.0011668250606465902,0.001185131072998047,0.00020803981705000294,,,"{'colsample_bytree': 0.8519977209094985, 'subsample': 0.8270823713541642}",0.7734301023433756,0.839987887066336,0.792673693474008,0.49137321676113377,0.46043954182481484,0.6715808882939336,0.16152592372276492,213,275,random search for 3 group,6,0.8519977209094985,0.8270823713541642
0.2761124610900879,0.0016184461941280452,0.00112152099609375,9.249620774645467e-05,,,"{'colsample_bytree': 0.6426768635963764, 'subsample': 0.8495069757930022}",0.7544276723282565,0.8223354249429546,0.780989675267634,0.5155177703333966,0.46712418688051116,0.6680789459505505,0.14673631053811273,277,276,random search for 3 group,6,0.6426768635963764,0.8495069757930022
0.273441219329834,0.001423559099685968,0.0010627269744873046,5.258340004236598e-05,,,"{'colsample_bytree': 0.5682571572292341, 'subsample': 0.760881205733482}",0.757861139521482,0.8068904702260824,0.7798776712123885,0.496404448186054,0.4646305960724748,0.6611328650436963,0.14862742719650227,378,277,random search for 3 group,6,0.5682571572292341,0.760881205733482
0.27485079765319825,0.0014798869127706582,0.0010539531707763673,0.00013968387658744124,,,"{'colsample_bytree': 0.7932493059337143, 'subsample': 0.765274906135176}",0.7756252013105734,0.8558460784177241,0.7573016246417343,0.49449944010693403,0.46818720196003905,0.670291909287401,0.15801610525548948,234,278,random search for 3 group,6,0.7932493059337143,0.765274906135176
