mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.2551832675933838,0.0015393905278589704,0.001081991195678711,2.3778545238758885e-05,0.6969968093906587,0.04202719561116419,"{'alpha': 0.6969968093906587, 'lambda': 0.04202719561116419}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,200,random search for 2 group,8,,
0.2550253391265869,0.0008900091841316024,0.001077890396118164,5.928449481551904e-05,0.01632865478032597,0.42448046848272325,"{'alpha': 0.01632865478032597, 'lambda': 0.42448046848272325}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,201,random search for 2 group,8,,
0.2556218147277832,0.0020191534790525035,0.0010544300079345704,4.080918267788434e-05,0.3049851766172036,0.2759297187583266,"{'alpha': 0.3049851766172036, 'lambda': 0.2759297187583266}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,202,random search for 2 group,8,,
0.2555875301361084,0.0020271934881454976,0.001154470443725586,6.794375681476123e-05,0.6782015865246658,0.4459610067919857,"{'alpha': 0.6782015865246658, 'lambda': 0.4459610067919857}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,203,random search for 2 group,8,,
0.2553703308105469,0.0010227049409695667,0.001107645034790039,3.714019701604892e-05,0.8706472327321588,0.021536458664883074,"{'alpha': 0.8706472327321588, 'lambda': 0.021536458664883074}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,204,random search for 2 group,8,,
0.25643315315246584,0.0013170290787350037,0.001085186004638672,2.4720040355432528e-05,0.21138807105309576,0.6338152985403969,"{'alpha': 0.21138807105309576, 'lambda': 0.6338152985403969}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,205,random search for 2 group,8,,
0.255247688293457,0.002285837778864788,0.0011139869689941405,2.914820951759657e-05,0.5327495894358343,0.7662599129181942,"{'alpha': 0.5327495894358343, 'lambda': 0.7662599129181942}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,206,random search for 2 group,8,,
0.2556656837463379,0.001337681237986909,0.0010845184326171875,1.0763641697183368e-05,0.8630556911952156,0.0273892852184614,"{'alpha': 0.8630556911952156, 'lambda': 0.0273892852184614}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,207,random search for 2 group,8,,
0.25495162010192873,0.001803315261367009,0.0010837554931640626,2.2631738415860833e-05,0.6234179765865806,0.09753295185003141,"{'alpha': 0.6234179765865806, 'lambda': 0.09753295185003141}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,208,random search for 2 group,8,,
0.2557953357696533,0.0016693062399186932,0.001112985610961914,6.175554835928792e-05,0.6025643347629026,0.948082370836048,"{'alpha': 0.6025643347629026, 'lambda': 0.948082370836048}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,209,random search for 2 group,8,,
0.2552632808685303,0.0023296169871251443,0.0010581493377685546,4.8236126666199174e-05,0.6676512938801451,0.9792141361922676,"{'alpha': 0.6676512938801451, 'lambda': 0.9792141361922676}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,210,random search for 2 group,8,,
0.25396194458007815,0.0012653369338591607,0.0011214733123779297,0.00013700108295254467,0.6938922426303763,0.18471397408290002,"{'alpha': 0.6938922426303763, 'lambda': 0.18471397408290002}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,211,random search for 2 group,8,,
0.25597572326660156,0.0021743709319418797,0.0013349533081054687,0.0004745563653209032,0.5432464504548913,0.3691554765866063,"{'alpha': 0.5432464504548913, 'lambda': 0.3691554765866063}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,212,random search for 2 group,8,,
0.25501117706298826,0.001598178637501969,0.0011069297790527344,2.23246378279926e-05,0.8378938561851051,0.6743756030953889,"{'alpha': 0.8378938561851051, 'lambda': 0.6743756030953889}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,213,random search for 2 group,8,,
0.25606727600097656,0.0014940564434245756,0.0011181831359863281,4.6419062600459014e-05,0.20988542793262044,0.48996536700963544,"{'alpha': 0.20988542793262044, 'lambda': 0.48996536700963544}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,214,random search for 2 group,8,,
0.2552343845367432,0.0019253430058778455,0.0010916233062744141,2.022689043440771e-05,0.1923400705853242,0.21072416161043683,"{'alpha': 0.1923400705853242, 'lambda': 0.21072416161043683}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,215,random search for 2 group,8,,
0.2556422710418701,0.0011687009742937416,0.0011509418487548827,5.7960453952321595e-05,0.48817227740779745,0.858478325159445,"{'alpha': 0.48817227740779745, 'lambda': 0.858478325159445}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,216,random search for 2 group,8,,
0.2556882381439209,0.0016804807769313886,0.0011019229888916016,2.7040240810129987e-05,0.6690772996240609,0.058065554502551575,"{'alpha': 0.6690772996240609, 'lambda': 0.058065554502551575}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,217,random search for 2 group,8,,
0.25535082817077637,0.002626938935517888,0.0012455463409423828,0.00018405379401226823,0.17402758427397513,0.3206475437826882,"{'alpha': 0.17402758427397513, 'lambda': 0.3206475437826882}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,218,random search for 2 group,8,,
0.25580692291259766,0.0015169389318153445,0.0011118412017822265,5.831868551073825e-05,0.11396989312756911,0.4342521467984325,"{'alpha': 0.11396989312756911, 'lambda': 0.4342521467984325}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,219,random search for 2 group,8,,
0.2569275379180908,0.0029728078044850576,0.0010764598846435547,8.6015925263423e-06,0.5422648842390381,0.06365564202527296,"{'alpha': 0.5422648842390381, 'lambda': 0.06365564202527296}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,220,random search for 2 group,8,,
0.25539097785949705,0.0013143038172720456,0.0011640071868896484,6.580515182260298e-05,0.0959436069215005,0.4836608844740694,"{'alpha': 0.0959436069215005, 'lambda': 0.4836608844740694}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,221,random search for 2 group,8,,
0.25606465339660645,0.0014210245584546188,0.0011093616485595703,4.92605326446315e-05,0.9163893412882679,0.5692369261460164,"{'alpha': 0.9163893412882679, 'lambda': 0.5692369261460164}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,222,random search for 2 group,8,,
0.25590105056762696,0.0009635283566012344,0.0011116504669189454,6.90429249485813e-05,0.11314409332424658,0.9921472762683154,"{'alpha': 0.11314409332424658, 'lambda': 0.9921472762683154}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,223,random search for 2 group,8,,
0.2554793834686279,0.001983644110651525,0.0011353492736816406,8.041360685874443e-05,0.42295182042700197,0.32422633927566835,"{'alpha': 0.42295182042700197, 'lambda': 0.32422633927566835}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,224,random search for 2 group,8,,
0.2555305004119873,0.001399462962039207,0.0011597156524658203,0.00014230512960719443,0.11603175057999426,0.30831706292499983,"{'alpha': 0.11603175057999426, 'lambda': 0.30831706292499983}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,225,random search for 2 group,8,,
0.25544443130493166,0.0015985145313110428,0.0011406421661376953,4.82578051052023e-05,0.6358503140959971,0.6844730317386396,"{'alpha': 0.6358503140959971, 'lambda': 0.6844730317386396}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,226,random search for 2 group,8,,
0.25544285774230957,0.0017281335233604088,0.0011024951934814453,3.258629921661028e-05,0.5909599534375631,0.9094001274787231,"{'alpha': 0.5909599534375631, 'lambda': 0.9094001274787231}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,227,random search for 2 group,8,,
0.2560997009277344,0.002450207895037306,0.0011205673217773438,4.193429704323672e-05,0.023369659539852372,0.5873168724200611,"{'alpha': 0.023369659539852372, 'lambda': 0.5873168724200611}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,228,random search for 2 group,8,,
0.2562261581420898,0.0016503862236407945,0.0011188983917236328,1.612175078579118e-05,0.12090052675249618,0.5467382447870004,"{'alpha': 0.12090052675249618, 'lambda': 0.5467382447870004}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,229,random search for 2 group,8,,
0.25568108558654784,0.001923126228048598,0.001043987274169922,5.532655059373871e-05,0.9377083037371393,0.9866697779287511,"{'alpha': 0.9377083037371393, 'lambda': 0.9866697779287511}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,230,random search for 2 group,8,,
0.25518798828125,0.0018737843411782333,0.0011121273040771485,5.290735509770463e-05,0.00472049841504163,0.34036550854153236,"{'alpha': 0.00472049841504163, 'lambda': 0.34036550854153236}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,231,random search for 2 group,8,,
0.25577640533447266,0.0022102164848941323,0.0011218070983886718,4.836816700010428e-05,0.4029334521642708,0.4714752798942152,"{'alpha': 0.4029334521642708, 'lambda': 0.4714752798942152}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,232,random search for 2 group,8,,
0.2554673194885254,0.0015394198039307987,0.0010767936706542968,3.373824238244919e-05,0.5095203475314944,0.18241027808110488,"{'alpha': 0.5095203475314944, 'lambda': 0.18241027808110488}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,233,random search for 2 group,8,,
0.25479989051818847,0.0016640985813037193,0.0011519432067871095,6.065691033678839e-05,0.3595257538199652,0.08102690603796181,"{'alpha': 0.3595257538199652, 'lambda': 0.08102690603796181}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,234,random search for 2 group,8,,
0.256303071975708,0.0020154834695795343,0.0011075973510742188,3.781309644921647e-05,0.006341415776654702,0.9634643915977432,"{'alpha': 0.006341415776654702, 'lambda': 0.9634643915977432}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,235,random search for 2 group,8,,
0.2570211887359619,0.002666604140490883,0.0011540889739990235,2.151460512118022e-05,0.08797605805698516,0.9528308099559792,"{'alpha': 0.08797605805698516, 'lambda': 0.9528308099559792}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,236,random search for 2 group,8,,
0.25559511184692385,0.0013365258032066276,0.0010814666748046875,3.748771099723194e-05,0.9650195969437737,0.3371400925928063,"{'alpha': 0.9650195969437737, 'lambda': 0.3371400925928063}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,237,random search for 2 group,8,,
0.2552328109741211,0.00216374342161557,0.0010965347290039062,3.2336239982530576e-05,0.9376424731514416,0.6700038813281523,"{'alpha': 0.9376424731514416, 'lambda': 0.6700038813281523}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,238,random search for 2 group,8,,
0.256083345413208,0.0019509236763599845,0.0011031150817871094,1.2698022216227751e-05,0.43149127437611456,0.9161762100270738,"{'alpha': 0.43149127437611456, 'lambda': 0.9161762100270738}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,239,random search for 2 group,8,,
0.25626282691955565,0.0010548265483323312,0.0011383056640625,6.847182353316828e-05,0.16613403450112296,0.4214595588522907,"{'alpha': 0.16613403450112296, 'lambda': 0.4214595588522907}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,240,random search for 2 group,8,,
0.25606679916381836,0.002051150500571711,0.0011319160461425782,5.541590478334553e-05,0.7630880710943192,0.3069744308363499,"{'alpha': 0.7630880710943192, 'lambda': 0.3069744308363499}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,241,random search for 2 group,8,,
0.25618677139282225,0.0013668281867855584,0.0011227130889892578,3.156863664252364e-05,0.1359570723265967,0.6462527854655454,"{'alpha': 0.1359570723265967, 'lambda': 0.6462527854655454}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,242,random search for 2 group,8,,
0.256331729888916,0.0016565713468810108,0.0011043548583984375,5.1036502758075356e-05,0.42739778584759314,0.9441223902061101,"{'alpha': 0.42739778584759314, 'lambda': 0.9441223902061101}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,243,random search for 2 group,8,,
0.25620222091674805,0.0012791313773024443,0.0011226177215576173,6.02048409797433e-05,0.33327816033191027,0.993744363703055,"{'alpha': 0.33327816033191027, 'lambda': 0.993744363703055}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,244,random search for 2 group,8,,
0.25530071258544923,0.0020518093996803924,0.0010931968688964843,4.242977309630463e-05,0.06723884041540473,0.19412548942864594,"{'alpha': 0.06723884041540473, 'lambda': 0.19412548942864594}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,245,random search for 2 group,8,,
0.25586786270141604,0.0012767902248560885,0.0011183738708496094,6.990429486616141e-05,0.28695288104169936,0.7347854159612257,"{'alpha': 0.28695288104169936, 'lambda': 0.7347854159612257}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,246,random search for 2 group,8,,
0.25530171394348145,0.0007014716249224319,0.0011135101318359374,7.327794155997676e-06,0.4172812151001972,0.12713890181357967,"{'alpha': 0.4172812151001972, 'lambda': 0.12713890181357967}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,247,random search for 2 group,8,,
0.2558774948120117,0.0021195935606515316,0.0010756492614746095,4.363687918249216e-05,0.21283311322156107,0.7521983983086439,"{'alpha': 0.21283311322156107, 'lambda': 0.7521983983086439}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,248,random search for 2 group,8,,
0.2556903839111328,0.001974122474664782,0.001085662841796875,2.558958949122652e-05,0.084165268314918,0.9244043875882357,"{'alpha': 0.084165268314918, 'lambda': 0.9244043875882357}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,249,random search for 2 group,8,,
0.25572781562805175,0.002028247563086094,0.0010985851287841797,1.2066335787359773e-05,0.6700836361918292,0.6428562425326948,"{'alpha': 0.6700836361918292, 'lambda': 0.6428562425326948}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,250,random search for 2 group,8,,
0.2555100917816162,0.0018484146500749496,0.0010858535766601562,3.422601468089023e-05,0.8047771020353182,0.10634911788472579,"{'alpha': 0.8047771020353182, 'lambda': 0.10634911788472579}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,251,random search for 2 group,8,,
0.2553262233734131,0.0018156533701239937,0.0011516571044921874,3.70489277353101e-05,0.8991265382511088,0.9847940527084073,"{'alpha': 0.8991265382511088, 'lambda': 0.9847940527084073}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,252,random search for 2 group,8,,
0.25598435401916503,0.0017494192952105239,0.0011075973510742188,4.625187704797105e-05,0.16827666741603187,0.1853618814325637,"{'alpha': 0.16827666741603187, 'lambda': 0.1853618814325637}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,253,random search for 2 group,8,,
0.2552496433258057,0.0013032947768711674,0.0011313438415527343,0.0001241031708340995,0.9062334776819198,0.17247726864460833,"{'alpha': 0.9062334776819198, 'lambda': 0.17247726864460833}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,254,random search for 2 group,8,,
0.2548522472381592,0.0012574611970846633,0.001158285140991211,4.77195605020728e-05,0.5927977480687863,0.48103779466096963,"{'alpha': 0.5927977480687863, 'lambda': 0.48103779466096963}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,255,random search for 2 group,8,,
0.2564354419708252,0.0015838111389009327,0.0010766983032226562,3.466084662756242e-05,0.8076389368893151,0.2340133469317155,"{'alpha': 0.8076389368893151, 'lambda': 0.2340133469317155}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,256,random search for 2 group,8,,
0.25550093650817873,0.002238150753952878,0.001102304458618164,8.912807198697732e-05,0.7479657858544108,0.46736869971445494,"{'alpha': 0.7479657858544108, 'lambda': 0.46736869971445494}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,257,random search for 2 group,8,,
0.2565473079681396,0.0022613799230481882,0.0010893821716308593,4.215612653984917e-05,0.8912577726701902,0.9010721072993481,"{'alpha': 0.8912577726701902, 'lambda': 0.9010721072993481}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,258,random search for 2 group,8,,
0.25538053512573244,0.0021478186316807773,0.0010929584503173828,2.6301103165988354e-05,0.5123237314363138,0.7039656778382307,"{'alpha': 0.5123237314363138, 'lambda': 0.7039656778382307}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,259,random search for 2 group,8,,
0.2566265106201172,0.0019614315823317293,0.0011410236358642579,5.352449841704874e-05,0.4572587879045742,0.6519300168447412,"{'alpha': 0.4572587879045742, 'lambda': 0.6519300168447412}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,260,random search for 2 group,8,,
0.25536470413208007,0.0010096566967811623,0.0010889053344726562,6.437538283907909e-05,0.28847040262054136,0.7663574924985654,"{'alpha': 0.28847040262054136, 'lambda': 0.7663574924985654}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,261,random search for 2 group,8,,
0.25524606704711916,0.0025195018533533953,0.0010917186737060547,2.9559288895256804e-05,0.48560883770688823,0.9286950572933904,"{'alpha': 0.48560883770688823, 'lambda': 0.9286950572933904}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,262,random search for 2 group,8,,
0.256131649017334,0.0025877630728369746,0.0011293411254882813,5.0493520301391814e-05,0.19642727273483107,0.0832112116788627,"{'alpha': 0.19642727273483107, 'lambda': 0.0832112116788627}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,263,random search for 2 group,8,,
0.2567558288574219,0.0022113852610253343,0.0011317729949951172,0.00014199262629650076,0.4923288255089049,0.20969525189152138,"{'alpha': 0.4923288255089049, 'lambda': 0.20969525189152138}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,264,random search for 2 group,8,,
0.2554126739501953,0.001253884689821797,0.0011079788208007812,3.519025921350242e-05,0.33598577612173786,0.835538730118296,"{'alpha': 0.33598577612173786, 'lambda': 0.835538730118296}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,265,random search for 2 group,8,,
