mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.25709071159362795,0.0012704926824712237,0.0011138439178466797,5.411826559456378e-05,0.09982032499352866,0.8847350991023161,"{'alpha': 0.09982032499352866, 'lambda': 0.8847350991023161}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,215,random search for 2 group,3,,
0.2558449268341064,0.00119965325090172,0.001136445999145508,0.00015402508948485138,0.17439258054953677,0.7717735485761803,"{'alpha': 0.17439258054953677, 'lambda': 0.7717735485761803}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,216,random search for 2 group,3,,
0.25628323554992677,0.0018957396400530622,0.001119709014892578,3.6156584315742395e-05,0.30520232427111516,0.2864189365688605,"{'alpha': 0.30520232427111516, 'lambda': 0.2864189365688605}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,217,random search for 2 group,3,,
0.25655717849731446,0.0015668799466346172,0.001089191436767578,0.0001354841639198297,0.1503757080702378,0.1939083309501698,"{'alpha': 0.1503757080702378, 'lambda': 0.1939083309501698}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,218,random search for 2 group,3,,
0.2554032325744629,0.0015166703309919857,0.0010867118835449219,1.9562531358147488e-05,0.07741421002008175,0.18616585133693586,"{'alpha': 0.07741421002008175, 'lambda': 0.18616585133693586}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,219,random search for 2 group,3,,
0.2561912536621094,0.0019017666735938173,0.0010636329650878906,4.042594942849516e-05,0.3007867551101929,0.8443869746278665,"{'alpha': 0.3007867551101929, 'lambda': 0.8443869746278665}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,220,random search for 2 group,3,,
0.25688562393188474,0.0021333825049599606,0.001070690155029297,3.8983996771008956e-05,0.17083400448063102,0.373168244026545,"{'alpha': 0.17083400448063102, 'lambda': 0.373168244026545}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,221,random search for 2 group,3,,
0.2565614700317383,0.0022448127696127725,0.0010929584503173828,1.989868370932766e-05,0.49581669932752626,0.7736959552381468,"{'alpha': 0.49581669932752626, 'lambda': 0.7736959552381468}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,222,random search for 2 group,3,,
0.25653600692749023,0.001474274295915412,0.0010831356048583984,4.1307420761846056e-05,0.7534174853748984,0.5020875398238117,"{'alpha': 0.7534174853748984, 'lambda': 0.5020875398238117}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,223,random search for 2 group,3,,
0.25573344230651857,0.0016229806445254948,0.0010822772979736327,4.911390322976465e-05,0.7818889428357513,0.49603366548431826,"{'alpha': 0.7818889428357513, 'lambda': 0.49603366548431826}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,224,random search for 2 group,3,,
0.25645880699157714,0.0023241761534586263,0.001085376739501953,4.5516748136885e-05,0.7998093991229414,0.14559973855428798,"{'alpha': 0.7998093991229414, 'lambda': 0.14559973855428798}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,225,random search for 2 group,3,,
0.2562873840332031,0.0016890456557744366,0.0010324954986572266,6.00853797617038e-05,0.0942875704732915,0.4625380631529059,"{'alpha': 0.0942875704732915, 'lambda': 0.4625380631529059}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,226,random search for 2 group,3,,
0.254956579208374,0.0008287251281790749,0.0010982513427734374,2.588114666912469e-05,0.17562640662260842,0.7673786311411264,"{'alpha': 0.17562640662260842, 'lambda': 0.7673786311411264}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,227,random search for 2 group,3,,
0.2563606262207031,0.0015401120479053437,0.0010903358459472656,9.339551739033402e-05,0.8712780406710081,0.17014241644657868,"{'alpha': 0.8712780406710081, 'lambda': 0.17014241644657868}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,228,random search for 2 group,3,,
0.25619330406188967,0.0020841218754728188,0.0012088298797607421,0.0001969483164646117,0.03780149930154508,0.9791270981921334,"{'alpha': 0.03780149930154508, 'lambda': 0.9791270981921334}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,229,random search for 2 group,3,,
0.25582036972045896,0.0013021355284549103,0.0010894775390625,6.138351981621815e-05,0.8521738746505948,0.5085038058266225,"{'alpha': 0.8521738746505948, 'lambda': 0.5085038058266225}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,230,random search for 2 group,3,,
0.25649261474609375,0.0015065268820437312,0.0010634422302246093,6.328701612564893e-05,0.41290376409103524,0.18936042979913614,"{'alpha': 0.41290376409103524, 'lambda': 0.18936042979913614}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,231,random search for 2 group,3,,
0.2559842109680176,0.002608296163337451,0.0010972023010253906,3.946760159582153e-05,0.742310104082867,0.4629533373185858,"{'alpha': 0.742310104082867, 'lambda': 0.4629533373185858}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,232,random search for 2 group,3,,
0.25653963088989257,0.002081845996975263,0.001087045669555664,4.014776320382064e-05,0.8513587465318638,0.9609710999288779,"{'alpha': 0.8513587465318638, 'lambda': 0.9609710999288779}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,233,random search for 2 group,3,,
0.25615220069885253,0.0015839291991525501,0.0010783672332763672,4.708582838298448e-05,0.94477097382841,0.9391868770148785,"{'alpha': 0.94477097382841, 'lambda': 0.9391868770148785}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,234,random search for 2 group,3,,
0.25722403526306153,0.0018769328062651445,0.0010967254638671875,2.5076829428246044e-05,0.3051224590446109,0.7677447938928629,"{'alpha': 0.3051224590446109, 'lambda': 0.7677447938928629}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,235,random search for 2 group,3,,
0.2568499565124512,0.0016831923700894645,0.001090097427368164,4.707264358673674e-05,0.7295787214494845,0.21416535548438675,"{'alpha': 0.7295787214494845, 'lambda': 0.21416535548438675}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,236,random search for 2 group,3,,
0.2566660404205322,0.001486625753794103,0.0010756492614746095,5.6333744487201106e-05,0.5113570192708947,0.7222499264590747,"{'alpha': 0.5113570192708947, 'lambda': 0.7222499264590747}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,237,random search for 2 group,3,,
0.2557538509368896,0.0011400529044551112,0.0010860919952392577,4.3174859680596896e-05,0.34037590451863586,0.7341864865097171,"{'alpha': 0.34037590451863586, 'lambda': 0.7341864865097171}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,238,random search for 2 group,3,,
0.2564553260803223,0.001534392645439081,0.0010684967041015626,4.9582489812915204e-05,0.5461181136447689,0.8692542785014186,"{'alpha': 0.5461181136447689, 'lambda': 0.8692542785014186}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,239,random search for 2 group,3,,
0.2555112838745117,0.0016675485547034724,0.001140928268432617,0.00013415748830937634,0.690146373390149,0.0028497310966187905,"{'alpha': 0.690146373390149, 'lambda': 0.0028497310966187905}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,240,random search for 2 group,3,,
0.2563413143157959,0.0009464514751908099,0.0010811805725097657,6.91182656923423e-05,0.07281205144045866,0.3051910430904168,"{'alpha': 0.07281205144045866, 'lambda': 0.3051910430904168}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,241,random search for 2 group,3,,
0.25602331161499026,0.0010941729135586324,0.0010818958282470704,3.211539855155254e-05,0.4995295893648334,0.4679480187366397,"{'alpha': 0.4995295893648334, 'lambda': 0.4679480187366397}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,242,random search for 2 group,3,,
0.255711030960083,0.0017550925493106126,0.0011859893798828124,0.0001398944331382338,0.916975273427263,0.9941259441387694,"{'alpha': 0.916975273427263, 'lambda': 0.9941259441387694}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,243,random search for 2 group,3,,
0.256775426864624,0.0014356410357833302,0.0010769367218017578,8.149494400344108e-05,0.614285966686998,0.8995114369247939,"{'alpha': 0.614285966686998, 'lambda': 0.8995114369247939}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,244,random search for 2 group,3,,
0.25559191703796386,0.0012616951484418883,0.0010896682739257812,2.678645203548222e-05,0.2727155041623005,0.7772467950219495,"{'alpha': 0.2727155041623005, 'lambda': 0.7772467950219495}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,245,random search for 2 group,3,,
0.25633935928344725,0.0017700989321049261,0.001060152053833008,6.199976017773184e-05,0.6856502070040689,0.7560668778662829,"{'alpha': 0.6856502070040689, 'lambda': 0.7560668778662829}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,246,random search for 2 group,3,,
0.2563015460968018,0.0016952927221832476,0.0010390758514404296,5.7342597624883704e-05,0.7689229192116375,0.34004038786297364,"{'alpha': 0.7689229192116375, 'lambda': 0.34004038786297364}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,247,random search for 2 group,3,,
0.25615391731262205,0.0013070581473453757,0.0011027336120605468,1.708009135047832e-05,0.6149170443939852,0.5889806810094552,"{'alpha': 0.6149170443939852, 'lambda': 0.5889806810094552}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,248,random search for 2 group,3,,
0.2562164306640625,0.0012776462463940474,0.0010599613189697266,3.38918194930744e-05,0.8059383349473247,0.2650196583615354,"{'alpha': 0.8059383349473247, 'lambda': 0.2650196583615354}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,249,random search for 2 group,3,,
0.2544994831085205,0.0013256097560283492,0.0010333061218261719,6.089156366404779e-05,0.8803760874658451,0.2771146034417272,"{'alpha': 0.8803760874658451, 'lambda': 0.2771146034417272}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,250,random search for 2 group,3,,
0.25507688522338867,0.0019945942953126074,0.0010195732116699218,6.581382394487159e-05,0.08998655920485799,0.3205224525906659,"{'alpha': 0.08998655920485799, 'lambda': 0.3205224525906659}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,251,random search for 2 group,3,,
0.2566519260406494,0.001763185275539808,0.0011227130889892578,7.908599790160346e-05,0.21004432899907832,0.3452290584311858,"{'alpha': 0.21004432899907832, 'lambda': 0.3452290584311858}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,252,random search for 2 group,3,,
0.255686092376709,0.001186696209940657,0.0011137008666992187,2.8078543003134628e-05,0.3236716374096015,0.06770055937397823,"{'alpha': 0.3236716374096015, 'lambda': 0.06770055937397823}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,253,random search for 2 group,3,,
0.2577537536621094,0.003335328066795671,0.0010833740234375,5.665419447866893e-05,0.4584769904841882,0.6897473607950081,"{'alpha': 0.4584769904841882, 'lambda': 0.6897473607950081}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,254,random search for 2 group,3,,
0.2572947025299072,0.0024104525537192705,0.001057577133178711,3.936099394936708e-05,0.9422574925484442,0.2348065481217012,"{'alpha': 0.9422574925484442, 'lambda': 0.2348065481217012}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,255,random search for 2 group,3,,
0.255991268157959,0.0015380618988416969,0.0010915279388427734,6.785484911144801e-05,0.3893582354843388,0.8907420459301704,"{'alpha': 0.3893582354843388, 'lambda': 0.8907420459301704}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,256,random search for 2 group,3,,
0.25612354278564453,0.0018256648776760463,0.0010467529296875,5.919902112389244e-05,0.9332167199386239,0.7606787365851363,"{'alpha': 0.9332167199386239, 'lambda': 0.7606787365851363}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,257,random search for 2 group,3,,
0.25629048347473143,0.002827343295090601,0.0011171340942382813,4.547876736555079e-05,0.944502286838376,0.8174327559693193,"{'alpha': 0.944502286838376, 'lambda': 0.8174327559693193}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,258,random search for 2 group,3,,
0.25603718757629396,0.0015847266218841987,0.0010596275329589843,5.7734839779965686e-05,0.6204089029968471,0.10265864213777065,"{'alpha': 0.6204089029968471, 'lambda': 0.10265864213777065}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,259,random search for 2 group,3,,
0.2563481330871582,0.0013605065036817376,0.0011471748352050782,0.0001655101432679365,0.4576824118645596,0.6351576277772077,"{'alpha': 0.4576824118645596, 'lambda': 0.6351576277772077}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,260,random search for 2 group,3,,
0.25717825889587403,0.002455990633778947,0.001157522201538086,0.00011945146756528223,0.9034923951550483,0.8744458276002117,"{'alpha': 0.9034923951550483, 'lambda': 0.8744458276002117}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,261,random search for 2 group,3,,
0.2565444469451904,0.0012122129870640764,0.0010569572448730468,3.848090638577873e-05,0.09372996346767959,0.13691953759037567,"{'alpha': 0.09372996346767959, 'lambda': 0.13691953759037567}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,262,random search for 2 group,3,,
0.25715174674987795,0.0030969588996036497,0.0010685920715332031,4.7499060720403295e-05,0.7945513376178305,0.6315555858444883,"{'alpha': 0.7945513376178305, 'lambda': 0.6315555858444883}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,263,random search for 2 group,3,,
0.2559666633605957,0.001631611702751699,0.0010848522186279296,5.699000043615751e-05,0.34089292341591715,0.3057024152542036,"{'alpha': 0.34089292341591715, 'lambda': 0.3057024152542036}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,264,random search for 2 group,3,,
0.2562136173248291,0.0016160444955643479,0.0010816574096679688,9.225084948952471e-05,0.32546795699386577,0.6270408699648645,"{'alpha': 0.32546795699386577, 'lambda': 0.6270408699648645}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,265,random search for 2 group,3,,
0.25601730346679685,0.0013509941321885144,0.0011198043823242188,4.733876387676831e-05,0.23582101420821355,0.5555117017639962,"{'alpha': 0.23582101420821355, 'lambda': 0.5555117017639962}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,266,random search for 2 group,3,,
0.25675292015075685,0.0010235521404083985,0.0010751724243164063,1.7624020060019837e-05,0.6665653705170211,0.7714551737300402,"{'alpha': 0.6665653705170211, 'lambda': 0.7714551737300402}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,267,random search for 2 group,3,,
0.25617260932922364,0.0017768066405118152,0.001093435287475586,4.8552560692921385e-05,0.13899313297163063,0.1389596736454496,"{'alpha': 0.13899313297163063, 'lambda': 0.1389596736454496}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,268,random search for 2 group,3,,
0.256650447845459,0.0016903963882374988,0.0010865211486816406,5.075043980989498e-05,0.7712621135444884,0.1937186354133159,"{'alpha': 0.7712621135444884, 'lambda': 0.1937186354133159}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,269,random search for 2 group,3,,
0.2571218967437744,0.0013494198361233985,0.0010365486145019532,6.898197343845732e-05,0.27850640790338654,0.6431835871169593,"{'alpha': 0.27850640790338654, 'lambda': 0.6431835871169593}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,270,random search for 2 group,3,,
0.25624608993530273,0.0022906187198867777,0.001096200942993164,6.448883657664324e-05,0.17972665624631046,0.5783175312565961,"{'alpha': 0.17972665624631046, 'lambda': 0.5783175312565961}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,271,random search for 2 group,3,,
0.2570006847381592,0.0018111556456306608,0.0011240005493164062,8.872229038708442e-05,0.6116543019684415,0.7111408209881669,"{'alpha': 0.6116543019684415, 'lambda': 0.7111408209881669}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,272,random search for 2 group,3,,
0.2566521167755127,0.0016166638447502719,0.0011114120483398438,8.023904223570681e-05,0.6465738295202963,0.26222120895742185,"{'alpha': 0.6465738295202963, 'lambda': 0.26222120895742185}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,273,random search for 2 group,3,,
0.2562541961669922,0.0012692021227139606,0.0011039257049560546,3.952499723990923e-05,0.6716014467331242,0.41984579155241375,"{'alpha': 0.6716014467331242, 'lambda': 0.41984579155241375}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,274,random search for 2 group,3,,
0.2572153091430664,0.0012069948834545932,0.0010692119598388673,6.281912878503354e-05,0.01796027334370265,0.564690035333113,"{'alpha': 0.01796027334370265, 'lambda': 0.564690035333113}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,275,random search for 2 group,3,,
0.2557108402252197,0.0017353520161321253,0.001165294647216797,0.00011659761584319378,0.25386633322037877,0.5628264502667416,"{'alpha': 0.25386633322037877, 'lambda': 0.5628264502667416}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,276,random search for 2 group,3,,
0.2566398620605469,0.00138987215743468,0.0011363506317138671,7.688921920624825e-05,0.06577046779994211,0.33939165460074994,"{'alpha': 0.06577046779994211, 'lambda': 0.33939165460074994}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,277,random search for 2 group,3,,
0.25654425621032717,0.002019376802974334,0.0010681629180908203,3.081356988183723e-05,0.7187942842413375,0.5768529165308864,"{'alpha': 0.7187942842413375, 'lambda': 0.5768529165308864}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,278,random search for 2 group,3,,
0.2558760643005371,0.001716050260824312,0.0010823249816894532,2.069308454569355e-05,0.8281012846656752,0.6560155505056169,"{'alpha': 0.8281012846656752, 'lambda': 0.6560155505056169}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,279,random search for 2 group,3,,
0.25614223480224607,0.0015001550161210428,0.001087045669555664,3.7649487015113226e-05,0.6792270068382562,0.2832292300222268,"{'alpha': 0.6792270068382562, 'lambda': 0.2832292300222268}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,280,random search for 2 group,3,,
0.2564103126525879,0.0016634078039787057,0.0010645389556884766,4.1022686212119186e-05,0.6611422391972934,0.8016389869755354,"{'alpha': 0.6611422391972934, 'lambda': 0.8016389869755354}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,281,random search for 2 group,3,,
0.2563796043395996,0.0014447991130892397,0.0011431217193603516,7.17445201373378e-05,0.2366354074350857,0.4456699834989575,"{'alpha': 0.2366354074350857, 'lambda': 0.4456699834989575}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,282,random search for 2 group,3,,
0.25638513565063475,0.0013331158457710744,0.001109743118286133,5.7553790674573465e-05,0.45728840859339115,0.6687308772007396,"{'alpha': 0.45728840859339115, 'lambda': 0.6687308772007396}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,283,random search for 2 group,3,,
0.25595788955688475,0.0022173588722388875,0.0010962486267089844,6.350121197176544e-05,0.8931276875218372,0.16181209894531035,"{'alpha': 0.8931276875218372, 'lambda': 0.16181209894531035}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,284,random search for 2 group,3,,
