mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.32274160385131834,0.002773533492511165,0.0011826515197753903,0.0001289008763542936,6.0,7.0,"{'max_depth': 6, 'min_child_weight': 7}",0.734378885818193,0.8598577259344597,0.7711116392121777,0.5162388641155181,0.32748187734202805,0.6418137984844753,0.193599071329709,66,random search for 1 group,4,,,,
0.5779863834381104,0.005481942033119075,0.0015202522277832028,3.873274006567276e-05,18.0,11.0,"{'max_depth': 18, 'min_child_weight': 11}",0.7669715487791671,0.8497167141021541,0.7796458838680903,0.5035468069345606,0.2563635313919106,0.6312488970151765,0.22136727498935785,105,random search for 1 group,4,,,,
0.2535679340362549,0.0029006430724529786,0.0010858535766601562,0.0002060185192251736,3.0,8.0,"{'max_depth': 3, 'min_child_weight': 8}",0.7641154127856004,0.8306128653091693,0.7725263716217646,0.507643298382673,0.34087012899402525,0.6431536154186466,0.187748975511222,63,random search for 1 group,4,,,,
0.3304694175720215,0.004297421254758643,0.0011456489562988279,2.8153751571364778e-05,6.0,6.0,"{'max_depth': 6, 'min_child_weight': 6}",0.7368266783675309,0.8801248466159783,0.7885045715713256,0.5110593124686247,0.3682711328495578,0.6569573083746034,0.18873975839286689,47,random search for 1 group,4,,,,
0.3701085090637207,0.001716942872183451,0.001308584213256836,3.5759798560859705e-05,13.0,16.0,"{'max_depth': 13, 'min_child_weight': 16}",0.7166874813910848,0.815948535313346,0.7972124389499482,0.4893067030367921,0.05695118591940429,0.5752212689221151,0.2839815406647893,208,random search for 1 group,4,,,,
0.5339152336120605,0.022608706304829033,0.0013934612274169925,8.349806691056543e-05,8.0,1.0,"{'max_depth': 8, 'min_child_weight': 1}",0.7474744054448677,0.7811786934643522,0.8091868724564928,0.5142800855820207,0.3540130298471165,0.6412266173589699,0.17759104152710103,68,random search for 1 group,4,,,,
0.3985722064971924,0.0032493934302894405,0.0013691425323486331,3.4648905448235904e-05,13.0,12.0,"{'max_depth': 13, 'min_child_weight': 12}",0.7333188998260827,0.8425669699599087,0.7431349190784775,0.5043700082318487,0.2951673729468911,0.6237116340086418,0.19817017279643687,132,random search for 1 group,4,,,,
0.3919743537902832,0.004571676766794665,0.0014056682586669922,5.90545831542969e-05,13.0,13.0,"{'max_depth': 13, 'min_child_weight': 13}",0.724233163719907,0.8452362405299072,0.7588654636964528,0.5295038350297896,0.23918115285882746,0.6194039711669769,0.2163748171276576,149,random search for 1 group,4,,,,
0.4502569675445557,0.003909845830444061,0.0014637947082519534,4.286248872851227e-05,16.0,12.0,"{'max_depth': 16, 'min_child_weight': 12}",0.7305135077053444,0.8414603375371235,0.7507232214258202,0.5146335924524638,0.2710654380259869,0.6216792194293477,0.20551875174657436,143,random search for 1 group,4,,,,
0.32524471282958983,0.003440217622316175,0.001227426528930664,0.00012250747483720363,7.0,12.0,"{'max_depth': 7, 'min_child_weight': 12}",0.7381746980187553,0.8460422021548955,0.7544056353445626,0.5128856122906517,0.2760101147999997,0.625503652521773,0.2062892597485822,125,random search for 1 group,4,,,,
0.5344213962554931,0.0063830403830213754,0.0015512943267822266,9.214075813555784e-05,17.0,9.0,"{'max_depth': 17, 'min_child_weight': 9}",0.7656623569067345,0.8546619893978349,0.7832626266637726,0.5301058258692769,0.1550697946019819,0.6177525186879201,0.25579455010839314,156,random search for 1 group,4,,,,
0.28732833862304685,0.0014502016641060494,0.001063871383666992,3.168668128676845e-05,5.0,14.0,"{'max_depth': 5, 'min_child_weight': 14}",0.7277843079056985,0.83465123604508,0.7758855775341269,0.4812879040957979,0.1437337232300987,0.5926685497621603,0.2546874533727261,203,random search for 1 group,4,,,,
0.2935725212097168,0.003377745392978638,0.0010756969451904297,3.488362841196579e-05,5.0,9.0,"{'max_depth': 5, 'min_child_weight': 9}",0.7473189244476977,0.8480027935566882,0.7714071257055847,0.4995435389495851,0.3353913179479248,0.6403327401214961,0.1921271763236877,71,random search for 1 group,4,,,,
0.9311495304107666,0.011482641288285859,0.0017306327819824221,4.885275227151296e-05,19.0,5.0,"{'max_depth': 19, 'min_child_weight': 5}",0.7395294126967323,0.8784915105138855,0.7366911922784777,0.4937222337374996,0.31164237759845426,0.6320153453650098,0.20249969421553565,101,random search for 1 group,4,,,,
0.3611604690551758,0.005143378497112489,0.0012081146240234375,4.2090813271996166e-05,6.0,2.0,"{'max_depth': 6, 'min_child_weight': 2}",0.7649948359663192,0.8778867471943791,0.7502277984031556,0.5628846421629585,0.418179118053358,0.6748346283560342,0.16336952376020575,5,random search for 1 group,4,,,,
0.23344359397888184,0.0015645841628467636,0.0009359359741210935,5.040635653031197e-05,2.0,1.0,"{'max_depth': 2, 'min_child_weight': 1}",0.7883084115272531,0.8510801125143717,0.7561004143913319,0.4928915564284102,0.4607504488845721,0.6698261887491878,0.16084327348029384,13,random search for 1 group,4,,,,
0.20746450424194332,0.001254463494866167,0.000858736038208008,4.600314749161083e-05,1.0,8.0,"{'max_depth': 1, 'min_child_weight': 8}",0.7763283995694257,0.8247748175198707,0.650332914044093,0.4387131994909808,0.472167396954967,0.6324633455158675,0.1557138964455443,99,random search for 1 group,4,,,,
0.2556858539581299,0.004086446838034822,0.0009763240814208984,2.887602366298761e-05,3.0,5.0,"{'max_depth': 3, 'min_child_weight': 5}",0.7797417152912132,0.8757384419181664,0.7725831019188734,0.4959203045524615,0.4844777304531108,0.6816922588267651,0.16058240977133606,2,random search for 1 group,4,,,,
0.45043044090271,0.005401759309361411,0.0014622688293457029,3.0431925259951953e-05,15.0,10.0,"{'max_depth': 15, 'min_child_weight': 10}",0.7430690062998038,0.8518952406186142,0.7788263472771606,0.5320174959428203,0.22149418812553606,0.625460455652787,0.2282743576316921,128,random search for 1 group,4,,,,
0.20622100830078124,0.002018674690126422,0.0008889675140380859,5.3554693393403495e-05,1.0,3.0,"{'max_depth': 1, 'min_child_weight': 3}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,120,random search for 1 group,4,,,,
0.494527530670166,0.012731007153923713,0.0014800071716308597,4.516420731275271e-05,12.0,5.0,"{'max_depth': 12, 'min_child_weight': 5}",0.7390776771100047,0.8741887070116989,0.7628568250926471,0.4927694479040995,0.3238326529708112,0.6385450620178522,0.2006900987295839,77,random search for 1 group,4,,,,
0.3562819480895996,0.00819446707504587,0.0012386798858642575,3.6071588544787186e-05,8.0,9.0,"{'max_depth': 8, 'min_child_weight': 9}",0.7549359571746435,0.8582290104589709,0.7790738531196377,0.5274147560910536,0.15429019357921725,0.6147887540847046,0.25518116328422025,166,random search for 1 group,4,,,,
0.4666562080383301,0.008233203863935043,0.0015632152557373048,0.00016833044637621492,13.0,7.0,"{'max_depth': 13, 'min_child_weight': 7}",0.7403751827581864,0.8636100690280629,0.7741674430567584,0.5259598194498734,0.40001925932612536,0.6608263547238014,0.17117521811275244,45,random search for 1 group,4,,,,
0.3482369899749756,0.00335710662021998,0.0012861251831054687,2.629643443850295e-05,9.0,14.0,"{'max_depth': 9, 'min_child_weight': 14}",0.7454716339885825,0.8432968603593887,0.7767454865323622,0.4762803154761045,0.16064042554139069,0.6004869443795657,0.25295712522030445,195,random search for 1 group,4,,,,
0.5954605102539062,0.0056397144686903215,0.0015660762786865235,4.278390677823523e-05,18.0,10.0,"{'max_depth': 18, 'min_child_weight': 10}",0.7416094622375533,0.8510546684203436,0.7725331918470327,0.5295856926424318,0.2239562233957677,0.6237478477086258,0.22644941327777476,131,random search for 1 group,4,,,,
0.27713441848754883,0.001523106873384089,0.00108184814453125,1.08584940547869e-05,4.0,5.0,"{'max_depth': 4, 'min_child_weight': 5}",0.7518105739085057,0.8733504676085759,0.7758797528396018,0.5148495968595044,0.461208914160046,0.6754198610752468,0.15923152664705018,3,random search for 1 group,4,,,,
0.3965977668762207,0.005918556197233281,0.0013684749603271485,3.9612915081869376e-05,12.0,11.0,"{'max_depth': 12, 'min_child_weight': 11}",0.7513215732191703,0.8550215927957032,0.7807265337662063,0.4932461250350874,0.244787770413316,0.6250207190458965,0.2258487313583269,130,random search for 1 group,4,,,,
0.27901334762573243,0.003067308107058281,0.0010049819946289062,3.855587435952302e-05,4.0,4.0,"{'max_depth': 4, 'min_child_weight': 4}",0.7449494516400486,0.8766334230571221,0.7698012311166589,0.4950387218663648,0.4197831552392845,0.6612411965838957,0.17384557090682626,40,random search for 1 group,4,,,,
0.4781990528106689,0.004757163392112509,0.0015080928802490234,3.628997066115825e-05,16.0,10.0,"{'max_depth': 16, 'min_child_weight': 10}",0.7478648717561553,0.8519443870175545,0.7792366134705359,0.5276223374926428,0.2525822763986404,0.6318500972271057,0.2183260017922744,103,random search for 1 group,4,,,,
0.8250187397003174,0.007209262548177991,0.001660919189453125,6.14018526138661e-05,19.0,8.0,"{'max_depth': 19, 'min_child_weight': 8}",0.7578359066536671,0.8510231015416544,0.7954786569212471,0.4796228166697816,0.2091722712488424,0.6186265506070386,0.24151145485803946,152,random search for 1 group,4,,,,
0.8291811466217041,0.02075627612688408,0.0017320632934570313,4.847194544687233e-05,18.0,4.0,"{'max_depth': 18, 'min_child_weight': 4}",0.7437224827816831,0.8898854598142488,0.8013879868957638,0.5601402076797338,0.31779737491679816,0.6625867024176456,0.20341509343441966,39,random search for 1 group,4,,,,
0.3697422981262207,0.002023549295852624,0.0013540267944335935,2.272688135411156e-05,12.0,15.0,"{'max_depth': 12, 'min_child_weight': 15}",0.71130042587365,0.8341319508305751,0.7798289410606484,0.4956574633123074,0.21564752736231807,0.6073132616878997,0.22710824399168114,184,random search for 1 group,4,,,,
0.3958889007568359,0.005816226370289846,0.0013484477996826172,4.120309020745786e-05,11.0,10.0,"{'max_depth': 11, 'min_child_weight': 10}",0.7342111253037753,0.8545687940472548,0.7853308341781609,0.5161252059466945,0.24881974096749626,0.6278111400886763,0.22075356078741434,117,random search for 1 group,4,,,,
0.20686111450195316,0.0014129833801716225,0.0008347988128662111,4.559311346492129e-05,1.0,5.0,"{'max_depth': 1, 'min_child_weight': 5}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4373313119617516,0.4496220312371211,0.6254632354935423,0.1607425617345357,127,random search for 1 group,4,,,,
0.4966660499572754,0.018378149995502285,0.0014069080352783205,9.283457387828387e-05,9.0,3.0,"{'max_depth': 9, 'min_child_weight': 3}",0.7471808601774869,0.8808991809554341,0.8172316718660648,0.524055736690823,0.3701318715321744,0.6678998642443965,0.1914738021341725,18,random search for 1 group,4,,,,
0.35720086097717285,0.0038644192845005173,0.001273965835571289,2.462881232216521e-05,10.0,14.0,"{'max_depth': 10, 'min_child_weight': 14}",0.7409892631407372,0.8433539439562716,0.7911156732435489,0.4868836120982265,0.19273277980784773,0.6110150544493264,0.24235493131015695,178,random search for 1 group,4,,,,
0.3909911632537842,0.003106180733695741,0.0013763904571533205,7.160897161273503e-05,14.0,14.0,"{'max_depth': 14, 'min_child_weight': 14}",0.7426461218958862,0.8466172947119499,0.7793307877631656,0.5017927587810875,0.1867641419631938,0.6114302210230567,0.2421085807710251,177,random search for 1 group,4,,,,
0.31070289611816404,0.0035920224803040204,0.0011599063873291016,3.531718804461842e-05,7.0,19.0,"{'max_depth': 7, 'min_child_weight': 19}",0.7007251697500437,0.8200731084054581,0.7772186870614284,0.5096613578677696,-0.058395505840184166,0.5498565634489031,0.32219810276762023,227,random search for 1 group,4,,,,
0.4323261737823486,0.002689743786733143,0.001336526870727539,6.12765248401169e-05,17.0,18.0,"{'max_depth': 17, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,216,random search for 1 group,4,,,,
0.20590462684631347,0.002372933473725556,0.00084686279296875,3.4991855904329356e-05,1.0,17.0,"{'max_depth': 1, 'min_child_weight': 17}",0.7837798914908519,0.8532506012436999,0.6451460854391287,0.4350211225579339,0.4514500051959866,0.6337295411855203,0.16943777960806147,95,random search for 1 group,4,,,,
0.4196510791778564,0.009030301303904307,0.0014202594757080078,0.00010082856732355382,12.0,9.0,"{'max_depth': 12, 'min_child_weight': 9}",0.7630232902825665,0.8575803697523243,0.7805042516835367,0.5119271101961584,0.16584845792251335,0.6157766959674198,0.25318210823853604,163,random search for 1 group,4,,,,
0.31396074295043946,0.003921393956829758,0.0011682987213134765,0.00014997634634646108,5.0,3.0,"{'max_depth': 5, 'min_child_weight': 3}",0.7694670368905887,0.8924914074428929,0.8053118477014825,0.5245007269716463,0.3720815789807845,0.6727705195974789,0.19369690709056986,8,random search for 1 group,4,,,,
0.3487342357635498,0.003967609901158435,0.0012804031372070312,3.914731427451838e-05,12.0,19.0,"{'max_depth': 12, 'min_child_weight': 19}",0.7098916273937521,0.8235224612806017,0.7728396425393141,0.5106015454344591,-0.09703821969049642,0.5439634113915262,0.3376583686434946,235,random search for 1 group,4,,,,
0.3089738368988037,0.004018540284497017,0.0011526107788085934,8.127193835867482e-05,6.0,12.0,"{'max_depth': 6, 'min_child_weight': 12}",0.7457046768076505,0.8376671048490292,0.772752794701645,0.5012014369456407,0.29838609332204225,0.6311424213252016,0.20171360211018705,106,random search for 1 group,4,,,,
0.7538249969482422,0.005213720476183115,0.0015477180480957034,2.680936087445173e-05,19.0,11.0,"{'max_depth': 19, 'min_child_weight': 11}",0.7674837645921215,0.8494940279537305,0.7775423378172737,0.5073997951016974,0.24381006588498955,0.6291459982699624,0.224952432367578,114,random search for 1 group,4,,,,
0.3911823749542237,0.0038564767491458007,0.0012708663940429687,1.908873901854981e-05,16.0,19.0,"{'max_depth': 16, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,239,random search for 1 group,4,,,,
0.3295405387878418,0.005284119475930822,0.0011853218078613284,1.6066369807261492e-05,7.0,11.0,"{'max_depth': 7, 'min_child_weight': 11}",0.7464469557568308,0.8509151019889473,0.7655116034643215,0.5211128716740359,0.2788334257748798,0.632563991731803,0.2077827085035566,98,random search for 1 group,4,,,,
0.9493746280670166,0.00881162006178003,0.0017815113067626953,3.980844964723153e-05,18.0,3.0,"{'max_depth': 18, 'min_child_weight': 3}",0.7496000096139505,0.8878803201484218,0.8111854773935543,0.5193650349958485,0.3589423512565028,0.6653946386816555,0.1965110893688384,26,random search for 1 group,4,,,,
0.3522343635559082,0.001664813352673771,0.0013518810272216794,0.0001377784147131959,11.0,17.0,"{'max_depth': 11, 'min_child_weight': 17}",0.7173231829578126,0.8156894754942909,0.793305460335663,0.4931755025475015,-0.09876401977948436,0.5441459203111567,0.3410976158224685,233,random search for 1 group,4,,,,
0.4520167350769043,0.006284668766694338,0.001484823226928711,5.1378711467959696e-05,14.0,9.0,"{'max_depth': 14, 'min_child_weight': 9}",0.7597128213298093,0.8531293853888349,0.7777499571773723,0.5178561476953107,0.18101020011308366,0.6178917023408822,0.2457141502390425,155,random search for 1 group,4,,,,
0.23328204154968266,0.0021911122272738857,0.000914621353149414,5.581956875848601e-05,2.0,9.0,"{'max_depth': 2, 'min_child_weight': 9}",0.7771488661295027,0.8439021748778162,0.7470143153766826,0.4604841841326805,0.2371422235240763,0.6131383528081515,0.22923810671892655,170,random search for 1 group,4,,,,
0.38994369506835935,0.008678693545636385,0.001332855224609375,1.722867488648276e-05,10.0,9.0,"{'max_depth': 10, 'min_child_weight': 9}",0.7496684529475817,0.8543219918699738,0.775784478942683,0.5181687893788223,0.11087622325860658,0.6017639872795334,0.2697789325145551,191,random search for 1 group,4,,,,
0.5292232036590576,0.02346536899577848,0.0014730930328369141,1.2459600741822392e-05,12.0,4.0,"{'max_depth': 12, 'min_child_weight': 4}",0.7617060838806999,0.8895866377491732,0.7892111121760189,0.5569103726797036,0.3323140453283636,0.6659456503627919,0.19878554555097727,23,random search for 1 group,4,,,,
0.33480377197265626,0.0032835784192980968,0.0011995792388916015,3.266024748876471e-05,7.0,10.0,"{'max_depth': 7, 'min_child_weight': 10}",0.7447798164937272,0.8558969603121632,0.7755478623206371,0.5090823172358208,0.19431967566363265,0.6159253264051963,0.24034806927188554,162,random search for 1 group,4,,,,
0.3144473552703857,0.002311704248287145,0.00121917724609375,9.880988711266613e-05,7.0,18.0,"{'max_depth': 7, 'min_child_weight': 18}",0.6969041487432772,0.8267457017871622,0.7813564967462144,0.4880367682180673,0.03163464010221162,0.5649355511193865,0.29090258711842465,223,random search for 1 group,4,,,,
0.29751291275024416,0.003351086530459538,0.0011198043823242188,3.0512511309573906e-05,5.0,8.0,"{'max_depth': 5, 'min_child_weight': 8}",0.7376217815451267,0.8639016035205433,0.7735807720216006,0.5073240481551402,0.294480289272682,0.6353816989030185,0.20706805553678195,88,random search for 1 group,4,,,,
0.4678537368774414,0.00254788801438758,0.0014459609985351565,6.010823184146678e-05,17.0,14.0,"{'max_depth': 17, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4992576248655204,0.19413997829894916,0.6135942264320078,0.24011091214484725,168,random search for 1 group,4,,,,
0.5581519603729248,0.021789412762981318,0.0015580177307128909,5.269932996645486e-05,13.0,4.0,"{'max_depth': 13, 'min_child_weight': 4}",0.7540465765856211,0.8890978406778023,0.7890459782729617,0.5596112596516573,0.3250279077525664,0.6633659125881218,0.20010547149677252,36,random search for 1 group,4,,,,
0.2070652961730957,0.0005788416865314048,0.000819730758666992,2.5898623518191236e-05,1.0,18.0,"{'max_depth': 1, 'min_child_weight': 18}",0.7825483451077434,0.8530572037071302,0.6525411323424465,0.4378843841464505,0.4541365009437121,0.6360335132494965,0.16804045948073662,86,random search for 1 group,4,,,,
0.4877155303955078,0.0033909773120527394,0.0014521121978759766,1.4463658728976568e-05,17.0,12.0,"{'max_depth': 17, 'min_child_weight': 12}",0.7336343271943059,0.8410146852651008,0.7477558311418586,0.5059958747018666,0.29992790579464146,0.6256657248195546,0.19665420803828385,124,random search for 1 group,4,,,,
0.4698696613311768,0.015593079630536438,0.001431417465209961,2.8308790402394252e-05,11.0,5.0,"{'max_depth': 11, 'min_child_weight': 5}",0.7326332195899442,0.8806447188530566,0.7415905657602686,0.477424747862335,0.2764267559808753,0.6217440016092958,0.21622268434323227,140,random search for 1 group,4,,,,
0.5200252056121826,0.001967466208884528,0.0013829708099365235,3.079039106898583e-05,18.0,16.0,"{'max_depth': 18, 'min_child_weight': 16}",0.7123184468486397,0.8017854494130475,0.7996633560070561,0.4829945028120674,0.05267685803372313,0.5698877226229067,0.28351981189651426,209,random search for 1 group,4,,,,
0.3288149356842041,0.004173316027006343,0.0012157917022705075,4.497097729258676e-05,8.0,16.0,"{'max_depth': 8, 'min_child_weight': 16}",0.7174055253350909,0.8197046444183254,0.7948267392832703,0.4928731775251522,0.056986824201187614,0.5763593821526053,0.284097419073662,206,random search for 1 group,4,,,,
0.2326414585113525,0.0028507584820173467,0.0008923530578613283,7.565649281858051e-06,2.0,8.0,"{'max_depth': 2, 'min_child_weight': 8}",0.7690310128865626,0.8584146139257052,0.7528917980956734,0.4781372942683184,0.3350680234987532,0.6387085485350026,0.19812784282146065,76,random search for 1 group,4,,,,
0.3537274837493897,0.003474169524228283,0.0012465953826904298,2.1952435175964253e-05,10.0,15.0,"{'max_depth': 10, 'min_child_weight': 15}",0.7218538084365143,0.8335228965859874,0.7764988529826815,0.5019271163989509,0.1741050259863779,0.6015815400781024,0.24146447026732126,194,random search for 1 group,4,,,,
0.7328660964965821,0.017857375595717942,0.00166015625,1.049085095983839e-05,17.0,4.0,"{'max_depth': 17, 'min_child_weight': 4}",0.7474651685460028,0.8866726786668928,0.8037351430135315,0.5576458983749483,0.32655283989627193,0.6644143456995295,0.20062721089665947,32,random search for 1 group,4,,,,
0.3555067539215088,0.0028199245216168787,0.0012257575988769529,6.176364786286752e-05,7.0,6.0,"{'max_depth': 7, 'min_child_weight': 6}",0.7350939093164106,0.8777086486033825,0.7897553200082272,0.5265857973249524,0.316330332017591,0.6490948014541127,0.2025764879513423,54,random search for 1 group,4,,,,
0.4323246955871582,0.004699277121311025,0.0014641761779785154,4.6720406453733314e-05,14.0,10.0,"{'max_depth': 14, 'min_child_weight': 10}",0.7389437146110052,0.8537581592064596,0.7780362851147276,0.5259136361322981,0.21604165281328136,0.6225386895755542,0.2305507827172947,139,random search for 1 group,4,,,,
0.4224423885345459,0.00664884524326506,0.001399564743041992,1.840331993200444e-05,14.0,11.0,"{'max_depth': 14, 'min_child_weight': 11}",0.7604804503767193,0.8471094670452329,0.7733644393976906,0.5020275755572666,0.22156817955715624,0.6209100223868131,0.2312986753087687,148,random search for 1 group,4,,,,
0.383428955078125,0.008595048148423918,0.0013074874877929688,2.898958160797996e-05,9.0,8.0,"{'max_depth': 9, 'min_child_weight': 8}",0.7470746057488142,0.8596027061506886,0.7895404278527289,0.4881272595233991,0.21000674948430895,0.618870349751988,0.2399082630916464,151,random search for 1 group,4,,,,
0.5321924686431885,0.01630605630115503,0.001463937759399414,8.204431931729727e-05,10.0,3.0,"{'max_depth': 10, 'min_child_weight': 3}",0.7557215562275921,0.8843703064899708,0.8105237079408028,0.5155927494518477,0.38331042140082217,0.6699037483022072,0.18925231474271784,11,random search for 1 group,4,,,,
0.4510916233062744,0.009253688239776998,0.001430368423461914,5.004237296181758e-05,11.0,6.0,"{'max_depth': 11, 'min_child_weight': 6}",0.7294557376766861,0.8735376589411455,0.7764628942853115,0.5205990176749542,0.3009204598746049,0.6401951536905404,0.2051319708630206,73,random search for 1 group,4,,,,
0.2525883197784424,0.0019269090240147536,0.0009742259979248046,3.6405010292136014e-05,3.0,17.0,"{'max_depth': 3, 'min_child_weight': 17}",0.7463078593442711,0.8376253628673502,0.7640554546846045,0.4573002582558818,0.20410803514611364,0.6018793940596443,0.2374287255220256,190,random search for 1 group,4,,,,
