mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name
0.46947636604309084,0.0018780489966160998,0.0012280941009521484,4.610623280882325e-05,0.25,0.625,0.25,18,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.794601608054242,0.8575468724495086,0.7680831787903316,0.5037419877966398,0.23395650350112474,0.6315860301183693,0.23268742643613322,478,grid_search
0.4860370635986328,0.0038630343267255247,0.001325702667236328,0.00011681864195099626,0.25,0.625,0.25,18,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7764877296461574,0.8616502646775869,0.7799498768232587,0.5053808985333581,0.17841477536201322,0.6203767090084749,0.2516352767540945,550,grid_search
0.49842252731323244,0.0016231352769186468,0.0014032363891601563,0.0001361139665467553,0.25,0.625,0.25,18,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7362861929221952,0.8372912384560658,0.7805434178117905,0.4956550627031763,-0.07819272039880842,0.5543166382988838,0.3370090112160924,721,grid_search
0.23729820251464845,0.0022881771888317937,0.0009344100952148437,4.0627925024878645e-05,0.25,0.625,0.5,2,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8035070053708445,0.8558497147424192,0.7148184908631272,0.49277490110372535,0.480896590874902,0.6695693405910037,0.15591077048111415,55,grid_search
0.24001150131225585,0.0020405322346019107,0.0009427547454833984,1.5380788889980785e-05,0.25,0.625,0.5,2,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.795787307744136,0.8515553226487809,0.7318777068315208,0.4860167909272054,0.45380990729253934,0.6638094070888365,0.16310119115259328,91,grid_search
0.23947672843933104,0.0011555165683276775,0.0009618282318115234,9.933102874823965e-06,0.25,0.625,0.5,2,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7966085343617361,0.8631832737756884,0.7616653705620375,0.47723888471091525,0.4162563266469118,0.6629904780114577,0.18058187657783734,109,grid_search
0.23890337944030762,0.0018878342891712936,0.0009474754333496094,3.784867722120543e-05,0.25,0.625,0.5,2,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8084651110784463,0.8500766941365726,0.7319957268894547,0.4760400638330343,0.3945925277643576,0.6522340247403731,0.18294002084080246,235,grid_search
0.2388364315032959,0.0016313025946499997,0.0009728908538818359,2.961331514488008e-05,0.25,0.625,0.5,2,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.80020290165375,0.870205103449816,0.723531593107563,0.48300502383249777,0.44532937554776797,0.664454799518279,0.1704058536956812,82,grid_search
0.23981175422668458,0.0023688943708248668,0.0010019779205322266,0.00011158362406832705,0.25,0.625,0.5,2,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7793153167525904,0.860370098022661,0.7501232402032056,0.46461942832795944,0.35135003158822153,0.6411556229789276,0.19706310536426144,370,grid_search
0.23852071762084961,0.0014619426059256672,0.0009602069854736328,4.674283650453438e-05,0.25,0.625,0.5,2,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.800199618539841,0.8592727238291629,0.7480858356078051,0.4688782581187475,0.3016859691732686,0.635624481053765,0.2140421926739065,424,grid_search
0.2391648292541504,0.0017351731453330921,0.0010414600372314453,0.0001385444926827445,0.25,0.625,0.5,2,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8057984375328591,0.8804320664253918,0.7359733411438245,0.4639398735780593,0.3246036933875581,0.6421494824135385,0.21211151766534458,361,grid_search
0.2386986255645752,0.0006770820444503185,0.0009601593017578125,3.0008707678604527e-05,0.25,0.625,0.5,2,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8059184146697105,0.8727681520653038,0.7424639608635206,0.4666121539891719,0.22022277607906204,0.6215970915333537,0.24363568042679323,541,grid_search
0.5558010101318359,0.013422753883400017,0.0014143943786621093,1.453266362963791e-05,0.25,0.625,0.5,10,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7641209288605957,0.8291107029914158,0.6958662089230483,0.5580819565135746,0.33963246588958673,0.6373624526356443,0.17388866229991892,397,grid_search
0.5976029396057129,0.009130870025688397,0.0014388561248779297,2.9848254094489616e-05,0.25,0.625,0.5,10,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7686667145489807,0.8084107624944383,0.727473424209131,0.5070474462404808,0.43450976257596285,0.6492216220137987,0.14969725178813115,289,grid_search
0.630252456665039,0.012746951457798117,0.001493215560913086,3.558719762570886e-05,0.25,0.625,0.5,10,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7265776682472233,0.860416518433099,0.7719142996013851,0.5268634627190967,0.42066840334443045,0.6612880704690469,0.16255511823042548,118,grid_search
0.35777435302734373,0.0015097041601287795,0.0012731552124023438,2.5626614813172014e-05,0.25,0.625,0.5,10,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7765092615058083,0.852710488188005,0.7603919681488962,0.5199833930731083,0.39381034589426234,0.6606810913620159,0.1739250127406245,136,grid_search
0.3745335578918457,0.0030936515228260166,0.0013060569763183594,4.7972993764552176e-05,0.25,0.625,0.5,10,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7637950780318326,0.8580244315680707,0.7375802677874168,0.5227963977773555,0.26997244064901627,0.6304337231627384,0.21098876442006378,505,grid_search
0.38381109237670896,0.004687927658854753,0.0013397216796875,9.418981175332148e-05,0.25,0.625,0.5,10,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.758750423986265,0.8624758511586723,0.7886663765152145,0.5048508707328717,0.1364059930013024,0.6102299030788652,0.2657592055696492,613,grid_search
0.31366705894470215,0.0007923108342159268,0.0011533737182617188,2.2290084356761256e-05,0.25,0.625,0.5,10,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.8050604721088176,0.8551872239112537,0.7674588861212033,0.5037419877966398,0.2341934186330339,0.6331283977141896,0.2335831334746407,469,grid_search
0.32723283767700195,0.0012503900056470005,0.0012053966522216797,1.857915691406336e-05,0.25,0.625,0.5,10,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.760616854777869,0.8596384534912149,0.7761924999481642,0.5155070050608063,0.23424832580084076,0.6292406278157789,0.2284259089534314,514,grid_search
0.3390669822692871,0.0016282091477013004,0.0012582778930664063,3.2268032390861996e-05,0.25,0.625,0.5,10,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7276100409399692,0.8550731008860288,0.7738370423803081,0.4978847322723071,-0.032316363032732776,0.564417710689176,0.3210878200576575,703,grid_search
0.9357135772705079,0.006367518067694949,0.0016922950744628906,3.866117342064484e-05,0.25,0.625,0.5,18,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7736452395580278,0.81945190095398,0.6945414976941231,0.5389784836085847,0.32727026355378797,0.6307774770737007,0.17923100734490413,487,grid_search
1.0347127437591552,0.013683996482897759,0.0017757415771484375,3.722171431541333e-05,0.25,0.625,0.5,18,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7748933004268089,0.8105990990213192,0.7207468795429695,0.5160833287801327,0.41913271466693136,0.6482910644876323,0.15337164276864967,307,grid_search
1.127676773071289,0.01392635811980752,0.001812314987182617,2.0802126914249453e-05,0.25,0.625,0.5,18,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7277883366711274,0.8586844958910117,0.7529932682055482,0.522327097569563,0.4351011917968558,0.6593788780268212,0.15636489916854104,154,grid_search
0.524039888381958,0.003674659358291695,0.0013326644897460938,3.5470595401234905e-05,0.25,0.625,0.5,18,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7686207841335501,0.8465127839711121,0.7624006049290813,0.5181937905180527,0.3745310308899866,0.6540517988883566,0.1780426943799339,217,grid_search
0.5491754055023194,0.0018585087324322989,0.001421356201171875,0.00012920866955086548,0.25,0.625,0.5,18,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7571033600304137,0.8613309344318794,0.7311364146255088,0.5218946379608459,0.2502050969156572,0.624334088792861,0.21710286257020026,532,grid_search
0.5771420001983643,0.0021233402742489786,0.0014379501342773437,3.0519962217666036e-05,0.25,0.625,0.5,18,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7706605730444862,0.8671416954982454,0.7823801402302388,0.5001305785303676,0.1380375353810701,0.6116701045368818,0.26700355637253886,604,grid_search
0.4659358024597168,0.0013449859661741937,0.0011928081512451172,1.0024927159132309e-05,0.25,0.625,0.5,18,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.794601608054242,0.8575468724495086,0.7680831787903316,0.5037419877966398,0.23395650350112474,0.6315860301183693,0.23268742643613322,478,grid_search
0.48221168518066404,0.001846598476834533,0.001252603530883789,4.400574069325429e-05,0.25,0.625,0.5,18,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7764877296461574,0.8616502646775869,0.7799498768232587,0.5053808985333581,0.17841477536201322,0.6203767090084749,0.2516352767540945,550,grid_search
0.49632606506347654,0.0026583181368152807,0.001336812973022461,0.00013611867717775076,0.25,0.625,0.5,18,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7362861929221952,0.8372912384560658,0.7805434178117905,0.4956550627031763,-0.07819272039880842,0.5543166382988838,0.3370090112160924,721,grid_search
0.2376309871673584,0.002314258070640564,0.0009140491485595704,3.144356926108777e-05,0.25,0.625,0.75,2,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8035070053708445,0.8558497147424192,0.7148184908631272,0.49277490110372535,0.480896590874902,0.6695693405910037,0.15591077048111415,55,grid_search
0.23849987983703613,0.0015247943644882804,0.000901031494140625,3.4479448327981645e-05,0.25,0.625,0.75,2,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.795787307744136,0.8515553226487809,0.7318777068315208,0.4860167909272054,0.45380990729253934,0.6638094070888365,0.16310119115259328,91,grid_search
0.23893818855285645,0.0018967175599370373,0.0009110450744628906,1.4889540909785264e-05,0.25,0.625,0.75,2,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7966085343617361,0.8631832737756884,0.7616653705620375,0.47723888471091525,0.4162563266469118,0.6629904780114577,0.18058187657783734,109,grid_search
0.23900904655456542,0.0015838021605640476,0.0009438991546630859,4.0591699600619405e-05,0.25,0.625,0.75,2,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8084651110784463,0.8500766941365726,0.7319957268894547,0.4760400638330343,0.3945925277643576,0.6522340247403731,0.18294002084080246,235,grid_search
0.2386777877807617,0.0014782532434446513,0.0009529590606689453,3.110535646980413e-05,0.25,0.625,0.75,2,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.80020290165375,0.870205103449816,0.723531593107563,0.48300502383249777,0.44532937554776797,0.664454799518279,0.1704058536956812,82,grid_search
0.23861279487609863,0.0013052273626182483,0.0009090900421142578,3.8208018571803374e-05,0.25,0.625,0.75,2,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7793153167525904,0.860370098022661,0.7501232402032056,0.46461942832795944,0.35135003158822153,0.6411556229789276,0.19706310536426144,370,grid_search
0.23837614059448242,0.0016192166933197234,0.0009183883666992188,5.610795151624473e-05,0.25,0.625,0.75,2,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.800199618539841,0.8592727238291629,0.7480858356078051,0.4688782581187475,0.3016859691732686,0.635624481053765,0.2140421926739065,424,grid_search
0.238594388961792,0.0016795353075783215,0.0009264469146728516,1.2585610722597976e-05,0.25,0.625,0.75,2,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8057984375328591,0.8804320664253918,0.7359733411438245,0.4639398735780593,0.3246036933875581,0.6421494824135385,0.21211151766534458,361,grid_search
0.23880987167358397,0.0015788229553042022,0.0009442806243896484,2.4975344767669275e-05,0.25,0.625,0.75,2,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8059184146697105,0.8727681520653038,0.7424639608635206,0.4666121539891719,0.22022277607906204,0.6215970915333537,0.24363568042679323,541,grid_search
0.5515683174133301,0.013755434099896872,0.0014312267303466797,5.410662640381296e-05,0.25,0.625,0.75,10,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7641209288605957,0.8291107029914158,0.6958662089230483,0.5580819565135746,0.33963246588958673,0.6373624526356443,0.17388866229991892,397,grid_search
0.5948594570159912,0.00843597857572202,0.0015142440795898437,0.00014541089524864464,0.25,0.625,0.75,10,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7686667145489807,0.8084107624944383,0.727473424209131,0.5070474462404808,0.43450976257596285,0.6492216220137987,0.14969725178813115,289,grid_search
0.6289023876190185,0.01083724630526325,0.0014851093292236328,4.370987054026638e-05,0.25,0.625,0.75,10,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7265776682472233,0.860416518433099,0.7719142996013851,0.5268634627190967,0.42066840334443045,0.6612880704690469,0.16255511823042548,118,grid_search
0.3569469928741455,0.0019374498864388726,0.0012604236602783204,2.054863882885211e-05,0.25,0.625,0.75,10,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7765092615058083,0.852710488188005,0.7603919681488962,0.5199833930731083,0.39381034589426234,0.6606810913620159,0.1739250127406245,136,grid_search
0.3733542442321777,0.005889982141529661,0.0012891769409179687,1.8615835025323135e-05,0.25,0.625,0.75,10,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7637950780318326,0.8580244315680707,0.7375802677874168,0.5227963977773555,0.26997244064901627,0.6304337231627384,0.21098876442006378,505,grid_search
