mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.46317462921142577,0.010994663970502836,0.0015913009643554687,0.00011200108059296207,0.3089724349622147,0.5140629305719222,0.6919087064812245,9,5,0.7347555217855541,"{'alpha': 0.3089724349622147, 'colsample_bytree': 0.5140629305719222, 'lambda': 0.6919087064812245, 'max_depth': 9, 'min_child_weight': 5, 'subsample': 0.7347555217855541}",0.7004985741892824,0.8404505499321264,0.7715433448375983,0.5477616320335648,0.2301269192077764,0.6180762040400697,0.21690769776789764,519,1,random_search
0.2755636692047119,0.0037705193708085986,0.0011470794677734375,8.416714799606462e-05,0.027341897287774253,0.5303132754270352,0.03704489692953916,3,12,0.6478363575607904,"{'alpha': 0.027341897287774253, 'colsample_bytree': 0.5303132754270352, 'lambda': 0.03704489692953916, 'max_depth': 3, 'min_child_weight': 12, 'subsample': 0.6478363575607904}",0.7621605425878941,0.8628198155961269,0.7608542255788517,0.5253244637735259,0.2984296071057727,0.6419177309284343,0.2044407179008631,241,1,random_search
0.3193496227264404,0.005069985424669958,0.0013616561889648437,8.787985928649473e-05,0.6669973234422314,0.6290157264492436,0.47850822842806495,5,9,0.7167695590644831,"{'alpha': 0.6669973234422314, 'colsample_bytree': 0.6290157264492436, 'lambda': 0.47850822842806495, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.7167695590644831}",0.7718185111709596,0.833403831859443,0.747887122837092,0.5334312798052396,0.09547036645291784,0.5964022224251304,0.2701060444443403,662,1,random_search
0.3612072467803955,0.002199108131301387,0.0013031482696533204,0.00015641344718915888,0.5234242409947161,0.5424436767203895,0.11868254533234956,6,6,0.8402718716183109,"{'alpha': 0.5234242409947161, 'colsample_bytree': 0.5424436767203895, 'lambda': 0.11868254533234956, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.8402718716183109}",0.7174496171104668,0.8107624246444589,0.7810153685893733,0.5229433031417319,0.27035462428545187,0.6205050675542966,0.20173412956196304,497,1,random_search
0.9692222118377686,0.03869451265806052,0.0018997669219970703,7.141476631090621e-05,0.38099801175916626,0.7890344025300573,0.750683281233203,15,1,0.5001351650231773,"{'alpha': 0.38099801175916626, 'colsample_bytree': 0.7890344025300573, 'lambda': 0.750683281233203, 'max_depth': 15, 'min_child_weight': 1, 'subsample': 0.5001351650231773}",0.7985522062059668,0.8285133753994496,0.7781985863617551,0.5371140295330703,0.4489454115827377,0.6782647218165959,0.15462301126634725,8,1,random_search
0.2519716262817383,0.0038679670264339027,0.0010791301727294921,0.00014549343324404409,0.28953325937703656,0.8795306900146204,0.6419200688559222,2,16,0.6767353174809192,"{'alpha': 0.28953325937703656, 'colsample_bytree': 0.8795306900146204, 'lambda': 0.6419200688559222, 'max_depth': 2, 'min_child_weight': 16, 'subsample': 0.6767353174809192}",0.809202293863426,0.8736615973369767,0.750987236387507,0.46987565288992084,0.246555861785126,0.6300565284525913,0.23613197377858589,398,1,random_search
0.24961886405944825,0.0010723735296170568,0.0011147499084472657,4.5607324251431524e-05,0.06352660445326308,0.5906326469125971,0.2631170138793385,2,1,0.8669628798325377,"{'alpha': 0.06352660445326308, 'colsample_bytree': 0.5906326469125971, 'lambda': 0.2631170138793385, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.8669628798325377}",0.7997815265247294,0.8618912065526982,0.7428120186332352,0.4834299614399995,0.48191657641292795,0.6739662579127181,0.1606687071860286,18,1,random_search
0.37668561935424805,0.0035296912262417933,0.0013461112976074219,8.100395345543925e-05,0.6636601176929435,0.5932396743765166,0.19155984690800953,7,8,0.8888733085233523,"{'alpha': 0.6636601176929435, 'colsample_bytree': 0.5932396743765166, 'lambda': 0.19155984690800953, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.8888733085233523}",0.7333653370873856,0.8707796780884675,0.7676427322135999,0.49946355974480705,0.14062569080187748,0.6023753995872274,0.26088930680294664,628,1,random_search
0.41614689826965334,0.014098880036862547,0.0016055583953857421,0.00022869834896370916,0.030692516983010898,0.657863421425829,0.12191002439840815,10,9,0.6500799386960832,"{'alpha': 0.030692516983010898, 'colsample_bytree': 0.657863421425829, 'lambda': 0.12191002439840815, 'max_depth': 10, 'min_child_weight': 9, 'subsample': 0.6500799386960832}",0.7470561365260413,0.8427637358012666,0.7780894672716187,0.5205618153415965,0.23683758548384726,0.6250617480848741,0.22241065868205054,453,1,random_search
0.7113298892974853,0.01951830674163264,0.0017671585083007812,0.0002119027527147039,0.6421940552029956,0.7312344192642889,0.04624143289591731,11,2,0.6564064742146538,"{'alpha': 0.6421940552029956, 'colsample_bytree': 0.7312344192642889, 'lambda': 0.04624143289591731, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.6564064742146538}",0.7624673129282015,0.8395118984726391,0.758997057756136,0.5374662103176786,0.4260253863535567,0.6648935731656425,0.1563095668918733,44,1,random_search
0.7761135578155518,0.008739310781731036,0.0017029285430908204,0.00012702664452464232,0.679769204053212,0.5479113644597342,0.3642232057749716,19,5,0.5896817386434667,"{'alpha': 0.679769204053212, 'colsample_bytree': 0.5479113644597342, 'lambda': 0.3642232057749716, 'max_depth': 19, 'min_child_weight': 5, 'subsample': 0.5896817386434667}",0.7373319571410099,0.8258412523576586,0.7818560203399063,0.5196109379179827,0.17306965638054939,0.6075419648274214,0.24140565995464255,586,1,random_search
0.5312797546386718,0.002503456039594779,0.001653766632080078,0.00010678795571535818,0.6589649990101434,0.704923687841174,0.4652571198799733,16,6,0.6116624690336073,"{'alpha': 0.6589649990101434, 'colsample_bytree': 0.704923687841174, 'lambda': 0.4652571198799733, 'max_depth': 16, 'min_child_weight': 6, 'subsample': 0.6116624690336073}",0.7349527600486266,0.8517717926097237,0.7939678278460611,0.51266453482942,0.18185510955628026,0.6150424049780223,0.24517996018480503,537,1,random_search
0.31958575248718263,0.0037916127336110215,0.0013446331024169922,0.00014794170805445484,0.833737562302342,0.7482174139368118,0.8978984202108838,6,17,0.7399313432476365,"{'alpha': 0.833737562302342, 'colsample_bytree': 0.7482174139368118, 'lambda': 0.8978984202108838, 'max_depth': 6, 'min_child_weight': 17, 'subsample': 0.7399313432476365}",0.7495823235871211,0.8523994918119153,0.7686025102039379,0.4931668886779834,0.027652850976081833,0.578280813051408,0.300380804548398,712,1,random_search
1.058970069885254,0.03561792555662521,0.001963186264038086,7.195682851201713e-05,0.38361846139638756,0.6462074331865406,0.263091045664796,18,2,0.6482179141427784,"{'alpha': 0.38361846139638756, 'colsample_bytree': 0.6462074331865406, 'lambda': 0.263091045664796, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.6482179141427784}",0.7871421764811516,0.8324069239527717,0.7195818767633659,0.547323658396711,0.3814331782485404,0.6535775627685081,0.1670499770390372,118,1,random_search
0.35805349349975585,0.006159679822012853,0.00138397216796875,9.936872224725803e-05,0.6673166773079737,0.5508324768696149,0.29429207153693326,8,18,0.8859701504173162,"{'alpha': 0.6673166773079737, 'colsample_bytree': 0.5508324768696149, 'lambda': 0.29429207153693326, 'max_depth': 8, 'min_child_weight': 18, 'subsample': 0.8859701504173162}",0.7424162830221352,0.8763860556241339,0.7448299537384572,0.5258573501913817,-0.017839663562851937,0.5743299958026512,0.3167256231276003,719,1,random_search
0.4067996025085449,0.009864968523872218,0.0014169692993164062,9.114220587059324e-05,0.8875841359265633,0.7211754060699714,0.267361593818913,10,8,0.5828104553707975,"{'alpha': 0.8875841359265633, 'colsample_bytree': 0.7211754060699714, 'lambda': 0.267361593818913, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 0.5828104553707975}",0.7208251682830815,0.8351938914527487,0.8128884529413355,0.470652329945737,0.25678352019152595,0.6192686725628856,0.22266941609120286,507,1,random_search
0.4872579574584961,0.006392660521489779,0.001607990264892578,0.0001487004732032293,0.3189369886319732,0.7756419973995392,0.9185531228862415,17,13,0.8460895928785169,"{'alpha': 0.3189369886319732, 'colsample_bytree': 0.7756419973995392, 'lambda': 0.9185531228862415, 'max_depth': 17, 'min_child_weight': 13, 'subsample': 0.8460895928785169}",0.7297398407271258,0.8389297241610175,0.7694976908016568,0.4916123509138378,0.27656837630639985,0.6212695965820075,0.208203374387809,490,1,random_search
0.655325174331665,0.019533760867621215,0.0017467498779296874,9.566078367742458e-05,0.57590768808008,0.8801911303614307,0.4896483599843233,16,4,0.645215185001117,"{'alpha': 0.57590768808008, 'colsample_bytree': 0.8801911303614307, 'lambda': 0.4896483599843233, 'max_depth': 16, 'min_child_weight': 4, 'subsample': 0.645215185001117}",0.762528683263848,0.8698620922710967,0.7695618221937137,0.502186688423311,0.3623276363097234,0.6532933844923386,0.1896560072892747,120,1,random_search
0.2956243991851807,0.005249404286101167,0.001180744171142578,0.00011034578508285318,0.12110822499442553,0.561377007304805,0.600712843817693,4,5,0.5033455289249508,"{'alpha': 0.12110822499442553, 'colsample_bytree': 0.561377007304805, 'lambda': 0.600712843817693, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.5033455289249508}",0.8099640649291132,0.8329999586979817,0.7768233218112797,0.5024655670144071,0.3323227793779314,0.6509151383661427,0.1989184154042822,143,1,random_search
0.3215658664703369,0.0016266658463659541,0.0012512683868408203,6.702665038021905e-05,0.00015407370423847766,0.7572068304037451,0.3628404283753234,6,17,0.8338295345290931,"{'alpha': 0.00015407370423847766, 'colsample_bytree': 0.7572068304037451, 'lambda': 0.3628404283753234, 'max_depth': 6, 'min_child_weight': 17, 'subsample': 0.8338295345290931}",0.7690989611992,0.842458592591703,0.7782341802545392,0.4951044113850396,-0.06793586330390777,0.5633920564253148,0.33751703516882947,724,1,random_search
0.33483595848083497,0.0069945811908397396,0.0013573169708251953,0.00013150897379418956,0.3708805603277835,0.6729096422907457,0.32131689669864716,8,18,0.5643922690448996,"{'alpha': 0.3708805603277835, 'colsample_bytree': 0.6729096422907457, 'lambda': 0.32131689669864716, 'max_depth': 8, 'min_child_weight': 18, 'subsample': 0.5643922690448996}",0.7641445734314759,0.8671879659231312,0.7849855822510402,0.5213546485676419,0.35953785012475303,0.6594421240596084,0.18915222548141128,72,1,random_search
0.37003450393676757,0.005049552479299339,0.0013752460479736328,0.00010307002557052336,0.4438981877924424,0.599995080899876,0.5093427702731522,15,13,0.5310852435513671,"{'alpha': 0.4438981877924424, 'colsample_bytree': 0.599995080899876, 'lambda': 0.5093427702731522, 'max_depth': 15, 'min_child_weight': 13, 'subsample': 0.5310852435513671}",0.7884462497109139,0.8385645176045463,0.7589269168822852,0.5256597253062364,0.33993488929186133,0.6503064597591688,0.188779989289852,153,1,random_search
0.45214052200317384,0.00807743548203924,0.001500701904296875,0.00010903333893969063,0.16660143867935495,0.7895904254881054,0.19672337137507345,17,11,0.585506585904378,"{'alpha': 0.16660143867935495, 'colsample_bytree': 0.7895904254881054, 'lambda': 0.19672337137507345, 'max_depth': 17, 'min_child_weight': 11, 'subsample': 0.585506585904378}",0.7865189086591547,0.8504478413617749,0.7891983543367951,0.5181188402112328,0.266503882469057,0.6421575654076028,0.22015781836901044,236,1,random_search
0.4389202117919922,0.0036639530022693546,0.0015687942504882812,0.00012564048354126987,0.8437848763036492,0.6265956439670529,0.058159591378484365,14,12,0.8838396112718407,"{'alpha': 0.8437848763036492, 'colsample_bytree': 0.6265956439670529, 'lambda': 0.058159591378484365, 'max_depth': 14, 'min_child_weight': 12, 'subsample': 0.8838396112718407}",0.7493511773318698,0.8670284904092856,0.7525328221478941,0.4910413567865448,0.12580955413040495,0.5971526801611999,0.26591888967377963,660,1,random_search
0.322816801071167,0.0035405856148120803,0.0012499332427978516,0.00010457655292299821,0.0486226000419574,0.7820545951895462,0.8046846889529626,9,18,0.5005118432715592,"{'alpha': 0.0486226000419574, 'colsample_bytree': 0.7820545951895462, 'lambda': 0.8046846889529626, 'max_depth': 9, 'min_child_weight': 18, 'subsample': 0.5005118432715592}",0.7824996285384889,0.8426941162674342,0.7758313504031598,0.5049039729777915,0.3807759757037774,0.6573410087781303,0.18098932731942363,87,1,random_search
0.38782100677490233,0.002311580078321552,0.0014059066772460938,0.00011862050566172586,0.3353620293763948,0.6915133185140864,0.7589078584798736,10,10,0.614992402291885,"{'alpha': 0.3353620293763948, 'colsample_bytree': 0.6915133185140864, 'lambda': 0.7589078584798736, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.614992402291885}",0.7632430432141887,0.8660832479600404,0.7564138637257348,0.5218312461256533,0.2960796481165634,0.6407302098284361,0.20595973741306067,259,1,random_search
0.6999306201934814,0.022596254593330773,0.0018881797790527345,0.0002844238559447631,0.7654483724410568,0.6745253374047742,0.8151764230876284,13,3,0.7423942579810032,"{'alpha': 0.7654483724410568, 'colsample_bytree': 0.6745253374047742, 'lambda': 0.8151764230876284, 'max_depth': 13, 'min_child_weight': 3, 'subsample': 0.7423942579810032}",0.7543630519183537,0.834191630088414,0.7418806453064288,0.5302557656095408,0.3924459726993702,0.6506274131244215,0.16366493002146382,147,1,random_search
0.33378448486328127,0.006727194736344732,0.0014822006225585938,0.0002641322098198606,0.2954830434183955,0.673961233011857,0.12177537049476139,6,12,0.648801644409457,"{'alpha': 0.2954830434183955, 'colsample_bytree': 0.673961233011857, 'lambda': 0.12177537049476139, 'max_depth': 6, 'min_child_weight': 12, 'subsample': 0.648801644409457}",0.7862412459789593,0.8504434729287296,0.7697797262121887,0.534811213689026,0.29762520491875366,0.6477801727455315,0.20518199740339976,173,1,random_search
0.4302265167236328,0.009542875553919788,0.0015802860260009765,0.00016725177349862874,0.6528927319966012,0.856506281830741,0.8356616333946336,9,6,0.6875065228930427,"{'alpha': 0.6528927319966012, 'colsample_bytree': 0.856506281830741, 'lambda': 0.8356616333946336, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.6875065228930427}",0.7529296399321785,0.8532703569484014,0.7875344827492138,0.5249079199277822,0.3556956475928005,0.6548676094300754,0.18599661016824404,111,1,random_search
0.44871506690979,0.007050154098677297,0.0015575885772705078,0.00013020352723209857,0.46214458130223257,0.662016927833037,0.8678633271006494,17,12,0.6239555139180855,"{'alpha': 0.46214458130223257, 'colsample_bytree': 0.662016927833037, 'lambda': 0.8678633271006494, 'max_depth': 17, 'min_child_weight': 12, 'subsample': 0.6239555139180855}",0.7927167374677996,0.8573227556361274,0.7790889511391004,0.5209585919657893,0.18760194413625986,0.6275377960690154,0.2481756005295588,434,1,random_search
0.22687087059020997,0.0024620045033036577,0.0010651111602783202,7.283203324297533e-05,0.16343910289245767,0.8701744973521708,0.5813783779215556,1,7,0.5636212272617668,"{'alpha': 0.16343910289245767, 'colsample_bytree': 0.8701744973521708, 'lambda': 0.5813783779215556, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.5636212272617668}",0.781770195275481,0.8107607039755034,0.670631594008589,0.4466214955214166,0.5197926588359625,0.6459153295233905,0.14273499647207327,190,1,random_search
0.40990872383117677,0.010636461360028361,0.001685190200805664,0.0003141259521344063,0.12323990829005127,0.8372263939175804,0.4660124173862704,11,9,0.5912788257453213,"{'alpha': 0.12323990829005127, 'colsample_bytree': 0.8372263939175804, 'lambda': 0.4660124173862704, 'max_depth': 11, 'min_child_weight': 9, 'subsample': 0.5912788257453213}",0.757512159012473,0.8397629434327673,0.7990579239751379,0.5070677057701845,0.3517456488970844,0.6510292762175294,0.1892971766157799,141,1,random_search
0.6013187408447266,0.0026357230083314297,0.0016824722290039063,7.318578972651083e-05,0.6106654164491624,0.7667993427929076,0.20905885110211564,18,9,0.836786663755774,"{'alpha': 0.6106654164491624, 'colsample_bytree': 0.7667993427929076, 'lambda': 0.20905885110211564, 'max_depth': 18, 'min_child_weight': 9, 'subsample': 0.836786663755774}",0.7305086844112437,0.841800098203289,0.7847085306999243,0.5168157587712274,0.13884781579841765,0.6025361775768203,0.256579749594698,625,1,random_search
0.5661171913146973,0.011535737074382702,0.0017208576202392579,0.0002671142594670042,0.6636440851594844,0.7260061435392406,0.9550934886217494,18,8,0.611099688181256,"{'alpha': 0.6636440851594844, 'colsample_bytree': 0.7260061435392406, 'lambda': 0.9550934886217494, 'max_depth': 18, 'min_child_weight': 8, 'subsample': 0.611099688181256}",0.7240254367489739,0.8428402280904673,0.8034319563468462,0.5018840826358413,0.15245976372632797,0.6049282935096912,0.255161048023567,613,1,random_search
0.45831966400146484,0.011995965704333263,0.0017285823822021484,0.0001450432040519535,0.9643556941996495,0.8827544305873917,0.7134469891444065,14,11,0.8560858750516902,"{'alpha': 0.9643556941996495, 'colsample_bytree': 0.8827544305873917, 'lambda': 0.7134469891444065, 'max_depth': 14, 'min_child_weight': 11, 'subsample': 0.8560858750516902}",0.7668722115548707,0.8510243854276707,0.7752937250742626,0.5203026344259778,0.1999883282387327,0.6226962569443029,0.2389028565535534,478,1,random_search
0.823670482635498,0.021329091466407078,0.0017810821533203124,3.217523872038189e-05,0.08247460662631256,0.7505869956303419,0.048517671570859955,18,3,0.5981150226148011,"{'alpha': 0.08247460662631256, 'colsample_bytree': 0.7505869956303419, 'lambda': 0.048517671570859955, 'max_depth': 18, 'min_child_weight': 3, 'subsample': 0.5981150226148011}",0.7638585166976389,0.8367740243407213,0.7917303846145798,0.49663283019535165,0.4354876299733149,0.6648966771643214,0.16514435541772224,43,1,random_search
0.39690508842468264,0.012006393438773612,0.001546764373779297,0.00016457436126712826,0.4393207802957627,0.7168807156109744,0.3990181976200301,12,16,0.8590561051126349,"{'alpha': 0.4393207802957627, 'colsample_bytree': 0.7168807156109744, 'lambda': 0.3990181976200301, 'max_depth': 12, 'min_child_weight': 16, 'subsample': 0.8590561051126349}",0.7512707754621969,0.8514321681117772,0.772600184149497,0.5097017758292325,-0.053651511419825715,0.5662706784265756,0.33033847436820407,723,1,random_search
0.38792099952697756,0.009862519050821136,0.001482105255126953,8.169621961436482e-05,0.38265120130823804,0.8630292441167485,0.7509469603464488,13,15,0.7154975320610896,"{'alpha': 0.38265120130823804, 'colsample_bytree': 0.8630292441167485, 'lambda': 0.7509469603464488, 'max_depth': 13, 'min_child_weight': 15, 'subsample': 0.7154975320610896}",0.7874688523587432,0.8520583233034467,0.769330063524516,0.5330115391903816,0.22700417471857204,0.6337745906191319,0.23033035582225425,353,1,random_search
0.7419871807098388,0.004433135306700128,0.001816701889038086,0.00026779407448586763,0.09793646800569045,0.8368144145657426,0.45036542914354627,19,5,0.5138988610766255,"{'alpha': 0.09793646800569045, 'colsample_bytree': 0.8368144145657426, 'lambda': 0.45036542914354627, 'max_depth': 19, 'min_child_weight': 5, 'subsample': 0.5138988610766255}",0.7537283832998923,0.8452078745567889,0.7872913001122024,0.48255766358086716,0.30520660880011363,0.6347983660699728,0.20662940891721607,343,1,random_search
0.6857089519500732,0.01128271627780788,0.0017632484436035157,0.00012015526232183467,0.40087680875208065,0.8794962836987716,0.5700088431595981,15,3,0.6193580763237401,"{'alpha': 0.40087680875208065, 'colsample_bytree': 0.8794962836987716, 'lambda': 0.5700088431595981, 'max_depth': 15, 'min_child_weight': 3, 'subsample': 0.6193580763237401}",0.7540400113779071,0.8284546228322508,0.750344956497474,0.5183822992239868,0.30361926324719035,0.6309682306357619,0.19402643087863647,390,1,random_search
0.5055322647094727,0.02221877675349985,0.0016071319580078125,9.852030368967318e-05,0.9787850051013641,0.736582448485473,0.09816429508369229,11,6,0.8397410703085022,"{'alpha': 0.9787850051013641, 'colsample_bytree': 0.736582448485473, 'lambda': 0.09816429508369229, 'max_depth': 11, 'min_child_weight': 6, 'subsample': 0.8397410703085022}",0.7332870104470831,0.8058310653151484,0.8005105706204252,0.524830420411686,0.18410259877497015,0.6097123331138625,0.23600246206421763,576,1,random_search
0.5068757057189941,0.011780166233193121,0.0016607284545898438,4.2036542418414345e-05,0.03591989715239041,0.6192219177677246,0.3940737584466406,11,6,0.8530947318593146,"{'alpha': 0.03591989715239041, 'colsample_bytree': 0.6192219177677246, 'lambda': 0.3940737584466406, 'max_depth': 11, 'min_child_weight': 6, 'subsample': 0.8530947318593146}",0.7246552415165699,0.842662238014231,0.7867920658879921,0.5213931656827113,0.3096684617011082,0.6370342345605225,0.19643265042212368,316,1,random_search
0.3606588840484619,0.0015226241730321398,0.0014222145080566406,7.689542899017701e-05,0.6799519260320571,0.6264469583802856,0.3925050190670698,12,13,0.5682158144054021,"{'alpha': 0.6799519260320571, 'colsample_bytree': 0.6264469583802856, 'lambda': 0.3925050190670698, 'max_depth': 12, 'min_child_weight': 13, 'subsample': 0.5682158144054021}",0.771109074622791,0.8650197103866684,0.7706451735087002,0.5181605181021856,0.23494239258080174,0.6319753738402294,0.22955878219939044,376,1,random_search
0.4653459548950195,0.014522378474472549,0.0016057014465332032,0.00013707516623877246,0.09057569326195447,0.6228010637626654,0.10988958969324669,16,12,0.7871115134038891,"{'alpha': 0.09057569326195447, 'colsample_bytree': 0.6228010637626654, 'lambda': 0.10988958969324669, 'max_depth': 16, 'min_child_weight': 12, 'subsample': 0.7871115134038891}",0.7150488397634576,0.8698135067366867,0.7603432883945649,0.5165847450381662,0.24503001566030713,0.6213640791186366,0.2201931921023814,489,1,random_search
0.3146416664123535,0.004065502373328395,0.0012812614440917969,0.00014041724912502006,0.6585922962978537,0.6591430024159068,0.2743714013297186,5,14,0.8723136021952458,"{'alpha': 0.6585922962978537, 'colsample_bytree': 0.6591430024159068, 'lambda': 0.2743714013297186, 'max_depth': 5, 'min_child_weight': 14, 'subsample': 0.8723136021952458}",0.7802463893456946,0.8690390436437583,0.7608434699184891,0.503925674698547,0.052683770123160945,0.59334766954593,0.29641371549194656,674,1,random_search
0.34545388221740725,0.00213047183051484,0.0013897418975830078,0.0001995359829679858,0.39686658193067237,0.8695212016857377,0.4866689554860285,10,19,0.6794650731134346,"{'alpha': 0.39686658193067237, 'colsample_bytree': 0.8695212016857377, 'lambda': 0.4866689554860285, 'max_depth': 10, 'min_child_weight': 19, 'subsample': 0.6794650731134346}",0.7801917593035009,0.8571854157925899,0.7601971038013544,0.5124908928407903,0.26743372266256604,0.6354997788801603,0.2173630702022861,332,1,random_search
0.4094933032989502,0.0036643581688017663,0.0015254020690917969,0.00010599769342044431,0.02226639102737671,0.8624455132316893,0.2060103494832567,12,13,0.8435600872587659,"{'alpha': 0.02226639102737671, 'colsample_bytree': 0.8624455132316893, 'lambda': 0.2060103494832567, 'max_depth': 12, 'min_child_weight': 13, 'subsample': 0.8435600872587659}",0.7622354430937477,0.8376405094504389,0.7802817331988451,0.49812854774994464,0.2818616003486377,0.6320295667683228,0.21059687672532149,375,1,random_search
