mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.7050825119018554,0.009600705829534898,0.0011957168579101562,5.781410153297517e-05,17.0,14.0,"{'max_depth': 17, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4992576248655204,0.19413997829894916,0.6135942264320078,0.24011091214484725,150,random search for 1 group,8,,,,
0.5287166118621827,0.002390420360021058,0.0010830402374267581,3.0951323264086014e-05,7.0,19.0,"{'max_depth': 7, 'min_child_weight': 19}",0.7007251697500437,0.8200731084054581,0.7772186870614284,0.5096613578677696,-0.058395505840184166,0.5498565634489031,0.32219810276762023,225,random search for 1 group,8,,,,
0.7081629276275635,0.006983226006526626,0.0012383460998535154,2.494501027431124e-05,15.0,9.0,"{'max_depth': 15, 'min_child_weight': 9}",0.7611152028901461,0.8574525029165248,0.7820754737149336,0.5185966666648991,0.17923354260243174,0.619694677757787,0.24783982354653314,133,random search for 1 group,8,,,,
0.7192800998687744,0.012307140859112655,0.0012815475463867187,7.928920187588385e-05,12.0,6.0,"{'max_depth': 12, 'min_child_weight': 6}",0.7296631249912015,0.8690781305163849,0.7935546142531984,0.5175163631839349,0.2646202652210253,0.6348864996331491,0.2190327521458526,85,random search for 1 group,8,,,,
0.4374096393585205,0.003400496762873604,0.0008980751037597658,2.817756611610094e-05,2.0,16.0,"{'max_depth': 2, 'min_child_weight': 16}",0.7990989449419003,0.848755857180166,0.7230842052320336,0.4475488202623141,0.3216870492158487,0.6280349753664525,0.20661038187594735,108,random search for 1 group,8,,,,
0.5965356826782227,0.008580688888345256,0.0011685371398925779,3.4627506008907165e-05,9.0,9.0,"{'max_depth': 9, 'min_child_weight': 9}",0.7604481677452759,0.8490364072211405,0.7718381166808461,0.5220128015668091,0.1954239962455202,0.6197518978919183,0.23879034468779886,132,random search for 1 group,8,,,,
0.6469377040863037,0.003502977539713066,0.001193094253540039,5.551711641512197e-05,14.0,12.0,"{'max_depth': 14, 'min_child_weight': 12}",0.7428212275400836,0.8403797391567305,0.7456787771112369,0.5062606549854298,0.28905753144938073,0.6248395860485723,0.2008929498566492,120,random search for 1 group,8,,,,
0.5889875888824463,0.008606089141976006,0.0011304378509521484,3.9997116747385905e-05,12.0,17.0,"{'max_depth': 12, 'min_child_weight': 17}",0.7104856544524012,0.8216490828314766,0.7927544153571954,0.4993447773231284,-0.10235609856388783,0.5443755662800628,0.3424776884143556,234,random search for 1 group,8,,,,
0.6897135257720948,0.014720124255546913,0.0012569427490234375,7.78172822144405e-05,14.0,9.0,"{'max_depth': 14, 'min_child_weight': 9}",0.7597128213298093,0.8531293853888349,0.7777499571773723,0.5178561476953107,0.18101020011308366,0.6178917023408822,0.2457141502390425,137,random search for 1 group,8,,,,
0.6606194019317627,0.006178845124280195,0.0011221408843994141,1.528008286514302e-05,17.0,18.0,"{'max_depth': 17, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,206,random search for 1 group,8,,,,
0.4881112575531006,0.00414851167548533,0.0011736392974853516,0.0001639328146733134,4.0,16.0,"{'max_depth': 4, 'min_child_weight': 16}",0.7640921857324748,0.8441492987107311,0.7768517202210401,0.487755067805859,0.09894364517929788,0.5943583835298806,0.2761553594453821,183,random search for 1 group,8,,,,
0.3891670227050781,0.002618602019593057,0.000984334945678711,0.00016932074564069983,1.0,10.0,"{'max_depth': 1, 'min_child_weight': 10}",0.7763283995694257,0.8252256550409298,0.650332914044093,0.4350728470752373,0.4642912263903152,0.6302502084240003,0.15836297791942186,102,random search for 1 group,8,,,,
1.4619624614715576,0.04170345606207623,0.0015026569366455081,4.705167553595833e-05,18.0,2.0,"{'max_depth': 18, 'min_child_weight': 2}",0.7723106146787226,0.8647922614785709,0.7215696368801071,0.5581570202068771,0.32833165450236745,0.6490322375493289,0.18874257049694734,65,random search for 1 group,8,,,,
0.7341739177703858,0.004700379443039893,0.001265716552734375,8.062065643369387e-05,16.0,9.0,"{'max_depth': 16, 'min_child_weight': 9}",0.764989825363697,0.8556986402435816,0.7822557373711454,0.5290660263215681,0.11424133012580327,0.6092503118851591,0.2706975668640401,162,random search for 1 group,8,,,,
0.7748262882232666,0.008108774678268819,0.0012117862701416016,4.9620995292268045e-05,18.0,15.0,"{'max_depth': 18, 'min_child_weight': 15}",0.7136514348860293,0.8380832781547676,0.7819288548931299,0.4972209428675851,0.20644995449129253,0.6074668930585607,0.23145833520376544,166,random search for 1 group,8,,,,
1.7312028884887696,0.05436672773612318,0.001543283462524414,5.1248793154374496e-05,19.0,2.0,"{'max_depth': 19, 'min_child_weight': 2}",0.7670968171876011,0.8643758038263026,0.7193673226767179,0.5566645115648838,0.3283077348751551,0.6471624380261322,0.18795618817680526,67,random search for 1 group,8,,,,
0.9399216175079346,0.029897950256086388,0.0013922691345214847,4.928443636393134e-05,13.0,3.0,"{'max_depth': 13, 'min_child_weight': 3}",0.7480023408325641,0.8880297173732282,0.8153053974283917,0.5329261696017794,0.3466607927194558,0.666184883591084,0.1989973284915228,21,random search for 1 group,8,,,,
0.5900762557983399,0.008868355157704032,0.0011505603790283206,9.40350683006178e-05,14.0,19.0,"{'max_depth': 14, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.7795091885616263,0.5154636173380747,-0.13086303380061892,0.5377661813134932,0.35021601563620863,240,random search for 1 group,8,,,,
0.6106348037719727,0.0091494498817315,0.0011677265167236329,1.8737576876397658e-05,12.0,14.0,"{'max_depth': 12, 'min_child_weight': 14}",0.7549795419931274,0.845789781190103,0.7842673864119417,0.4773440729860321,0.21116769256534015,0.614709695029309,0.2381339575811511,146,random search for 1 group,8,,,,
0.8760406017303467,0.03445248464882079,0.0013951301574707034,0.00018117732631430048,10.0,2.0,"{'max_depth': 10, 'min_child_weight': 2}",0.7618490994535347,0.8645158195295151,0.7284752271837851,0.5430205802345444,0.3635592480619613,0.6522839948926681,0.17784961997112436,58,random search for 1 group,8,,,,
0.6387701511383057,0.01214993309445259,0.0011322975158691404,2.4891356394585667e-05,15.0,14.0,"{'max_depth': 15, 'min_child_weight': 14}",0.7471414033709141,0.8378486215832568,0.7834549224296857,0.4994135974452124,0.13316559801957073,0.6002048285697279,0.26074126693575883,181,random search for 1 group,8,,,,
0.5501097202301025,0.004680412141705747,0.001074075698852539,4.3959110464805126e-05,5.0,1.0,"{'max_depth': 5, 'min_child_weight': 1}",0.7540864604259074,0.7664777324796367,0.8072809728926496,0.5143772056640139,0.4030429810025521,0.649053070492952,0.16032166793032102,64,random search for 1 group,8,,,,
1.0187103271484377,0.013944705384520351,0.0013048648834228516,5.008765239795123e-05,19.0,10.0,"{'max_depth': 19, 'min_child_weight': 10}",0.7405815008702257,0.8513480218960792,0.770612998990091,0.5353205287961404,0.2216680083437768,0.6239062117792626,0.2264989081739648,124,random search for 1 group,8,,,,
0.908646821975708,0.040106948141636345,0.001339101791381836,2.2708465402977645e-05,15.0,4.0,"{'max_depth': 15, 'min_child_weight': 4}",0.7455023252215367,0.8937946293867268,0.8053138661043385,0.5591461092485909,0.3358637881853121,0.6679241436293011,0.1990017722828319,17,random search for 1 group,8,,,,
0.4647238731384277,0.004736179252667022,0.001068115234375,0.00014635032739222727,3.0,14.0,"{'max_depth': 3, 'min_child_weight': 14}",0.7551095528166167,0.8415782225276978,0.7809490283274487,0.4613372761837357,0.2743053534446973,0.6226558866600392,0.2181281593909539,131,random search for 1 group,8,,,,
0.5545098781585693,0.0037068453602700844,0.0011049747467041016,4.4135806265183195e-05,9.0,19.0,"{'max_depth': 9, 'min_child_weight': 19}",0.6901516849465543,0.8218770255979126,0.7778414465404015,0.5005757252106784,-0.13007661630083378,0.5320738531989426,0.3489445703503425,242,random search for 1 group,8,,,,
0.6287929534912109,0.00663606417118046,0.0012362957000732419,0.00017310151685517156,13.0,12.0,"{'max_depth': 13, 'min_child_weight': 12}",0.7333188998260827,0.8425669699599087,0.7431349190784775,0.5043700082318487,0.2951673729468911,0.6237116340086418,0.19817017279643687,125,random search for 1 group,8,,,,
0.9353927135467528,0.010899151534370313,0.0012145519256591794,3.583373344039917e-05,19.0,15.0,"{'max_depth': 19, 'min_child_weight': 15}",0.7136514348860293,0.8380832781547676,0.7819288548931299,0.4972209428675851,0.20644995449129253,0.6074668930585607,0.23145833520376544,166,random search for 1 group,8,,,,
0.8853786945343017,0.011963465580850909,0.001284646987915039,5.6674337964622854e-05,18.0,8.0,"{'max_depth': 18, 'min_child_weight': 8}",0.7611774696860943,0.8514354298883803,0.7950683546984253,0.4846164344888353,0.18949473625765345,0.6163584850038777,0.2480885139358328,140,random search for 1 group,8,,,,
0.5223828792572022,0.003975912004318093,0.0010776042938232422,5.794432854686512e-05,5.0,6.0,"{'max_depth': 5, 'min_child_weight': 6}",0.7488302454325523,0.8853125938774007,0.7969087993446347,0.4960326096763068,0.37871781296012463,0.6611604122582038,0.1915196271162892,42,random search for 1 group,8,,,,
0.5905387878417969,0.0048867177466304776,0.0011213302612304687,3.497703754850213e-05,13.0,17.0,"{'max_depth': 13, 'min_child_weight': 17}",0.7147215823416101,0.8275727819874175,0.7937576234280671,0.4997281315055262,-0.08993488236084324,0.5491690473803554,0.3393046094533609,229,random search for 1 group,8,,,,
0.6040586471557617,0.005201790996037262,0.0011432170867919922,3.289174189863533e-05,13.0,15.0,"{'max_depth': 13, 'min_child_weight': 15}",0.7227981519667327,0.8372828899806959,0.7796921866094918,0.4884379685602068,0.20303059309698654,0.6062483580428227,0.23388348591436864,170,random search for 1 group,8,,,,
0.6859791755676271,0.014029099094471214,0.0012285709381103516,4.110629476195073e-05,15.0,11.0,"{'max_depth': 15, 'min_child_weight': 11}",0.7681841642982561,0.8476731890661775,0.7773942089562937,0.5002464424307227,0.2430944528774673,0.6273184915257835,0.22569779307404955,112,random search for 1 group,8,,,,
0.6811060428619384,0.007362477298926313,0.0012056350708007813,4.5866281895123026e-05,7.0,2.0,"{'max_depth': 7, 'min_child_weight': 2}",0.7540199679451158,0.8455444486078184,0.747151978403622,0.5421524741714012,0.4077047227591174,0.6593147183774151,0.1602501558992753,48,random search for 1 group,8,,,,
0.5285824298858642,0.005388194350882127,0.0010864734649658203,3.483457809570027e-05,6.0,15.0,"{'max_depth': 6, 'min_child_weight': 15}",0.7076456674498149,0.8390475190715626,0.7696167216285579,0.4993332936349469,0.2102942391657563,0.6051874881901278,0.22775906303819216,171,random search for 1 group,8,,,,
0.5507106304168701,0.0039636542521563215,0.0010979652404785156,6.096981693757063e-05,8.0,17.0,"{'max_depth': 8, 'min_child_weight': 17}",0.7009743913084598,0.8222803945165608,0.7997211321192351,0.5072291662432578,-0.04309438211357208,0.5574221404147883,0.3201891232909728,220,random search for 1 group,8,,,,
0.5941438198089599,0.009412153040025071,0.0011363029479980467,5.539587832938921e-05,12.0,16.0,"{'max_depth': 12, 'min_child_weight': 16}",0.7113960751595729,0.8058874856751095,0.7989812922424311,0.4889219379134739,0.1106917347262134,0.5831757051433601,0.2625787222286178,189,random search for 1 group,8,,,,
0.7334664344787598,0.0031370853010415987,0.0011350154876708985,3.506118482505713e-05,18.0,18.0,"{'max_depth': 18, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,206,random search for 1 group,8,,,,
0.935129737854004,0.01816022496875479,0.0013425350189208984,9.68539494066132e-05,18.0,7.0,"{'max_depth': 18, 'min_child_weight': 7}",0.7436545174889531,0.860442799167396,0.7681116659153329,0.5298018695075064,0.4187815358852942,0.6641584775928966,0.1636551021358662,27,random search for 1 group,8,,,,
0.6305726528167724,0.009542712587594206,0.001174783706665039,6.021465951500916e-05,15.0,15.0,"{'max_depth': 15, 'min_child_weight': 15}",0.7208471201672643,0.8440468314446523,0.7798775193366024,0.4999211970493721,0.20943267298115756,0.6108250681958097,0.2317289354314821,159,random search for 1 group,8,,,,
0.7180818557739258,0.01601009094373823,0.0012134552001953126,1.6050794893017247e-05,10.0,4.0,"{'max_depth': 10, 'min_child_weight': 4}",0.7564804175934624,0.8862600107914306,0.7949896145885904,0.5396024464675993,0.3261956582173431,0.6607056295316852,0.20230802229940545,46,random search for 1 group,8,,,,
0.3892612934112549,0.004646587811738108,0.0008940696716308594,3.954127390231429e-05,1.0,14.0,"{'max_depth': 1, 'min_child_weight': 14}",0.7810419768525544,0.8311546572204046,0.6780515434556922,0.4350728470752373,0.4721727753550327,0.6394987599917843,0.16002544878927194,76,random search for 1 group,8,,,,
0.4896817684173584,0.004939329499066127,0.0010965824127197263,0.00014921990904155844,4.0,10.0,"{'max_depth': 4, 'min_child_weight': 10}",0.75743857421615,0.8656829549114312,0.7592253376880806,0.5184500434287296,0.4750842287446384,0.675176227797806,0.15147545315273162,6,random search for 1 group,8,,,,
0.7944809913635253,0.005401510088518734,0.0011874198913574216,4.7286188568774766e-05,18.0,12.0,"{'max_depth': 18, 'min_child_weight': 12}",0.7397072767363496,0.8420758624279436,0.746037719625477,0.514074771579627,0.29439567171129666,0.6272582604161386,0.1982462854330652,113,random search for 1 group,8,,,,
1.0170515537261964,0.02658258707186481,0.0013579845428466795,3.921602253597892e-05,15.0,3.0,"{'max_depth': 15, 'min_child_weight': 3}",0.7553393188376191,0.8899059241684907,0.8065145694354365,0.5151208365247365,0.3690870380826857,0.6671935374097937,0.19430616421488364,19,random search for 1 group,8,,,,
0.6916112899780273,0.01517752122260494,0.0012518405914306641,8.321752467336786e-05,15.0,10.0,"{'max_depth': 15, 'min_child_weight': 10}",0.7430690062998038,0.8518952406186142,0.7788263472771606,0.5320174959428203,0.22149418812553606,0.625460455652787,0.2282743576316921,117,random search for 1 group,8,,,,
0.6470714092254639,0.00549987229056001,0.0012090206146240234,5.8132101727660216e-05,15.0,13.0,"{'max_depth': 15, 'min_child_weight': 13}",0.7238384194240373,0.8460694867681602,0.7541408278828421,0.5125759201017916,0.2790460778783941,0.623134146411045,0.20377634184794333,130,random search for 1 group,8,,,,
1.2961735725402832,0.034520482793713926,0.001385641098022461,2.366352140872244e-05,19.0,4.0,"{'max_depth': 19, 'min_child_weight': 4}",0.7549031645781269,0.8888243994207944,0.8020264286494737,0.5532370849857375,0.3094729068694553,0.6616927969007176,0.20774597858264848,40,random search for 1 group,8,,,,
0.7009566307067872,0.016550620278410533,0.0012401103973388669,4.720172468621955e-05,11.0,6.0,"{'max_depth': 11, 'min_child_weight': 6}",0.7294557376766861,0.8735376589411455,0.7764628942853115,0.5205990176749542,0.3009204598746049,0.6401951536905404,0.2051319708630206,74,random search for 1 group,8,,,,
0.5754849910736084,0.0066391103484978965,0.0011662483215332034,4.019163074869474e-05,10.0,18.0,"{'max_depth': 10, 'min_child_weight': 18}",0.6809941151399781,0.8299392481088033,0.7826425594863017,0.4952355172169021,0.04179533273361058,0.5661213545371191,0.28622356414615824,217,random search for 1 group,8,,,,
0.5942716121673584,0.0022208110286769354,0.0011425018310546875,3.794617255859805e-05,12.0,15.0,"{'max_depth': 12, 'min_child_weight': 15}",0.71130042587365,0.8341319508305751,0.7798289410606484,0.4956574633123074,0.21564752736231807,0.6073132616878997,0.22710824399168114,168,random search for 1 group,8,,,,
0.6742298603057861,0.0034956549087027085,0.0011374473571777346,3.1115003898710276e-05,17.0,16.0,"{'max_depth': 17, 'min_child_weight': 16}",0.7123184468486397,0.8017854494130475,0.795443469607746,0.4829945028120674,0.05267685803372313,0.5690437453430447,0.2828400291690451,200,random search for 1 group,8,,,,
0.5523053646087647,0.004079027736791772,0.0011423587799072265,3.4948162718966954e-05,6.0,8.0,"{'max_depth': 6, 'min_child_weight': 8}",0.7259666448380724,0.8507741692621105,0.7799803599096065,0.5070576607572093,0.1502318486978058,0.6028021366929609,0.25378676798979866,174,random search for 1 group,8,,,,
1.0219457626342774,0.03821415072865746,0.0013704299926757812,5.252940807848906e-05,17.0,4.0,"{'max_depth': 17, 'min_child_weight': 4}",0.7474651685460028,0.8866726786668928,0.8037351430135315,0.5576458983749483,0.32655283989627193,0.6644143456995295,0.20062721089665947,26,random search for 1 group,8,,,,
0.6412760734558105,0.005656218296347752,0.0012227058410644528,5.6506832920186155e-05,9.0,6.0,"{'max_depth': 9, 'min_child_weight': 6}",0.7399781945945421,0.8745355884927867,0.7907169399337013,0.5238627365341915,0.25638850515788125,0.6370963929426205,0.22285495997066526,80,random search for 1 group,8,,,,
0.43971824645996094,0.0037367067970055907,0.00095062255859375,4.8020461255486135e-05,2.0,1.0,"{'max_depth': 2, 'min_child_weight': 1}",0.7883084115272531,0.8510801125143717,0.7561004143913319,0.4928915564284102,0.4607504488845721,0.6698261887491878,0.16084327348029384,11,random search for 1 group,8,,,,
0.4677345752716065,0.003191241963287181,0.000980520248413086,2.2141167238339873e-05,3.0,2.0,"{'max_depth': 3, 'min_child_weight': 2}",0.7848963721797322,0.8399033394027046,0.7474665670520918,0.5340111498229274,0.5187363779463352,0.6850027612807582,0.13290419601361694,4,random search for 1 group,8,,,,
0.5860085010528564,0.005533385207298869,0.0011272430419921875,1.6676352791741276e-05,10.0,15.0,"{'max_depth': 10, 'min_child_weight': 15}",0.7218538084365143,0.8335228965859874,0.7764988529826815,0.5019271163989509,0.1741050259863779,0.6015815400781024,0.24146447026732126,177,random search for 1 group,8,,,,
0.920856475830078,0.011716844421168,0.0012051582336425784,7.199252610217854e-05,19.0,18.0,"{'max_depth': 19, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,206,random search for 1 group,8,,,,
0.3903127193450928,0.0037360061451747594,0.0009317398071289062,4.648196291212564e-05,1.0,5.0,"{'max_depth': 1, 'min_child_weight': 5}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4373313119617516,0.4496220312371211,0.6254632354935423,0.1607425617345357,116,random search for 1 group,8,,,,
0.5490533351898194,0.009318340674543964,0.0010732173919677734,2.625186689211681e-05,7.0,13.0,"{'max_depth': 7, 'min_child_weight': 13}",0.7232600720107275,0.8466589514110034,0.7586164486900506,0.5022447329059888,0.2467428866393855,0.6155046183314312,0.21648906480226096,143,random search for 1 group,8,,,,
0.860627555847168,0.035276645816192775,0.0013154506683349606,4.329660390391207e-05,14.0,4.0,"{'max_depth': 14, 'min_child_weight': 4}",0.7500817165084038,0.8883940288886166,0.7886372831745158,0.5527979192426806,0.33406820273273186,0.6627958301093897,0.19723632422156054,36,random search for 1 group,8,,,,
0.43873019218444825,0.0035639007568828117,0.0009177684783935547,3.396627255998936e-05,2.0,9.0,"{'max_depth': 2, 'min_child_weight': 9}",0.7771488661295027,0.8439021748778162,0.7470143153766826,0.4604841841326805,0.2371422235240763,0.6131383528081515,0.22923810671892655,151,random search for 1 group,8,,,,
0.6134876251220703,0.010064205583295266,0.0011540889739990235,3.7302139170065415e-05,11.0,12.0,"{'max_depth': 11, 'min_child_weight': 12}",0.7409124012674726,0.8424860516964476,0.7380388008327974,0.5162274473647865,0.3048118360033845,0.6284953074329778,0.1938063366579468,105,random search for 1 group,8,,,,
0.6173685073852541,0.0033091419879849324,0.0011310577392578125,4.422262975544579e-05,15.0,16.0,"{'max_depth': 15, 'min_child_weight': 16}",0.7153620434057406,0.8025811675289807,0.7994674218663513,0.4847018879751426,0.09899110351285678,0.5802207248578144,0.2670139521643661,190,random search for 1 group,8,,,,
0.7507765293121338,0.007190995798604381,0.0012307167053222654,3.6220796613374605e-05,17.0,10.0,"{'max_depth': 17, 'min_child_weight': 10}",0.7354962603245381,0.8569566968278369,0.7803993249793604,0.5374949198962432,0.21594556905257967,0.6252585542161117,0.2302800969355795,119,random search for 1 group,8,,,,
0.5936254024505615,0.0042807130054669925,0.0011343955993652346,2.0673516820576112e-05,15.0,19.0,"{'max_depth': 15, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.515411033560172,-0.12963221519122706,0.5386806760021451,0.3502178279061158,238,random search for 1 group,8,,,,
0.7458372592926026,0.015092610573841288,0.0012467861175537106,5.4492828601331096e-05,13.0,6.0,"{'max_depth': 13, 'min_child_weight': 6}",0.7261938479225563,0.8712352532615011,0.7939649747811102,0.5114482160086604,0.2922660063033615,0.6390216596554379,0.21073397496387525,78,random search for 1 group,8,,,,
0.7746613502502442,0.02854576282689768,0.0012898921966552734,7.409371279954341e-05,13.0,5.0,"{'max_depth': 13, 'min_child_weight': 5}",0.7343090267603138,0.8805269029218056,0.7370874098683892,0.485372862479601,0.3158691030813941,0.6306330610223008,0.2023388449994407,99,random search for 1 group,8,,,,
0.9745093822479248,0.03826170183278317,0.0014921188354492187,0.00020475692951073233,10.0,1.0,"{'max_depth': 10, 'min_child_weight': 1}",0.7682852850624379,0.7694679180503861,0.7974685488602623,0.5172023041266229,0.3805559804304178,0.6465960073060254,0.16744452029752166,68,random search for 1 group,8,,,,
0.4637695789337158,0.00441284037477225,0.0009796619415283203,2.1743460703142734e-05,3.0,17.0,"{'max_depth': 3, 'min_child_weight': 17}",0.7463078593442711,0.8376253628673502,0.7640554546846045,0.4573002582558818,0.20410803514611364,0.6018793940596443,0.2374287255220256,175,random search for 1 group,8,,,,
0.8054168224334717,0.0105528127384737,0.0013396739959716795,0.00018808738800330172,17.0,8.0,"{'max_depth': 17, 'min_child_weight': 8}",0.7626802480193979,0.8504819610340791,0.788305924965788,0.488626753041799,0.17211768207124867,0.6124425138264626,0.2527363822874881,153,random search for 1 group,8,,,,
0.4665922164916992,0.006137805353862417,0.0010297298431396484,7.06898824254118e-05,3.0,3.0,"{'max_depth': 3, 'min_child_weight': 3}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 1 group,8,,,,
0.5384068012237548,0.009428886932268492,0.0011871337890625,0.0001782048597007321,5.0,4.0,"{'max_depth': 5, 'min_child_weight': 4}",0.7483250062085743,0.8792274300239524,0.8009905944036546,0.5207492718484115,0.368326398216233,0.6635237401401651,0.18981174465892964,29,random search for 1 group,8,,,,
0.5915888786315918,0.008904755136821912,0.0011671066284179687,9.628703676254843e-05,13.0,18.0,"{'max_depth': 13, 'min_child_weight': 18}",0.6957498597047416,0.8245019754160436,0.7816363828666052,0.5007077345812847,0.027228222223015464,0.565964834958338,0.2914431159841555,218,random search for 1 group,8,,,,
0.5613147258758545,0.0031496769523394748,0.0011093616485595703,5.871586969387412e-05,7.0,10.0,"{'max_depth': 7, 'min_child_weight': 10}",0.7447798164937272,0.8558969603121632,0.7755478623206371,0.5090823172358208,0.19431967566363265,0.6159253264051963,0.24034806927188554,141,random search for 1 group,8,,,,
0.5669225215911865,0.005218565177423496,0.001122283935546875,1.7044777501065694e-05,9.0,16.0,"{'max_depth': 9, 'min_child_weight': 16}",0.7046876158810179,0.7873623203202418,0.7935855289540044,0.4799603847113454,0.08214148039223368,0.5695474660517685,0.2688827493405602,195,random search for 1 group,8,,,,
0.5463350772857666,0.006320894180767791,0.0010907649993896484,3.111595386248621e-05,5.0,2.0,"{'max_depth': 5, 'min_child_weight': 2}",0.7576973833933778,0.8826923853867366,0.7404288114228552,0.51650454115965,0.4065259509416206,0.660769814460848,0.17346039785517173,45,random search for 1 group,8,,,,
1.1999902725219729,0.019235285586951357,0.0013510227203369141,5.393607937312343e-05,19.0,5.0,"{'max_depth': 19, 'min_child_weight': 5}",0.7395294126967323,0.8784915105138855,0.7366911922784777,0.4937222337374996,0.31164237759845426,0.6320153453650098,0.20249969421553565,93,random search for 1 group,8,,,,
