mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.37845592498779296,0.003972482576244202,0.0012959480285644532,4.203167407895325e-05,0.7075107791362844,0.6824612122699394,0.6002046692404203,8,7,0.8174683933807466,"{'alpha': 0.7075107791362844, 'colsample_bytree': 0.6824612122699394, 'lambda': 0.6002046692404203, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.8174683933807466}",0.7262591229668545,0.8473090776989696,0.7756909485501279,0.5033273131637558,0.24145900040169022,0.6188090925562796,0.22095194156479286,507,10,random_search
0.3245964050292969,0.0035041597960523605,0.0012212276458740234,2.8334882087933065e-05,0.7593763845795237,0.6827954948083315,0.04252003333479304,11,16,0.5991844447694695,"{'alpha': 0.7593763845795237, 'colsample_bytree': 0.6827954948083315, 'lambda': 0.04252003333479304, 'max_depth': 11, 'min_child_weight': 16, 'subsample': 0.5991844447694695}",0.7632118815023623,0.864728365037867,0.7816412210626691,0.48960595450814803,0.298587990009095,0.6395550824240284,0.21209704431097426,287,10,random_search
0.33137102127075196,0.003856027683078236,0.0012006282806396485,2.660110355406144e-05,0.36796400551821984,0.7512555763006569,0.7512356839013672,9,15,0.6611537927863752,"{'alpha': 0.36796400551821984, 'colsample_bytree': 0.7512555763006569, 'lambda': 0.7512356839013672, 'max_depth': 9, 'min_child_weight': 15, 'subsample': 0.6611537927863752}",0.7746653695447799,0.8547517090869248,0.753521780458072,0.5246924751658375,0.11974228323746894,0.6054747234986168,0.2665123623757878,619,10,random_search
0.46811676025390625,0.004275762046901918,0.0015542030334472657,0.0001627650933910055,0.9430634474669157,0.5384041816101419,0.5191555503467885,14,8,0.8941064195921428,"{'alpha': 0.9430634474669157, 'colsample_bytree': 0.5384041816101419, 'lambda': 0.5191555503467885, 'max_depth': 14, 'min_child_weight': 8, 'subsample': 0.8941064195921428}",0.6979840695457932,0.8706774589867825,0.7704225583094502,0.5326699840977179,0.03914308634382946,0.5821794314567146,0.29305868299380966,701,10,random_search
0.3343863010406494,0.004974594449634206,0.001258516311645508,4.33380711809404e-05,0.9481491353230974,0.7239133040730265,0.8288210536292175,12,15,0.6251629026875538,"{'alpha': 0.9481491353230974, 'colsample_bytree': 0.7239133040730265, 'lambda': 0.8288210536292175, 'max_depth': 12, 'min_child_weight': 15, 'subsample': 0.6251629026875538}",0.7831555039646996,0.8738224654348332,0.7792949131912431,0.5158850295975536,0.02679412129616887,0.5957904066968996,0.3086172553028028,668,10,random_search
0.23959341049194335,0.0011041031992972395,0.0009517669677734375,1.848505232494864e-05,0.20947205095333565,0.5797228130421892,0.5135360750247401,2,5,0.8345428255915033,"{'alpha': 0.20947205095333565, 'colsample_bytree': 0.5797228130421892, 'lambda': 0.5135360750247401, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.8345428255915033}",0.7915471688131896,0.8389787970201278,0.7479184913877148,0.4865326666617763,0.45763803538239944,0.6645230318530416,0.16000419988680353,67,10,random_search
0.503725242614746,0.010261568458497572,0.0014510631561279296,1.7911186829182308e-05,0.18015755300735892,0.5983369089392299,0.20780818017967162,12,5,0.8222551253236308,"{'alpha': 0.18015755300735892, 'colsample_bytree': 0.5983369089392299, 'lambda': 0.20780818017967162, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.8222551253236308}",0.731857611650871,0.8449626085554061,0.7711354374682928,0.5350477282307602,0.171735202422298,0.6109477176655256,0.24236778628350752,583,10,random_search
0.28151669502258303,0.0025883177865323732,0.0011287212371826171,4.769239346699779e-05,0.8743053867166882,0.8682053302977208,0.6211286242588733,4,6,0.7067521848125983,"{'alpha': 0.8743053867166882, 'colsample_bytree': 0.8682053302977208, 'lambda': 0.6211286242588733, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.7067521848125983}",0.7691706792021666,0.8628938073325509,0.7988133941299853,0.49465796070972823,0.3773904602622915,0.6605852603273445,0.18950341522010558,90,10,random_search
0.6697114467620849,0.005064870471746169,0.0012933731079101563,1.4328460716514944e-05,0.7479702432479218,0.8510967788190293,0.9212525905128528,19,15,0.6570706065649441,"{'alpha': 0.7479702432479218, 'colsample_bytree': 0.8510967788190293, 'lambda': 0.9212525905128528, 'max_depth': 19, 'min_child_weight': 15, 'subsample': 0.6570706065649441}",0.7793043222154805,0.850278738523911,0.7655327573974553,0.4922714158939818,0.00776574681480191,0.5790305961691262,0.31059261410667294,705,10,random_search
0.6124368667602539,0.008867299613841313,0.001557302474975586,2.007897803364037e-05,0.6830877509038087,0.6850061512382747,0.6616778669337182,17,6,0.899712605779065,"{'alpha': 0.6830877509038087, 'colsample_bytree': 0.6850061512382747, 'lambda': 0.6616778669337182, 'max_depth': 17, 'min_child_weight': 6, 'subsample': 0.899712605779065}",0.7345225765121862,0.8605767947404698,0.7485921638655202,0.49817422169573256,0.19530965457588023,0.6074350822779577,0.23746266370749516,605,10,random_search
0.39188261032104493,0.006398343372722331,0.0013535499572753906,9.534160741207998e-05,0.8279512725431208,0.6699651782683667,0.2161786807393109,9,7,0.7290425481044637,"{'alpha': 0.8279512725431208, 'colsample_bytree': 0.6699651782683667, 'lambda': 0.2161786807393109, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.7290425481044637}",0.7491252958188761,0.8598254082555165,0.751206983118184,0.5182902217439209,0.2588373531563093,0.6274570524185614,0.21536487141518146,426,10,random_search
0.29657516479492185,0.002050948106282097,0.0011739253997802735,0.00011938315110831121,0.09186883993282624,0.5028515578287355,0.29717070187605243,7,18,0.5163486678118664,"{'alpha': 0.09186883993282624, 'colsample_bytree': 0.5028515578287355, 'lambda': 0.29717070187605243, 'max_depth': 7, 'min_child_weight': 18, 'subsample': 0.5163486678118664}",0.7642282438854151,0.8701512896878146,0.7339003626744414,0.5132341239830325,0.32909351048402136,0.642121506142945,0.19489970725382627,250,10,random_search
0.2580812931060791,0.0016719029147619724,0.00102996826171875,3.619787672608316e-05,0.8083158045171688,0.7075056411670905,0.47697273146303654,3,10,0.8196909864288543,"{'alpha': 0.8083158045171688, 'colsample_bytree': 0.7075056411670905, 'lambda': 0.47697273146303654, 'max_depth': 3, 'min_child_weight': 10, 'subsample': 0.8196909864288543}",0.7585787227931486,0.8375788007303023,0.7609196001889605,0.4840497051138676,0.35978001836436113,0.640181369438128,0.1846961904402584,280,10,random_search
0.3412608623504639,0.003908697623175178,0.001233053207397461,2.185527338997651e-05,0.8362447392149803,0.867038201262492,0.5229193372392096,7,6,0.5504540032678034,"{'alpha': 0.8362447392149803, 'colsample_bytree': 0.867038201262492, 'lambda': 0.5229193372392096, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.5504540032678034}",0.7751584301025513,0.8117499407193075,0.7676840665599185,0.5083313449340572,0.325480548926136,0.6376808662483942,0.1898953881177947,317,10,random_search
0.3526771545410156,0.0026196536865347197,0.001299142837524414,0.00011862976352142121,0.035617143452133404,0.6053512924452488,0.1259688348025657,14,12,0.5687479599673562,"{'alpha': 0.035617143452133404, 'colsample_bytree': 0.6053512924452488, 'lambda': 0.1259688348025657, 'max_depth': 14, 'min_child_weight': 12, 'subsample': 0.5687479599673562}",0.7613517940308547,0.8546787868389412,0.7682602565412132,0.5169476745188908,0.15873237816527963,0.6119941780190359,0.25302280575069647,574,10,random_search
0.2992832660675049,0.002373975649686197,0.0011721134185791015,5.466255369125343e-05,0.12961893553443193,0.7565417516554271,0.43075805324414085,6,19,0.7721268952696958,"{'alpha': 0.12961893553443193, 'colsample_bytree': 0.7565417516554271, 'lambda': 0.43075805324414085, 'max_depth': 6, 'min_child_weight': 19, 'subsample': 0.7721268952696958}",0.7730484153157424,0.8584441047238976,0.7536051502489503,0.501456717706692,0.1787877102644737,0.6130684196519511,0.24763291584166075,564,10,random_search
0.43328657150268557,0.003135284693307688,0.0013059616088867188,3.267242834396324e-05,0.030656172982692742,0.8127891406609495,0.41037087755935464,17,10,0.5285925429174785,"{'alpha': 0.030656172982692742, 'colsample_bytree': 0.8127891406609495, 'lambda': 0.41037087755935464, 'max_depth': 17, 'min_child_weight': 10, 'subsample': 0.5285925429174785}",0.7942216163496787,0.8429453678732066,0.7904545160028074,0.5277883896541942,0.35101341504350403,0.6612846609846781,0.19049787321195547,88,10,random_search
0.41606650352478025,0.007685596975470694,0.001333475112915039,3.050118244336649e-05,0.6676220627442643,0.8759156739459854,0.7045571155964085,16,14,0.8030035752086069,"{'alpha': 0.6676220627442643, 'colsample_bytree': 0.8759156739459854, 'lambda': 0.7045571155964085, 'max_depth': 16, 'min_child_weight': 14, 'subsample': 0.8030035752086069}",0.7489631354208715,0.8441185385837786,0.7756170617550766,0.5076807655107269,0.15409343054117208,0.6060945863623252,0.25290117390109906,615,10,random_search
0.25832033157348633,0.001529295456589114,0.001035165786743164,4.895271670240451e-05,0.38343651216044594,0.5463168509428944,0.0926720479030877,3,9,0.694684140308951,"{'alpha': 0.38343651216044594, 'colsample_bytree': 0.5463168509428944, 'lambda': 0.0926720479030877, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.694684140308951}",0.7859540426466447,0.8646511384863532,0.7524263462333111,0.5233633499091657,0.4588982835436316,0.6770586321638212,0.15744562786820923,16,10,random_search
0.8045188426971436,0.03661410036919977,0.001670503616333008,8.136351111104886e-05,0.24500818556765558,0.774941002933172,0.20190238742175826,11,1,0.8216230725935172,"{'alpha': 0.24500818556765558, 'colsample_bytree': 0.774941002933172, 'lambda': 0.20190238742175826, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.8216230725935172}",0.7372885528369659,0.8115469124699783,0.7121686526708844,0.5533798601503315,0.39840158172814844,0.6425571119712618,0.14828477356107275,246,10,random_search
0.3159514904022217,0.00041537822664729365,0.001188802719116211,3.022613538389366e-05,0.7472726620294606,0.8147927990923163,0.6462269520215613,12,16,0.5186724615883436,"{'alpha': 0.7472726620294606, 'colsample_bytree': 0.8147927990923163, 'lambda': 0.6462269520215613, 'max_depth': 12, 'min_child_weight': 16, 'subsample': 0.5186724615883436}",0.7968659830641842,0.8501373571378983,0.8052739292756046,0.5261058515430934,0.3350682192344353,0.662690268051043,0.199730390205513,75,10,random_search
0.2391749382019043,0.0014906125241274744,0.0009312152862548829,1.9360645622374936e-05,0.7074314794093715,0.7509931507666843,0.2798447412900811,2,12,0.8345740971179678,"{'alpha': 0.7074314794093715, 'colsample_bytree': 0.7509931507666843, 'lambda': 0.2798447412900811, 'max_depth': 2, 'min_child_weight': 12, 'subsample': 0.8345740971179678}",0.7972316793243861,0.8679390823029542,0.7314416808850783,0.4614071577993495,0.42562755375629047,0.6567294308136118,0.17971710377393108,123,10,random_search
0.3047491550445557,0.0033772921897797814,0.001183319091796875,6.20362027429474e-05,0.29498023972218246,0.7179964918622268,0.599354550527814,6,13,0.6223784135533801,"{'alpha': 0.29498023972218246, 'colsample_bytree': 0.7179964918622268, 'lambda': 0.599354550527814, 'max_depth': 6, 'min_child_weight': 13, 'subsample': 0.6223784135533801}",0.7886109007904781,0.8664222709578431,0.7868418648076626,0.5126981280252303,0.18035434599190447,0.6269855021146238,0.2535932909051122,432,10,random_search
0.239257287979126,0.001733645502395152,0.0009406089782714843,4.312474766456381e-05,0.819013817720535,0.7833842271634558,0.732423516363172,2,17,0.5054116311350344,"{'alpha': 0.819013817720535, 'colsample_bytree': 0.7833842271634558, 'lambda': 0.732423516363172, 'max_depth': 2, 'min_child_weight': 17, 'subsample': 0.5054116311350344}",0.8071937608499882,0.8623305185109824,0.7198716418003257,0.471448562796994,0.4256352129013128,0.6572959393719205,0.17699163462134784,112,10,random_search
0.2700307369232178,0.0017234224224381954,0.0010396480560302735,2.291429540164912e-05,0.47680572497560647,0.713020045935524,0.5148286273706776,4,16,0.5179578911094973,"{'alpha': 0.47680572497560647, 'colsample_bytree': 0.713020045935524, 'lambda': 0.5148286273706776, 'max_depth': 4, 'min_child_weight': 16, 'subsample': 0.5179578911094973}",0.7777056408285137,0.8513717192445573,0.7660829838188841,0.5123502266469007,0.38909597193419077,0.6593213084946092,0.17715445077563888,100,10,random_search
0.32534027099609375,0.001133740114668079,0.0013370513916015625,0.0001996091262415805,0.663826338507805,0.7340006374523556,0.701323502810595,10,16,0.6201608743010455,"{'alpha': 0.663826338507805, 'colsample_bytree': 0.7340006374523556, 'lambda': 0.701323502810595, 'max_depth': 10, 'min_child_weight': 16, 'subsample': 0.6201608743010455}",0.793803883109528,0.8662082403534948,0.7619031654199717,0.5089533774831989,0.17671985922864597,0.6215177051189678,0.25289520129438686,481,10,random_search
0.31412572860717775,0.002824996494914732,0.0012328624725341797,2.4147459300600727e-05,0.6674837023805428,0.5540821011448176,0.722070550655168,7,19,0.8174739222032898,"{'alpha': 0.6674837023805428, 'colsample_bytree': 0.5540821011448176, 'lambda': 0.722070550655168, 'max_depth': 7, 'min_child_weight': 19, 'subsample': 0.8174739222032898}",0.749314002562159,0.875834077488489,0.7685633663175646,0.5303286832159452,0.048072847766663096,0.5944225954701641,0.29533535334522537,673,10,random_search
0.2585767269134521,0.001341113477041131,0.001038837432861328,4.7090995043397794e-05,0.20297816389829182,0.7252317928517563,0.07293773843460127,3,9,0.6716546630682425,"{'alpha': 0.20297816389829182, 'colsample_bytree': 0.7252317928517563, 'lambda': 0.07293773843460127, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.6716546630682425}",0.7746633541495949,0.8777170552384543,0.7636212148072837,0.4928831208656661,0.43107936712834183,0.6679928224378682,0.17395346416672502,47,10,random_search
0.8596540451049804,0.017559136037723584,0.0017638206481933594,5.339767190424334e-05,0.627088463134761,0.8029610132919074,0.2245782776021371,12,1,0.7058611415264969,"{'alpha': 0.627088463134761, 'colsample_bytree': 0.8029610132919074, 'lambda': 0.2245782776021371, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.7058611415264969}",0.7477955563706618,0.7637725993174249,0.7206400772648215,0.5931078299572191,0.5081071594406017,0.6666846444701457,0.0994752292040448,54,10,random_search
0.40593643188476564,0.0023101262604044073,0.0012322425842285155,2.291131837212281e-05,0.9703481872161466,0.8851659738800702,0.20648010017814022,17,18,0.6824835641658631,"{'alpha': 0.9703481872161466, 'colsample_bytree': 0.8851659738800702, 'lambda': 0.20648010017814022, 'max_depth': 17, 'min_child_weight': 18, 'subsample': 0.6824835641658631}",0.7777340184514232,0.8689010359217586,0.7904952385218303,0.5121266178717905,0.1971655700238525,0.629284496158131,0.24734388410423852,404,10,random_search
0.3225080490112305,0.004467541669066687,0.0012428760528564453,8.807299777880768e-05,0.08035108759363074,0.8291668373225084,0.4502787574756886,13,19,0.6397810801485042,"{'alpha': 0.08035108759363074, 'colsample_bytree': 0.8291668373225084, 'lambda': 0.4502787574756886, 'max_depth': 13, 'min_child_weight': 19, 'subsample': 0.6397810801485042}",0.7886067732858661,0.8665668216153509,0.7976734701158487,0.5263219267161069,0.157081508507255,0.6272501000480855,0.26214408058506294,428,10,random_search
0.413584566116333,0.0031937554444352307,0.0013971328735351562,7.883359980863e-05,0.42888659101777105,0.6164236525642809,0.02780443071669636,12,8,0.6958530450639915,"{'alpha': 0.42888659101777105, 'colsample_bytree': 0.6164236525642809, 'lambda': 0.02780443071669636, 'max_depth': 12, 'min_child_weight': 8, 'subsample': 0.6958530450639915}",0.772135635459348,0.8304753548529371,0.7802509444342399,0.5154470203069784,0.10733561895501398,0.6011289148017035,0.27022249930058617,644,10,random_search
0.4293354988098145,0.003981931673477733,0.001429605484008789,1.9491152656463646e-05,0.21717759823567595,0.668209581641418,0.37234942826066575,12,6,0.6002994969061252,"{'alpha': 0.21717759823567595, 'colsample_bytree': 0.668209581641418, 'lambda': 0.37234942826066575, 'max_depth': 12, 'min_child_weight': 6, 'subsample': 0.6002994969061252}",0.7489905814375832,0.8245401267922389,0.7624023187478886,0.4959236225216538,0.10809097669630396,0.5879895252391336,0.26498154542095154,689,10,random_search
0.32939629554748534,0.004545865176017849,0.001264333724975586,7.24470857736448e-05,0.419065511626445,0.5598992831868972,0.2351481695777068,7,9,0.5682819051355753,"{'alpha': 0.419065511626445, 'colsample_bytree': 0.5598992831868972, 'lambda': 0.2351481695777068, 'max_depth': 7, 'min_child_weight': 9, 'subsample': 0.5682819051355753}",0.7684331535070882,0.8145291780331807,0.7581703968410286,0.5117619552043778,0.2611014536594166,0.6227992274490184,0.20949917578097407,469,10,random_search
0.3727681636810303,0.003083888185356628,0.001272869110107422,5.87153662745315e-05,0.7235800771028409,0.5839505836533765,0.3514200028975232,15,11,0.5637575811171301,"{'alpha': 0.7235800771028409, 'colsample_bytree': 0.5839505836533765, 'lambda': 0.3514200028975232, 'max_depth': 15, 'min_child_weight': 11, 'subsample': 0.5637575811171301}",0.7649783119440443,0.8251720176856143,0.7806204039375487,0.5266426484384596,0.206816019225308,0.6208458802461949,0.23166622603601222,488,10,random_search
0.7821911334991455,0.00786603088220425,0.0015978336334228516,0.00018780492835498118,0.7929142103048743,0.6634922160339453,0.5145493038873225,19,9,0.8802314246517207,"{'alpha': 0.7929142103048743, 'colsample_bytree': 0.6634922160339453, 'lambda': 0.5145493038873225, 'max_depth': 19, 'min_child_weight': 9, 'subsample': 0.8802314246517207}",0.7458209194905228,0.8568106323890561,0.7663941595893982,0.49902414531547246,0.10155147328446179,0.5939202660137821,0.27326349884389467,676,10,random_search
0.3151808738708496,0.0013643056131823759,0.0012412071228027344,4.6302582251120505e-05,0.8383245917589093,0.8524071366470525,0.4905278315776386,10,15,0.5075746849568944,"{'alpha': 0.8383245917589093, 'colsample_bytree': 0.8524071366470525, 'lambda': 0.4905278315776386, 'max_depth': 10, 'min_child_weight': 15, 'subsample': 0.5075746849568944}",0.8181005683276668,0.8436667392692986,0.781022597302345,0.5213301778217307,0.38903281856888305,0.6706305802579848,0.18191383492726587,33,10,random_search
0.21248798370361327,0.0012341088753973354,0.0010403633117675782,0.00018842494080012424,0.39689983501949344,0.7768535238661853,0.958770153447996,1,8,0.8701748434385634,"{'alpha': 0.39689983501949344, 'colsample_bytree': 0.7768535238661853, 'lambda': 0.958770153447996, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.8701748434385634}",0.7640919530422569,0.8226003006859176,0.652859829790583,0.43613670987526454,0.4866495165875032,0.6324676619963051,0.15079787073230905,377,10,random_search
0.3802951812744141,0.005586881635302306,0.0013371944427490235,4.546001516194273e-05,0.9761090790227431,0.8595811308709589,0.38004950124866677,15,12,0.6225208107111148,"{'alpha': 0.9761090790227431, 'colsample_bytree': 0.8595811308709589, 'lambda': 0.38004950124866677, 'max_depth': 15, 'min_child_weight': 12, 'subsample': 0.6225208107111148}",0.7711605078956544,0.8336018035193608,0.7887191760653383,0.5244582715476347,0.22626635460748923,0.6288412227270955,0.2283440208454571,409,10,random_search
0.9880404472351074,0.00892105310082279,0.0016528606414794923,2.097248865056111e-05,0.02784654424541111,0.5142929823965597,0.5159420868179883,19,4,0.8311912471072425,"{'alpha': 0.02784654424541111, 'colsample_bytree': 0.5142929823965597, 'lambda': 0.5159420868179883, 'max_depth': 19, 'min_child_weight': 4, 'subsample': 0.8311912471072425}",0.7083873957290707,0.8468070093262174,0.7557189889391721,0.5154124667019891,-0.06658182613686447,0.551948806911917,0.3276741451079647,729,10,random_search
0.2933441162109375,0.0017933341011349172,0.0011373519897460937,4.5477767443221194e-05,0.8529260262672043,0.6776867043249596,0.41534058104524507,5,11,0.6591879341609529,"{'alpha': 0.8529260262672043, 'colsample_bytree': 0.6776867043249596, 'lambda': 0.41534058104524507, 'max_depth': 5, 'min_child_weight': 11, 'subsample': 0.6591879341609529}",0.7654658663924608,0.8721922415226655,0.7563326681812468,0.5222654350059641,0.34480490650752704,0.6522122235219728,0.1915432532556082,155,10,random_search
0.5205795764923096,0.00321609038837893,0.0014516353607177735,4.246678642419888e-05,0.9021907023238223,0.8668589221598682,0.7955264090017107,17,7,0.6464946414242028,"{'alpha': 0.9021907023238223, 'colsample_bytree': 0.8668589221598682, 'lambda': 0.7955264090017107, 'max_depth': 17, 'min_child_weight': 7, 'subsample': 0.6464946414242028}",0.7674959031670211,0.854446190644914,0.8045371057675463,0.5334583865963143,0.3193505840277201,0.6558576340407032,0.20110926072363264,133,10,random_search
0.5380285739898681,0.003446410303126005,0.0015063285827636719,3.857757013963667e-05,0.7861032801164846,0.800291220959509,0.284323353006125,17,7,0.7279301198713096,"{'alpha': 0.7861032801164846, 'colsample_bytree': 0.800291220959509, 'lambda': 0.284323353006125, 'max_depth': 17, 'min_child_weight': 7, 'subsample': 0.7279301198713096}",0.7695475389446755,0.8508623049827642,0.8013983688734102,0.5082170445005892,0.2657167437305421,0.6391484002063962,0.22124465514766672,296,10,random_search
0.34896602630615237,0.003915672214053029,0.0012935638427734376,3.356967459854613e-05,0.04980381605236017,0.5819340698165988,0.765518265846342,11,17,0.8633493358427462,"{'alpha': 0.04980381605236017, 'colsample_bytree': 0.5819340698165988, 'lambda': 0.765518265846342, 'max_depth': 11, 'min_child_weight': 17, 'subsample': 0.8633493358427462}",0.7581660862433665,0.862979321794872,0.7530037571886787,0.5168067638418798,0.03326372941459066,0.5848439316966776,0.29817691632671073,695,10,random_search
0.21295499801635742,0.0015152503152275336,0.0008944511413574219,3.34414163533861e-05,0.31082330167306793,0.8030613259964532,0.038610673802900286,1,11,0.6011148885031754,"{'alpha': 0.31082330167306793, 'colsample_bytree': 0.8030613259964532, 'lambda': 0.038610673802900286, 'max_depth': 1, 'min_child_weight': 11, 'subsample': 0.6011148885031754}",0.7831411631507701,0.8097694321206662,0.6597082995067147,0.4463602486565721,0.5116801187525281,0.6421318524374502,0.14397158816225503,249,10,random_search
0.5599908351898193,0.00521839875814056,0.0015356063842773438,3.172504797941974e-05,0.07563800034389245,0.654733469693973,0.8505026895415028,17,6,0.6836855370200057,"{'alpha': 0.07563800034389245, 'colsample_bytree': 0.654733469693973, 'lambda': 0.8505026895415028, 'max_depth': 17, 'min_child_weight': 6, 'subsample': 0.6836855370200057}",0.7453952593457903,0.8356802802275742,0.7919596782192306,0.5054775533380939,0.2729842316367588,0.6302994005534897,0.21204576454249588,397,10,random_search
0.2708268165588379,0.002626648909631048,0.0011600971221923829,0.00014731740271735626,0.8366474341347577,0.7610012086702655,0.6730980957868717,4,12,0.5046563051397968,"{'alpha': 0.8366474341347577, 'colsample_bytree': 0.7610012086702655, 'lambda': 0.6730980957868717, 'max_depth': 4, 'min_child_weight': 12, 'subsample': 0.5046563051397968}",0.8048361380820288,0.8495354857517197,0.7568266542545365,0.5145277186745192,0.09756638272773277,0.6046584758981074,0.27873175106190884,627,10,random_search
