mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4382481098175049,0.0036197508740418256,0.0009462356567382813,3.4852001470967314e-05,2.0,19.0,"{'max_depth': 2, 'min_child_weight': 19}",0.7910504875212152,0.864881053568274,0.7443208035675646,0.4503391093872072,0.11908204481942652,0.5939346997727376,0.2760388661488685,194,random search for 1 group,10,,,,
0.6272155284881592,0.006699619860756235,0.0012233734130859375,6.61093749789813e-05,13.0,14.0,"{'max_depth': 13, 'min_child_weight': 14}",0.7399873055286418,0.8403633023809483,0.7818528267534283,0.4906191233432606,0.21878623334509484,0.6143217582702747,0.23095625633635186,160,random search for 1 group,10,,,,
0.921637487411499,0.00736630925928161,0.0012130260467529295,1.0177318119790199e-05,19.0,16.0,"{'max_depth': 19, 'min_child_weight': 16}",0.7123184468486397,0.8017854494130475,0.7996633560070561,0.4829945028120674,0.05267685803372313,0.5698877226229067,0.28351981189651426,203,random search for 1 group,10,,,,
1.0355392932891845,0.012666524323768885,0.0013638019561767578,0.00012135439162456148,19.0,9.0,"{'max_depth': 19, 'min_child_weight': 9}",0.7655648387319398,0.8550582149551199,0.7723930569485321,0.5178869340324408,0.1651906251165406,0.6152187339569147,0.2517258324834247,152,random search for 1 group,10,,,,
0.6086893081665039,0.00973710192600254,0.0011659622192382812,1.9196234548573018e-05,12.0,14.0,"{'max_depth': 12, 'min_child_weight': 14}",0.7549795419931274,0.845789781190103,0.7842673864119417,0.4773440729860321,0.21116769256534015,0.614709695029309,0.2381339575811511,157,random search for 1 group,10,,,,
0.6157001495361328,0.008309924646005098,0.0011584281921386721,5.054325425469123e-05,13.0,15.0,"{'max_depth': 13, 'min_child_weight': 15}",0.7227981519667327,0.8372828899806959,0.7796921866094918,0.4884379685602068,0.20303059309698654,0.6062483580428227,0.23388348591436864,182,random search for 1 group,10,,,,
0.9294651985168456,0.02229542092325861,0.0013553142547607425,5.829138742768254e-05,13.0,3.0,"{'max_depth': 13, 'min_child_weight': 3}",0.7480023408325641,0.8880297173732282,0.8153053974283917,0.5329261696017794,0.3466607927194558,0.666184883591084,0.1989973284915228,18,random search for 1 group,10,,,,
0.9319836139678956,0.010377867536658082,0.0011383533477783206,2.8809647167068126e-05,19.0,17.0,"{'max_depth': 19, 'min_child_weight': 17}",0.7043857305366241,0.8156065039504802,0.7910390054778558,0.5034138678185747,-0.1115953955000395,0.540569942456699,0.34406850365239955,231,random search for 1 group,10,,,,
0.3899168968200684,0.003934417922566898,0.0010356426239013672,0.0001728878578969649,1.0,11.0,"{'max_depth': 1, 'min_child_weight': 11}",0.7763660812561659,0.8252256550409298,0.6513468910578704,0.4350728470752373,0.4642912263903152,0.6304605401641037,0.15839615399286006,98,random search for 1 group,10,,,,
0.5463913917541504,0.004699415067309914,0.0010845661163330078,3.501459117792826e-05,8.0,19.0,"{'max_depth': 8, 'min_child_weight': 19}",0.6900326841063082,0.815597572466664,0.7845698835661159,0.490827092970249,-0.057067926932517825,0.5447918612353639,0.3215809480314283,222,random search for 1 group,10,,,,
1.0578543186187743,0.011950879664558168,0.0012505054473876953,2.8204021052646862e-05,19.0,8.0,"{'max_depth': 19, 'min_child_weight': 8}",0.7578359066536671,0.8510231015416544,0.7954786569212471,0.4796228166697816,0.2091722712488424,0.6186265506070386,0.24151145485803946,139,random search for 1 group,10,,,,
1.1151187419891355,0.050175543428799735,0.0014325618743896485,3.309387292125149e-05,11.0,1.0,"{'max_depth': 11, 'min_child_weight': 1}",0.7692789052459741,0.7713286377464832,0.7845836891732468,0.512641028803835,0.334734071873696,0.6345132665686469,0.18117492255227616,88,random search for 1 group,10,,,,
1.2135120868682858,0.05035438507980694,0.001598787307739258,4.877449793700517e-05,15.0,2.0,"{'max_depth': 15, 'min_child_weight': 2}",0.7720606102640388,0.865263214988546,0.7164914872086636,0.5465808017260594,0.3433410028403915,0.6487474234055399,0.18459988545304729,59,random search for 1 group,10,,,,
0.5435441493988037,0.004442536920580885,0.0010650634765625,1.4657139676819051e-05,7.0,15.0,"{'max_depth': 7, 'min_child_weight': 15}",0.7161094874932101,0.8234103059988642,0.7778851791604191,0.500294064328,0.2366759859762855,0.6108750045913558,0.21743550723265034,167,random search for 1 group,10,,,,
0.5812207698822022,0.008721526344670289,0.001145315170288086,5.2256305478718516e-05,12.0,18.0,"{'max_depth': 12, 'min_child_weight': 18}",0.6926848393108056,0.8249456768386368,0.7810096264673657,0.5025853190680519,0.04561767426777863,0.5693686271905276,0.2842862993479261,205,random search for 1 group,10,,,,
0.5463877201080323,0.004007467372710803,0.0011691093444824222,0.00015078693267560488,7.0,14.0,"{'max_depth': 7, 'min_child_weight': 14}",0.7400019942897453,0.8413217916775138,0.7804178204433584,0.4643754424680537,0.16603270717399174,0.5984299512105327,0.2518319527222656,192,random search for 1 group,10,,,,
0.4389715194702149,0.003507291604361716,0.0009372234344482422,5.445367608181043e-05,2.0,18.0,"{'max_depth': 2, 'min_child_weight': 18}",0.7933238149130828,0.8545012718405551,0.726270438276303,0.4535742307398532,0.15750333288476093,0.5970346177309109,0.25895523057664194,193,random search for 1 group,10,,,,
0.5815341472625732,0.009829392756865538,0.0011753082275390626,7.285950070508078e-05,9.0,13.0,"{'max_depth': 9, 'min_child_weight': 13}",0.7188051582344288,0.8475388494702456,0.7462654670341367,0.5014711006330238,0.2453855906310778,0.6118932332005824,0.21519099090324148,163,random search for 1 group,10,,,,
0.5913060188293457,0.009710834547085066,0.0011561870574951169,4.730974414833661e-05,7.0,6.0,"{'max_depth': 7, 'min_child_weight': 6}",0.7350939093164106,0.8777086486033825,0.7897553200082272,0.5265857973249524,0.316330332017591,0.6490948014541127,0.2025764879513423,57,random search for 1 group,10,,,,
0.6293951511383057,0.007770397920807694,0.0011617183685302735,2.8115040240614607e-05,15.0,15.0,"{'max_depth': 15, 'min_child_weight': 15}",0.7208471201672643,0.8440468314446523,0.7798775193366024,0.4999211970493721,0.20943267298115756,0.6108250681958097,0.2317289354314821,169,random search for 1 group,10,,,,
0.38942208290100105,0.003377177359580903,0.0009826183319091796,0.00021522908121084398,1.0,3.0,"{'max_depth': 1, 'min_child_weight': 3}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,108,random search for 1 group,10,,,,
0.467359209060669,0.006317337418564925,0.0010018348693847656,3.28806795757786e-05,3.0,7.0,"{'max_depth': 3, 'min_child_weight': 7}",0.7637512905367521,0.8583722366047573,0.7634434666708699,0.4944942308229822,0.4520005188384367,0.6664123486947596,0.16202887277022118,16,random search for 1 group,10,,,,
0.6779894828796387,0.011524396975264172,0.0012585639953613284,0.00010397438334914922,16.0,13.0,"{'max_depth': 16, 'min_child_weight': 13}",0.7266218549378876,0.8468705456432868,0.7574495370445818,0.5136268082989808,0.2593519413927056,0.6207841374634885,0.21123922145127905,130,random search for 1 group,10,,,,
0.5184472084045411,0.002487667097255789,0.0010457038879394533,4.1684132357164816e-05,6.0,19.0,"{'max_depth': 6, 'min_child_weight': 19}",0.7128077269448698,0.8039606344070578,0.7801437273672255,0.4871738530197584,-0.022159038166355227,0.5523853807145113,0.3083028168933707,217,random search for 1 group,10,,,,
0.3902422904968262,0.0042703417392811705,0.0009535312652587893,0.00018061824921287496,1.0,13.0,"{'max_depth': 1, 'min_child_weight': 13}",0.7763660812561659,0.8311546572204046,0.6494598755160474,0.4350728470752373,0.4794841606833069,0.6343075243502325,0.15673145926792634,89,random search for 1 group,10,,,,
1.1230626106262207,0.0352876655751024,0.0014575958251953126,7.420628040585423e-05,14.0,2.0,"{'max_depth': 14, 'min_child_weight': 2}",0.7500063450842962,0.861407349953616,0.7258578439369209,0.5542263864850825,0.329582163737009,0.644216017839385,0.18553794854491545,65,random search for 1 group,10,,,,
0.5771768093109131,0.0077959735847978155,0.0011457443237304688,0.00010709762573242187,8.0,10.0,"{'max_depth': 8, 'min_child_weight': 10}",0.7375611812823338,0.8587438183715417,0.7776214538952708,0.5144693164494061,0.18651100679416024,0.6149813553585426,0.24272917554931975,155,random search for 1 group,10,,,,
1.147221851348877,0.011416237754880643,0.0014364242553710938,8.483352511382794e-05,17.0,3.0,"{'max_depth': 17, 'min_child_weight': 3}",0.7565955114769106,0.8876651598837086,0.8072806205353641,0.5181585422816261,0.3438539200142319,0.6627107508383683,0.2014369882693568,27,random search for 1 group,10,,,,
0.5811768531799316,0.005524392243643022,0.0012705326080322266,0.00020828779793658208,10.0,16.0,"{'max_depth': 10, 'min_child_weight': 16}",0.7128837052335302,0.7999232347567732,0.8008346637501502,0.4870847614775478,0.06081660685256263,0.5723085944141129,0.2802431464590897,201,random search for 1 group,10,,,,
0.6494441509246827,0.01450841466512855,0.001210927963256836,7.033533966711598e-05,11.0,9.0,"{'max_depth': 11, 'min_child_weight': 9}",0.7535119458866951,0.85624697569123,0.7745517342890993,0.5274711618043075,0.11517879018002294,0.605392121570271,0.26827724503219946,184,random search for 1 group,10,,,,
0.5041718482971191,0.003986955907672908,0.0010770320892333984,6.77539460116472e-05,5.0,19.0,"{'max_depth': 5, 'min_child_weight': 19}",0.6804414455036659,0.8093992316062344,0.7706321872836044,0.4965651919607558,-0.1228405931278964,0.5268394926452729,0.3423066435507165,243,random search for 1 group,10,,,,
0.7000847816467285,0.01723300356202627,0.0012016773223876953,3.6845475962673134e-05,7.0,1.0,"{'max_depth': 7, 'min_child_weight': 1}",0.7504080701040733,0.7971559690281749,0.8059267930122033,0.514531860376675,0.3838088230825221,0.6503663031207297,0.1704456002210392,56,random search for 1 group,10,,,,
1.513280153274536,0.06785571683336206,0.0016766548156738278,0.00014498661734713012,15.0,1.0,"{'max_depth': 15, 'min_child_weight': 1}",0.76114303201326,0.7790635027817556,0.7980565873595529,0.5357466907414148,0.3355349435129035,0.6419089512817774,0.1803029003965944,71,random search for 1 group,10,,,,
0.6026164054870605,0.006671984452540786,0.0011742115020751953,4.3378817418189773e-05,10.0,12.0,"{'max_depth': 10, 'min_child_weight': 12}",0.7351858777687666,0.8461517338885713,0.7505967600861073,0.5187633767688993,0.25696117494462645,0.6215317846913943,0.2114247939491841,124,random search for 1 group,10,,,,
0.5958864688873291,0.008073067220066248,0.0011759281158447265,3.4440518980290155e-05,14.0,18.0,"{'max_depth': 14, 'min_child_weight': 18}",0.6954949395412757,0.8263772185855869,0.788890529616149,0.4982599284211037,0.03651613300749978,0.569107749834323,0.2895303147082925,208,random search for 1 group,10,,,,
0.5969985485076904,0.0019639263421035217,0.0011188030242919925,2.207586104771467e-05,13.0,16.0,"{'max_depth': 13, 'min_child_weight': 16}",0.7166874813910848,0.815948535313346,0.7972124389499482,0.4893067030367921,0.05695118591940429,0.5752212689221151,0.2839815406647893,198,random search for 1 group,10,,,,
0.6274684906005861,0.010793095954856691,0.0011734962463378904,2.607606136695083e-05,10.0,9.0,"{'max_depth': 10, 'min_child_weight': 9}",0.7496684529475817,0.8543219918699738,0.775784478942683,0.5181687893788223,0.11087622325860658,0.6017639872795334,0.2697789325145551,188,random search for 1 group,10,,,,
0.6476667404174805,0.002901707621661119,0.0011979103088378903,3.82412104071147e-05,16.0,15.0,"{'max_depth': 16, 'min_child_weight': 15}",0.7137851408577882,0.8380832781547676,0.7828514770536861,0.496254524013452,0.20644995449129253,0.6074848749141972,0.23170240120587315,173,random search for 1 group,10,,,,
0.5295674800872803,0.0014623347836456187,0.0011113643646240234,0.00012075524215995,5.0,5.0,"{'max_depth': 5, 'min_child_weight': 5}",0.7425427915582441,0.8743473476304882,0.7914989133333341,0.5047713853504165,0.3661870181934693,0.6558694912131904,0.18994038414838735,50,random search for 1 group,10,,,,
0.6626646995544434,0.01844230756094984,0.0012369155883789062,5.946887766282871e-05,12.0,9.0,"{'max_depth': 12, 'min_child_weight': 9}",0.7630232902825665,0.8575803697523243,0.7805042516835367,0.5119271101961584,0.16584845792251335,0.6157766959674198,0.25318210823853604,149,random search for 1 group,10,,,,
0.4947703838348389,0.0030454589637116712,0.0010267257690429687,3.3266902403707894e-05,4.0,5.0,"{'max_depth': 4, 'min_child_weight': 5}",0.7518105739085057,0.8733504676085759,0.7758797528396018,0.5148495968595044,0.461208914160046,0.6754198610752468,0.15923152664705018,3,random search for 1 group,10,,,,
0.4873603343963623,0.002324190916906023,0.0010148048400878903,1.7463310566012088e-05,4.0,13.0,"{'max_depth': 4, 'min_child_weight': 13}",0.7378649326255299,0.849539228249896,0.7626201355814357,0.4890263278875785,0.2683037918204865,0.6214708832329853,0.21342652640601173,126,random search for 1 group,10,,,,
0.637880802154541,0.008968734246343556,0.0011934280395507813,2.477378992356435e-05,9.0,7.0,"{'max_depth': 9, 'min_child_weight': 7}",0.7354526227975946,0.8571621998664772,0.7705059124297302,0.520884869578615,0.4012077905266207,0.6570426790398075,0.16915098964245906,44,random search for 1 group,10,,,,
0.5219892024993896,0.006203924670055168,0.001156282424926758,0.00016456205087317927,5.0,7.0,"{'max_depth': 5, 'min_child_weight': 7}",0.7397330559444788,0.8721776914284827,0.7809372904984142,0.5167585798341139,0.4182691406597277,0.6655751516730435,0.17017582813719634,21,random search for 1 group,10,,,,
0.3900271892547608,0.0038849942353983134,0.0009145259857177736,6.800965088070866e-05,1.0,7.0,"{'max_depth': 1, 'min_child_weight': 7}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4387131994909808,0.472167396954967,0.6302486861429574,0.15565204359043802,100,random search for 1 group,10,,,,
0.7818780422210694,0.00813492172085794,0.0013119697570800784,0.00016055478866936566,18.0,14.0,"{'max_depth': 18, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4934078055342624,0.1995042074052037,0.6134971083870071,0.2388165816633197,161,random search for 1 group,10,,,,
0.6350911140441895,0.009209142464790859,0.0011503219604492188,3.28109011773235e-05,16.0,17.0,"{'max_depth': 16, 'min_child_weight': 17}",0.7041370868494758,0.8155871608114139,0.7910390054778558,0.5034138678185747,-0.1115953955000395,0.5405163450914561,0.3440417475244601,233,random search for 1 group,10,,,,
0.6612526893615722,0.018892703556287985,0.0012275218963623048,8.696620879008817e-05,10.0,7.0,"{'max_depth': 10, 'min_child_weight': 7}",0.7388850988001912,0.8668407163711569,0.7658636986156213,0.5130686829524351,0.42531800259698094,0.661995239867277,0.16544341048829428,29,random search for 1 group,10,,,,
1.3589327812194825,0.054537139802983886,0.0015344619750976562,2.045070019853308e-05,17.0,2.0,"{'max_depth': 17, 'min_child_weight': 2}",0.7687572861577557,0.8645933252002423,0.7186313105655495,0.5446616608786273,0.3267013032604422,0.6446689772125234,0.18991574921977367,64,random search for 1 group,10,,,,
0.6941628932952881,0.01272048806930377,0.0012227535247802735,4.154579024937653e-05,15.0,10.0,"{'max_depth': 15, 'min_child_weight': 10}",0.7430690062998038,0.8518952406186142,0.7788263472771606,0.5320174959428203,0.22149418812553606,0.625460455652787,0.2282743576316921,115,random search for 1 group,10,,,,
0.6086719989776611,0.004833573068049207,0.0011904239654541016,2.594537537822941e-05,9.0,10.0,"{'max_depth': 9, 'min_child_weight': 10}",0.7298799233703251,0.8604202924648536,0.7800836236367183,0.5373160194638013,0.21584584174843705,0.624709140136827,0.2304641514034733,117,random search for 1 group,10,,,,
0.4394040584564209,0.004111450987330754,0.0009550094604492187,5.052417660770539e-05,2.0,2.0,"{'max_depth': 2, 'min_child_weight': 2}",0.7895892793784979,0.8555149864692386,0.7396961594273139,0.4751833170228877,0.4365793494571365,0.659312618351015,0.17055356930851415,42,random search for 1 group,10,,,,
0.6814716339111329,0.02003591943149299,0.0012034893035888672,5.468293187154934e-05,12.0,8.0,"{'max_depth': 12, 'min_child_weight': 8}",0.7702316767262349,0.8510981926698172,0.7955464456274778,0.4679133734278824,0.22619495142986998,0.6221969279762566,0.23873881616461864,123,random search for 1 group,10,,,,
0.6677873134613037,0.016596530925398874,0.001159524917602539,4.7367141799185684e-05,7.0,2.0,"{'max_depth': 7, 'min_child_weight': 2}",0.7540199679451158,0.8455444486078184,0.747151978403622,0.5421524741714012,0.4077047227591174,0.6593147183774151,0.1602501558992753,41,random search for 1 group,10,,,,
0.6590113639831543,0.015024270980991194,0.0012513160705566403,9.667743736084548e-05,9.0,5.0,"{'max_depth': 9, 'min_child_weight': 5}",0.7465945924659132,0.8837338805402604,0.7534757772094323,0.4862230468840372,0.31353257352897324,0.6367119741257232,0.2067944099655344,83,random search for 1 group,10,,,,
0.9795896530151368,0.05089658487869109,0.0013322830200195312,6.714977909457205e-05,10.0,1.0,"{'max_depth': 10, 'min_child_weight': 1}",0.7682852850624379,0.7694679180503861,0.7974685488602623,0.5172023041266229,0.3805559804304178,0.6465960073060254,0.16744452029752166,63,random search for 1 group,10,,,,
0.465812635421753,0.005759969105384701,0.0010768413543701173,0.00017001050957462548,3.0,6.0,"{'max_depth': 3, 'min_child_weight': 6}",0.7759012756489002,0.8376596842454549,0.7702924086940126,0.4958362667526282,0.4487306093246707,0.6656840489331334,0.160364228684225,20,random search for 1 group,10,,,,
0.3896015644073486,0.002750044896416797,0.0008887767791748047,3.09005195361393e-05,1.0,14.0,"{'max_depth': 1, 'min_child_weight': 14}",0.7810419768525544,0.8311546572204046,0.6780515434556922,0.4350728470752373,0.4721727753550327,0.6394987599917843,0.16002544878927194,76,random search for 1 group,10,,,,
0.6034381866455079,0.013273339527434038,0.0011652946472167972,4.357691625450593e-05,9.0,9.0,"{'max_depth': 9, 'min_child_weight': 9}",0.7604481677452759,0.8490364072211405,0.7718381166808461,0.5220128015668091,0.1954239962455202,0.6197518978919183,0.23879034468779886,134,random search for 1 group,10,,,,
0.4668593406677246,0.004920633475276867,0.0009924888610839844,2.1016242754010432e-05,3.0,12.0,"{'max_depth': 3, 'min_child_weight': 12}",0.7621786588464442,0.8203336794541902,0.7504945157397331,0.4885999173368277,0.3779711540896009,0.6399155850933592,0.17391835102813574,74,random search for 1 group,10,,,,
0.4637911319732666,0.003613332750512811,0.0010029792785644534,4.09773223957806e-05,3.0,16.0,"{'max_depth': 3, 'min_child_weight': 16}",0.7615319821945784,0.8359544251277787,0.7673431469172021,0.4565146991828333,0.2542022255973411,0.6151092958039467,0.22306657260253568,154,random search for 1 group,10,,,,
0.38908019065856936,0.0022031423516485986,0.0008813858032226563,2.467115090021148e-05,1.0,4.0,"{'max_depth': 1, 'min_child_weight': 4}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,108,random search for 1 group,10,,,,
0.6123283386230469,0.004746378563314693,0.0011523246765136716,2.4623641848515022e-05,11.0,12.0,"{'max_depth': 11, 'min_child_weight': 12}",0.7409124012674726,0.8424860516964476,0.7380388008327974,0.5162274473647865,0.3048118360033845,0.6284953074329778,0.1938063366579468,104,random search for 1 group,10,,,,
0.6206402778625488,0.01863553488205636,0.0011737823486328125,3.674475087813869e-05,9.0,8.0,"{'max_depth': 9, 'min_child_weight': 8}",0.7470746057488142,0.8596027061506886,0.7895404278527289,0.4881272595233991,0.21000674948430895,0.618870349751988,0.2399082630916464,138,random search for 1 group,10,,,,
0.5774097919464112,0.002280663897135771,0.0011377811431884765,5.647680719934707e-05,11.0,17.0,"{'max_depth': 11, 'min_child_weight': 17}",0.7173231829578126,0.8156894754942909,0.793305460335663,0.4931755025475015,-0.09876401977948436,0.5441459203111567,0.3410976158224685,227,random search for 1 group,10,,,,
1.10644268989563,0.02943830296957125,0.001391887664794922,3.010387447180329e-05,16.0,3.0,"{'max_depth': 16, 'min_child_weight': 3}",0.7619442330801487,0.8907950596705092,0.8088644917377205,0.5210023634347627,0.3573389517910571,0.6679890199428395,0.1982042148907867,12,random search for 1 group,10,,,,
0.6194098949432373,0.005048588836854132,0.0011824607849121097,0.00015469089822422378,16.0,19.0,"{'max_depth': 16, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,234,random search for 1 group,10,,,,
0.558586311340332,0.0031428985946398004,0.00113067626953125,3.5178691643598765e-05,6.0,6.0,"{'max_depth': 6, 'min_child_weight': 6}",0.7368266783675309,0.8801248466159783,0.7885045715713256,0.5110593124686247,0.3682711328495578,0.6569573083746034,0.18873975839286689,47,random search for 1 group,10,,,,
0.4384916305541992,0.003455914348484018,0.0009593963623046877,6.03007674499729e-05,2.0,3.0,"{'max_depth': 2, 'min_child_weight': 3}",0.7817387103711005,0.8441440170939374,0.7540422507143734,0.4779196394982959,0.4937563230946974,0.6703201881544809,0.1535128424122502,7,random search for 1 group,10,,,,
0.5772495269775391,0.012132259792927846,0.0011751651763916016,6.440338548687117e-05,8.0,11.0,"{'max_depth': 8, 'min_child_weight': 11}",0.7532852741713508,0.8538700332189136,0.7665909913878024,0.5205331048783275,0.2793341047654068,0.6347227016843602,0.20919474237251087,86,random search for 1 group,10,,,,
0.8242921829223633,0.016512433103268064,0.001277780532836914,4.725396091451792e-05,16.0,6.0,"{'max_depth': 16, 'min_child_weight': 6}",0.7247193235753826,0.8719243341821186,0.7833309820733091,0.5132415052249952,0.2890846694864744,0.6364601629084559,0.2100745886340645,84,random search for 1 group,10,,,,
0.6304916858673095,0.008311755099273984,0.0011830806732177734,4.888439103116497e-05,13.0,13.0,"{'max_depth': 13, 'min_child_weight': 13}",0.724233163719907,0.8452362405299072,0.7588654636964528,0.5295038350297896,0.23918115285882746,0.6194039711669769,0.2163748171276576,137,random search for 1 group,10,,,,
0.7446829319000244,0.009810070964350834,0.001276254653930664,4.046631281911676e-05,13.0,6.0,"{'max_depth': 13, 'min_child_weight': 6}",0.7261938479225563,0.8712352532615011,0.7939649747811102,0.5114482160086604,0.2922660063033615,0.6390216596554379,0.21073397496387525,78,random search for 1 group,10,,,,
0.6823707103729248,0.00365097185245785,0.0011655330657958985,6.515288377351623e-05,17.0,15.0,"{'max_depth': 17, 'min_child_weight': 15}",0.7136514348860293,0.8380832781547676,0.7819288548931299,0.4972209428675851,0.20644995449129253,0.6074668930585607,0.23145833520376544,174,random search for 1 group,10,,,,
0.5113202095031738,0.002367693745903777,0.0011168956756591798,8.306013305262082e-05,5.0,11.0,"{'max_depth': 5, 'min_child_weight': 11}",0.7389540005584829,0.8334669321139719,0.7550338798204567,0.5066376375213645,0.2649625926027123,0.6198110085233977,0.2082569285011273,133,random search for 1 group,10,,,,
