mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.487425708770752,0.014302437599012757,0.001573324203491211,8.882428075161899e-05,0.041342368001533014,0.8417146249117056,0.8766457495014914,9,4,0.7343636017587382,"{'alpha': 0.041342368001533014, 'colsample_bytree': 0.8417146249117056, 'lambda': 0.8766457495014914, 'max_depth': 9, 'min_child_weight': 4, 'subsample': 0.7343636017587382}",0.7735492122142783,0.8637341439814865,0.811884910982526,0.51167833765254,0.372993629423763,0.6667680468509187,0.190584884597126,45,2,random_search
0.9042263984680176,0.014546558484959794,0.0018642902374267577,0.00012817384586447637,0.14718204170728333,0.8304820699885471,0.8468790602896428,11,1,0.7996538470875926,"{'alpha': 0.14718204170728333, 'colsample_bytree': 0.8304820699885471, 'lambda': 0.8468790602896428, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.7996538470875926}",0.7594192907581085,0.8532418067235054,0.719932338515445,0.5473028017579451,0.5004633557522917,0.6760719187014592,0.13242321770462845,17,2,random_search
0.3217757701873779,0.004757562996289829,0.0012158870697021485,0.00010808189241831295,0.293209779201558,0.8445359424461484,0.9206381511161537,6,13,0.6194210034324972,"{'alpha': 0.293209779201558, 'colsample_bytree': 0.8445359424461484, 'lambda': 0.9206381511161537, 'max_depth': 6, 'min_child_weight': 13, 'subsample': 0.6194210034324972}",0.787218033160896,0.8494537807381828,0.7924770021046794,0.5157519275475306,0.33583172359830715,0.6561464934299193,0.19770971111760313,125,2,random_search
0.42861714363098147,0.012556801339063856,0.0014425754547119141,5.965795040701527e-05,0.6604685562492604,0.8893705953260991,0.13605349747617645,7,3,0.6727202212726031,"{'alpha': 0.6604685562492604, 'colsample_bytree': 0.8893705953260991, 'lambda': 0.13605349747617645, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.6727202212726031}",0.7477335583193847,0.8799555459821694,0.7484992937921247,0.5010154852131936,0.31499808300883725,0.638440393263142,0.2029226748895911,316,2,random_search
0.39439902305603025,0.011222009907141298,0.0017000198364257812,0.00036877099908133343,0.09478992965633792,0.8106566639554391,0.3307550696332042,16,17,0.6868546765969309,"{'alpha': 0.09478992965633792, 'colsample_bytree': 0.8106566639554391, 'lambda': 0.3307550696332042, 'max_depth': 16, 'min_child_weight': 17, 'subsample': 0.6868546765969309}",0.7694675989878557,0.8591985201651101,0.7920062250079213,0.496598305999154,0.1170401815579627,0.6068621663436008,0.27439977416953465,621,2,random_search
0.4266377925872803,0.017663323050271827,0.0015859127044677735,8.258172575911454e-05,0.1781230973044059,0.8996399265600933,0.991862830139313,9,7,0.6956990016549105,"{'alpha': 0.1781230973044059, 'colsample_bytree': 0.8996399265600933, 'lambda': 0.991862830139313, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.6956990016549105}",0.7566596975721979,0.8343220314900903,0.7777449178664018,0.5159635837319931,0.3071891081568865,0.638375867763514,0.19823174953599387,319,2,random_search
0.22347040176391603,0.0007915352969413542,0.001017284393310547,8.440211665624065e-05,0.7071111270826064,0.6697594997138796,0.7234737331718759,1,3,0.8040092664670375,"{'alpha': 0.7071111270826064, 'colsample_bytree': 0.6697594997138796, 'lambda': 0.7234737331718759, 'max_depth': 1, 'min_child_weight': 3, 'subsample': 0.8040092664670375}",0.7737238510111997,0.8189162804969429,0.6167382010040239,0.4474143654816799,0.461143424258903,0.6235872244505498,0.1537310771126821,488,2,random_search
0.27400946617126465,0.0032233124883191706,0.0013541221618652345,8.457854652556859e-05,0.5512088016903236,0.5036410377787833,0.5391571935005464,3,10,0.8261919274962493,"{'alpha': 0.5512088016903236, 'colsample_bytree': 0.5036410377787833, 'lambda': 0.5391571935005464, 'max_depth': 3, 'min_child_weight': 10, 'subsample': 0.8261919274962493}",0.7721257525955565,0.869124668515743,0.750230936943732,0.5055831135424974,0.3247385323044979,0.6443606007804054,0.19973422634266028,242,2,random_search
0.46444501876831057,0.017185338899564397,0.0016044139862060546,8.780546810620418e-05,0.4677312008560366,0.8760915477343877,0.763655250649832,12,7,0.6289998742342645,"{'alpha': 0.4677312008560366, 'colsample_bytree': 0.8760915477343877, 'lambda': 0.763655250649832, 'max_depth': 12, 'min_child_weight': 7, 'subsample': 0.6289998742342645}",0.7681943525699064,0.8409326454022057,0.7885931121912241,0.5127988894452369,0.3428904010776104,0.6506818801372367,0.19119171346670677,167,2,random_search
0.5009600639343261,0.006170027576153689,0.001474475860595703,8.914286707724267e-05,0.8600482428496609,0.5607769484460223,0.08470388116940597,18,16,0.7682652080265739,"{'alpha': 0.8600482428496609, 'colsample_bytree': 0.5607769484460223, 'lambda': 0.08470388116940597, 'max_depth': 18, 'min_child_weight': 16, 'subsample': 0.7682652080265739}",0.7295255240985746,0.8651509628424836,0.7770539857954342,0.5418032309083012,0.21132458087889827,0.6249716569047383,0.23227894243525096,475,2,random_search
0.5618456840515137,0.02410380451392387,0.0017545223236083984,8.711281130036475e-05,0.09005692074740912,0.6854285223456613,0.25395332276647153,15,5,0.6391038677710588,"{'alpha': 0.09005692074740912, 'colsample_bytree': 0.6854285223456613, 'lambda': 0.25395332276647153, 'max_depth': 15, 'min_child_weight': 5, 'subsample': 0.6391038677710588}",0.745617883754774,0.8490566075188858,0.7832336352490412,0.517682852796304,0.33313859005030744,0.6457459138738626,0.19200833761476738,221,2,random_search
0.34892902374267576,0.009890611049729547,0.0014130592346191407,4.351603470148547e-05,0.02412231019197042,0.8236597979057111,0.913769867022535,14,19,0.6275649210486892,"{'alpha': 0.02412231019197042, 'colsample_bytree': 0.8236597979057111, 'lambda': 0.913769867022535, 'max_depth': 14, 'min_child_weight': 19, 'subsample': 0.6275649210486892}",0.7841647837757729,0.8692531406297609,0.776304796284221,0.5143895250078359,0.13234359823514785,0.6152911687865477,0.269206191177219,567,2,random_search
0.22079019546508788,0.0010349130963453305,0.0010089397430419922,8.55721978797077e-05,0.6195090410115116,0.6738914266651934,0.7291340245900413,1,6,0.839183330846812,"{'alpha': 0.6195090410115116, 'colsample_bytree': 0.6738914266651934, 'lambda': 0.7291340245900413, 'max_depth': 1, 'min_child_weight': 6, 'subsample': 0.839183330846812}",0.7754352008199235,0.8295015331693425,0.6563256074532815,0.4360225771849008,0.4934918248773331,0.6381553487009562,0.15334566890354062,323,2,random_search
0.4476917266845703,0.005482460236538989,0.001552438735961914,8.479012102614092e-05,0.3422164038164942,0.5641642984421364,0.4896654599913406,13,10,0.8290483512156903,"{'alpha': 0.3422164038164942, 'colsample_bytree': 0.5641642984421364, 'lambda': 0.4896654599913406, 'max_depth': 13, 'min_child_weight': 10, 'subsample': 0.8290483512156903}",0.7339430860801155,0.852884029424993,0.7556262605932371,0.5291508872936188,0.20006666113556248,0.6143341849055054,0.2324003199890794,575,2,random_search
0.2724118709564209,0.003579074604027751,0.001399993896484375,0.0002778003929870514,0.37120031142957177,0.8372066767128608,0.025482982664505327,3,12,0.8128766342578064,"{'alpha': 0.37120031142957177, 'colsample_bytree': 0.8372066767128608, 'lambda': 0.025482982664505327, 'max_depth': 3, 'min_child_weight': 12, 'subsample': 0.8128766342578064}",0.7823753583427276,0.8434347763285006,0.7783833908303613,0.4886506097482741,0.2661156078741377,0.6317919486248004,0.22052924060485082,403,2,random_search
0.30409674644470214,0.0054755279733982795,0.0013368606567382812,9.550959005333799e-05,0.26793982047485176,0.703027029738102,0.3191214390035261,4,4,0.6482853261600634,"{'alpha': 0.26793982047485176, 'colsample_bytree': 0.703027029738102, 'lambda': 0.3191214390035261, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.6482853261600634}",0.767755727635276,0.8662940729812998,0.8030024592169276,0.4695060980243029,0.3258147183513649,0.6464746152418342,0.2105570201744566,208,2,random_search
0.2708540439605713,0.0010890827328454962,0.0012365818023681641,0.00013140775613877195,0.9519937110677141,0.6341991247104163,0.17070017518367497,3,12,0.8338643388046303,"{'alpha': 0.9519937110677141, 'colsample_bytree': 0.6341991247104163, 'lambda': 0.17070017518367497, 'max_depth': 3, 'min_child_weight': 12, 'subsample': 0.8338643388046303}",0.7696011757210759,0.8476730875410049,0.7705321593272485,0.49141831174295125,0.3280775887351982,0.6414604646134958,0.198153811270871,288,2,random_search
0.27301859855651855,0.0040329723257931036,0.00120697021484375,0.00013272414323669507,0.007794505504210569,0.5431979135340141,0.703532131018459,3,3,0.8806049884557532,"{'alpha': 0.007794505504210569, 'colsample_bytree': 0.5431979135340141, 'lambda': 0.703532131018459, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8806049884557532}",0.7762957688678493,0.8379649628201156,0.8127761403894471,0.513581375184152,0.5194690063541565,0.6920174507231442,0.14463648988718772,2,2,random_search
0.38962063789367674,0.004038134374136678,0.0015139102935791016,0.00020023603350466883,0.5333738569688874,0.8632636214613221,0.8928977604996271,16,18,0.7187270853193779,"{'alpha': 0.5333738569688874, 'colsample_bytree': 0.8632636214613221, 'lambda': 0.8928977604996271, 'max_depth': 16, 'min_child_weight': 18, 'subsample': 0.7187270853193779}",0.7687291261848512,0.87865412293891,0.7801427272324021,0.5259653066023346,0.1077187810955399,0.6122420128108076,0.2777198733806897,591,2,random_search
0.5934385776519775,0.018527755876406,0.0016369342803955079,8.593200955103484e-05,0.4439209798635455,0.5236732708752224,0.7174120003454293,10,2,0.515768387564088,"{'alpha': 0.4439209798635455, 'colsample_bytree': 0.5236732708752224, 'lambda': 0.7174120003454293, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.515768387564088}",0.7510164838988159,0.8133989701204055,0.7230422929612452,0.5356466121533154,0.22838078605936607,0.6102970290386296,0.21222467310699786,603,2,random_search
0.27617392539978025,0.0033294504035005787,0.0013087272644042968,0.0001009762102425641,0.8001808715600413,0.7480787550081025,0.6081522361821434,3,8,0.7133333053134207,"{'alpha': 0.8001808715600413, 'colsample_bytree': 0.7480787550081025, 'lambda': 0.6081522361821434, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.7133333053134207}",0.7591841591237598,0.8726183470863331,0.7638896614382208,0.5072628010663411,0.35369440964315324,0.6513298756715616,0.19110888625867897,161,2,random_search
0.36179466247558595,0.003092485028259768,0.0014896869659423828,0.0001765228618599501,0.34870657517677806,0.6451900344906931,0.05553343219590323,7,11,0.8870607662177135,"{'alpha': 0.34870657517677806, 'colsample_bytree': 0.6451900344906931, 'lambda': 0.05553343219590323, 'max_depth': 7, 'min_child_weight': 11, 'subsample': 0.8870607662177135}",0.7478337144572862,0.86610652718543,0.7767210817565569,0.4974787616827525,0.12886700591085676,0.6034014181985765,0.266952012869291,636,2,random_search
0.4298548221588135,0.01336268669606653,0.0014951705932617187,0.00010395962123929347,0.185472181135377,0.6536814322703218,0.49254976302362263,8,4,0.5234909845615008,"{'alpha': 0.185472181135377, 'colsample_bytree': 0.6536814322703218, 'lambda': 0.49254976302362263, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.5234909845615008}",0.7514808288465822,0.8190100620006144,0.7792468249500036,0.5320543668011624,0.10911888197139186,0.5981821929139509,0.2640475835962202,657,2,random_search
0.2686615943908691,0.0022936270664657516,0.0011547565460205077,4.8524501163927535e-05,0.7612067492979941,0.677988428307563,0.8148701169588387,3,8,0.5339219809874973,"{'alpha': 0.7612067492979941, 'colsample_bytree': 0.677988428307563, 'lambda': 0.8148701169588387, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.5339219809874973}",0.7793820998004073,0.8445798104249856,0.7763248366855608,0.5251271842496215,0.36846253817547525,0.6587752938672101,0.18167582577171007,97,2,random_search
0.3477290153503418,0.005269977730529914,0.0015536785125732423,0.0002584663959989856,0.33251316511082374,0.6507272344801819,0.3276522436736098,10,18,0.6669565549083911,"{'alpha': 0.33251316511082374, 'colsample_bytree': 0.6507272344801819, 'lambda': 0.3276522436736098, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.6669565549083911}",0.7753936497430932,0.8604341194241387,0.7726678006446293,0.5193490761305941,0.08227603291799124,0.6020241357720894,0.28387505149057574,641,2,random_search
0.36507043838500974,0.001547759616901662,0.0014395713806152344,6.394544524099002e-05,0.930496555001469,0.88741375436863,0.2111652604012152,5,2,0.7756002493652696,"{'alpha': 0.930496555001469, 'colsample_bytree': 0.88741375436863, 'lambda': 0.2111652604012152, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.7756002493652696}",0.7624670938006691,0.8390953004568115,0.7473789720588198,0.4766017081155449,0.4613759032516733,0.6573837955367037,0.15701080176980325,110,2,random_search
0.31240143775939944,0.005119369665368304,0.001390552520751953,8.180052154440563e-05,0.5660920308721447,0.8991320198383224,0.146843742688617,5,16,0.8447467785246143,"{'alpha': 0.5660920308721447, 'colsample_bytree': 0.8991320198383224, 'lambda': 0.146843742688617, 'max_depth': 5, 'min_child_weight': 16, 'subsample': 0.8447467785246143}",0.7449583750912465,0.8366741151189132,0.7868346986248205,0.4841835321608232,0.11066789043594427,0.5926637222863496,0.27000927195425556,676,2,random_search
0.33892431259155276,0.006368482253096747,0.0013396263122558594,0.0001275364605344657,0.784364875590768,0.7195525554720865,0.2897389866498682,7,18,0.8137173702029309,"{'alpha': 0.784364875590768, 'colsample_bytree': 0.7195525554720865, 'lambda': 0.2897389866498682, 'max_depth': 7, 'min_child_weight': 18, 'subsample': 0.8137173702029309}",0.7546148295946624,0.8396013605533428,0.757882823811922,0.517306082022942,0.04506269525254358,0.5828935582470826,0.28967985366192234,699,2,random_search
0.4235036373138428,0.016853502524126335,0.0013787269592285157,6.726369136283089e-05,0.9891069806005869,0.5821572327753599,0.37736485618379156,8,6,0.8509306654771982,"{'alpha': 0.9891069806005869, 'colsample_bytree': 0.5821572327753599, 'lambda': 0.37736485618379156, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.8509306654771982}",0.7226536162488117,0.8173380580274399,0.790070124180043,0.5141398884411365,0.32017908694063146,0.6328761547676125,0.18903644491611965,392,2,random_search
0.22147173881530763,0.0032212413655382083,0.0008985996246337891,5.478026805794014e-05,0.9354373142269932,0.8823278843960909,0.10950377185605431,1,10,0.7233322220762068,"{'alpha': 0.9354373142269932, 'colsample_bytree': 0.8823278843960909, 'lambda': 0.10950377185605431, 'max_depth': 1, 'min_child_weight': 10, 'subsample': 0.7233322220762068}",0.7704459316586764,0.8160428973563699,0.6863080834164205,0.43891107374885496,0.5099873996414206,0.6443390771643485,0.14655891371409308,243,2,random_search
0.41207051277160645,0.008451984433640515,0.0014983654022216798,0.00012306913020731665,0.6878970473616377,0.5295484496773387,0.5125924789952496,13,8,0.5131063499899591,"{'alpha': 0.6878970473616377, 'colsample_bytree': 0.5295484496773387, 'lambda': 0.5125924789952496, 'max_depth': 13, 'min_child_weight': 8, 'subsample': 0.5131063499899591}",0.7796235903200821,0.8436234355893621,0.7186499604436385,0.5125477636629552,0.37362596804001047,0.6456141436112097,0.17560448239174886,226,2,random_search
0.3851033687591553,0.006254887621903181,0.0013588905334472657,8.723000453472583e-05,0.029480541589357312,0.6730508702658466,0.23283604412444037,7,7,0.8258384355250462,"{'alpha': 0.029480541589357312, 'colsample_bytree': 0.6730508702658466, 'lambda': 0.23283604412444037, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.8258384355250462}",0.7380396644070646,0.8252841024936752,0.7979152023057255,0.4852039310774572,0.17370064835364152,0.6040287097275129,0.24649804268332196,632,2,random_search
0.250443172454834,0.0020789396608769466,0.0010731220245361328,0.00011792203168161352,0.7040098102907438,0.5071170207173419,0.9907139775767558,2,15,0.5251992471193025,"{'alpha': 0.7040098102907438, 'colsample_bytree': 0.5071170207173419, 'lambda': 0.9907139775767558, 'max_depth': 2, 'min_child_weight': 15, 'subsample': 0.5251992471193025}",0.7956820107069911,0.8711307411290435,0.7391714324633338,0.49919281748490996,0.41825548189512873,0.6646864967358814,0.17518188223752376,56,2,random_search
0.8576799869537354,0.023312928191826513,0.001918935775756836,0.00014240856487923685,0.1634897377048784,0.6688829209233328,0.7445002711535215,17,3,0.776954153172858,"{'alpha': 0.1634897377048784, 'colsample_bytree': 0.6688829209233328, 'lambda': 0.7445002711535215, 'max_depth': 17, 'min_child_weight': 3, 'subsample': 0.776954153172858}",0.7595771822199318,0.8550499791394421,0.7804268175510989,0.49330237073932104,0.1594577857156262,0.609562827073084,0.2561537795091771,606,2,random_search
0.32874312400817873,0.001942222746555768,0.0012587547302246095,6.498358065584617e-05,0.9656385429302164,0.6283799627453338,0.22168436576972217,6,15,0.8605512629732375,"{'alpha': 0.9656385429302164, 'colsample_bytree': 0.6283799627453338, 'lambda': 0.22168436576972217, 'max_depth': 6, 'min_child_weight': 15, 'subsample': 0.8605512629732375}",0.7485902136785533,0.852603259547354,0.7621603913036147,0.5029585579844622,0.25550077511824376,0.6243626395264456,0.21785890719997458,480,2,random_search
0.9513060569763183,0.014429510981293157,0.0018469333648681641,7.740267156981357e-05,0.39317849059767396,0.7459873949318409,0.12360669150327641,17,2,0.6369613144207212,"{'alpha': 0.39317849059767396, 'colsample_bytree': 0.7459873949318409, 'lambda': 0.12360669150327641, 'max_depth': 17, 'min_child_weight': 2, 'subsample': 0.6369613144207212}",0.7834350461261156,0.8480530653678828,0.7400369511432742,0.5268050093102381,0.42916893100130615,0.6654998005897633,0.1599241873401357,52,2,random_search
0.4945476531982422,0.005320675935665502,0.001467275619506836,5.357163079831986e-05,0.15428666778733258,0.7468203295046079,0.8578681652650413,13,5,0.5581984314146604,"{'alpha': 0.15428666778733258, 'colsample_bytree': 0.7468203295046079, 'lambda': 0.8578681652650413, 'max_depth': 13, 'min_child_weight': 5, 'subsample': 0.5581984314146604}",0.7551629062075738,0.8417191267966462,0.7902515269598906,0.48148751064113915,0.2501168230213413,0.6237475787253182,0.22465218335142928,486,2,random_search
0.3474374294281006,0.0042035714797211245,0.0014004707336425781,0.00020703970697427817,0.5013349479088869,0.7320516693525352,0.6070217868668738,10,14,0.564284970079344,"{'alpha': 0.5013349479088869, 'colsample_bytree': 0.7320516693525352, 'lambda': 0.6070217868668738, 'max_depth': 10, 'min_child_weight': 14, 'subsample': 0.564284970079344}",0.7992455156426137,0.8628436723862746,0.7907435924948857,0.5045822663132847,0.24863259303520002,0.6412095279744519,0.23205221925021097,289,2,random_search
0.43280839920043945,0.0054655520270595675,0.0014853954315185546,0.00017604679352948988,0.21502939018561273,0.614597666877118,0.6000304490724065,10,8,0.7212082783306274,"{'alpha': 0.21502939018561273, 'colsample_bytree': 0.614597666877118, 'lambda': 0.6000304490724065, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 0.7212082783306274}",0.74069721659927,0.8503134099384638,0.737426549252334,0.5228338711913805,0.26058376487140256,0.6223709623705702,0.20975903256377781,500,2,random_search
0.38263812065124514,0.004319376920962553,0.0014530181884765624,8.11868440395936e-05,0.7608518311222896,0.8832247334840428,0.6879074352954035,8,13,0.8084573196610929,"{'alpha': 0.7608518311222896, 'colsample_bytree': 0.8832247334840428, 'lambda': 0.6879074352954035, 'max_depth': 8, 'min_child_weight': 13, 'subsample': 0.8084573196610929}",0.7333065500904561,0.8384096564954766,0.7764217187110544,0.51615106178281,0.2750531132220557,0.6278684200603705,0.20710977906597977,447,2,random_search
0.40366382598876954,0.011554359356361366,0.001486825942993164,9.972503972318588e-05,0.428449373326537,0.7523082151136593,0.8176190114012075,9,8,0.6496019463419447,"{'alpha': 0.428449373326537, 'colsample_bytree': 0.7523082151136593, 'lambda': 0.8176190114012075, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.6496019463419447}",0.7455138942910169,0.8588826804929044,0.8177669682044677,0.48797646372822523,0.22281461212655784,0.6265909237686345,0.23954109939700124,457,2,random_search
0.32699971199035643,0.0033221469349743638,0.0012792587280273438,7.750395054285948e-05,0.3452229490985689,0.5201716971271176,0.8568204305499464,6,14,0.6999818428478544,"{'alpha': 0.3452229490985689, 'colsample_bytree': 0.5201716971271176, 'lambda': 0.8568204305499464, 'max_depth': 6, 'min_child_weight': 14, 'subsample': 0.6999818428478544}",0.7392738161173493,0.8796581177670869,0.7470821114833303,0.5508914896747399,0.09267058057491817,0.601915223123485,0.2753236101062918,642,2,random_search
0.34664020538330076,0.003490083610947548,0.0013819694519042968,6.122997603054689e-05,0.11758208832388328,0.56688317506948,0.32268319304358095,7,16,0.8328629176601532,"{'alpha': 0.11758208832388328, 'colsample_bytree': 0.56688317506948, 'lambda': 0.32268319304358095, 'max_depth': 7, 'min_child_weight': 16, 'subsample': 0.8328629176601532}",0.7514370784208404,0.8640294638552393,0.7866612960315433,0.5277125790920598,0.06640033272116885,0.5992481500241704,0.2889423595425809,653,2,random_search
0.367508602142334,0.00423656372013748,0.001431894302368164,0.00019536038739280146,0.849447356907756,0.5106464755545833,0.19094748505477577,13,11,0.5145350091691548,"{'alpha': 0.849447356907756, 'colsample_bytree': 0.5106464755545833, 'lambda': 0.19094748505477577, 'max_depth': 13, 'min_child_weight': 11, 'subsample': 0.5145350091691548}",0.7717925035291521,0.861018021280306,0.7298862077442283,0.5422854224126886,0.2116225426587378,0.6233209395250225,0.23063485833645084,492,2,random_search
0.32030158042907714,0.009823170821347513,0.0012876033782958985,8.494390573530576e-05,0.18735163618168504,0.5819927918520307,0.948051512768584,5,6,0.5577369691013562,"{'alpha': 0.18735163618168504, 'colsample_bytree': 0.5819927918520307, 'lambda': 0.948051512768584, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.5577369691013562}",0.7803979206982234,0.8210238379924857,0.7874360293583954,0.5112551614599146,0.3317122873823798,0.6463650473782797,0.19268241584117754,210,2,random_search
0.329910945892334,0.006467847659862087,0.0013073444366455077,0.0001061550898847064,0.6226708489083128,0.6261533294665582,0.7316162026394253,6,17,0.8181748841993334,"{'alpha': 0.6226708489083128, 'colsample_bytree': 0.6261533294665582, 'lambda': 0.7316162026394253, 'max_depth': 6, 'min_child_weight': 17, 'subsample': 0.8181748841993334}",0.7399122804763357,0.8424153826957699,0.7670148211392681,0.5134673188740908,0.12298532959692254,0.5971590265564773,0.2612375009480331,659,2,random_search
0.3986790657043457,0.005479420670480988,0.0013820171356201173,5.5114950188124764e-05,0.42921289437881815,0.5579859928202605,0.8318531318934154,11,12,0.7325319166482163,"{'alpha': 0.42921289437881815, 'colsample_bytree': 0.5579859928202605, 'lambda': 0.8318531318934154, 'max_depth': 11, 'min_child_weight': 12, 'subsample': 0.7325319166482163}",0.7435479801605117,0.8695866171412264,0.7615018990033827,0.5108914417063983,0.2721294551692177,0.6315314786361472,0.21439873541390156,409,2,random_search
