mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
1.0778212070465087,0.03643924564811682,0.0019172191619873046,0.00013785349873260468,0.16331915224860982,0.5231992650688196,0.3474930759043541,13,1,0.7385436114136095,"{'alpha': 0.16331915224860982, 'colsample_bytree': 0.5231992650688196, 'lambda': 0.3474930759043541, 'max_depth': 13, 'min_child_weight': 1, 'subsample': 0.7385436114136095}",0.7517547910631863,0.846390153032248,0.7114699043625312,0.5366364511966749,0.35880724195484326,0.6410117083218967,0.17317173467598976,269,8,random_search
0.6368133544921875,0.008702326653488992,0.0017607688903808593,8.663678459219115e-05,0.6211839707277506,0.5207323347417647,0.9651762198458919,15,4,0.736301373704931,"{'alpha': 0.6211839707277506, 'colsample_bytree': 0.5207323347417647, 'lambda': 0.9651762198458919, 'max_depth': 15, 'min_child_weight': 4, 'subsample': 0.736301373704931}",0.6891315202831887,0.8480524726001331,0.7720539468004736,0.5498716280533926,0.2550560271066943,0.6228331189687765,0.20879150326623733,487,8,random_search
0.3669742584228516,0.002861064583157559,0.0014008522033691407,8.879798756587238e-05,0.4351613726618332,0.7952481815668817,0.9149627395231731,8,8,0.5521117937966631,"{'alpha': 0.4351613726618332, 'colsample_bytree': 0.7952481815668817, 'lambda': 0.9149627395231731, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.5521117937966631}",0.7731075713005066,0.8232556744694568,0.77245352471901,0.5232880156352442,0.33141188863305415,0.6447033349514543,0.18845790349375857,234,8,random_search
0.3847813129425049,0.008256425410580527,0.0013491153717041016,8.02406007576372e-05,0.5374584107828161,0.6115072128162582,0.6012766201387861,9,12,0.7200854237468954,"{'alpha': 0.5374584107828161, 'colsample_bytree': 0.6115072128162582, 'lambda': 0.6012766201387861, 'max_depth': 9, 'min_child_weight': 12, 'subsample': 0.7200854237468954}",0.7321889289657202,0.8613778199155759,0.7679226621939758,0.5314709983584289,0.26902956458566163,0.6323979948038725,0.2111775561043474,381,8,random_search
0.2964907646179199,0.004841520085733579,0.0012214183807373047,6.814234898480237e-05,0.2565184779054177,0.8977001446481039,0.5642475164327349,4,14,0.822592828715266,"{'alpha': 0.2565184779054177, 'colsample_bytree': 0.8977001446481039, 'lambda': 0.5642475164327349, 'max_depth': 4, 'min_child_weight': 14, 'subsample': 0.822592828715266}",0.7543555931161621,0.8370178554067604,0.785444743133783,0.4882803027492115,0.21518294345237332,0.6160562875716581,0.23395268819771453,559,8,random_search
0.39461574554443357,0.003373076396661797,0.0015039443969726562,8.909227301389766e-05,0.7353331290383176,0.8395046655341959,0.7331926998238407,10,8,0.5169230048185154,"{'alpha': 0.7353331290383176, 'colsample_bytree': 0.8395046655341959, 'lambda': 0.7331926998238407, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 0.5169230048185154}",0.7803191838856093,0.8156987695268982,0.7736581882428004,0.5416562001374885,0.38711163264826964,0.6596887948882133,0.1673976274362383,85,8,random_search
0.48271737098693845,0.015901689749850744,0.001405477523803711,2.6508457970189604e-05,0.35055875292881833,0.7001835353021612,0.7677306422306539,8,2,0.5132484937568993,"{'alpha': 0.35055875292881833, 'colsample_bytree': 0.7001835353021612, 'lambda': 0.7677306422306539, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5132484937568993}",0.7404772735524251,0.8073696941497723,0.7797766835948308,0.5314282955081819,0.41350293785678804,0.6545109769323996,0.154713742256587,129,8,random_search
0.36948328018188475,0.003545663499719864,0.0013689041137695313,9.784236045602603e-05,0.029064466608036743,0.7815951979491159,0.5729367694085283,12,13,0.6280826975700808,"{'alpha': 0.029064466608036743, 'colsample_bytree': 0.7815951979491159, 'lambda': 0.5729367694085283, 'max_depth': 12, 'min_child_weight': 13, 'subsample': 0.6280826975700808}",0.8027842878686844,0.8485222452470155,0.7823863606790756,0.5204719617249554,0.14761477086907038,0.6203559252777603,0.26269938876553817,522,8,random_search
0.2222005844116211,0.0028277407407815047,0.0009432315826416015,0.00015007887300256864,0.6875601925253532,0.8718989898409191,0.6906474666822507,1,9,0.8201629751229629,"{'alpha': 0.6875601925253532, 'colsample_bytree': 0.8718989898409191, 'lambda': 0.6906474666822507, 'max_depth': 1, 'min_child_weight': 9, 'subsample': 0.8201629751229629}",0.7766539771375205,0.8150125931572741,0.66221537275548,0.4388743264198194,0.48364733448731123,0.635280720791481,0.15138267709521108,336,8,random_search
0.3081177234649658,0.0032752648934816445,0.0012151241302490235,9.782795135354431e-05,0.801329285204716,0.5753694395077166,0.7074250248651999,5,14,0.7264895091974133,"{'alpha': 0.801329285204716, 'colsample_bytree': 0.5753694395077166, 'lambda': 0.7074250248651999, 'max_depth': 5, 'min_child_weight': 14, 'subsample': 0.7264895091974133}",0.757852008705856,0.8642338665073793,0.7779123785299766,0.513868602130221,0.18498282419151502,0.6197699360129896,0.24661436671912343,532,8,random_search
0.40712666511535645,0.005732547945306837,0.001348876953125,4.7196666499184436e-05,0.7908608918815593,0.7382235236461312,0.6581812517053526,17,17,0.6564156837533273,"{'alpha': 0.7908608918815593, 'colsample_bytree': 0.7382235236461312, 'lambda': 0.6581812517053526, 'max_depth': 17, 'min_child_weight': 17, 'subsample': 0.6564156837533273}",0.7565262549863935,0.8620456031864188,0.7732395855450657,0.5148950653762752,0.14400479148360223,0.6101422601155511,0.2599386364260572,599,8,random_search
0.25092663764953616,0.004303018789787725,0.0010164737701416015,3.413488014083789e-05,0.4331810194507655,0.6322659273713791,0.010682060508128477,2,6,0.8462708434628181,"{'alpha': 0.4331810194507655, 'colsample_bytree': 0.6322659273713791, 'lambda': 0.010682060508128477, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.8462708434628181}",0.7852909292738692,0.8569857475545197,0.749288302568629,0.47750168887161903,0.3629321894077395,0.6463997715352753,0.191365456264623,206,8,random_search
0.4513962745666504,0.010599687731466722,0.0015917301177978515,0.0002499653608842542,0.07915868294137685,0.803537586790658,0.41584762231575534,17,9,0.5110784678497072,"{'alpha': 0.07915868294137685, 'colsample_bytree': 0.803537586790658, 'lambda': 0.41584762231575534, 'max_depth': 17, 'min_child_weight': 9, 'subsample': 0.5110784678497072}",0.7813143959061292,0.8038989058305428,0.7766375167912921,0.49951943701076806,0.3869777790702109,0.6496696069217887,0.17250504177534,176,8,random_search
0.8938121318817138,0.04466906207569959,0.0018150806427001953,5.93594275262248e-05,0.0396657578028341,0.6184808545948596,0.3262841642003521,17,3,0.8920375569137589,"{'alpha': 0.0396657578028341, 'colsample_bytree': 0.6184808545948596, 'lambda': 0.3262841642003521, 'max_depth': 17, 'min_child_weight': 3, 'subsample': 0.8920375569137589}",0.7156080532564524,0.8604178509434486,0.7700592231131175,0.5275430967446012,0.22762462472426082,0.620250569756376,0.22448421481137978,524,8,random_search
0.37615103721618653,0.011367997633775419,0.0013588428497314452,6.794395760437028e-05,0.21757278090045495,0.8363173604001091,0.3147490116623878,14,16,0.7793465088591585,"{'alpha': 0.21757278090045495, 'colsample_bytree': 0.8363173604001091, 'lambda': 0.3147490116623878, 'max_depth': 14, 'min_child_weight': 16, 'subsample': 0.7793465088591585}",0.7549298050647519,0.8561132265590234,0.7715038187921984,0.5039565510828694,0.0724114149862296,0.5917829632970146,0.2850428914503997,685,8,random_search
0.5296926498413086,0.020652243366594276,0.001591634750366211,0.00010856770580189324,0.7678504023083407,0.7755356349642517,0.3257377560675544,9,3,0.7575255960872962,"{'alpha': 0.7678504023083407, 'colsample_bytree': 0.7755356349642517, 'lambda': 0.3257377560675544, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.7575255960872962}",0.751164070758636,0.8397704908235697,0.7671704003297232,0.536033890182119,0.36499224250721096,0.6518262189202517,0.17560007503054817,151,8,random_search
0.32176966667175294,0.0015910333889469794,0.0012590885162353516,0.0001105699930677839,0.7416305121701549,0.833559066583159,0.7921921924514422,9,18,0.5384562244873932,"{'alpha': 0.7416305121701549, 'colsample_bytree': 0.833559066583159, 'lambda': 0.7921921924514422, 'max_depth': 9, 'min_child_weight': 18, 'subsample': 0.5384562244873932}",0.7664725226376995,0.8457187948055457,0.7771844831123633,0.5143282835846208,0.41166563255578514,0.6630739433392029,0.16876198226035946,62,8,random_search
0.37615141868591306,0.010044629101817769,0.0013654708862304687,8.895964298968012e-05,0.7170957554920376,0.7916964582061201,0.7783487250642211,8,10,0.7692876768730892,"{'alpha': 0.7170957554920376, 'colsample_bytree': 0.7916964582061201, 'lambda': 0.7783487250642211, 'max_depth': 8, 'min_child_weight': 10, 'subsample': 0.7692876768730892}",0.7421708639012445,0.8461211686370562,0.7617591453495962,0.4974146586549487,0.3443474567492929,0.6383626586584278,0.18733804340317448,307,8,random_search
0.38472557067871094,0.004341982841051717,0.001407289505004883,0.00017156410110201025,0.43976981103430224,0.5365895644636967,0.20753804838026346,9,10,0.6970158358134874,"{'alpha': 0.43976981103430224, 'colsample_bytree': 0.5365895644636967, 'lambda': 0.20753804838026346, 'max_depth': 9, 'min_child_weight': 10, 'subsample': 0.6970158358134874}",0.7447607764042425,0.8662205773199461,0.737031086154428,0.54030004966361,0.27134358628843136,0.6319312151661316,0.20836876281265146,387,8,random_search
0.4662728786468506,0.0020774433670552117,0.0014211654663085938,0.0001050217359891991,0.2972587759626608,0.570912224285959,0.6689189487974074,18,16,0.5995725600211238,"{'alpha': 0.2972587759626608, 'colsample_bytree': 0.570912224285959, 'lambda': 0.6689189487974074, 'max_depth': 18, 'min_child_weight': 16, 'subsample': 0.5995725600211238}",0.7572766333529883,0.8737289987624146,0.783254021011668,0.5190851811248516,0.32650990376551425,0.6519709476034874,0.20054160867869458,149,8,random_search
0.36070847511291504,0.014361295375094377,0.00137176513671875,0.00016100614065672647,0.5786470434936047,0.5452910110349474,0.2781579171109133,7,10,0.6935945216651852,"{'alpha': 0.5786470434936047, 'colsample_bytree': 0.5452910110349474, 'lambda': 0.2781579171109133, 'max_depth': 7, 'min_child_weight': 10, 'subsample': 0.6935945216651852}",0.7805917725973972,0.8486366510402803,0.7581015622279919,0.515064839140722,0.36299077761381815,0.6530771205240419,0.18370145670625665,139,8,random_search
0.40300536155700684,0.008946864720401907,0.001523303985595703,8.243636034295993e-05,0.1585569464490102,0.5151603170128959,0.7284884223040187,9,10,0.8455229070959416,"{'alpha': 0.1585569464490102, 'colsample_bytree': 0.5151603170128959, 'lambda': 0.7284884223040187, 'max_depth': 9, 'min_child_weight': 10, 'subsample': 0.8455229070959416}",0.7370142570069304,0.8591450771578193,0.7513541638510074,0.5280973658190455,0.10013596409041181,0.5951493655850429,0.26972339923713523,671,8,random_search
0.22310657501220704,0.0026578479927040627,0.0009163856506347656,0.00010690786921030533,0.8241112686416934,0.6874346998697801,0.6754741862467063,1,9,0.5910946752145864,"{'alpha': 0.8241112686416934, 'colsample_bytree': 0.6874346998697801, 'lambda': 0.6754741862467063, 'max_depth': 1, 'min_child_weight': 9, 'subsample': 0.5910946752145864}",0.8025401301899331,0.8252503680700172,0.6460285721644599,0.44594659621320365,0.5340134523668658,0.6507558238008958,0.14770563262572745,161,8,random_search
0.3373722076416016,0.002716666019215141,0.0013514995574951173,0.00017961143671555194,0.4349941761513585,0.7359352995837597,0.20888942369004648,7,16,0.8182804419793299,"{'alpha': 0.4349941761513585, 'colsample_bytree': 0.7359352995837597, 'lambda': 0.20888942369004648, 'max_depth': 7, 'min_child_weight': 16, 'subsample': 0.8182804419793299}",0.7483124794386684,0.8502602743758876,0.7815020845936737,0.50043339282611,0.11583082486308727,0.5992678112194854,0.2690354705664722,656,8,random_search
0.36529221534729006,0.00976986386971348,0.001336383819580078,0.00014491797495717478,0.4172355287665783,0.5246985757369436,0.402866448907617,15,17,0.7010029570438471,"{'alpha': 0.4172355287665783, 'colsample_bytree': 0.5246985757369436, 'lambda': 0.402866448907617, 'max_depth': 15, 'min_child_weight': 17, 'subsample': 0.7010029570438471}",0.7338675279913613,0.8752075677164388,0.7594312289629366,0.5436526011267999,0.19503646710208056,0.6214390785799233,0.2383066759588189,509,8,random_search
0.43953824043273926,0.005388507565148229,0.001499319076538086,0.00012847577091530373,0.24281857118744854,0.6492051404465169,0.46761847339450024,11,7,0.5764588395259168,"{'alpha': 0.24281857118744854, 'colsample_bytree': 0.6492051404465169, 'lambda': 0.46761847339450024, 'max_depth': 11, 'min_child_weight': 7, 'subsample': 0.5764588395259168}",0.7732107835483892,0.8156853777847216,0.7998480963722426,0.5163263055407843,0.3362933766351458,0.6482727879762568,0.19044819736985608,186,8,random_search
1.5181195259094238,0.06029878085222183,0.0021048545837402343,0.00012294102984182712,0.7164294384612914,0.6175010043709386,0.8080427580505813,19,1,0.7056460445478927,"{'alpha': 0.7164294384612914, 'colsample_bytree': 0.6175010043709386, 'lambda': 0.8080427580505813, 'max_depth': 19, 'min_child_weight': 1, 'subsample': 0.7056460445478927}",0.7977694568964278,0.7998967124226312,0.783462617164592,0.5108335433099255,0.49603986806206046,0.6776004395711274,0.14239326566830435,14,8,random_search
0.5280938148498535,0.014479492452377509,0.0016222953796386718,0.00016739399510191637,0.5894681765105059,0.7459236467871349,0.18355764776577532,12,5,0.7367389455538991,"{'alpha': 0.5894681765105059, 'colsample_bytree': 0.7459236467871349, 'lambda': 0.18355764776577532, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.7367389455538991}",0.7522418280101781,0.8479750587620442,0.786254069824959,0.4863521805259411,0.22533795352013064,0.6196322181286507,0.23268869267358827,533,8,random_search
0.3487536907196045,0.004136495647387369,0.001340341567993164,0.0002021939906341527,0.38872959559743947,0.6396124083419213,0.34774830267764023,13,17,0.6663083568154835,"{'alpha': 0.38872959559743947, 'colsample_bytree': 0.6396124083419213, 'lambda': 0.34774830267764023, 'max_depth': 13, 'min_child_weight': 17, 'subsample': 0.6663083568154835}",0.7821132503486754,0.8624544308134241,0.7761436839117969,0.5243372810671036,0.16959373371801345,0.6229284759718027,0.2535428908990934,486,8,random_search
0.2710762023925781,0.005284780185915953,0.0011065006256103516,0.00018265091583310808,0.005291907722517197,0.6153517667555517,0.33881761082138195,3,9,0.7173139554894721,"{'alpha': 0.005291907722517197, 'colsample_bytree': 0.6153517667555517, 'lambda': 0.33881761082138195, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.7173139554894721}",0.756855948957125,0.8602420216668157,0.7448109552093325,0.516513460689526,0.335261280632995,0.6427367334311589,0.19038086099679372,253,8,random_search
0.37963042259216306,0.008561565995528719,0.001484251022338867,0.00012498070200136807,0.048246154278711706,0.719396393888643,0.774540507404184,9,13,0.8415111461593641,"{'alpha': 0.048246154278711706, 'colsample_bytree': 0.719396393888643, 'lambda': 0.774540507404184, 'max_depth': 9, 'min_child_weight': 13, 'subsample': 0.8415111461593641}",0.7402390607364105,0.8369349271018224,0.7856133477421638,0.5011123853663242,0.1315434998574051,0.5990886441608252,0.2605699785867472,658,8,random_search
0.37104125022888185,0.007846967958671352,0.00134429931640625,0.00014694792138463298,0.9480761681300813,0.8849979322859135,0.049605153719765704,9,12,0.7090974309629259,"{'alpha': 0.9480761681300813, 'colsample_bytree': 0.8849979322859135, 'lambda': 0.049605153719765704, 'max_depth': 9, 'min_child_weight': 12, 'subsample': 0.7090974309629259}",0.768899562668337,0.8463849241007965,0.789164078309524,0.5382984605277937,0.2761241056748672,0.6437742262562637,0.21172501132028518,239,8,random_search
0.45592570304870605,0.01089164710011292,0.0014122486114501952,4.106993765470134e-05,0.5912718270214202,0.5294351673728817,0.753295595606685,8,3,0.5524345225883213,"{'alpha': 0.5912718270214202, 'colsample_bytree': 0.5294351673728817, 'lambda': 0.753295595606685, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.5524345225883213}",0.7711424470648007,0.8442829443533088,0.7587696704686937,0.5333818056574713,0.2418542674624914,0.6298862270013532,0.22018724716949115,409,8,random_search
0.40887227058410647,0.0091850662839124,0.001374197006225586,0.00012985926168447635,0.9839887422121097,0.6694710326216647,0.14352635745375764,16,19,0.8724953124738137,"{'alpha': 0.9839887422121097, 'colsample_bytree': 0.6694710326216647, 'lambda': 0.14352635745375764, 'max_depth': 16, 'min_child_weight': 19, 'subsample': 0.8724953124738137}",0.7506870133210708,0.8672042440094941,0.7958220572966579,0.5085493812600408,-0.01274732250346422,0.5819030746767598,0.32082268170954387,708,8,random_search
0.32578425407409667,0.005941112703523083,0.0012514591217041016,0.0001324465314636561,0.4030310659930384,0.8268399880777296,0.6189994201293088,5,5,0.7348716005210423,"{'alpha': 0.4030310659930384, 'colsample_bytree': 0.8268399880777296, 'lambda': 0.6189994201293088, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7348716005210423}",0.7723093346161953,0.8406526434608315,0.7904722219590282,0.48901073551056506,0.3440612330059907,0.6473012337105221,0.19520251262122817,199,8,random_search
0.2674863815307617,0.0015290863286584024,0.0010107040405273437,0.00015061167157109183,0.8110223688336705,0.7790433723524945,0.2696657044439067,3,15,0.703962812325625,"{'alpha': 0.8110223688336705, 'colsample_bytree': 0.7790433723524945, 'lambda': 0.2696657044439067, 'max_depth': 3, 'min_child_weight': 15, 'subsample': 0.703962812325625}",0.7964931108813724,0.8643167488474659,0.7605766002885594,0.48389895216737056,0.1920557902583926,0.6194682404886322,0.2499042218676141,535,8,random_search
0.33993096351623536,0.004142123250833857,0.0012415409088134765,5.0428229230389626e-05,0.880051066252537,0.6590709869987574,0.7052265583239684,14,19,0.653550944611384,"{'alpha': 0.880051066252537, 'colsample_bytree': 0.6590709869987574, 'lambda': 0.7052265583239684, 'max_depth': 14, 'min_child_weight': 19, 'subsample': 0.653550944611384}",0.7945740584238061,0.8637031269592385,0.7880212939033714,0.5342384384167846,0.20502017302390874,0.6371114181454218,0.243391770714128,319,8,random_search
0.4915128707885742,0.008568352205661385,0.0013965606689453126,0.00011906162653291747,0.5353839841798075,0.8646489680552616,0.5225303934668902,7,1,0.7662070904685614,"{'alpha': 0.5353839841798075, 'colsample_bytree': 0.8646489680552616, 'lambda': 0.5225303934668902, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7662070904685614}",0.729405407331313,0.8003619683837846,0.749304898897631,0.500723310863034,0.4700431755361161,0.6499677522023756,0.13670653721456333,174,8,random_search
0.9765117168426514,0.04659912983366628,0.001973867416381836,0.00014235645733476365,0.3300691315268336,0.8281726616390164,0.09808534277694436,15,2,0.8478731403053152,"{'alpha': 0.3300691315268336, 'colsample_bytree': 0.8281726616390164, 'lambda': 0.09808534277694436, 'max_depth': 15, 'min_child_weight': 2, 'subsample': 0.8478731403053152}",0.7663066153967685,0.8455352095963585,0.7953803530328527,0.5211284232781324,0.40572116691022,0.6668143536428665,0.17190876252550277,39,8,random_search
0.334979248046875,0.006583434557056091,0.001363515853881836,0.00024686150275574537,0.3325066966250442,0.6761736975818559,0.3463808093102706,6,11,0.8103090245548585,"{'alpha': 0.3325066966250442, 'colsample_bytree': 0.6761736975818559, 'lambda': 0.3463808093102706, 'max_depth': 6, 'min_child_weight': 11, 'subsample': 0.8103090245548585}",0.7453276391282733,0.8602244291458153,0.7518998832971502,0.49520586600806127,0.30716421373109015,0.631964406262078,0.20176047316804455,385,8,random_search
1.0182502269744873,0.029028822214502082,0.0020493984222412108,0.00014890811377616826,0.06289209290917086,0.8939602677906417,0.8259274876028073,16,2,0.8880190344330477,"{'alpha': 0.06289209290917086, 'colsample_bytree': 0.8939602677906417, 'lambda': 0.8259274876028073, 'max_depth': 16, 'min_child_weight': 2, 'subsample': 0.8880190344330477}",0.7524508531735357,0.867071071378233,0.7919656225526631,0.465821734384227,0.4066556126639489,0.6567929788305215,0.18475804009475597,103,8,random_search
0.5473349094390869,0.009362382382001115,0.0017922401428222656,0.00025767701182721785,0.0028364391061866945,0.6151921839020384,0.4649718080176156,17,9,0.8771311608495012,"{'alpha': 0.0028364391061866945, 'colsample_bytree': 0.6151921839020384, 'lambda': 0.4649718080176156, 'max_depth': 17, 'min_child_weight': 9, 'subsample': 0.8771311608495012}",0.7260740330473053,0.8743772662291958,0.7436977269222196,0.5228361775159338,0.21248001870899014,0.6158930444847288,0.2309500508075294,562,8,random_search
0.35318851470947266,0.008539467800829561,0.0014043807983398437,0.00013194701956129515,0.6608368723222504,0.8162342534068368,0.8022020461294801,9,15,0.6444486459043783,"{'alpha': 0.6608368723222504, 'colsample_bytree': 0.8162342534068368, 'lambda': 0.8022020461294801, 'max_depth': 9, 'min_child_weight': 15, 'subsample': 0.6444486459043783}",0.7782798436238986,0.8585135656015882,0.7705815871059425,0.5275105984864026,0.1323509883360594,0.6134473166307782,0.2648611726627399,577,8,random_search
0.791765832901001,0.018547064959388668,0.0017177581787109375,5.28873245757382e-05,0.03180087051895886,0.6468173068009633,0.6400448648598569,12,2,0.8141068255235009,"{'alpha': 0.03180087051895886, 'colsample_bytree': 0.6468173068009633, 'lambda': 0.6400448648598569, 'max_depth': 12, 'min_child_weight': 2, 'subsample': 0.8141068255235009}",0.7641563642140747,0.8441345908857079,0.7661750792736887,0.5245493151190819,0.31753094181982466,0.6433092582624755,0.19507243924885875,244,8,random_search
0.43627777099609377,0.010571284682271786,0.001595306396484375,0.00018615422187787947,0.767731082588398,0.694263673122486,0.7737200195752338,12,9,0.7154675544939204,"{'alpha': 0.767731082588398, 'colsample_bytree': 0.694263673122486, 'lambda': 0.7737200195752338, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.7154675544939204}",0.7921438185373835,0.8212008998739024,0.7820578552671702,0.4999656243419953,0.28188049616271404,0.6354497388366331,0.21162118177945863,334,8,random_search
0.297728967666626,0.005825530826775971,0.001251220703125,9.049020049618494e-05,0.31069574030967106,0.8030366644451257,0.40104856497144514,4,10,0.890650954375684,"{'alpha': 0.31069574030967106, 'colsample_bytree': 0.8030366644451257, 'lambda': 0.40104856497144514, 'max_depth': 4, 'min_child_weight': 10, 'subsample': 0.890650954375684}",0.7829208007242902,0.8312150717992385,0.7974633314962947,0.4772799832176776,0.3098780441217601,0.6397514462718522,0.20844292285827654,289,8,random_search
0.31250433921813964,0.003019998529604465,0.001144075393676758,7.105347278349248e-05,0.6975100863005055,0.7400185538202018,0.8020154027037858,5,8,0.7055108142402292,"{'alpha': 0.6975100863005055, 'colsample_bytree': 0.7400185538202018, 'lambda': 0.8020154027037858, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.7055108142402292}",0.7717162571401472,0.829291566138908,0.7690538977087136,0.4939973804427543,0.31222163107833656,0.635256146501772,0.19923768782065393,338,8,random_search
