mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.4876007080078125,0.01579025079175451,0.001454782485961914,0.00012706125779700118,0.9906183289384028,0.7563957525750944,0.30410496142180365,9,3,0.5688493845934148,"{'alpha': 0.9906183289384028, 'colsample_bytree': 0.7563957525750944, 'lambda': 0.30410496142180365, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.5688493845934148}",0.7503496885868385,0.8783421157433057,0.8003976875344655,0.4884700165264546,0.4127286000645557,0.666057621691124,0.1821702845986318,64,7,random_search
0.35410685539245607,0.002393179986837922,0.001251077651977539,4.281790586021688e-05,0.18388134203794382,0.8349986721666266,0.6581567776605322,5,1,0.8234939022021416,"{'alpha': 0.18388134203794382, 'colsample_bytree': 0.8349986721666266, 'lambda': 0.6581567776605322, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8234939022021416}",0.7689973832289998,0.823837877399254,0.7747949246094297,0.5217332568619373,0.47631316094672926,0.6731353206092698,0.14415062830206096,31,7,random_search
0.5750056266784668,0.01469114179051023,0.0017213821411132812,0.0003404463703099029,0.048450317247028196,0.6289169567442835,0.6144108539256499,17,5,0.5809611979204221,"{'alpha': 0.048450317247028196, 'colsample_bytree': 0.6289169567442835, 'lambda': 0.6144108539256499, 'max_depth': 17, 'min_child_weight': 5, 'subsample': 0.5809611979204221}",0.7743393914541603,0.8304993880588923,0.7861054152917766,0.5140002739272509,0.2544815558424014,0.6318852049148964,0.21902284519401452,398,7,random_search
0.36371407508850095,0.006465388011669987,0.0013849258422851563,6.897205136820177e-05,0.6473106369204057,0.8147256694866623,0.6131791150923562,6,6,0.8317248729925832,"{'alpha': 0.6473106369204057, 'colsample_bytree': 0.8147256694866623, 'lambda': 0.6131791150923562, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.8317248729925832}",0.7431867102810834,0.8182954766785486,0.7879893602223775,0.47508732542908094,0.3409637294986233,0.6331045204219427,0.19011510620576214,385,7,random_search
0.6288070201873779,0.012143873913173701,0.0016551494598388671,8.717457061809046e-05,0.8928109934401561,0.5297893196068035,0.6096907662208536,13,3,0.6235991123940994,"{'alpha': 0.8928109934401561, 'colsample_bytree': 0.5297893196068035, 'lambda': 0.6096907662208536, 'max_depth': 13, 'min_child_weight': 3, 'subsample': 0.6235991123940994}",0.7341007466935329,0.8312561122361443,0.7160829300662392,0.541731983338061,0.1789140456413677,0.600417163595069,0.23049742686616417,643,7,random_search
0.4811257839202881,0.01356556441317565,0.0014937400817871093,0.0001454504505492841,0.8904899983324016,0.8490621906078681,0.5360834430292681,9,4,0.8184944767175859,"{'alpha': 0.8904899983324016, 'colsample_bytree': 0.8490621906078681, 'lambda': 0.5360834430292681, 'max_depth': 9, 'min_child_weight': 4, 'subsample': 0.8184944767175859}",0.765896836728855,0.871776538459687,0.7688184667279644,0.5147918546209833,0.32939644515889255,0.6501360283392764,0.1988982288737349,194,7,random_search
0.627596664428711,0.01166658877788414,0.0016687393188476562,8.592976044555745e-05,0.9864875870306238,0.8926513710952583,0.3716382747823972,18,7,0.7264219598629736,"{'alpha': 0.9864875870306238, 'colsample_bytree': 0.8926513710952583, 'lambda': 0.3716382747823972, 'max_depth': 18, 'min_child_weight': 7, 'subsample': 0.7264219598629736}",0.7644480458630738,0.8461112522415237,0.8005854208820804,0.5009589167834058,0.34570380110618526,0.6515614873752538,0.1944382562014649,180,7,random_search
0.4933313846588135,0.01069567142443471,0.0015647411346435547,0.0001508845686332248,0.3566715365278873,0.5560199203719185,0.20156258896074253,8,3,0.7571400208712087,"{'alpha': 0.3566715365278873, 'colsample_bytree': 0.5560199203719185, 'lambda': 0.20156258896074253, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.7571400208712087}",0.7265768536685746,0.821582033837051,0.7343400990200979,0.4957044627057261,0.2867185304375057,0.6129843959337912,0.19562588038940015,571,7,random_search
0.3582014083862305,0.006906190830014119,0.001334381103515625,0.00016586336227514964,0.22701075926040815,0.7090446823919005,0.543421610606788,14,18,0.6629745612697375,"{'alpha': 0.22701075926040815, 'colsample_bytree': 0.7090446823919005, 'lambda': 0.543421610606788, 'max_depth': 14, 'min_child_weight': 18, 'subsample': 0.6629745612697375}",0.7888023208266386,0.8681764107557544,0.7742145678625738,0.5037851016746768,0.22287766174436463,0.6315712125728017,0.238499675742116,404,7,random_search
0.7649071216583252,0.006879186051997141,0.0017027854919433594,0.000100794623075289,0.19002741776620646,0.5471322329490779,0.753062126685719,19,8,0.8456179069971784,"{'alpha': 0.19002741776620646, 'colsample_bytree': 0.5471322329490779, 'lambda': 0.753062126685719, 'max_depth': 19, 'min_child_weight': 8, 'subsample': 0.8456179069971784}",0.7561838889849716,0.8548494184844315,0.7824867971760336,0.536165959285625,0.24189317168985136,0.6343158471241827,0.2231907089647403,371,7,random_search
0.47746691703796384,0.010493914361215915,0.0015575408935546875,0.00012852414755544904,0.9514405041025343,0.6626472894806599,0.7044771029663872,17,11,0.6945643099456982,"{'alpha': 0.9514405041025343, 'colsample_bytree': 0.6626472894806599, 'lambda': 0.7044771029663872, 'max_depth': 17, 'min_child_weight': 11, 'subsample': 0.6945643099456982}",0.798034381310193,0.8709121270280946,0.7681410087737293,0.5387584495769763,0.24926543209682162,0.645022279757163,0.22694168053974945,245,7,random_search
0.41665449142456057,0.010165693191466605,0.0015059947967529298,9.139671044585884e-05,0.49813723973307766,0.7335530909859438,0.7890683596371655,11,12,0.8565352536621769,"{'alpha': 0.49813723973307766, 'colsample_bytree': 0.7335530909859438, 'lambda': 0.7890683596371655, 'max_depth': 11, 'min_child_weight': 12, 'subsample': 0.8565352536621769}",0.7673644615191163,0.8481917707805707,0.7700320402305747,0.5217368801387324,0.24559932878217672,0.6305848962902342,0.22161619302406213,410,7,random_search
0.6589983940124512,0.011617748872824653,0.001662445068359375,6.391813128849782e-05,0.04407964455724078,0.5386873131778726,0.6868478647478181,13,3,0.678438733832408,"{'alpha': 0.04407964455724078, 'colsample_bytree': 0.5386873131778726, 'lambda': 0.6868478647478181, 'max_depth': 13, 'min_child_weight': 3, 'subsample': 0.678438733832408}",0.7412071070096631,0.8350821961406641,0.725879425450612,0.5075157751137596,0.30755125489241686,0.6234471517214232,0.19098663383216322,486,7,random_search
0.4523170471191406,0.009418491669007347,0.0015552520751953125,0.00010623493134155382,0.8682370325782347,0.7127851192996564,0.47695139087452587,9,5,0.6312898003125479,"{'alpha': 0.8682370325782347, 'colsample_bytree': 0.7127851192996564, 'lambda': 0.47695139087452587, 'max_depth': 9, 'min_child_weight': 5, 'subsample': 0.6312898003125479}",0.7595760247144158,0.8591930420702485,0.7985286368006563,0.49092117173855687,0.26636482589392696,0.6349167402435609,0.22323704297482078,360,7,random_search
0.49703059196472166,0.008301002697201841,0.0017117500305175782,0.0003953707769519516,0.6983574552035763,0.5961113653799264,0.8294797621540588,18,15,0.7400365153911393,"{'alpha': 0.6983574552035763, 'colsample_bytree': 0.5961113653799264, 'lambda': 0.8294797621540588, 'max_depth': 18, 'min_child_weight': 15, 'subsample': 0.7400365153911393}",0.7049249320280752,0.8628232616517013,0.7826664676718003,0.5280670999777288,0.014534630767279344,0.5786032784193169,0.3030205566764213,699,7,random_search
0.27789597511291503,0.005527273633339158,0.0011850357055664062,0.00011859138565335836,0.5366542800361205,0.8437993977498377,0.8403758300258609,3,1,0.6569560221464561,"{'alpha': 0.5366542800361205, 'colsample_bytree': 0.8437993977498377, 'lambda': 0.8403758300258609, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6569560221464561}",0.7774930183311161,0.8116391329499408,0.7290375604823395,0.5444548926570618,0.5078377861635053,0.6740924781167926,0.12415815898189804,26,7,random_search
0.22489757537841798,0.0031515011110189355,0.001073932647705078,0.00020949343325635012,0.7409106704516086,0.5454264828806477,0.3577821568614836,1,3,0.7643283753407011,"{'alpha': 0.7409106704516086, 'colsample_bytree': 0.5454264828806477, 'lambda': 0.3577821568614836, 'max_depth': 1, 'min_child_weight': 3, 'subsample': 0.7643283753407011}",0.7761864276019628,0.8131861258813113,0.6253330281609678,0.4371963770358255,0.49861040034296156,0.6301024718046058,0.14790931030896504,413,7,random_search
0.48010663986206054,0.006418732782352875,0.0016856670379638671,0.00011334895676424326,0.7357772902344109,0.8500169991852198,0.09107656795888208,14,9,0.8909201161785042,"{'alpha': 0.7357772902344109, 'colsample_bytree': 0.8500169991852198, 'lambda': 0.09107656795888208, 'max_depth': 14, 'min_child_weight': 9, 'subsample': 0.8909201161785042}",0.7653008204210142,0.8383134296177617,0.8038906565506434,0.5288236565627754,0.17330496338735268,0.6219267053079094,0.24916656112061078,502,7,random_search
0.5295445919036865,0.017955585782571826,0.001735544204711914,0.000295466657343033,0.5019346292113085,0.7392713183938722,0.47597120874088794,16,6,0.6195131894406639,"{'alpha': 0.5019346292113085, 'colsample_bytree': 0.7392713183938722, 'lambda': 0.47597120874088794, 'max_depth': 16, 'min_child_weight': 6, 'subsample': 0.6195131894406639}",0.7509507614303222,0.8628732304164244,0.7730460446688152,0.5057904402372535,0.27746523704138293,0.6340251427588396,0.2139854967001955,373,7,random_search
0.456620454788208,0.004326089987487908,0.001401662826538086,8.794097650194455e-05,0.47104447827906615,0.697933086132607,0.43371365334814727,18,19,0.6263255770506622,"{'alpha': 0.47104447827906615, 'colsample_bytree': 0.697933086132607, 'lambda': 0.43371365334814727, 'max_depth': 18, 'min_child_weight': 19, 'subsample': 0.6263255770506622}",0.8068722696980913,0.8569756837211071,0.7644008977736229,0.5077096247332493,0.25380005493758073,0.6379517061727302,0.22672915494207488,318,7,random_search
0.24892096519470214,0.004642147110668154,0.0010025978088378906,8.56059363672877e-05,0.38141554615735773,0.5929161247424861,0.20226824048658598,2,9,0.624881987210819,"{'alpha': 0.38141554615735773, 'colsample_bytree': 0.5929161247424861, 'lambda': 0.20226824048658598, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.624881987210819}",0.7859142893031577,0.865852508749185,0.7423620706105178,0.47445744720355754,0.47523037108135935,0.6687633373895554,0.1632146124231782,43,7,random_search
0.4565585136413574,0.007526613560218949,0.001478433609008789,0.00010012728791134168,0.6587218165045562,0.5494266602645681,0.7709798374550922,17,10,0.5564386495410486,"{'alpha': 0.6587218165045562, 'colsample_bytree': 0.5494266602645681, 'lambda': 0.7709798374550922, 'max_depth': 17, 'min_child_weight': 10, 'subsample': 0.5564386495410486}",0.7754210653831071,0.8270470068336708,0.7773305499318784,0.5178069231934374,0.19607983092223014,0.6187370752528648,0.23745350380611435,527,7,random_search
0.2775277137756348,0.0023424760274523043,0.0011295795440673829,4.456078323585396e-05,0.5961984326308986,0.8318337252719885,0.14157418344612283,3,3,0.670804642783926,"{'alpha': 0.5961984326308986, 'colsample_bytree': 0.8318337252719885, 'lambda': 0.14157418344612283, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.670804642783926}",0.7599579573286523,0.8583424678950132,0.768244628105401,0.4833299166691989,0.42959896438774225,0.6598947868772015,0.17049640906716165,109,7,random_search
0.29796652793884276,0.0053824799738665385,0.0011858463287353516,8.725148026996213e-05,0.397169681834711,0.5466515862888852,0.692792389395486,4,4,0.5798227418291491,"{'alpha': 0.397169681834711, 'colsample_bytree': 0.5466515862888852, 'lambda': 0.692792389395486, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.5798227418291491}",0.7291264735004088,0.8417431697953183,0.7534453989859147,0.5162434429333862,0.3508698603341954,0.6382856691098446,0.17911500317779083,315,7,random_search
0.41918072700500486,0.008198002512630512,0.0013979434967041015,0.00010925520396396167,0.6783381347111058,0.6480078341155894,0.15491024532297926,12,10,0.7265179354455296,"{'alpha': 0.6783381347111058, 'colsample_bytree': 0.6480078341155894, 'lambda': 0.15491024532297926, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.7265179354455296}",0.7438944012818273,0.870739527853662,0.7506237519966434,0.523581129057642,0.12987071025715746,0.6037419040893864,0.26210089240877044,627,7,random_search
0.22057342529296875,0.002025545136438724,0.0010210514068603516,7.186832954199319e-05,0.017232237993712096,0.8531899322564036,0.5474394178129645,1,7,0.5629873419427717,"{'alpha': 0.017232237993712096, 'colsample_bytree': 0.8531899322564036, 'lambda': 0.5474394178129645, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.5629873419427717}",0.7819290948234682,0.8055952669047433,0.6703134059352832,0.44623425226324487,0.5201790392953267,0.6448502118444133,0.14161155871153716,247,7,random_search
0.38351736068725584,0.005241068236630651,0.0016356945037841798,0.00036591259406728693,0.9117066984341227,0.6765250512057622,0.15367581075104553,16,19,0.7103287660618484,"{'alpha': 0.9117066984341227, 'colsample_bytree': 0.6765250512057622, 'lambda': 0.15367581075104553, 'max_depth': 16, 'min_child_weight': 19, 'subsample': 0.7103287660618484}",0.787768246583833,0.8511453739667817,0.7705197839896476,0.5217592850131545,0.243886376106489,0.6350158131319812,0.2254843217519615,359,7,random_search
0.4535348415374756,0.012471300478444853,0.0015657424926757812,0.00023315837242399097,0.9596637744384766,0.870090443958421,0.31421187609957657,10,7,0.8746141667633747,"{'alpha': 0.9596637744384766, 'colsample_bytree': 0.870090443958421, 'lambda': 0.31421187609957657, 'max_depth': 10, 'min_child_weight': 7, 'subsample': 0.8746141667633747}",0.7550088043169771,0.8536714118871511,0.8167098053349238,0.5136099346400889,0.2647205116179765,0.6407440935594235,0.22222296338389785,287,7,random_search
0.6620808601379394,0.020461407507837277,0.0017186641693115235,0.00034480350439628047,0.27707116718561764,0.7643600597340245,0.4619000636502302,10,2,0.8501062447659877,"{'alpha': 0.27707116718561764, 'colsample_bytree': 0.7643600597340245, 'lambda': 0.4619000636502302, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.8501062447659877}",0.7547510564370838,0.8445224883603206,0.7645623676615254,0.5435991212278681,0.3972674852033401,0.6609405037780276,0.16524691604452493,102,7,random_search
0.28837132453918457,0.0023413764216801275,0.0010930538177490235,8.893308302243677e-05,0.4689267919677117,0.5881474438282394,0.5312762943251488,4,11,0.5942986516407173,"{'alpha': 0.4689267919677117, 'colsample_bytree': 0.5881474438282394, 'lambda': 0.5312762943251488, 'max_depth': 4, 'min_child_weight': 11, 'subsample': 0.5942986516407173}",0.7636267855276266,0.8633884708466475,0.7661686632643404,0.5357993813963806,0.31828758110741107,0.6494541764284814,0.1974913996732015,205,7,random_search
0.9026381969451904,0.026816841332047665,0.0017588138580322266,4.728147604461876e-05,0.5781984297185878,0.7026740247395458,0.42883661126211403,18,2,0.5232268481571094,"{'alpha': 0.5781984297185878, 'colsample_bytree': 0.7026740247395458, 'lambda': 0.42883661126211403, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.5232268481571094}",0.7913985150222685,0.8410632900144003,0.7506844707676681,0.5435526409915905,0.28357424319187374,0.6420546319975602,0.2058734148083221,276,7,random_search
0.4032494068145752,0.01099699905928175,0.0013366222381591796,6.385210994207396e-05,0.9242482587902291,0.8637900600776371,0.9740441063102877,8,4,0.5167911579897739,"{'alpha': 0.9242482587902291, 'colsample_bytree': 0.8637900600776371, 'lambda': 0.9740441063102877, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.5167911579897739}",0.7922064992836281,0.8547945674913017,0.8049841082096185,0.5137788092126357,0.38538566601661906,0.6702299300427607,0.18585708774825102,38,7,random_search
0.512372636795044,0.011722834386851545,0.0016055107116699219,6.473878858414377e-05,0.047463926549108915,0.770528225659496,0.8459229609339866,16,9,0.8608340900273415,"{'alpha': 0.047463926549108915, 'colsample_bytree': 0.770528225659496, 'lambda': 0.8459229609339866, 'max_depth': 16, 'min_child_weight': 9, 'subsample': 0.8608340900273415}",0.7270546924613361,0.8401268184658134,0.7996451526141407,0.5127042996218953,0.1372123388697879,0.6033486604065947,0.2589976300090656,629,7,random_search
0.6947599411010742,0.01075252689500807,0.0016386985778808593,0.00017540293962819932,0.1177211038452527,0.5792750029983328,0.6952187201203259,19,6,0.507992652913709,"{'alpha': 0.1177211038452527, 'colsample_bytree': 0.5792750029983328, 'lambda': 0.6952187201203259, 'max_depth': 19, 'min_child_weight': 6, 'subsample': 0.507992652913709}",0.8026270218298223,0.8062729789532623,0.7455321726062909,0.505497729621396,0.2711947128775575,0.6262249231776658,0.20899317120585248,447,7,random_search
0.30520057678222656,0.002709511359191355,0.0012178897857666015,0.0001168546250081397,0.3280270552222544,0.6460612025363626,0.23143239531048065,5,13,0.634478402714993,"{'alpha': 0.3280270552222544, 'colsample_bytree': 0.6460612025363626, 'lambda': 0.23143239531048065, 'max_depth': 5, 'min_child_weight': 13, 'subsample': 0.634478402714993}",0.7928738853570484,0.8568419165720453,0.7619465777966552,0.5205878644487694,0.14183548887399355,0.6148171466097024,0.2624949779256913,560,7,random_search
0.22120375633239747,0.0016801604306605471,0.0008522987365722657,4.7387490448344296e-05,0.33283674245067774,0.8220145211093033,0.7730415171598092,1,14,0.829278292364143,"{'alpha': 0.33283674245067774, 'colsample_bytree': 0.8220145211093033, 'lambda': 0.7730415171598092, 'max_depth': 1, 'min_child_weight': 14, 'subsample': 0.829278292364143}",0.7755671448566291,0.8308767048586813,0.6677347308925142,0.4418528012238322,0.4734751593093399,0.6379013082281993,0.15655822874195616,319,7,random_search
0.7077438831329346,0.007597999653468872,0.0017395973205566405,6.216493680219777e-05,0.01240064139066377,0.6896021358077018,0.16733343542459866,18,6,0.8792072002025022,"{'alpha': 0.01240064139066377, 'colsample_bytree': 0.6896021358077018, 'lambda': 0.16733343542459866, 'max_depth': 18, 'min_child_weight': 6, 'subsample': 0.8792072002025022}",0.7369776483241809,0.8709824563896352,0.7641756637400241,0.5134153506500181,0.1139704392429508,0.5999043116693619,0.2693954736172557,645,7,random_search
0.35621914863586424,0.010868143121478926,0.001305866241455078,0.00010947826010895258,0.045254152736863174,0.8295689587196946,0.45053946976257686,5,1,0.7263907546633048,"{'alpha': 0.045254152736863174, 'colsample_bytree': 0.8295689587196946, 'lambda': 0.45053946976257686, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7263907546633048}",0.7799843123422916,0.7770523938136985,0.7300696594192855,0.5838338217181072,0.4874292790973388,0.6716738932781443,0.1165399474708052,34,7,random_search
0.37873086929321287,0.008109483129339528,0.001216888427734375,8.722666802371367e-05,0.8823080189999789,0.5836010991774956,0.3334485987939265,6,3,0.5955464985248979,"{'alpha': 0.8823080189999789, 'colsample_bytree': 0.5836010991774956, 'lambda': 0.3334485987939265, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.5955464985248979}",0.7431741767671717,0.8309444618732307,0.7555131164821041,0.5042196552663364,0.35461098003083047,0.6376924780839346,0.17905560577599314,324,7,random_search
0.2915276050567627,0.0022141068940647202,0.0010214805603027343,8.20733025382122e-05,0.17736016960905,0.6495276762672841,0.5331906211241738,4,6,0.7233030617006982,"{'alpha': 0.17736016960905, 'colsample_bytree': 0.6495276762672841, 'lambda': 0.5331906211241738, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.7233030617006982}",0.7697036400042186,0.838610986763992,0.7739505640493084,0.5152503641918891,0.26972182655877797,0.6334474763136372,0.21291586668482965,381,7,random_search
0.2853671073913574,0.0017563928692440219,0.0011982440948486329,0.0001531701898157929,0.5277545522315449,0.5579679111600461,0.3442114126656023,4,14,0.7149531129579199,"{'alpha': 0.5277545522315449, 'colsample_bytree': 0.5579679111600461, 'lambda': 0.3442114126656023, 'max_depth': 4, 'min_child_weight': 14, 'subsample': 0.7149531129579199}",0.7512545987774322,0.8681491059158308,0.7721260153736264,0.5257920089900772,0.27413366216938473,0.6382910782452702,0.21390368136996696,314,7,random_search
0.2693617343902588,0.0027850882007877096,0.0011093616485595703,6.514283223528711e-05,0.20807244165123473,0.8262466757299642,0.1524363819772383,3,10,0.6832131223652388,"{'alpha': 0.20807244165123473, 'colsample_bytree': 0.8262466757299642, 'lambda': 0.1524363819772383, 'max_depth': 3, 'min_child_weight': 10, 'subsample': 0.6832131223652388}",0.799769001991219,0.8596559819190343,0.7621879898700326,0.4939228041767385,0.3235727740622565,0.6478217104038562,0.20487246273943152,221,7,random_search
0.2749484539031982,0.0017320699686917992,0.0013083457946777345,0.00032252514586234547,0.1003330242790067,0.8131598822775759,0.08313018366971692,3,18,0.7518887877019889,"{'alpha': 0.1003330242790067, 'colsample_bytree': 0.8131598822775759, 'lambda': 0.08313018366971692, 'max_depth': 3, 'min_child_weight': 18, 'subsample': 0.7518887877019889}",0.7988574135027025,0.8533325785131963,0.7556263012471965,0.48840012848692504,0.24189466408444238,0.6276222171668925,0.2301391928411443,435,7,random_search
0.35918116569519043,0.006624720548402563,0.001375436782836914,0.00019027822191324987,0.2198909134141368,0.5033921201404173,0.7928069841649031,15,15,0.5822138534542322,"{'alpha': 0.2198909134141368, 'colsample_bytree': 0.5033921201404173, 'lambda': 0.7928069841649031, 'max_depth': 15, 'min_child_weight': 15, 'subsample': 0.5822138534542322}",0.7679513422909924,0.8777360789474125,0.7739275570157886,0.557544163489706,0.26242520555497906,0.6479168694597758,0.21903190910009931,219,7,random_search
0.5140391826629639,0.014852961370983306,0.0015603065490722655,6.583817578783834e-05,0.7308934797498506,0.5058087467456543,0.6936498952581853,12,6,0.8485878859579512,"{'alpha': 0.7308934797498506, 'colsample_bytree': 0.5058087467456543, 'lambda': 0.6936498952581853, 'max_depth': 12, 'min_child_weight': 6, 'subsample': 0.8485878859579512}",0.7155346341376219,0.8503061540442961,0.7710830002050306,0.5393597793168593,0.10398422129342078,0.5960535577994458,0.266421407719837,661,7,random_search
0.34738683700561523,0.011817803046050708,0.001283740997314453,0.00010140563002702768,0.21785139097409834,0.8841442023884618,0.4352179965833717,8,18,0.8147887272671139,"{'alpha': 0.21785139097409834, 'colsample_bytree': 0.8841442023884618, 'lambda': 0.4352179965833717, 'max_depth': 8, 'min_child_weight': 18, 'subsample': 0.8147887272671139}",0.732987155429823,0.8424533325929369,0.7472624357584591,0.5063523313564581,0.052007979241916025,0.5762126468759187,0.28439106061685615,708,7,random_search
0.3799980640411377,0.009884281096503272,0.0013733863830566405,0.0001188597896364044,0.815059742451691,0.6776456624924632,0.22015664084984266,15,18,0.7754259288049259,"{'alpha': 0.815059742451691, 'colsample_bytree': 0.6776456624924632, 'lambda': 0.22015664084984266, 'max_depth': 15, 'min_child_weight': 18, 'subsample': 0.7754259288049259}",0.7578247503933548,0.8646856484028916,0.7658730958437698,0.5118545310944278,0.17815352217565672,0.6156783095820201,0.2477805705928612,551,7,random_search
