mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.32958207130432127,0.006621560587595478,0.0013221263885498046,0.00010560275607095724,0.31346188296871924,0.5622430940255906,0.6069746137979853,8,19,0.6014768854723028,"{'alpha': 0.31346188296871924, 'colsample_bytree': 0.5622430940255906, 'lambda': 0.6069746137979853, 'max_depth': 8, 'min_child_weight': 19, 'subsample': 0.6014768854723028}",0.7672681279310569,0.8659350543813189,0.7715894160376042,0.5305510567817012,0.32105108406559,0.6512789478394542,0.19881197570769985,156,5,random_search
0.34990339279174804,0.0027462627072938994,0.0013560771942138672,9.0628844936674e-05,0.33521649376204077,0.8735330270581421,0.15594132827595408,7,9,0.5969966453753455,"{'alpha': 0.33521649376204077, 'colsample_bytree': 0.8735330270581421, 'lambda': 0.15594132827595408, 'max_depth': 7, 'min_child_weight': 9, 'subsample': 0.5969966453753455}",0.7415636924880522,0.8260110014534118,0.8157792964093228,0.4862270205241812,0.35909532508767594,0.6457352671925287,0.18878704219055178,220,5,random_search
0.5320997714996338,0.016786746483902014,0.0018140792846679688,0.00014740280665326316,0.0499679111226482,0.5435425058602092,0.3756814334577756,16,6,0.5957637224235715,"{'alpha': 0.0499679111226482, 'colsample_bytree': 0.5435425058602092, 'lambda': 0.3756814334577756, 'max_depth': 16, 'min_child_weight': 6, 'subsample': 0.5957637224235715}",0.7482257353496007,0.8248776801683761,0.771633261354047,0.503141317182825,0.10957225669770665,0.591490050150511,0.26515568847992727,680,5,random_search
0.5109174251556396,0.012932663809551197,0.0016387939453125,9.121978338630103e-05,0.2861654921622864,0.5762025129760922,0.8762561488858563,18,13,0.6642014360730453,"{'alpha': 0.2861654921622864, 'colsample_bytree': 0.5762025129760922, 'lambda': 0.8762561488858563, 'max_depth': 18, 'min_child_weight': 13, 'subsample': 0.6642014360730453}",0.7453260010087359,0.8678887451298083,0.7519646913957542,0.5214414216727846,0.22110549683514946,0.6215452712084465,0.22951635887993949,494,5,random_search
0.4883681297302246,0.013437280887230653,0.001630544662475586,3.845478088586838e-05,0.8797633922286693,0.5898355768997003,0.7543798340784073,16,8,0.6485208945661769,"{'alpha': 0.8797633922286693, 'colsample_bytree': 0.5898355768997003, 'lambda': 0.7543798340784073, 'max_depth': 16, 'min_child_weight': 8, 'subsample': 0.6485208945661769}",0.7355664181198501,0.8479971769760315,0.7677483890757172,0.5042680584933628,0.3349624256876531,0.6381084936705229,0.18982550382930471,300,5,random_search
0.3216588497161865,0.005753463867063434,0.001402568817138672,0.00010142444050352142,0.8743457129104204,0.7584728196006025,0.9015848627612573,6,17,0.6355261830553978,"{'alpha': 0.8743457129104204, 'colsample_bytree': 0.7584728196006025, 'lambda': 0.9015848627612573, 'max_depth': 6, 'min_child_weight': 17, 'subsample': 0.6355261830553978}",0.79718657477006,0.8614927395859777,0.7620216687603482,0.5017085459107475,0.14269339305444362,0.6130205844163155,0.26512445525976724,556,5,random_search
0.34188570976257326,0.00876196219557501,0.0013637542724609375,9.683610605446738e-05,0.38389219410597164,0.8641141088000847,0.3116324389274825,11,16,0.5359226099132577,"{'alpha': 0.38389219410597164, 'colsample_bytree': 0.8641141088000847, 'lambda': 0.3116324389274825, 'max_depth': 11, 'min_child_weight': 16, 'subsample': 0.5359226099132577}",0.8040288821621164,0.8635261679213543,0.7607880342175962,0.5165303128798391,0.3805353647423667,0.6650817523846546,0.18486771498161148,37,5,random_search
0.22380595207214354,0.003159559457933132,0.0009999275207519531,3.3556938591483684e-05,0.05579066068923877,0.8666649741825532,0.8514796863507441,1,10,0.6443673692440042,"{'alpha': 0.05579066068923877, 'colsample_bytree': 0.8666649741825532, 'lambda': 0.8514796863507441, 'max_depth': 1, 'min_child_weight': 10, 'subsample': 0.6443673692440042}",0.765597562919264,0.8061704445544635,0.6649708056442514,0.4379943208635141,0.5076619065244403,0.6364790081011866,0.1430164913970349,324,5,random_search
0.9147866725921631,0.027090633339680138,0.001887941360473633,0.00014402357825596843,0.37728702997291785,0.5594061332224259,0.34951544988985794,19,5,0.8401566632757861,"{'alpha': 0.37728702997291785, 'colsample_bytree': 0.5594061332224259, 'lambda': 0.34951544988985794, 'max_depth': 19, 'min_child_weight': 5, 'subsample': 0.8401566632757861}",0.7231835483891376,0.8209325044062236,0.7674466438198537,0.5155830935519928,0.2262354433352246,0.6106762467004864,0.21830253471661631,582,5,random_search
0.33742403984069824,0.0032997737483427547,0.0014012813568115234,0.00010017764261911623,0.8119290065572463,0.7119821749919089,0.4163181504533128,6,11,0.5834271600433466,"{'alpha': 0.8119290065572463, 'colsample_bytree': 0.7119821749919089, 'lambda': 0.4163181504533128, 'max_depth': 6, 'min_child_weight': 11, 'subsample': 0.5834271600433466}",0.77862216344211,0.8575617101216576,0.7931284221224619,0.49178374948986614,0.319047120141427,0.6480286330635046,0.207197504246841,190,5,random_search
0.4218257427215576,0.011938370669510909,0.0016039371490478515,0.00011120723784321898,0.6227396473069464,0.899589313815151,0.43842496950226817,16,17,0.8244362683047025,"{'alpha': 0.6227396473069464, 'colsample_bytree': 0.899589313815151, 'lambda': 0.43842496950226817, 'max_depth': 16, 'min_child_weight': 17, 'subsample': 0.8244362683047025}",0.7565053414667708,0.8378869231784742,0.7875341930759323,0.49954354908030474,0.12491210471812386,0.6012764223039213,0.2653469593588165,625,5,random_search
1.21087646484375,0.07578941397418132,0.0021735668182373048,0.0002639048607190901,0.03885419430773618,0.6746448430321507,0.631937233075521,17,1,0.5892188366945261,"{'alpha': 0.03885419430773618, 'colsample_bytree': 0.6746448430321507, 'lambda': 0.631937233075521, 'max_depth': 17, 'min_child_weight': 1, 'subsample': 0.5892188366945261}",0.7723566245251348,0.7749462877800113,0.6862616335465617,0.5283140443202341,0.47420255884565976,0.6472162298035202,0.12455608351761303,203,5,random_search
0.35699901580810545,0.004168657651748429,0.001433420181274414,0.00010276536630315243,0.09746356675041634,0.8386453380784993,0.5810547793516848,9,16,0.7216299535602955,"{'alpha': 0.09746356675041634, 'colsample_bytree': 0.8386453380784993, 'lambda': 0.5810547793516848, 'max_depth': 9, 'min_child_weight': 16, 'subsample': 0.7216299535602955}",0.7779020377872258,0.8434600970066214,0.7724208823796084,0.4977108553660099,0.12902414577320853,0.6041036036625347,0.26564940847794005,614,5,random_search
0.25600099563598633,0.0039248604166528395,0.0010912895202636718,6.040256475081719e-05,0.9485543338569699,0.8820827601683662,0.37698941306780764,2,18,0.5024313903293022,"{'alpha': 0.9485543338569699, 'colsample_bytree': 0.8820827601683662, 'lambda': 0.37698941306780764, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.5024313903293022}",0.8111627181476859,0.862686486625777,0.7168880948532894,0.47774258559104266,0.4437660789918888,0.6624491928419367,0.1715302396245224,60,5,random_search
0.41526336669921876,0.008745479307890899,0.0016307830810546875,0.00022335904550628658,0.8164469557910536,0.7266038301282111,0.6075616468221318,12,12,0.7408079474063997,"{'alpha': 0.8164469557910536, 'colsample_bytree': 0.7266038301282111, 'lambda': 0.6075616468221318, 'max_depth': 12, 'min_child_weight': 12, 'subsample': 0.7408079474063997}",0.7055621804151159,0.8716553296419193,0.7611177087897132,0.5048527921544959,0.29261471956578644,0.6271605461134062,0.20530422967149192,427,5,random_search
0.2956057071685791,0.0016633711087460053,0.0013124942779541016,0.0001715061359989389,0.5920875615581793,0.6150862648765066,0.6228846661789695,4,19,0.5416227613050069,"{'alpha': 0.5920875615581793, 'colsample_bytree': 0.6150862648765066, 'lambda': 0.6228846661789695, 'max_depth': 4, 'min_child_weight': 19, 'subsample': 0.5416227613050069}",0.7819281716218555,0.8624423820317868,0.7574935112656889,0.524833986080868,0.38850322203033394,0.6630402546061065,0.17736319677036325,54,5,random_search
0.3371687412261963,0.008124299676113913,0.0014428138732910157,0.00017452504463484858,0.6228424532068396,0.7803270658100544,0.4061489294085394,14,19,0.54867536364186,"{'alpha': 0.6228424532068396, 'colsample_bytree': 0.7803270658100544, 'lambda': 0.4061489294085394, 'max_depth': 14, 'min_child_weight': 19, 'subsample': 0.54867536364186}",0.7646939083093628,0.8559589446089868,0.7733019538471738,0.5166866950247782,0.36228898220673544,0.6545860967994074,0.18505245576000326,123,5,random_search
0.2884175777435303,0.0051355990212970815,0.0011666774749755859,5.947205100530604e-05,0.584477521751969,0.8704796893478826,0.6164754865043053,4,19,0.6127420731919763,"{'alpha': 0.584477521751969, 'colsample_bytree': 0.8704796893478826, 'lambda': 0.6164754865043053, 'max_depth': 4, 'min_child_weight': 19, 'subsample': 0.6127420731919763}",0.7818468633534335,0.8716144387690488,0.7979367149884096,0.5107156793617307,0.2231282582779831,0.637048390950121,0.2404839751252334,320,5,random_search
0.41010088920593263,0.004279155683868361,0.0015342235565185547,0.00011277647392592764,0.7047669634985675,0.6810013307020946,0.3647440456129042,14,12,0.7264459123433099,"{'alpha': 0.7047669634985675, 'colsample_bytree': 0.6810013307020946, 'lambda': 0.3647440456129042, 'max_depth': 14, 'min_child_weight': 12, 'subsample': 0.7264459123433099}",0.7616968483703468,0.8653786159902811,0.7838770547691523,0.5202132461099984,0.27076759692127594,0.6403866724322109,0.21770941029315172,277,5,random_search
0.4693264961242676,0.009272030864222383,0.0016040802001953125,0.00011722758114972831,0.5624224646435767,0.7647489840193668,0.4387402491322391,11,7,0.7063775156983902,"{'alpha': 0.5624224646435767, 'colsample_bytree': 0.7647489840193668, 'lambda': 0.4387402491322391, 'max_depth': 11, 'min_child_weight': 7, 'subsample': 0.7063775156983902}",0.7615878810989036,0.8209409271184154,0.7754425085433049,0.48972247553313786,0.3292665964699186,0.635392077752736,0.192302013899589,336,5,random_search
0.2516758441925049,0.0024653261991340212,0.0011064529418945313,0.00010274987727469503,0.6698996126936786,0.6282371275005413,0.47730057660545044,2,3,0.7715299429775382,"{'alpha': 0.6698996126936786, 'colsample_bytree': 0.6282371275005413, 'lambda': 0.47730057660545044, 'max_depth': 2, 'min_child_weight': 3, 'subsample': 0.7715299429775382}",0.7974132721435636,0.8433320377950686,0.7412369559214986,0.4969308168665848,0.4601621980887103,0.6678150561630852,0.15831223357470475,29,5,random_search
0.33409886360168456,0.0025550594441469637,0.0014026165008544922,0.00010491696193096073,0.8812427092566834,0.6555289261451617,0.8653214367580286,7,16,0.6553882867441003,"{'alpha': 0.8812427092566834, 'colsample_bytree': 0.6555289261451617, 'lambda': 0.8653214367580286, 'max_depth': 7, 'min_child_weight': 16, 'subsample': 0.6553882867441003}",0.7598654609868316,0.8641400121744167,0.7600587938450412,0.5276513488604575,0.05135644458813815,0.592614412090977,0.2922044054452407,678,5,random_search
0.35904297828674314,0.005022214560543492,0.001406383514404297,0.00016735397437534394,0.5836755292643846,0.8572974239906384,0.1031449824409213,5,1,0.7931918580995465,"{'alpha': 0.5836755292643846, 'colsample_bytree': 0.8572974239906384, 'lambda': 0.1031449824409213, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7931918580995465}",0.7566805491378565,0.8509201646167261,0.7477995718631556,0.5323983093173429,0.4946550768469833,0.6764907343564129,0.1383963988965821,6,5,random_search
0.3629878044128418,0.004039742572840703,0.001416921615600586,5.735143929285293e-05,0.8246897525266809,0.5672176202345152,0.10486627329250531,12,13,0.5827300368612606,"{'alpha': 0.8246897525266809, 'colsample_bytree': 0.5672176202345152, 'lambda': 0.10486627329250531, 'max_depth': 12, 'min_child_weight': 13, 'subsample': 0.5827300368612606}",0.7677328113659214,0.8488522978045911,0.7728229449474747,0.5331580460785095,0.16533272771292307,0.617579765581884,0.2497149479080574,530,5,random_search
0.35581417083740235,0.002765085738781548,0.00129852294921875,6.981547382586146e-05,0.12678140267171145,0.8084993992484577,0.7518149023654068,16,19,0.5291266145381701,"{'alpha': 0.12678140267171145, 'colsample_bytree': 0.8084993992484577, 'lambda': 0.7518149023654068, 'max_depth': 16, 'min_child_weight': 19, 'subsample': 0.5291266145381701}",0.7644768591663942,0.8466227060737552,0.7784770911264024,0.5167131842084138,0.3255633980845649,0.6463706477319061,0.19556606336966328,215,5,random_search
0.22594847679138183,0.002331677470279986,0.0011682987213134765,0.0001969983569878332,0.5832533793459641,0.7108519495454191,0.3510244955600249,1,2,0.7962218929198412,"{'alpha': 0.5832533793459641, 'colsample_bytree': 0.7108519495454191, 'lambda': 0.3510244955600249, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.7962218929198412}",0.7698013360445765,0.8263300018989667,0.6300611274449299,0.43932093630780644,0.47144138928846424,0.6273909581969487,0.15463194353542542,422,5,random_search
0.41953344345092775,0.010861578067382471,0.0016365528106689453,0.0001288232218739788,0.8500444110705566,0.8332817486099764,0.89306622968833,14,13,0.7748923672672438,"{'alpha': 0.8500444110705566, 'colsample_bytree': 0.8332817486099764, 'lambda': 0.89306622968833, 'max_depth': 14, 'min_child_weight': 13, 'subsample': 0.7748923672672438}",0.7277130192261947,0.8450370200267503,0.7674378196448175,0.5006607381481032,0.28561596741761663,0.6252929128926964,0.20488832645415597,453,5,random_search
0.254146146774292,0.0030184516980897107,0.0011242866516113282,0.00012340639621076169,0.243986252795373,0.5544637132924608,0.29479347526491506,2,11,0.763732165359732,"{'alpha': 0.243986252795373, 'colsample_bytree': 0.5544637132924608, 'lambda': 0.29479347526491506, 'max_depth': 2, 'min_child_weight': 11, 'subsample': 0.763732165359732}",0.7977159593768934,0.8753174245336596,0.734185423058184,0.4743161399059562,0.4197121211052446,0.6602494135959875,0.18058084360013596,73,5,random_search
0.36579341888427735,0.009218642836922678,0.0014211654663085938,8.76907812235665e-05,0.6423814478798554,0.8878875357392956,0.9956378265559036,9,14,0.6631030612516883,"{'alpha': 0.6423814478798554, 'colsample_bytree': 0.8878875357392956, 'lambda': 0.9956378265559036, 'max_depth': 9, 'min_child_weight': 14, 'subsample': 0.6631030612516883}",0.7739665976936144,0.8406943882309914,0.7821786579341907,0.5057986229694631,0.2087946377984906,0.62228658092535,0.23698915816916125,484,5,random_search
0.22564945220947266,0.0027811972982020807,0.0010941028594970703,4.017618351674913e-05,0.7345325276016228,0.5736429443379107,0.0065393768721995205,1,16,0.5883193370315816,"{'alpha': 0.7345325276016228, 'colsample_bytree': 0.5736429443379107, 'lambda': 0.0065393768721995205, 'max_depth': 1, 'min_child_weight': 16, 'subsample': 0.5883193370315816}",0.7968243629791637,0.8659772073184661,0.691578342715349,0.44960409379509947,0.5109834882593418,0.662993499013484,0.1603572641980604,55,5,random_search
0.395412540435791,0.010164203630215737,0.0014615058898925781,8.820688366140632e-05,0.5910253376503344,0.5577599454397671,0.3435063300068866,13,11,0.5832944500502848,"{'alpha': 0.5910253376503344, 'colsample_bytree': 0.5577599454397671, 'lambda': 0.3435063300068866, 'max_depth': 13, 'min_child_weight': 11, 'subsample': 0.5832944500502848}",0.759285691760543,0.8451575916185208,0.7685046070663882,0.5261274376353694,0.2348047294959028,0.6267760115153449,0.22320750257818556,435,5,random_search
0.5744312286376954,0.018507440641448127,0.001544952392578125,8.47227054732074e-05,0.1796444795649743,0.8490260790369359,0.5202388048277917,8,1,0.6138320945237523,"{'alpha': 0.1796444795649743, 'colsample_bytree': 0.8490260790369359, 'lambda': 0.5202388048277917, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.6138320945237523}",0.7739883696857057,0.7404462963830665,0.7204463485601185,0.542041567794362,0.4471413492875198,0.6448127863421546,0.1274271993710237,232,5,random_search
0.36272292137145995,0.00634746425029089,0.0014886856079101562,0.00013914619747537214,0.24938918543555955,0.8896968989991432,0.43282549941560733,10,17,0.6820361900654425,"{'alpha': 0.24938918543555955, 'colsample_bytree': 0.8896968989991432, 'lambda': 0.43282549941560733, 'max_depth': 10, 'min_child_weight': 17, 'subsample': 0.6820361900654425}",0.7563993337193342,0.8544280735267185,0.780646368030923,0.5183871219509558,0.15921040415264143,0.6138142602761145,0.2537043425741772,553,5,random_search
0.34366512298583984,0.009249335875340197,0.0013282299041748047,9.427735079018872e-05,0.9167185009338819,0.5545472697988453,0.35925496383665534,11,18,0.6043331488556081,"{'alpha': 0.9167185009338819, 'colsample_bytree': 0.5545472697988453, 'lambda': 0.35925496383665534, 'max_depth': 11, 'min_child_weight': 18, 'subsample': 0.6043331488556081}",0.7852763022934238,0.8721957227620305,0.7662617425645408,0.5296233138895293,0.3075844379225866,0.6521883038864222,0.20635039631767105,143,5,random_search
0.37309765815734863,0.0032208331903953802,0.001495218276977539,0.00017158643093147905,0.32243451370137977,0.6949497606966063,0.9262978610617872,7,10,0.692301182196991,"{'alpha': 0.32243451370137977, 'colsample_bytree': 0.6949497606966063, 'lambda': 0.9262978610617872, 'max_depth': 7, 'min_child_weight': 10, 'subsample': 0.692301182196991}",0.7651781389965778,0.8500410261808092,0.7632867592844164,0.5001286556939388,0.30102232188672207,0.6359313804084928,0.2046330936416392,330,5,random_search
0.5196781158447266,0.010095588494938702,0.0015757083892822266,0.0001277685143160584,0.4909629884642127,0.6161015282559321,0.5989481580032678,18,17,0.8497442278383687,"{'alpha': 0.4909629884642127, 'colsample_bytree': 0.6161015282559321, 'lambda': 0.5989481580032678, 'max_depth': 18, 'min_child_weight': 17, 'subsample': 0.8497442278383687}",0.7539353160859801,0.8437745495726598,0.768467765751569,0.517331541807172,0.08378236657568039,0.5934583079586122,0.27734608380849085,674,5,random_search
0.2539851665496826,0.0045783730029005775,0.0011212348937988282,0.00014207878245889644,0.9118117372821694,0.8575120269089509,0.15288138057394107,2,16,0.7938050976393732,"{'alpha': 0.9118117372821694, 'colsample_bytree': 0.8575120269089509, 'lambda': 0.15288138057394107, 'max_depth': 2, 'min_child_weight': 16, 'subsample': 0.7938050976393732}",0.7871271250968589,0.8678483636255598,0.7479033210242216,0.4561232517179894,0.21880630159015024,0.6155616726109561,0.2422531838161188,542,5,random_search
0.387298583984375,0.005910422764405047,0.001526784896850586,0.00010365724758273047,0.903537637738664,0.89433539490785,0.3668152028738044,13,12,0.5400440170006788,"{'alpha': 0.903537637738664, 'colsample_bytree': 0.89433539490785, 'lambda': 0.3668152028738044, 'max_depth': 13, 'min_child_weight': 12, 'subsample': 0.5400440170006788}",0.7834246905672858,0.8183096969954549,0.7828138709293149,0.5201366878819706,0.21696514698320313,0.6243300186714458,0.23015592563364884,464,5,random_search
0.32886714935302735,0.00653211362489176,0.0013121604919433595,4.748675677100702e-05,0.9163566710038888,0.8659744771090074,0.512620484378297,6,11,0.5004806125258849,"{'alpha': 0.9163566710038888, 'colsample_bytree': 0.8659744771090074, 'lambda': 0.512620484378297, 'max_depth': 6, 'min_child_weight': 11, 'subsample': 0.5004806125258849}",0.791905934778639,0.8125906181421593,0.7827795169012837,0.5151171349369561,0.35801261397556916,0.6520811637469215,0.18310203069003625,146,5,random_search
0.286958122253418,0.0027214192461455754,0.0012588977813720703,0.0001230599661267833,0.2454183062670544,0.7284555789161526,0.16393175218098688,4,19,0.5566245373713663,"{'alpha': 0.2454183062670544, 'colsample_bytree': 0.7284555789161526, 'lambda': 0.16393175218098688, 'max_depth': 4, 'min_child_weight': 19, 'subsample': 0.5566245373713663}",0.7973737398451856,0.8535393719110251,0.7618224999722799,0.4924029805178637,0.3732867011862805,0.6556850586865269,0.18809414527976087,111,5,random_search
0.22155208587646485,0.0023729296160229624,0.0009223461151123047,0.0001023565808699721,0.42601908466129124,0.8906634136246634,0.24068761929470084,1,3,0.6017496561521595,"{'alpha': 0.42601908466129124, 'colsample_bytree': 0.8906634136246634, 'lambda': 0.24068761929470084, 'max_depth': 1, 'min_child_weight': 3, 'subsample': 0.6017496561521595}",0.7851034684475043,0.8080193844736454,0.6108844194920053,0.436704704660253,0.4819331096929721,0.624529017353276,0.1518226659896663,461,5,random_search
0.5043426036834717,0.013365888926879812,0.0015159130096435546,0.00010095155051537495,0.6946884034590644,0.7304423865336621,0.897880957333746,18,16,0.7175195033268789,"{'alpha': 0.6946884034590644, 'colsample_bytree': 0.7304423865336621, 'lambda': 0.897880957333746, 'max_depth': 18, 'min_child_weight': 16, 'subsample': 0.7175195033268789}",0.7453577597520279,0.8540358875306424,0.7745257264617494,0.5059237240445968,-0.07540746289860722,0.5608871269780819,0.3386735425530722,728,5,random_search
0.36484346389770506,0.005853270115456903,0.0013294696807861328,5.9008940300769364e-05,0.30486836905996917,0.5691756118575508,0.3430798717640693,15,19,0.6530669776383514,"{'alpha': 0.30486836905996917, 'colsample_bytree': 0.5691756118575508, 'lambda': 0.3430798717640693, 'max_depth': 15, 'min_child_weight': 19, 'subsample': 0.6530669776383514}",0.7619969014583636,0.862983666472704,0.7635851012542091,0.5199772600686048,0.2026736732229547,0.6222433204953672,0.23831135625011912,485,5,random_search
0.3338615894317627,0.009032000496065212,0.001403665542602539,0.0001678439432701384,0.6463245765896691,0.8714324551618201,0.7729255424268231,8,17,0.5404594195055441,"{'alpha': 0.6463245765896691, 'colsample_bytree': 0.8714324551618201, 'lambda': 0.7729255424268231, 'max_depth': 8, 'min_child_weight': 17, 'subsample': 0.5404594195055441}",0.7846582851892759,0.849256221949205,0.7906103099034272,0.5402002664083612,0.37208311286047424,0.6673616392621486,0.181875671859377,32,5,random_search
0.3390500068664551,0.009767063962451044,0.001307201385498047,7.948053005078589e-05,0.8000678281369312,0.5281141807994982,0.40443370968060377,8,14,0.5021166222102706,"{'alpha': 0.8000678281369312, 'colsample_bytree': 0.5281141807994982, 'lambda': 0.40443370968060377, 'max_depth': 8, 'min_child_weight': 14, 'subsample': 0.5021166222102706}",0.77422662258967,0.8660449267032013,0.739557515374275,0.5286129312856926,0.31768519318323263,0.6452254378272143,0.19757640635220078,228,5,random_search
0.22266230583190919,0.001612202704346658,0.000962209701538086,0.0001242709724987554,0.4757087743815913,0.8321683156076356,0.3128992134411104,1,10,0.8116135747884214,"{'alpha': 0.4757087743815913, 'colsample_bytree': 0.8321683156076356, 'lambda': 0.3128992134411104, 'max_depth': 1, 'min_child_weight': 10, 'subsample': 0.8116135747884214}",0.7695885161338286,0.8193510280283873,0.6544451740647662,0.4418681012322968,0.4790471638337862,0.632859996658613,0.15104688302844033,367,5,random_search
0.3920379638671875,0.0030506965110530327,0.0014695167541503907,0.00013990004039108895,0.10138990402633019,0.625450279610777,0.6222129661451794,14,16,0.8233581711303888,"{'alpha': 0.10138990402633019, 'colsample_bytree': 0.625450279610777, 'lambda': 0.6222129661451794, 'max_depth': 14, 'min_child_weight': 16, 'subsample': 0.8233581711303888}",0.7550546479533101,0.8597972272639733,0.7798131731686608,0.5191214180848513,0.07391316266651349,0.5975399258274617,0.28535863960792923,651,5,random_search
