mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.9333884239196776,0.00937261540786467,0.0016116142272949222,2.4465324556549232e-05,6.0,6.0,"{'max_depth': 6, 'min_child_weight': 6}",0.7368266783675309,0.8801248466159783,0.7885045715713256,0.5110593124686247,0.3682711328495578,0.6569573083746034,0.18873975839286689,43,random search for 1 group,6,,,,
1.0384225845336914,0.007466846891945219,0.001951313018798828,0.00012980148585486827,12.0,15.0,"{'max_depth': 12, 'min_child_weight': 15}",0.71130042587365,0.8341319508305751,0.7798289410606484,0.4956574633123074,0.21564752736231807,0.6073132616878997,0.22710824399168114,191,random search for 1 group,6,,,,
1.1344706535339355,0.007942747289939451,0.0019490242004394527,1.9011635632727115e-05,15.0,12.0,"{'max_depth': 15, 'min_child_weight': 12}",0.7327772780113533,0.8382863402854355,0.7428672925106792,0.5151344842998784,0.3029027515320141,0.6263936293278721,0.19329100405806407,139,random search for 1 group,6,,,,
0.7434298038482666,0.0050141460120816566,0.0014127254486083984,6.156881797880694e-05,3.0,6.0,"{'max_depth': 3, 'min_child_weight': 6}",0.7759012756489002,0.8376596842454549,0.7702924086940126,0.4958362667526282,0.4487306093246707,0.6656840489331334,0.160364228684225,20,random search for 1 group,6,,,,
1.567593765258789,0.05229717817391871,0.0020625114440917967,0.00025925919129732126,9.0,1.0,"{'max_depth': 9, 'min_child_weight': 1}",0.7698696902180007,0.7794688070315376,0.8039545850805743,0.5191774712130266,0.3812162087996944,0.6507373524685667,0.16981723758286388,53,random search for 1 group,6,,,,
1.378368091583252,0.04668126098992583,0.0018259048461914066,1.982668032038612e-05,8.0,1.0,"{'max_depth': 8, 'min_child_weight': 1}",0.7474744054448677,0.7811786934643522,0.8091868724564928,0.5142800855820207,0.3540130298471165,0.6412266173589699,0.17759104152710103,72,random search for 1 group,6,,,,
1.0318480014801026,0.021935051074489197,0.0017935752868652344,4.2340991678829696e-05,9.0,9.0,"{'max_depth': 9, 'min_child_weight': 9}",0.7604481677452759,0.8490364072211405,0.7718381166808461,0.5220128015668091,0.1954239962455202,0.6197518978919183,0.23879034468779886,164,random search for 1 group,6,,,,
1.1492798328399658,0.008822185877909316,0.001832437515258789,2.1440393060543455e-05,18.0,18.0,"{'max_depth': 18, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,213,random search for 1 group,6,,,,
1.327453660964966,0.02322679240279692,0.002075719833374024,3.822955490969625e-05,14.0,6.0,"{'max_depth': 14, 'min_child_weight': 6}",0.7327421762016655,0.8760101847147036,0.7803063793268572,0.5117029479854079,0.2963812289064368,0.6394285834270141,0.20905509294656627,76,random search for 1 group,6,,,,
1.805156946182251,0.054799977085239364,0.0021821022033691405,3.485141430804104e-05,15.0,3.0,"{'max_depth': 15, 'min_child_weight': 3}",0.7553393188376191,0.8899059241684907,0.8065145694354365,0.5151208365247365,0.3690870380826857,0.6671935374097937,0.19430616421488364,16,random search for 1 group,6,,,,
0.6888185024261475,0.004712568673584324,0.0013062000274658206,2.7828912680523024e-05,2.0,16.0,"{'max_depth': 2, 'min_child_weight': 16}",0.7990989449419003,0.848755857180166,0.7230842052320336,0.4475488202623141,0.3216870492158487,0.6280349753664525,0.20661038187594735,131,random search for 1 group,6,,,,
0.839799165725708,0.0038642144766874056,0.0015416145324707033,4.007503564263145e-05,5.0,13.0,"{'max_depth': 5, 'min_child_weight': 13}",0.7493906487202908,0.8411058476528275,0.7656101172585623,0.4866199483344614,0.2699641536020143,0.6225381431136313,0.21312679943363053,155,random search for 1 group,6,,,,
0.9604806423187257,0.011593379621868152,0.0016259193420410155,2.614033304804144e-05,6.0,4.0,"{'max_depth': 6, 'min_child_weight': 4}",0.7510209916351824,0.8886175801979885,0.8139937332987695,0.4802497445752686,0.3887449773149425,0.6645254054044303,0.19496252664339533,25,random search for 1 group,6,,,,
1.1615712642669678,0.016227703541856854,0.002038717269897461,8.99395023872773e-05,15.0,11.0,"{'max_depth': 15, 'min_child_weight': 11}",0.7681841642982561,0.8476731890661775,0.7773942089562937,0.5002464424307227,0.2430944528774673,0.6273184915257835,0.22569779307404955,137,random search for 1 group,6,,,,
1.4995004177093505,0.08669920602402158,0.0021262168884277344,0.00019241528553540056,19.0,12.0,"{'max_depth': 19, 'min_child_weight': 12}",0.7426536984521241,0.8397912858098451,0.7459621750688319,0.5137603653481011,0.2991201607120649,0.6282575370781934,0.196534172728018,130,random search for 1 group,6,,,,
1.0132609367370606,0.009351046177035844,0.0017785072326660157,2.627091470606551e-05,15.0,19.0,"{'max_depth': 15, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.515411033560172,-0.12963221519122706,0.5386806760021451,0.3502178279061158,234,random search for 1 group,6,,,,
0.943271780014038,0.008946322687212844,0.0018842697143554687,0.00025327094225138753,8.0,17.0,"{'max_depth': 8, 'min_child_weight': 17}",0.7009743913084598,0.8222803945165608,0.7997211321192351,0.5072291662432578,-0.04309438211357208,0.5574221404147883,0.3201891232909728,221,random search for 1 group,6,,,,
0.6092714786529541,0.004429379163854039,0.00125579833984375,1.972192952426842e-05,1.0,16.0,"{'max_depth': 1, 'min_child_weight': 16}",0.7849715357831857,0.8487318807634758,0.6468845995067714,0.4350728470752373,0.4577841981814914,0.6346890122620323,0.16714654972760215,98,random search for 1 group,6,,,,
0.6094242095947265,0.0035936011646868775,0.001477813720703125,0.00025069649991486717,1.0,4.0,"{'max_depth': 1, 'min_child_weight': 4}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,140,random search for 1 group,6,,,,
1.9695600986480712,0.041160256836043935,0.002253532409667969,7.19336946006484e-05,17.0,3.0,"{'max_depth': 17, 'min_child_weight': 3}",0.7565955114769106,0.8876651598837086,0.8072806205353641,0.5181585422816261,0.3438539200142319,0.6627107508383683,0.2014369882693568,28,random search for 1 group,6,,,,
0.9623890399932862,0.013080622075782028,0.0017197132110595705,5.246227338895725e-05,7.0,8.0,"{'max_depth': 7, 'min_child_weight': 8}",0.7311157757900357,0.8567288157086433,0.7868925892653821,0.4880528688386418,0.20366725076121084,0.6132914600727827,0.2394820933341813,181,random search for 1 group,6,,,,
2.748108959197998,0.0610688302609017,0.0024555683135986327,5.775925170908817e-05,19.0,2.0,"{'max_depth': 19, 'min_child_weight': 2}",0.7670968171876011,0.8643758038263026,0.7193673226767179,0.5566645115648838,0.3283077348751551,0.6471624380261322,0.18795618817680526,59,random search for 1 group,6,,,,
0.991380214691162,0.009745515060931824,0.001624155044555664,2.8126683485911644e-05,6.0,3.0,"{'max_depth': 6, 'min_child_weight': 3}",0.7757891822154627,0.8854677612283102,0.8071534934176682,0.5143630170072703,0.3868312297755143,0.6739209367288451,0.19013644686939726,3,random search for 1 group,6,,,,
1.0735783100128171,0.027093771231928583,0.001768350601196289,6.181582738072725e-05,8.0,5.0,"{'max_depth': 8, 'min_child_weight': 5}",0.7472022998629789,0.8712604833306071,0.7661799073511981,0.4961758097523325,0.3457909150369737,0.6453218830668181,0.19390610327871016,63,random search for 1 group,6,,,,
0.7902663707733154,0.0042970101221977966,0.0014828205108642575,3.995218196834831e-05,4.0,12.0,"{'max_depth': 4, 'min_child_weight': 12}",0.7622240917792715,0.8533339113092591,0.7569839124925013,0.5045868385170887,0.39156738874079344,0.6537392285677829,0.17506968711887502,49,random search for 1 group,6,,,,
1.4734858512878417,0.02153645672334222,0.0021698474884033203,4.0603181014992435e-05,17.0,6.0,"{'max_depth': 17, 'min_child_weight': 6}",0.7278533704462817,0.8760354235054773,0.7758396359081621,0.5155132630619232,0.2891293321536258,0.6368742050150941,0.20997221853800369,86,random search for 1 group,6,,,,
1.6593985080718994,0.027021594479833384,0.0022135257720947267,3.9069058288689e-05,18.0,5.0,"{'max_depth': 18, 'min_child_weight': 5}",0.7403763527465747,0.8862510413174964,0.7208615655696542,0.4923848214694917,0.3169888254116261,0.6313725213029687,0.20149832417429567,113,random search for 1 group,6,,,,
0.909529161453247,0.01193825909860278,0.001665496826171875,0.00020561208309178246,5.0,1.0,"{'max_depth': 5, 'min_child_weight': 1}",0.7540864604259074,0.7664777324796367,0.8072809728926496,0.5143772056640139,0.4030429810025521,0.649053070492952,0.16032166793032102,55,random search for 1 group,6,,,,
0.8300939559936523,0.0025162160338898704,0.0015671253204345705,0.00010831364183047087,5.0,18.0,"{'max_depth': 5, 'min_child_weight': 18}",0.6897791307410763,0.820252044109752,0.7722196448419184,0.4864726091200196,-0.003724573950948829,0.5529997709723634,0.3008513198740012,222,random search for 1 group,6,,,,
1.105992031097412,0.01782206258429526,0.001967239379882813,0.00014205277463165061,12.0,10.0,"{'max_depth': 12, 'min_child_weight': 10}",0.736768307424788,0.8512026894311042,0.7681306309116854,0.520096093148252,0.22189477026306706,0.6196184982357793,0.22693613280545605,165,random search for 1 group,6,,,,
0.8795717239379883,0.0038510747111882852,0.0015846729278564456,0.00015226154894599467,5.0,4.0,"{'max_depth': 5, 'min_child_weight': 4}",0.7483250062085743,0.8792274300239524,0.8009905944036546,0.5207492718484115,0.368326398216233,0.6635237401401651,0.18981174465892964,27,random search for 1 group,6,,,,
1.0549304485321045,0.01228149986921002,0.001915836334228516,0.00022223162402324322,10.0,10.0,"{'max_depth': 10, 'min_child_weight': 10}",0.7410414833975716,0.8575018441340474,0.7802028563232793,0.5336495856496479,0.2314888556221349,0.6287769250253363,0.22571453349045525,128,random search for 1 group,6,,,,
1.24130539894104,0.031091966070917926,0.0018584728240966801,1.9784432826733343e-05,10.0,4.0,"{'max_depth': 10, 'min_child_weight': 4}",0.7564804175934624,0.8862600107914306,0.7949896145885904,0.5396024464675993,0.3261956582173431,0.6607056295316852,0.20230802229940545,36,random search for 1 group,6,,,,
1.248142147064209,0.016566931199969447,0.001973724365234375,2.0392023442295015e-05,12.0,6.0,"{'max_depth': 12, 'min_child_weight': 6}",0.7296631249912015,0.8690781305163849,0.7935546142531984,0.5175163631839349,0.2646202652210253,0.6348864996331491,0.2190327521458526,94,random search for 1 group,6,,,,
1.1930846214294433,0.021086417806651492,0.002005386352539063,3.645462955250096e-05,14.0,9.0,"{'max_depth': 14, 'min_child_weight': 9}",0.7597128213298093,0.8531293853888349,0.7777499571773723,0.5178561476953107,0.18101020011308366,0.6178917023408822,0.2457141502390425,168,random search for 1 group,6,,,,
0.9410477638244628,0.006355321993243028,0.0016275882720947266,3.1402759000091444e-05,6.0,5.0,"{'max_depth': 6, 'min_child_weight': 5}",0.7143937910136267,0.8812265928093277,0.755483970023417,0.494598027681557,0.3071366981063598,0.6305678159268575,0.20423326534716504,119,random search for 1 group,6,,,,
0.7408680915832521,0.004295806451233009,0.0014165401458740234,7.217188336841615e-05,3.0,9.0,"{'max_depth': 3, 'min_child_weight': 9}",0.7856732081517277,0.8148343096606037,0.7801888203942875,0.5049816736974748,0.374599893271426,0.6520555810351039,0.17853912999108185,52,random search for 1 group,6,,,,
1.104509353637695,0.012604179744067624,0.0018016338348388675,3.903709457181224e-05,9.0,6.0,"{'max_depth': 9, 'min_child_weight': 6}",0.7399781945945421,0.8745355884927867,0.7907169399337013,0.5238627365341915,0.25638850515788125,0.6370963929426205,0.22285495997066526,85,random search for 1 group,6,,,,
0.609114408493042,0.004358609989232915,0.001247835159301758,2.1504985780767385e-05,1.0,18.0,"{'max_depth': 1, 'min_child_weight': 18}",0.7825483451077434,0.8530572037071302,0.6525411323424465,0.4378843841464505,0.4541365009437121,0.6360335132494965,0.16804045948073662,89,random search for 1 group,6,,,,
1.0926525115966796,0.0035635970633977445,0.0017984867095947265,3.852968166737676e-05,17.0,17.0,"{'max_depth': 17, 'min_child_weight': 17}",0.7086411617476429,0.8156065039504802,0.7910390054778558,0.5034138678185747,-0.1115953955000395,0.5414210286989029,0.34447768479794033,229,random search for 1 group,6,,,,
0.9337635040283204,0.01411388241931889,0.0016423225402832028,5.881658292906502e-05,7.0,11.0,"{'max_depth': 7, 'min_child_weight': 11}",0.7464469557568308,0.8509151019889473,0.7655116034643215,0.5211128716740359,0.2788334257748798,0.632563991731803,0.2077827085035566,109,random search for 1 group,6,,,,
0.6854909896850586,0.005333043522308571,0.0012934684753417966,2.8544350115746118e-05,2.0,6.0,"{'max_depth': 2, 'min_child_weight': 6}",0.7817940614678986,0.8493755642619676,0.7552140617938914,0.4682262209303878,0.3556065709878118,0.6420432958883915,0.19369199320744007,68,random search for 1 group,6,,,,
1.4095956325531005,0.009485128082646751,0.0019395828247070312,2.632788910140178e-05,19.0,13.0,"{'max_depth': 19, 'min_child_weight': 13}",0.7218319340409548,0.848856009826862,0.7566942420950098,0.5228330301128341,0.2554980758776826,0.6211426583906687,0.21153093212637225,158,random search for 1 group,6,,,,
