mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.2393789768218994,0.003571798791045065,0.0010231971740722657,8.097189179378141e-05,0.07931667015565547,0.7247781819739793,0.9259338123515851,2,6,0.653613365799914,"{'alpha': 0.07931667015565547, 'colsample_bytree': 0.7247781819739793, 'lambda': 0.9259338123515851, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.653613365799914}",0.7917061982477293,0.8748595569025459,0.7469247899804555,0.48163112137008846,0.44393394369895767,0.6678111220399553,0.17277847109749336,44,9,random_search
0.9823352336883545,0.0056604589738980466,0.0016180038452148437,4.130841154679456e-05,0.5310732449256842,0.7054237367303081,0.7854721987850798,19,3,0.5832534609713953,"{'alpha': 0.5310732449256842, 'colsample_bytree': 0.7054237367303081, 'lambda': 0.7854721987850798, 'max_depth': 19, 'min_child_weight': 3, 'subsample': 0.5832534609713953}",0.76780472664336,0.8464431746748723,0.713941708562531,0.493055586542099,0.2900776722652668,0.6222645737376258,0.2034137547746514,489,9,random_search
0.289705753326416,0.000642703120065575,0.001109170913696289,2.9452328715450464e-05,0.8933949729031263,0.7840703640211203,0.5453241173002109,4,2,0.7658665182288502,"{'alpha': 0.8933949729031263, 'colsample_bytree': 0.7840703640211203, 'lambda': 0.5453241173002109, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.7658665182288502}",0.7585919176356642,0.7978492545934076,0.7853296204662188,0.5132109421738273,0.4688050868683996,0.6647573643475035,0.14312208544348656,54,9,random_search
0.4519801139831543,0.000557468708539467,0.001367807388305664,4.300769829185408e-05,0.6123905636997868,0.7272242102487568,0.5403487517369613,7,1,0.6854930424859221,"{'alpha': 0.6123905636997868, 'colsample_bytree': 0.7272242102487568, 'lambda': 0.5403487517369613, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.6854930424859221}",0.7743082757151916,0.7724949934909001,0.7516496215303807,0.5385395737831333,0.5288356945390187,0.6731656318117248,0.11420262645227995,24,9,random_search
0.2958700656890869,0.003819058884167994,0.0011495590209960938,4.143509129900987e-05,0.11956660030715338,0.6757329194112057,0.5171442277107309,5,16,0.8919255574413293,"{'alpha': 0.11956660030715338, 'colsample_bytree': 0.6757329194112057, 'lambda': 0.5171442277107309, 'max_depth': 5, 'min_child_weight': 16, 'subsample': 0.8919255574413293}",0.7409483346293095,0.8629289374278641,0.7637390707023662,0.5131860478096242,0.16255294486420224,0.6086710670866732,0.250730609924669,617,9,random_search
0.37564640045166015,0.002606317045020923,0.001380157470703125,2.067593630643697e-05,0.5702607539997159,0.8553310713593145,0.27016474854462413,13,9,0.5359486878389597,"{'alpha': 0.5702607539997159, 'colsample_bytree': 0.8553310713593145, 'lambda': 0.27016474854462413, 'max_depth': 13, 'min_child_weight': 9, 'subsample': 0.5359486878389597}",0.7890350561528292,0.8266558607657744,0.7981497945501663,0.5211905674635364,0.32505939728961697,0.6520181352443846,0.19730397991850196,156,9,random_search
0.6096142768859864,0.01744643838697385,0.0015302658081054687,0.00016140741293540638,0.5638357560453013,0.6906804128177597,0.3562545175755022,9,1,0.6697426906637067,"{'alpha': 0.5638357560453013, 'colsample_bytree': 0.6906804128177597, 'lambda': 0.3562545175755022, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.6697426906637067}",0.7873470772311597,0.8074490883863431,0.7063727761366148,0.5731618527733955,0.3926088942053496,0.6533879377465727,0.1542265972830358,137,9,random_search
0.3452674388885498,0.0017792201350781854,0.0013013839721679687,5.671889303218672e-05,0.0773025782407738,0.5707704728870047,0.22945852744841844,10,17,0.8333821579253725,"{'alpha': 0.0773025782407738, 'colsample_bytree': 0.5707704728870047, 'lambda': 0.22945852744841844, 'max_depth': 10, 'min_child_weight': 17, 'subsample': 0.8333821579253725}",0.7595022435593475,0.8656573608549261,0.7561561338566996,0.5347877075617818,0.07276038912644078,0.5977727669918391,0.2837636286569256,672,9,random_search
0.27202572822570803,0.0013707678566856525,0.0010921478271484375,4.578317154540019e-05,0.14707240743218342,0.6751397518566113,0.0685350844865753,4,13,0.5115180849479225,"{'alpha': 0.14707240743218342, 'colsample_bytree': 0.6751397518566113, 'lambda': 0.0685350844865753, 'max_depth': 4, 'min_child_weight': 13, 'subsample': 0.5115180849479225}",0.8133550806481402,0.859426164985196,0.7675005662035337,0.5212411573284403,0.23310037479002743,0.6389246687910675,0.2341458546596609,295,9,random_search
0.2121936321258545,0.0012990119881837888,0.0009204387664794922,5.418318064684326e-05,0.7926215113812787,0.7045653340471818,0.19279933384984804,1,8,0.6738147709159106,"{'alpha': 0.7926215113812787, 'colsample_bytree': 0.7045653340471818, 'lambda': 0.19279933384984804, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.6738147709159106}",0.7754409295884148,0.828591433676021,0.6809394552238381,0.4412565788991869,0.5038169412367554,0.6460090677248432,0.15063282624191535,211,9,random_search
0.3798807144165039,0.002062335793765253,0.001316213607788086,3.132809242682506e-05,0.13954215330876174,0.8862380080569003,0.6286664514667101,15,17,0.8790270730916245,"{'alpha': 0.13954215330876174, 'colsample_bytree': 0.8862380080569003, 'lambda': 0.6286664514667101, 'max_depth': 15, 'min_child_weight': 17, 'subsample': 0.8790270730916245}",0.7044200698309854,0.8426688857394173,0.7742920329488171,0.505688599179972,-0.020964033118344494,0.5612211109161696,0.3121350385321411,727,9,random_search
0.31679162979125974,0.0019355125547013856,0.0012095451354980468,3.7434419910975e-05,0.11590065998854404,0.886383035361316,0.788524550603777,6,11,0.8153428846668598,"{'alpha': 0.11590065998854404, 'colsample_bytree': 0.886383035361316, 'lambda': 0.788524550603777, 'max_depth': 6, 'min_child_weight': 11, 'subsample': 0.8153428846668598}",0.7436351899651426,0.8453898566975693,0.7785836055965243,0.4974138036236617,0.16752683276069513,0.6065098577287186,0.24903189779020307,633,9,random_search
0.3531229019165039,0.004114140929796486,0.0012570858001708985,1.613063356567922e-05,0.15761152994877325,0.7235933703127413,0.3222444826616395,8,10,0.7693068197487662,"{'alpha': 0.15761152994877325, 'colsample_bytree': 0.7235933703127413, 'lambda': 0.3222444826616395, 'max_depth': 8, 'min_child_weight': 10, 'subsample': 0.7693068197487662}",0.7356267089588665,0.8501867924888113,0.7726784220053937,0.4964856625556625,0.2458075688319934,0.6201570309681456,0.22133316046680165,517,9,random_search
0.31632304191589355,0.001402843565736075,0.0011929512023925782,1.834590299798837e-05,0.8771086440105186,0.6600409436666557,0.1919471765218681,8,14,0.5217572504819596,"{'alpha': 0.8771086440105186, 'colsample_bytree': 0.6600409436666557, 'lambda': 0.1919471765218681, 'max_depth': 8, 'min_child_weight': 14, 'subsample': 0.5217572504819596}",0.778043550475439,0.8543705680656682,0.7729422756675899,0.513430478787976,0.1711634216919925,0.6179900589377331,0.25143182148324783,543,9,random_search
0.31875362396240237,0.004604416844506989,0.0011615276336669922,5.523524064772281e-05,0.6287032953481047,0.565391849798242,0.9551927947143133,5,3,0.7331984656491305,"{'alpha': 0.6287032953481047, 'colsample_bytree': 0.565391849798242, 'lambda': 0.9551927947143133, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7331984656491305}",0.7582132058604085,0.8398358930657464,0.7729458744963915,0.48771946173805947,0.36098837745422885,0.6439405625229669,0.1857646680220828,229,9,random_search
0.5098574161529541,0.010978410764599763,0.001536083221435547,3.657698458395655e-05,0.640251516228291,0.8842186154327418,0.1389828054477822,12,5,0.891660033842356,"{'alpha': 0.640251516228291, 'colsample_bytree': 0.8842186154327418, 'lambda': 0.1389828054477822, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.891660033842356}",0.7609635909324135,0.8749258035349463,0.7961416608854067,0.510746071013467,0.3117019637072205,0.6508958180146908,0.20885168244616198,164,9,random_search
0.4156538486480713,0.004090010171140151,0.0013978004455566407,7.068640852511596e-05,0.6935664200376609,0.7065401797645965,0.8630087358628874,12,9,0.8161425085186257,"{'alpha': 0.6935664200376609, 'colsample_bytree': 0.7065401797645965, 'lambda': 0.8630087358628874, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.8161425085186257}",0.7431189292034397,0.861446733694033,0.7563002877361705,0.5082699912487838,0.04770068719637366,0.5833673258157601,0.29166175566168706,707,9,random_search
0.4642040252685547,0.0052714514794639546,0.0015125274658203125,4.8843582508048775e-05,0.27969647359368255,0.873320328848308,0.8939170610600523,12,6,0.7847284038931244,"{'alpha': 0.27969647359368255, 'colsample_bytree': 0.873320328848308, 'lambda': 0.8939170610600523, 'max_depth': 12, 'min_child_weight': 6, 'subsample': 0.7847284038931244}",0.7127997328990121,0.8095026406571684,0.7678515992085309,0.493975046246961,0.3904109233391191,0.6349079884701583,0.16362477142536058,355,9,random_search
0.4046801567077637,0.007358197162738453,0.0013558387756347657,5.129611051545546e-05,0.3862128050866914,0.533061408213661,0.3761305904016319,9,7,0.8954670523683145,"{'alpha': 0.3862128050866914, 'colsample_bytree': 0.533061408213661, 'lambda': 0.3761305904016319, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.8954670523683145}",0.6896140437321008,0.8550064306215865,0.7979330241800534,0.5213454271293371,0.039918078538938695,0.5807634008404032,0.2933477476982867,713,9,random_search
0.21332111358642578,0.0016232718451040535,0.0009410381317138672,4.4628748411534915e-05,0.3058089173185857,0.6842167573220362,0.866918356288581,1,15,0.6002411060178767,"{'alpha': 0.3058089173185857, 'colsample_bytree': 0.6842167573220362, 'lambda': 0.866918356288581, 'max_depth': 1, 'min_child_weight': 15, 'subsample': 0.6002411060178767}",0.7908469130670501,0.8484482265967532,0.6675033740663464,0.44215925573997994,0.5145628590064493,0.6527041256953158,0.1555830018477633,148,9,random_search
0.3491250991821289,0.002331864939352888,0.0012807369232177735,4.220625729920884e-05,0.1328355114253491,0.5907977375184634,0.9483973053629925,8,11,0.7673107594704254,"{'alpha': 0.1328355114253491, 'colsample_bytree': 0.5907977375184634, 'lambda': 0.9483973053629925, 'max_depth': 8, 'min_child_weight': 11, 'subsample': 0.7673107594704254}",0.7462413788131108,0.8651114755021337,0.7601303252939073,0.510446756996805,0.2583314489997295,0.6280522771211372,0.21823605898907683,427,9,random_search
0.6584503173828125,0.012749615826134812,0.001692962646484375,7.104496017763082e-05,0.4642297778586193,0.7262645886521208,0.35455471171136965,16,4,0.8394890730549868,"{'alpha': 0.4642297778586193, 'colsample_bytree': 0.7262645886521208, 'lambda': 0.35455471171136965, 'max_depth': 16, 'min_child_weight': 4, 'subsample': 0.8394890730549868}",0.7502854802169533,0.8157922161928998,0.7914256941136081,0.5291991451318663,0.32148757805743866,0.6416380227425532,0.1895832840928667,252,9,random_search
0.36360893249511717,0.0038403065847568097,0.0013247013092041015,7.591487171474549e-05,0.6954070161863951,0.7014316246109206,0.15637359418627594,10,13,0.8294688787565752,"{'alpha': 0.6954070161863951, 'colsample_bytree': 0.7014316246109206, 'lambda': 0.15637359418627594, 'max_depth': 10, 'min_child_weight': 13, 'subsample': 0.8294688787565752}",0.7341552021862296,0.8546011965667435,0.7902139920726966,0.5121212185864188,0.26011794014218925,0.6302419099108556,0.2180231086870016,405,9,random_search
