mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.2552201271057129,0.0011752325730549885,0.0011007308959960938,2.7738400733989165e-05,0.8607279839532593,0.5352414589418376,"{'alpha': 0.8607279839532593, 'lambda': 0.5352414589418376}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,254,random search for 2 group,9
0.25620064735412595,0.0015730829779445816,0.0010668277740478516,3.27735281568343e-05,0.265080574276349,0.5307356717714984,"{'alpha': 0.265080574276349, 'lambda': 0.5307356717714984}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,255,random search for 2 group,9
0.25585026741027833,0.0017377072634327838,0.0011106967926025391,4.99325239010181e-05,0.01828920940021017,0.3056095268128509,"{'alpha': 0.01828920940021017, 'lambda': 0.3056095268128509}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,256,random search for 2 group,9
0.25583634376525877,0.0015767521654368101,0.0011100292205810547,5.7842411057904084e-05,0.1107431990907467,0.5496876448904318,"{'alpha': 0.1107431990907467, 'lambda': 0.5496876448904318}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,257,random search for 2 group,9
0.25544257164001466,0.0019097155690455927,0.0010431289672851562,4.491578236045971e-05,0.6994377964411285,0.6490407303040046,"{'alpha': 0.6994377964411285, 'lambda': 0.6490407303040046}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,258,random search for 2 group,9
0.25507607460021975,0.0012576643423851835,0.0010979175567626953,4.631853896672649e-05,0.5120496481202643,0.3110891413840138,"{'alpha': 0.5120496481202643, 'lambda': 0.3110891413840138}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,259,random search for 2 group,9
0.2561851978302002,0.0013855651989388383,0.0010694503784179688,5.656836396024192e-05,0.6534934066051026,0.4031023599724033,"{'alpha': 0.6534934066051026, 'lambda': 0.4031023599724033}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,260,random search for 2 group,9
0.2563965320587158,0.0021519237518793713,0.0010954380035400391,3.471905018020045e-05,0.20709219922889266,0.8348907533795792,"{'alpha': 0.20709219922889266, 'lambda': 0.8348907533795792}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,261,random search for 2 group,9
0.25521388053894045,0.001916134872411357,0.0011142730712890626,4.6148033125550716e-05,0.15553919336197175,0.9654333433055716,"{'alpha': 0.15553919336197175, 'lambda': 0.9654333433055716}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,262,random search for 2 group,9
0.25596227645874026,0.0016169761956098296,0.001076984405517578,3.645400583029233e-05,0.0050393058332126595,0.5098341843699652,"{'alpha': 0.0050393058332126595, 'lambda': 0.5098341843699652}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,263,random search for 2 group,9
0.25562381744384766,0.002528171505958366,0.0010994434356689452,3.202649360053246e-05,0.14734183649221577,0.04942056876713152,"{'alpha': 0.14734183649221577, 'lambda': 0.04942056876713152}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,264,random search for 2 group,9
0.2561837673187256,0.0015424942075500012,0.0010869979858398437,4.973102955007665e-05,0.6374056714169781,0.42054516384887886,"{'alpha': 0.6374056714169781, 'lambda': 0.42054516384887886}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,265,random search for 2 group,9
0.25541911125183103,0.0017471969219462096,0.0010652542114257812,1.6868851615246514e-05,0.722242686634568,0.42584416403185676,"{'alpha': 0.722242686634568, 'lambda': 0.42584416403185676}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,266,random search for 2 group,9
0.2554013252258301,0.0015558220949376264,0.001123332977294922,3.538395185505909e-05,0.9891481062974499,0.7909474334056156,"{'alpha': 0.9891481062974499, 'lambda': 0.7909474334056156}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,267,random search for 2 group,9
0.255445671081543,0.0015569026354239686,0.001089763641357422,4.2114035374288944e-05,0.9455083119505114,0.7062631713822732,"{'alpha': 0.9455083119505114, 'lambda': 0.7062631713822732}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,268,random search for 2 group,9
0.25625100135803225,0.001999535564650416,0.0011513233184814453,0.00011528252053871631,0.1494425506368654,0.792889615451434,"{'alpha': 0.1494425506368654, 'lambda': 0.792889615451434}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,269,random search for 2 group,9
0.2569291114807129,0.002079845801829841,0.0011514186859130859,7.101330097482359e-05,0.5723731900992262,0.96397977477787,"{'alpha': 0.5723731900992262, 'lambda': 0.96397977477787}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,270,random search for 2 group,9
0.2554928302764893,0.001900616337287796,0.0010746479034423827,2.203875111105016e-05,0.011291984737111793,0.6224048579134278,"{'alpha': 0.011291984737111793, 'lambda': 0.6224048579134278}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,271,random search for 2 group,9
0.25516085624694823,0.0014264018823702451,0.0011344432830810546,5.013787965114104e-05,0.7468077591151834,0.5998495649284673,"{'alpha': 0.7468077591151834, 'lambda': 0.5998495649284673}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,272,random search for 2 group,9
0.25562620162963867,0.0017487551970024851,0.0011070728302001952,4.4528931933331074e-05,0.6717756901345766,0.09500100683523405,"{'alpha': 0.6717756901345766, 'lambda': 0.09500100683523405}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,273,random search for 2 group,9
0.25577549934387206,0.0020339189939052272,0.0010751247406005859,6.36644574189638e-06,0.40989939042087886,0.3903454839653484,"{'alpha': 0.40989939042087886, 'lambda': 0.3903454839653484}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,274,random search for 2 group,9
0.25528440475463865,0.0011756622153739466,0.0011214733123779297,2.706209463774236e-05,0.7329552287814355,0.05504809872212124,"{'alpha': 0.7329552287814355, 'lambda': 0.05504809872212124}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,275,random search for 2 group,9
0.255126428604126,0.0017555534370840005,0.0011359691619873048,0.00014339450319639387,0.5274764594622388,0.8829572875014436,"{'alpha': 0.5274764594622388, 'lambda': 0.8829572875014436}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,276,random search for 2 group,9
0.2558108329772949,0.0018219840591782062,0.0011058807373046874,3.7728819225697176e-05,0.7875585471976028,0.24479287538048677,"{'alpha': 0.7875585471976028, 'lambda': 0.24479287538048677}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,277,random search for 2 group,9
0.25609531402587893,0.0016760320615132097,0.001119852066040039,5.831993311769721e-05,0.3747067618363531,0.4204197470689779,"{'alpha': 0.3747067618363531, 'lambda': 0.4204197470689779}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,278,random search for 2 group,9
0.2553574562072754,0.0016074954288413758,0.0010732650756835938,3.5182569465090775e-05,0.45403685766774327,0.17243669210760693,"{'alpha': 0.45403685766774327, 'lambda': 0.17243669210760693}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,279,random search for 2 group,9
0.25499544143676756,0.0015830957788978309,0.0011290550231933595,8.405869579094051e-06,0.5507950870339325,0.943708366622223,"{'alpha': 0.5507950870339325, 'lambda': 0.943708366622223}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,280,random search for 2 group,9
0.25617179870605467,0.0019991471563986997,0.0010800838470458984,2.1856313725916907e-05,0.7012528788570491,0.4252863921893818,"{'alpha': 0.7012528788570491, 'lambda': 0.4252863921893818}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,281,random search for 2 group,9
0.25537705421447754,0.0018105852057477537,0.0010961532592773438,2.9846578163535282e-05,0.28089463536958625,0.654616844161956,"{'alpha': 0.28089463536958625, 'lambda': 0.654616844161956}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,282,random search for 2 group,9
0.2549582958221436,0.0008675344225484868,0.0010899066925048827,2.201449282314338e-05,0.2596387510962874,0.006740003015364593,"{'alpha': 0.2596387510962874, 'lambda': 0.006740003015364593}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,283,random search for 2 group,9
0.2560136318206787,0.002052366195372926,0.001151275634765625,0.00012445910215083767,0.7591005584162231,0.35876016608705286,"{'alpha': 0.7591005584162231, 'lambda': 0.35876016608705286}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,284,random search for 2 group,9
0.25620594024658205,0.001933941451210194,0.0011099815368652345,4.150253225254077e-05,0.44616458794031577,0.22466235580972893,"{'alpha': 0.44616458794031577, 'lambda': 0.22466235580972893}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,285,random search for 2 group,9
0.25563812255859375,0.0006578757085687381,0.0010917186737060547,6.446954765623572e-05,0.4201423448314263,0.19502933447290105,"{'alpha': 0.4201423448314263, 'lambda': 0.19502933447290105}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,286,random search for 2 group,9
0.2562723636627197,0.0017693286273885809,0.0010399818420410156,3.567494093794616e-05,0.16633331511292382,0.6140497467910361,"{'alpha': 0.16633331511292382, 'lambda': 0.6140497467910361}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,287,random search for 2 group,9
0.25553598403930666,0.0015465224832666305,0.001129150390625,5.5596022735221774e-05,0.059183746879294286,0.9610664284846674,"{'alpha': 0.059183746879294286, 'lambda': 0.9610664284846674}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,288,random search for 2 group,9
0.2567857265472412,0.0017804293519766755,0.0010957717895507812,7.251625622011173e-05,0.5405629919565921,0.4522698476389957,"{'alpha': 0.5405629919565921, 'lambda': 0.4522698476389957}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,289,random search for 2 group,9
0.2552156925201416,0.0018232481189067438,0.0011206626892089843,2.6371983306128886e-05,0.36355511185488776,0.4169374279365883,"{'alpha': 0.36355511185488776, 'lambda': 0.4169374279365883}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,290,random search for 2 group,9
0.2555668830871582,0.002083998153497493,0.0011600494384765626,0.00010619888272366957,0.54645612037521,0.8609975273106216,"{'alpha': 0.54645612037521, 'lambda': 0.8609975273106216}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,291,random search for 2 group,9
0.25626068115234374,0.0019680183786726694,0.0011919498443603515,8.186553861636478e-05,0.6012206356760961,0.7725422530749404,"{'alpha': 0.6012206356760961, 'lambda': 0.7725422530749404}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,292,random search for 2 group,9
0.2557980060577393,0.0020806620403620666,0.0011360645294189453,0.00016205274165994444,0.30103682981249735,0.4223475443205075,"{'alpha': 0.30103682981249735, 'lambda': 0.4223475443205075}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,293,random search for 2 group,9
0.2556184768676758,0.0015585215068076694,0.0011074542999267578,2.9171757833243176e-05,0.0006079699238806802,0.1666245784803283,"{'alpha': 0.0006079699238806802, 'lambda': 0.1666245784803283}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,294,random search for 2 group,9
0.255950403213501,0.002213478244516876,0.0011066913604736329,1.9579028943662212e-05,0.5699003436137289,0.4018856717685507,"{'alpha': 0.5699003436137289, 'lambda': 0.4018856717685507}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,295,random search for 2 group,9
0.25523934364318845,0.0013484327292914563,0.0010954856872558594,2.129781303534993e-05,0.49297992074428154,0.5729015551400559,"{'alpha': 0.49297992074428154, 'lambda': 0.5729015551400559}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,296,random search for 2 group,9
0.25508594512939453,0.001777742052401701,0.0011717319488525391,0.00013599514459142724,0.42360402783744844,0.596767160696481,"{'alpha': 0.42360402783744844, 'lambda': 0.596767160696481}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,297,random search for 2 group,9
0.2553862571716309,0.0021268723053645155,0.0011408805847167968,5.870975092004399e-05,0.3558129445613365,0.5911660130188163,"{'alpha': 0.3558129445613365, 'lambda': 0.5911660130188163}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,298,random search for 2 group,9
0.25517959594726564,0.0013636527273746606,0.001065826416015625,2.6695897687889217e-05,0.03042295376325932,0.5138267352257638,"{'alpha': 0.03042295376325932, 'lambda': 0.5138267352257638}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,299,random search for 2 group,9
0.2548994064331055,0.0013486368966447548,0.00110015869140625,3.0264174891130837e-05,0.3265073483421054,0.5014538245098052,"{'alpha': 0.3265073483421054, 'lambda': 0.5014538245098052}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,300,random search for 2 group,9
0.25682568550109863,0.0019960028781099413,0.0011390209197998046,3.338902174545839e-05,0.9035235211596981,0.7434217394678245,"{'alpha': 0.9035235211596981, 'lambda': 0.7434217394678245}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,301,random search for 2 group,9
0.2557516574859619,0.0019370772356531291,0.0011100292205810547,4.996024774250666e-05,0.7386008684672839,0.44493531736793457,"{'alpha': 0.7386008684672839, 'lambda': 0.44493531736793457}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,302,random search for 2 group,9
0.25567288398742677,0.0015465369046410867,0.0011126995086669922,2.787887075847227e-05,0.6099929982321868,0.466609932037775,"{'alpha': 0.6099929982321868, 'lambda': 0.466609932037775}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,303,random search for 2 group,9
0.25554213523864744,0.001129445079016137,0.001096820831298828,3.713046170064439e-05,0.9570053338419064,0.3098190133866424,"{'alpha': 0.9570053338419064, 'lambda': 0.3098190133866424}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,304,random search for 2 group,9
0.25536456108093264,0.002900227729379202,0.0011939525604248047,0.00013825098856240842,0.046462525007619715,0.0883054225180846,"{'alpha': 0.046462525007619715, 'lambda': 0.0883054225180846}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,305,random search for 2 group,9
0.25530190467834474,0.0016688794428099609,0.001152801513671875,0.00011844153171757711,0.6561965062014544,0.10882586290247975,"{'alpha': 0.6561965062014544, 'lambda': 0.10882586290247975}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,306,random search for 2 group,9
0.25497984886169434,0.0018356449548603074,0.0011219978332519531,4.0803722114937835e-05,0.5525957507834687,0.9590709318299069,"{'alpha': 0.5525957507834687, 'lambda': 0.9590709318299069}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,307,random search for 2 group,9
0.2558595657348633,0.002000896407161247,0.0013342857360839843,0.00037916583284539946,0.8966853151010976,0.504785513902309,"{'alpha': 0.8966853151010976, 'lambda': 0.504785513902309}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,308,random search for 2 group,9
0.2567887306213379,0.0022274395058247067,0.0011024951934814453,3.5165374535366174e-05,0.9707012622264916,0.08831340174440816,"{'alpha': 0.9707012622264916, 'lambda': 0.08831340174440816}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,309,random search for 2 group,9
0.2561161994934082,0.002819598691784101,0.0011201858520507812,2.3239440533999337e-05,0.14901140757251385,0.7562470950603911,"{'alpha': 0.14901140757251385, 'lambda': 0.7562470950603911}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,310,random search for 2 group,9
0.25614118576049805,0.0017056862464161248,0.0011161327362060546,6.912405520261946e-05,0.5635756313404993,0.814187454241286,"{'alpha': 0.5635756313404993, 'lambda': 0.814187454241286}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,311,random search for 2 group,9
0.25586981773376466,0.0018555652251580688,0.0011363983154296874,5.7546481546776434e-05,0.4307120726459872,0.43522214991137087,"{'alpha': 0.4307120726459872, 'lambda': 0.43522214991137087}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,312,random search for 2 group,9
0.2564723491668701,0.0018561033659922161,0.001165771484375,0.00015893159167763737,0.189906805617565,0.06614318852095746,"{'alpha': 0.189906805617565, 'lambda': 0.06614318852095746}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,313,random search for 2 group,9
0.25574188232421874,0.0014490108968886757,0.0010764598846435547,4.6454072117137064e-05,0.23553826209386264,0.9280199527342259,"{'alpha': 0.23553826209386264, 'lambda': 0.9280199527342259}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,314,random search for 2 group,9
0.2552957057952881,0.001634630100827593,0.0011057376861572266,3.092221874782664e-05,0.5059917427149135,0.3936146973264455,"{'alpha': 0.5059917427149135, 'lambda': 0.3936146973264455}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,315,random search for 2 group,9
0.25745325088500975,0.0030424948063930255,0.0011014938354492188,5.8384810886436335e-05,0.8308403943436007,0.5129300773900312,"{'alpha': 0.8308403943436007, 'lambda': 0.5129300773900312}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,316,random search for 2 group,9
0.2563157558441162,0.0016842432718024993,0.0010941505432128906,2.2671287750951505e-05,0.8822242454671742,0.023051006264965035,"{'alpha': 0.8822242454671742, 'lambda': 0.023051006264965035}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,317,random search for 2 group,9
0.25601754188537595,0.0009596581201499192,0.0010987281799316405,3.490943039772516e-05,0.22494562080773284,0.014446581761227484,"{'alpha': 0.22494562080773284, 'lambda': 0.014446581761227484}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,318,random search for 2 group,9
0.25605068206787107,0.001562222006040694,0.0010887622833251954,5.160880619199157e-05,0.9082754799227927,0.8206418286379354,"{'alpha': 0.9082754799227927, 'lambda': 0.8206418286379354}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,319,random search for 2 group,9
0.25596818923950193,0.001357864943190762,0.00108184814453125,3.061599062692087e-05,0.38954803096908985,0.23426357617795524,"{'alpha': 0.38954803096908985, 'lambda': 0.23426357617795524}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,320,random search for 2 group,9
0.2552905559539795,0.0013385517484694699,0.0011228084564208984,5.6090847644945865e-05,0.2646430425518276,0.38909179337503297,"{'alpha': 0.2646430425518276, 'lambda': 0.38909179337503297}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,321,random search for 2 group,9
0.255811882019043,0.0023007385787567466,0.0010695934295654296,2.5618805770642532e-05,0.0875655804168115,0.17121551480893937,"{'alpha': 0.0875655804168115, 'lambda': 0.17121551480893937}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,322,random search for 2 group,9
0.25559220314025877,0.0017027883401450055,0.0010887622833251954,3.390328961208858e-05,0.35584833898839086,0.14226025114280838,"{'alpha': 0.35584833898839086, 'lambda': 0.14226025114280838}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,323,random search for 2 group,9
0.25676355361938474,0.0026695814841183755,0.0011998653411865235,0.0001944522754673789,0.1635206806827083,0.6455808012230718,"{'alpha': 0.1635206806827083, 'lambda': 0.6455808012230718}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,324,random search for 2 group,9
0.2552971839904785,0.0010722849023117043,0.001061725616455078,1.9623109190699907e-05,0.7585651746195649,0.09110009642949413,"{'alpha': 0.7585651746195649, 'lambda': 0.09110009642949413}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,325,random search for 2 group,9
