mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.7740382671356201,0.0029588145400120495,0.0014503002166748047,3.3167786388256145e-05,0.7682026771789637,0.45484656989040406,"{'alpha': 0.7682026771789637, 'lambda': 0.45484656989040406}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,120,random search for 2 group,8
0.7817718505859375,0.015631414578633675,0.0014577865600585937,8.598798008689297e-05,0.774021483690055,0.05980606774212893,"{'alpha': 0.774021483690055, 'lambda': 0.05980606774212893}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,121,random search for 2 group,8
0.7946894645690918,0.008152694017274257,0.0016521453857421876,0.00018163375186959008,0.5704002006463226,0.35945858365636996,"{'alpha': 0.5704002006463226, 'lambda': 0.35945858365636996}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,122,random search for 2 group,8
0.799170446395874,0.005974555901102855,0.00157928466796875,7.804980957765067e-05,0.11622883795839634,0.23343526580294227,"{'alpha': 0.11622883795839634, 'lambda': 0.23343526580294227}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,123,random search for 2 group,8
0.7933855056762695,0.006346422534255693,0.0016531944274902344,0.0002129538412582395,0.217245702863201,0.3096363437067009,"{'alpha': 0.217245702863201, 'lambda': 0.3096363437067009}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,124,random search for 2 group,8
0.7953150749206543,0.004660416702752963,0.0015436172485351562,4.96935702008503e-05,0.6980686473082773,0.8039809356064515,"{'alpha': 0.6980686473082773, 'lambda': 0.8039809356064515}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,125,random search for 2 group,8
0.7727381229400635,0.013656169871909556,0.001569652557373047,6.71366737350153e-05,0.1888827988142715,0.9118742272033432,"{'alpha': 0.1888827988142715, 'lambda': 0.9118742272033432}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,126,random search for 2 group,8
0.752024793624878,0.004346303383729176,0.001504230499267578,2.494428106395176e-05,0.07765039356131964,0.2941667332362661,"{'alpha': 0.07765039356131964, 'lambda': 0.2941667332362661}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,127,random search for 2 group,8
0.7520302295684814,0.004336958251123995,0.0015285968780517577,4.023827590596095e-05,0.8506657966297668,0.21011234613322627,"{'alpha': 0.8506657966297668, 'lambda': 0.21011234613322627}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,128,random search for 2 group,8
0.753239107131958,0.004203236477918661,0.0014917850494384766,5.642174541030792e-05,0.09221061650893525,0.7845689754189147,"{'alpha': 0.09221061650893525, 'lambda': 0.7845689754189147}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,129,random search for 2 group,8
0.7507761478424072,0.004060101697750864,0.0014797210693359374,4.785568697887273e-05,0.02080023453853852,0.4801278019306482,"{'alpha': 0.02080023453853852, 'lambda': 0.4801278019306482}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,130,random search for 2 group,8
0.7490042686462403,0.00566674042293223,0.001574087142944336,0.0002220839770518558,0.09392493396523571,0.0665486094841713,"{'alpha': 0.09392493396523571, 'lambda': 0.0665486094841713}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,131,random search for 2 group,8
0.750383710861206,0.004470600445569678,0.0014129161834716796,4.253333993755427e-05,0.4618765262290737,0.8513141441354115,"{'alpha': 0.4618765262290737, 'lambda': 0.8513141441354115}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,132,random search for 2 group,8
0.7495195388793945,0.004948236343280685,0.001428699493408203,4.144112707255026e-05,0.37908189749634547,0.3691485291262553,"{'alpha': 0.37908189749634547, 'lambda': 0.3691485291262553}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,133,random search for 2 group,8
0.7502206802368164,0.004602213258845067,0.0014849185943603515,5.340605974114234e-05,0.9360804054230288,0.8135330384031996,"{'alpha': 0.9360804054230288, 'lambda': 0.8135330384031996}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,134,random search for 2 group,8
0.7486507415771484,0.004727305136718087,0.0014191150665283203,3.738762147381638e-05,0.774697597094657,0.5111260290333827,"{'alpha': 0.774697597094657, 'lambda': 0.5111260290333827}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,135,random search for 2 group,8
0.750966739654541,0.008129807005565436,0.001445913314819336,4.171074271026543e-05,0.5999853235484728,0.406015407868935,"{'alpha': 0.5999853235484728, 'lambda': 0.406015407868935}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,136,random search for 2 group,8
0.757753324508667,0.00361127674518188,0.0015921592712402344,0.00014821269444468646,0.22242282761473875,0.15630572082800276,"{'alpha': 0.22242282761473875, 'lambda': 0.15630572082800276}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,137,random search for 2 group,8
0.7518653392791748,0.004567384094835225,0.0016985416412353515,0.0003703631810606049,0.3514357374568987,0.5655291104026787,"{'alpha': 0.3514357374568987, 'lambda': 0.5655291104026787}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,138,random search for 2 group,8
0.7529664993286133,0.006458322529617851,0.0014890670776367188,4.096405869245776e-05,0.9383633818112923,0.26391923702663067,"{'alpha': 0.9383633818112923, 'lambda': 0.26391923702663067}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,139,random search for 2 group,8
0.7510555744171142,0.006740002848447945,0.0015009403228759765,3.059333101588486e-05,0.589791320111406,0.9763414707993453,"{'alpha': 0.589791320111406, 'lambda': 0.9763414707993453}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,140,random search for 2 group,8
0.7480222225189209,0.004709558006666712,0.001442718505859375,3.537842515092181e-05,0.8931821658991651,0.9082633535916653,"{'alpha': 0.8931821658991651, 'lambda': 0.9082633535916653}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,141,random search for 2 group,8
0.7478018283843995,0.005630887971226129,0.0014920711517333984,8.103740533749544e-05,0.53687983429711,0.4642500849531459,"{'alpha': 0.53687983429711, 'lambda': 0.4642500849531459}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,142,random search for 2 group,8
0.7506408214569091,0.007009482230255681,0.0014414787292480469,6.773471412672105e-05,0.3967405653278626,0.7513839984961512,"{'alpha': 0.3967405653278626, 'lambda': 0.7513839984961512}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,143,random search for 2 group,8
0.80369873046875,0.025862618664922503,0.0014947891235351563,5.831127729465123e-05,0.5877860550027036,0.34664746147342995,"{'alpha': 0.5877860550027036, 'lambda': 0.34664746147342995}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,144,random search for 2 group,8
0.811883020401001,0.009074208114250675,0.0015347003936767578,5.7235755465298565e-05,0.4236129036087063,0.01633797930712888,"{'alpha': 0.4236129036087063, 'lambda': 0.01633797930712888}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,145,random search for 2 group,8
0.7686399459838867,0.008233182109702888,0.0016230106353759765,0.00023981176544742814,0.8219441045432266,0.05437719429126531,"{'alpha': 0.8219441045432266, 'lambda': 0.05437719429126531}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,146,random search for 2 group,8
0.7750553607940673,0.0036173317990907607,0.0015594959259033203,0.00013154847458396693,0.6588264143589874,0.1499106492741682,"{'alpha': 0.6588264143589874, 'lambda': 0.1499106492741682}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,147,random search for 2 group,8
0.7877206802368164,0.00955596791174327,0.001561117172241211,0.00012847000130737806,0.8016340901517748,0.6188564050162505,"{'alpha': 0.8016340901517748, 'lambda': 0.6188564050162505}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,148,random search for 2 group,8
0.7948971271514893,0.00885798495057474,0.0016370296478271484,0.00021491122134580722,0.9605216926007211,0.8622500895563282,"{'alpha': 0.9605216926007211, 'lambda': 0.8622500895563282}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,149,random search for 2 group,8
0.7888293266296387,0.004776777183052457,0.0015171527862548827,6.925763847741503e-05,0.2877173434218322,0.8063216958424888,"{'alpha': 0.2877173434218322, 'lambda': 0.8063216958424888}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,150,random search for 2 group,8
0.7683701038360595,0.013295019807110911,0.0015016555786132812,4.571289390548368e-05,0.22530615956108857,0.13052419369037127,"{'alpha': 0.22530615956108857, 'lambda': 0.13052419369037127}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,151,random search for 2 group,8
0.7517518997192383,0.004250050527297972,0.0014511585235595704,8.32620489453751e-05,0.9155004173979417,0.5185303134631509,"{'alpha': 0.9155004173979417, 'lambda': 0.5185303134631509}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,152,random search for 2 group,8
0.7511519432067871,0.005401258063500333,0.0015875339508056641,0.00027439368775976087,0.9658750901922768,0.8033213465564375,"{'alpha': 0.9658750901922768, 'lambda': 0.8033213465564375}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,153,random search for 2 group,8
0.7495903968811035,0.004310840433208577,0.0014580249786376952,3.37014929342093e-05,0.47180048454229007,0.29480262675780744,"{'alpha': 0.47180048454229007, 'lambda': 0.29480262675780744}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,154,random search for 2 group,8
0.7472884178161621,0.006098425384316501,0.0014902591705322266,7.725094564365334e-05,0.6246049243106809,0.20036124848640147,"{'alpha': 0.6246049243106809, 'lambda': 0.20036124848640147}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,155,random search for 2 group,8
0.7512179374694824,0.005265535320363043,0.001577472686767578,0.0002937046184078939,0.06754531193584956,0.6681867614140442,"{'alpha': 0.06754531193584956, 'lambda': 0.6681867614140442}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,156,random search for 2 group,8
0.75133376121521,0.0045185463881840535,0.0015747547149658203,0.0001138239361951634,0.34071974977689523,0.043157392578865084,"{'alpha': 0.34071974977689523, 'lambda': 0.043157392578865084}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,157,random search for 2 group,8
0.7530055046081543,0.0036282590222332465,0.0014727115631103516,9.381012176976154e-05,0.591124579755383,0.7236233115433363,"{'alpha': 0.591124579755383, 'lambda': 0.7236233115433363}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,158,random search for 2 group,8
0.7540695190429687,0.005222567586580416,0.0014854907989501954,9.542065565732912e-05,0.9831140835357963,0.9416263633108424,"{'alpha': 0.9831140835357963, 'lambda': 0.9416263633108424}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,159,random search for 2 group,8
0.7579254627227783,0.006013431970165454,0.0015645027160644531,9.766528341116889e-05,0.5246617111205355,0.35643199485860855,"{'alpha': 0.5246617111205355, 'lambda': 0.35643199485860855}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,160,random search for 2 group,8
0.7561362266540528,0.0072980308070616715,0.001468515396118164,8.65531818526708e-05,0.42528101251167305,0.2861950476397064,"{'alpha': 0.42528101251167305, 'lambda': 0.2861950476397064}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,161,random search for 2 group,8
0.7514486312866211,0.005305032599130965,0.0015946388244628905,4.917543726525954e-05,0.36636047859675835,0.7696784973551352,"{'alpha': 0.36636047859675835, 'lambda': 0.7696784973551352}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,162,random search for 2 group,8
0.7510618686676025,0.004836301366086385,0.0015034675598144531,6.969085588730532e-05,0.15654186099602518,0.4233789174137369,"{'alpha': 0.15654186099602518, 'lambda': 0.4233789174137369}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,163,random search for 2 group,8
0.7503105640411377,0.005279451032086019,0.00144805908203125,8.817911712127664e-05,0.31331564425378045,0.07917944374818531,"{'alpha': 0.31331564425378045, 'lambda': 0.07917944374818531}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,164,random search for 2 group,8
0.7492480278015137,0.0043633127634383605,0.0014154911041259766,3.8840135484614515e-05,0.9568433347772509,0.9550540257598273,"{'alpha': 0.9568433347772509, 'lambda': 0.9550540257598273}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,165,random search for 2 group,8
0.7501984596252441,0.004884051440961422,0.0014945030212402343,8.568414788207458e-05,0.4432738527956953,0.05557971942890905,"{'alpha': 0.4432738527956953, 'lambda': 0.05557971942890905}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,166,random search for 2 group,8
0.7496566295623779,0.006088611942660444,0.001403665542602539,6.214737790395495e-05,0.5986140977551291,0.4192860869686925,"{'alpha': 0.5986140977551291, 'lambda': 0.4192860869686925}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,167,random search for 2 group,8
0.7491141319274902,0.0041462728613116786,0.0015068531036376953,5.794511334199999e-05,0.9214522188100874,0.17979522177589569,"{'alpha': 0.9214522188100874, 'lambda': 0.17979522177589569}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,168,random search for 2 group,8
0.7505037307739257,0.0053326853129001955,0.0015828609466552734,0.00025115592979543897,0.5940574350019897,0.09082554014721,"{'alpha': 0.5940574350019897, 'lambda': 0.09082554014721}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,169,random search for 2 group,8
0.7529703140258789,0.005183341983368346,0.001488065719604492,2.1065519395816906e-05,0.13053520185530665,0.7319657860086733,"{'alpha': 0.13053520185530665, 'lambda': 0.7319657860086733}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,170,random search for 2 group,8
0.7991345882415771,0.02706153417803745,0.001613950729370117,0.00025707487465194553,0.7161904496795098,0.28652941705502843,"{'alpha': 0.7161904496795098, 'lambda': 0.28652941705502843}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,171,random search for 2 group,8
0.8054044723510743,0.0056161649430308625,0.001563119888305664,0.00019327560013408587,0.7205422374671867,0.6956982803464626,"{'alpha': 0.7205422374671867, 'lambda': 0.6956982803464626}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,172,random search for 2 group,8
0.7921889305114747,0.022278039720012983,0.0017601490020751954,0.00032590438754913023,0.1606460829211207,0.5340604738058562,"{'alpha': 0.1606460829211207, 'lambda': 0.5340604738058562}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,173,random search for 2 group,8
0.7998779773712158,0.017178284432874766,0.001537656784057617,0.0001496642583190702,0.2784634576529864,0.9578840374445929,"{'alpha': 0.2784634576529864, 'lambda': 0.9578840374445929}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,174,random search for 2 group,8
0.7697690010070801,0.010139972263141735,0.0014502525329589844,5.413632869499517e-05,0.8411267301884483,0.1653112676621512,"{'alpha': 0.8411267301884483, 'lambda': 0.1653112676621512}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,175,random search for 2 group,8
0.7749043464660644,0.005591042725801216,0.001458120346069336,6.569950893900385e-05,0.812570148804774,0.7608915373772139,"{'alpha': 0.812570148804774, 'lambda': 0.7608915373772139}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,176,random search for 2 group,8
0.7747691154479981,0.004316498224351577,0.0014756679534912109,3.276728361080626e-05,0.48282841799988363,0.45399557525194933,"{'alpha': 0.48282841799988363, 'lambda': 0.45399557525194933}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,177,random search for 2 group,8
0.8033700466156006,0.008199984735910801,0.0015199661254882812,3.4199364673330686e-05,0.7302608578041909,0.6413514106061391,"{'alpha': 0.7302608578041909, 'lambda': 0.6413514106061391}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,178,random search for 2 group,8
0.7996792316436767,0.005220068146033805,0.0017305850982666016,0.00022927015860815377,0.5119613085051754,0.5466333647063846,"{'alpha': 0.5119613085051754, 'lambda': 0.5466333647063846}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,179,random search for 2 group,8
0.7986350059509277,0.004517056475565702,0.0015441417694091798,5.929668980733345e-05,0.01572180573665971,0.6684560791606368,"{'alpha': 0.01572180573665971, 'lambda': 0.6684560791606368}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,180,random search for 2 group,8
0.8006500244140625,0.006701707310862987,0.0016729354858398438,0.0003752008988513838,0.27028270157442935,0.19416604666669324,"{'alpha': 0.27028270157442935, 'lambda': 0.19416604666669324}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,181,random search for 2 group,8
0.7793590068817139,0.01091858003693123,0.0014790058135986327,7.328486068663736e-05,0.7773475691751376,0.8297474107041434,"{'alpha': 0.7773475691751376, 'lambda': 0.8297474107041434}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,182,random search for 2 group,8
0.7515416145324707,0.0045248192734140625,0.001586008071899414,0.0002206344853801549,0.10211742786243094,0.142056056876379,"{'alpha': 0.10211742786243094, 'lambda': 0.142056056876379}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,183,random search for 2 group,8
0.7510878562927246,0.0051965086612536055,0.0014383316040039063,8.933660917738238e-05,0.285653361672192,0.8221776338201909,"{'alpha': 0.285653361672192, 'lambda': 0.8221776338201909}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,184,random search for 2 group,8
0.753590726852417,0.00630347499384325,0.0015406131744384766,6.387133613562102e-05,0.6930939446993799,0.6662681723216708,"{'alpha': 0.6930939446993799, 'lambda': 0.6662681723216708}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,185,random search for 2 group,8
0.7481479167938232,0.0038410438794534716,0.0015023708343505859,0.00010932001176905801,0.4597990682087515,0.5418354294606009,"{'alpha': 0.4597990682087515, 'lambda': 0.5418354294606009}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,186,random search for 2 group,8
0.7478257179260254,0.005829846791785733,0.0014859676361083985,8.152515447353717e-05,0.6448418408096536,0.138959233929006,"{'alpha': 0.6448418408096536, 'lambda': 0.138959233929006}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,187,random search for 2 group,8
0.7482696533203125,0.004862721380193567,0.0014669418334960938,8.269054774931145e-05,0.8720885494338945,0.13539641463378072,"{'alpha': 0.8720885494338945, 'lambda': 0.13539641463378072}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,188,random search for 2 group,8
0.7501017093658447,0.004638918185145259,0.0014865875244140625,4.031330351357377e-05,0.3441898793464776,0.11262492797172874,"{'alpha': 0.3441898793464776, 'lambda': 0.11262492797172874}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,189,random search for 2 group,8
0.7512283325195312,0.004644772317871394,0.0014715194702148438,6.484021087090235e-05,0.1574513263257895,0.8484372655349484,"{'alpha': 0.1574513263257895, 'lambda': 0.8484372655349484}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,190,random search for 2 group,8
0.7504164218902588,0.004105984159409232,0.0015071868896484376,5.4543293005829556e-05,0.5540427055899138,0.8451900779886858,"{'alpha': 0.5540427055899138, 'lambda': 0.8451900779886858}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,191,random search for 2 group,8
0.750281572341919,0.005079242897018217,0.0014550209045410157,6.115320829222317e-05,0.20312075911520278,0.7698411759905838,"{'alpha': 0.20312075911520278, 'lambda': 0.7698411759905838}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,192,random search for 2 group,8
