mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.2555302619934082,0.0010756138986767244,0.0013476848602294923,0.0004786189549169555,0.6285408258595057,0.4518457545165373,"{'alpha': 0.6285408258595057, 'lambda': 0.4518457545165373}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,210,random search for 2 group,6
0.25692319869995117,0.002187874043171012,0.0011307716369628907,6.545246157384446e-05,0.3326338810747378,0.16438065321828887,"{'alpha': 0.3326338810747378, 'lambda': 0.16438065321828887}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,211,random search for 2 group,6
0.2569606304168701,0.003368817303553847,0.001105499267578125,4.312211135202981e-05,0.43158083548556636,0.4112452190988145,"{'alpha': 0.43158083548556636, 'lambda': 0.4112452190988145}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,212,random search for 2 group,6
0.25696563720703125,0.0027488425302264305,0.0011541366577148438,6.904025738727523e-05,0.3796792343686366,0.9971921839298804,"{'alpha': 0.3796792343686366, 'lambda': 0.9971921839298804}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,213,random search for 2 group,6
0.25658202171325684,0.0014492226762799552,0.001096820831298828,2.129738599440518e-05,0.19625725758353196,0.6650003123353477,"{'alpha': 0.19625725758353196, 'lambda': 0.6650003123353477}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,214,random search for 2 group,6
0.2561312675476074,0.002132185895220837,0.0011121749877929688,4.654218907106911e-05,0.10545304369625164,0.6807790206030361,"{'alpha': 0.10545304369625164, 'lambda': 0.6807790206030361}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,215,random search for 2 group,6
0.25630803108215333,0.0018397228471942462,0.0011081695556640625,5.416248850051648e-05,0.09738942046452503,0.36167427573526134,"{'alpha': 0.09738942046452503, 'lambda': 0.36167427573526134}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,216,random search for 2 group,6
0.25731825828552246,0.001589364936853241,0.0010800361633300781,4.774114012055538e-05,0.46875624549464445,0.41592826487094137,"{'alpha': 0.46875624549464445, 'lambda': 0.41592826487094137}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,217,random search for 2 group,6
0.2548081398010254,0.0010746967613727663,0.0011071205139160157,4.9576527959223684e-05,0.933178473901212,0.6567590989796168,"{'alpha': 0.933178473901212, 'lambda': 0.6567590989796168}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,218,random search for 2 group,6
0.2566361904144287,0.0024960805864100806,0.001073598861694336,4.871026357950874e-05,0.8379822769867903,0.27562761211186426,"{'alpha': 0.8379822769867903, 'lambda': 0.27562761211186426}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,219,random search for 2 group,6
0.25717806816101074,0.0029168132514136454,0.001077413558959961,1.515187117471078e-05,0.8034221792460102,0.894965236332674,"{'alpha': 0.8034221792460102, 'lambda': 0.894965236332674}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,220,random search for 2 group,6
0.25643248558044435,0.0012414195691903473,0.001135110855102539,7.567016589154841e-05,0.6801817033356423,0.24544265485903827,"{'alpha': 0.6801817033356423, 'lambda': 0.24544265485903827}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,221,random search for 2 group,6
0.2560092926025391,0.0018340199731497302,0.00104522705078125,3.803624533885727e-05,0.5274836130642183,0.8425709551924001,"{'alpha': 0.5274836130642183, 'lambda': 0.8425709551924001}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,222,random search for 2 group,6
0.2564552783966064,0.002271925478778314,0.0010863304138183593,3.678439407704926e-05,0.7257676825010818,0.05373818904342986,"{'alpha': 0.7257676825010818, 'lambda': 0.05373818904342986}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,223,random search for 2 group,6
0.25597524642944336,0.001529541054096872,0.001074504852294922,8.99902265193468e-05,0.4495260021490859,0.28712650588028255,"{'alpha': 0.4495260021490859, 'lambda': 0.28712650588028255}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,224,random search for 2 group,6
0.25609393119812013,0.0013853672107996637,0.0010685920715332031,4.21684221758865e-05,0.12505120581506834,0.4576196430456575,"{'alpha': 0.12505120581506834, 'lambda': 0.4576196430456575}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,225,random search for 2 group,6
0.2550715446472168,0.0014551157328821789,0.0011858940124511719,0.0001566790689821902,0.440973974287711,0.8788236306455637,"{'alpha': 0.440973974287711, 'lambda': 0.8788236306455637}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,226,random search for 2 group,6
0.25677738189697263,0.0013735020544895225,0.0010772228240966796,6.893775814086678e-05,0.0590819116540936,0.5457079647463685,"{'alpha': 0.0590819116540936, 'lambda': 0.5457079647463685}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,227,random search for 2 group,6
0.2562121868133545,0.001436163579522051,0.0011475563049316406,0.00014096458114421035,0.844788723461574,0.0449727187076171,"{'alpha': 0.844788723461574, 'lambda': 0.0449727187076171}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,228,random search for 2 group,6
0.2559919834136963,0.002071689281727953,0.001089334487915039,4.011416506022901e-05,0.7419058031169418,0.8622120881794875,"{'alpha': 0.7419058031169418, 'lambda': 0.8622120881794875}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,229,random search for 2 group,6
0.2557589054107666,0.0020792305385361064,0.0009910106658935548,4.76752750555385e-05,0.0993746229557716,0.2684572534901104,"{'alpha': 0.0993746229557716, 'lambda': 0.2684572534901104}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,230,random search for 2 group,6
0.255421781539917,0.0014760842678878563,0.001116323471069336,3.2329207674437714e-05,0.20553117281921107,0.3434785490850577,"{'alpha': 0.20553117281921107, 'lambda': 0.3434785490850577}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,231,random search for 2 group,6
0.2560894012451172,0.0019818033084153556,0.0010572433471679687,5.221456152444589e-05,0.46025677771384366,0.6768522673867216,"{'alpha': 0.46025677771384366, 'lambda': 0.6768522673867216}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,232,random search for 2 group,6
0.25641117095947263,0.0018966038587561085,0.0010931968688964843,2.727800300306081e-05,0.1334932040654837,0.771347149220558,"{'alpha': 0.1334932040654837, 'lambda': 0.771347149220558}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,233,random search for 2 group,6
0.2557248115539551,0.0025804943521734527,0.0011402130126953124,0.00014616724233664055,0.6513251470292313,0.07584330433175113,"{'alpha': 0.6513251470292313, 'lambda': 0.07584330433175113}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,234,random search for 2 group,6
0.25591073036193845,0.0019021948182552117,0.0010622024536132812,3.391059894979179e-05,0.005007189801122913,0.385350272316892,"{'alpha': 0.005007189801122913, 'lambda': 0.385350272316892}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,235,random search for 2 group,6
0.2570493698120117,0.0031346527433930593,0.0011634349822998047,0.00013028046369058333,0.8240038337812965,0.45348813562517853,"{'alpha': 0.8240038337812965, 'lambda': 0.45348813562517853}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,236,random search for 2 group,6
0.25572805404663085,0.0014607704608545979,0.001085042953491211,7.275666301259957e-05,0.5743846660279169,0.8924122926951269,"{'alpha': 0.5743846660279169, 'lambda': 0.8924122926951269}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,237,random search for 2 group,6
0.2564823627471924,0.001536933906481362,0.0010475635528564454,2.8263775913379388e-05,0.6364688336174145,0.17016448543443863,"{'alpha': 0.6364688336174145, 'lambda': 0.17016448543443863}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,238,random search for 2 group,6
0.25523691177368163,0.001506627798174295,0.001104593276977539,3.749802056520439e-05,0.8939962842750571,0.6350864909898233,"{'alpha': 0.8939962842750571, 'lambda': 0.6350864909898233}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,239,random search for 2 group,6
0.25568652153015137,0.0010032690749807482,0.0010714054107666016,5.277499592535602e-05,0.7980745246242518,0.5830471375729451,"{'alpha': 0.7980745246242518, 'lambda': 0.5830471375729451}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,240,random search for 2 group,6
0.2557203769683838,0.002335632283965716,0.0010768413543701173,3.0028098337360754e-05,0.9408865480922495,0.2954181529659746,"{'alpha': 0.9408865480922495, 'lambda': 0.2954181529659746}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,241,random search for 2 group,6
0.25493717193603516,0.0013502996649100273,0.001152801513671875,0.0001515902299481068,0.7204041895413009,0.5947722871145246,"{'alpha': 0.7204041895413009, 'lambda': 0.5947722871145246}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,242,random search for 2 group,6
0.2566195487976074,0.001431981972838876,0.0010806560516357423,2.7682275979393517e-05,0.3964372529403709,0.7019326711750601,"{'alpha': 0.3964372529403709, 'lambda': 0.7019326711750601}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,243,random search for 2 group,6
0.2568312168121338,0.004454748010857768,0.0011270999908447265,2.9316606185375542e-05,0.3671308504897667,0.031470613361607724,"{'alpha': 0.3671308504897667, 'lambda': 0.031470613361607724}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,244,random search for 2 group,6
0.2559976577758789,0.0023604559390147566,0.0010910987854003905,3.4655467045066324e-05,0.037468486409587,0.7385739056246665,"{'alpha': 0.037468486409587, 'lambda': 0.7385739056246665}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,245,random search for 2 group,6
0.25575885772705076,0.0015496523445871573,0.0010739803314208985,2.164000293428499e-05,0.2935545629767292,0.7415108309541733,"{'alpha': 0.2935545629767292, 'lambda': 0.7415108309541733}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,246,random search for 2 group,6
0.25634450912475587,0.001311868384107092,0.001171255111694336,0.0001308594943482385,0.38948054501591534,0.044355988302653526,"{'alpha': 0.38948054501591534, 'lambda': 0.044355988302653526}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,247,random search for 2 group,6
0.25601916313171386,0.0024167147174080556,0.0010941028594970703,3.4374965511414444e-05,0.963749034711182,0.39257461124816395,"{'alpha': 0.963749034711182, 'lambda': 0.39257461124816395}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,248,random search for 2 group,6
0.2552052974700928,0.0016004743584684602,0.0010999679565429688,1.2863649017311011e-05,0.05023243923691989,0.5775441691529027,"{'alpha': 0.05023243923691989, 'lambda': 0.5775441691529027}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,249,random search for 2 group,6
0.2546360492706299,0.0013126952920830145,0.0011786460876464845,0.00017437567823060733,0.6836092162191916,0.56947251803321,"{'alpha': 0.6836092162191916, 'lambda': 0.56947251803321}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,250,random search for 2 group,6
0.2548972606658936,0.0017876736772096105,0.0011294364929199218,5.350644124360529e-05,0.3109044140824897,0.4963993503352643,"{'alpha': 0.3109044140824897, 'lambda': 0.4963993503352643}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,251,random search for 2 group,6
0.2553265571594238,0.0019797880257378425,0.0010479450225830077,6.05730729640892e-05,0.7324024543025552,0.3370313452099559,"{'alpha': 0.7324024543025552, 'lambda': 0.3370313452099559}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,252,random search for 2 group,6
0.2557466983795166,0.002523086340599132,0.0010571002960205079,2.2861047394056263e-05,0.4989511550350496,0.21693482077280557,"{'alpha': 0.4989511550350496, 'lambda': 0.21693482077280557}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,253,random search for 2 group,6
0.25556182861328125,0.0014455137679517333,0.001136922836303711,6.313882180743972e-05,0.45709149951992345,0.3858227717419346,"{'alpha': 0.45709149951992345, 'lambda': 0.3858227717419346}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,254,random search for 2 group,6
0.25643115043640136,0.0022498149040269424,0.0010699748992919922,2.4048103897591056e-05,0.7058409192031995,0.21260253610378899,"{'alpha': 0.7058409192031995, 'lambda': 0.21260253610378899}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,255,random search for 2 group,6
0.25520801544189453,0.0015616398148852984,0.0010957717895507812,2.3083055929267035e-05,0.018137690048595778,0.7508720997312829,"{'alpha': 0.018137690048595778, 'lambda': 0.7508720997312829}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,256,random search for 2 group,6
0.25661554336547854,0.0013602843573169896,0.001103687286376953,4.633262540488295e-05,0.8773075272378941,0.9007038003451501,"{'alpha': 0.8773075272378941, 'lambda': 0.9007038003451501}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,257,random search for 2 group,6
0.25462841987609863,0.0020384555893401724,0.0010917186737060547,3.015782985847835e-05,0.9491826198078421,0.5102600369611924,"{'alpha': 0.9491826198078421, 'lambda': 0.5102600369611924}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,258,random search for 2 group,6
0.2561147212982178,0.0021104128059837557,0.0011849403381347656,5.879346084636692e-05,0.725323305758019,0.5362911658024265,"{'alpha': 0.725323305758019, 'lambda': 0.5362911658024265}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,259,random search for 2 group,6
0.2570188522338867,0.0010930462199050524,0.001152801513671875,0.00016571572463980179,0.8957746196409945,0.3565858281619152,"{'alpha': 0.8957746196409945, 'lambda': 0.3565858281619152}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,260,random search for 2 group,6
0.2554620742797852,0.0015390002762370842,0.0010602951049804687,5.937405806513077e-05,0.18397629308242935,0.47603491093701156,"{'alpha': 0.18397629308242935, 'lambda': 0.47603491093701156}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,261,random search for 2 group,6
0.25551600456237794,0.0016750865896178464,0.0010805606842041015,6.199385549279329e-05,0.5576841636174321,0.7609079004752874,"{'alpha': 0.5576841636174321, 'lambda': 0.7609079004752874}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,262,random search for 2 group,6
0.25605058670043945,0.0016386132941559079,0.001157236099243164,0.00014512759622656836,0.4741869852109405,0.40769566384956757,"{'alpha': 0.4741869852109405, 'lambda': 0.40769566384956757}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,263,random search for 2 group,6
0.2554026126861572,0.0019827559695109907,0.0011220932006835937,4.623565144131426e-05,0.4384424178358496,0.9044569995668733,"{'alpha': 0.4384424178358496, 'lambda': 0.9044569995668733}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,264,random search for 2 group,6
0.25566587448120115,0.0016777514876061676,0.0010744094848632812,1.731030536760163e-05,0.8598120343855927,0.390670190236307,"{'alpha': 0.8598120343855927, 'lambda': 0.390670190236307}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,265,random search for 2 group,6
0.25487847328186036,0.0023302422543436626,0.0011569023132324218,0.00012081002299900022,0.6588562612639624,0.32324372302289206,"{'alpha': 0.6588562612639624, 'lambda': 0.32324372302289206}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,266,random search for 2 group,6
0.25684351921081544,0.0018122953807601205,0.0011246681213378906,6.53742526586778e-05,0.9929508660055963,0.5560265360255375,"{'alpha': 0.9929508660055963, 'lambda': 0.5560265360255375}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,267,random search for 2 group,6
0.2565330982208252,0.0008211143257722617,0.0010523319244384766,2.7328385779402665e-05,0.6783704136432861,0.06376339312166679,"{'alpha': 0.6783704136432861, 'lambda': 0.06376339312166679}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,268,random search for 2 group,6
0.25548906326293946,0.0019185117054577204,0.0011676788330078126,0.00013353054766470404,0.8848075573801131,0.43459131650686444,"{'alpha': 0.8848075573801131, 'lambda': 0.43459131650686444}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,269,random search for 2 group,6
0.25766382217407224,0.002232447663137292,0.0010653972625732423,4.518056607745953e-05,0.0526794779529568,0.2995601901313478,"{'alpha': 0.0526794779529568, 'lambda': 0.2995601901313478}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,270,random search for 2 group,6
0.25609130859375,0.0025155849105142156,0.0010852813720703125,2.3135203305641563e-05,0.45850369748218556,0.9213411936489109,"{'alpha': 0.45850369748218556, 'lambda': 0.9213411936489109}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,271,random search for 2 group,6
0.2561978340148926,0.001067054709521795,0.0010810375213623046,5.677995400160296e-05,0.7733458917333275,0.6843974687656379,"{'alpha': 0.7733458917333275, 'lambda': 0.6843974687656379}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,272,random search for 2 group,6
0.25521373748779297,0.0019191485894029991,0.0014538764953613281,0.0007522435415350203,0.4469390969761303,0.3976086987134826,"{'alpha': 0.4469390969761303, 'lambda': 0.3976086987134826}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,273,random search for 2 group,6
0.2556753158569336,0.0010697367293976594,0.0011785030364990234,0.00015733220176548636,0.46763740124921926,0.2388293133884194,"{'alpha': 0.46763740124921926, 'lambda': 0.2388293133884194}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,274,random search for 2 group,6
0.2561913013458252,0.0018432550070475442,0.0010727405548095702,6.826080059993139e-05,0.8883223976536126,0.15827808537467802,"{'alpha': 0.8883223976536126, 'lambda': 0.15827808537467802}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,275,random search for 2 group,6
0.25562572479248047,0.002699734938087499,0.0010812759399414062,4.3977054996492396e-05,0.41215763682712103,0.5332698054816007,"{'alpha': 0.41215763682712103, 'lambda': 0.5332698054816007}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,276,random search for 2 group,6
0.25745315551757814,0.003282542852795881,0.001112985610961914,1.2055024302040512e-05,0.915225764601529,0.2217620898930589,"{'alpha': 0.915225764601529, 'lambda': 0.2217620898930589}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,277,random search for 2 group,6
0.25602002143859864,0.0018812154002434787,0.0010811805725097657,4.139056402057834e-05,0.16842237308244823,0.7976969599390632,"{'alpha': 0.16842237308244823, 'lambda': 0.7976969599390632}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,278,random search for 2 group,6
0.25574502944946287,0.0021878176717275606,0.0011121749877929688,2.0220594405927775e-05,0.45714525614668644,0.8851922053725803,"{'alpha': 0.45714525614668644, 'lambda': 0.8851922053725803}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,279,random search for 2 group,6
0.25708856582641604,0.0023800063531990495,0.0011269569396972657,5.318976900104494e-05,0.7306255841587131,0.30063637042413105,"{'alpha': 0.7306255841587131, 'lambda': 0.30063637042413105}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,280,random search for 2 group,6
0.25650792121887206,0.002190125122967345,0.00106201171875,2.582618016598087e-05,0.8266149755334671,0.7515791412889324,"{'alpha': 0.8266149755334671, 'lambda': 0.7515791412889324}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,281,random search for 2 group,6
