mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.40351300239562987,0.0018635385249225198,0.001310586929321289,3.260708579036308e-05,16.0,17.0,"{'max_depth': 16, 'min_child_weight': 17}",0.7041370868494758,0.8155871608114139,0.7910390054778558,0.5034138678185747,-0.1115953955000395,0.5405163450914561,0.3440417475244601,236,random search for 1 group,3,,,,
0.4292313098907471,0.011281449484214086,0.0013519763946533206,6.895774261411851e-05,10.0,6.0,"{'max_depth': 10, 'min_child_weight': 6}",0.7353812879053431,0.8742405504123012,0.7845121626811659,0.524885978343434,0.27290903321064564,0.6383858025105781,0.2157980437424512,71,random search for 1 group,3,,,,
0.3886322498321533,0.0034301811365163395,0.001339435577392578,3.796983360357142e-05,12.0,12.0,"{'max_depth': 12, 'min_child_weight': 12}",0.7260836736465879,0.8417736606826707,0.7476547346511915,0.5117239885600486,0.2951940405111375,0.6244860196103272,0.19690353870812888,128,random search for 1 group,3,,,,
0.3162561893463135,0.00378582190959376,0.0011142253875732419,1.894946307103393e-05,6.0,9.0,"{'max_depth': 6, 'min_child_weight': 9}",0.7392288005404409,0.8536438145542896,0.7683072858964375,0.5103853003548819,0.21357582620748766,0.6170282055107075,0.23149592809228495,156,random search for 1 group,3,,,,
0.8563121318817138,0.008161806803353792,0.001661825180053711,3.0996029151567966e-05,19.0,7.0,"{'max_depth': 19, 'min_child_weight': 7}",0.7474249520032967,0.8625582702618002,0.7613102641140357,0.5236807332383887,0.4142747155537621,0.6618497870342568,0.1660623341070059,37,random search for 1 group,3,,,,
0.3917830944061279,0.0014722345568390415,0.0013820648193359375,4.296416578574932e-05,14.0,14.0,"{'max_depth': 14, 'min_child_weight': 14}",0.7426461218958862,0.8466172947119499,0.7793307877631656,0.5017927587810875,0.1867641419631938,0.6114302210230567,0.2421085807710251,181,random search for 1 group,3,,,,
0.5966238498687744,0.005436575071566369,0.0015461921691894529,4.337551509515e-05,18.0,10.0,"{'max_depth': 18, 'min_child_weight': 10}",0.7416094622375533,0.8510546684203436,0.7725331918470327,0.5295856926424318,0.2239562233957677,0.6237478477086258,0.22644941327777476,131,random search for 1 group,3,,,,
0.5066752910614014,0.0032194732123995554,0.0013768672943115234,6.899044397708867e-05,18.0,18.0,"{'max_depth': 18, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,220,random search for 1 group,3,,,,
0.3609158039093018,0.0015499187240342993,0.0012753486633300779,4.0532112110362597e-05,12.0,16.0,"{'max_depth': 12, 'min_child_weight': 16}",0.7113960751595729,0.8058874856751095,0.7989812922424311,0.4889219379134739,0.1106917347262134,0.5831757051433601,0.2625787222286178,209,random search for 1 group,3,,,,
0.5369172096252441,0.009812761928470859,0.0015578269958496096,2.744528214481205e-05,15.0,6.0,"{'max_depth': 15, 'min_child_weight': 6}",0.7250957814288657,0.8772347274319376,0.7745317842581536,0.5198488500027267,0.2891113319543923,0.6371644950152151,0.20935107578336998,77,random search for 1 group,3,,,,
0.3624302387237549,0.0064592166198706846,0.0012485504150390625,3.950197991761029e-05,8.0,8.0,"{'max_depth': 8, 'min_child_weight': 8}",0.7419754268082941,0.8588860890723765,0.7962247682001407,0.5025007497336285,0.1851355293222905,0.6169445126273461,0.2473322618988861,157,random search for 1 group,3,,,,
0.7500262260437012,0.013236223068881262,0.0016963958740234375,3.0164765361854607e-05,18.0,5.0,"{'max_depth': 18, 'min_child_weight': 5}",0.7403763527465747,0.8862510413174964,0.7208615655696542,0.4923848214694917,0.3169888254116261,0.6313725213029687,0.20149832417429567,92,random search for 1 group,3,,,,
0.20605950355529784,0.002223374656962298,0.0008515834808349611,5.979762308879775e-05,1.0,6.0,"{'max_depth': 1, 'min_child_weight': 6}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4367376043272253,0.472167396954967,0.6298535671102063,0.1561394946274858,102,random search for 1 group,3,,,,
0.2060077667236328,0.002192925988491151,0.0008086204528808594,3.1174576276190006e-05,1.0,7.0,"{'max_depth': 1, 'min_child_weight': 7}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4387131994909808,0.472167396954967,0.6302486861429574,0.15565204359043802,100,random search for 1 group,3,,,,
0.3510067939758301,0.009433523360618229,0.0012356281280517581,2.7161140115909956e-05,8.0,10.0,"{'max_depth': 8, 'min_child_weight': 10}",0.7375611812823338,0.8587438183715417,0.7776214538952708,0.5144693164494061,0.18651100679416024,0.6149813553585426,0.24272917554931975,167,random search for 1 group,3,,,,
0.28347129821777345,0.0029168754352352773,0.0010863780975341798,0.00013106471072699716,4.0,1.0,"{'max_depth': 4, 'min_child_weight': 1}",0.7601185336786735,0.7575506711021287,0.7713814820863034,0.5400963563509229,0.4408613181193123,0.6540016722674682,0.1372329659731806,44,random search for 1 group,3,,,,
0.29911980628967283,0.002251444359564392,0.0010979175567626953,3.389772272911438e-05,6.0,18.0,"{'max_depth': 6, 'min_child_weight': 18}",0.6773530421182665,0.8172738876431634,0.7855193344305771,0.4702793571313295,0.01183630541321956,0.5524523853473113,0.2963339188633385,227,random search for 1 group,3,,,,
0.4802517890930176,0.005093175566747221,0.0015155315399169925,1.3604156602442255e-05,16.0,10.0,"{'max_depth': 16, 'min_child_weight': 10}",0.7478648717561553,0.8519443870175545,0.7792366134705359,0.5276223374926428,0.2525822763986404,0.6318500972271057,0.2183260017922744,91,random search for 1 group,3,,,,
0.8113386631011963,0.004210051753725611,0.0015926361083984375,3.8023689853049236e-05,19.0,9.0,"{'max_depth': 19, 'min_child_weight': 9}",0.7655648387319398,0.8550582149551199,0.7723930569485321,0.5178869340324408,0.1651906251165406,0.6152187339569147,0.2517258324834247,166,random search for 1 group,3,,,,
0.464438533782959,0.007952591123432455,0.0015052318572998044,4.2239160284278085e-05,14.0,8.0,"{'max_depth': 14, 'min_child_weight': 8}",0.7590311075498568,0.8565768429297481,0.7817886967708045,0.4881278749231387,0.19347463470851645,0.6157998313764129,0.2452344883603976,161,random search for 1 group,3,,,,
0.3472900390625,0.005683318856981499,0.001224946975708008,4.264412050651817e-05,8.0,11.0,"{'max_depth': 8, 'min_child_weight': 11}",0.7532852741713508,0.8538700332189136,0.7665909913878024,0.5205331048783275,0.2793341047654068,0.6347227016843602,0.20919474237251087,85,random search for 1 group,3,,,,
0.25313496589660645,0.0018012367723750679,0.0011590957641601566,0.0004395057157085483,3.0,9.0,"{'max_depth': 3, 'min_child_weight': 9}",0.7856732081517277,0.8148343096606037,0.7801888203942875,0.5049816736974748,0.374599893271426,0.6520555810351039,0.17853912999108185,46,random search for 1 group,3,,,,
0.3655642986297608,0.004456372553503742,0.0013233661651611331,3.6328482858435996e-05,11.0,14.0,"{'max_depth': 11, 'min_child_weight': 14}",0.7452081435927597,0.8386065532325155,0.7846307469688272,0.4925810567287764,0.18905410942964795,0.6100161219905054,0.2416695039879656,185,random search for 1 group,3,,,,
0.9010584354400636,0.02522546290108831,0.001779794692993164,0.0001469809062864465,12.0,1.0,"{'max_depth': 12, 'min_child_weight': 1}",0.7665070949863858,0.7723741301484393,0.7872364536404233,0.5181830460205266,0.34630685113622073,0.6381215151863991,0.17679531732228848,73,random search for 1 group,3,,,,
0.27241029739379885,0.003031400513770927,0.0010080814361572263,2.3688010705963172e-05,4.0,10.0,"{'max_depth': 4, 'min_child_weight': 10}",0.75743857421615,0.8656829549114312,0.7592253376880806,0.5184500434287296,0.4750842287446384,0.675176227797806,0.15147545315273162,5,random search for 1 group,3,,,,
0.4486764907836914,0.008814940240381602,0.0014191627502441403,8.363837934038702e-06,13.0,8.0,"{'max_depth': 13, 'min_child_weight': 8}",0.7503321782476494,0.8519781422132213,0.7795898335020979,0.4827792888375779,0.17707512587974905,0.6083509137360591,0.2492399292814613,187,random search for 1 group,3,,,,
0.3036801815032959,0.002328661155115765,0.001153564453125,3.768540326491086e-05,6.0,15.0,"{'max_depth': 6, 'min_child_weight': 15}",0.7076456674498149,0.8390475190715626,0.7696167216285579,0.4993332936349469,0.2102942391657563,0.6051874881901278,0.22775906303819216,195,random search for 1 group,3,,,,
0.38298659324646,0.0019467866893438112,0.0013565540313720706,5.3290131254579904e-05,14.0,15.0,"{'max_depth': 14, 'min_child_weight': 15}",0.707090355235513,0.8427711228331092,0.7827595037339472,0.4967577697792844,0.20497159009985774,0.6068700683363424,0.2324984352659809,191,random search for 1 group,3,,,,
0.3435233116149902,0.0021324916429022113,0.00125274658203125,4.094046199443597e-05,10.0,17.0,"{'max_depth': 10, 'min_child_weight': 17}",0.7230047517285589,0.8188990922515241,0.7929795294142122,0.4901864724490974,-0.07869281299733766,0.5492754065692109,0.3346957136454228,230,random search for 1 group,3,,,,
0.5007311820983886,0.005055651053964549,0.001470041275024414,3.3128482482244944e-05,17.0,11.0,"{'max_depth': 17, 'min_child_weight': 11}",0.7609501480407828,0.8475748548767614,0.7777216790379159,0.5049630892121227,0.26516240132970703,0.6312744344994579,0.2168137609796676,93,random search for 1 group,3,,,,
0.3478579521179199,0.004242665192217658,0.0012428760528564453,5.704993428915634e-05,9.0,14.0,"{'max_depth': 9, 'min_child_weight': 14}",0.7454716339885825,0.8432968603593887,0.7767454865323622,0.4762803154761045,0.16064042554139069,0.6004869443795657,0.25295712522030445,201,random search for 1 group,3,,,,
0.3346548080444336,0.0030696265674071627,0.0012166023254394534,2.8485742582935768e-05,8.0,14.0,"{'max_depth': 8, 'min_child_weight': 14}",0.7524621127399971,0.8362682596060531,0.7750548005227611,0.4772090605423779,0.2375974101595057,0.615718328714139,0.2257828568127504,163,random search for 1 group,3,,,,
0.36010375022888186,0.0019264105794107762,0.0012522220611572265,1.990439617369252e-05,11.0,15.0,"{'max_depth': 11, 'min_child_weight': 15}",0.7136228535133915,0.8293989253411118,0.7804099387712417,0.4937311095479389,0.2258195935775321,0.6085964841502431,0.2231664498643532,186,random search for 1 group,3,,,,
0.3913448810577392,0.0031466748052531124,0.0012514591217041016,3.3505063951562984e-05,16.0,19.0,"{'max_depth': 16, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,237,random search for 1 group,3,,,,
0.23346853256225586,0.001634855351635563,0.0008724689483642577,4.137083812242521e-05,2.0,4.0,"{'max_depth': 2, 'min_child_weight': 4}",0.7774159889494491,0.8363847083040529,0.7450972120613488,0.4777213805701289,0.4437664126326895,0.6560771405035338,0.16250854165793754,42,random search for 1 group,3,,,,
0.6957238197326661,0.01729286051688596,0.0015896797180175784,5.218254537832674e-05,14.0,3.0,"{'max_depth': 14, 'min_child_weight': 3}",0.7568900407643303,0.8927840971812642,0.8082851780061427,0.5271781550955036,0.3289387555165578,0.6628152453127598,0.20628532277795614,30,random search for 1 group,3,,,,
0.3028031349182129,0.003678113469968977,0.0011175155639648435,5.291354325330982e-05,5.0,6.0,"{'max_depth': 5, 'min_child_weight': 6}",0.7488302454325523,0.8853125938774007,0.7969087993446347,0.4960326096763068,0.37871781296012463,0.6611604122582038,0.1915196271162892,39,random search for 1 group,3,,,,
0.3569230556488037,0.005438944463873637,0.00129547119140625,5.982484198142328e-05,11.0,16.0,"{'max_depth': 11, 'min_child_weight': 16}",0.7090861451540271,0.813509116768014,0.7959523181745067,0.481300160716305,0.046342893398254925,0.5692381268422215,0.2869765218066805,218,random search for 1 group,3,,,,
0.4048972129821777,0.009479521974711323,0.001403951644897461,0.00016644264491506158,11.0,9.0,"{'max_depth': 11, 'min_child_weight': 9}",0.7535119458866951,0.85624697569123,0.7745517342890993,0.5274711618043075,0.11517879018002294,0.605392121570271,0.26827724503219946,194,random search for 1 group,3,,,,
0.4247881889343262,0.005004670951210889,0.0014074325561523435,8.54377227952005e-06,15.0,12.0,"{'max_depth': 15, 'min_child_weight': 12}",0.7327772780113533,0.8382863402854355,0.7428672925106792,0.5151344842998784,0.3029027515320141,0.6263936293278721,0.19329100405806407,113,random search for 1 group,3,,,,
0.23376336097717285,0.0018233805053888652,0.0009257316589355467,9.696016670898118e-05,2.0,3.0,"{'max_depth': 2, 'min_child_weight': 3}",0.7817387103711005,0.8441440170939374,0.7540422507143734,0.4779196394982959,0.4937563230946974,0.6703201881544809,0.1535128424122502,10,random search for 1 group,3,,,,
0.3129899978637695,0.002894893308307949,0.001155853271484375,4.690172808981176e-05,7.0,17.0,"{'max_depth': 7, 'min_child_weight': 17}",0.7331912926581674,0.8215770000832645,0.7874138093691846,0.49752828044682,-0.10228814583622126,0.5474844473442431,0.3440581055823818,232,random search for 1 group,3,,,,
0.2539306640625,0.001600014046769506,0.0009476661682128908,6.237485705653927e-05,3.0,2.0,"{'max_depth': 3, 'min_child_weight': 2}",0.7848963721797322,0.8399033394027046,0.7474665670520918,0.5340111498229274,0.5187363779463352,0.6850027612807582,0.13290419601361694,3,random search for 1 group,3,,,,
1.6168149948120116,0.02459587387867589,0.001974105834960937,2.1205586950709005e-05,19.0,1.0,"{'max_depth': 19, 'min_child_weight': 1}",0.7638333096908199,0.7779546113125658,0.7993341745623368,0.5327086229292817,0.35006674137072125,0.6447794919731452,0.17618856880647016,52,random search for 1 group,3,,,,
0.5199854373931885,0.0025758646188416673,0.0013837814331054688,1.69736614834313e-05,18.0,16.0,"{'max_depth': 18, 'min_child_weight': 16}",0.7123184468486397,0.8017854494130475,0.7996633560070561,0.4829945028120674,0.05267685803372313,0.5698877226229067,0.28351981189651426,217,random search for 1 group,3,,,,
0.4384162425994873,0.003293673947208441,0.001462697982788086,0.00010046960054894498,16.0,13.0,"{'max_depth': 16, 'min_child_weight': 13}",0.7266218549378876,0.8468705456432868,0.7574495370445818,0.5136268082989808,0.2593519413927056,0.6207841374634885,0.21123922145127905,146,random search for 1 group,3,,,,
0.5695602893829346,0.01665763596889757,0.0014459609985351565,1.1893622595334545e-05,11.0,3.0,"{'max_depth': 11, 'min_child_weight': 3}",0.7476534963404871,0.8861380604765279,0.8108001999739138,0.5292110759699056,0.3694289249510361,0.6686463515423741,0.1911678599859604,13,random search for 1 group,3,,,,
0.2342282772064209,0.0015105537197664153,0.0009081363677978516,5.6275068093613904e-05,2.0,19.0,"{'max_depth': 2, 'min_child_weight': 19}",0.7910504875212152,0.864881053568274,0.7443208035675646,0.4503391093872072,0.11908204481942652,0.5939346997727376,0.2760388661488685,206,random search for 1 group,3,,,,
0.4829963207244873,0.008657864939965641,0.0015508174896240235,0.00012260378185836109,15.0,8.0,"{'max_depth': 15, 'min_child_weight': 8}",0.7556941883775252,0.8538516068261188,0.7883952575159213,0.4925183878483301,0.1957283202022806,0.6172375521540353,0.2439984891974151,155,random search for 1 group,3,,,,
0.3157843589782715,0.003148629842513647,0.0011704921722412106,6.251216933866264e-05,7.0,16.0,"{'max_depth': 7, 'min_child_weight': 16}",0.7000742005726016,0.7968517328454265,0.7883259986112843,0.5116752825530847,0.10310842508816508,0.5800071279341126,0.2595904660655534,211,random search for 1 group,3,,,,
0.6166095733642578,0.0062696754802952295,0.0015519142150878904,2.5813323126506e-05,18.0,9.0,"{'max_depth': 18, 'min_child_weight': 9}",0.7590927343061592,0.8533740781729258,0.7797912200619512,0.5218617799657537,0.10025508327543042,0.6028749791564441,0.2748246859751767,197,random search for 1 group,3,,,,
0.2329268932342529,0.0026661089500077577,0.0008967876434326172,2.194311139148491e-05,2.0,9.0,"{'max_depth': 2, 'min_child_weight': 9}",0.7771488661295027,0.8439021748778162,0.7470143153766826,0.4604841841326805,0.2371422235240763,0.6131383528081515,0.22923810671892655,175,random search for 1 group,3,,,,
0.9551037311553956,0.013583150826413832,0.0017443656921386716,2.022857653786264e-05,18.0,3.0,"{'max_depth': 18, 'min_child_weight': 3}",0.7496000096139505,0.8878803201484218,0.8111854773935543,0.5193650349958485,0.3589423512565028,0.6653946386816555,0.1965110893688384,26,random search for 1 group,3,,,,
0.3963699340820313,0.002529815891940117,0.0013790130615234375,5.443216778675702e-05,15.0,15.0,"{'max_depth': 15, 'min_child_weight': 15}",0.7208471201672643,0.8440468314446523,0.7798775193366024,0.4999211970493721,0.20943267298115756,0.6108250681958097,0.2317289354314821,184,random search for 1 group,3,,,,
0.8192272663116456,0.018204364503438646,0.001737356185913086,4.115687557768435e-05,18.0,4.0,"{'max_depth': 18, 'min_child_weight': 4}",0.7437224827816831,0.8898854598142488,0.8013879868957638,0.5601402076797338,0.31779737491679816,0.6625867024176456,0.20341509343441966,35,random search for 1 group,3,,,,
0.3135300636291504,0.002621175544097009,0.0011241912841796877,3.5691317033947144e-05,6.0,10.0,"{'max_depth': 6, 'min_child_weight': 10}",0.737760843563487,0.8578900692794182,0.7819668534806886,0.5280040451587709,0.29786004514518594,0.6406963713255102,0.20336581337864013,60,random search for 1 group,3,,,,
0.2337019443511963,0.001192336868116063,0.0009058952331542966,8.412785968577564e-05,2.0,14.0,"{'max_depth': 2, 'min_child_weight': 14}",0.7902723097276549,0.8370038219008304,0.7375841284318454,0.4410923585333063,0.3331352316656756,0.6278175700518626,0.20194212681743065,109,random search for 1 group,3,,,,
0.5700564861297608,0.008418913368203858,0.0015626907348632812,1.951808131600331e-05,16.0,6.0,"{'max_depth': 16, 'min_child_weight': 6}",0.7247193235753826,0.8719243341821186,0.7833309820733091,0.5132415052249952,0.2890846694864744,0.6364601629084559,0.2100745886340645,82,random search for 1 group,3,,,,
0.4186623096466065,0.014238413002106728,0.0013165950775146484,3.9117332712971836e-05,9.0,5.0,"{'max_depth': 9, 'min_child_weight': 5}",0.7465945924659132,0.8837338805402604,0.7534757772094323,0.4862230468840372,0.31353257352897324,0.6367119741257232,0.2067944099655344,81,random search for 1 group,3,,,,
0.3849176406860352,0.00675148823913766,0.0013088226318359376,4.816989996824953e-05,11.0,11.0,"{'max_depth': 11, 'min_child_weight': 11}",0.7558859115368896,0.8489420443833136,0.7741555538962501,0.4934559944223651,0.2455942464756372,0.6236067501428912,0.2239515062795936,134,random search for 1 group,3,,,,
0.2065736770629883,0.0013182229291819744,0.00081939697265625,1.563444262033323e-05,1.0,5.0,"{'max_depth': 1, 'min_child_weight': 5}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4373313119617516,0.4496220312371211,0.6254632354935423,0.1607425617345357,124,random search for 1 group,3,,,,
0.2683657169342041,0.001060246242842503,0.0009956836700439453,6.62438889173844e-05,4.0,18.0,"{'max_depth': 4, 'min_child_weight': 18}",0.7437139625363195,0.82758586500772,0.7584333594111721,0.4656111114750097,0.03765936410547044,0.5666007325071383,0.2919794400794206,222,random search for 1 group,3,,,,
0.31356863975524896,0.0039372248104531824,0.0011021137237548831,4.4173912268151475e-05,5.0,3.0,"{'max_depth': 5, 'min_child_weight': 3}",0.7694670368905887,0.8924914074428929,0.8053118477014825,0.5245007269716463,0.3720815789807845,0.6727705195974789,0.19369690709056986,7,random search for 1 group,3,,,,
0.4843147754669189,0.016787222612022396,0.001300048828125,1.5672934521918392e-05,8.0,2.0,"{'max_depth': 8, 'min_child_weight': 2}",0.7448584876230001,0.8751638056006354,0.7360655052652513,0.5276013397498169,0.3898306180107082,0.6547039512498825,0.17301043135728555,43,random search for 1 group,3,,,,
0.7010107040405273,0.008548869125744166,0.0016668319702148435,2.6033911475385402e-05,18.0,6.0,"{'max_depth': 18, 'min_child_weight': 6}",0.7264684078141134,0.875861933717797,0.7905898843553066,0.5179918575680909,0.2606091795828176,0.6343042526076251,0.2211090791179186,88,random search for 1 group,3,,,,
0.7168392658233642,0.0035317288490866717,0.0014444351196289062,2.9745467313067638e-05,19.0,13.0,"{'max_depth': 19, 'min_child_weight': 13}",0.7218319340409548,0.848856009826862,0.7566942420950098,0.5228330301128341,0.2554980758776826,0.6211426583906687,0.21153093212637225,145,random search for 1 group,3,,,,
0.3923549175262451,0.010630357529246685,0.0013151168823242188,9.775138482787208e-05,8.0,5.0,"{'max_depth': 8, 'min_child_weight': 5}",0.7472022998629789,0.8712604833306071,0.7661799073511981,0.4961758097523325,0.3457909150369737,0.6453218830668181,0.19390610327871016,51,random search for 1 group,3,,,,
0.2522893905639648,0.0018340248590205195,0.0009648323059082033,5.005572943091787e-05,3.0,13.0,"{'max_depth': 3, 'min_child_weight': 13}",0.7545977513644446,0.8330026036246757,0.7690606633306453,0.4802314052724364,0.3623963194076441,0.6398577485999691,0.18418958201015395,66,random search for 1 group,3,,,,
0.4963225841522217,0.007622881295755958,0.0014627933502197265,4.412240985673244e-05,13.0,6.0,"{'max_depth': 13, 'min_child_weight': 6}",0.7261938479225563,0.8712352532615011,0.7939649747811102,0.5114482160086604,0.2922660063033615,0.6390216596554379,0.21073397496387525,69,random search for 1 group,3,,,,
0.5327308177947998,0.019466561596961716,0.0013744831085205078,2.086346481935643e-05,10.0,3.0,"{'max_depth': 10, 'min_child_weight': 3}",0.7557215562275921,0.8843703064899708,0.8105237079408028,0.5155927494518477,0.38331042140082217,0.6699037483022072,0.18925231474271784,11,random search for 1 group,3,,,,
0.3467846393585205,0.002768680444958206,0.001338481903076172,0.00017718430849347552,11.0,18.0,"{'max_depth': 11, 'min_child_weight': 18}",0.6988603042582844,0.8263199219971974,0.7833037067573252,0.4952247949964895,0.058705255590683736,0.5724827967199959,0.2809933014464021,213,random search for 1 group,3,,,,
0.5899307250976562,0.02205738405716686,0.0015700817108154294,2.0853436088705093e-05,14.0,4.0,"{'max_depth': 14, 'min_child_weight': 4}",0.7500817165084038,0.8883940288886166,0.7886372831745158,0.5527979192426806,0.33406820273273186,0.6627958301093897,0.19723632422156054,33,random search for 1 group,3,,,,
1.0006579399108886,0.053231702156208566,0.0017497062683105471,6.0789051692043776e-05,13.0,1.0,"{'max_depth': 13, 'min_child_weight': 1}",0.7630739541333575,0.78003232816462,0.7964639337800156,0.5117735396820031,0.3225801413930441,0.6347847794306081,0.18777572411094376,84,random search for 1 group,3,,,,
0.5263844490051269,0.003721151873369833,0.0014005661010742187,3.3331087900579525e-05,18.0,15.0,"{'max_depth': 18, 'min_child_weight': 15}",0.7136514348860293,0.8380832781547676,0.7819288548931299,0.4972209428675851,0.20644995449129253,0.6074668930585607,0.23145833520376544,188,random search for 1 group,3,,,,
0.25105886459350585,0.002086105991141321,0.000933074951171875,1.9874787832842627e-05,3.0,18.0,"{'max_depth': 3, 'min_child_weight': 18}",0.7451047075508774,0.8350444635630627,0.7643173410320611,0.4752343967718633,0.1589761229554425,0.5957354063746614,0.2503114246882342,203,random search for 1 group,3,,,,
0.2884210109710693,0.002153823223630645,0.0011644840240478515,0.00011170773233659682,5.0,13.0,"{'max_depth': 5, 'min_child_weight': 13}",0.7493906487202908,0.8411058476528275,0.7656101172585623,0.4866199483344614,0.2699641536020143,0.6225381431136313,0.21312679943363053,143,random search for 1 group,3,,,,
0.8160199642181396,0.007266141982139047,0.0017298698425292972,0.00015829963822936853,19.0,8.0,"{'max_depth': 19, 'min_child_weight': 8}",0.7578359066536671,0.8510231015416544,0.7954786569212471,0.4796228166697816,0.2091722712488424,0.6186265506070386,0.24151145485803946,152,random search for 1 group,3,,,,
0.3546919345855713,0.005288982320423821,0.0011767864227294922,1.975245768607187e-05,7.0,6.0,"{'max_depth': 7, 'min_child_weight': 6}",0.7350939093164106,0.8777086486033825,0.7897553200082272,0.5265857973249524,0.316330332017591,0.6490948014541127,0.2025764879513423,48,random search for 1 group,3,,,,
0.6688323497772217,0.001264136364808563,0.0013341426849365235,5.0741030453282204e-05,19.0,19.0,"{'max_depth': 19, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,237,random search for 1 group,3,,,,
1.297371768951416,0.03294684829016415,0.0019414901733398441,5.473197472053212e-05,17.0,1.0,"{'max_depth': 17, 'min_child_weight': 1}",0.7673452682221575,0.7830086221737855,0.7984595737226395,0.539470281363043,0.35007901370615196,0.6476725518375555,0.176433433466167,50,random search for 1 group,3,,,,
0.20593657493591308,0.0020705172744400926,0.0008477210998535156,5.6636653380151854e-05,1.0,4.0,"{'max_depth': 1, 'min_child_weight': 4}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,115,random search for 1 group,3,,,,
