mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.6222724437713623,0.013902069197767462,0.0011879920959472655,3.395649776533487e-05,8.0,6.0,"{'max_depth': 8, 'min_child_weight': 6}",0.7347695505610348,0.8731864085460785,0.7929869541965987,0.5054946906983856,0.3217167035856139,0.6456308615175423,0.20297762388898616,42,random search for 1 group,9,,,,
0.6185278415679931,0.014476095694827947,0.001178264617919922,6.92913468101315e-05,10.0,10.0,"{'max_depth': 10, 'min_child_weight': 10}",0.7410414833975716,0.8575018441340474,0.7802028563232793,0.5336495856496479,0.2314888556221349,0.6287769250253363,0.22571453349045525,86,random search for 1 group,9,,,,
0.5647604465484619,0.0023234852530663306,0.001111459732055664,3.1235345346360146e-05,10.0,19.0,"{'max_depth': 10, 'min_child_weight': 19}",0.7098770559745429,0.8173357002165014,0.7844724112235324,0.5047779896576902,-0.08941950020449818,0.5454087313735537,0.3355006080428114,224,random search for 1 group,9,,,,
0.4403871059417725,0.003876650496292411,0.0009836673736572266,5.6321997950695786e-05,2.0,9.0,"{'max_depth': 2, 'min_child_weight': 9}",0.7771488661295027,0.8439021748778162,0.7470143153766826,0.4604841841326805,0.2371422235240763,0.6131383528081515,0.22923810671892655,148,random search for 1 group,9,,,,
0.7999660491943359,0.0119657261713188,0.0012182235717773438,5.590040732205762e-05,18.0,13.0,"{'max_depth': 18, 'min_child_weight': 13}",0.7218319340409548,0.8492254614283805,0.7548976518847451,0.5208092470210689,0.2707284223040666,0.6234985433358431,0.2063393674881084,109,random search for 1 group,9,,,,
0.5951091766357421,0.007101426263324486,0.0011512279510498048,4.412627462270801e-05,11.0,15.0,"{'max_depth': 11, 'min_child_weight': 15}",0.7136228535133915,0.8293989253411118,0.7804099387712417,0.4937311095479389,0.2258195935775321,0.6085964841502431,0.2231664498643532,160,random search for 1 group,9,,,,
0.7225205421447753,0.022412495891738868,0.0012610912322998044,4.286673229769854e-05,11.0,5.0,"{'max_depth': 11, 'min_child_weight': 5}",0.7326332195899442,0.8806447188530566,0.7415905657602686,0.477424747862335,0.2764267559808753,0.6217440016092958,0.21622268434323227,115,random search for 1 group,9,,,,
0.9050419807434082,0.004634509861946874,0.0011753559112548829,3.3237089178927223e-05,19.0,18.0,"{'max_depth': 19, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,206,random search for 1 group,9,,,,
1.16393780708313,0.03513731786815485,0.0013999462127685547,3.195748262250703e-05,17.0,3.0,"{'max_depth': 17, 'min_child_weight': 3}",0.7565955114769106,0.8876651598837086,0.8072806205353641,0.5181585422816261,0.3438539200142319,0.6627107508383683,0.2014369882693568,18,random search for 1 group,9,,,,
1.1082417011260983,0.06737124829240146,0.0014031887054443359,8.029527155330281e-05,11.0,1.0,"{'max_depth': 11, 'min_child_weight': 1}",0.7692789052459741,0.7713286377464832,0.7845836891732468,0.512641028803835,0.334734071873696,0.6345132665686469,0.18117492255227616,65,random search for 1 group,9,,,,
0.6095567226409913,0.006672374596117926,0.0011929988861083985,3.9466564598446295e-05,11.0,12.0,"{'max_depth': 11, 'min_child_weight': 12}",0.7409124012674726,0.8424860516964476,0.7380388008327974,0.5162274473647865,0.3048118360033845,0.6284953074329778,0.1938063366579468,87,random search for 1 group,9,,,,
0.6570537567138672,0.013723600741744259,0.0013135910034179688,0.00017076986662126832,10.0,7.0,"{'max_depth': 10, 'min_child_weight': 7}",0.7388850988001912,0.8668407163711569,0.7658636986156213,0.5130686829524351,0.42531800259698094,0.661995239867277,0.16544341048829428,23,random search for 1 group,9,,,,
0.6314526081085206,0.017231855709713074,0.0012259483337402346,3.3932584523500816e-05,10.0,9.0,"{'max_depth': 10, 'min_child_weight': 9}",0.7496684529475817,0.8543219918699738,0.775784478942683,0.5181687893788223,0.11087622325860658,0.6017639872795334,0.2697789325145551,177,random search for 1 group,9,,,,
0.5622926235198975,0.007444833946211801,0.00116729736328125,5.6549348768740955e-05,8.0,16.0,"{'max_depth': 8, 'min_child_weight': 16}",0.7174055253350909,0.8197046444183254,0.7948267392832703,0.4928731775251522,0.056986824201187614,0.5763593821526053,0.284097419073662,196,random search for 1 group,9,,,,
0.7705475807189941,0.017777380031643038,0.0012191295623779294,4.140737032021361e-05,18.0,17.0,"{'max_depth': 18, 'min_child_weight': 17}",0.7043857305366241,0.8156065039504802,0.7910390054778558,0.5034138678185747,-0.1115953955000395,0.540569942456699,0.34406850365239955,234,random search for 1 group,9,,,,
0.6105733394622803,0.009148650353384764,0.0012276649475097654,0.0001084720587364252,10.0,11.0,"{'max_depth': 10, 'min_child_weight': 11}",0.7555743799978665,0.8468127979595697,0.7703805322291308,0.5271775764158013,0.2563567545600297,0.6312604082324796,0.21571146961157145,72,random search for 1 group,9,,,,
1.5093698978424073,0.04220150897749622,0.001535940170288086,2.8399405964063866e-05,15.0,1.0,"{'max_depth': 15, 'min_child_weight': 1}",0.76114303201326,0.7790635027817556,0.7980565873595529,0.5357466907414148,0.3355349435129035,0.6419089512817774,0.1803029003965944,52,random search for 1 group,9,,,,
0.6040492534637452,0.0032106015023144387,0.0011226654052734378,2.2600471664606783e-05,13.0,15.0,"{'max_depth': 13, 'min_child_weight': 15}",0.7227981519667327,0.8372828899806959,0.7796921866094918,0.4884379685602068,0.20303059309698654,0.6062483580428227,0.23388348591436864,170,random search for 1 group,9,,,,
1.5974523067474364,0.061493809212418586,0.001555633544921875,3.252868320405304e-05,16.0,1.0,"{'max_depth': 16, 'min_child_weight': 1}",0.7609378241711671,0.7787216260829835,0.7961754300891224,0.5330996116661966,0.3503165489480033,0.6438502081914946,0.17523155317785027,48,random search for 1 group,9,,,,
0.5027997016906738,0.002089622763626437,0.001225376129150391,0.00016721358164141517,5.0,19.0,"{'max_depth': 5, 'min_child_weight': 19}",0.6804414455036659,0.8093992316062344,0.7706321872836044,0.4965651919607558,-0.1228405931278964,0.5268394926452729,0.3423066435507165,243,random search for 1 group,9,,,,
0.5400420188903808,0.004980484984660832,0.0011285781860351566,5.6935355083459316e-05,7.0,18.0,"{'max_depth': 7, 'min_child_weight': 18}",0.6969041487432772,0.8267457017871622,0.7813564967462144,0.4880367682180673,0.03163464010221162,0.5649355511193865,0.29090258711842465,214,random search for 1 group,9,,,,
0.6205395698547364,0.00596747322877021,0.0011799812316894529,5.307251123670551e-05,11.0,11.0,"{'max_depth': 11, 'min_child_weight': 11}",0.7558859115368896,0.8489420443833136,0.7741555538962501,0.4934559944223651,0.2455942464756372,0.6236067501428912,0.2239515062795936,108,random search for 1 group,9,,,,
0.8956750869750977,0.007024449796593119,0.0013594627380371096,7.340566946853555e-05,18.0,8.0,"{'max_depth': 18, 'min_child_weight': 8}",0.7611774696860943,0.8514354298883803,0.7950683546984253,0.4846164344888353,0.18949473625765345,0.6163584850038777,0.2480885139358328,130,random search for 1 group,9,,,,
0.5465063095092774,0.004920238297406175,0.0010915279388427734,2.5895989572359306e-05,6.0,8.0,"{'max_depth': 6, 'min_child_weight': 8}",0.7259666448380724,0.8507741692621105,0.7799803599096065,0.5070576607572093,0.1502318486978058,0.6028021366929609,0.25378676798979866,174,random search for 1 group,9,,,,
0.6676738739013672,0.012492059613617395,0.0012247562408447266,0.00018588168093206932,17.0,19.0,"{'max_depth': 17, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.782903427173396,0.5153240250259707,-0.12963221519122706,0.5386632742953048,0.3502189858610573,236,random search for 1 group,9,,,,
0.5682662487030029,0.010089812941761455,0.001215505599975586,0.000155770110400156,9.0,19.0,"{'max_depth': 9, 'min_child_weight': 19}",0.6901516849465543,0.8218770255979126,0.7778414465404015,0.5005757252106784,-0.13007661630083378,0.5320738531989426,0.3489445703503425,242,random search for 1 group,9,,,,
0.5432660579681396,0.0046752470409474,0.0010866165161132813,2.7493952542905713e-05,7.0,15.0,"{'max_depth': 7, 'min_child_weight': 15}",0.7161094874932101,0.8234103059988642,0.7778851791604191,0.500294064328,0.2366759859762855,0.6108750045913558,0.21743550723265034,159,random search for 1 group,9,,,,
0.4682181358337402,0.0037762915138487146,0.001051950454711914,5.008229548317393e-05,3.0,19.0,"{'max_depth': 3, 'min_child_weight': 19}",0.74615812321015,0.8274025175474559,0.7753354684436042,0.470020432333891,0.020211446074673067,0.5678255975219548,0.30056284629373825,205,random search for 1 group,9,,,,
0.8672579765319824,0.006337321569783771,0.0013732433319091795,0.0001527230885702189,18.0,9.0,"{'max_depth': 18, 'min_child_weight': 9}",0.7590927343061592,0.8533740781729258,0.7797912200619512,0.5218617799657537,0.10025508327543042,0.6028749791564441,0.2748246859751767,172,random search for 1 group,9,,,,
0.6241079807281494,0.004930618357944001,0.0011735916137695312,4.327953304648599e-05,9.0,7.0,"{'max_depth': 9, 'min_child_weight': 7}",0.7354526227975946,0.8571621998664772,0.7705059124297302,0.520884869578615,0.4012077905266207,0.6570426790398075,0.16915098964245906,25,random search for 1 group,9,,,,
0.4381702899932861,0.0038853468012883282,0.0009493827819824221,3.180435929152333e-05,2.0,17.0,"{'max_depth': 2, 'min_child_weight': 17}",0.7853130888460971,0.8584677404865999,0.7407345918927181,0.4465379724435136,0.2691446256162401,0.6200396038570337,0.224481929416054,121,random search for 1 group,9,,,,
1.142877197265625,0.043693594801180215,0.0014342308044433597,6.567773682146158e-05,14.0,2.0,"{'max_depth': 14, 'min_child_weight': 2}",0.7500063450842962,0.861407349953616,0.7258578439369209,0.5542263864850825,0.329582163737009,0.644216017839385,0.18553794854491545,47,random search for 1 group,9,,,,
0.6618259906768799,0.005463733708501807,0.0011209487915039066,4.0991802123272853e-05,17.0,18.0,"{'max_depth': 17, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,206,random search for 1 group,9,,,,
0.7358374118804931,0.014173401062123725,0.0011992454528808596,1.607372724062918e-05,8.0,2.0,"{'max_depth': 8, 'min_child_weight': 2}",0.7448584876230001,0.8751638056006354,0.7360655052652513,0.5276013397498169,0.3898306180107082,0.6547039512498825,0.17301043135728555,28,random search for 1 group,9,,,,
0.6529566764831543,0.017835144249445174,0.0011851310729980471,3.50656592267838e-05,8.0,4.0,"{'max_depth': 8, 'min_child_weight': 4}",0.7546095987164007,0.8943996486210717,0.8059206598841575,0.5363678644890661,0.3685250671541681,0.6719645677729728,0.19220499339116767,6,random search for 1 group,9,,,,
0.4663047313690186,0.002502665955765925,0.0010291576385498048,3.4693499834217074e-05,3.0,15.0,"{'max_depth': 3, 'min_child_weight': 15}",0.754172553002167,0.8367889908148854,0.7657379902042303,0.4519380406332351,0.25377955201161506,0.6124834253332265,0.22285378459601166,149,random search for 1 group,9,,,,
0.4404855728149414,0.002476715438294554,0.0009757041931152344,2.087686527020074e-05,2.0,14.0,"{'max_depth': 2, 'min_child_weight': 14}",0.7902723097276549,0.8370038219008304,0.7375841284318454,0.4410923585333063,0.3331352316656756,0.6278175700518626,0.20194212681743065,91,random search for 1 group,9,,,,
0.6318418979644775,0.006263852573868103,0.001156282424926758,3.9978864529994755e-05,14.0,13.0,"{'max_depth': 14, 'min_child_weight': 13}",0.7236865843867586,0.8483178293402951,0.7612046914195616,0.5220409429354373,0.2833557488087437,0.6277211593781592,0.20270468720073315,93,random search for 1 group,9,,,,
0.4888267993927002,0.00254304686723358,0.0010727405548095702,3.678346687729453e-05,4.0,14.0,"{'max_depth': 4, 'min_child_weight': 14}",0.7346242072269065,0.8436697262387967,0.7801838561746139,0.4967013808570799,0.230212944226315,0.6170784229447424,0.22623861004078155,126,random search for 1 group,9,,,,
0.4386586666107178,0.0033911653322479594,0.0010302543640136716,0.00022423595773866532,2.0,18.0,"{'max_depth': 2, 'min_child_weight': 18}",0.7933238149130828,0.8545012718405551,0.726270438276303,0.4535742307398532,0.15750333288476093,0.5970346177309109,0.25895523057664194,184,random search for 1 group,9,,,,
0.5024670124053955,0.003034170781377741,0.0010823726654052737,4.981143295957464e-05,4.0,1.0,"{'max_depth': 4, 'min_child_weight': 1}",0.7601185336786735,0.7575506711021287,0.7713814820863034,0.5400963563509229,0.4408613181193123,0.6540016722674682,0.1372329659731806,29,random search for 1 group,9,,,,
0.670546293258667,0.007506104174872311,0.0012124061584472654,1.930772477109089e-05,14.0,10.0,"{'max_depth': 14, 'min_child_weight': 10}",0.7389437146110052,0.8537581592064596,0.7780362851147276,0.5259136361322981,0.21604165281328136,0.6225386895755542,0.2305507827172947,112,random search for 1 group,9,,,,
0.5234211444854736,0.0023615234327485986,0.0010398387908935546,2.281784136263637e-05,6.0,16.0,"{'max_depth': 6, 'min_child_weight': 16}",0.7414183983856444,0.8145718176248472,0.7954204619163666,0.5076249845822038,0.03589144431580349,0.5789854213649732,0.292838839210207,195,random search for 1 group,9,,,,
0.5073268413543701,0.004567339727874392,0.0011013507843017575,5.397590222135938e-05,5.0,16.0,"{'max_depth': 5, 'min_child_weight': 16}",0.7171611436937617,0.8080934860472718,0.7735829096067642,0.4713245843298218,0.1421597878317188,0.5824643823018677,0.24971911903993302,190,random search for 1 group,9,,,,
0.8076133728027344,0.013913121195791026,0.001258993148803711,4.980006558813444e-05,17.0,8.0,"{'max_depth': 17, 'min_child_weight': 8}",0.7626802480193979,0.8504819610340791,0.788305924965788,0.488626753041799,0.17211768207124867,0.6124425138264626,0.2527363822874881,150,random search for 1 group,9,,,,
0.5952888011932373,0.006925733981129773,0.001142740249633789,2.481157444142856e-05,10.0,13.0,"{'max_depth': 10, 'min_child_weight': 13}",0.7159984165253884,0.846584879442226,0.7576413625387703,0.5097466543248859,0.2439496634721613,0.6147841952606864,0.21584030253343467,138,random search for 1 group,9,,,,
0.5123968124389648,0.003452003427318733,0.0010899066925048827,6.730072961506351e-05,5.0,10.0,"{'max_depth': 5, 'min_child_weight': 10}",0.7442041602059581,0.8421072811625756,0.7634970479546119,0.5072165701140141,0.31434480141559784,0.6342739721705517,0.19518001516573152,67,random search for 1 group,9,,,,
0.6448318481445312,0.009038888484095951,0.001163625717163086,4.604420191099816e-05,7.0,3.0,"{'max_depth': 7, 'min_child_weight': 3}",0.7445657743689382,0.8923737871300139,0.819201012961957,0.5066992282308243,0.3733672946309333,0.6672414194645333,0.19590362594948815,11,random search for 1 group,9,,,,
0.957453727722168,0.006365936100480367,0.0013643264770507812,8.559826003766693e-05,18.0,6.0,"{'max_depth': 18, 'min_child_weight': 6}",0.7264684078141134,0.875861933717797,0.7905898843553066,0.5179918575680909,0.2606091795828176,0.6343042526076251,0.2211090791179186,66,random search for 1 group,9,,,,
0.5821072578430175,0.004888443169240269,0.001229238510131836,6.500943268309543e-05,9.0,13.0,"{'max_depth': 9, 'min_child_weight': 13}",0.7188051582344288,0.8475388494702456,0.7462654670341367,0.5014711006330238,0.2453855906310778,0.6118932332005824,0.21519099090324148,152,random search for 1 group,9,,,,
0.7730439662933349,0.01559095838795344,0.0013222217559814456,6.0823453381455775e-05,16.0,8.0,"{'max_depth': 16, 'min_child_weight': 8}",0.7563135932816731,0.8488718437020679,0.7840413307690868,0.4897993459314733,0.2062225853913812,0.6170497398151364,0.2391625864292788,128,random search for 1 group,9,,,,
0.38922066688537604,0.0026652163314136268,0.0010222911834716797,0.00027840207616723075,1.0,11.0,"{'max_depth': 1, 'min_child_weight': 11}",0.7763660812561659,0.8252256550409298,0.6513468910578704,0.4350728470752373,0.4642912263903152,0.6304605401641037,0.15839615399286006,78,random search for 1 group,9,,,,
0.4918515205383301,0.0040464618377948096,0.0010267257690429687,3.67024010824416e-05,4.0,8.0,"{'max_depth': 4, 'min_child_weight': 8}",0.7574289791357802,0.8401523931395563,0.7648200263027732,0.4985932895724114,0.4019703032330033,0.6525929982767049,0.17046504677237664,31,random search for 1 group,9,,,,
0.4390736103057861,0.003955529838944108,0.0009709358215332034,3.5792529136264304e-05,2.0,13.0,"{'max_depth': 2, 'min_child_weight': 13}",0.8051369104437046,0.8280704648843308,0.7450547280576713,0.4451749137676174,0.3552160774488604,0.6357306189204369,0.19628792807252707,61,random search for 1 group,9,,,,
0.6247528076171875,0.014249032989860856,0.0011870384216308596,9.069229648946557e-05,8.0,5.0,"{'max_depth': 8, 'min_child_weight': 5}",0.7472022998629789,0.8712604833306071,0.7661799073511981,0.4961758097523325,0.3457909150369737,0.6453218830668181,0.19390610327871016,44,random search for 1 group,9,,,,
0.5547721862792969,0.003262691674478257,0.0011083602905273438,3.195748262250703e-05,8.0,15.0,"{'max_depth': 8, 'min_child_weight': 15}",0.7389190203532778,0.8316297828812401,0.7797178098093159,0.49195655981969105,0.1893968103178878,0.6063239966362826,0.23887977786829276,169,random search for 1 group,9,,,,
0.6264485836029052,0.006424025961430243,0.0011737823486328125,4.3581298948367385e-05,12.0,11.0,"{'max_depth': 12, 'min_child_weight': 11}",0.7513215732191703,0.8550215927957032,0.7807265337662063,0.4932461250350874,0.244787770413316,0.6250207190458965,0.2258487313583269,103,random search for 1 group,9,,,,
0.4943395614624023,0.0044390258775400685,0.0010345935821533202,2.5447472764163665e-05,4.0,6.0,"{'max_depth': 4, 'min_child_weight': 6}",0.7681987328598224,0.8740034547419393,0.7696215724518118,0.5069858899801678,0.4199980570645033,0.6677615414196489,0.17334034523600925,10,random search for 1 group,9,,,,
0.7097107410430908,0.0201937659166548,0.001232576370239258,5.821816544637555e-05,14.0,8.0,"{'max_depth': 14, 'min_child_weight': 8}",0.7590311075498568,0.8565768429297481,0.7817886967708045,0.4881278749231387,0.19347463470851645,0.6157998313764129,0.2452344883603976,131,random search for 1 group,9,,,,
1.368107843399048,0.060632275977271465,0.0015650749206542966,0.00013849009396166452,17.0,2.0,"{'max_depth': 17, 'min_child_weight': 2}",0.7687572861577557,0.8645933252002423,0.7186313105655495,0.5446616608786273,0.3267013032604422,0.6446689772125234,0.18991574921977367,45,random search for 1 group,9,,,,
1.0257098197937011,0.010806729615591936,0.0012540817260742188,3.344563156943024e-05,19.0,9.0,"{'max_depth': 19, 'min_child_weight': 9}",0.7655648387319398,0.8550582149551199,0.7723930569485321,0.5178869340324408,0.1651906251165406,0.6152187339569147,0.2517258324834247,133,random search for 1 group,9,,,,
0.3885935783386231,0.0035136526111035,0.0008847713470458984,2.8971536426270033e-05,1.0,7.0,"{'max_depth': 1, 'min_child_weight': 7}",0.7770590318083962,0.8247748175198707,0.6385289849405722,0.4387131994909808,0.472167396954967,0.6302486861429574,0.15565204359043802,79,random search for 1 group,9,,,,
0.6421593189239502,0.0057108336321504,0.0012245655059814453,3.3163467295593985e-05,13.0,11.0,"{'max_depth': 13, 'min_child_weight': 11}",0.7667221000439203,0.8507141110122098,0.7782235678983719,0.5024556462668394,0.2183595078402587,0.6232949866123201,0.23446473016337954,111,random search for 1 group,9,,,,
0.9582592010498048,0.005511116918331144,0.0012039661407470706,2.8088258650189485e-05,19.0,13.0,"{'max_depth': 19, 'min_child_weight': 13}",0.7218319340409548,0.848856009826862,0.7566942420950098,0.5228330301128341,0.2554980758776826,0.6211426583906687,0.21153093212637225,117,random search for 1 group,9,,,,
0.627943754196167,0.005643870112160696,0.0011893272399902345,8.258147796020618e-05,14.0,14.0,"{'max_depth': 14, 'min_child_weight': 14}",0.7426461218958862,0.8466172947119499,0.7793307877631656,0.5017927587810875,0.1867641419631938,0.6114302210230567,0.2421085807710251,154,random search for 1 group,9,,,,
0.5804873466491699,0.005656099640452857,0.0011083602905273438,2.0804203569308054e-05,11.0,17.0,"{'max_depth': 11, 'min_child_weight': 17}",0.7173231829578126,0.8156894754942909,0.793305460335663,0.4931755025475015,-0.09876401977948436,0.5441459203111567,0.3410976158224685,230,random search for 1 group,9,,,,
