mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.48338756561279295,0.010418290407420629,0.0016047954559326172,6.589830870305205e-05,0.5645269818209859,0.5797431816344718,0.9787420666675911,10,6,0.7430646875187178,"{'alpha': 0.5645269818209859, 'colsample_bytree': 0.5797431816344718, 'lambda': 0.9787420666675911, 'max_depth': 10, 'min_child_weight': 6, 'subsample': 0.7430646875187178}",0.7317239874055046,0.8548592060539063,0.7587042312733832,0.521402147971596,0.31880794658709666,0.6370995038582973,0.19279843573322547,341,6,random_search
0.29940147399902345,0.0034909691297808003,0.0014011383056640625,0.00030070560278571085,0.1375938553098779,0.6709347475133663,0.924420889029911,4,5,0.5608596265710741,"{'alpha': 0.1375938553098779, 'colsample_bytree': 0.6709347475133663, 'lambda': 0.924420889029911, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.5608596265710741}",0.7948192588357988,0.8426332291002023,0.8057502506635398,0.5362206249343245,0.25648524216845725,0.6471817211404646,0.22365071723917163,217,6,random_search
0.4105992794036865,0.006735646446787766,0.0016331672668457031,9.794123796610987e-05,0.7704825553370438,0.8645069407507611,0.7923149496080509,8,8,0.7982833192762468,"{'alpha': 0.7704825553370438, 'colsample_bytree': 0.8645069407507611, 'lambda': 0.7923149496080509, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.7982833192762468}",0.7524945105027924,0.834821135323144,0.7980401936314475,0.4855363807840649,0.29277151514923294,0.6327327470781363,0.20964234209377652,397,6,random_search
0.49757885932922363,0.005836567926856148,0.0016137123107910155,2.2123702587488105e-05,0.09816861331208171,0.7019538297431901,0.2500887306892997,18,18,0.7795193355499173,"{'alpha': 0.09816861331208171, 'colsample_bytree': 0.7019538297431901, 'lambda': 0.2500887306892997, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.7795193355499173}",0.7551438686246266,0.8503568984574477,0.7702045865469784,0.5127298448901483,0.08407542676654,0.5945021250571483,0.27905587610844723,675,6,random_search
0.38186092376708985,0.010434453588687692,0.0014440059661865235,0.00012674216850455344,0.536683887155752,0.6604270430455704,0.9655027691358278,8,11,0.8414186252446505,"{'alpha': 0.536683887155752, 'colsample_bytree': 0.6604270430455704, 'lambda': 0.9655027691358278, 'max_depth': 8, 'min_child_weight': 11, 'subsample': 0.8414186252446505}",0.7453291445494852,0.8617416847455666,0.7703165334661608,0.5238218740896392,0.31171310234416716,0.6425844678390038,0.19923967932239114,263,6,random_search
0.22346653938293456,0.003812664165517453,0.0010443687438964843,0.00014094935374867916,0.17373567895499709,0.5790016082374215,0.008153574228312643,1,4,0.6504039859689342,"{'alpha': 0.17373567895499709, 'colsample_bytree': 0.5790016082374215, 'lambda': 0.008153574228312643, 'max_depth': 1, 'min_child_weight': 4, 'subsample': 0.6504039859689342}",0.7865755701657762,0.8441234532928718,0.6902461282870437,0.4442264480456055,0.4995505154719351,0.6529444230526464,0.15677436414776322,158,6,random_search
0.6176443099975586,0.02382237550620839,0.0017912864685058593,0.00011057137083230392,0.5266377436127778,0.6028314438210063,0.3291500777819274,14,5,0.8008408058099559,"{'alpha': 0.5266377436127778, 'colsample_bytree': 0.6028314438210063, 'lambda': 0.3291500777819274, 'max_depth': 14, 'min_child_weight': 5, 'subsample': 0.8008408058099559}",0.7244494483262885,0.8485210684036743,0.7800160942506467,0.5005540045460104,0.2122606518765453,0.6131602534806331,0.23195755109723976,588,6,random_search
0.38666858673095705,0.007193269966929987,0.0015601158142089845,8.14545622046836e-05,0.22369317406673883,0.706471720340218,0.07154959154916518,10,17,0.8792314920987385,"{'alpha': 0.22369317406673883, 'colsample_bytree': 0.706471720340218, 'lambda': 0.07154959154916518, 'max_depth': 10, 'min_child_weight': 17, 'subsample': 0.8792314920987385}",0.7564598222615302,0.8419500897192487,0.7661043739432666,0.49936968794627135,0.02507795345136654,0.5777923854643368,0.29960177353788264,712,6,random_search
0.3936779022216797,0.004063697318507447,0.0015307426452636718,0.00028447377524571613,0.6574915035137978,0.6029836175133166,0.3438373017465004,7,6,0.8678487917303008,"{'alpha': 0.6574915035137978, 'colsample_bytree': 0.6029836175133166, 'lambda': 0.3438373017465004, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.8678487917303008}",0.7234263187317935,0.8281732000761505,0.7788429011918241,0.5137134030006792,0.2895612837788575,0.6267434213558609,0.1997615424034619,476,6,random_search
0.34726524353027344,0.003269269637350153,0.0015570640563964844,0.0002636813080941394,0.8123660181651259,0.7310931161224086,0.1947364329508714,5,3,0.8885867581819938,"{'alpha': 0.8123660181651259, 'colsample_bytree': 0.7310931161224086, 'lambda': 0.1947364329508714, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8885867581819938}",0.7489718009932478,0.853391038120808,0.8061694352009176,0.5221746201771458,0.4335732951695377,0.6728560379323314,0.16499701707090875,29,6,random_search
0.5628300666809082,0.012240061462052634,0.0017996788024902343,0.0001406016117173784,0.762698500293539,0.5112956869133045,0.6181494926384961,15,7,0.8708143001690667,"{'alpha': 0.762698500293539, 'colsample_bytree': 0.5112956869133045, 'lambda': 0.6181494926384961, 'max_depth': 15, 'min_child_weight': 7, 'subsample': 0.8708143001690667}",0.7205169771659783,0.8417984942347005,0.7525488926928691,0.5535716714774025,0.18310630297710484,0.610308467709611,0.23310368509975693,602,6,random_search
0.2513340950012207,0.0015543120347690253,0.001211690902709961,0.0001772399547757758,0.41494635873608854,0.7027888009429065,0.8481932372161757,2,2,0.6249871694552617,"{'alpha': 0.41494635873608854, 'colsample_bytree': 0.7027888009429065, 'lambda': 0.8481932372161757, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.6249871694552617}",0.8040416699479315,0.8653516073647667,0.7393741171300436,0.47613888611558763,0.5199609526707695,0.6809734466458198,0.1551991961664274,8,6,random_search
0.35839242935180665,0.006966679752326094,0.0014417648315429687,0.0001251335000714168,0.9149236112457217,0.6215162546370085,0.14562218863530485,6,4,0.5088874081252337,"{'alpha': 0.9149236112457217, 'colsample_bytree': 0.6215162546370085, 'lambda': 0.14562218863530485, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.5088874081252337}",0.7768855534762308,0.8225557704664582,0.7808082627571676,0.5334523837891988,0.23138500464879563,0.6290173950275701,0.22343086260763284,443,6,random_search
0.42379350662231446,0.008358656104007794,0.0015715599060058595,3.8353717364820273e-05,0.3363839984159731,0.7811238312579849,0.8788034089204939,10,8,0.7116834028462159,"{'alpha': 0.3363839984159731, 'colsample_bytree': 0.7811238312579849, 'lambda': 0.8788034089204939, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 0.7116834028462159}",0.7613878416892113,0.840710529362499,0.8087608660780976,0.5201903489694774,0.2468312683252285,0.6355761708849027,0.22464999770886948,361,6,random_search
0.3308269500732422,0.00422911778203419,0.001499176025390625,0.00020608276408885296,0.9558556147451117,0.8267434200294055,0.08200398050659086,7,14,0.5551817268152134,"{'alpha': 0.9558556147451117, 'colsample_bytree': 0.8267434200294055, 'lambda': 0.08200398050659086, 'max_depth': 7, 'min_child_weight': 14, 'subsample': 0.5551817268152134}",0.8185072371800248,0.8641770662079875,0.7765146120947565,0.5156624376985861,0.38963995110194105,0.6729002608566592,0.18627091974635399,28,6,random_search
0.33350038528442383,0.006613657508484255,0.0013042449951171874,4.367125550408722e-05,0.01653670013029207,0.8839062300465127,0.6610540187719309,7,16,0.6004927804251832,"{'alpha': 0.01653670013029207, 'colsample_bytree': 0.8839062300465127, 'lambda': 0.6610540187719309, 'max_depth': 7, 'min_child_weight': 16, 'subsample': 0.6004927804251832}",0.7718902952211492,0.8772427048713505,0.7958195751008199,0.5107296850012735,0.2104464842957886,0.6332257488980763,0.24452258618645242,388,6,random_search
0.41019673347473146,0.0036122973335720723,0.0014481544494628906,8.70531499469445e-05,0.7587888972161931,0.6076858096792052,0.27720584685766947,15,15,0.8367323400487056,"{'alpha': 0.7587888972161931, 'colsample_bytree': 0.6076858096792052, 'lambda': 0.27720584685766947, 'max_depth': 15, 'min_child_weight': 15, 'subsample': 0.8367323400487056}",0.7196952719708042,0.8544253855469285,0.7539078488171783,0.5260173651585877,0.18146088165130714,0.6071013506289612,0.23796770319217733,617,6,random_search
0.35230154991149903,0.0060478572459693606,0.0013782978057861328,0.0001366006551902093,0.22378873198242144,0.8490347654487935,0.5263076916628592,7,13,0.7775888019047233,"{'alpha': 0.22378873198242144, 'colsample_bytree': 0.8490347654487935, 'lambda': 0.5263076916628592, 'max_depth': 7, 'min_child_weight': 13, 'subsample': 0.7775888019047233}",0.7423010724988235,0.8440243082623259,0.771744663024006,0.4786336390416457,0.30547803312783794,0.6284363431909277,0.20333398240658682,453,6,random_search
0.5047513008117676,0.00704466382862915,0.0016980171203613281,6.586137937568768e-05,0.24422343507216038,0.5045775124472042,0.41732530699694925,12,7,0.7438649554706747,"{'alpha': 0.24422343507216038, 'colsample_bytree': 0.5045775124472042, 'lambda': 0.41732530699694925, 'max_depth': 12, 'min_child_weight': 7, 'subsample': 0.7438649554706747}",0.6945503783931306,0.8671488396090199,0.7390711587547892,0.5436752020178708,0.0893142459982521,0.5867519649546125,0.26934881986055637,696,6,random_search
0.49276390075683596,0.01530053226713359,0.001795816421508789,0.000223661606375748,0.33856424356516135,0.652601272871962,0.7601469632714885,15,9,0.7985316806721763,"{'alpha': 0.33856424356516135, 'colsample_bytree': 0.652601272871962, 'lambda': 0.7601469632714885, 'max_depth': 15, 'min_child_weight': 9, 'subsample': 0.7985316806721763}",0.7484416430296595,0.8531792148760287,0.7497579415368711,0.5150347237547761,0.17928681384724365,0.6091400674089159,0.24181110656584054,607,6,random_search
0.4963805675506592,0.005589111571834778,0.0016717910766601562,9.975896044151719e-05,0.4665623840448727,0.700760897771723,0.5773441715528246,18,15,0.6897614538505917,"{'alpha': 0.4665623840448727, 'colsample_bytree': 0.700760897771723, 'lambda': 0.5773441715528246, 'max_depth': 18, 'min_child_weight': 15, 'subsample': 0.6897614538505917}",0.7558898691019288,0.871958670833888,0.7698998474329483,0.5050719782163795,0.08438215613912015,0.597440504344853,0.2835381678806369,665,6,random_search
0.379046106338501,0.006890154976685874,0.001448202133178711,0.00011319499493232594,0.882440403765173,0.7565909976857422,0.853896549560182,9,11,0.6350228838235977,"{'alpha': 0.882440403765173, 'colsample_bytree': 0.7565909976857422, 'lambda': 0.853896549560182, 'max_depth': 9, 'min_child_weight': 11, 'subsample': 0.6350228838235977}",0.7866855315377018,0.8468355537921648,0.7920516803146036,0.5020621399667093,0.21038816018827866,0.6276046131598917,0.2409324648211196,463,6,random_search
0.5390358924865722,0.011420257588863798,0.0016307830810546875,3.0696982313240284e-05,0.6231881632634787,0.557128039002939,0.4612009096511176,15,7,0.8323453749818901,"{'alpha': 0.6231881632634787, 'colsample_bytree': 0.557128039002939, 'lambda': 0.4612009096511176, 'max_depth': 15, 'min_child_weight': 7, 'subsample': 0.8323453749818901}",0.7285898893274588,0.8447941485379835,0.7941359940098772,0.5231556398693861,0.1835820238917859,0.6148515391272983,0.24180755339880672,572,6,random_search
0.2739694595336914,0.00293043083937545,0.0010767936706542968,6.548792023364413e-05,0.6920395434093723,0.7640082805857766,0.27798737137180574,3,15,0.6546493714211806,"{'alpha': 0.6920395434093723, 'colsample_bytree': 0.7640082805857766, 'lambda': 0.27798737137180574, 'max_depth': 3, 'min_child_weight': 15, 'subsample': 0.6546493714211806}",0.7776231300944934,0.8590049005321536,0.7641170039501908,0.49750855588334575,0.1710834828153881,0.6138674146551144,0.2526183899539514,580,6,random_search
0.4497555732727051,0.013853663690504765,0.0016310691833496093,0.0002532998481120828,0.5615977035058606,0.7329119476077356,0.553509738487264,13,10,0.7418094567520528,"{'alpha': 0.5615977035058606, 'colsample_bytree': 0.7329119476077356, 'lambda': 0.553509738487264, 'max_depth': 13, 'min_child_weight': 10, 'subsample': 0.7418094567520528}",0.7460570342924955,0.8559386016055441,0.7624173376997437,0.5046131121385806,0.29237962660985806,0.6322811424692445,0.20578396844680216,400,6,random_search
0.509250545501709,0.008538320445030785,0.0016629219055175782,0.00019349581852332647,0.7720199246067551,0.5802047431598305,0.7469378987611,18,12,0.6401887955252379,"{'alpha': 0.7720199246067551, 'colsample_bytree': 0.5802047431598305, 'lambda': 0.7469378987611, 'max_depth': 18, 'min_child_weight': 12, 'subsample': 0.6401887955252379}",0.7647670911974126,0.839186960262745,0.7693955993487641,0.49929424396723576,0.23527154276476026,0.6215830875081835,0.22534099221558185,519,6,random_search
0.8824019432067871,0.03386191277247196,0.0018616199493408203,0.0001113786267826289,0.31451082441187217,0.6807315001053174,0.7524040874250985,16,2,0.5823443239937818,"{'alpha': 0.31451082441187217, 'colsample_bytree': 0.6807315001053174, 'lambda': 0.7524040874250985, 'max_depth': 16, 'min_child_weight': 2, 'subsample': 0.5823443239937818}",0.7716850580358355,0.8157486746713333,0.7009667265355278,0.5218247671561511,0.36953326297834677,0.6359516978754389,0.16672203852248732,358,6,random_search
0.3947049617767334,0.005353672286418684,0.0013998031616210937,0.00011837336231031608,0.23509037757999474,0.555334597398646,0.9127908216473687,14,17,0.8801293802600263,"{'alpha': 0.23509037757999474, 'colsample_bytree': 0.555334597398646, 'lambda': 0.9127908216473687, 'max_depth': 14, 'min_child_weight': 17, 'subsample': 0.8801293802600263}",0.757142438635607,0.8756786641631621,0.750460315650832,0.5052459614978392,0.1231938144679614,0.6023442388830803,0.2681886528454387,640,6,random_search
0.25337920188903806,0.0030149995216328844,0.0010360240936279296,0.0001191612719149145,0.2375380812333746,0.6696122840068792,0.964845485846638,2,6,0.6561292064289214,"{'alpha': 0.2375380812333746, 'colsample_bytree': 0.6696122840068792, 'lambda': 0.964845485846638, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.6561292064289214}",0.7943047262020227,0.8648361394921882,0.7464304626569349,0.4714745752838645,0.3682484378777666,0.6490588683025553,0.19366367565881518,193,6,random_search
0.36003737449645995,0.010426951540994916,0.001382923126220703,7.154791800848891e-05,0.9030480657124846,0.7483148710495502,0.1000595342642977,9,14,0.5993811778326098,"{'alpha': 0.9030480657124846, 'colsample_bytree': 0.7483148710495502, 'lambda': 0.1000595342642977, 'max_depth': 9, 'min_child_weight': 14, 'subsample': 0.5993811778326098}",0.7648799285421756,0.8616644868374097,0.801526643748266,0.4961975636597452,0.1693603553500107,0.6187257956275214,0.25719208964251666,539,6,random_search
0.3631913661956787,0.013326397201049616,0.0012942314147949218,0.00020010893891226394,0.6486459598654218,0.587932527098016,0.9582042032452248,5,1,0.7714837516073443,"{'alpha': 0.6486459598654218, 'colsample_bytree': 0.587932527098016, 'lambda': 0.9582042032452248, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7714837516073443}",0.7182734679820064,0.8508764677716911,0.7224335658474066,0.5377803117507136,0.42087575354444484,0.6500479133792525,0.15188838695715046,186,6,random_search
0.22312049865722655,0.0031069627522594947,0.0010155677795410157,0.00018988405248309786,0.4869699307072568,0.8404308927427966,0.559100861190235,1,5,0.6562000152160562,"{'alpha': 0.4869699307072568, 'colsample_bytree': 0.8404308927427966, 'lambda': 0.559100861190235, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.6562000152160562}",0.7699761367681778,0.8062407028655543,0.6494940996552363,0.4425977572541955,0.4975227328589621,0.6331662858804251,0.14398182121114383,389,6,random_search
0.2778802394866943,0.005278481545288358,0.0012257099151611328,0.00011805018532282537,0.7214043239868265,0.7807083092675022,0.6189195804464344,3,5,0.7998970979803703,"{'alpha': 0.7214043239868265, 'colsample_bytree': 0.7807083092675022, 'lambda': 0.6189195804464344, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7998970979803703}",0.7838863475609499,0.8664718432990058,0.7853174150641291,0.4761613197061664,0.4224499702616181,0.6668573791783738,0.18092786543843456,59,6,random_search
0.3605018615722656,0.009269770215154636,0.0013972282409667968,0.00011739539091402135,0.8559501468497924,0.5693924035335491,0.8368369389816598,15,19,0.6576767713591875,"{'alpha': 0.8559501468497924, 'colsample_bytree': 0.5693924035335491, 'lambda': 0.8368369389816598, 'max_depth': 15, 'min_child_weight': 19, 'subsample': 0.6576767713591875}",0.754928818908669,0.8541576645323866,0.7630822321032606,0.5185274342780439,0.1927643891500973,0.6166921077944916,0.23928241105157366,555,6,random_search
