mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.32934160232543946,0.002711665984162147,0.0014198780059814452,6.18269714545121e-05,0.9486770076473471,0.5984444831582652,0.31809704530756167,8,19,0.6425252848464462,"{'alpha': 0.9486770076473471, 'colsample_bytree': 0.5984444831582652, 'lambda': 0.31809704530756167, 'max_depth': 8, 'min_child_weight': 19, 'subsample': 0.6425252848464462}",0.776192104632554,0.8608271616332229,0.7652486373179606,0.5157352289405093,0.22233056342948176,0.6280667391907457,0.23331421895509477,445,3,random_search
0.761347484588623,0.02852374033253983,0.0018891334533691407,0.00015165345351832009,0.8091962400400442,0.8656544418902499,0.8380171526561335,18,4,0.6311701357014518,"{'alpha': 0.8091962400400442, 'colsample_bytree': 0.8656544418902499, 'lambda': 0.8380171526561335, 'max_depth': 18, 'min_child_weight': 4, 'subsample': 0.6311701357014518}",0.7797265756576803,0.8605378800713995,0.7594201595464471,0.46026283450922456,0.32514729850458857,0.637018949657868,0.20679211106297687,337,3,random_search
0.25018625259399413,0.0036057884504324274,0.0011373996734619141,0.00012063514564789629,0.03502344433207316,0.7762563906837103,0.7871521478469312,2,13,0.6439872780285845,"{'alpha': 0.03502344433207316, 'colsample_bytree': 0.7762563906837103, 'lambda': 0.7871521478469312, 'max_depth': 2, 'min_child_weight': 13, 'subsample': 0.6439872780285845}",0.8029350276770479,0.857046707937172,0.7582251249020827,0.47977804258892653,0.32145867430771247,0.6438887154825884,0.20721887853113707,241,3,random_search
0.3334303379058838,0.009964997145340741,0.001390838623046875,0.00013647905827207605,0.7310829211398016,0.5394795735072165,0.7035813065826164,11,17,0.5365146188261585,"{'alpha': 0.7310829211398016, 'colsample_bytree': 0.5394795735072165, 'lambda': 0.7035813065826164, 'max_depth': 11, 'min_child_weight': 17, 'subsample': 0.5365146188261585}",0.7517057971422911,0.8487180962449683,0.7520010130232821,0.5084855294861272,0.3887415366177406,0.6499303945028818,0.1723481728562297,179,3,random_search
0.33132543563842776,0.009209446022280793,0.0012705802917480468,6.521894800463363e-05,0.07291881030477321,0.6800586508246711,0.6796003987942213,6,15,0.8862956519320435,"{'alpha': 0.07291881030477321, 'colsample_bytree': 0.6800586508246711, 'lambda': 0.6796003987942213, 'max_depth': 6, 'min_child_weight': 15, 'subsample': 0.8862956519320435}",0.7367885647995607,0.869260207636116,0.7704067851855463,0.5016901251341459,-0.005526468273614915,0.5745238428963507,0.3141122747317108,715,3,random_search
0.38205862045288086,0.012116687633849751,0.0014391899108886718,4.991202841046189e-05,0.3059833584120828,0.7611083430997443,0.9253447350928443,15,12,0.5431340240301814,"{'alpha': 0.3059833584120828, 'colsample_bytree': 0.7611083430997443, 'lambda': 0.9253447350928443, 'max_depth': 15, 'min_child_weight': 12, 'subsample': 0.5431340240301814}",0.7643905702793363,0.8481942425677256,0.7706657334256347,0.5292601877112214,0.2552464684350426,0.6335514404837921,0.21724735072387727,378,3,random_search
0.6960011959075928,0.00260300328162747,0.0018912792205810548,0.00021124373703747612,0.6990091571046463,0.8285688195907568,0.7058138228707244,19,9,0.7095910768116116,"{'alpha': 0.6990091571046463, 'colsample_bytree': 0.8285688195907568, 'lambda': 0.7058138228707244, 'max_depth': 19, 'min_child_weight': 9, 'subsample': 0.7095910768116116}",0.7837250965382004,0.7997419407264166,0.7767062713441664,0.5258040319889228,0.26007733197168725,0.6292109345138787,0.2105530473530133,430,3,random_search
0.4108837604522705,0.004729925436511046,0.0015592575073242188,0.0001306914009688203,0.5630425870492491,0.6649135903374139,0.13530025502587084,12,13,0.868272784284936,"{'alpha': 0.5630425870492491, 'colsample_bytree': 0.6649135903374139, 'lambda': 0.13530025502587084, 'max_depth': 12, 'min_child_weight': 13, 'subsample': 0.868272784284936}",0.7635728305734204,0.8695089845761189,0.777374020289673,0.49719371087596276,0.22572060103308167,0.6266740294696513,0.23577505766154594,463,3,random_search
0.3478702068328857,0.010155690483820047,0.0014069080352783203,0.0001763686512500066,0.2403641802053781,0.7557877641493702,0.6947002746976357,5,2,0.5940025085317663,"{'alpha': 0.2403641802053781, 'colsample_bytree': 0.7557877641493702, 'lambda': 0.6947002746976357, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5940025085317663}",0.778216556719653,0.8161844811365858,0.7350705347198139,0.5027448914301038,0.5128835528754365,0.6690200033763186,0.1341416769650764,41,3,random_search
0.38250412940979006,0.010394815777623566,0.0014845848083496094,8.17640727163627e-05,0.2582440125919324,0.5721972082878032,0.7360297126615959,11,14,0.747403080403912,"{'alpha': 0.2582440125919324, 'colsample_bytree': 0.5721972082878032, 'lambda': 0.7360297126615959, 'max_depth': 11, 'min_child_weight': 14, 'subsample': 0.747403080403912}",0.7451636871840839,0.8605294316974634,0.7756426207790734,0.5293843022202092,0.19856900879744543,0.6218578101356551,0.23813567949502387,506,3,random_search
0.3788466930389404,0.01016134576501156,0.0015220165252685547,0.00019442127476737057,0.8991791256656084,0.835436140085243,0.0926015249810147,10,12,0.6122550479047859,"{'alpha': 0.8991791256656084, 'colsample_bytree': 0.835436140085243, 'lambda': 0.0926015249810147, 'max_depth': 10, 'min_child_weight': 12, 'subsample': 0.6122550479047859}",0.7716431105473441,0.8513261622626043,0.7864612101958399,0.5091054462473672,0.2343542976937526,0.6305780453893817,0.23007715895388556,417,3,random_search
0.335603141784668,0.008136109894758443,0.0014822006225585938,0.00015051456859313132,0.866491771457968,0.5476127031591829,0.8886987742390681,5,5,0.8552507844013952,"{'alpha': 0.866491771457968, 'colsample_bytree': 0.5476127031591829, 'lambda': 0.8886987742390681, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8552507844013952}",0.7266697360584011,0.8144812376330094,0.8030825450844601,0.4933335113903049,0.34431103765297866,0.6363756135638309,0.18624102791563793,349,3,random_search
0.3673842430114746,0.004153407570773097,0.0016488075256347657,0.0002594966303049081,0.5540057912285676,0.7639127291293639,0.9042113209299399,10,16,0.7637427759142915,"{'alpha': 0.5540057912285676, 'colsample_bytree': 0.7639127291293639, 'lambda': 0.9042113209299399, 'max_depth': 10, 'min_child_weight': 16, 'subsample': 0.7637427759142915}",0.7380137504039671,0.8652114802408768,0.7753670415765597,0.5077314881100916,0.09179252023514939,0.5956232561133289,0.2781478258636986,663,3,random_search
0.4444620132446289,0.003415099815486254,0.0015639305114746095,9.788731716032767e-05,0.478284744167193,0.5859017482550587,0.08575768725191102,9,5,0.6569162731851577,"{'alpha': 0.478284744167193, 'colsample_bytree': 0.5859017482550587, 'lambda': 0.08575768725191102, 'max_depth': 9, 'min_child_weight': 5, 'subsample': 0.6569162731851577}",0.7643309904833765,0.8728262129603455,0.7776057406260819,0.5286958458351796,0.3396167105872092,0.6566151000984386,0.19485379545991657,110,3,random_search
0.3577071189880371,0.0105907327086301,0.0015077590942382812,0.00018784176605938062,0.7035976146168363,0.6414565122666089,0.6821828796199533,8,16,0.775087943915554,"{'alpha': 0.7035976146168363, 'colsample_bytree': 0.6414565122666089, 'lambda': 0.6821828796199533, 'max_depth': 8, 'min_child_weight': 16, 'subsample': 0.775087943915554}",0.7474950938705586,0.8690313999612996,0.7725722360686643,0.5130782377150354,0.1648821285140284,0.6134118192259173,0.25294167071213214,566,3,random_search
0.37345247268676757,0.0070518761946894055,0.0013448715209960938,7.588146884782794e-05,0.8197913362890029,0.7178948697563642,0.5508716523527909,16,17,0.5619480830271738,"{'alpha': 0.8197913362890029, 'colsample_bytree': 0.7178948697563642, 'lambda': 0.5508716523527909, 'max_depth': 16, 'min_child_weight': 17, 'subsample': 0.5619480830271738}",0.779284186535003,0.8733779053887085,0.8101898256811648,0.48764467468423744,0.2655421138040033,0.6432077412186233,0.23074198307873725,251,3,random_search
0.2891246318817139,0.0015921421241465263,0.00135345458984375,0.00023407131316446268,0.8132919352025316,0.8535422252658713,0.7821026274698548,4,18,0.8776562067871571,"{'alpha': 0.8132919352025316, 'colsample_bytree': 0.8535422252658713, 'lambda': 0.7821026274698548, 'max_depth': 4, 'min_child_weight': 18, 'subsample': 0.8776562067871571}",0.756768025577642,0.8367402162046323,0.7801740089745118,0.4776393677902826,0.14807860635334003,0.5998800449800817,0.2577944203144602,649,3,random_search
0.38750882148742677,0.006104651720512363,0.0014344215393066405,0.0001480531077434119,0.1259557734772052,0.6438449368319877,0.05819110282020312,16,15,0.6011981366055543,"{'alpha': 0.1259557734772052, 'colsample_bytree': 0.6438449368319877, 'lambda': 0.05819110282020312, 'max_depth': 16, 'min_child_weight': 15, 'subsample': 0.6011981366055543}",0.7783506425532124,0.8658392744347233,0.7864432220012809,0.5238516654916971,0.10149033338560809,0.6111950275733044,0.2796155789314637,594,3,random_search
0.8567690849304199,0.04339352920555952,0.0018675804138183593,4.002916590641152e-05,0.7792480155802213,0.5487255354346042,0.6628904079690253,15,2,0.6067179909072127,"{'alpha': 0.7792480155802213, 'colsample_bytree': 0.5487255354346042, 'lambda': 0.6628904079690253, 'max_depth': 15, 'min_child_weight': 2, 'subsample': 0.6067179909072127}",0.7612142196023965,0.8209609142667968,0.7058531142402964,0.5169648947112724,0.31213866605156604,0.6234263617744656,0.186028834427859,494,3,random_search
0.30096659660339353,0.005372506077133746,0.0012918949127197266,8.919565023539155e-05,0.44357693168442536,0.5214891652169097,0.05503596896088536,4,3,0.6756769400586731,"{'alpha': 0.44357693168442536, 'colsample_bytree': 0.5214891652169097, 'lambda': 0.05503596896088536, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6756769400586731}",0.7274947035996502,0.8743537286485323,0.7437344462839562,0.5126727759814471,0.3463421638800801,0.6409195636787333,0.1874997319141592,284,3,random_search
0.6669677734375,0.022185293027969222,0.0018087387084960937,0.00020541299113627175,0.7428544372682523,0.6888765513799134,0.14054081229994708,18,7,0.8001798761877738,"{'alpha': 0.7428544372682523, 'colsample_bytree': 0.6888765513799134, 'lambda': 0.14054081229994708, 'max_depth': 18, 'min_child_weight': 7, 'subsample': 0.8001798761877738}",0.7743864221815301,0.8583880270452688,0.8008513649733133,0.5189482193410685,0.17811623534077448,0.626138053776391,0.2524502249268958,470,3,random_search
0.8900116443634033,0.049249024528810595,0.0019864559173583983,0.0003448463910376002,0.9062244520620029,0.6943922473911388,0.70093897859124,13,2,0.8414720904183199,"{'alpha': 0.9062244520620029, 'colsample_bytree': 0.6943922473911388, 'lambda': 0.70093897859124, 'max_depth': 13, 'min_child_weight': 2, 'subsample': 0.8414720904183199}",0.760458163884425,0.8276999917138543,0.7697635105424572,0.5398464497021914,0.37658879433438985,0.6548713820354635,0.17022951077491405,129,3,random_search
0.370906925201416,0.004423294628135445,0.0014133453369140625,8.40283950087347e-05,0.3441482194208588,0.6953888009272937,0.5827281516112022,13,16,0.7429411591028279,"{'alpha': 0.3441482194208588, 'colsample_bytree': 0.6953888009272937, 'lambda': 0.5827281516112022, 'max_depth': 13, 'min_child_weight': 16, 'subsample': 0.7429411591028279}",0.7678045505304878,0.858194706965282,0.7507361922993073,0.5024255314568105,0.06342056643720084,0.5885163095378176,0.2878621764850064,684,3,random_search
0.4224205493927002,0.011981822096774886,0.0015263080596923829,4.7321709735435146e-05,0.25807361539123475,0.6182096344837372,0.5583862219664651,8,7,0.8857944529502884,"{'alpha': 0.25807361539123475, 'colsample_bytree': 0.6182096344837372, 'lambda': 0.5583862219664651, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.8857944529502884}",0.7499684900644298,0.8449006516717248,0.7941354584271617,0.48345640236093923,0.2059274721583365,0.6156776949365184,0.2399175150662102,553,3,random_search
0.3610538482666016,0.008295078333483735,0.001365995407104492,6.46362573724462e-05,0.6241967972488367,0.7330987556727042,0.39179297035228233,10,19,0.7995389455345252,"{'alpha': 0.6241967972488367, 'colsample_bytree': 0.7330987556727042, 'lambda': 0.39179297035228233, 'max_depth': 10, 'min_child_weight': 19, 'subsample': 0.7995389455345252}",0.7467185955208862,0.858390804609878,0.7763366891658078,0.5003306098333182,0.04031022221975944,0.58441738426993,0.2971058152401122,695,3,random_search
0.27629656791687013,0.0038539334164562028,0.0012384414672851562,0.0003207052526586917,0.19081381145307574,0.8925598702464459,0.1768373451445726,3,2,0.8195446316228687,"{'alpha': 0.19081381145307574, 'colsample_bytree': 0.8925598702464459, 'lambda': 0.1768373451445726, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.8195446316228687}",0.7751259215597038,0.8457944742737787,0.7776038277211895,0.5184383361775806,0.49803497214114345,0.6829995063746793,0.14507357666123316,4,3,random_search
1.0557982444763183,0.03267640612596215,0.0020688533782958984,0.00016906453596741118,0.9167472417544638,0.7978064215667833,0.8065412063821479,16,1,0.5210738505164799,"{'alpha': 0.9167472417544638, 'colsample_bytree': 0.7978064215667833, 'lambda': 0.8065412063821479, 'max_depth': 16, 'min_child_weight': 1, 'subsample': 0.5210738505164799}",0.7622293135922437,0.7925192332531031,0.7290978066128495,0.5582003927590318,0.32258879789889094,0.6329271088232239,0.17511793670131076,388,3,random_search
1.6859189033508302,0.061218520915877685,0.0021297454833984373,0.00015214486179906237,0.239999113039006,0.8880776967119361,0.7517683828453618,19,1,0.7765386032661099,"{'alpha': 0.239999113039006, 'colsample_bytree': 0.8880776967119361, 'lambda': 0.7517683828453618, 'max_depth': 19, 'min_child_weight': 1, 'subsample': 0.7765386032661099}",0.7909515581709449,0.8417058224965916,0.6841531272224419,0.5457956894686222,0.43454945720453153,0.6594311309126264,0.15140518075793216,89,3,random_search
0.295192289352417,0.006323465733328956,0.0011777877807617188,3.4341214923491156e-05,0.617169179750426,0.7386252041078454,0.8920163570857086,4,17,0.8907112464248408,"{'alpha': 0.617169179750426, 'colsample_bytree': 0.7386252041078454, 'lambda': 0.8920163570857086, 'max_depth': 4, 'min_child_weight': 17, 'subsample': 0.8907112464248408}",0.7184017467547231,0.8296908332113888,0.7600493321565104,0.48188001899390187,0.07058326806772663,0.5721210398368501,0.2766734049682021,720,3,random_search
0.4218273162841797,0.011275586485783567,0.0015493392944335937,0.00012789894399006322,0.5029064471818381,0.5573349483987654,0.8540534452976297,9,8,0.7743618118906148,"{'alpha': 0.5029064471818381, 'colsample_bytree': 0.5573349483987654, 'lambda': 0.8540534452976297, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.7743618118906148}",0.7344248134159199,0.8435033652599706,0.7644029317273335,0.5171428551186367,0.3447171586744967,0.6408382248392714,0.18335107079500612,285,3,random_search
1.066756534576416,0.01956884332795299,0.0020208835601806642,0.00016071155351677532,0.36713251042785844,0.8871850357197164,0.3665691163429936,18,2,0.6783697147549967,"{'alpha': 0.36713251042785844, 'colsample_bytree': 0.8871850357197164, 'lambda': 0.3665691163429936, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.6783697147549967}",0.8001295982450005,0.8540915137649874,0.7226887849389173,0.5223133825593154,0.4770583680835725,0.6752563295183587,0.14999944742274668,17,3,random_search
0.5267515182495117,0.0064871885767929065,0.001653003692626953,9.035949655980091e-05,0.4687381741452741,0.5058318643828127,0.47660014599704104,14,7,0.875099364419573,"{'alpha': 0.4687381741452741, 'colsample_bytree': 0.5058318643828127, 'lambda': 0.47660014599704104, 'max_depth': 14, 'min_child_weight': 7, 'subsample': 0.875099364419573}",0.6974350967744758,0.8469380757139126,0.7585290933029522,0.5335148767400322,0.1763704617200984,0.6025575208502942,0.23641194449428093,635,3,random_search
0.49720277786254885,0.007655417589913905,0.0016058921813964845,7.234825041396267e-05,0.06590534857775177,0.7196049854035725,0.3543407869511713,12,5,0.6150856708409391,"{'alpha': 0.06590534857775177, 'colsample_bytree': 0.7196049854035725, 'lambda': 0.3543407869511713, 'max_depth': 12, 'min_child_weight': 5, 'subsample': 0.6150856708409391}",0.7568101836979578,0.8541744757959528,0.7755954981906065,0.49796172099814806,0.3230241426338032,0.6415132042632937,0.19926795133523695,278,3,random_search
0.6184417724609375,0.00565109295579155,0.0015093326568603516,7.423538341994123e-05,0.9494183828710103,0.7520925984066129,0.6841428672119625,19,18,0.7592558882949557,"{'alpha': 0.9494183828710103, 'colsample_bytree': 0.7520925984066129, 'lambda': 0.6841428672119625, 'max_depth': 19, 'min_child_weight': 18, 'subsample': 0.7592558882949557}",0.7414638040841587,0.858964598738957,0.7658407439231594,0.4807650734860587,0.11489554779800182,0.592385953606067,0.26975220197266897,674,3,random_search
0.25252342224121094,0.003578356514358917,0.001058053970336914,0.00011692552726728567,0.33675881283168074,0.5341634616410331,0.3087313045876312,2,11,0.6677120140902143,"{'alpha': 0.33675881283168074, 'colsample_bytree': 0.5341634616410331, 'lambda': 0.3087313045876312, 'max_depth': 2, 'min_child_weight': 11, 'subsample': 0.6677120140902143}",0.7934183143599641,0.8667385635349157,0.7522584056112354,0.5094518405121282,0.44259782598907127,0.6728929900014629,0.16622286322827948,24,3,random_search
0.31690754890441897,0.006007071899332017,0.0012717247009277344,7.354198753725955e-05,0.45928973512198534,0.7789407719751067,0.8267547320797659,5,9,0.5940891148160794,"{'alpha': 0.45928973512198534, 'colsample_bytree': 0.7789407719751067, 'lambda': 0.8267547320797659, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.5940891148160794}",0.7509438300423786,0.8495011906765186,0.7940176489513563,0.48361618576336074,0.26992630482123037,0.629601032050969,0.2194495217831646,429,3,random_search
0.39815893173217776,0.009937418340989245,0.0015097618103027343,7.346319837785013e-05,0.769907476023928,0.8977169313971467,0.00913111940828093,10,14,0.8775966696594231,"{'alpha': 0.769907476023928, 'colsample_bytree': 0.8977169313971467, 'lambda': 0.00913111940828093, 'max_depth': 10, 'min_child_weight': 14, 'subsample': 0.8775966696594231}",0.7461948556761592,0.8408428857171737,0.7743832285481231,0.4924165694499707,0.19497506442163248,0.6097625207626118,0.23871765780376916,605,3,random_search
0.2756457805633545,0.003508881798267584,0.0013258934020996093,0.00022833736549199494,0.6288512751557724,0.8349698394077254,0.30362675405236894,3,6,0.6844026962771218,"{'alpha': 0.6288512751557724, 'colsample_bytree': 0.8349698394077254, 'lambda': 0.30362675405236894, 'max_depth': 3, 'min_child_weight': 6, 'subsample': 0.6844026962771218}",0.795637386288968,0.8745160378503294,0.7668339238763194,0.5056531996319387,0.4387433581743926,0.6762767811643896,0.1716280202388608,12,3,random_search
0.380438232421875,0.0046856974108306065,0.0014556884765625,4.745706096097065e-05,0.15865910105311953,0.8342711643143639,0.3165646738778375,12,15,0.7673451847421846,"{'alpha': 0.15865910105311953, 'colsample_bytree': 0.8342711643143639, 'lambda': 0.3165646738778375, 'max_depth': 12, 'min_child_weight': 15, 'subsample': 0.7673451847421846}",0.750178305203744,0.8423024960469183,0.778818138888772,0.5005691908833979,0.19261834397276623,0.6128972949991197,0.2401060382904528,576,3,random_search
0.7976120471954345,0.021515563072691157,0.001981496810913086,0.00018824085220660037,0.7814630568377832,0.842866041689175,0.680283353884222,17,4,0.8963255920403459,"{'alpha': 0.7814630568377832, 'colsample_bytree': 0.842866041689175, 'lambda': 0.680283353884222, 'max_depth': 17, 'min_child_weight': 4, 'subsample': 0.8963255920403459}",0.7419533311163008,0.8754286321879101,0.8264159067415462,0.5291159192703376,0.32786844585300934,0.6601564470338208,0.20408919007835527,82,3,random_search
0.28993048667907717,0.005002338152591312,0.00118865966796875,0.00011297444684888066,0.7373551355500979,0.8093816929253752,0.22886586429047828,4,14,0.6816617940185403,"{'alpha': 0.7373551355500979, 'colsample_bytree': 0.8093816929253752, 'lambda': 0.22886586429047828, 'max_depth': 4, 'min_child_weight': 14, 'subsample': 0.6816617940185403}",0.795808006688517,0.8655633405617993,0.7721009838926125,0.5093101813458221,0.19354264484015848,0.6272650314657819,0.24827352942163958,459,3,random_search
0.34252729415893557,0.010443042420263221,0.001417827606201172,0.00019283152003378315,0.13258906508189827,0.6303399724702258,0.12390331568151003,5,4,0.8186825717902539,"{'alpha': 0.13258906508189827, 'colsample_bytree': 0.6303399724702258, 'lambda': 0.12390331568151003, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.8186825717902539}",0.7413638996711368,0.8261147363403456,0.8125692436011549,0.5241046934422202,0.40039583698800596,0.6609096820085727,0.1693217541150299,76,3,random_search
0.3646726131439209,0.010459195469322814,0.0014406681060791016,0.00026333897503834434,0.8847388201471561,0.833165710188136,0.8323705677566614,5,1,0.7466807446497179,"{'alpha': 0.8847388201471561, 'colsample_bytree': 0.833165710188136, 'lambda': 0.8323705677566614, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7466807446497179}",0.7291028750566719,0.805531099365696,0.7791089729723449,0.5186384881537842,0.47254591586526373,0.6609854702827522,0.1380280483076266,75,3,random_search
0.22277188301086426,0.0028024768655558574,0.001007080078125,9.799473465840956e-05,0.3943515962488484,0.5841062914219981,0.8789006339706018,1,12,0.6941145016878512,"{'alpha': 0.3943515962488484, 'colsample_bytree': 0.5841062914219981, 'lambda': 0.8789006339706018, 'max_depth': 1, 'min_child_weight': 12, 'subsample': 0.6941145016878512}",0.7817871201363475,0.8394660700180462,0.6616489080825193,0.4449558663045803,0.505371035949878,0.6466458000982743,0.1525157791847409,217,3,random_search
0.8494596481323242,0.02175000789347624,0.0018001556396484374,8.845202041492204e-05,0.6450951936399064,0.5938520775241101,0.7701625535925932,19,5,0.6566293020302455,"{'alpha': 0.6450951936399064, 'colsample_bytree': 0.5938520775241101, 'lambda': 0.7701625535925932, 'max_depth': 19, 'min_child_weight': 5, 'subsample': 0.6566293020302455}",0.7591930823427409,0.8664810659550188,0.7834557323419864,0.5221711579132053,0.3394381107753023,0.6541478298656507,0.19457671550756422,136,3,random_search
