split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7170184634868455,0.6377532906983959,0.565999828993869,0.6584885431252834,0.6458030567992148,0.6450126366207218,0.0482965543183993,576,0.6873585224151612,0.013457568051516836,0.005697727203369141,0.0004823521218748332,0.5,3,5,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",bayes search,8
0.7056912817032073,0.6437560170112204,0.5546052515912698,0.6558192865071403,0.6634305967243574,0.644660486707439,0.049623295372420426,587,0.7942598342895508,0.027519915911008653,0.005680465698242186,9.548497109256782e-05,0.9,5,10,0.0,0.0,0.5,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.5)])",bayes search,8
0.6988048439929213,0.6368337777843351,0.5548035375788027,0.66111208794766,0.6441954234144891,0.6391499341436416,0.047299430492497685,663,0.684151029586792,0.01921039677564086,0.005368852615356445,8.073158675221612e-05,0.5,3,6,0.0,1.0,0.5,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.5)])",bayes search,8
0.6999868365579636,0.6519754499468404,0.6020135849145178,0.656329617036134,0.6413015915696119,0.6503214160050136,0.031370342950391206,387,0.8962761402130127,0.02593586517161932,0.0058707714080810545,1.628341296784463e-05,0.5,6,8,1.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 1.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",bayes search,8
0.6995854866051872,0.6389106495512415,0.5562083744039179,0.6511614659303264,0.6575596261155416,0.6406851205212429,0.046911033369132805,644,0.6980669021606445,0.020176404974706758,0.005367660522460936,3.830418378350614e-05,0.9,3,1,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",bayes search,8
0.710665104387917,0.6456389062684671,0.5595828067660205,0.6739296162247208,0.6538378467048984,0.6487308560704047,0.049907604289658014,450,0.6944468498229981,0.01554280690569641,0.005260705947875977,8.73660151191044e-05,0.9,3,5,1.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 1.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",bayes search,8
0.7134253762599468,0.6388160316468874,0.6006949731303415,0.6729412415100251,0.6735689301770664,0.6598893105448534,0.037872543862030136,66,1.0241775512695312,0.031252397249501095,0.00599517822265625,0.00011524746713630757,0.8953378880296694,7,10,0.6200736095698992,0.5785803048593072,0.8980180824897396,"OrderedDict([('colsample_bytree', 0.8953378880296694), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.6200736095698992), ('reg_lambda', 0.5785803048593072), ('subsample', 0.8980180824897396)])",bayes search,8
0.6743692647228271,0.6415672311608933,0.5878155917633463,0.6744111798325612,0.6493038196091733,0.6454934174177602,0.031707151295155216,556,1.0424887657165527,0.026520324164105637,0.00616326332092285,6.908045747717322e-05,0.6725714140014718,8,10,0.9901040074373194,0.14445536341823198,0.5047172042351168,"OrderedDict([('colsample_bytree', 0.6725714140014718), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9901040074373194), ('reg_lambda', 0.14445536341823198), ('subsample', 0.5047172042351168)])",bayes search,8
0.7141121664751403,0.6372664619843152,0.5839345417248785,0.6759977258772265,0.6756127385951681,0.6573847269313458,0.044037213416641005,162,0.7451258659362793,0.01983309569374838,0.005475759506225586,3.8238950945441493e-05,0.8288645186427898,4,10,0.03973636453564667,0.9759643591769545,0.8858166910570173,"OrderedDict([('colsample_bytree', 0.8288645186427898), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.03973636453564667), ('reg_lambda', 0.9759643591769543), ('subsample', 0.8858166910570173)])",bayes search,8
0.7002008405823399,0.6256379905158125,0.5981232570247967,0.6693082254982183,0.6457020576803729,0.6477944742603081,0.03513342147906212,484,1.1765114784240722,0.034880139402212566,0.006204843521118164,2.606559570759743e-05,0.8899979262998324,8,10,0.5880633842303086,0.5236033560941888,0.8945725710592118,"OrderedDict([('colsample_bytree', 0.8899979262998324), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.5880633842303086), ('reg_lambda', 0.5236033560941888), ('subsample', 0.8945725710592118)])",bayes search,8
0.7080035928736723,0.6392110701206372,0.5920154161937778,0.6658203890998441,0.6559330658590622,0.6521967068293988,0.037694530453804935,333,0.8937137603759766,0.030960875965778182,0.005820989608764648,0.00018756557967896176,0.8905920505565992,6,10,0.2336051689639868,0.8736793103270114,0.7379016792642914,"OrderedDict([('colsample_bytree', 0.8905920505565992), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.2336051689639868), ('reg_lambda', 0.8736793103270114), ('subsample', 0.7379016792642914)])",bayes search,8
0.7082421998184435,0.6390441059857246,0.5544122975614945,0.6705814700788262,0.6644957833184543,0.6473551713525886,0.051474155384165686,501,0.6894504547119139,0.019220194723790014,0.005539655685424805,0.0002904186488727686,0.590356453500419,3,10,0.5901398751713262,0.003624940948310674,0.8925703132929712,"OrderedDict([('colsample_bytree', 0.590356453500419), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.5901398751713262), ('reg_lambda', 0.003624940948310674), ('subsample', 0.8925703132929712)])",bayes search,8
0.7039298176025255,0.6568256710348723,0.5934440451316437,0.6411809094924528,0.6434000034988979,0.6477560893520785,0.03535463669451322,486,0.8840150356292724,0.027647028897208808,0.00585789680480957,5.484568473657027e-05,0.5023168323042726,6,10,0.40707390416818456,0.02794184205713391,0.8941643997802666,"OrderedDict([('colsample_bytree', 0.5023168323042726), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.40707390416818456), ('reg_lambda', 0.02794184205713391), ('subsample', 0.8941643997802666)])",bayes search,8
0.7106562983620048,0.6453590728389234,0.5863616993365062,0.6761419230265581,0.6653993645257006,0.6567836716179386,0.04108772958306158,184,0.7465680122375489,0.018866202984948018,0.0058452606201171865,0.00046650666827608117,0.8818651428279791,4,8,0.2751129561482742,0.5449881568442814,0.8835844208827051,"OrderedDict([('colsample_bytree', 0.8818651428279791), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.2751129561482742), ('reg_lambda', 0.5449881568442814), ('subsample', 0.883584420882705)])",bayes search,8
0.7116204745087995,0.646100040413669,0.5867135463501549,0.6731418923244139,0.6782176786727948,0.6591587264539664,0.04178478430668647,100,0.7537052154541015,0.020773859854001316,0.005797624588012695,0.0005517688575455138,0.8826607099215737,4,5,0.27527177492821003,0.9404097802302692,0.8949150754159976,"OrderedDict([('colsample_bytree', 0.8826607099215737), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.27527177492821003), ('reg_lambda', 0.9404097802302691), ('subsample', 0.8949150754159976)])",bayes search,8
0.7054953458282363,0.645554328896726,0.6005227073435734,0.6613103983476321,0.6572276640203345,0.6540220888873004,0.03360588678088985,280,0.935963773727417,0.03033233407744463,0.005823659896850586,8.788348146554823e-05,0.8666455831546975,6,7,0.7419765964017623,0.6814339112336215,0.8992198580456818,"OrderedDict([('colsample_bytree', 0.8666455831546975), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.7419765964017623), ('reg_lambda', 0.6814339112336215), ('subsample', 0.8992198580456818)])",bayes search,8
0.7078627009192808,0.6263177377807574,0.5739723527266664,0.6830904386243548,0.6479512807309253,0.6478389021563971,0.046400361013597916,483,1.4287292957305908,0.03230475505155418,0.006477975845336914,9.711846713812625e-05,0.8853363191956529,10,10,0.6082703654982825,0.8166666926905767,0.5030104829387619,"OrderedDict([('colsample_bytree', 0.885336319195653), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6082703654982825), ('reg_lambda', 0.8166666926905767), ('subsample', 0.5030104829387619)])",bayes search,8
0.6947720036595346,0.6254821812926292,0.5463838792181973,0.6746348667596844,0.6700434423167434,0.6422632746493577,0.053011862589691525,626,0.6899314880371094,0.018865147672120327,0.0054485321044921865,0.00014174816862713607,0.8756748381243101,3,10,0.3327072915686848,0.7811937952093633,0.5396032039294222,"OrderedDict([('colsample_bytree', 0.87567483812431), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.3327072915686848), ('reg_lambda', 0.7811937952093633), ('subsample', 0.5396032039294222)])",bayes search,8
0.7074650049487099,0.6587343867016144,0.5868382168463391,0.6547902607409277,0.6507276015911962,0.6517110941657575,0.03841032137793126,343,0.8299311637878418,0.02314387046572689,0.005783319473266602,0.00017825363113323112,0.8889541003536594,5,6,0.9385239859151376,0.9582710027984808,0.8917057077679993,"OrderedDict([('colsample_bytree', 0.8889541003536594), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9385239859151376), ('reg_lambda', 0.9582710027984809), ('subsample', 0.8917057077679993)])",bayes search,8
0.7156389380442504,0.6410935759117218,0.5824548541178691,0.6756955341582687,0.642583856552343,0.6514933517568906,0.043941439375199086,352,0.9759317398071288,0.027191858649714618,0.006035947799682617,6.257524416223652e-05,0.8809560642521371,7,10,0.08117609409876005,0.5029742279539593,0.5092849510472202,"OrderedDict([('colsample_bytree', 0.880956064252137), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.08117609409876005), ('reg_lambda', 0.5029742279539593), ('subsample', 0.5092849510472202)])",bayes search,8
0.7092536720199422,0.6469135928741063,0.5815350011215612,0.6787344727065292,0.6655977905494193,0.6564069058543116,0.042595066397023096,197,0.7360713958740235,0.01652518209635554,0.0055938720703125,0.000116921851910751,0.536634014044886,4,10,0.7806789847451959,0.2102765899653088,0.8991562903435479,"OrderedDict([('colsample_bytree', 0.536634014044886), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.7806789847451959), ('reg_lambda', 0.2102765899653088), ('subsample', 0.8991562903435479)])",bayes search,8
0.7154443090946137,0.6289051552271641,0.5928663347730749,0.6552426734167935,0.6653169983544611,0.6515550941732215,0.04060101044267619,349,0.7460838794708252,0.017088507576232922,0.005528354644775389,4.94198870883621e-05,0.897990270976861,4,4,0.9131330060399768,0.661784747583139,0.5120123663778468,"OrderedDict([('colsample_bytree', 0.897990270976861), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9131330060399769), ('reg_lambda', 0.661784747583139), ('subsample', 0.5120123663778468)])",bayes search,8
0.7146984345702889,0.6496453325323296,0.5893855432307944,0.6675314120826521,0.6667188318952877,0.6575959108622705,0.04039432146899197,156,0.7494104862213135,0.0202057337989077,0.005591726303100586,0.00013426447394858002,0.8367186283015277,4,7,0.7772219905974396,0.0976038768590002,0.8976673942268516,"OrderedDict([('colsample_bytree', 0.8367186283015277), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.7772219905974396), ('reg_lambda', 0.09760387685900021), ('subsample', 0.8976673942268516)])",bayes search,8
0.684514265951752,0.6381304912483607,0.6038028014814281,0.6725267162071958,0.6300605480228549,0.6458069645823183,0.029269191657155837,546,1.3654293537139892,0.047897180986157514,0.006338119506835938,8.413223797105359e-05,0.8955277454769945,9,10,0.07077958721372503,0.7520068331879108,0.8770117883490236,"OrderedDict([('colsample_bytree', 0.8955277454769945), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.07077958721372503), ('reg_lambda', 0.7520068331879108), ('subsample', 0.8770117883490236)])",bayes search,8
0.7156635875820412,0.6284996966566521,0.5720440410485299,0.6495988983120721,0.6399707084598782,0.6411553864118347,0.045958052477851334,640,1.5215927600860597,0.04537325759125699,0.0066393852233886715,0.0002331954364437942,0.8472844495156372,10,7,0.8561078039558634,0.14548601961099475,0.5192252800944038,"OrderedDict([('colsample_bytree', 0.8472844495156372), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.8561078039558634), ('reg_lambda', 0.14548601961099475), ('subsample', 0.5192252800944038)])",bayes search,8
0.7128699549776263,0.6380655983623355,0.6010421403782106,0.6789288440836162,0.6835072186703349,0.6628827512944246,0.039042844462335226,17,0.8187678813934326,0.0281381584351556,0.005796670913696289,0.0002171737025584997,0.8507683030121086,5,10,0.048758682090559786,0.9879354052993444,0.8937796150268641,"OrderedDict([('colsample_bytree', 0.8507683030121086), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.04875868209055979), ('reg_lambda', 0.9879354052993445), ('subsample', 0.8937796150268641)])",bayes search,8
0.7130498359808471,0.6349577073623297,0.5675171616264543,0.6724295109994626,0.6763361044227829,0.6528580640783753,0.04931693769817373,312,0.6882839202880859,0.018514634383452973,0.005382251739501953,6.10639087187412e-05,0.8034946955015008,3,1,0.91870667155361,0.9656665208734968,0.5253135343424586,"OrderedDict([('colsample_bytree', 0.8034946955015008), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9187066715536101), ('reg_lambda', 0.9656665208734968), ('subsample', 0.5253135343424586)])",bayes search,8
0.7031672790351267,0.6181408344748733,0.6038220320284224,0.6034098310969029,0.6655483113964717,0.6388176576063594,0.0393988340756378,667,0.7412060737609864,0.018254869338549085,0.00570840835571289,0.0003959084308324821,0.6026838516261411,4,1,0.0195195063998761,0.07838284040915246,0.5030765027962443,"OrderedDict([('colsample_bytree', 0.6026838516261411), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.0195195063998761), ('reg_lambda', 0.07838284040915246), ('subsample', 0.5030765027962443)])",bayes search,8
0.6818861010603257,0.6346722789950908,0.6051946115251312,0.6250844230009163,0.6556411440108499,0.6404957117184629,0.026306411053859603,649,1.3083097457885742,0.0444609781328708,0.0062424659729003905,7.372855461672228e-05,0.8493339600016425,8,6,0.32471892485459825,0.2905244665016444,0.8986254772963923,"OrderedDict([('colsample_bytree', 0.8493339600016425), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.32471892485459825), ('reg_lambda', 0.2905244665016444), ('subsample', 0.8986254772963923)])",bayes search,8
0.7157039663828033,0.6400447761246293,0.5892815766123548,0.6881582283694307,0.6693935774976296,0.6605164249973695,0.043317501974020484,55,0.8160273551940918,0.019340534700669692,0.005685663223266603,0.00010033118396778932,0.8776992634518959,5,10,0.620628081405334,0.28815050465687103,0.8974226303118438,"OrderedDict([('colsample_bytree', 0.8776992634518959), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.620628081405334), ('reg_lambda', 0.28815050465687103), ('subsample', 0.8974226303118438)])",bayes search,8
0.7064624188264728,0.6363450853000092,0.553097458293804,0.6816611129315391,0.6675107027233609,0.6490153556150372,0.0530448247870167,434,0.695899248123169,0.018963788460912914,0.005401182174682617,8.052301525315004e-05,0.8727770905002544,3,10,0.27666245027600017,0.9361592102064475,0.8877005113530372,"OrderedDict([('colsample_bytree', 0.8727770905002544), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.27666245027600017), ('reg_lambda', 0.9361592102064475), ('subsample', 0.8877005113530372)])",bayes search,8
0.6706923770208828,0.6207351322420588,0.6003688264779671,0.6249189659673671,0.6411259048822182,0.6315682413180987,0.023481991093621604,705,1.8707235336303711,0.07419242854075221,0.006899118423461914,0.00013817733822730845,0.8832630301450448,10,6,0.9946323598869302,0.94091508255153,0.8949200310626925,"OrderedDict([('colsample_bytree', 0.8832630301450448), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.9946323598869302), ('reg_lambda', 0.94091508255153), ('subsample', 0.8949200310626925)])",bayes search,8
0.7167077543156373,0.6444264482718598,0.5776071629960058,0.6693135659070418,0.6845547243424446,0.6585219311665979,0.046745348565553284,123,0.8019475936889648,0.02353707602681767,0.005704498291015625,4.391605509261465e-05,0.8676684179895459,5,8,0.9603624217607316,0.9423109231412008,0.5316571116597372,"OrderedDict([('colsample_bytree', 0.8676684179895459), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9603624217607316), ('reg_lambda', 0.9423109231412007), ('subsample', 0.5316571116597372)])",bayes search,8
0.7219728889239823,0.6493107666434967,0.5714349527215411,0.680611818291458,0.6736686969309651,0.6593998247022886,0.049816755309635384,85,0.7422435760498047,0.0194414429175811,0.005838155746459961,0.0005956774332257143,0.8890995993449056,4,10,0.903396243868652,0.7655300123419041,0.8334212151917497,"OrderedDict([('colsample_bytree', 0.8890995993449056), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9033962438686519), ('reg_lambda', 0.765530012341904), ('subsample', 0.8334212151917497)])",bayes search,8
0.7133516080080584,0.6419803086302238,0.5929085981073868,0.652162917698146,0.6734199940756079,0.6547646853038847,0.03943813652337602,263,0.7555894374847412,0.015800693678888596,0.005540704727172853,0.00010808506898375749,0.8421270680789799,4,1,0.9576202381170066,0.9592513283830184,0.8576010343601878,"OrderedDict([('colsample_bytree', 0.8421270680789799), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.9576202381170066), ('reg_lambda', 0.9592513283830183), ('subsample', 0.8576010343601878)])",bayes search,8
0.7241197820468102,0.6663643308111111,0.5820269639595992,0.6771862560259554,0.6679690956497619,0.6635332856986477,0.045887032696143575,8,0.7984673976898193,0.023752582428351682,0.005721378326416016,8.50760077414825e-05,0.7052791886824091,5,10,0.8419900196970517,0.9930579553724822,0.8604179472264408,"OrderedDict([('colsample_bytree', 0.705279188682409), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8419900196970517), ('reg_lambda', 0.9930579553724822), ('subsample', 0.8604179472264408)])",bayes search,8
0.7020259789563619,0.6356013923020969,0.6127654914074698,0.6547479259418438,0.6429376149512989,0.6496156807118142,0.02957063610030098,408,1.5764854907989505,0.045261376976765515,0.006858062744140625,0.00021892099223021092,0.8273425955543301,10,10,0.9663558145241692,0.3496441298420375,0.8645445121636101,"OrderedDict([('colsample_bytree', 0.8273425955543301), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9663558145241692), ('reg_lambda', 0.34964412984203747), ('subsample', 0.86454451216361)])",bayes search,8
0.7231365980985172,0.6378708402976261,0.5674667613536797,0.6822582594521854,0.6689719009569446,0.6559408720317906,0.05202282672880097,219,0.7431546211242676,0.02073436294814584,0.005558919906616211,4.346846069563334e-05,0.8942429186038674,4,10,0.9688143731425646,0.8876305769764471,0.8158754757048707,"OrderedDict([('colsample_bytree', 0.8942429186038674), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9688143731425646), ('reg_lambda', 0.8876305769764471), ('subsample', 0.8158754757048707)])",bayes search,8
0.7101945219445065,0.6402681257812558,0.5885303318526875,0.6799611433834862,0.6665933301547067,0.6571094906233286,0.04102900043610808,176,0.8078883647918701,0.020087742448691118,0.005784463882446289,0.0001293352032956516,0.897604189490494,5,10,0.9051400665337548,0.9548572900279528,0.8372117300634825,"OrderedDict([('colsample_bytree', 0.897604189490494), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9051400665337549), ('reg_lambda', 0.9548572900279527), ('subsample', 0.8372117300634825)])",bayes search,8
0.695122145444548,0.6389995971661849,0.5564712596850507,0.6476379139883425,0.6558152178967602,0.6388092268361774,0.04542658104330318,668,0.6879156112670899,0.01571796680643769,0.005478096008300781,0.00013986109378558812,0.6074925727835676,3,1,0.8702931638254445,0.9696921096276968,0.8523094110171363,"OrderedDict([('colsample_bytree', 0.6074925727835676), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.8702931638254445), ('reg_lambda', 0.9696921096276969), ('subsample', 0.8523094110171363)])",bayes search,8
0.7097720388177582,0.6389850561180233,0.5939731886324234,0.6768346472370077,0.6813085436132909,0.6601746948837007,0.04003930648952514,60,0.907910680770874,0.026900871364477483,0.0059732913970947255,6.362969783620639e-05,0.8489962349757054,6,10,0.9800957897387952,0.8639934575700288,0.8984794258992239,"OrderedDict([('colsample_bytree', 0.8489962349757054), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9800957897387952), ('reg_lambda', 0.8639934575700288), ('subsample', 0.8984794258992239)])",bayes search,8
0.7064712665845703,0.6391749239444298,0.5630917519426202,0.6816917945798924,0.6728157390143118,0.6526490952131649,0.049697221380875546,321,0.7815599918365479,0.02179813302783153,0.005962800979614258,0.000534994937694382,0.6565942953158089,5,10,0.9936243257397964,0.9121246418233524,0.520469351890634,"OrderedDict([('colsample_bytree', 0.6565942953158089), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9936243257397965), ('reg_lambda', 0.9121246418233525), ('subsample', 0.520469351890634)])",bayes search,8
0.7047765795494632,0.6508398736251966,0.5810232425541728,0.6818221741441249,0.6663720337959,0.6569667807337716,0.041945169475152436,178,0.734412145614624,0.019623935015802226,0.005533885955810547,2.701879007885177e-05,0.5114527292972657,4,10,0.6765840084088244,0.975526952261298,0.8775323107513038,"OrderedDict([('colsample_bytree', 0.5114527292972657), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.6765840084088244), ('reg_lambda', 0.9755269522612979), ('subsample', 0.8775323107513038)])",bayes search,8
0.7051533202458378,0.6385508208292493,0.5904790925506692,0.6789857319710457,0.6398290191233016,0.6505995969440207,0.03913447275441631,376,1.1906643867492677,0.038328074779281116,0.006459760665893555,0.00020927835845403663,0.5323444648458566,9,10,0.8923016441762559,0.8964997355818404,0.534515811797045,"OrderedDict([('colsample_bytree', 0.5323444648458566), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.8923016441762559), ('reg_lambda', 0.8964997355818404), ('subsample', 0.534515811797045)])",bayes search,8
