split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7078477490134494,0.6518141631697447,0.5526122109370302,0.6451622739281235,0.6437553878779989,0.6402383569852693,0.04983971331151205,639,0.4651561737060546,0.013795280428688406,0.004847478866577147,0.0005865709032524117,0.555181569046843,3,1,0.04425944286727702,0.3579737582300971,0.8744655331599073,"OrderedDict([('colsample_bytree', 0.555181569046843), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.04425944286727702), ('reg_lambda', 0.3579737582300971), ('subsample', 0.8744655331599073)])",10,bayes_opt
0.7097870259240158,0.6432203485181232,0.5974965552849452,0.6810953814324607,0.6703302692123305,0.660385916074375,0.037994657990716836,53,0.5529768466949463,0.025093883952167502,0.004661464691162109,5.656916784440597e-05,0.8971202954802779,5,10,0.99209098609751,0.017193704946901426,0.8450021822005696,"OrderedDict([('colsample_bytree', 0.897120295480278), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9920909860975099), ('reg_lambda', 0.017193704946901426), ('subsample', 0.8450021822005696)])",10,bayes_opt
0.7176013266062149,0.652662759659776,0.5952500162806099,0.6701022995799399,0.6621910297791406,0.6595614863811362,0.03916683268173116,74,0.5508999347686767,0.0177534652492627,0.004919147491455079,0.00046488958918222695,0.5033834291484643,5,10,0.9632440107695858,0.6399928475907521,0.8265605002884453,"OrderedDict([('colsample_bytree', 0.5033834291484643), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9632440107695858), ('reg_lambda', 0.639992847590752), ('subsample', 0.8265605002884453)])",10,bayes_opt
0.7145477219192122,0.6342741234614704,0.5921331150897322,0.6730993656551427,0.6489622757170581,0.6526033203685231,0.04065232871001306,287,0.8256881237030029,0.030933098845629583,0.005038833618164064,0.0003182195416646688,0.9,8,10,1.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 1.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",10,bayes_opt
0.7022661911169554,0.62444464613635,0.5816635328016098,0.6684314738297898,0.6391032583376268,0.6431818204444664,0.040695758841098884,577,1.0385815620422365,0.0414584257565699,0.005172300338745117,0.0001315396073867432,0.5322432859563959,10,10,0.058901221883811763,0.8853864541776718,0.5829100264332117,"OrderedDict([('colsample_bytree', 0.5322432859563959), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.058901221883811763), ('reg_lambda', 0.8853864541776718), ('subsample', 0.5829100264332117)])",10,bayes_opt
0.7020840712982694,0.6391904704081551,0.5815823161935838,0.6683378750411844,0.6644416360613192,0.6511272738005024,0.040122464162815626,336,0.5914724349975586,0.0210061526453361,0.004819536209106445,0.00022377072159281968,0.5150498277867189,6,10,0.09671633514227763,0.8508020592505637,0.5084568187310109,"OrderedDict([('colsample_bytree', 0.515049827786719), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.09671633514227765), ('reg_lambda', 0.8508020592505637), ('subsample', 0.5084568187310109)])",10,bayes_opt
0.7054748959708449,0.6687746875723605,0.5925962584035284,0.6740123044901263,0.6451735929492258,0.6572063478772172,0.037590877215088365,139,0.7099472999572753,0.02744055941531091,0.004844474792480469,7.340666066016199e-05,0.5374296104412667,7,10,0.9610406081296812,0.9407600449288216,0.8887834626714199,"OrderedDict([('colsample_bytree', 0.5374296104412667), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9610406081296812), ('reg_lambda', 0.9407600449288215), ('subsample', 0.8887834626714199)])",10,bayes_opt
0.7144616285436389,0.6529596725191207,0.5853487133384694,0.6698376600013785,0.6619636195282309,0.6569142587861677,0.041572770310976406,144,0.6331205844879151,0.01948466904824809,0.0048126220703125,0.00013589964414488943,0.5830630076694348,6,9,0.04128446194781466,0.0047505943207736285,0.8979954413297967,"OrderedDict([('colsample_bytree', 0.5830630076694348), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.04128446194781466), ('reg_lambda', 0.004750594320773628), ('subsample', 0.8979954413297967)])",10,bayes_opt
0.7174725593658775,0.6180483426722276,0.5960724717026665,0.6855187027530834,0.6411941039287726,0.6516612360845255,0.04428759759993639,315,0.6644825458526611,0.024113410379032942,0.0050359249114990245,0.0006050762622947455,0.8916695449479691,7,10,0.6252038176919111,0.19408233056383767,0.5020374848346814,"OrderedDict([('colsample_bytree', 0.891669544947969), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.6252038176919111), ('reg_lambda', 0.19408233056383767), ('subsample', 0.5020374848346814)])",10,bayes_opt
0.7098893115759372,0.6546013835340965,0.5857816779221785,0.6684849134121733,0.6654553889951329,0.6568425350879036,0.04019540994357143,147,0.565769100189209,0.01624510217526738,0.004680204391479492,7.473080421808031e-05,0.6174303368095365,5,8,0.9953581758070444,0.9151563271185856,0.897425685763388,"OrderedDict([('colsample_bytree', 0.6174303368095365), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9953581758070444), ('reg_lambda', 0.9151563271185857), ('subsample', 0.897425685763388)])",10,bayes_opt
0.7033138859624379,0.6474895855417155,0.582557603495666,0.6888513493313457,0.680193091597014,0.6604811031856358,0.04305561976915028,50,0.5557984828948974,0.017260999039481046,0.004704761505126953,7.619275893240225e-05,0.8095143205125419,5,10,0.8292311859092747,0.9903576936397048,0.8921839385862079,"OrderedDict([('colsample_bytree', 0.8095143205125419), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8292311859092747), ('reg_lambda', 0.9903576936397049), ('subsample', 0.8921839385862079)])",10,bayes_opt
0.7046613323736368,0.6424052963932634,0.5893678829490948,0.6740254512952683,0.6705683810968954,0.6562056688216318,0.03880598763355885,170,0.5089881896972657,0.01788584754617433,0.004640579223632813,7.361028357087774e-05,0.8524362136839274,4,6,0.02056167443738755,0.02440921559338328,0.892041614956907,"OrderedDict([('colsample_bytree', 0.8524362136839274), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.02056167443738755), ('reg_lambda', 0.024409215593383278), ('subsample', 0.892041614956907)])",10,bayes_opt
0.7177451202694505,0.6354438969366172,0.6061295530535935,0.6529025234161681,0.6444374716719411,0.6513317130695541,0.036759751460191774,329,0.5896325588226319,0.015762588379202063,0.004867982864379883,0.0003589909453474686,0.8687046007888397,5,1,0.940311454887093,0.7649811965398374,0.8954787199682552,"OrderedDict([('colsample_bytree', 0.8687046007888397), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.940311454887093), ('reg_lambda', 0.7649811965398374), ('subsample', 0.8954787199682552)])",10,bayes_opt
0.7028332159838601,0.6426935759871559,0.5856414732761995,0.6898043410476409,0.6769741534640117,0.6595893519517736,0.042045129735018894,72,0.5581205368041993,0.021762727597093853,0.004714250564575195,9.243940601101798e-05,0.8925296565103054,5,10,0.011870026956088412,0.8095722918187477,0.875427083184249,"OrderedDict([('colsample_bytree', 0.8925296565103054), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.011870026956088412), ('reg_lambda', 0.8095722918187477), ('subsample', 0.875427083184249)])",10,bayes_opt
0.6990062613301542,0.6482555117460591,0.5948300629012258,0.6487001428662613,0.6394811166416041,0.6460546190970609,0.03311460472854688,505,1.140051078796387,0.06372454987806726,0.005140399932861329,4.3757857588043874e-05,0.5673143034838205,10,10,0.2264246613529814,0.3253092167130674,0.8984327357442057,"OrderedDict([('colsample_bytree', 0.5673143034838205), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.2264246613529814), ('reg_lambda', 0.3253092167130674), ('subsample', 0.8984327357442057)])",10,bayes_opt
0.6152238259608528,0.5836417994965388,0.638904859088417,0.6155808370224672,0.6447447290291224,0.6196192101194796,0.021601990144133318,717,2.8516754150390624,0.04257154833932778,0.0057618141174316405,8.322514738870434e-05,0.878403200924005,10,1,0.8305199418109559,0.06903943272392622,0.8790893033525211,"OrderedDict([('colsample_bytree', 0.878403200924005), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.8305199418109559), ('reg_lambda', 0.06903943272392622), ('subsample', 0.879089303352521)])",10,bayes_opt
0.7165217885298644,0.6393829613389357,0.5902950017604341,0.663045791935249,0.6620878257167058,0.6542666738562379,0.040811376753858326,237,0.6254543304443361,0.02359299661487818,0.0047339916229248045,6.708022711154252e-05,0.8377956302531375,6,10,0.14273817714186068,0.8891673093505276,0.8946282881114054,"OrderedDict([('colsample_bytree', 0.8377956302531375), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.14273817714186068), ('reg_lambda', 0.8891673093505276), ('subsample', 0.8946282881114054)])",10,bayes_opt
0.7124253178501571,0.6484229856974077,0.5883475344353613,0.6734738650012617,0.6633667901726159,0.6572072986313607,0.04042375896131087,138,0.5062894344329834,0.01453569420261021,0.004955911636352539,0.0007315777748776285,0.8953266547479959,4,6,0.964283379562749,0.974884208307756,0.888710862167952,"OrderedDict([('colsample_bytree', 0.8953266547479959), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.964283379562749), ('reg_lambda', 0.974884208307756), ('subsample', 0.888710862167952)])",10,bayes_opt
0.7199440852208694,0.6615209920092421,0.5959500437132631,0.6690844370536702,0.6532290356829978,0.6599457187360085,0.03956352333167017,63,0.5601254940032959,0.022339895823647076,0.004685068130493164,9.730803631791498e-05,0.5188546646095444,5,8,0.9132048578073608,0.10085059935178813,0.8857124539794872,"OrderedDict([('colsample_bytree', 0.5188546646095444), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9132048578073607), ('reg_lambda', 0.10085059935178811), ('subsample', 0.885712453979487)])",10,bayes_opt
0.6961459605049718,0.6290576161755215,0.5892971673783254,0.6804380690726851,0.6661606526901334,0.6522198931643274,0.03851199843013281,298,0.5380748271942138,0.01827828693449779,0.004640340805053711,6.269492963647253e-05,0.7522452869121061,5,10,0.9774657395624372,0.04198158063854863,0.533002836779026,"OrderedDict([('colsample_bytree', 0.7522452869121061), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9774657395624371), ('reg_lambda', 0.04198158063854863), ('subsample', 0.533002836779026)])",10,bayes_opt
0.7044928342797296,0.6516006072026359,0.5903610397947303,0.6808024922290934,0.6510079593316194,0.6556529865675618,0.03825928574736685,190,0.8138532638549805,0.037777239563114136,0.004889869689941406,7.009970072236092e-05,0.5403089950869063,8,10,0.02474254318501779,0.3166082662840863,0.8740210777555288,"OrderedDict([('colsample_bytree', 0.5403089950869063), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.02474254318501779), ('reg_lambda', 0.3166082662840863), ('subsample', 0.8740210777555288)])",10,bayes_opt
0.7114813528591795,0.6408674852874985,0.5785914956817069,0.6328930703263149,0.6686302746650963,0.6464927357639592,0.04368240773628432,490,0.5096197128295898,0.016220198942812184,0.004715919494628906,0.0001896048690028669,0.5075350003048382,4,4,0.9649736257991384,0.01064156418182849,0.8863286190229179,"OrderedDict([('colsample_bytree', 0.5075350003048382), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9649736257991385), ('reg_lambda', 0.01064156418182849), ('subsample', 0.886328619022918)])",10,bayes_opt
0.7029930224842399,0.6515928285165655,0.5975869665854905,0.6739326517590563,0.6653567222519063,0.6582924383194517,0.03470648838053697,108,0.5649516105651855,0.01880717390982941,0.004810142517089844,0.00012443142161780004,0.8461333157917359,5,8,0.08098515405979102,0.9893025068096272,0.8953979085796651,"OrderedDict([('colsample_bytree', 0.8461333157917359), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.08098515405979102), ('reg_lambda', 0.9893025068096273), ('subsample', 0.8953979085796651)])",10,bayes_opt
0.7055350021828961,0.6359942075568621,0.5959330346494318,0.6641208158926167,0.6656114904893571,0.6534389101542327,0.03629744066228943,261,0.6402032375335693,0.025002836957096816,0.004785060882568359,9.019132518109477e-05,0.8516696613217448,6,8,0.025322287965177333,0.9986733751227312,0.8931011797769667,"OrderedDict([('colsample_bytree', 0.8516696613217448), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.025322287965177333), ('reg_lambda', 0.9986733751227312), ('subsample', 0.8931011797769667)])",10,bayes_opt
0.707435101020547,0.646514641291313,0.5869981969664164,0.6814877097591974,0.6681936345290902,0.6581258567133128,0.04067555090390841,114,0.564808702468872,0.019748407310527908,0.004783773422241211,6.540871086428723e-05,0.8680710935845121,5,10,0.05958268913738386,0.2575289419570769,0.8983745495203402,"OrderedDict([('colsample_bytree', 0.868071093584512), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.05958268913738386), ('reg_lambda', 0.25752894195707693), ('subsample', 0.8983745495203402)])",10,bayes_opt
0.7076041500913111,0.6505070462556386,0.5933168036378511,0.6637673056948031,0.6586409070127262,0.6547672425384661,0.03655694441955322,222,0.70884108543396,0.030600470157454908,0.0048013687133789075,6.991749934730103e-05,0.6941945567626722,7,10,0.9527051772743584,0.9625928952044088,0.8981594217453563,"OrderedDict([('colsample_bytree', 0.6941945567626722), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9527051772743583), ('reg_lambda', 0.9625928952044088), ('subsample', 0.8981594217453563)])",10,bayes_opt
0.7131427628291769,0.6284187083938484,0.5932105640973316,0.663830478288334,0.6773393472509891,0.655188372171936,0.04118719870070397,208,0.6275493621826171,0.020191427191432704,0.004790019989013672,4.204622332925082e-05,0.8751217666576547,6,10,0.13521511398137956,0.09944082746601736,0.8992936627910766,"OrderedDict([('colsample_bytree', 0.8751217666576547), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.13521511398137956), ('reg_lambda', 0.09944082746601737), ('subsample', 0.8992936627910766)])",10,bayes_opt
0.7117006640467363,0.6185011550651274,0.5903815454902976,0.676977321724552,0.6431617448950391,0.6481444862443505,0.042686841668102604,426,0.8720500469207764,0.02876229925568018,0.004897069931030272,4.9577628663096634e-05,0.8934741185865593,9,10,0.2241264898226975,0.9536854468460888,0.5058750003284948,"OrderedDict([('colsample_bytree', 0.8934741185865593), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.2241264898226975), ('reg_lambda', 0.9536854468460887), ('subsample', 0.5058750003284948)])",10,bayes_opt
0.7120421121333255,0.654152137918814,0.5676517231806304,0.6790285139598295,0.6519824162758543,0.6529713806936908,0.04785424057124532,277,0.5005956172943116,0.014575779391995641,0.004896163940429688,0.0005658196213282218,0.5482948395846478,4,10,0.04642961614280994,0.899962350030572,0.8855475963429139,"OrderedDict([('colsample_bytree', 0.5482948395846478), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.046429616142809944), ('reg_lambda', 0.899962350030572), ('subsample', 0.8855475963429139)])",10,bayes_opt
0.7073947424680267,0.6248631758252126,0.5735343192857536,0.6585240452841081,0.6871094380902724,0.6502851441906746,0.04737590089273715,360,0.5474831581115722,0.02371879098207397,0.004737472534179689,0.0002245721586962065,0.8833075834160875,5,8,0.9988243758829438,0.12698383283903428,0.5404847408673886,"OrderedDict([('colsample_bytree', 0.8833075834160875), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9988243758829438), ('reg_lambda', 0.12698383283903428), ('subsample', 0.5404847408673886)])",10,bayes_opt
0.7053479275662866,0.6328239131535961,0.5552094655973998,0.6761244960962198,0.6592790663456175,0.645756973751824,0.05103377404696399,510,0.4700990676879882,0.013504012313425144,0.00494384765625,0.0005725680031683683,0.8785646239059307,3,7,0.8812698707750373,0.04212010711881765,0.8937745809485891,"OrderedDict([('colsample_bytree', 0.8785646239059307), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.8812698707750373), ('reg_lambda', 0.04212010711881765), ('subsample', 0.8937745809485891)])",10,bayes_opt
0.7147900638228349,0.6297925247194672,0.5818455283032813,0.6641797310393139,0.6671460093947533,0.6515507714559302,0.044122901966232524,318,0.5143421649932861,0.01668819097754251,0.0046645641326904285,0.00014324910454251315,0.8997265676945368,4,1,0.6893796584035077,0.8393237496004615,0.8968402749572405,"OrderedDict([('colsample_bytree', 0.8997265676945368), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.6893796584035077), ('reg_lambda', 0.8393237496004615), ('subsample', 0.8968402749572405)])",10,bayes_opt
0.7293113203775898,0.6625311430684985,0.5887125905524488,0.6665328136532245,0.6537077802486462,0.6601591295800816,0.04466431156073429,57,0.5508605003356933,0.01820335899442709,0.004670906066894531,5.399060185684488e-05,0.5265319490227756,5,10,0.013441032872429265,0.9202119119027756,0.8902203820105633,"OrderedDict([('colsample_bytree', 0.5265319490227756), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.013441032872429263), ('reg_lambda', 0.9202119119027756), ('subsample', 0.8902203820105633)])",10,bayes_opt
0.7176662180867495,0.6596246883015962,0.6078925064105423,0.6553874110295785,0.6408429255390674,0.6562827498735067,0.03566484036659098,163,0.8254219532012941,0.03817108597876323,0.0048413753509521495,0.00010512560536342983,0.6559201715159508,8,10,0.9636939249982944,0.8290739876773389,0.8959521379409199,"OrderedDict([('colsample_bytree', 0.6559201715159508), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9636939249982943), ('reg_lambda', 0.8290739876773389), ('subsample', 0.8959521379409199)])",10,bayes_opt
0.6998949937576633,0.6524102831576715,0.5953316438354121,0.6620788533768127,0.6504701425558013,0.6520371833366723,0.033494232894338345,305,0.974415397644043,0.04497097090623995,0.005073451995849609,0.00012639410578821453,0.5135216543278157,9,10,0.02612011986738006,0.6575788727118245,0.8966365681627204,"OrderedDict([('colsample_bytree', 0.5135216543278157), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.02612011986738006), ('reg_lambda', 0.6575788727118245), ('subsample', 0.8966365681627204)])",10,bayes_opt
0.6882754128750894,0.6437816621597574,0.6027966605645094,0.6649813359262712,0.6398796463850551,0.6479429435821364,0.028416666898185082,435,1.1706963539123536,0.03922229287210858,0.005246496200561525,0.00014576254447058032,0.6127975287977443,10,10,0.9015085433160368,0.8954250943755491,0.8972312712636124,"OrderedDict([('colsample_bytree', 0.6127975287977443), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9015085433160369), ('reg_lambda', 0.895425094375549), ('subsample', 0.8972312712636124)])",10,bayes_opt
0.7229910237452756,0.6399031177685252,0.5753184654074781,0.6833701267987569,0.6700285721514907,0.6583222611743051,0.04934648335393222,106,0.550682258605957,0.01685388914824105,0.004718017578125,9.010069958443515e-05,0.7521236292290903,5,10,0.8649488792887546,0.9156524811549934,0.897124746411563,"OrderedDict([('colsample_bytree', 0.7521236292290903), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8649488792887546), ('reg_lambda', 0.9156524811549934), ('subsample', 0.897124746411563)])",10,bayes_opt
0.7098387129599475,0.658898828009447,0.581946072336808,0.6750584179714023,0.6563472577921939,0.6564178578139598,0.0418412841034802,160,0.6177957057952881,0.02355205838294544,0.004755258560180664,6.497017833206995e-05,0.5529170770927264,6,10,0.9409571987537796,0.9919677291837552,0.872012700597323,"OrderedDict([('colsample_bytree', 0.5529170770927264), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9409571987537797), ('reg_lambda', 0.9919677291837552), ('subsample', 0.872012700597323)])",10,bayes_opt
0.7086308619883417,0.64269415879574,0.54617259764359,0.665489181635486,0.6491772389606151,0.6424328078047544,0.0533392209694588,599,0.4738950252532959,0.01072126461679995,0.00471334457397461,5.527618425283325e-05,0.8889733996302369,3,1,0.10655969650034673,0.8225316524734503,0.8831168899047936,"OrderedDict([('colsample_bytree', 0.8889733996302369), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.10655969650034672), ('reg_lambda', 0.8225316524734503), ('subsample', 0.8831168899047936)])",10,bayes_opt
0.6975314181607446,0.6372815025075644,0.5729776810632838,0.6616669770401165,0.6673671682474482,0.6473649494038316,0.04184842394450194,457,0.4955221176147461,0.013025308531269745,0.00472407341003418,0.00011893186713436067,0.5108788345933213,4,10,0.5634978277697836,0.8672749108431562,0.5004624391263804,"OrderedDict([('colsample_bytree', 0.5108788345933213), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.5634978277697836), ('reg_lambda', 0.8672749108431562), ('subsample', 0.5004624391263804)])",10,bayes_opt
