split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.6859374694851594,0.6273076769170839,0.5565082492925696,0.6510928252860666,0.6463336045185852,0.6334359650998929,0.04287178828159308,697,0.3140549659729004,0.008902582703331698,0.004876279830932617,0.0001036081231527776,0.5,3,10,1.0,0.0,0.5,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 1.0), ('reg_lambda', 0.0), ('subsample', 0.5)])",bayes search,9
0.7111299661933617,0.6397877661115265,0.5545476541519128,0.6754364120354852,0.6634652103096498,0.6488734017603872,0.052486740503963215,456,0.31798810958862306,0.01450232546894324,0.00480341911315918,0.0001122936827772209,0.6847541161525021,3,10,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.6847541161525021), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",bayes search,9
0.7124668666004436,0.6382304886863903,0.559833978087527,0.6829260819935297,0.6653396430927703,0.6517594116921321,0.0519124189478886,359,0.318613338470459,0.015551208603049737,0.004820680618286133,0.00010623142120620057,0.9,3,10,0.4310219387593535,0.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.43102193875935346), ('reg_lambda', 0.0), ('subsample', 0.9)])",bayes search,9
0.6925202319981043,0.6262125698643582,0.6034055813043444,0.6706153088292649,0.6445844108605149,0.6474676205713173,0.031518587059753515,506,0.7496811389923096,0.029754888689995887,0.005437946319580079,0.00013523639835044237,0.8718578911883041,9,10,0.47106729753334603,0.9588037681609526,0.8998348165063734,"OrderedDict([('colsample_bytree', 0.8718578911883041), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.471067297533346), ('reg_lambda', 0.9588037681609526), ('subsample', 0.8998348165063734)])",bayes search,9
0.6911760567267656,0.6354697198878578,0.5392567374369833,0.6887153514303094,0.656485810137557,0.6422207351238948,0.05551400949355784,623,0.3156427383422852,0.016549672415535604,0.004868125915527344,0.0001077142949697724,0.9,3,10,0.0,0.719770446123507,0.5,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.719770446123507), ('subsample', 0.5)])",bayes search,9
0.7182142619901571,0.6588296964949868,0.6013882120582112,0.6595553445272297,0.6464006228271197,0.6568776275795409,0.037314893341413205,180,0.4633108139038086,0.02351792998415351,0.00506138801574707,0.0001620550567326847,0.5107960218716469,6,10,0.09358527206309664,0.2433420639826199,0.8989802249339456,"OrderedDict([('colsample_bytree', 0.5107960218716469), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.09358527206309665), ('reg_lambda', 0.24334206398261987), ('subsample', 0.8989802249339456)])",bayes search,9
0.691188955212489,0.6465289108961011,0.5954857707069432,0.6482820058941867,0.6526203405811459,0.6468211966581732,0.030462020358335944,527,0.7644741058349609,0.036444014543655735,0.005607700347900391,0.00014746266020232782,0.6573463459667643,9,10,0.9314826102111512,0.4965560501767186,0.8994584003354087,"OrderedDict([('colsample_bytree', 0.6573463459667643), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9314826102111513), ('reg_lambda', 0.49655605017671867), ('subsample', 0.8994584003354087)])",bayes search,9
0.7156296060280831,0.6384831873247605,0.5877138071974459,0.6890383061251464,0.6786452778019609,0.6619020368954793,0.04462219369237756,28,0.3476840972900391,0.015013716378342106,0.004916477203369141,0.00018054394841020957,0.8529662212466805,4,10,0.9969489182730132,0.9615270894059059,0.8951150868191164,"OrderedDict([('colsample_bytree', 0.8529662212466805), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9969489182730131), ('reg_lambda', 0.961527089405906), ('subsample', 0.8951150868191164)])",bayes search,9
0.7098100514869377,0.6390187596168044,0.5890322809303744,0.6839984034735085,0.6813411626124768,0.6606401316240204,0.04239573227470719,55,0.392452335357666,0.018917851247509433,0.004965543746948242,8.962154071297403e-05,0.8657339404324818,5,10,0.28165136916992145,0.2378702018148125,0.8992243544775469,"OrderedDict([('colsample_bytree', 0.8657339404324818), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.28165136916992145), ('reg_lambda', 0.2378702018148125), ('subsample', 0.8992243544775469)])",bayes search,9
0.7077509555128649,0.6236086320183127,0.5769393268373739,0.6838211877284288,0.675875099003305,0.6535990402200571,0.04715541785380408,299,0.4318388938903809,0.018939402481183476,0.005119895935058594,0.00015814723996006837,0.8898970337860468,6,10,0.9410188955626908,0.3767974623105415,0.5912021064596586,"OrderedDict([('colsample_bytree', 0.8898970337860468), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9410188955626908), ('reg_lambda', 0.37679746231054145), ('subsample', 0.5912021064596586)])",bayes search,9
0.5690044871164145,0.6401039043448051,0.5819354205485833,0.5160412892817748,0.5868275040771567,0.5787825210737468,0.03966622414030432,729,2.369290590286255,0.03354479404585278,0.006338834762573242,9.826918563051491e-05,0.5131619536718897,10,1,0.7008380382199202,0.13288029589305564,0.866693487917059,"OrderedDict([('colsample_bytree', 0.5131619536718897), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.7008380382199202), ('reg_lambda', 0.13288029589305564), ('subsample', 0.866693487917059)])",bayes search,9
0.7017742927003415,0.6359255448435962,0.5630011568136302,0.6813066611264691,0.6666214740252692,0.6497258259018611,0.048380721286100416,424,0.3186076164245605,0.013726159783965195,0.0049263954162597655,0.00014335420613555288,0.9,3,6,0.06553074291717663,1.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.06553074291717663), ('reg_lambda', 1.0), ('subsample', 0.9)])",bayes search,9
0.6875331577216959,0.6392187505707917,0.5909523186389075,0.6837473586420921,0.6624767797990876,0.652785673074515,0.03540439610844996,323,0.578607702255249,0.02420996294858611,0.005371332168579102,0.00014569158335682808,0.7233172045278615,8,10,0.5744561678988234,0.9970560753770896,0.5275589238273053,"OrderedDict([('colsample_bytree', 0.7233172045278615), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.5744561678988234), ('reg_lambda', 0.9970560753770895), ('subsample', 0.5275589238273053)])",bayes search,9
0.6966549849814562,0.6315464399543487,0.5881836541587413,0.6160242036745589,0.6628168460483552,0.6390452257634921,0.037568798226334764,666,0.41440625190734864,0.013907767948012469,0.005048370361328125,0.0002037960733969383,0.641218692962052,5,1,0.8184000185418254,0.9141463299900314,0.5033824106978355,"OrderedDict([('colsample_bytree', 0.641218692962052), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.8184000185418254), ('reg_lambda', 0.9141463299900314), ('subsample', 0.5033824106978355)])",bayes search,9
0.7070824428185807,0.6478561589846955,0.5826886515675094,0.6720945045436729,0.6675625538291652,0.6554568623487247,0.04108903175983502,241,0.3991110324859619,0.016568958745992388,0.0050201416015625,7.442418395926421e-05,0.8961231074153991,5,8,0.0025132159880905123,0.7355631288920976,0.8916534160736687,"OrderedDict([('colsample_bytree', 0.896123107415399), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.002513215988090512), ('reg_lambda', 0.7355631288920976), ('subsample', 0.8916534160736687)])",bayes search,9
0.6948952590891808,0.630766695914373,0.5939831558879699,0.6833274386315601,0.6477097354070196,0.6501364569860206,0.03643970766652069,410,0.7822241783142091,0.017824616024216658,0.0054224967956542965,0.0001990213766126732,0.7134515026436327,10,10,0.5172525788555696,0.9961396115220946,0.5003988426166881,"OrderedDict([('colsample_bytree', 0.7134515026436327), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.5172525788555696), ('reg_lambda', 0.9961396115220946), ('subsample', 0.5003988426166881)])",bayes search,9
0.7000652228597712,0.6258611107162375,0.5831965329604032,0.6495710615175941,0.6565758533826294,0.6430539562873271,0.038351281449261934,609,0.5188426017761231,0.023873690761973997,0.005358409881591797,0.00014426041335347393,0.8953504529766444,7,7,0.29052895269131623,0.09043926093441802,0.5343990817443878,"OrderedDict([('colsample_bytree', 0.8953504529766444), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.29052895269131623), ('reg_lambda', 0.09043926093441802), ('subsample', 0.5343990817443878)])",bayes search,9
0.7037357705423813,0.6578754406169556,0.5809316854204981,0.6812075936990862,0.6387626627550202,0.6525026306067885,0.04192580001054762,331,0.4662045955657959,0.022836790104311718,0.005202245712280272,0.00010139338676976214,0.5384357967873085,6,10,0.9200710384919868,0.9692676155118458,0.8779158442282211,"OrderedDict([('colsample_bytree', 0.5384357967873085), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9200710384919869), ('reg_lambda', 0.9692676155118458), ('subsample', 0.8779158442282211)])",bayes search,9
0.717358281638542,0.6543363045056821,0.5709388346802438,0.6515278616125778,0.6646305254331584,0.6517583615740408,0.04692022370409829,360,0.3588114261627197,0.015525977050119906,0.005082035064697264,0.00025376530786572817,0.5645212447134511,4,6,0.8695122416064311,0.12957307273869326,0.8912576335898432,"OrderedDict([('colsample_bytree', 0.5645212447134511), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.8695122416064311), ('reg_lambda', 0.12957307273869326), ('subsample', 0.8912576335898432)])",bayes search,9
0.7095806926540837,0.6471240504736084,0.5766344325236051,0.6368003184413937,0.6602613064265443,0.6460801601038471,0.042762920369691496,546,0.3570303440093994,0.01637269918940337,0.004972076416015625,9.610281182142516e-05,0.8583014730366101,4,1,0.11199523425610604,0.9761791967582324,0.8843755518716578,"OrderedDict([('colsample_bytree', 0.8583014730366101), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.11199523425610605), ('reg_lambda', 0.9761791967582325), ('subsample', 0.8843755518716578)])",bayes search,9
0.7089465887307201,0.6404689318392257,0.564892013074954,0.6827806654682196,0.6532921727861567,0.6500760743798552,0.04877354306454408,411,0.3830779552459717,0.017060674288904253,0.0050140380859375,0.00018823702316591405,0.5180528262628109,5,10,0.10077239028397714,0.3233687839633654,0.5194530599701264,"OrderedDict([('colsample_bytree', 0.5180528262628109), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.10077239028397714), ('reg_lambda', 0.3233687839633654), ('subsample', 0.5194530599701264)])",bayes search,9
0.7129527522452226,0.6433914362241908,0.5969287731240489,0.6912934268638775,0.6726301086025803,0.6634392994119841,0.04034221691143956,11,0.3914979457855224,0.016275730988569145,0.0048705577850341785,7.258999670303927e-05,0.8966074843779859,5,10,0.6883981453539542,0.5330241183105079,0.8974179822706351,"OrderedDict([('colsample_bytree', 0.8966074843779859), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.6883981453539542), ('reg_lambda', 0.5330241183105079), ('subsample', 0.8974179822706351)])",bayes search,9
0.6883454499834567,0.6352141940760653,0.5743188950961091,0.6277657697114989,0.6602781979825336,0.6371845013699327,0.0379353148275634,680,0.3184160232543945,0.008348813870529537,0.005385923385620117,0.001211909835647976,0.8926619292119728,3,1,0.9837120326553006,0.011851954985535377,0.5239093280638594,"OrderedDict([('colsample_bytree', 0.8926619292119728), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9837120326553006), ('reg_lambda', 0.011851954985535377), ('subsample', 0.5239093280638594)])",bayes search,9
0.7058082668421629,0.6361584828434211,0.6072601173565564,0.6805476025021266,0.6599951769386532,0.657953929296584,0.03420404197718421,145,0.5233889102935791,0.026363154027682703,0.0051788330078125,0.0001844048711985224,0.8975980591610333,7,10,0.21474675406895244,0.3232769314393799,0.883314630883884,"OrderedDict([('colsample_bytree', 0.8975980591610333), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.21474675406895244), ('reg_lambda', 0.3232769314393799), ('subsample', 0.883314630883884)])",bayes search,9
0.7040216842813916,0.6454779635538443,0.5594971586663278,0.6284041968338046,0.6394372448893281,0.6353676496449393,0.046123698032663016,688,0.3167258739471436,0.012223980136739249,0.0050264358520507825,0.00047911138838834026,0.5091527791404509,3,1,0.953865922725742,0.7642136488563069,0.8917993166269488,"OrderedDict([('colsample_bytree', 0.5091527791404509), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9538659227257421), ('reg_lambda', 0.7642136488563069), ('subsample', 0.8917993166269488)])",bayes search,9
0.6958622365859278,0.6367363438959109,0.6028069586186645,0.6566168816554097,0.6509777865482836,0.6486000414608394,0.03013765831165538,465,0.6761573791503906,0.04044605347645195,0.005238151550292969,6.767016516711472e-05,0.8709953894276459,8,7,0.2685986841251558,0.8999223112944698,0.8968346287815309,"OrderedDict([('colsample_bytree', 0.8709953894276459), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.2685986841251558), ('reg_lambda', 0.8999223112944698), ('subsample', 0.896834628781531)])",bayes search,9
0.7069779243570037,0.6241088750987099,0.5845522198266053,0.6711625231180909,0.6856920054717567,0.6544987095744333,0.0443189030605582,265,0.3463863849639893,0.012943132032053963,0.004941940307617188,8.445255895433695e-05,0.88970510600172,4,5,0.03874428268127695,0.6442763056440208,0.5025759742945474,"OrderedDict([('colsample_bytree', 0.88970510600172), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.03874428268127695), ('reg_lambda', 0.6442763056440208), ('subsample', 0.5025759742945474)])",bayes search,9
0.7179373466880953,0.6458082016321425,0.5897926139151286,0.6873383222021912,0.6707892247732178,0.6623331418421551,0.043182852663529364,22,0.34949898719787603,0.015323652876434966,0.0050400257110595715,0.0004908760191671475,0.8661426405780126,4,7,0.9512537277649612,0.4048618557175885,0.8994826530492597,"OrderedDict([('colsample_bytree', 0.8661426405780126), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9512537277649613), ('reg_lambda', 0.4048618557175885), ('subsample', 0.8994826530492597)])",bayes search,9
0.7104869015183352,0.650244336402596,0.5927950551355565,0.6849807210511693,0.6882939804524166,0.6653601989120148,0.0410890055941414,2,0.3500688552856445,0.015720016587930687,0.004977226257324219,8.49941334995813e-05,0.8827291447958645,4,8,0.9075027463794748,0.041725797943500405,0.8986846905673079,"OrderedDict([('colsample_bytree', 0.8827291447958645), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9075027463794749), ('reg_lambda', 0.041725797943500405), ('subsample', 0.898684690567308)])",bayes search,9
0.7063685244588187,0.6535060698686546,0.5987526140190054,0.6596587013100634,0.6442729992208331,0.6525117817754751,0.03438180174440232,330,0.541414737701416,0.024443462844079063,0.005180549621582031,5.5176549907199876e-05,0.5183007669751862,7,10,0.033603525919828965,0.6915952313880985,0.8932602005326759,"OrderedDict([('colsample_bytree', 0.5183007669751862), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.033603525919828965), ('reg_lambda', 0.6915952313880985), ('subsample', 0.8932602005326759)])",bayes search,9
0.709837597696204,0.6311259225161998,0.5801655128253549,0.6683496626881036,0.635427730872755,0.6449812853197235,0.04298080539249317,574,0.6480257987976075,0.02190657745362505,0.0053143978118896495,0.00010703038884537816,0.8901889318979535,9,10,0.5048021938122383,0.13431186883215301,0.5039800209061008,"OrderedDict([('colsample_bytree', 0.8901889318979535), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.5048021938122383), ('reg_lambda', 0.134311868832153), ('subsample', 0.5039800209061008)])",bayes search,9
0.7212238623262482,0.6300451281831405,0.5884529863414865,0.6420319534780278,0.6558139787019448,0.6475135818061697,0.04318669031247205,505,0.40644516944885256,0.014561336041728648,0.0048566341400146495,4.9907654949816103e-05,0.8783340167989395,5,5,0.16835356888569367,0.07741674665132926,0.8851188855751968,"OrderedDict([('colsample_bytree', 0.8783340167989395), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.16835356888569367), ('reg_lambda', 0.07741674665132926), ('subsample', 0.8851188855751968)])",bayes search,9
0.6799124071106276,0.6477934060578459,0.6022121084638388,0.652560777040909,0.6181675244990852,0.6401292446344613,0.027261726840343104,654,0.9661001682281494,0.04247379705019769,0.0055737972259521495,8.106980569691945e-05,0.894438660574483,10,7,0.027091206718918192,0.3548548288856291,0.8248882164029244,"OrderedDict([('colsample_bytree', 0.894438660574483), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.02709120671891819), ('reg_lambda', 0.3548548288856291), ('subsample', 0.8248882164029244)])",bayes search,9
0.6785999833810603,0.6342119486945295,0.5954473908899112,0.5959424128244332,0.6185032291743845,0.6245409929928637,0.030713752258157995,715,0.6458095073699951,0.01464516162300277,0.0053006172180175785,0.0001741757363321911,0.5336264704086069,7,4,0.35413800643418103,0.14747782570496507,0.8917717008144157,"OrderedDict([('colsample_bytree', 0.5336264704086069), ('max_depth', 7), ('min_child_weight', 4), ('reg_alpha', 0.354138006434181), ('reg_lambda', 0.14747782570496507), ('subsample', 0.8917717008144157)])",bayes search,9
0.7234658110130819,0.6492599277352017,0.5805978535240957,0.6870093843625793,0.6751546036141987,0.6630975160498315,0.04766372837019048,15,0.34631829261779784,0.013801059935541057,0.004820775985717772,8.010600290036606e-05,0.8983002251331981,4,8,0.8563193185079019,0.9021303996500152,0.8489465823695923,"OrderedDict([('colsample_bytree', 0.898300225133198), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8563193185079019), ('reg_lambda', 0.9021303996500153), ('subsample', 0.8489465823695923)])",bayes search,9
0.7034394395125683,0.6243714865972679,0.5791522959945039,0.6690668935189568,0.6685537114268201,0.6489167654100234,0.042974204373764,452,0.3405736446380615,0.013691862639432388,0.0050685882568359385,0.0004664518329571392,0.8962141401936385,4,9,0.13979779537828022,0.013516380748636484,0.5690387184941241,"OrderedDict([('colsample_bytree', 0.8962141401936385), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.13979779537828022), ('reg_lambda', 0.013516380748636484), ('subsample', 0.5690387184941241)])",bayes search,9
0.7075840778790616,0.6444952571269642,0.6023421442241772,0.6805745904555814,0.6625538543499265,0.6595099848071422,0.03537712600490471,91,0.4424481868743896,0.017981114726295055,0.005054235458374024,0.00020632039091814908,0.8916306403992369,6,10,0.2357782425794341,0.9583372781229136,0.8322657817756982,"OrderedDict([('colsample_bytree', 0.8916306403992369), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.23577824257943408), ('reg_lambda', 0.9583372781229135), ('subsample', 0.8322657817756982)])",bayes search,9
0.7014582412238212,0.6451419727261947,0.5877520704973549,0.688222525065641,0.6804053974749799,0.6605960413975984,0.04091558357818024,58,0.3894687175750732,0.01516134125935577,0.00500617027282715,0.00013434607469889716,0.87322473453627,5,10,0.9256449942450496,0.9589708459729284,0.8724879181545022,"OrderedDict([('colsample_bytree', 0.87322473453627), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9256449942450496), ('reg_lambda', 0.9589708459729283), ('subsample', 0.8724879181545022)])",bayes search,9
0.7119421899175753,0.6499813274823393,0.5756492886134824,0.6510498685178008,0.672212442536712,0.6521670234135819,0.04435285424661069,347,0.383763599395752,0.015098733836503488,0.004954671859741211,5.902111517964197e-05,0.8961487029433741,5,7,0.4477692163451745,0.983861632398612,0.5192934593237695,"OrderedDict([('colsample_bytree', 0.8961487029433741), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.4477692163451745), ('reg_lambda', 0.9838616323986119), ('subsample', 0.5192934593237695)])",bayes search,9
0.6820342931600011,0.6522542321321747,0.5935988683098077,0.6433217570941956,0.6396995252393357,0.6421817351871029,0.02848661981310565,626,0.9197808742523194,0.039701539328238486,0.0057178974151611325,0.00011789837066696082,0.5182112208087805,10,10,0.9084896911522988,0.022816104052636347,0.8992941369407312,"OrderedDict([('colsample_bytree', 0.5182112208087805), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9084896911522988), ('reg_lambda', 0.022816104052636347), ('subsample', 0.8992941369407312)])",bayes search,9
0.7025762156688701,0.6364334205897648,0.5585791112852623,0.671961744561564,0.6712880809062365,0.6481677146023396,0.04944654424388356,483,0.31631946563720703,0.01409410221669136,0.005005264282226561,0.0006490094717570345,0.8422051933354489,3,8,0.921551125786014,0.990280295346915,0.8944112384904697,"OrderedDict([('colsample_bytree', 0.8422051933354489), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9215511257860141), ('reg_lambda', 0.990280295346915), ('subsample', 0.8944112384904697)])",bayes search,9
0.7198957637154537,0.6576845464057406,0.5801405156966875,0.6751228074392849,0.6705709654842626,0.6606829197482857,0.045405977114908166,53,0.34766664505004885,0.012898683031571169,0.004841470718383789,7.808877828896026e-05,0.551997049411881,4,10,0.013690370020655988,0.9821375529766632,0.8977485174564455,"OrderedDict([('colsample_bytree', 0.551997049411881), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.013690370020655988), ('reg_lambda', 0.9821375529766632), ('subsample', 0.8977485174564455)])",bayes search,9
0.7103006609379128,0.6546472703204884,0.5895922321617941,0.685861172633373,0.6801754085023928,0.6641153489111922,0.0412485850731362,7,0.38703427314758293,0.015137906617802125,0.004949331283569336,0.0001521177798610594,0.8981416972369314,5,10,0.9401498230572964,0.953563693242512,0.8809409057127162,"OrderedDict([('colsample_bytree', 0.8981416972369314), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9401498230572963), ('reg_lambda', 0.953563693242512), ('subsample', 0.8809409057127162)])",bayes search,9
0.6945009012304326,0.6273451399923218,0.5860768310135609,0.6658397702599486,0.6705011392644291,0.6488527563521386,0.03806404765299335,457,0.35069570541381834,0.012593690059723557,0.004854822158813475,9.163981508388371e-05,0.8530231318369608,4,4,0.4409419926678867,0.946013318008407,0.8915504730177009,"OrderedDict([('colsample_bytree', 0.8530231318369608), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.4409419926678867), ('reg_lambda', 0.946013318008407), ('subsample', 0.8915504730177009)])",bayes search,9
