split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7013653386927813,0.6363907603576098,0.5542253913163535,0.6790830454241417,0.6606864729231586,0.6463502017428089,0.05077362344616123,520,0.3336823463439941,0.007719990605406156,0.005171680450439453,0.00017359430784818168,0.9,3,1,1.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 1.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",6,bayes_opt
0.6926110615495084,0.626995408420967,0.5626818874622108,0.6650183527737359,0.6478982378175747,0.6390409896047993,0.04381514659875828,660,0.3292433738708496,0.007812930387813449,0.005192041397094727,7.030074117272229e-05,0.5,3,10,0.0,1.0,0.5,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.5)])",6,bayes_opt
0.7039424993367411,0.6488752621365868,0.610651149757327,0.6231814106704334,0.6346796467970757,0.6442659937396329,0.032400450929876465,580,0.5385542869567871,0.015432185183826804,0.0054697513580322255,0.0001089895167366813,0.5,6,6,1.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 1.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",6,bayes_opt
0.7141976212433804,0.6217504725947371,0.5728001323304943,0.6732539623292655,0.6382207719245366,0.6440445920844827,0.047710276672813516,588,0.4636420726776123,0.013914197612290022,0.005628156661987305,4.82257552723196e-05,0.9,6,10,0.0,0.0,0.5,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.5)])",6,bayes_opt
0.7044808489915261,0.6318983077392627,0.5680599898247976,0.6344536937403236,0.6390940503127653,0.6355973781217351,0.043205206235154,686,0.33767237663269045,0.01593198265481621,0.0054691314697265635,0.00035568706953457535,0.6252812839003514,3,1,0.8076046929865625,0.14342499507985254,0.5522643725245762,"OrderedDict([('colsample_bytree', 0.6252812839003514), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.8076046929865625), ('reg_lambda', 0.14342499507985254), ('subsample', 0.5522643725245762)])",6,bayes_opt
0.703823230121396,0.6411309661121809,0.5620148755614516,0.672162360658398,0.6430869309626247,0.6444436726832101,0.04712022680862814,573,0.3329304218292236,0.009213305057281851,0.00542287826538086,0.0004080245270797498,0.5,3,10,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",6,bayes_opt
0.7070576576014977,0.6520137818645964,0.6006210952006219,0.6563071992724331,0.6371667901599908,0.650633304819828,0.0343522182982112,376,1.0390939712524414,0.03887541030428381,0.0061977386474609385,0.0001278538520380002,0.5,10,10,0.9032025377813212,0.9350879165121156,0.7566701065506494,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9032025377813211), ('reg_lambda', 0.9350879165121156), ('subsample', 0.7566701065506494)])",6,bayes_opt
0.7118820470599019,0.6272141475373452,0.560296846818629,0.6800053712406829,0.674597257977248,0.6507991341267614,0.052720760309354436,370,0.3362655639648437,0.01723233740326502,0.005197954177856445,0.00016408730838031837,0.8969863868742771,3,5,0.23037404542430526,0.8264182479834661,0.7123492803009084,"OrderedDict([('colsample_bytree', 0.8969863868742771), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.23037404542430523), ('reg_lambda', 0.8264182479834661), ('subsample', 0.7123492803009084)])",6,bayes_opt
0.7234944440428597,0.6666651290090391,0.5931827922795389,0.6719843605098392,0.6391546484941582,0.658896274867087,0.042690912726164584,112,0.5749209403991701,0.016462632708322503,0.006293869018554689,0.001161013181008843,0.5086471880410179,7,10,0.061299680053563274,0.012942026806426744,0.6946866000486381,"OrderedDict([('colsample_bytree', 0.508647188041018), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.061299680053563274), ('reg_lambda', 0.012942026806426744), ('subsample', 0.6946866000486381)])",6,bayes_opt
0.6548035086685335,0.6391079305348486,0.6390681923600073,0.6494565651313917,0.6515918465960326,0.6468056086581628,0.006527233837665982,512,0.6042089939117432,0.01934538326503335,0.005692911148071289,0.00015721794754173314,0.9,6,1,0.9239664075289596,0.0,0.8909589874707028,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.9239664075289595), ('reg_lambda', 0.0), ('subsample', 0.8909589874707028)])",6,bayes_opt
0.69581609902358,0.6352644888460457,0.5768053592720712,0.6782395389478462,0.6529497204903574,0.6478150413159801,0.0411242211809565,477,0.6563320636749268,0.030194372387343262,0.00574803352355957,0.00013414659013189355,0.5030787323845669,8,10,0.95007431711221,0.02223142428582992,0.5400812427604511,"OrderedDict([('colsample_bytree', 0.5030787323845669), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9500743171122099), ('reg_lambda', 0.02223142428582992), ('subsample', 0.5400812427604511)])",6,bayes_opt
0.7090979088850596,0.645611406579086,0.6019684179077143,0.6558670505002561,0.6517946192189195,0.6528678806182071,0.034103884554698205,316,0.5225176811218262,0.026462158721469668,0.00551910400390625,0.00015725200262428626,0.8725736371863747,6,6,0.011763468570338944,0.9550198749798992,0.8760889479720106,"OrderedDict([('colsample_bytree', 0.8725736371863747), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.011763468570338945), ('reg_lambda', 0.9550198749798993), ('subsample', 0.8760889479720106)])",6,bayes_opt
0.7214821234971991,0.6526414806201699,0.5896047296619067,0.6727620868561357,0.6551319533478426,0.6583244747966507,0.042337277235923565,129,0.4312932968139648,0.019462933970531483,0.0055644989013671885,0.00014088156865239523,0.6832724670059948,5,8,0.9163870546655308,0.9635805634201318,0.8817819406987052,"OrderedDict([('colsample_bytree', 0.6832724670059948), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9163870546655308), ('reg_lambda', 0.9635805634201318), ('subsample', 0.8817819406987052)])",6,bayes_opt
0.7029216695584447,0.6420827433454472,0.5658872351803275,0.6659539694185477,0.6658017247214206,0.6485294684448375,0.04567659049557592,451,0.3376423358917237,0.016438351319439916,0.005174684524536133,0.00019771927273466028,0.6824920296112582,3,5,0.8383211879139306,0.032912833116167224,0.8955938344279302,"OrderedDict([('colsample_bytree', 0.6824920296112582), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.8383211879139306), ('reg_lambda', 0.032912833116167224), ('subsample', 0.89559383442793)])",6,bayes_opt
0.7028833402860469,0.6527284892123106,0.6046733088447531,0.6500394399314042,0.639515848870714,0.6499680854290457,0.031523055537131445,403,0.5061753749847412,0.023078903044841285,0.005525732040405272,0.00012821348746127633,0.5078369542022324,6,10,0.9983700117430816,0.5778990013978864,0.8670930630159229,"OrderedDict([('colsample_bytree', 0.5078369542022324), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9983700117430815), ('reg_lambda', 0.5778990013978864), ('subsample', 0.867093063015923)])",6,bayes_opt
0.7005378330125244,0.6303229290438401,0.5894967563742329,0.6658001840816692,0.6613532861446139,0.6495021977313762,0.03736095840327802,421,0.5677462577819824,0.024537022838452896,0.005684614181518555,0.00016526064254786737,0.6475007182408091,7,8,8.997244664610272e-05,0.8343395280987661,0.5456629632032219,"OrderedDict([('colsample_bytree', 0.6475007182408091), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 8.997244664610272e-05), ('reg_lambda', 0.834339528098766), ('subsample', 0.5456629632032219)])",6,bayes_opt
0.7172296620035367,0.6369491548621179,0.5950451900412425,0.6516581891631011,0.6740297784017638,0.6549823948943525,0.04041346730100765,248,0.4278243064880371,0.01639099422515554,0.00555257797241211,0.00011956014499900168,0.8957766210661322,5,4,0.8156466019422113,0.929850221286498,0.5175317978472946,"OrderedDict([('colsample_bytree', 0.8957766210661322), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.8156466019422113), ('reg_lambda', 0.9298502212864979), ('subsample', 0.5175317978472946)])",6,bayes_opt
0.702835256635974,0.6432823718248601,0.5960927808527251,0.6754568139540038,0.6488116215925386,0.6532957689720204,0.035602893990866566,302,0.9282867431640623,0.03509502825104308,0.005941534042358397,0.00017649324666295352,0.8764672986205213,10,10,0.16638968368773535,0.07245804476569198,0.6629639609459177,"OrderedDict([('colsample_bytree', 0.8764672986205213), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.16638968368773535), ('reg_lambda', 0.07245804476569197), ('subsample', 0.6629639609459177)])",6,bayes_opt
0.7039553275209538,0.6282668859365321,0.5863102747293422,0.6732944377689112,0.6563582968729293,0.6496370445657338,0.04005567826588044,417,0.8986745357513428,0.038704481078960816,0.005862522125244141,0.0001667155548581401,0.5157300794345929,10,10,0.05802561789173656,0.002673088779183153,0.5264564632925086,"OrderedDict([('colsample_bytree', 0.5157300794345929), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.05802561789173656), ('reg_lambda', 0.002673088779183153), ('subsample', 0.5264564632925086)])",6,bayes_opt
0.7052527649880125,0.6383707764187609,0.558285633630352,0.6931507868700282,0.6700652250590381,0.6530250373932385,0.05257086890385017,311,0.33611235618591306,0.015672531446213032,0.005428361892700196,0.00032690028269564866,0.8969630119178043,3,7,0.5416849920221294,0.3783936129380856,0.8735378842784882,"OrderedDict([('colsample_bytree', 0.8969630119178043), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.5416849920221294), ('reg_lambda', 0.3783936129380856), ('subsample', 0.8735378842784882)])",6,bayes_opt
0.7077468807282062,0.6550010024579231,0.5994713016118565,0.6090392026140646,0.6549458489049309,0.6452408472633963,0.03873464157637773,554,0.4441085815429687,0.0118437260910185,0.00541815757751465,0.00015167534168531222,0.6795058377248129,5,4,0.00010431252361486899,0.2405821563021054,0.8901994871440657,"OrderedDict([('colsample_bytree', 0.6795058377248129), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.000104312523614869), ('reg_lambda', 0.2405821563021054), ('subsample', 0.8901994871440657)])",6,bayes_opt
0.7221715717675138,0.6419142436201098,0.5687190342477466,0.6579244119512296,0.650600138312746,0.6482658799798692,0.04884430617951992,464,0.3401203632354736,0.016027156769856155,0.005210208892822266,2.4775992544015492e-05,0.5004856927420759,3,6,0.4363624325260589,0.1860253244063195,0.8763393000785668,"OrderedDict([('colsample_bytree', 0.5004856927420759), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.4363624325260589), ('reg_lambda', 0.1860253244063195), ('subsample', 0.8763393000785668)])",6,bayes_opt
0.7228112640075387,0.655229967328556,0.5933788828395202,0.670224584533168,0.6668988160217939,0.6617087029461153,0.041337437782740925,29,0.4297420978546143,0.0198977440541203,0.005409002304077149,0.0001572505277798794,0.8934974380132563,5,8,0.9175381392825142,0.2357575874829127,0.8701281403341985,"OrderedDict([('colsample_bytree', 0.8934974380132563), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9175381392825142), ('reg_lambda', 0.2357575874829127), ('subsample', 0.8701281403341985)])",6,bayes_opt
0.6928025131740216,0.6226557219214429,0.6039685767782619,0.6156424234808722,0.657921833234426,0.6385982137178051,0.03253260350911388,665,0.4476766109466553,0.01438610998747491,0.005482673645019531,0.00015811182460440812,0.8878661820889916,5,2,0.0947496250344644,0.032988268238805414,0.5218954954287701,"OrderedDict([('colsample_bytree', 0.8878661820889916), ('max_depth', 5), ('min_child_weight', 2), ('reg_alpha', 0.09474962503446441), ('reg_lambda', 0.032988268238805414), ('subsample', 0.5218954954287701)])",6,bayes_opt
0.6970477143451499,0.6353050623822921,0.5989812940603152,0.6660615101569247,0.6518187699273834,0.6498428701744132,0.032537650671523546,409,0.6990718841552734,0.03063078485642997,0.005667877197265625,8.590872184354358e-05,0.8912439792861183,8,10,0.399744380904997,0.9869416754384428,0.8919710281414026,"OrderedDict([('colsample_bytree', 0.8912439792861183), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.399744380904997), ('reg_lambda', 0.9869416754384427), ('subsample', 0.8919710281414026)])",6,bayes_opt
0.6868632826398613,0.6253446270666383,0.6074059124789715,0.6612610136064917,0.6574976818710554,0.6476745035326037,0.028060760164344303,486,1.0238025665283204,0.04827361656454399,0.0062801361083984365,0.00013427377081040546,0.8791253636465116,10,10,0.12708487687701767,0.3434322904361294,0.8966677066489209,"OrderedDict([('colsample_bytree', 0.8791253636465116), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.12708487687701767), ('reg_lambda', 0.3434322904361294), ('subsample', 0.896667706648921)])",6,bayes_opt
0.6962353457241659,0.6372167213532892,0.5400776946490599,0.6844518740501178,0.6665175638050067,0.6448998399163278,0.05606021048137468,562,0.3323448181152344,0.015877138306230366,0.005290699005126953,0.00013300743240278153,0.8991235263477859,3,10,0.6382777049909647,0.7014450347407676,0.5337777375925504,"OrderedDict([('colsample_bytree', 0.8991235263477859), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.6382777049909647), ('reg_lambda', 0.7014450347407676), ('subsample', 0.5337777375925504)])",6,bayes_opt
0.6787887572585369,0.6220890475557177,0.5993024852925256,0.6149060346460975,0.6411832058343228,0.6312539061174399,0.02731407656394268,703,1.2193197727203369,0.04553112765012314,0.006204986572265625,0.00010985593390400428,0.8787695287053919,10,6,0.873611442867253,0.29872252474275424,0.8942112003286273,"OrderedDict([('colsample_bytree', 0.8787695287053919), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.873611442867253), ('reg_lambda', 0.29872252474275424), ('subsample', 0.8942112003286273)])",6,bayes_opt
0.7103339045416224,0.6377961693374783,0.5931284457845727,0.6589268273091848,0.655022585468211,0.6510415864882139,0.037743813526157466,367,0.43138241767883295,0.00834118162270799,0.0055765628814697255,0.00020232815905081561,0.8993026378471023,5,6,0.9879136571321978,0.17094981566255876,0.8447264283152314,"OrderedDict([('colsample_bytree', 0.8993026378471023), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9879136571321978), ('reg_lambda', 0.17094981566255876), ('subsample', 0.8447264283152314)])",6,bayes_opt
0.7128969367837004,0.6405176874712983,0.5951826402473743,0.6949403293345975,0.6714163235952813,0.6629907834864504,0.04167822375532404,9,0.4212070941925049,0.01878744095137732,0.005487823486328125,8.7741224604217e-05,0.8469523881127439,5,10,0.9717507799012196,0.5638142346761859,0.8902209280357027,"OrderedDict([('colsample_bytree', 0.8469523881127439), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9717507799012195), ('reg_lambda', 0.5638142346761859), ('subsample', 0.8902209280357027)])",6,bayes_opt
0.7125988653694152,0.6400136034753441,0.5798694209515289,0.6848987141019599,0.6686254911526237,0.6572012190101744,0.04525966320962629,176,0.36753830909728996,0.017695396111974685,0.0052820205688476575,0.00012284935525810707,0.8666135082166666,4,10,0.548715789646486,0.1570210620313406,0.8031136776601788,"OrderedDict([('colsample_bytree', 0.8666135082166666), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.548715789646486), ('reg_lambda', 0.15702106203134059), ('subsample', 0.8031136776601788)])",6,bayes_opt
0.697787801497321,0.6339304778135726,0.5805850632124556,0.6799432406090631,0.6683451675185195,0.6521183501301863,0.041403001721012224,340,0.5762954711914062,0.0260604216642614,0.006038093566894531,0.0005193631349846398,0.8971676423913857,7,10,0.9492453639568522,0.9967953119992315,0.8227707289359079,"OrderedDict([('colsample_bytree', 0.8971676423913857), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9492453639568522), ('reg_lambda', 0.9967953119992317), ('subsample', 0.8227707289359079)])",6,bayes_opt
0.7209466744399806,0.648492897623697,0.6028432796281322,0.6715557198141335,0.6539246610145137,0.6595526465040915,0.03816607130035632,83,0.4234388828277588,0.01858203306750362,0.005391597747802734,0.00015475558785324418,0.5013071046902356,5,10,0.9100256108247902,0.7660396940663873,0.7715901821343999,"OrderedDict([('colsample_bytree', 0.5013071046902356), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9100256108247902), ('reg_lambda', 0.7660396940663873), ('subsample', 0.7715901821343999)])",6,bayes_opt
0.7188276140984122,0.6333541071873978,0.5740987325561655,0.6833775174229513,0.6835521722359197,0.6586420287001692,0.0502826257078617,121,0.3672487735748291,0.016792187028655214,0.005285120010375978,0.00018449276410705602,0.8888725059928294,4,10,0.9978478417805576,0.8995947834394951,0.8745881597868633,"OrderedDict([('colsample_bytree', 0.8888725059928294), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9978478417805575), ('reg_lambda', 0.8995947834394951), ('subsample', 0.8745881597868633)])",6,bayes_opt
0.7160219087052158,0.6515457810415475,0.575922994486194,0.683008592249407,0.667736354273222,0.6588471261511172,0.046607878805036036,115,0.3710817337036133,0.015253484536020176,0.005270957946777344,0.00014462589706150134,0.5014617023744942,4,10,0.5208088715834889,0.5688627442676912,0.8435150389047745,"OrderedDict([('colsample_bytree', 0.5014617023744942), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.5208088715834889), ('reg_lambda', 0.5688627442676912), ('subsample', 0.8435150389047745)])",6,bayes_opt
0.7020805773796306,0.6328624392808937,0.5804678092543774,0.6519814514575808,0.6589248831570622,0.6452634321059089,0.039527743142384664,551,0.3797366142272949,0.010560320871050004,0.005408477783203125,0.0001006039846231462,0.8093641191094085,4,1,0.9815978816374834,0.2881005435329154,0.8980206639934851,"OrderedDict([('colsample_bytree', 0.8093641191094085), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.9815978816374834), ('reg_lambda', 0.2881005435329154), ('subsample', 0.8980206639934851)])",6,bayes_opt
0.7087598000953365,0.6393157302191874,0.5826059442578325,0.6546850785779383,0.6660394078351479,0.6502811921970886,0.0409576456772032,387,0.41023569107055663,0.012353069857628598,0.0056013107299804675,0.00011179869953556209,0.8673036105461065,5,10,0.6544043535151007,0.18907735016185284,0.5064549603118118,"OrderedDict([('colsample_bytree', 0.8673036105461065), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.6544043535151007), ('reg_lambda', 0.18907735016185284), ('subsample', 0.5064549603118118)])",6,bayes_opt
0.7149222295499511,0.6464968075385567,0.5740886819861467,0.6877634262852974,0.6717625890268621,0.6590067468773627,0.04792447318260597,106,0.3726997852325439,0.016135196096602317,0.00548701286315918,0.00014461618084507524,0.8985865491179007,4,8,0.023428246511733482,0.93299086765536,0.8978733454487162,"OrderedDict([('colsample_bytree', 0.8985865491179007), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.02342824651173348), ('reg_lambda', 0.9329908676553601), ('subsample', 0.8978733454487162)])",6,bayes_opt
0.7008241401822113,0.6328615510003828,0.6111840684759817,0.6248638963466939,0.6495029028315671,0.6438473117673673,0.031068598775855823,591,0.686605978012085,0.02911272427467362,0.0058872222900390615,0.00012189168452036509,0.8837038336768709,7,5,0.1583394268909292,0.17860884376709255,0.8902563083919319,"OrderedDict([('colsample_bytree', 0.883703833676871), ('max_depth', 7), ('min_child_weight', 5), ('reg_alpha', 0.1583394268909292), ('reg_lambda', 0.17860884376709255), ('subsample', 0.8902563083919319)])",6,bayes_opt
0.7080781525669468,0.657134380709026,0.6002464871603943,0.6639553271377838,0.6433779789866554,0.6545584653121612,0.034739278983261984,259,0.8697432994842529,0.0328868872462321,0.005783367156982422,0.00011511972889239461,0.517191239596689,9,10,0.020884899561633755,0.8911080322023499,0.8501668758384755,"OrderedDict([('colsample_bytree', 0.517191239596689), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.020884899561633755), ('reg_lambda', 0.8911080322023499), ('subsample', 0.8501668758384755)])",6,bayes_opt
0.7127820023361303,0.660208740970518,0.6056677583847629,0.6709171488647352,0.6479051094948489,0.6594961520101991,0.034647300108443586,88,0.426903772354126,0.010549513076527177,0.006048297882080079,0.0008746963579753876,0.5048354029796664,5,10,0.3123077897420096,0.8776543513669877,0.8669997474339857,"OrderedDict([('colsample_bytree', 0.5048354029796664), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.3123077897420096), ('reg_lambda', 0.8776543513669877), ('subsample', 0.8669997474339857)])",6,bayes_opt
0.6501128793347777,0.5917399646438659,0.6151530797949187,0.5942320019040972,0.6524854490317504,0.620744674941882,0.026250444401780426,721,2.5379849433898927,0.07504463042439066,0.0065816879272460925,8.854618233380691e-05,0.8925795191499024,10,1,0.2840171924733801,0.6653242632863564,0.8928239903188293,"OrderedDict([('colsample_bytree', 0.8925795191499024), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.28401719247338014), ('reg_lambda', 0.6653242632863564), ('subsample', 0.8928239903188293)])",6,bayes_opt
