split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_reg_alpha,param_reg_lambda,params,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7138816082084667,0.6496479221813715,0.5777093069976894,0.6707434124820899,0.672924141102896,0.6569812781945028,0.044763919179194166,186,5.241434478759767,0.10616431362528672,0.0064495086669921885,0.0003393330618631521,0.9953869618523484,0.9976370598409792,"OrderedDict([('reg_alpha', 0.9953869618523485), ('reg_lambda', 0.9976370598409792)])",114,bayes search for 2 group,1,,
0.7086955865060285,0.6477210444887898,0.5790096328373406,0.6710118302064036,0.6710440319901869,0.6554964252057498,0.04294948796950359,248,5.284653186798097,0.07895464835109009,0.00689544677734375,0.0010081341742169726,0.007216633123175555,0.9977450866851488,"OrderedDict([('reg_alpha', 0.007216633123175555), ('reg_lambda', 0.9977450866851488)])",115,bayes search for 2 group,1,,
0.7128508071022979,0.647218306379902,0.5788352541509096,0.6650537063955031,0.6645854070242267,0.6537086962105679,0.0433427245589498,297,5.262172746658325,0.09305238452250064,0.006525087356567383,0.0002766813003096796,0.9982175918862679,0.988952011230226,"OrderedDict([('reg_alpha', 0.998217591886268), ('reg_lambda', 0.9889520112302259)])",116,bayes search for 2 group,1,,
0.7118799891747322,0.6629153465222885,0.6014889242591588,0.6699233027522467,0.6563848137864565,0.6605184752989766,0.035309420647070634,48,5.30993914604187,0.10615922822525982,0.006364154815673828,0.00017088877808145848,0.9958250014298864,0.0024477163872150824,"OrderedDict([('reg_alpha', 0.9958250014298865), ('reg_lambda', 0.0024477163872150824)])",117,bayes search for 2 group,1,,
0.7128149286179025,0.6425086598329941,0.5864076407323271,0.6689306238150103,0.6631232662131017,0.6547570238422672,0.04114186638193423,275,5.267005014419556,0.12287243622203504,0.00646820068359375,0.0004151448910790908,0.008982746000496757,0.988236862278592,"OrderedDict([('reg_alpha', 0.008982746000496757), ('reg_lambda', 0.9882368622785921)])",118,bayes search for 2 group,1,,
0.7160386181143324,0.6635889397066571,0.5928134262187226,0.6790117517950238,0.666333004166715,0.6635571480002902,0.0400138227203061,4,5.307423400878906,0.08875538239836864,0.006390237808227539,0.00024278095425641513,0.9987806078313816,0.010370306414845931,"OrderedDict([('reg_alpha', 0.9987806078313815), ('reg_lambda', 0.010370306414845933)])",119,bayes search for 2 group,1,,
0.7123507956906783,0.6629155956030939,0.6014906767377423,0.6706059419386226,0.656392202264669,0.6607510424469611,0.03548275440518703,37,5.300535297393799,0.08891350587227134,0.006538963317871094,0.00024234286780348775,0.999514385642697,0.004022059157002379,"OrderedDict([('reg_alpha', 0.999514385642697), ('reg_lambda', 0.004022059157002379)])",120,bayes search for 2 group,1,,
0.713880922508028,0.6496477666043099,0.576644458735571,0.6707403718591843,0.6729229160339059,0.6567672871481999,0.045141054464119146,195,5.247187328338623,0.08932416244214167,0.006517887115478516,0.00030041066425316466,0.9904206446945488,0.9970750570785092,"OrderedDict([('reg_alpha', 0.9904206446945487), ('reg_lambda', 0.9970750570785092)])",121,bayes search for 2 group,1,,
0.7034903734752587,0.6575753210130155,0.6033752838943622,0.6696156351364206,0.6622993595403399,0.6592711946118794,0.032245129350508835,92,5.314152765274048,0.09327237860879722,0.006442546844482422,0.00012056768847943645,0.006491574826701043,0.003705726646010433,"OrderedDict([('reg_alpha', 0.006491574826701043), ('reg_lambda', 0.003705726646010433)])",122,bayes search for 2 group,1,,
0.7109497282522546,0.6583692314339804,0.5878987172408736,0.6699136462955481,0.6563768909462799,0.6567016428337873,0.03963367430030894,197,5.305082654953003,0.10461939356144996,0.0067634105682373045,0.0005214478333866384,0.99760297889837,0.0007094714538549153,"OrderedDict([('reg_alpha', 0.9976029788983701), ('reg_lambda', 0.0007094714538549153)])",123,bayes search for 2 group,1,,
0.7101597403198705,0.6561084097541455,0.5991529310650165,0.6695942544369711,0.6622830514012179,0.6594596773954443,0.03557896041453172,76,5.3179739952087415,0.09097477657563433,0.006532478332519531,0.00015880878112688754,8.200404735536627e-05,0.0001307815400382051,"OrderedDict([('reg_alpha', 8.200404735536627e-05), ('reg_lambda', 0.0001307815400382051)])",124,bayes search for 2 group,1,,
0.7096693310316077,0.6496471655318785,0.5861236367448244,0.6707335023476539,0.6702634377267729,0.6572874146765475,0.04053565419577141,169,5.26219162940979,0.08992891424120099,0.006743526458740236,0.0006512851763377531,0.99630269868954,0.99571285457291,"OrderedDict([('reg_alpha', 0.9963026986895399), ('reg_lambda', 0.99571285457291)])",125,bayes search for 2 group,1,,
0.7126243893445007,0.6480352512188684,0.5790027302918644,0.6672124330861282,0.6669325414935117,0.6547614690869746,0.04344170245143983,273,5.283087110519409,0.09074493278951652,0.006294918060302734,0.0002416339729609,0.002681050936734986,0.9930426351153796,"OrderedDict([('reg_alpha', 0.002681050936734986), ('reg_lambda', 0.9930426351153797)])",126,bayes search for 2 group,1,,
0.7118822579195363,0.662915495245324,0.6014899716301418,0.6699279267637426,0.6563886389211568,0.6605208580959803,0.035309889300544905,43,5.306337547302246,0.09934143458696126,0.006302928924560547,0.00011695471210887388,0.9921328483403038,0.0033032685981833074,"OrderedDict([('reg_alpha', 0.9921328483403038), ('reg_lambda', 0.0033032685981833074)])",127,bayes search for 2 group,1,,
0.7105218516799533,0.6614102298553005,0.5879459093895576,0.6711569832950599,0.6616596382680977,0.6585389224975938,0.03965550947144877,132,5.30480055809021,0.03630197166808959,0.006427192687988281,0.00012177907578915071,0.006834112895072965,0.008325785201011572,"OrderedDict([('reg_alpha', 0.006834112895072965), ('reg_lambda', 0.008325785201011572)])",128,bayes search for 2 group,1,,
0.7109486155650473,0.658369138566871,0.587897572958831,0.6699106816909085,0.6563744890445157,0.6567000995652347,0.039633572508937835,203,5.3044556140899655,0.11078028523167696,0.0064252853393554675,0.00017675052298566138,0.9971471965748931,0.0001885935288089558,"OrderedDict([('reg_alpha', 0.9971471965748933), ('reg_lambda', 0.0001885935288089558)])",129,bayes search for 2 group,1,,
0.7116352261376988,0.6496473751305838,0.5861241525911394,0.6707365681133175,0.6702650197256992,0.6576816683396878,0.04104822886980698,160,5.258609628677368,0.10788623915192558,0.00690302848815918,0.000776444951149096,0.9964509483777572,0.9963059613857396,"OrderedDict([('reg_alpha', 0.9964509483777572), ('reg_lambda', 0.9963059613857396)])",130,bayes search for 2 group,1,,
0.7086966917789663,0.6477214927710815,0.5798302571316469,0.6710154894600138,0.6710458828245109,0.6556619627932438,0.04265812209402702,241,5.294876766204834,0.09002963345421999,0.006544923782348633,0.00022901876645126896,0.006083997015051581,0.9984606031589668,"OrderedDict([('reg_alpha', 0.0060839970150515805), ('reg_lambda', 0.9984606031589669)])",131,bayes search for 2 group,1,,
0.7034932114684721,0.6575757066036416,0.603375930345049,0.6711370976577379,0.662304074518896,0.6595772041187594,0.03234894690230967,74,5.300948524475098,0.0855510699139942,0.006484222412109375,0.00018004511099417632,0.014253995153958091,0.00471643925630716,"OrderedDict([('reg_alpha', 0.014253995153958091), ('reg_lambda', 0.00471643925630716)])",132,bayes search for 2 group,1,,
0.6999095369365078,0.6628061599382722,0.5908892116813602,0.6747409022540538,0.6665100257523223,0.6589711673125033,0.03641793208070618,112,5.328205633163452,0.09673203881769747,0.006345367431640625,0.00016662048160047508,0.9896542958222516,0.0059572665921621155,"OrderedDict([('reg_alpha', 0.9896542958222517), ('reg_lambda', 0.0059572665921621155)])",133,bayes search for 2 group,1,,
0.710159718148307,0.6561085356745384,0.5991527082668773,0.6695950514924965,0.6622835468262895,0.6594599120817017,0.03557908052500443,75,5.310828638076782,0.10023744301293483,0.006376171112060546,9.646023248749156e-05,0.017719446820431698,0.0001336407636910453,"OrderedDict([('reg_alpha', 0.017719446820431698), ('reg_lambda', 0.0001336407636910453)])",134,bayes search for 2 group,1,,
0.7138835559460951,0.6447232534141829,0.5777111567732081,0.6747724998102225,0.6696430643046158,0.6561467060496649,0.045044969476589314,225,5.268025302886963,0.13242853320421372,0.0066982746124267575,0.0004807374845781043,0.979181168704414,0.9988675891264276,"OrderedDict([('reg_alpha', 0.9791811687044139), ('reg_lambda', 0.9988675891264277)])",135,bayes search for 2 group,1,,
0.6989088976121489,0.6628062355693825,0.5928051641000379,0.674743989842844,0.6665123048064664,0.6591553183861759,0.03547717902630062,104,5.329856300354004,0.07410903732301442,0.006511878967285156,0.00011327902742504411,0.9950262466840474,0.006507730397099511,"OrderedDict([('reg_alpha', 0.9950262466840474), ('reg_lambda', 0.006507730397099511)])",136,bayes search for 2 group,1,,
0.71094601000449,0.6416381437776926,0.5864093726028758,0.6691205373491692,0.6631275051724335,0.6542483137813322,0.04068363346201951,289,5.307616281509398,0.10194339190607003,0.006463861465454103,0.00021564032485631482,0.0010135465274557778,0.989561145116482,"OrderedDict([('reg_alpha', 0.0010135465274557778), ('reg_lambda', 0.9895611451164821)])",137,bayes search for 2 group,1,,
0.7101643331956253,0.6610326424374721,0.6033737323803028,0.6696040708519686,0.6622905109630539,0.6612930579656846,0.034097464664667836,26,5.302800369262696,0.0953141624479448,0.00636143684387207,0.00022597892992858032,0.0024803529583576904,0.0017846084965791324,"OrderedDict([('reg_alpha', 0.0024803529583576904), ('reg_lambda', 0.0017846084965791324)])",138,bayes search for 2 group,1,,
0.6989101166440459,0.6628063281122575,0.592806169988564,0.6747464872859331,0.6663190355406168,0.6591176275142835,0.03546936604382065,106,5.333928203582762,0.07984210029410871,0.006274509429931641,0.0002590465161207272,0.9955930651044764,0.006971261400614661,"OrderedDict([('reg_alpha', 0.9955930651044765), ('reg_lambda', 0.006971261400614661)])",139,bayes search for 2 group,1,,
0.7101620060385749,0.6610325171608229,0.6036273053561801,0.6695990963070249,0.6622867810297399,0.6613415411784686,0.034010430743019585,13,5.306967639923097,0.1054771455387078,0.006632661819458008,0.0003699168126353305,0.0007645498789173867,0.0009491748969703287,"OrderedDict([('reg_alpha', 0.0007645498789173868), ('reg_lambda', 0.0009491748969703286)])",140,bayes search for 2 group,1,,
0.7126978756108137,0.6583692856616754,0.6014875584143392,0.6699155698351826,0.6563785196394999,0.6597697618323022,0.035537585006721883,65,5.325346660614014,0.1010975821743077,0.0066584587097167965,0.000493025769924044,0.9886537243772016,0.0011273814364043402,"OrderedDict([('reg_alpha', 0.9886537243772016), ('reg_lambda', 0.0011273814364043402)])",141,bayes search for 2 group,1,,
0.7138830578275005,0.6447230799973305,0.5777112280596475,0.6747726237842233,0.6696430262741415,0.6561466031885687,0.045044833726684615,227,5.272906398773193,0.13636587253137988,0.006437969207763672,0.00019813989137286322,0.9983517421770128,0.9987969414435792,"OrderedDict([('reg_alpha', 0.9983517421770128), ('reg_lambda', 0.9987969414435791)])",142,bayes search for 2 group,1,,
0.7101618861994887,0.6610324805102277,0.6036270083320185,0.6695993943083969,0.6622868566086086,0.6613415251917479,0.0340105121035503,14,5.300758361816406,0.09722027369766822,0.006910419464111329,0.0007168068692294793,0.012355295927451885,0.0009046754611043987,"OrderedDict([('reg_alpha', 0.012355295927451885), ('reg_lambda', 0.0009046754611043986)])",143,bayes search for 2 group,1,,
0.7109488726453732,0.6583691687270532,0.5878977689390765,0.6699107639527773,0.6563745447251589,0.6567002237978878,0.0396335804882564,202,5.299089002609253,0.10495428814597477,0.006376218795776367,0.00011635153015437417,0.9840651728021752,0.0002926817622930234,"OrderedDict([('reg_alpha', 0.9840651728021751), ('reg_lambda', 0.0002926817622930234)])",144,bayes search for 2 group,1,,
0.7086961289609565,0.6477212499798861,0.5798296467429919,0.6710137303365722,0.6710449269142884,0.6556611365869389,0.0426580126285197,243,5.309199523925781,0.09274981201995436,0.006332588195800781,0.00013871269153740927,0.011714734361699454,0.9980954681587512,"OrderedDict([('reg_alpha', 0.011714734361699454), ('reg_lambda', 0.9980954681587512)])",145,bayes search for 2 group,1,,
0.6979892146628686,0.6614095831322196,0.5852052422976566,0.6711496803471462,0.6616538447527169,0.6554815130385216,0.03758826967888993,255,5.293605709075928,0.04211497920679013,0.006744670867919922,0.000367301735724313,0.007040394080944036,0.007023349861299046,"OrderedDict([('reg_alpha', 0.007040394080944036), ('reg_lambda', 0.007023349861299046)])",146,bayes search for 2 group,1,,
0.7116350909911071,0.6496473813961685,0.5861240244339017,0.670735876051167,0.6702646955622469,0.6576814136869182,0.041048173885264716,161,5.262828540802002,0.10849972853371948,0.006234931945800781,0.00020197683929065426,0.9922373284309892,0.9961961776270418,"OrderedDict([('reg_alpha', 0.9922373284309892), ('reg_lambda', 0.9961961776270418)])",147,bayes search for 2 group,1,,
0.7044633503264803,0.6477204224857521,0.5790080003184771,0.6710062682853619,0.6710411442977329,0.6546478371427608,0.04192206610203327,282,5.300376653671265,0.08734148421068283,0.006492710113525391,0.0002512591861986355,0.0017562809599032119,0.9966644229850826,"OrderedDict([('reg_alpha', 0.0017562809599032119), ('reg_lambda', 0.9966644229850826)])",148,bayes search for 2 group,1,,
0.7109493151882758,0.6583692162694106,0.5878983106229703,0.6699126503066583,0.6563760792114941,0.6567011143197619,0.03963363720144534,199,5.301639986038208,0.1065042626811017,0.006572532653808594,0.0004148203851343786,0.998943283138016,0.0005239363622451255,"OrderedDict([('reg_alpha', 0.9989432831380161), ('reg_lambda', 0.0005239363622451255)])",149,bayes search for 2 group,1,,
0.7101645450796168,0.6610326378765465,0.6033736060762729,0.6696048585995498,0.6622910336244608,0.6612933362512894,0.03409760977935363,24,5.305048942565918,0.09902449488285156,0.00669698715209961,0.0008526585400918427,0.010467612387704774,0.0018508518001026934,"OrderedDict([('reg_alpha', 0.010467612387704774), ('reg_lambda', 0.0018508518001026934)])",150,bayes search for 2 group,1,,
0.7109488294531905,0.6583691641777673,0.5878977356607226,0.6699110002028754,0.6563747596781324,0.6567002978345375,0.03963359557620104,201,5.30182204246521,0.10559580200735333,0.006410789489746094,0.00021509761105354072,0.9930023154198292,0.00027563803278329857,"OrderedDict([('reg_alpha', 0.9930023154198293), ('reg_lambda', 0.0002756380327832986)])",151,bayes search for 2 group,1,,
0.7138835290858427,0.6447232164735694,0.5777113206283895,0.6747729208624852,0.6696432709031879,0.6561468515906949,0.0450449546022257,224,5.2675244331359865,0.12021051649427322,0.006515979766845703,0.00021109737712760049,0.9842046212980003,0.9989347729783996,"OrderedDict([('reg_alpha', 0.9842046212980003), ('reg_lambda', 0.9989347729783995)])",152,bayes search for 2 group,1,,
0.7105215491326823,0.6614101436385712,0.5879456271043111,0.671155853481961,0.6616589228916059,0.6585384192498263,0.039655446248562896,133,5.305378580093384,0.04939038144208403,0.00647282600402832,0.00017870378280444355,0.0007091462826238628,0.008177569174123935,"OrderedDict([('reg_alpha', 0.0007091462826238627), ('reg_lambda', 0.008177569174123935)])",153,bayes search for 2 group,1,,
0.7086953281536821,0.6477209358957416,0.5790092689527542,0.6710106271866844,0.6710433927768307,0.6554959105931386,0.04294942431041674,250,5.30111608505249,0.09249503777310078,0.006535148620605469,0.00017924292920332155,0.001235993619336018,0.997528464545926,"OrderedDict([('reg_alpha', 0.001235993619336018), ('reg_lambda', 0.9975284645459259)])",154,bayes search for 2 group,1,,
0.7101614160128693,0.6610325227584593,0.6036270931875447,0.6695978648295082,0.662285805952865,0.6613409405482493,0.03401026813337,17,5.298719120025635,0.1051828990261748,0.0064503192901611325,0.0001358593164547475,0.0010215797680964702,0.0007378612594244329,"OrderedDict([('reg_alpha', 0.0010215797680964702), ('reg_lambda', 0.0007378612594244329)])",155,bayes search for 2 group,1,,
0.6989177560915707,0.6635889511262287,0.5928127149694655,0.6790096841454721,0.6663312753232854,0.6601320763312045,0.035896990115906,58,5.31273832321167,0.1000460818019126,0.006451702117919922,9.82527101068784e-05,0.9903293480938,0.0099837953923706,"OrderedDict([('reg_alpha', 0.9903293480938001), ('reg_lambda', 0.0099837953923706)])",156,bayes search for 2 group,1,,
0.6999088020867807,0.6628060235935804,0.5908885105803691,0.6747396424058623,0.6665089105376066,0.6589703778408398,0.03641787085455555,115,5.311875486373903,0.08100432038266664,0.006263923645019531,0.00019831676327218718,0.9994483161157804,0.005665186653828092,"OrderedDict([('reg_alpha', 0.9994483161157804), ('reg_lambda', 0.005665186653828092)])",157,bayes search for 2 group,1,,
0.7058438474852178,0.6557974233542496,0.6033748501298497,0.6696117119254782,0.6622963938765773,0.6593848453542746,0.03292869251978363,84,5.280541896820068,0.10215075391388917,0.006327962875366211,0.00021371326499907908,0.001487226440370693,0.003082534968163354,"OrderedDict([('reg_alpha', 0.001487226440370693), ('reg_lambda', 0.003082534968163354)])",158,bayes search for 2 group,1,,
0.7102263726859807,0.6477196088433486,0.5790060917428057,0.6672248879865427,0.671037643114972,0.6550429208747299,0.043092168893215,266,5.280990934371948,0.09633851508351864,0.006158304214477539,9.504088284755449e-05,0.006306206843009757,0.9953246243365084,"OrderedDict([('reg_alpha', 0.006306206843009756), ('reg_lambda', 0.9953246243365085)])",159,bayes search for 2 group,1,,
0.7138812574760657,0.6496478137702288,0.5766448824712949,0.6707419458139172,0.6729235321321199,0.6567678863327252,0.04514112886051996,194,5.231402015686035,0.09713774025884074,0.006616830825805664,0.0004256558145244961,0.9934653515083376,0.9973640477599328,"OrderedDict([('reg_alpha', 0.9934653515083377), ('reg_lambda', 0.9973640477599327)])",160,bayes search for 2 group,1,,
0.7123532028505946,0.6629157921935749,0.5908869862434083,0.6706113766958423,0.6563965441885531,0.6586327804343947,0.039095289040531965,124,5.30232982635498,0.09162976467038088,0.006387567520141603,0.00019894561719082865,0.9953835148847447,0.0050063806080747906,"OrderedDict([('reg_alpha', 0.9953835148847447), ('reg_lambda', 0.0050063806080747906)])",161,bayes search for 2 group,1,,
0.7101618229034365,0.6610324938243989,0.60362705855294,0.6695991187758781,0.6622866457898389,0.6613414279692985,0.03401046231130748,16,5.291473245620726,0.1063529722996866,0.006167507171630861,0.000201222602772181,0.008837693773702917,0.0008786157654154805,"OrderedDict([('reg_alpha', 0.008837693773702917), ('reg_lambda', 0.0008786157654154805)])",162,bayes search for 2 group,1,,
0.7044631351835079,0.647720325092106,0.5790078302043458,0.6710056462698297,0.6710407942752171,0.6546475462050012,0.04192200365990359,283,5.2926583766937245,0.08577076191174375,0.006269693374633789,6.465057299695971e-05,0.003688873782205283,0.9965336542350676,"OrderedDict([('reg_alpha', 0.003688873782205283), ('reg_lambda', 0.9965336542350677)])",163,bayes search for 2 group,1,,
0.7101643374937927,0.661032622736674,0.6033736869816341,0.6696041106078905,0.6622905375522297,0.6612930590744442,0.03409748344367414,25,5.30038332939148,0.1006409925147356,0.006418895721435547,0.00018308705247216031,0.003923885105115655,0.0017795712365964449,"OrderedDict([('reg_alpha', 0.003923885105115655), ('reg_lambda', 0.0017795712365964449)])",164,bayes search for 2 group,1,,
0.6999106648130593,0.6628062026581079,0.5928046760561895,0.6747429685406396,0.666511483322219,0.6593551990780431,0.03570328610756557,88,5.314026641845703,0.0921385709223168,0.006336450576782226,0.00012024893410107549,0.9961543324705456,0.0063007592527840614,"OrderedDict([('reg_alpha', 0.9961543324705455), ('reg_lambda', 0.006300759252784062)])",165,bayes search for 2 group,1,,
0.7101602795664251,0.6610323957351907,0.5931269498475961,0.6695960505990741,0.6622843120639497,0.659239997562447,0.037639177924077866,97,5.2840439796447765,0.1024322543031196,0.0065410614013671885,0.00022398830530772167,0.014018714939387448,0.00032922562044235276,"OrderedDict([('reg_alpha', 0.014018714939387448), ('reg_lambda', 0.00032922562044235276)])",166,bayes search for 2 group,1,,
0.7118812592144175,0.6629153924633964,0.6014894297584981,0.6699260099162985,0.6563870197143491,0.6605198222133918,0.03530971431379817,45,5.294830942153932,0.10468006788553164,0.0063730239868164075,9.678756019266747e-05,0.997323286766154,0.002923322795983952,"OrderedDict([('reg_alpha', 0.997323286766154), ('reg_lambda', 0.002923322795983952)])",167,bayes search for 2 group,1,,
0.7138826020197686,0.6447229286751855,0.5777106228706648,0.6688537455999319,0.6696420213763149,0.6549623841083732,0.04461554620315652,267,5.243786907196045,0.13289782705719644,0.006654691696166992,0.0008805603392855217,0.998003291864879,0.9984206697569232,"OrderedDict([('reg_alpha', 0.998003291864879), ('reg_lambda', 0.9984206697569232)])",168,bayes search for 2 group,1,,
0.710159469804827,0.6561083939666116,0.5991527417109099,0.6695938703234744,0.6622827341701447,0.6594594419951936,0.035578920889234644,80,5.314393615722656,0.09196897957700192,0.0063930988311767575,0.00016560058163433107,0.003466586856959553,4.042544674320859e-05,"OrderedDict([('reg_alpha', 0.0034665868569595535), ('reg_lambda', 4.042544674320859e-05)])",169,bayes search for 2 group,1,,
0.7123519489324235,0.6629156965401615,0.6014913346693087,0.6706085088434507,0.6563942738005463,0.6607523525571781,0.03548296298668351,34,5.288289499282837,0.10355925468681867,0.006772470474243164,0.0007132847236078787,0.9958688381001904,0.004501900527322245,"OrderedDict([('reg_alpha', 0.9958688381001904), ('reg_lambda', 0.004501900527322245)])",170,bayes search for 2 group,1,,
0.7034905231654692,0.6575753247380638,0.6033754827538516,0.6696158431166681,0.6622995580092661,0.6592713463566637,0.03224511849540653,91,5.302097797393799,0.08853702223077578,0.006362628936767578,3.9579609733400016e-05,0.0006020589575923553,0.003784502523880851,"OrderedDict([('reg_alpha', 0.0006020589575923553), ('reg_lambda', 0.0037845025238808514)])",171,bayes search for 2 group,1,,
0.7086976029294239,0.6496574311140584,0.5798312985476548,0.671895034665837,0.6710472645434844,0.6562257263600918,0.0426561933389237,216,5.270766401290894,0.09554640292056543,0.006511688232421875,0.0001579353485358768,0.001680165616316232,0.9990129640438876,"OrderedDict([('reg_alpha', 0.001680165616316232), ('reg_lambda', 0.9990129640438875)])",172,bayes search for 2 group,1,,
0.711879975578237,0.6629153415103926,0.6014888874898183,0.6699232281960441,0.6563847716049783,0.6605184408758941,0.03530942593350895,49,5.294870185852051,0.1099034122224569,0.006339120864868164,0.0001724043239548335,0.9969841356859994,0.00242634126163277,"OrderedDict([('reg_alpha', 0.9969841356859994), ('reg_lambda', 0.00242634126163277)])",173,bayes search for 2 group,1,,
0.7102707130586099,0.6396067062295621,0.5808819632836377,0.6744185781338932,0.6635719883233878,0.6537499898058181,0.042960530990500664,296,5.254253768920899,0.13269998806685793,0.006581211090087889,0.000209007609997702,0.9980855561150548,0.9799933548690024,"OrderedDict([('reg_alpha', 0.9980855561150549), ('reg_lambda', 0.9799933548690023)])",174,bayes search for 2 group,1,,
0.7101612248719351,0.6610324835593699,0.6036270518801039,0.6695974262721078,0.6622855177279177,0.6613407408622869,0.034010204453122125,18,5.291526985168457,0.10338040456536972,0.00642848014831543,0.00026367124480430475,0.0013608465147103568,0.0006636195232658794,"OrderedDict([('reg_alpha', 0.0013608465147103568), ('reg_lambda', 0.0006636195232658794)])",175,bayes search for 2 group,1,,
0.7118809319481129,0.6629153682391606,0.6014892909748717,0.6699253528552521,0.6563865278644584,0.6605194943763711,0.03530964168761288,47,5.2997818946838375,0.10665674608214308,0.00628790855407715,0.00015056480417304343,0.9987367617121908,0.0027980988528966137,"OrderedDict([('reg_alpha', 0.9987367617121907), ('reg_lambda', 0.0027980988528966137)])",176,bayes search for 2 group,1,,
0.7034920168981267,0.6575755416977203,0.6033757615374238,0.669619179282457,0.6623020550739713,0.6592729108979398,0.03224569021811473,90,5.305283880233763,0.09689628016828454,0.0062655448913574215,0.0002006111559029731,0.006972307383004252,0.004304692366356889,"OrderedDict([('reg_alpha', 0.006972307383004252), ('reg_lambda', 0.004304692366356889)])",177,bayes search for 2 group,1,,
0.6999092483637133,0.6628060641509121,0.5908888541008197,0.674740386707644,0.6665094966242707,0.6589708099894719,0.03641793232647015,114,5.313842821121216,0.1043458196042117,0.00640559196472168,8.696586890364285e-05,0.9978741610330848,0.0058141714539863285,"OrderedDict([('reg_alpha', 0.9978741610330848), ('reg_lambda', 0.0058141714539863285)])",178,bayes search for 2 group,1,,
