split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4719500064849854,0.018146255837565697,0.005067634582519531,0.0002469756598774751,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.6476388847901207,0.035521108789203504,166,0.4983142852783203,0.025834942633750312,0.005293893814086914,0.00020524266670824128,6.0,7.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.6466490834757563,0.042604762709595664,180,0.3612005710601807,0.017511101901077113,0.005356502532958984,0.0009240121907333707,4.0,4.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 4)])",bayes search for 1 group,,,,,6
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.4058004856109619,0.01804277573362983,0.005225038528442383,0.0002543860142357725,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,197,0.6770143985748291,0.03511251640647276,0.005348014831542969,0.00017455049976448708,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,104,0.3558510303497314,0.02005375685614937,0.0048070430755615245,0.0001883116452298586,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.6435097422869823,0.03718929024385677,201,0.4346460342407227,0.0168861506146316,0.0052029132843017575,0.0002369974986450628,5.0,1.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.6805419684463333,0.6203908009254859,0.6265877515339258,0.5980643538204089,0.6188021447438984,0.6288774038940105,0.02755883549802763,239,1.1736589431762696,0.08901805874313948,0.005839014053344725,9.168260522264405e-05,10.0,6.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,161,0.31825766563415525,0.014994756084115891,0.004840469360351564,0.00028308660285142513,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4741902351379394,0.01873111578155861,0.0052093505859375,0.00012514269400056382,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.402824068069458,0.016023387294146076,0.005383825302124025,0.0008003141393106588,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,52,0.4832730770111084,0.019414150014859317,0.005063772201538086,0.000220914337779652,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4696985244750976,0.018826538892576804,0.004876899719238281,0.00010017296691812889,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.6412431744571337,0.03182535888112942,207,0.5163800716400146,0.015030186660826696,0.005077123641967773,0.0001682757588140724,6.0,5.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 5)])",bayes search for 1 group,,,,,6
0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.6466490834757563,0.042604762709595664,180,0.35687546730041503,0.012581996895952244,0.004943084716796875,0.0001232783512005856,4.0,4.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 4)])",bayes search for 1 group,,,,,6
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,104,0.35220632553100584,0.012845570544401186,0.005101633071899414,0.0003446170265967523,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,92,0.3512856960296631,0.011470690393909437,0.005342006683349609,0.0007988812402585398,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4686771392822266,0.01226237490025383,0.005306053161621094,4.49474101144351e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,61,0.4066912174224854,0.014892555159941687,0.004949760437011719,0.00011378651516361035,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.6675685963979879,0.6487577195259971,0.052392042586825546,154,0.31830310821533203,0.013553975643235593,0.0051138877868652345,0.0001841059807987927,3.0,7.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4679741382598877,0.0189055361129858,0.005155706405639647,0.0002495438146471296,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.6350066618630212,0.039106327627535985,231,0.3572376251220703,0.009565899762259886,0.00508275032043457,0.00026861945740775924,4.0,1.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.6323951360470051,0.02269937595946025,234,0.7813316345214844,0.016112742687916654,0.005150604248046875,0.0001534095190438702,7.0,1.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,61,0.4059126853942871,0.009474715014627136,0.006103897094726561,0.0024198378157048923,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,118,0.5651479244232178,0.02276550398608828,0.0053105831146240245,0.00023965920009077203,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.40461177825927735,0.010511955538005623,0.004987764358520508,0.00021115458510160618,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,52,0.4823652267456055,0.013584280547729196,0.005099058151245117,0.0001077175034839208,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.6699595219839475,0.6169379915667406,0.5972822780981155,0.6464600825388573,0.658868031691409,0.637901581175814,0.0269442069227412,222,0.7960097312927246,0.0245540622062521,0.005473423004150391,0.00014133339146552777,9.0,10.0,"OrderedDict([('max_depth', 9), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.6502157254341994,0.03267516667016634,137,0.5780965805053709,0.02747341289124847,0.004978752136230469,0.00013676838513993045,7.0,8.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,104,0.3521601676940918,0.011932444682182169,0.00489497184753418,0.00023551677049605117,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.470315408706665,0.015016980622316937,0.00540323257446289,0.0002550058249864297,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.6445199774469427,0.0541265516648134,194,0.31801834106445315,0.008837663771719259,0.0050537109375,0.00019216675911681608,3.0,4.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 4)])",bayes search for 1 group,,,,,6
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,185,0.3168081283569336,0.010645753357235986,0.005157899856567383,0.00023093142342921801,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.6474485754399055,0.04657309503877257,179,0.5262327194213867,0.015364914865662944,0.005408382415771486,0.000721580273186516,6.0,4.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 4)])",bayes search for 1 group,,,,,6
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.4028963088989258,0.01210515263420893,0.005125761032104492,0.0002340426360831244,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4683231830596924,0.014639817460306482,0.005204677581787109,0.00026540098274675447,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,92,0.3492839336395264,0.009948526822414558,0.004815006256103514,0.00023597035358083546,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.625344961605428,0.5590523108720268,0.6185960765453399,0.5265948402744839,0.623897164450247,0.5906970707495052,0.040476076555106,243,2.319561243057251,0.08257997104475605,0.006172943115234375,0.00021885856282830653,10.0,1.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,61,0.4061784267425537,0.010584061013361002,0.004942131042480469,0.0001708443323983982,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,142,0.31523118019103996,0.00941923891108815,0.004829168319702149,0.000241915990634048,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.6506950391443072,0.03907262322867725,130,0.4224350929260254,0.010714242809285308,0.005241966247558594,0.00029392250167479286,5.0,4.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 4)])",bayes search for 1 group,,,,,6
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,52,0.480228328704834,0.017113395819332272,0.005309295654296875,0.00043457397247766296,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,118,0.557805871963501,0.021946894211140214,0.005240488052368164,0.0003279186082009793,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4730079174041748,0.015034501920586784,0.005241966247558594,0.0003646744031726112,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,112,0.3528378963470459,0.0073633969723064015,0.004989147186279297,0.000556355054485576,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,6
0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.6502157254341994,0.03267516667016634,137,0.5764162540435791,0.03496575637050229,0.00539555549621582,0.0007441108037811742,7.0,8.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,61,0.4041848659515381,0.0118686975463974,0.004947090148925781,0.0002854022601218746,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,6
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,211,0.3155623435974121,0.011018649931835022,0.005093717575073242,0.00019582132885455933,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,6
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,70,0.40136823654174797,0.01274345360710723,0.005031824111938477,0.000283837974296046,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,217,0.976853609085083,0.046021708602907024,0.00577850341796875,0.00033099026819388174,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.6675685963979879,0.6487577195259971,0.052392042586825546,154,0.3170726776123047,0.009952818158398422,0.004999828338623047,8.509498104718095e-05,3.0,7.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 7)])",bayes search for 1 group,,,,,6
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,12,0.4655846118927002,0.0121233258811448,0.005057907104492189,0.0003134702453768717,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,6
