split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,183,0.4683439731597901,0.01653155848410839,0.004743337631225586,4.8632481271193184e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,209,0.4712347030639649,0.017184968658222062,0.004744243621826172,0.0001577001051670421,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5590524196624755,0.017764757715843002,0.004766511917114258,4.1410060891494e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,160,0.4677785396575928,0.01667807909116915,0.004728221893310546,3.9128723763816703e-05,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6381058692932129,0.022042619568151758,0.0050503253936767575,0.00042067166490519656,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5624964237213135,0.018967211371968225,0.005016565322875977,0.00024230906097000648,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.6435097422869823,0.03718929024385677,202,0.5948562145233154,0.013876327749375377,0.004935836791992189,0.00020424570338375638,5.0,1.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,123,0.7316370010375977,0.03311339654221845,0.004916524887084961,4.304986639030628e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5621404647827148,0.020059929664019545,0.004743576049804688,6.44764246243065e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,183,0.4702770709991455,0.014403615842685137,0.004707717895507811,0.00010783170234635068,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,123,0.7316029548645021,0.0337373841530721,0.004969596862792969,6.69592116988395e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5612086296081543,0.01986224313140813,0.004686594009399414,7.804165222831361e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,119,0.5117239475250244,0.016298448071525067,0.004842090606689453,0.0002416220221699849,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,209,0.4694746494293213,0.01718858727624891,0.004638719558715821,8.907062845431909e-05,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5612874984741211,0.019569188680386145,0.0050533294677734385,0.0005872704333046624,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,123,0.7324570655822754,0.03366276683877165,0.004892873764038086,6.0967952267772876e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.6312042965351058,0.026659061909448462,235,0.7366347312927246,0.015498144192639503,0.004866361618041992,9.334993196676466e-05,6.0,1.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,105,0.5729048728942872,0.018889914616027268,0.004733943939208984,5.5045599086072104e-05,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,160,0.4703013896942138,0.019387858085128558,0.00473480224609375,0.00012562586017969766,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,183,0.4680003643035889,0.014941998599590353,0.004734897613525389,0.00017708974543708422,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5614889621734619,0.021261077798860648,0.004798030853271486,0.00019342754589871399,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,197,0.8535224437713623,0.037396715909940835,0.005044221878051758,0.00025420416543113397,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,105,0.5735183238983155,0.01778753091553546,0.005062103271484375,0.0004888706077754369,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,215,1.207751417160034,0.06080846476483781,0.005268287658691406,0.0001420464520095962,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5592875480651855,0.01850419407835314,0.005125188827514647,0.000644909654095786,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,88,0.510683250427246,0.014085350519813246,0.004706478118896486,5.955323863556087e-05,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,2
0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.651248567493622,0.03414399930430398,137,0.6706208229064942,0.017823472935128558,0.004810571670532226,7.070708858131401e-05,6.0,6.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.632403039932251,0.021036776560750745,0.004831314086914063,0.00014171637243682342,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,91,0.5044239521026611,0.014545524782569891,0.0046386241912841795,4.0636878418360086e-05,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.6475807814418817,0.054098499240967116,169,0.4679790496826172,0.01621373421063911,0.004690217971801758,8.668479867309466e-05,3.0,5.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 5)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6354321479797364,0.019436946942817262,0.004804468154907228,0.00012093408222998978,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.6463990438513192,0.02969504575248905,181,0.7662272930145264,0.032223190576539384,0.004972600936889647,0.00015627770264456817,7.0,7.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6336421966552734,0.019714977870163426,0.0050495147705078135,0.0005729410558100961,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,83,0.5665412425994873,0.01619394947251696,0.004750347137451172,7.709317013976475e-05,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,209,0.4686515331268311,0.01402505755814392,0.004904603958129883,0.0005668672666482018,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5607212543487549,0.016847738653564728,0.004802608489990234,0.00019941570539587592,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,183,0.4676342964172363,0.01426297628616946,0.004636049270629883,3.497040625116362e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,123,0.7301767349243165,0.03056298723825357,0.004870271682739258,8.788337797678991e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,119,0.5086987018585205,0.013047569238257029,0.00467066764831543,6.572667070170758e-05,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5592018127441406,0.018310413500801752,0.004744911193847656,0.00018530879728148388,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.6435097422869823,0.03718929024385677,202,0.5941574096679687,0.01527123658882576,0.004849052429199219,0.00013436105202422686,5.0,1.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,197,0.8484281539916992,0.0344094840682663,0.005148077011108397,0.00022102441835285987,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6356983184814453,0.018616668921281037,0.004804468154907228,0.0001082915558316908,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,91,0.505243968963623,0.014348093786855726,0.0047149658203125,0.00024137518614085167,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,105,0.571552324295044,0.016413160389652025,0.004748868942260742,5.850179822096148e-05,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.634027624130249,0.01888035424842968,0.004870748519897461,9.782574331968088e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,88,0.5132695198059082,0.01422773635649339,0.004736185073852539,0.00021902672841870433,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,2
0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.651248567493622,0.03414399930430398,137,0.6701876640319824,0.016120841951935867,0.0048206329345703135,0.00011897592591151855,6.0,6.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6316971778869629,0.01815301831118311,0.004818105697631836,0.00015279097751209284,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.6350066618630212,0.039106327627535985,226,0.5127869129180909,0.012307848483245816,0.004628801345825195,8.011057261003933e-05,4.0,1.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,160,0.4662087440490722,0.013244002204376742,0.0046005725860595705,4.69848923572818e-05,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,215,1.1980790615081789,0.05304156679296771,0.005222606658935547,0.00010029886230239477,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.642000610172335,0.03287282043456068,207,0.8009256839752197,0.027517293206093536,0.005254793167114258,0.0004748078413693291,7.0,6.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5599128246307373,0.014291481010569228,0.00478520393371582,2.096815159372805e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,183,0.4674524307250977,0.010628214377913241,0.004732084274291992,0.00015074657550540803,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,83,0.5656837463378906,0.013106184751937856,0.004830360412597656,0.0001883136737062012,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6320623874664306,0.016653434287113692,0.004824972152709961,7.545435392373907e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.631704568862915,0.014172818354091132,0.004794788360595703,4.268675429898055e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,91,0.5019741535186768,0.010260952821297038,0.004636716842651367,8.683116929157387e-05,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,123,0.7264187335968018,0.023915359054628917,0.005314159393310547,0.00040742389358551517,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,35,0.5051233291625976,0.010562362976208474,0.004784727096557617,0.00025910580897639497,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,83,0.5663889884948731,0.011749312836541287,0.004811525344848633,0.00016511308566954642,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,160,0.4662834167480469,0.009058013862234428,0.0047193050384521495,0.00016106973381072408,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5567543506622314,0.012740980173014236,0.004729318618774414,0.00012347563556688954,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,197,0.8443335533142091,0.03053360566750353,0.004973173141479492,0.00016135291544613784,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.6323951360470051,0.02269937595946025,231,0.9705137729644776,0.010882652008639887,0.004994535446166992,0.00016637145701513858,7.0,1.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.6507813337941079,0.03376567728509559,139,0.5725618839263916,0.009461856420132891,0.00469050407409668,5.6775388721206825e-05,5.0,5.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 5)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6314604759216309,0.013606220914024416,0.004864692687988281,0.0001868850689654894,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,91,0.503235149383545,0.010832576570004438,0.0046010494232177745,3.707524662725163e-05,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.6476388847901207,0.035521108789203504,165,0.6570381164550781,0.01846102360148226,0.004757595062255859,6.288800625613367e-05,6.0,7.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,35,0.5050508499145507,0.01029308257012855,0.004745006561279297,0.00016274480850413594,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,2
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5575589656829834,0.011038215503707878,0.004720926284790039,6.665869665877613e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.6466490834757563,0.042604762709595664,176,0.5094053268432617,0.008536513660723232,0.004680395126342773,4.617990013758326e-05,4.0,4.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 4)])",bayes search for 1 group,,,,,2
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,183,0.4639661312103272,0.009260367099117754,0.004557037353515625,4.980965269924448e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6311080932617188,0.014131389959416847,0.005054378509521484,0.0004046933170842143,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,2
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,109,0.5035334587097168,0.011646942346519971,0.004660558700561522,5.287378033226098e-05,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,2
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,209,0.4650925159454346,0.009142255704365505,0.004792022705078125,0.000232659712207704,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,2
