split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7187227020304433,0.6332854334702651,0.5948083074900119,0.6784664458859542,0.6697661958028955,0.6590098169359141,0.04205583541569958,113,0.6245101451873779,0.01407118459844493,0.004957962036132814,0.00016476165305421493,0.9,6,10,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",7,bayes_opt
0.6471232670876013,0.6374191036648262,0.5834396508976187,0.6197639371364723,0.6410607247675688,0.6257613367108175,0.02303649611556873,711,0.7007715702056885,0.016051774897102834,0.004891395568847656,0.00011014153919113777,0.5000585563723183,6,3,1.0,0.15021415194801147,0.9,"OrderedDict([('colsample_bytree', 0.5000585563723183), ('max_depth', 6), ('min_child_weight', 3), ('reg_alpha', 1.0), ('reg_lambda', 0.15021415194801147), ('subsample', 0.9)])",7,bayes_opt
0.6863327700189288,0.6228351605023417,0.6028499258426571,0.6507221287254688,0.6543040956523825,0.6434088161483558,0.028576061176008773,604,1.1683440685272215,0.04018695172254018,0.00544590950012207,0.00023747665307271513,0.9,10,10,1.0,1.0,0.8845239065012007,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 1.0), ('reg_lambda', 1.0), ('subsample', 0.8845239065012007)])",7,bayes_opt
0.7057537989978003,0.6409244656238997,0.5585858270235953,0.6830054004565123,0.6639960144494712,0.6504531013102557,0.05065890015315515,390,0.4773053646087647,0.01510581701761364,0.0050904273986816405,0.0005511762629908869,0.9,3,10,0.24378682962407355,0.062219988923186524,0.8504804675306445,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.24378682962407355), ('reg_lambda', 0.062219988923186524), ('subsample', 0.8504804675306445)])",7,bayes_opt
0.6993499438041744,0.6224997488859473,0.5621433796979505,0.6864744885916381,0.666405671983354,0.6473746465926128,0.04995105301069873,488,0.47447881698608396,0.01467285247228281,0.004927444458007814,0.00021639096152554097,0.9,3,10,0.0,1.0,0.7118974921950423,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.7118974921950423)])",7,bayes_opt
0.6972156739712521,0.6352925698603136,0.6023102485653671,0.6690078447395618,0.6402962945013532,0.6488245263275696,0.03215118079338694,444,0.8382158279418945,0.03071504802511878,0.005073308944702149,9.498411870033615e-05,0.9,8,10,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",7,bayes_opt
0.6958726980200345,0.6334091935665949,0.5922957622839493,0.6699380509052515,0.6594219503371005,0.6501875310225861,0.03520074293185162,401,0.6159367084503173,0.02235277875422572,0.004871702194213868,0.00011274840570066211,0.8992923486396303,6,10,0.8425905291326798,0.8230094936679939,0.73753721168731,"OrderedDict([('colsample_bytree', 0.8992923486396303), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8425905291326798), ('reg_lambda', 0.8230094936679939), ('subsample', 0.73753721168731)])",7,bayes_opt
0.7106282150178107,0.623030986534465,0.5394427442517076,0.6761344456710036,0.6719826633889523,0.6442438109727877,0.05937439367565967,589,0.4722849369049073,0.016011669519051537,0.004879093170166016,0.00021164564313954628,0.8960286896059713,3,6,0.1111475944933317,0.6541610603517384,0.5181451588327664,"OrderedDict([('colsample_bytree', 0.8960286896059713), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.1111475944933317), ('reg_lambda', 0.6541610603517384), ('subsample', 0.5181451588327664)])",7,bayes_opt
0.7069510356253466,0.6379360715568274,0.5954799300970647,0.674679396322114,0.672956570209448,0.6576006007621601,0.03797006165225171,163,0.5619809627532959,0.01813242534830225,0.0048474788665771465,0.00013878536968486366,0.9,5,10,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",7,bayes_opt
0.6974939326142482,0.6484999183764338,0.5837166306374009,0.6648722320241727,0.6582113920165759,0.6505588211337663,0.037251732236329216,384,0.6093791484832763,0.018580074295020545,0.004953908920288086,0.00017145186460407698,0.5265634996082572,6,10,0.9684975091210332,0.14460947814599548,0.6039987160456542,"OrderedDict([('colsample_bytree', 0.5265634996082572), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9684975091210332), ('reg_lambda', 0.14460947814599548), ('subsample', 0.6039987160456542)])",7,bayes_opt
0.7135104001585226,0.6517247950512373,0.5810776098303143,0.6858167570144627,0.6846104727850348,0.6633480069679144,0.0455559440080569,12,0.5146963596343994,0.01692528130546594,0.004819488525390625,8.307710356226058e-05,0.9,4,10,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",7,bayes_opt
0.7161918569943566,0.6503062616166775,0.5904301865869475,0.6771249914923723,0.6744787225358864,0.6617064038452479,0.04142412814801318,35,0.5098956584930421,0.01806862117410306,0.004944038391113281,0.00016709529333801455,0.7111472067656214,4,10,0.8856557063172397,0.014288034767214191,0.8866510037180991,"OrderedDict([('colsample_bytree', 0.7111472067656214), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8856557063172397), ('reg_lambda', 0.01428803476721419), ('subsample', 0.886651003718099)])",7,bayes_opt
0.7113232910267713,0.6419927597680668,0.5544351079918786,0.6855958068273035,0.6647607728957277,0.6516215477019496,0.05371983860442501,350,0.4735876083374023,0.01896885489945694,0.004711055755615234,0.00011153949919232668,0.7036839442944147,3,10,0.4058395882878002,0.9653889356216108,0.8979259469492569,"OrderedDict([('colsample_bytree', 0.7036839442944147), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.4058395882878002), ('reg_lambda', 0.9653889356216109), ('subsample', 0.8979259469492569)])",7,bayes_opt
0.6906102603087557,0.6379285300375344,0.5807755918407475,0.6742983346790292,0.6558999175551825,0.6479025268842499,0.03792137508681349,465,0.8866129398345948,0.022731681631926185,0.005027341842651367,0.00012225405454350857,0.8711997128780933,9,10,0.9816126110293836,0.8599227139539691,0.5066383869834952,"OrderedDict([('colsample_bytree', 0.8711997128780933), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9816126110293836), ('reg_lambda', 0.8599227139539691), ('subsample', 0.5066383869834952)])",7,bayes_opt
0.6992312782159498,0.6247968384807021,0.5786656322834876,0.6813979316912211,0.6657356688703244,0.649965469908337,0.043314998673682575,409,0.5468819141387941,0.01878126993452434,0.004837989807128906,6.040888845216532e-05,0.8102509900679654,5,10,0.7080899354325886,0.9968761092779628,0.5056842476679194,"OrderedDict([('colsample_bytree', 0.8102509900679654), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7080899354325886), ('reg_lambda', 0.9968761092779627), ('subsample', 0.5056842476679194)])",7,bayes_opt
0.7014961804213448,0.6386054133180877,0.5680119114175364,0.6369881036903262,0.6371461947121835,0.6364495607118957,0.04223789200349139,683,0.4724932670593262,0.015205916403543403,0.004805850982666016,0.00013191442945600584,0.5076153660167722,3,1,0.062323261332731486,0.33606179382992635,0.8820555735613356,"OrderedDict([('colsample_bytree', 0.5076153660167722), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.062323261332731486), ('reg_lambda', 0.33606179382992635), ('subsample', 0.8820555735613356)])",7,bayes_opt
0.7064011591073259,0.6398827857462315,0.5634443211915181,0.6656932851890723,0.6514265647517008,0.6453696231971697,0.04672568169056293,553,0.4689887523651123,0.014226385990089187,0.00478978157043457,5.479342403612031e-05,0.5012076396550916,3,10,0.3215028532055261,0.010778285208704831,0.8702823173431338,"OrderedDict([('colsample_bytree', 0.5012076396550916), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.32150285320552613), ('reg_lambda', 0.010778285208704831), ('subsample', 0.8702823173431338)])",7,bayes_opt
0.6947418742490303,0.6547544522302563,0.6078594188416682,0.6662532296122953,0.6386600768014165,0.6524538103469333,0.028854545959255587,323,0.7334915637969971,0.018247094975121288,0.005272960662841797,0.0007732049953769616,0.5037596121421937,7,10,0.2733000800174126,0.6880306726409067,0.8674275857522086,"OrderedDict([('colsample_bytree', 0.5037596121421937), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.2733000800174126), ('reg_lambda', 0.6880306726409067), ('subsample', 0.8674275857522086)])",7,bayes_opt
0.6824824242773537,0.6318409085691765,0.5783549832607231,0.6669877410544628,0.6304727417303176,0.6380277597784068,0.035975250921001165,679,1.0018600940704343,0.03398351516723309,0.005140113830566406,0.00017459790884086923,0.5595291486509958,10,10,0.1469590854389419,0.7284131898655952,0.5062113199863485,"OrderedDict([('colsample_bytree', 0.5595291486509958), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.1469590854389419), ('reg_lambda', 0.7284131898655952), ('subsample', 0.5062113199863485)])",7,bayes_opt
0.7022377013348645,0.6332915386157851,0.5664067831826283,0.6797676581783112,0.6495258947040534,0.6462459152031286,0.04650085699510567,532,0.6797640800476075,0.022210814077288924,0.004993295669555664,0.00016186936702332504,0.8986090892771796,7,10,0.8283064114907792,0.9933430597513974,0.5147020563734791,"OrderedDict([('colsample_bytree', 0.8986090892771796), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8283064114907792), ('reg_lambda', 0.9933430597513974), ('subsample', 0.5147020563734791)])",7,bayes_opt
0.7092817315229876,0.6436890045622619,0.5505411213528582,0.67875193607096,0.6553543037496243,0.6475236194517384,0.053424528057622336,483,0.4743722438812256,0.015100756468050347,0.0047902584075927715,0.00015067778053650532,0.8905587006824349,3,5,0.937836009739233,0.7691007613269344,0.8669327760812535,"OrderedDict([('colsample_bytree', 0.8905587006824349), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.937836009739233), ('reg_lambda', 0.7691007613269344), ('subsample', 0.8669327760812535)])",7,bayes_opt
0.7034264626468463,0.6381891049661017,0.5792589779028106,0.6738517094805223,0.6481986146737969,0.6485849739340155,0.04137708037116995,451,0.5935788154602051,0.023486976560718117,0.004787302017211914,0.00010369433327878132,0.8776497313116935,6,10,0.01362974006093343,0.06694752366178815,0.5046002866430541,"OrderedDict([('colsample_bytree', 0.8776497313116935), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.01362974006093343), ('reg_lambda', 0.06694752366178815), ('subsample', 0.5046002866430541)])",7,bayes_opt
0.7039192236656193,0.653641526117375,0.6031877226834879,0.671890964984889,0.6633113298554891,0.6591901534613721,0.03269875822718065,107,0.7159752368927002,0.02695445092398284,0.004906606674194336,4.711995647581431e-05,0.8919187246817815,7,10,0.9406945147487148,0.24069576968748524,0.8968147433437301,"OrderedDict([('colsample_bytree', 0.8919187246817815), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9406945147487148), ('reg_lambda', 0.24069576968748524), ('subsample', 0.8968147433437301)])",7,bayes_opt
0.7146736002308346,0.6487971168232538,0.5849329681700044,0.6683540934065834,0.6688295220371343,0.6571174601335621,0.04208556184032869,181,0.6292815685272217,0.022212420316447087,0.004869699478149414,6.61469564580015e-05,0.8334216521421104,6,10,0.8448370196007884,0.10191571739578878,0.8964527355658104,"OrderedDict([('colsample_bytree', 0.8334216521421104), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.8448370196007884), ('reg_lambda', 0.10191571739578878), ('subsample', 0.8964527355658104)])",7,bayes_opt
0.6991434583461614,0.6266463261817043,0.5352850258375281,0.6811317158055248,0.6671831328873807,0.6418779318116599,0.0584030867380654,628,0.4691774368286133,0.015081150580871847,0.0046628475189209,8.337107382809671e-05,0.8805257724043112,3,10,0.9631102939842752,0.33702695477958083,0.5195405929859152,"OrderedDict([('colsample_bytree', 0.8805257724043112), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9631102939842752), ('reg_lambda', 0.33702695477958083), ('subsample', 0.5195405929859152)])",7,bayes_opt
0.7069766450385785,0.6345481852195858,0.5813793054158853,0.6804210197862501,0.6804181922848132,0.6567486695490226,0.044309995595505317,196,0.5125302314758301,0.01810217882130032,0.005703592300415039,0.0007852773394620039,0.8718967634630064,4,10,0.936144558002206,0.8282698528567182,0.8820636053553227,"OrderedDict([('colsample_bytree', 0.8718967634630064), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9361445580022059), ('reg_lambda', 0.8282698528567182), ('subsample', 0.8820636053553227)])",7,bayes_opt
0.7208959480458685,0.6531485136889579,0.5842811680662028,0.6677387310993553,0.6576858653986488,0.6567500452598066,0.043591359261690665,195,0.508475399017334,0.015410374089756306,0.0047237396240234365,0.00015006129765016311,0.5057296186748479,4,7,0.5263722794275394,0.8053052002405204,0.8983409798941033,"OrderedDict([('colsample_bytree', 0.505729618674848), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.5263722794275394), ('reg_lambda', 0.8053052002405204), ('subsample', 0.8983409798941033)])",7,bayes_opt
0.7274296782331515,0.6663253459449715,0.5832543761764543,0.6896899437462678,0.6620050591747808,0.6657408806551252,0.047323116449540965,2,0.5562952995300293,0.0159675767689738,0.005170965194702147,0.0006332610131047624,0.5291641291992227,5,10,0.2769867611643416,0.3473904769843155,0.8735799664834254,"OrderedDict([('colsample_bytree', 0.5291641291992227), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.27698676116434157), ('reg_lambda', 0.3473904769843155), ('subsample', 0.8735799664834254)])",7,bayes_opt
0.7175172679179359,0.652463572651658,0.5940405153987739,0.6745163730914442,0.6699400928334739,0.6616955643786572,0.040027099058605416,36,0.5764934062957764,0.012159801533208135,0.0052082061767578115,0.0004390035525914509,0.8887237479003358,5,7,0.8022087925320887,0.016431288694276572,0.8944576987295797,"OrderedDict([('colsample_bytree', 0.8887237479003358), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.8022087925320887), ('reg_lambda', 0.016431288694276572), ('subsample', 0.8944576987295797)])",7,bayes_opt
0.7201184310288826,0.6525559902353384,0.5952158330564568,0.6813094045616588,0.6580304055799511,0.6614460128924575,0.04077779438823523,44,0.5550662517547608,0.017720219079005967,0.0048350334167480465,0.00017674274003260206,0.5146854739160573,5,10,0.07284221377467316,0.15676474027736825,0.8818774256319433,"OrderedDict([('colsample_bytree', 0.5146854739160573), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.07284221377467316), ('reg_lambda', 0.15676474027736823), ('subsample', 0.8818774256319433)])",7,bayes_opt
0.6991714337219269,0.6345771062074835,0.6024780882095718,0.6660264706146547,0.6612636543063313,0.6527033506119937,0.032438263805143565,317,0.5683484077453613,0.021647263154300024,0.004912662506103516,0.00013121051064105907,0.8492774626267535,5,7,0.031232693299410707,0.8698914534721743,0.8758633357212724,"OrderedDict([('colsample_bytree', 0.8492774626267535), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.031232693299410703), ('reg_lambda', 0.8698914534721743), ('subsample', 0.8758633357212724)])",7,bayes_opt
0.7087937791097596,0.6296875948159142,0.6029729766937681,0.633491230738594,0.6574066457657189,0.646470445424751,0.03562569935858505,524,0.5952286720275879,0.014403013461630587,0.004965829849243164,0.00031703315183932143,0.8905252789743021,5,1,0.4759862942240258,0.910416527125278,0.8737421418293023,"OrderedDict([('colsample_bytree', 0.8905252789743021), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.47598629422402583), ('reg_lambda', 0.9104165271252781), ('subsample', 0.8737421418293023)])",7,bayes_opt
0.6917563971505065,0.654757867911855,0.6069663205715257,0.657523708055901,0.6341807092366283,0.6490370005852832,0.02800125311129124,437,0.8493359565734864,0.030208417435717613,0.004929256439208984,6.02372738189594e-05,0.5007655927059596,8,10,0.6183125006695558,0.4778135451294406,0.8983537611531138,"OrderedDict([('colsample_bytree', 0.5007655927059596), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.6183125006695558), ('reg_lambda', 0.47781354512944063), ('subsample', 0.8983537611531138)])",7,bayes_opt
0.70907106542565,0.642969675509624,0.5798609370251488,0.6815769156780476,0.6751217031558767,0.6577200593588695,0.04424592496178538,157,0.5579111099243164,0.014604871062687324,0.004831647872924805,0.00018251789211650305,0.82133025593861,5,10,0.9073720456106216,0.4683319005306325,0.8941512969379408,"OrderedDict([('colsample_bytree', 0.82133025593861), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9073720456106215), ('reg_lambda', 0.46833190053063245), ('subsample', 0.894151296937941)])",7,bayes_opt
0.7279214575014217,0.6444486584444014,0.5750041726210731,0.6640602417629424,0.6675481033645762,0.655796526738883,0.04912142663933103,224,0.5125832557678223,0.013453337293955672,0.004712581634521484,0.00011928546379115069,0.8927167144371498,4,6,0.14878470577177494,0.06616087608204957,0.8703260616973558,"OrderedDict([('colsample_bytree', 0.8927167144371498), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.14878470577177497), ('reg_lambda', 0.06616087608204958), ('subsample', 0.8703260616973558)])",7,bayes_opt
0.7159501664423965,0.6539909892459521,0.5848535111866965,0.6812035209829198,0.6631707168188828,0.6598337809353696,0.043065133738265635,85,0.5016890525817871,0.013626447895035,0.004671430587768555,6.643380441922156e-05,0.5184509305002233,4,10,0.03828057943843067,0.8751708490172375,0.8610316227364354,"OrderedDict([('colsample_bytree', 0.5184509305002233), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.03828057943843067), ('reg_lambda', 0.8751708490172375), ('subsample', 0.8610316227364354)])",7,bayes_opt
0.6986749095090257,0.6397413104724963,0.6027585674630194,0.6469249122715017,0.6422347846542995,0.6460668968740685,0.030655011686791595,535,0.9752086162567138,0.03590080502040527,0.0050435543060302745,0.00012095305141078652,0.8815124709447717,9,10,0.8750484682522648,0.15864305863757136,0.8831863886383595,"OrderedDict([('colsample_bytree', 0.8815124709447717), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.8750484682522648), ('reg_lambda', 0.15864305863757136), ('subsample', 0.8831863886383595)])",7,bayes_opt
0.7100515275719923,0.6273736704557951,0.562374233572916,0.6674392181733283,0.6709380921252769,0.6476353483798617,0.05002196285678322,475,0.5028844356536866,0.012063006085063431,0.0047738075256347655,0.0001094892670422228,0.885910536496743,4,10,0.17512171842057214,0.3638600711571051,0.5273267680695977,"OrderedDict([('colsample_bytree', 0.885910536496743), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.17512171842057214), ('reg_lambda', 0.3638600711571051), ('subsample', 0.5273267680695977)])",7,bayes_opt
0.6773355854382825,0.626400415637605,0.6228089889968309,0.6258208420163385,0.6525036824054468,0.6409739028989008,0.021104850886465656,641,0.9524941444396972,0.03381449397306188,0.005011129379272461,7.63270783004865e-05,0.8767379584076678,7,1,0.9552596193455302,0.6132149833351566,0.8503410274180376,"OrderedDict([('colsample_bytree', 0.8767379584076678), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.9552596193455302), ('reg_lambda', 0.6132149833351566), ('subsample', 0.8503410274180376)])",7,bayes_opt
0.6853122125815818,0.6460761696716301,0.5983655396281343,0.6232144102594783,0.6582851722506363,0.6422507008782922,0.029713027487377218,625,0.9232776641845704,0.04627041842689383,0.005101823806762695,0.00028272650240717756,0.8737561417402513,8,6,0.9036024348657224,0.16874089184543198,0.8993392320280933,"OrderedDict([('colsample_bytree', 0.8737561417402513), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.9036024348657224), ('reg_lambda', 0.16874089184543198), ('subsample', 0.8993392320280933)])",7,bayes_opt
0.7192771912247515,0.6455876773833619,0.5884574597972471,0.6686247034742709,0.6564642048184288,0.6556822473396119,0.04203214940677681,228,0.5551972389221191,0.01689800403074591,0.005421590805053711,0.0008370387224116928,0.545266593069464,5,10,0.21095843751001814,0.8686403734181529,0.8991092314371059,"OrderedDict([('colsample_bytree', 0.545266593069464), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.21095843751001814), ('reg_lambda', 0.868640373418153), ('subsample', 0.8991092314371059)])",7,bayes_opt
0.6854817227375154,0.6369618049411918,0.5933998002604801,0.6345205798876321,0.6148686312627869,0.6330465078179213,0.03055896208935501,698,1.2815402030944825,0.04898299764013607,0.005383634567260742,0.0001501661283932089,0.8989371310646699,10,7,0.25248537816883193,0.5589943009733495,0.8491874854492885,"OrderedDict([('colsample_bytree', 0.8989371310646699), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.25248537816883193), ('reg_lambda', 0.5589943009733495), ('subsample', 0.8491874854492885)])",7,bayes_opt
0.7077863550757386,0.6448040897489276,0.5852928965458861,0.6860037356385618,0.677870746784665,0.6603515647587559,0.04263928375381256,71,0.5117203235626221,0.014306574588514547,0.004890060424804689,7.243227063676566e-05,0.8433123572229735,4,8,0.9514609915227978,0.7707345450581637,0.8971748754480535,"OrderedDict([('colsample_bytree', 0.8433123572229735), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9514609915227978), ('reg_lambda', 0.7707345450581637), ('subsample', 0.8971748754480535)])",7,bayes_opt
