split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,109,0.5790693759918213,0.017311568209625528,0.004901599884033203,4.30236615057671e-05,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6413581371307373,0.02144769189534273,0.005015230178833008,0.000149417256403154,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,207,0.4737442493438721,0.017438732465252873,0.004831171035766603,0.00011670696357416609,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5671988010406495,0.02218511781339777,0.004749631881713868,9.147404726443852e-05,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,125,0.7392282009124755,0.03455088063340803,0.005018329620361329,9.75209048894108e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.6312042965351058,0.026659061909448462,234,0.7426368713378906,0.01787586813209709,0.004911899566650391,8.219668532828996e-05,6.0,1.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,158,0.4693957805633545,0.017001168559889094,0.005042362213134766,0.0006277912856616844,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,121,0.5121750831604004,0.017303261633343992,0.00477910041809082,6.246439371921011e-05,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,178,0.4706099510192871,0.0159603686748707,0.004732656478881836,0.00015297240744145817,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.564891004562378,0.0216998438704553,0.005016326904296875,0.0004916877402678299,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,109,0.5753630638122559,0.01639623080336726,0.004854631423950195,0.0001250186098448837,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,125,0.7350586891174317,0.032515926477003146,0.005274629592895508,0.0005774244520261567,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.561964464187622,0.01764874173160941,0.004886770248413086,0.00019234836706523545,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,158,0.4693940162658691,0.016376522179508756,0.004809665679931641,0.00011295892854810205,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.651248567493622,0.03414399930430398,139,0.6759588241577148,0.018559557079692757,0.004934120178222656,0.00013009533427544372,6.0,6.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,213,1.2125904083251953,0.05864889683128121,0.0053710460662841795,0.00014014708902932016,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,121,0.5122497081756592,0.01627862172947169,0.005234766006469728,0.000649913975183348,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6375856399536133,0.02060043903538937,0.004979228973388672,0.0001070235056189806,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,93,0.5068979263305664,0.01495233557677438,0.004799842834472656,2.6979040194730326e-05,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,125,0.7391374588012696,0.031145242978272317,0.005014657974243164,5.044409791033875e-05,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,109,0.576318883895874,0.013745427761873524,0.00492405891418457,6.232391172200138e-05,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,207,0.4724422931671143,0.01462083642715299,0.004837512969970703,0.00010992663431080179,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5655662536621093,0.019710317791173458,0.004924392700195314,0.00013977166736529916,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.6476388847901207,0.035521108789203504,164,0.6616757392883301,0.019415952718531075,0.005138874053955078,0.00020863077930582705,6.0,7.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,178,0.4710773468017578,0.014182232998950457,0.004775381088256836,0.000118854624540078,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,191,0.8593647003173828,0.035063185937379615,0.005104541778564453,9.636677235450658e-05,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6402144432067871,0.018604372308622785,0.005072879791259766,0.0003760532163222408,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5636660575866699,0.01561603501151347,0.004964590072631836,0.0002023158307361362,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.6350066618630212,0.039106327627535985,225,0.517055892944336,0.013750448103668085,0.00506749153137207,0.0004609089225227347,4.0,1.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,158,0.469108533859253,0.014113533999413374,0.004756832122802734,0.00013711548456497229,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.6463990438513192,0.02969504575248905,176,0.7689933776855469,0.031630026882073704,0.005023384094238281,9.833228540116809e-05,7.0,7.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,83,0.5688812255859375,0.016671850337254428,0.004944610595703125,0.0001563829171208517,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6379749298095703,0.016987176706045663,0.0051516532897949215,0.0005444831776117674,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6407182216644287,0.02185384915115157,0.0050291061401367175,0.00011444445445636389,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,93,0.5086654186248779,0.012842570323250868,0.004953622817993164,0.00010652557055429551,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.6483210879979175,0.053802182748872635,158,0.469089412689209,0.013232358999407836,0.004797458648681641,0.00019694742750994405,3.0,6.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6382269859313965,0.017069053293837004,0.005217933654785156,0.0006117062807891395,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,83,0.5704590797424316,0.014846089155390525,0.004904031753540039,0.00014981825888230136,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5621724128723145,0.014904591211371566,0.004992151260375975,0.00014423323825174932,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6742642584543193,0.6056413467442973,0.6054361817781694,0.6517670322015574,0.6549289210511997,0.6384075480459086,0.02792085315851486,213,1.2137639999389649,0.055193603590499386,0.005485820770263672,9.780049846405416e-05,10.0,10.0,"OrderedDict([('max_depth', 10), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,178,0.4678846836090088,0.012423347561471471,0.004900789260864258,0.000219985534870368,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,191,0.8593626499176026,0.03262721254475548,0.005502748489379883,0.0007936612998763751,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6423097610473633,0.016267361406412866,0.005561447143554689,0.0006500684199693995,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.6517914850028206,0.04719181169372312,121,0.5105410099029541,0.010616031370665822,0.004857063293457031,6.340499945202889e-05,4.0,6.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.651248567493622,0.03414399930430398,139,0.6770649909973144,0.013088504864699464,0.005071163177490234,6.0335070696476184e-05,6.0,6.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6381515502929688,0.014172034150757754,0.0049716949462890615,0.00016021085624057946,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,93,0.5066482067108155,0.013001500571637906,0.005035972595214844,0.0005251830992418705,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.636836576461792,0.01216828818770854,0.004892873764038086,9.955012387408442e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5603984355926513,0.013751764484721323,0.004857873916625978,0.00012176749922078643,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.6531886734771662,0.04278806856032564,91,0.5124055862426757,0.0081697588742423,0.005049467086791992,0.000231668525124066,4.0,5.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 5)])",bayes search for 1 group,,,,,1
0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.6435097422869823,0.03718929024385677,197,0.5952182292938233,0.009411369333476593,0.004839086532592772,5.6677788122421044e-05,5.0,1.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.642000610172335,0.03287282043456068,204,0.804284143447876,0.023310443329815068,0.005072546005249022,0.00015137543879311483,7.0,6.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6341244220733643,0.01462025626493138,0.004950046539306641,8.421233119307275e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.6535561668980392,0.043831231642339534,83,0.5665337562561035,0.012398640788291476,0.004803276062011719,8.345421346733783e-05,5.0,7.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
0.7071139215928217,0.6301013712200352,0.5685820530722664,0.6850100590276058,0.6737496396625438,0.6529114089150545,0.04905956717466002,93,0.5040689945220947,0.009731450073524512,0.004794454574584961,0.00010992555873079874,4.0,10.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6337255954742431,0.014289944630519332,0.004902267456054686,6.36863465721813e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6934193829976077,0.6217112787077841,0.6014314292214807,0.670736997079473,0.6699424808596048,0.6514483137731901,0.034239270338286616,125,0.7348850250244141,0.02597528261330145,0.005016946792602539,0.0001495446475193365,7.0,10.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.6475807814418817,0.054098499240967116,167,0.4675861835479737,0.010916464866295258,0.004933977127075195,0.000346315000427421,3.0,5.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 5)])",bayes search for 1 group,,,,,1
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,109,0.5724764347076416,0.009930408873990416,0.004953193664550781,6.484869647396335e-05,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,1
0.7066372885352473,0.6406157731993127,0.5883386913742726,0.6699929970995218,0.6640320348048674,0.6539233570026444,0.039032338975890986,63,0.5616695404052734,0.010498341383656507,0.0051586151123046865,0.000535829902919351,5.0,10.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.6401440208749472,0.05280771399666871,207,0.4684257507324219,0.009152231743058702,0.004733371734619141,9.918893735698615e-05,3.0,1.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.7038563157746733,0.628351976705887,0.5372994972076334,0.6860768024471302,0.673349382764705,0.6457867949800058,0.0597135107971646,178,0.46857962608337395,0.009895282800557393,0.004765748977661133,8.240871882354715e-05,3.0,10.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.7051872557622982,0.6391596625773137,0.5935945756021834,0.6865719113656318,0.6624038833259345,0.6573834577266723,0.03889344880053722,1,0.6367524147033692,0.013786558048084516,0.00494837760925293,7.925687687179058e-05,6.0,10.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6719203784054095,0.6324452495515434,0.5947347357158641,0.6593537596830179,0.6611344772892527,0.6439177201290176,0.02781877226517037,191,0.8564064979553223,0.032316423904593834,0.005152702331542969,0.0001681108319759429,8.0,10.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 10)])",bayes search for 1 group,,,,,1
0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.6323951360470051,0.02269937595946025,230,0.9871536254882812,0.009910937734299394,0.005294227600097656,0.0001608027252505799,7.0,1.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 1)])",bayes search for 1 group,,,,,1
0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.6568717433459696,0.0516217119986754,39,0.5071374416351319,0.009742606736218795,0.004848289489746094,7.868411301500657e-05,4.0,7.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 7)])",bayes search for 1 group,,,,,1
