split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7030579673405428,0.6385374342007062,0.5621313946434796,0.6662028827734376,0.6450615026227613,0.6429982363161855,0.04628007954489277,582,0.4677578926086426,0.007980097861176497,0.004785299301147461,8.4509886004595e-05,0.5,3,10,1.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 1.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",3,bayes_opt
0.7018836847204712,0.6303062973647204,0.5363564310177934,0.6855566804209103,0.657646493480933,0.6423499174009656,0.05835194427081601,596,0.4712094306945801,0.016543210708787736,0.004778385162353516,0.00015298590309038786,0.9,3,7,1.0,1.0,0.5,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 1.0), ('reg_lambda', 1.0), ('subsample', 0.5)])",3,bayes_opt
0.6719224209597984,0.6378536867087117,0.5978266880094438,0.6523830059409739,0.6218332783345215,0.6363638159906898,0.025375166231530664,680,1.1967562675476069,0.04515610735205667,0.005851268768310547,0.00033326527302317163,0.5,10,10,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",3,bayes_opt
0.6995854866051872,0.6389106495512415,0.5562083744039179,0.6511614659303264,0.6575596261155416,0.6406851205212429,0.046911033369132805,624,0.4745700359344482,0.014889982602814947,0.004668569564819336,0.0001410413544267722,0.9,3,1,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",3,bayes_opt
0.703823230121396,0.6411309661121809,0.5620148755614516,0.672162360658398,0.6430869309626247,0.6444436726832101,0.04712022680862814,557,0.4670825004577637,0.008545301839510255,0.004805660247802736,0.00016307556138876527,0.5,3,10,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",3,bayes_opt
0.7078005530418621,0.6290655022036462,0.5568722793641352,0.677301021384597,0.6524103483101139,0.6446899408608708,0.05111184087484109,551,0.4689359188079834,0.01671254899730598,0.0046968936920166035,0.00013338656776831908,0.5762760122094732,3,10,0.14420133007716576,0.07426092159829813,0.5087815797382931,"OrderedDict([('colsample_bytree', 0.5762760122094732), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.14420133007716576), ('reg_lambda', 0.07426092159829813), ('subsample', 0.5087815797382931)])",3,bayes_opt
0.6802330028643537,0.6398848713138137,0.5402030307218509,0.6430867425038728,0.6650957555449595,0.6337006805897701,0.04902868681027133,689,0.4759713172912597,0.017496717888653503,0.004779052734375,0.00010531576648301808,0.8392155235948393,3,1,0.675151386906759,0.08659872233771039,0.8890162532349828,"OrderedDict([('colsample_bytree', 0.8392155235948393), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.675151386906759), ('reg_lambda', 0.08659872233771039), ('subsample', 0.8890162532349828)])",3,bayes_opt
0.7091184982685201,0.6288983785915945,0.5335007769303605,0.6836821685686872,0.6625930827091746,0.6435585810136674,0.060988456380269986,569,0.4703874588012695,0.016444575682194918,0.004701614379882813,6.398863295446874e-05,0.8758938901631999,3,10,0.04742127331609482,0.3725718389538757,0.512172561543797,"OrderedDict([('colsample_bytree', 0.8758938901631999), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.04742127331609482), ('reg_lambda', 0.37257183895387574), ('subsample', 0.512172561543797)])",3,bayes_opt
0.7121335982933694,0.6466192107923245,0.5486118036931933,0.6725602540731708,0.6660068748241732,0.6491863483352462,0.05461401849932139,404,0.4725968360900879,0.017172068024118626,0.0047506332397460925,0.00010350778342378712,0.7170651058296593,3,10,0.8998053934898986,0.9007158108648309,0.8799390755215234,"OrderedDict([('colsample_bytree', 0.7170651058296593), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8998053934898986), ('reg_lambda', 0.900715810864831), ('subsample', 0.8799390755215234)])",3,bayes_opt
0.7076370049751664,0.6395646245655343,0.5616970823377389,0.6722241620574311,0.6519534443648369,0.6466152636601414,0.04830895112548677,496,0.4723073482513428,0.018054615015802744,0.0047602176666259755,9.699181933271686e-05,0.5310018218196271,3,10,0.04222596402547497,0.3875804087006599,0.8965163910241345,"OrderedDict([('colsample_bytree', 0.5310018218196271), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.04222596402547497), ('reg_lambda', 0.3875804087006599), ('subsample', 0.8965163910241345)])",3,bayes_opt
0.7153457606033213,0.6375802079337805,0.5638117906369007,0.6712580895055186,0.6551934096812321,0.6486378516721507,0.04964338370864459,426,0.4744160652160645,0.018263448260374283,0.0047446727752685535,5.4318764177856875e-05,0.6254440897458523,3,6,0.038476261305613,0.6931724738611801,0.8889736017030339,"OrderedDict([('colsample_bytree', 0.6254440897458523), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.038476261305613), ('reg_lambda', 0.69317247386118), ('subsample', 0.8889736017030339)])",3,bayes_opt
0.7045143450624854,0.648108660418867,0.6031690786659396,0.6612571514492912,0.6443112865546908,0.6522721044302549,0.03256316570207831,315,0.6288359642028809,0.01470795720305134,0.005002927780151367,0.00010714334648245782,0.5,6,10,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",3,bayes_opt
0.7044158736430055,0.6409979492653882,0.5884486418613061,0.6178119393353325,0.6342639211423575,0.637187665049478,0.03819321851643887,676,0.5782120227813721,0.017197848884440512,0.00489354133605957,7.166451628298348e-05,0.5533725448861155,5,4,0.7716653412988677,0.9989465368749576,0.8831842072266587,"OrderedDict([('colsample_bytree', 0.5533725448861155), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.7716653412988677), ('reg_lambda', 0.9989465368749577), ('subsample', 0.8831842072266587)])",3,bayes_opt
0.7143865956937714,0.6388825560993983,0.5884511963135933,0.6793789207375039,0.682085025060599,0.6606368587809731,0.04332284037860862,57,0.5551028251647949,0.020972632497536302,0.004900979995727539,9.404038767717732e-05,0.8726599553113603,5,10,0.9085637402841296,0.05998591489820716,0.7315209920496077,"OrderedDict([('colsample_bytree', 0.8726599553113603), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9085637402841295), ('reg_lambda', 0.05998591489820716), ('subsample', 0.7315209920496077)])",3,bayes_opt
0.6991387433019465,0.6323823296962867,0.5785896865834674,0.6781716081408266,0.6651069627673349,0.6506778660979724,0.04205708877117476,363,0.7763460636138916,0.02921273196531125,0.005019474029541016,8.6883001548574e-05,0.8440304148361684,8,10,0.8992452190712623,0.21919374444138112,0.5491535962627961,"OrderedDict([('colsample_bytree', 0.8440304148361684), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8992452190712623), ('reg_lambda', 0.21919374444138112), ('subsample', 0.5491535962627961)])",3,bayes_opt
0.7065340531430723,0.6211532541405147,0.5708726560751527,0.6745105328328,0.6613737278109775,0.6468888448005035,0.046842506206981965,490,0.5463078498840332,0.02371248809777209,0.005114316940307617,0.0005248803510813095,0.7969874643185741,5,10,0.08587798618686518,0.006514402397706844,0.5368678233759916,"OrderedDict([('colsample_bytree', 0.7969874643185741), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.08587798618686517), ('reg_lambda', 0.006514402397706844), ('subsample', 0.5368678233759916)])",3,bayes_opt
0.7134350103591227,0.632483387708954,0.5981844581089845,0.6680689247916519,0.6635041375452696,0.6551351837027966,0.038451735572109146,239,0.6461123943328857,0.023116531706914512,0.00498805046081543,0.00015883621099186,0.8969533185764031,6,8,0.4430281679978327,0.10944759308947652,0.86555411239826,"OrderedDict([('colsample_bytree', 0.8969533185764031), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.44302816799783273), ('reg_lambda', 0.10944759308947652), ('subsample', 0.86555411239826)])",3,bayes_opt
0.7080520032500175,0.6505344729275147,0.6004267781835424,0.6628228943325918,0.6458527389491805,0.6535377775285693,0.034487308123407376,287,0.7190722465515137,0.026272107428595436,0.004956245422363281,0.00015195738644921202,0.5280925302917289,7,10,0.9000683271975163,0.2577944910746733,0.8812550696783408,"OrderedDict([('colsample_bytree', 0.5280925302917289), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9000683271975163), ('reg_lambda', 0.2577944910746733), ('subsample', 0.8812550696783408)])",3,bayes_opt
0.7098982022162774,0.6466021715512571,0.5604460674207901,0.6569057477657541,0.66673154886728,0.6481167475642717,0.048844953860823416,448,0.5516555309295654,0.02048873970782017,0.0048023700714111325,7.801449376375382e-05,0.5004873395216974,5,8,0.9936844697459368,0.9819788590097299,0.517126562126769,"OrderedDict([('colsample_bytree', 0.5004873395216974), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9936844697459368), ('reg_lambda', 0.9819788590097301), ('subsample', 0.517126562126769)])",3,bayes_opt
0.7113526363086259,0.6441476470359007,0.5602458821974993,0.6738316237746447,0.666852507025589,0.651286059268452,0.050394208441673125,350,0.4717546463012695,0.01718775951041482,0.00471038818359375,0.0001465616543889116,0.7075165733505395,3,6,0.3114288803006911,0.023963487619529274,0.8605899505010891,"OrderedDict([('colsample_bytree', 0.7075165733505395), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.3114288803006911), ('reg_lambda', 0.023963487619529274), ('subsample', 0.860589950501089)])",3,bayes_opt
0.6812379506704487,0.6388843933708095,0.5813056690746133,0.681216165209719,0.6445260003805311,0.6454340357412243,0.03665637971290441,532,1.0019927501678467,0.028607056383918764,0.0051969051361084,9.188339008330363e-05,0.6370525189834007,10,10,0.2968151058283692,0.01186634626074035,0.5274137078631467,"OrderedDict([('colsample_bytree', 0.6370525189834007), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.2968151058283692), ('reg_lambda', 0.01186634626074035), ('subsample', 0.5274137078631467)])",3,bayes_opt
0.6130176270772881,0.5755264110316372,0.6248892552489428,0.6097432662841951,0.6500119847497486,0.6146377088783623,0.024135896291698492,723,2.8951160430908205,0.0592393414638228,0.006439876556396484,0.0005508158050324991,0.8758771122722145,10,1,0.016506158266287766,0.09815897572814017,0.8519076062915827,"OrderedDict([('colsample_bytree', 0.8758771122722145), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.016506158266287766), ('reg_lambda', 0.09815897572814017), ('subsample', 0.8519076062915827)])",3,bayes_opt
0.7062191742819763,0.6536501362563489,0.5773203280938788,0.6559429766291687,0.6816487011746366,0.6549562632872019,0.043290623207374895,244,0.6265912055969238,0.022758060308153482,0.004973125457763672,0.00022896325133626319,0.8241535410654262,6,10,0.4867913244321299,0.014392526282319688,0.8795504656256179,"OrderedDict([('colsample_bytree', 0.8241535410654262), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.4867913244321299), ('reg_lambda', 0.014392526282319688), ('subsample', 0.8795504656256179)])",3,bayes_opt
0.7092868912387165,0.6400217288020038,0.5977913814162579,0.6753096171281783,0.6721628129953989,0.6589144863161112,0.03761560285551236,100,0.5112040996551513,0.016215987728845915,0.004738283157348633,0.00017485556824728234,0.8822854500179609,4,7,0.9304608637071008,0.08370291504092943,0.8878872539473102,"OrderedDict([('colsample_bytree', 0.8822854500179609), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9304608637071008), ('reg_lambda', 0.08370291504092943), ('subsample', 0.8878872539473102)])",3,bayes_opt
0.7126082385308017,0.6312555856416968,0.5658350399849351,0.6733118387567733,0.6666552050758892,0.6499331815980193,0.04934713862981418,383,0.4719304561614989,0.014376924717084513,0.004796552658081055,0.00014487544930898163,0.8848137086663024,3,5,0.9187248711557008,0.008606000771467783,0.5770914121614713,"OrderedDict([('colsample_bytree', 0.8848137086663024), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9187248711557008), ('reg_lambda', 0.008606000771467783), ('subsample', 0.5770914121614713)])",3,bayes_opt
0.7101792011281771,0.6557577409226001,0.6058051495611587,0.6700652165401271,0.6500718256370289,0.6583758267578184,0.03364437052051448,115,0.631129789352417,0.019678611189891684,0.005077075958251953,0.0002596404116653967,0.5143757729133591,6,10,0.6038717922063386,0.0277938972094356,0.8911007007611498,"OrderedDict([('colsample_bytree', 0.5143757729133591), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.6038717922063386), ('reg_lambda', 0.0277938972094356), ('subsample', 0.8911007007611498)])",3,bayes_opt
0.7189713926076404,0.6508432747207402,0.580661833052891,0.6567587306176756,0.6541405026843922,0.6522751467366679,0.0438234828482447,314,0.5495809078216553,0.017354202041223902,0.004887056350708008,0.0001653036597447141,0.515408599135692,5,8,0.14356465425786516,0.013362823337532921,0.5226506243600202,"OrderedDict([('colsample_bytree', 0.515408599135692), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.14356465425786516), ('reg_lambda', 0.013362823337532918), ('subsample', 0.5226506243600202)])",3,bayes_opt
0.699908164724622,0.6472853879552688,0.591154373572683,0.6855833831835003,0.6806458453639673,0.6609154309600083,0.038911729866453464,49,0.5122113704681397,0.01728619558579585,0.004778432846069336,0.0001376682966865548,0.8932503885903161,4,8,0.8023422630812387,0.0007581498287652091,0.8919607998150909,"OrderedDict([('colsample_bytree', 0.8932503885903161), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8023422630812387), ('reg_lambda', 0.0007581498287652091), ('subsample', 0.8919607998150909)])",3,bayes_opt
0.710520595458519,0.6414084660632313,0.5979761556627194,0.6613131667656974,0.6585910222978475,0.6539618812496031,0.036239062352331285,277,0.7126896858215332,0.02608507574478,0.00512385368347168,0.0001517879109031902,0.8548271376292562,7,10,0.9865859484630128,0.004966438817131658,0.8562940245908678,"OrderedDict([('colsample_bytree', 0.8548271376292562), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9865859484630128), ('reg_lambda', 0.0049664388171316584), ('subsample', 0.8562940245908678)])",3,bayes_opt
0.7087455863681017,0.6394196145942465,0.5979686174661156,0.6568045825420084,0.66661819868359,0.6539113199308124,0.03610049305620689,280,0.6470306396484375,0.02575823934606556,0.0049002647399902345,0.00011253492306040532,0.8709762004956254,6,8,0.09480553467177424,0.8562934094462087,0.8895648146932422,"OrderedDict([('colsample_bytree', 0.8709762004956254), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.09480553467177424), ('reg_lambda', 0.8562934094462087), ('subsample', 0.8895648146932422)])",3,bayes_opt
0.6722900920460722,0.6083790341078299,0.5972126972174345,0.5655008375998896,0.6641057241624094,0.6214976770267271,0.04072547155375913,715,0.5840033531188965,0.00836926853702685,0.005045175552368164,8.581505739082441e-05,0.7428614391651273,5,1,0.8658489860494996,0.026328418416281203,0.5037541775326404,"OrderedDict([('colsample_bytree', 0.7428614391651273), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.8658489860494996), ('reg_lambda', 0.026328418416281203), ('subsample', 0.5037541775326404)])",3,bayes_opt
0.7018528298743132,0.630155965320585,0.5837506100031801,0.6516557155651737,0.6359429296194139,0.6406716100765332,0.03804400526279891,626,1.1682185649871826,0.04418545215508228,0.005368375778198242,0.00023405223435926558,0.7713290447442729,10,6,0.8794922143574316,0.934816624054024,0.5055938529318673,"OrderedDict([('colsample_bytree', 0.7713290447442729), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.8794922143574316), ('reg_lambda', 0.934816624054024), ('subsample', 0.5055938529318673)])",3,bayes_opt
0.7084992159045258,0.6372456545202876,0.5914273103057344,0.6911012946618873,0.6681323927591143,0.6592811736303098,0.041480093390336495,87,0.5567684650421143,0.01677853700534251,0.004863500595092773,0.00017621517020106688,0.7865262131060733,5,10,0.22157650415065186,0.9731363128580408,0.8911250031028901,"OrderedDict([('colsample_bytree', 0.7865262131060733), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.22157650415065183), ('reg_lambda', 0.973136312858041), ('subsample', 0.8911250031028901)])",3,bayes_opt
0.7200588197105728,0.6428007886424484,0.5630771948109664,0.6711444299696212,0.6688946060945297,0.6531951678456276,0.05151444165617816,295,0.4703986167907715,0.013634352538800949,0.004732084274291992,0.00012267097199406517,0.72724872555677,3,1,0.6935066473229793,0.9587897271808026,0.5249000938993204,"OrderedDict([('colsample_bytree', 0.72724872555677), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.6935066473229793), ('reg_lambda', 0.9587897271808026), ('subsample', 0.5249000938993204)])",3,bayes_opt
0.7276529200808101,0.6537842083366653,0.6030247143203529,0.6682320803965909,0.6592565025350053,0.6623900851338849,0.03975297282252023,21,0.5589100837707519,0.016633031408308567,0.004748916625976564,6.805463622898009e-05,0.5107860423449392,5,10,0.8792171163076158,0.1014411228806247,0.8995490437312287,"OrderedDict([('colsample_bytree', 0.5107860423449392), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8792171163076158), ('reg_lambda', 0.1014411228806247), ('subsample', 0.8995490437312287)])",3,bayes_opt
0.6782215311460519,0.6232445281622396,0.5793940757094781,0.6704213711779371,0.6609963059415238,0.6424555624274462,0.036744700548850665,594,0.6685834407806397,0.02048984213067221,0.005011653900146486,0.00011912587108189913,0.5184581631677101,7,10,0.9708745897849108,0.5302321140380951,0.5041618852449821,"OrderedDict([('colsample_bytree', 0.5184581631677101), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9708745897849108), ('reg_lambda', 0.5302321140380951), ('subsample', 0.5041618852449821)])",3,bayes_opt
0.7038071274799156,0.6505354228907874,0.6031791768077268,0.6751216038520957,0.6750178014006072,0.6615322264862266,0.03370373052968381,32,0.5667879581451416,0.01792417026901617,0.004845428466796875,8.329096330952072e-05,0.8682733120172312,5,8,0.6160149218546804,0.06200907340116148,0.8988364575755632,"OrderedDict([('colsample_bytree', 0.8682733120172312), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.6160149218546804), ('reg_lambda', 0.06200907340116148), ('subsample', 0.8988364575755632)])",3,bayes_opt
0.707386259288537,0.6441437208200289,0.5854359633154456,0.6797472039120751,0.6717819689657614,0.6576990232603697,0.0413738301605323,147,0.5107594490051269,0.0135973998961964,0.004831123352050781,0.00010023423307261088,0.8775982017576678,4,10,0.9656272519824024,0.04060299302246218,0.8940745663664955,"OrderedDict([('colsample_bytree', 0.8775982017576678), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9656272519824023), ('reg_lambda', 0.04060299302246218), ('subsample', 0.8940745663664955)])",3,bayes_opt
0.7120673931682432,0.6509824697279274,0.5961513233877569,0.6736120771704222,0.6588168868138478,0.6583260300536395,0.03752775056801872,118,0.5075016498565674,0.013211436523867344,0.004927730560302736,0.00014397447152547736,0.5175460682441023,4,8,0.9869212054913472,0.02657312684771729,0.7419753376944618,"OrderedDict([('colsample_bytree', 0.5175460682441023), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9869212054913472), ('reg_lambda', 0.026573126847717295), ('subsample', 0.7419753376944618)])",3,bayes_opt
0.7074207542928503,0.6418730412419869,0.5540955286158881,0.6155390068427207,0.6413797250325735,0.6320616112052038,0.04942428217144694,696,0.4696195125579834,0.01284104328597564,0.005108785629272461,0.0005898780437110111,0.5115964369376385,3,1,0.2049438113176368,0.05600630681820408,0.5214767034763971,"OrderedDict([('colsample_bytree', 0.5115964369376385), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.20494381131763678), ('reg_lambda', 0.05600630681820408), ('subsample', 0.5214767034763971)])",3,bayes_opt
0.6885025963638993,0.6261445601509913,0.6067845880997286,0.6571346781231471,0.6378684139919275,0.6432869673459388,0.02789931446032629,576,1.151466703414917,0.05453481181571236,0.005339145660400391,0.00011505093514396379,0.8888654653826226,10,10,0.7246301535962506,0.05792994258248831,0.8990554479286164,"OrderedDict([('colsample_bytree', 0.8888654653826226), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.7246301535962506), ('reg_lambda', 0.057929942582488306), ('subsample', 0.8990554479286164)])",3,bayes_opt
0.7130040953433077,0.6320377620405098,0.5575950982285847,0.6621985804098989,0.6658950377835859,0.6461461147611773,0.051299160474446735,508,0.4707218647003174,0.012482198971901823,0.0048214435577392575,0.00017203803594930168,0.5753538500930888,3,1,0.3051986411376591,0.9712919417335588,0.7712144813059376,"OrderedDict([('colsample_bytree', 0.5753538500930888), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.3051986411376591), ('reg_lambda', 0.9712919417335587), ('subsample', 0.7712144813059376)])",3,bayes_opt
0.6882727418078731,0.658160784619328,0.5918204769648612,0.6341352023394691,0.6447102638144153,0.6434198939091894,0.031557700184210134,572,1.189468002319336,0.04623462530298002,0.005499553680419922,0.00017145630720343948,0.5014061704868406,10,6,0.002014945619292941,0.033466156980422664,0.5363421649458671,"OrderedDict([('colsample_bytree', 0.5014061704868406), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.002014945619292941), ('reg_lambda', 0.033466156980422664), ('subsample', 0.5363421649458671)])",3,bayes_opt
0.7189764355790996,0.6385000033942262,0.5636581558137145,0.6595098833045362,0.6511199644953222,0.6463528885173797,0.04973951695527948,502,0.4701292991638184,0.012401872520974695,0.00480799674987793,8.365297658757122e-05,0.5193354072136074,3,4,0.5907191413527669,0.9931055430238728,0.8777334858564974,"OrderedDict([('colsample_bytree', 0.5193354072136074), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.5907191413527669), ('reg_lambda', 0.9931055430238729), ('subsample', 0.8777334858564974)])",3,bayes_opt
