split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6964860442212318,0.6413517568699246,0.5790911153739982,0.6618237870607695,0.6683776754856039,0.6494260758023056,0.03934388970924951,405,0.3159300804138184,0.014927006192043766,0.004729604721069336,2.6599052068254003e-05,0.8862991050337845,3,1,0.007287071486377418,0.3659628761061551,0.5369250246421872,"OrderedDict([('colsample_bytree', 0.8862991050337845), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.007287071486377418), ('reg_lambda', 0.36596287610615513), ('subsample', 0.5369250246421872)])",5,bayes_opt
0.6998611531115807,0.6246092917868002,0.5591992592495341,0.6603227971129693,0.6552888204815273,0.6398562643484824,0.046894886867332695,648,0.3167736530303955,0.014152076324742547,0.004838418960571289,9.595397345346118e-05,0.5559183471172293,3,1,0.3617656163592369,0.0485073321353361,0.7891102860227666,"OrderedDict([('colsample_bytree', 0.5559183471172293), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.36176561635923693), ('reg_lambda', 0.048507332135336104), ('subsample', 0.7891102860227666)])",5,bayes_opt
0.6979805002166355,0.6319393318353478,0.5962205819586395,0.6448298628868485,0.6320087296382546,0.6405958013071451,0.03295076115110058,641,0.8449796199798584,0.02793827633744804,0.005834817886352539,0.0006681589543676438,0.8440401565871758,10,10,0.9665424848398504,0.10963028334119176,0.7624317132207998,"OrderedDict([('colsample_bytree', 0.8440401565871758), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9665424848398505), ('reg_lambda', 0.10963028334119176), ('subsample', 0.7624317132207998)])",5,bayes_opt
0.7066214767277621,0.6389074713478169,0.582393934919113,0.6790999520530913,0.6693854971546858,0.6552816664404938,0.04238570646323237,232,0.446941614151001,0.018420559669268272,0.004987955093383789,0.00012601607175819222,0.8789527248513207,6,10,0.9251161947950692,0.07778643232586015,0.8679804812395464,"OrderedDict([('colsample_bytree', 0.8789527248513207), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9251161947950693), ('reg_lambda', 0.07778643232586015), ('subsample', 0.8679804812395464)])",5,bayes_opt
0.7067518469369389,0.6425227466104679,0.5877566720846057,0.6784227198837263,0.6701468505252179,0.6571201672081914,0.040276981032097085,161,0.4481038570404053,0.016889752751999682,0.004952859878540039,6.375856668788853e-05,0.8180219729937137,6,10,0.531881807113648,0.9573386186461752,0.8819151484993979,"OrderedDict([('colsample_bytree', 0.8180219729937137), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.531881807113648), ('reg_lambda', 0.9573386186461751), ('subsample', 0.8819151484993979)])",5,bayes_opt
0.7059640755994551,0.6481949005048514,0.6010878283684893,0.6705724139571139,0.6670566183958453,0.658575167365151,0.034275710484311946,111,0.4482475280761719,0.015569518923539818,0.0050386905670166005,3.817271317829681e-05,0.6820908064743869,6,10,0.11101515530016684,0.9478965119722864,0.8987137662561995,"OrderedDict([('colsample_bytree', 0.6820908064743869), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.11101515530016684), ('reg_lambda', 0.9478965119722864), ('subsample', 0.8987137662561995)])",5,bayes_opt
0.7066462525841417,0.6536578481856257,0.5949414351216389,0.6652477139117212,0.6476205196454942,0.6536227538897242,0.03585012225698478,279,0.45435314178466796,0.012588306446631474,0.0052438735961914075,0.00048116164477408045,0.5,6,10,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",5,bayes_opt
0.7018403122203776,0.6419326528114735,0.559903399043449,0.6812573003096094,0.6640048120957878,0.6497876952961394,0.04907713476505626,393,0.31730637550354,0.014000060353642865,0.005017709732055664,0.000435597161828813,0.9,3,6,0.34364141870979503,0.9630094034410428,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.34364141870979503), ('reg_lambda', 0.9630094034410429), ('subsample', 0.9)])",5,bayes_opt
0.7048672396091801,0.6407864168195346,0.5921116607242813,0.677336580603708,0.6572502528351114,0.6544704301183629,0.03780554192050541,256,0.5222038269042969,0.02387171819353628,0.005118894577026367,0.00010738171648407932,0.8907327118931593,7,10,0.4842037061655623,0.9306737240834284,0.8698949204210373,"OrderedDict([('colsample_bytree', 0.8907327118931593), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.4842037061655623), ('reg_lambda', 0.9306737240834285), ('subsample', 0.8698949204210373)])",5,bayes_opt
0.7058701746615434,0.6200567392088294,0.5776361000924441,0.6566077921972974,0.6776419228409786,0.6475625458002187,0.04479429024895763,472,0.3424778461456299,0.008890851327480331,0.0047844409942626965,6.027165092733787e-05,0.8999200946098376,4,4,0.19724377387001008,0.5404088676891067,0.5201033900539426,"OrderedDict([('colsample_bytree', 0.8999200946098376), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.19724377387001008), ('reg_lambda', 0.5404088676891067), ('subsample', 0.5201033900539426)])",5,bayes_opt
0.6988099893325339,0.6511126101168916,0.6067072737768159,0.6625309389338285,0.6493614810559558,0.6537044586432051,0.029484674566828836,274,0.4578616142272949,0.020141311514050225,0.004990673065185547,3.5254554700468445e-05,0.5044222230788992,6,10,0.9118452951102636,0.2514634744854425,0.8817028557531568,"OrderedDict([('colsample_bytree', 0.5044222230788992), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9118452951102637), ('reg_lambda', 0.25146347448544254), ('subsample', 0.8817028557531568)])",5,bayes_opt
0.7145082630438588,0.6361512103181773,0.5945248545437292,0.6478435319674147,0.6656640713724934,0.6517383862491346,0.03915482165088656,334,0.4064692497253418,0.012707591972015193,0.004915952682495117,9.42709594283226e-05,0.8938810959661845,5,5,0.7528540853955584,0.9120590142578204,0.8991412116354894,"OrderedDict([('colsample_bytree', 0.8938810959661845), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.7528540853955584), ('reg_lambda', 0.9120590142578203), ('subsample', 0.8991412116354894)])",5,bayes_opt
0.6973273746827607,0.6373222686588382,0.5657953247693681,0.6697416417211778,0.6500929886006035,0.6440559196865496,0.04405476865875189,574,0.4962204456329346,0.02346822390191256,0.005096817016601561,7.61009696401098e-05,0.5341469790819652,7,10,0.7549471155629763,0.2532589559976492,0.5074919222064396,"OrderedDict([('colsample_bytree', 0.5341469790819652), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.7549471155629763), ('reg_lambda', 0.2532589559976492), ('subsample', 0.5074919222064396)])",5,bayes_opt
0.708450346341515,0.6394092306624014,0.5812469144392718,0.6703681029510384,0.6795456628549151,0.6558040514498283,0.0433011891336144,206,0.3450789451599121,0.013121587467334486,0.005033016204833984,0.0003262211989436437,0.8751528269046864,4,10,0.5127530476394103,0.15847530668847912,0.8885036308559382,"OrderedDict([('colsample_bytree', 0.8751528269046864), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.5127530476394103), ('reg_lambda', 0.15847530668847912), ('subsample', 0.8885036308559382)])",5,bayes_opt
0.7321800864598342,0.6318759544407628,0.555789128793563,0.6522119233836317,0.6559348379970509,0.6455983862149685,0.056393226151725685,539,0.3155132293701172,0.015515628199417928,0.0047383785247802745,5.035847405619056e-05,0.5189180114912528,3,4,0.3771190548248053,0.8327552838284186,0.5043239384771057,"OrderedDict([('colsample_bytree', 0.5189180114912528), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.37711905482480534), ('reg_lambda', 0.8327552838284186), ('subsample', 0.5043239384771057)])",5,bayes_opt
0.7112060171765808,0.6384961901626347,0.5976710911178686,0.6787981407007306,0.6568681595674811,0.6566079197450592,0.0381444894868612,169,0.5192065715789795,0.02315481673577019,0.005077838897705078,8.386195170058934e-05,0.8983664513944403,7,10,0.8224675963664703,0.2178513361243362,0.8945661249964498,"OrderedDict([('colsample_bytree', 0.8983664513944403), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8224675963664703), ('reg_lambda', 0.21785133612433621), ('subsample', 0.8945661249964498)])",5,bayes_opt
0.7063663493718702,0.6487331198989168,0.5789580662452256,0.6740531001367913,0.6698552085736609,0.655593168845293,0.04252549805317818,218,0.3916981220245361,0.01734312904784311,0.004931497573852539,9.893554056288498e-05,0.7583431612688051,5,10,0.9860506471436724,0.966714669862692,0.8876603901052946,"OrderedDict([('colsample_bytree', 0.758343161268805), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9860506471436723), ('reg_lambda', 0.9667146698626919), ('subsample', 0.8876603901052946)])",5,bayes_opt
0.7107784768378078,0.6493499405284926,0.6028649052183759,0.6771231435280352,0.6667847893570876,0.6613802510939598,0.03545703450067266,34,0.394118595123291,0.01654561584534988,0.005015134811401367,0.00015500097738886632,0.8692570784684734,5,8,0.004674587335526615,0.1382769164051693,0.896959092127311,"OrderedDict([('colsample_bytree', 0.8692570784684734), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.004674587335526615), ('reg_lambda', 0.1382769164051693), ('subsample', 0.896959092127311)])",5,bayes_opt
0.7246193920980011,0.6566294936861559,0.5925538715880003,0.6587292696635407,0.6466217954204148,0.6558307644912226,0.04202305290056351,205,0.4032808303833008,0.013470606416109414,0.004928684234619141,7.373074417425969e-05,0.500529565838978,5,7,0.748045851306242,0.5396100795021198,0.884186839552835,"OrderedDict([('colsample_bytree', 0.500529565838978), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.748045851306242), ('reg_lambda', 0.5396100795021198), ('subsample', 0.884186839552835)])",5,bayes_opt
0.6800736192173116,0.6086261473032321,0.6153167017116856,0.6519885793356328,0.6549960919019426,0.642200227893961,0.02662285708745,615,0.4103693962097168,0.014721025941219637,0.0049410343170166035,0.0001017287571623942,0.8736231787124538,5,1,0.27352575878183244,0.1370810376310743,0.5088867189594394,"OrderedDict([('colsample_bytree', 0.8736231787124538), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.27352575878183244), ('reg_lambda', 0.1370810376310743), ('subsample', 0.5088867189594394)])",5,bayes_opt
0.709887831342016,0.6411848688178555,0.5524124963789823,0.6700805790302965,0.6742553104819753,0.6495642172102252,0.053250690044655775,400,0.3159215450286865,0.012149940024800977,0.004771232604980469,2.0178157512919648e-05,0.8978366221807716,3,7,0.5485608149602892,0.5833320456176291,0.8949979892852176,"OrderedDict([('colsample_bytree', 0.8978366221807716), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.5485608149602892), ('reg_lambda', 0.5833320456176291), ('subsample', 0.8949979892852176)])",5,bayes_opt
0.6878641421351679,0.6339730119009133,0.5951887160337391,0.6468665731654872,0.6491611152008642,0.6426107116872344,0.0297736414963912,607,0.5549824237823486,0.02633474565194132,0.005083799362182617,4.70375144007738e-05,0.8993692918380423,7,7,0.10633900649472608,0.01961411950868653,0.8869811559965621,"OrderedDict([('colsample_bytree', 0.8993692918380423), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.10633900649472608), ('reg_lambda', 0.019614119508686526), ('subsample', 0.8869811559965621)])",5,bayes_opt
0.6541016409721998,0.6041391498823411,0.5968285482304747,0.6282326522446193,0.6385591919420404,0.6243722366543349,0.021298087060925786,716,1.6736356735229492,0.04285371005975995,0.005901813507080078,5.928468658008448e-05,0.8893861975936811,10,1,0.9620962824878962,0.5488739024700752,0.6195642066758842,"OrderedDict([('colsample_bytree', 0.8893861975936811), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.9620962824878962), ('reg_lambda', 0.5488739024700752), ('subsample', 0.6195642066758842)])",5,bayes_opt
0.6979184322372587,0.6442259825961634,0.5916140145325329,0.6531466117164123,0.6358848846769616,0.6445579851518657,0.03405730095560658,560,0.9000803470611572,0.029630342731202918,0.0057219982147216795,0.00010452346644855169,0.507588629264438,10,10,0.08399822068647513,0.8284222218166343,0.7765462694845834,"OrderedDict([('colsample_bytree', 0.507588629264438), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.08399822068647513), ('reg_lambda', 0.8284222218166343), ('subsample', 0.7765462694845834)])",5,bayes_opt
0.7055857054018424,0.6341093787803915,0.5587331080904536,0.6767763064978245,0.6643193571736987,0.6479047711888422,0.05014377869142327,461,0.315092134475708,0.011927826108186306,0.00484614372253418,0.00016410913150179717,0.8617104851537871,3,10,0.8709094831026267,0.6697992567518363,0.8969252941808217,"OrderedDict([('colsample_bytree', 0.8617104851537871), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8709094831026267), ('reg_lambda', 0.6697992567518363), ('subsample', 0.8969252941808217)])",5,bayes_opt
0.7150020860501303,0.6553097841118931,0.5920560760132222,0.667236771451276,0.6718692718636115,0.6602947978980266,0.03963942569783509,55,0.3962766170501709,0.014161415581054097,0.005358409881591797,0.0005430073329080214,0.6985414086664214,5,8,0.4009312198095155,0.9949079544208941,0.8933973511669544,"OrderedDict([('colsample_bytree', 0.6985414086664214), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.4009312198095155), ('reg_lambda', 0.9949079544208941), ('subsample', 0.8933973511669544)])",5,bayes_opt
0.7023201536126344,0.6321754942235359,0.5665417925748379,0.6696315669288637,0.6426966566648967,0.6426731328009538,0.04514577764539403,605,0.7694995880126954,0.024729032583822617,0.005395841598510742,0.00015944948314480412,0.8964580453870686,10,10,0.6326430444496279,0.691966445340831,0.5131265389136483,"OrderedDict([('colsample_bytree', 0.8964580453870686), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6326430444496279), ('reg_lambda', 0.691966445340831), ('subsample', 0.5131265389136483)])",5,bayes_opt
0.7346016135056856,0.6319013086761329,0.5574573283675447,0.6583397070386485,0.6532693309486919,0.6471138577073406,0.056723419960276814,486,0.3856146812438965,0.014303758724156157,0.004940414428710936,7.152725853525138e-05,0.6599975535677597,5,7,0.012257746931861994,0.1601093896993966,0.5288640715882027,"OrderedDict([('colsample_bytree', 0.6599975535677597), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.012257746931861994), ('reg_lambda', 0.16010938969939661), ('subsample', 0.5288640715882027)])",5,bayes_opt
0.7198553330077855,0.6602155502483935,0.5854769907069419,0.6747684556570384,0.6552629405946686,0.6591158540429655,0.043296708210700134,92,0.3931168556213379,0.013458602579131541,0.004911088943481445,5.5279927330293016e-05,0.5207668217613308,5,10,0.5690114775575187,0.8813143515331867,0.8843182561140474,"OrderedDict([('colsample_bytree', 0.5207668217613308), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5690114775575187), ('reg_lambda', 0.8813143515331867), ('subsample', 0.8843182561140474)])",5,bayes_opt
0.7147950867488237,0.6321982867702111,0.6115331187824938,0.6479984338023879,0.6618781542751702,0.6536806160758173,0.03484929656117986,276,0.4170642852783203,0.013183946620469136,0.004885387420654297,4.575336394900622e-05,0.8989983398523032,5,1,0.6171967830435908,0.8544976951632605,0.860811053837323,"OrderedDict([('colsample_bytree', 0.8989983398523032), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.6171967830435908), ('reg_lambda', 0.8544976951632605), ('subsample', 0.860811053837323)])",5,bayes_opt
0.7042254636058728,0.6569677723986281,0.6088334052418973,0.6622529329796882,0.6532531892846597,0.6571065527021493,0.030304591830391636,162,0.4559102058410645,0.018198411151230283,0.00511326789855957,0.0001914324283146074,0.5025584042702871,6,10,0.7307394922949817,0.9313578686782208,0.8856189207429058,"OrderedDict([('colsample_bytree', 0.502558404270287), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.7307394922949817), ('reg_lambda', 0.9313578686782207), ('subsample', 0.8856189207429058)])",5,bayes_opt
0.6853604652529666,0.638953149188316,0.5994647332700085,0.6166518622107144,0.639380188744636,0.6359620797333283,0.02886441150371445,686,0.4142482280731201,0.01257843060008672,0.004964828491210938,9.498854714058264e-05,0.5051341732804919,5,3,0.3685471215595504,0.8765473596179449,0.8946907408284892,"OrderedDict([('colsample_bytree', 0.5051341732804919), ('max_depth', 5), ('min_child_weight', 3), ('reg_alpha', 0.36854712155955044), ('reg_lambda', 0.8765473596179449), ('subsample', 0.8946907408284892)])",5,bayes_opt
0.7134072269048043,0.6239717079076996,0.5642409025679023,0.6533840028398381,0.6646884821279124,0.6439384644696314,0.04918549201315344,577,0.31256494522094724,0.012536973564191893,0.004745340347290039,2.9220665092447026e-05,0.8782191577431657,3,1,0.04983525283906089,0.8663327008349961,0.5218418088676181,"OrderedDict([('colsample_bytree', 0.8782191577431657), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.04983525283906089), ('reg_lambda', 0.8663327008349961), ('subsample', 0.5218418088676181)])",5,bayes_opt
