split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.703823230121396,0.6411309661121809,0.5620148755614516,0.672162360658398,0.6430869309626247,0.6444436726832101,0.04712022680862814,576,0.6889676570892334,0.019176654888536208,0.005570173263549805,0.00031522629445003125,0.5,3,10,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",2,bayes_opt
0.710665104387917,0.6456389062684671,0.5595828067660205,0.6739296162247208,0.6538378467048984,0.6487308560704047,0.04990760428965802,441,0.6965220928192138,0.020672343349680426,0.0053757190704345715,5.4357260944953635e-05,0.9,3,5,1.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 1.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",2,bayes_opt
0.6971924161672789,0.6363046234411517,0.5560869160114679,0.6479460213528919,0.6650365541098491,0.6405133062165278,0.04693545529789981,637,0.6925732135772705,0.01798217419780441,0.0056876659393310545,0.000558435300941099,0.7627228983383346,3,1,0.05865324439785315,0.028862200645588983,0.8535988843576843,"OrderedDict([('colsample_bytree', 0.7627228983383346), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.058653244397853146), ('reg_lambda', 0.028862200645588983), ('subsample', 0.8535988843576843)])",2,bayes_opt
0.7050305072888756,0.647928775783079,0.5627033429470372,0.6743746326982396,0.6478254229448277,0.6475725363324119,0.04737666438259669,482,1.3530677795410155,0.034636341131011716,0.006693124771118164,0.00031413386349276733,0.5881766581329544,10,10,0.912219497639472,0.016219259959809218,0.5677527230144725,"OrderedDict([('colsample_bytree', 0.5881766581329544), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9122194976394721), ('reg_lambda', 0.01621925995980922), ('subsample', 0.5677527230144725)])",2,bayes_opt
0.7238701331839923,0.6362196359227383,0.538645016065323,0.6734769515903071,0.6627048053845802,0.6469833084293881,0.06117794480609413,505,0.6865837097167968,0.019068949286981496,0.00538783073425293,0.0001352292358001211,0.5648327807149829,3,5,0.1908502308771624,0.7780388048357436,0.5005723641945827,"OrderedDict([('colsample_bytree', 0.5648327807149829), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.1908502308771624), ('reg_lambda', 0.7780388048357436), ('subsample', 0.5005723641945827)])",2,bayes_opt
0.7123843990659297,0.6261409214363336,0.5420604266376267,0.667959396294187,0.6550079913870878,0.640710626964233,0.05661833273838461,634,0.6926753520965576,0.01992580651821564,0.0054072380065917965,0.00012658698340964003,0.8943761606134633,3,10,0.8514593347502049,0.4937211344593102,0.5607531506257796,"OrderedDict([('colsample_bytree', 0.8943761606134633), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8514593347502049), ('reg_lambda', 0.4937211344593102), ('subsample', 0.5607531506257796)])",2,bayes_opt
0.6909398729581816,0.6488814805053157,0.6020228797299064,0.6602886169493921,0.6401765110999471,0.6484618722485486,0.028877866060721718,451,1.1318897247314452,0.04489900603183564,0.006273746490478516,7.46738255928572e-05,0.5903319824573628,8,10,0.0034821134340414788,0.06569553858874656,0.8846183522532487,"OrderedDict([('colsample_bytree', 0.5903319824573628), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.003482113434041479), ('reg_lambda', 0.06569553858874656), ('subsample', 0.8846183522532487)])",2,bayes_opt
0.7226907412376279,0.6398911732590378,0.5586521581220041,0.6667451016630519,0.6513272940668869,0.6478612936697218,0.052895841558542205,470,0.6894630908966064,0.019838162217455203,0.005445289611816406,0.0001089335922913202,0.5286491957188397,3,6,0.04497988985627298,0.30302552281718714,0.8860071926880801,"OrderedDict([('colsample_bytree', 0.5286491957188397), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.044979889856273), ('reg_lambda', 0.30302552281718714), ('subsample', 0.8860071926880801)])",2,bayes_opt
0.6697358844094436,0.6404318627851806,0.6034310356962305,0.6759079564713739,0.6455298170658129,0.6470073112856083,0.02567546157244991,503,1.5820481777191162,0.0556147896399956,0.006801843643188477,0.0001168768631852069,0.8915801327243811,10,10,0.11366299168195527,0.1403771511544545,0.8752130864150229,"OrderedDict([('colsample_bytree', 0.8915801327243811), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.11366299168195529), ('reg_lambda', 0.1403771511544545), ('subsample', 0.8752130864150229)])",2,bayes_opt
0.6899125043630752,0.6481422922682616,0.5657066530939172,0.6639395405837587,0.6457180589427554,0.6426838098503536,0.04158567069208655,609,0.9453301429748536,0.033334279165398904,0.006216001510620117,0.0002743038815975069,0.5729760377441186,7,10,0.8630523389612466,0.03183546923287773,0.5454979941176534,"OrderedDict([('colsample_bytree', 0.5729760377441186), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8630523389612466), ('reg_lambda', 0.03183546923287773), ('subsample', 0.5454979941176534)])",2,bayes_opt
0.7100473815840356,0.6411394957582144,0.5567468880895077,0.6773750810132828,0.6624849245213844,0.649558754193285,0.05154538653068192,417,0.6996017456054687,0.01939473766160034,0.0055226802825927715,9.097840548580442e-05,0.8604214589941055,3,7,0.957433626001369,0.8889674522795964,0.8852561423565308,"OrderedDict([('colsample_bytree', 0.8604214589941055), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.957433626001369), ('reg_lambda', 0.8889674522795964), ('subsample', 0.885256142356531)])",2,bayes_opt
0.6959829267116561,0.630070288888237,0.5563278812558996,0.6710173068778279,0.6743484481275016,0.6455493703722244,0.0494401099476386,546,0.6945526123046875,0.019529861529946967,0.0055443763732910155,0.00018584873677260293,0.8817572644994689,3,6,0.047625495736630455,0.009459414793686172,0.5530580614695251,"OrderedDict([('colsample_bytree', 0.8817572644994689), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.047625495736630455), ('reg_lambda', 0.009459414793686173), ('subsample', 0.5530580614695251)])",2,bayes_opt
0.6970287693509543,0.6471215832549947,0.5635737718189714,0.6805156300544921,0.6415677992679811,0.6459615107494786,0.04606569668831072,531,0.6891616821289063,0.01919447132129797,0.005391216278076172,0.00011532763832294419,0.5377843586839315,3,4,0.9775005127922834,0.93057957894354,0.8537337268012666,"OrderedDict([('colsample_bytree', 0.5377843586839315), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9775005127922834), ('reg_lambda', 0.9305795789435399), ('subsample', 0.8537337268012666)])",2,bayes_opt
0.6971537140046268,0.6363022350998666,0.5993016460119689,0.6486421998547945,0.6470487329430653,0.6456897055828644,0.031302028731214494,538,1.6165159702301026,0.06094939564046679,0.006957578659057617,0.00011561864586707173,0.8305678471867859,10,10,0.06460733250657681,0.9072941940438156,0.8936407691456081,"OrderedDict([('colsample_bytree', 0.830567847186786), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.06460733250657681), ('reg_lambda', 0.9072941940438157), ('subsample', 0.8936407691456081)])",2,bayes_opt
0.6960768173367109,0.6553696211379775,0.5963182873531894,0.6143545870294639,0.6453328405844224,0.6414904306883528,0.0345367809537676,621,0.9278270721435546,0.02142405824884424,0.0058074951171875,3.844993212155805e-05,0.5083120858844645,6,5,0.7390304003257859,0.07957352144234077,0.8998459103287195,"OrderedDict([('colsample_bytree', 0.5083120858844645), ('max_depth', 6), ('min_child_weight', 5), ('reg_alpha', 0.7390304003257859), ('reg_lambda', 0.07957352144234077), ('subsample', 0.8998459103287195)])",2,bayes_opt
0.7172395907056763,0.6421683197914649,0.564174640889053,0.6244780673411435,0.6458588013043656,0.6387838840063407,0.048965298575710685,660,0.6912737846374511,0.021324890686153952,0.0054141998291015615,0.00010493065759862684,0.6053895883649301,3,1,0.9593706203883368,0.2290996187031426,0.5144286415631533,"OrderedDict([('colsample_bytree', 0.6053895883649301), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9593706203883369), ('reg_lambda', 0.2290996187031426), ('subsample', 0.5144286415631533)])",2,bayes_opt
0.6995520279479683,0.6478418865476653,0.593488818243717,0.6635348655827706,0.6564996063166673,0.6521834409277577,0.03422038862465278,335,0.9976725101470948,0.03630325578966366,0.006048059463500978,4.577080374924428e-05,0.5347340563377272,7,10,0.9753150175376656,0.9842270909747424,0.8932728437936729,"OrderedDict([('colsample_bytree', 0.5347340563377272), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9753150175376655), ('reg_lambda', 0.9842270909747423), ('subsample', 0.8932728437936729)])",2,bayes_opt
0.7062941335071331,0.6325226079217827,0.5553930710069277,0.6641549542382968,0.655883169186571,0.6428495871721422,0.04980821640210984,606,0.6884172439575196,0.018730205405100203,0.005344438552856446,8.010429983629421e-05,0.6427563215343517,3,10,0.9802759817569224,0.8293737727722182,0.8318577698008421,"OrderedDict([('colsample_bytree', 0.6427563215343517), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9802759817569225), ('reg_lambda', 0.8293737727722182), ('subsample', 0.831857769800842)])",2,bayes_opt
0.6917493715821079,0.6528094282718298,0.5941544579895459,0.6460787295020676,0.6398269643364676,0.6449237903364038,0.031175807836662024,563,1.506354808807373,0.04821103946049809,0.0068294525146484365,0.00011880743960245106,0.5365010207588696,10,10,0.8782148743305683,0.5754268980750386,0.8998621562476135,"OrderedDict([('colsample_bytree', 0.5365010207588696), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.8782148743305683), ('reg_lambda', 0.5754268980750386), ('subsample', 0.8998621562476135)])",2,bayes_opt
0.7030991432023121,0.6464236364453355,0.5933844418281795,0.6765912214859159,0.6718977232033401,0.6582792332330166,0.03709853269112209,138,0.9078438282012941,0.02758425691143909,0.005866098403930664,9.576053662674799e-05,0.843333049403473,6,10,0.021231112168461408,0.9867898560205696,0.8833591831072665,"OrderedDict([('colsample_bytree', 0.843333049403473), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.02123111216846141), ('reg_lambda', 0.9867898560205696), ('subsample', 0.8833591831072665)])",2,bayes_opt
0.6951945884746884,0.6308189998502378,0.5798599312996601,0.6855135062840352,0.6580295444610337,0.6498833140739311,0.04160698370764515,407,0.9813170909881592,0.0267124312472964,0.005936908721923828,5.994174996641372e-05,0.8389446330544742,7,10,0.19187009297948526,0.9638339408787908,0.5201477589800849,"OrderedDict([('colsample_bytree', 0.838944633054474), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.19187009297948526), ('reg_lambda', 0.963833940878791), ('subsample', 0.5201477589800849)])",2,bayes_opt
0.7096266008073411,0.6427311992134829,0.5935810074061739,0.6780958060101809,0.6735971674347307,0.659526356174382,0.039201308729461516,100,0.910979986190796,0.0318428644338774,0.005871725082397461,3.724168417802348e-05,0.8631279694274838,6,10,0.91951111174301,0.6568605028619933,0.8817878786213668,"OrderedDict([('colsample_bytree', 0.8631279694274838), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9195111117430101), ('reg_lambda', 0.6568605028619933), ('subsample', 0.8817878786213668)])",2,bayes_opt
0.7113587286599775,0.6382729224750201,0.5949105836472384,0.6778632565464344,0.6784545720464189,0.6601720126750179,0.040014837874336566,82,0.9118672370910644,0.03264093712464842,0.0058563709259033215,5.9940649915598205e-05,0.8809203478525444,6,10,0.8666668364735691,0.1006677020870396,0.8898646590360311,"OrderedDict([('colsample_bytree', 0.8809203478525444), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.866666836473569), ('reg_lambda', 0.1006677020870396), ('subsample', 0.8898646590360311)])",2,bayes_opt
0.7174724763864975,0.6401503931341772,0.5984101920868853,0.6935215723929454,0.6686808495604304,0.6636470967121871,0.04152816698614248,7,0.8143473625183105,0.021066998222142745,0.005648183822631836,5.7490901807677504e-05,0.8894881673992124,5,10,0.7274869075821744,0.3771666151189177,0.8963008374929691,"OrderedDict([('colsample_bytree', 0.8894881673992124), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7274869075821744), ('reg_lambda', 0.3771666151189177), ('subsample', 0.8963008374929691)])",2,bayes_opt
0.7208823186031066,0.6524411975872211,0.5858550175564379,0.6816493290153066,0.6461044845946957,0.6573864694713535,0.04447223115615622,170,0.7999885082244873,0.020749322283682613,0.005684328079223633,7.596996181861998e-05,0.5854404556140953,5,10,0.14780195826710646,0.6835318727021069,0.8991340952577316,"OrderedDict([('colsample_bytree', 0.5854404556140953), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.14780195826710643), ('reg_lambda', 0.6835318727021069), ('subsample', 0.8991340952577316)])",2,bayes_opt
0.6938417534987165,0.6363376104047855,0.5682676410003591,0.6631703816041106,0.6415609010270156,0.6406356575069975,0.04146121449832911,636,1.4198951244354248,0.029593305445952095,0.00663609504699707,8.288828925936995e-05,0.8896547289183196,10,10,0.925332786623823,0.4196521679067666,0.51880004602307,"OrderedDict([('colsample_bytree', 0.8896547289183196), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.925332786623823), ('reg_lambda', 0.4196521679067666), ('subsample', 0.51880004602307)])",2,bayes_opt
0.7189716112759311,0.6524080985261249,0.6070138942650656,0.6698809138520452,0.6646019020105269,0.6625752839859388,0.03585656098414089,21,0.8369522094726562,0.022778884262962755,0.005701446533203125,5.583732582093463e-05,0.8927579836948549,5,6,0.7419806898784082,0.4066690223783716,0.8992230015026772,"OrderedDict([('colsample_bytree', 0.8927579836948549), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.7419806898784082), ('reg_lambda', 0.40666902237837155), ('subsample', 0.8992230015026772)])",2,bayes_opt
0.7178178971353791,0.6408988504929642,0.5875654451509789,0.6657678949997337,0.6753106445482244,0.657472146465456,0.04287251359454624,167,0.7508253574371337,0.018428707556483976,0.005535030364990234,3.354867114901163e-05,0.8893566830571189,4,6,0.18725487683516973,0.9786001994682324,0.8879349845587414,"OrderedDict([('colsample_bytree', 0.889356683057119), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.18725487683516975), ('reg_lambda', 0.9786001994682325), ('subsample', 0.8879349845587414)])",2,bayes_opt
0.7279651457081661,0.6373316436285817,0.6010622365704829,0.6036317192160119,0.6676886557296718,0.647535880170583,0.0470457276692564,485,0.8380379199981689,0.017255120230941418,0.005681514739990234,6.759946683928389e-05,0.8960115690766473,5,2,0.5422187553843536,0.3660395824328548,0.507066914086002,"OrderedDict([('colsample_bytree', 0.8960115690766473), ('max_depth', 5), ('min_child_weight', 2), ('reg_alpha', 0.5422187553843536), ('reg_lambda', 0.3660395824328548), ('subsample', 0.507066914086002)])",2,bayes_opt
0.6099822584562961,0.593348907085635,0.5933884870165379,0.6001397983807988,0.58312404663864,0.5959966995155815,0.008857537991718019,727,2.566671848297119,0.07285763486049471,0.0072270393371582035,3.396024733425374e-05,0.5126548417437532,10,1,0.2908126069997605,0.2978756577047999,0.5721189830641871,"OrderedDict([('colsample_bytree', 0.5126548417437532), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.29081260699976047), ('reg_lambda', 0.2978756577047999), ('subsample', 0.572118983064187)])",2,bayes_opt
0.6955911109012838,0.6281929029484701,0.6045460055296275,0.6373765364937003,0.6482898040792102,0.6427992719904584,0.03007719624561452,608,0.990989065170288,0.027767285185918124,0.00604681968688965,0.00010015253653813552,0.8991215739027095,6,4,0.10665628627056303,0.5578503270301408,0.8865949752333446,"OrderedDict([('colsample_bytree', 0.8991215739027095), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.10665628627056303), ('reg_lambda', 0.5578503270301408), ('subsample', 0.8865949752333446)])",2,bayes_opt
0.7128997967632645,0.6531554666150219,0.58953133084816,0.6801054322292384,0.6706378403743781,0.6612659733660127,0.040793254533126516,51,0.8159834384918213,0.02097589339485912,0.006009578704833984,0.0005141045644345263,0.8782168934714463,5,10,0.7303689963223435,0.3244038547541152,0.8937006846902612,"OrderedDict([('colsample_bytree', 0.8782168934714463), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7303689963223435), ('reg_lambda', 0.3244038547541152), ('subsample', 0.8937006846902612)])",2,bayes_opt
0.7117923032797845,0.6433829635122574,0.5817825124742928,0.6927080240956077,0.6753437583102246,0.6610019123344334,0.045556054599111835,57,0.8166234016418457,0.0231782361676653,0.005895709991455079,0.0004952667393383601,0.8957334320295481,5,10,0.928758278729908,0.50266312689189,0.8922297854860146,"OrderedDict([('colsample_bytree', 0.8957334320295481), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.928758278729908), ('reg_lambda', 0.50266312689189), ('subsample', 0.8922297854860146)])",2,bayes_opt
0.7134813660621275,0.640734922680681,0.5734627248892059,0.6803501535863069,0.6763964692188813,0.6568851272874404,0.04765408796178278,193,0.7454110622406006,0.018856346103593585,0.005464935302734375,6.59766890439979e-05,0.8855480105282766,4,10,0.00732339779991742,0.004432227341282681,0.8637184279101522,"OrderedDict([('colsample_bytree', 0.8855480105282766), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.007323397799917421), ('reg_lambda', 0.0044322273412826805), ('subsample', 0.8637184279101522)])",2,bayes_opt
0.7109303321093323,0.6395126680597061,0.5892220135283874,0.6517079042543434,0.6749671839034697,0.6532680203710479,0.040222706435561306,296,0.7582737922668457,0.017596638108078353,0.005546855926513672,3.584769025264434e-05,0.8592182687147951,4,1,0.4299760023238272,0.2931513841184434,0.8854461867529879,"OrderedDict([('colsample_bytree', 0.8592182687147951), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.42997600232382716), ('reg_lambda', 0.2931513841184434), ('subsample', 0.885446186752988)])",2,bayes_opt
0.7027569593087866,0.6537447454968525,0.584493043578169,0.6671656054560073,0.6649840994432057,0.6546288906566041,0.03873120012919306,261,0.7396962165832519,0.017192787209235002,0.0055447578430175785,0.0001085300227505919,0.5209781582604047,4,7,0.8695834121060457,0.05548365861153205,0.8646261600741141,"OrderedDict([('colsample_bytree', 0.5209781582604047), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.8695834121060457), ('reg_lambda', 0.05548365861153205), ('subsample', 0.8646261600741141)])",2,bayes_opt
0.7203306628066006,0.6450436870750997,0.5875005206662813,0.6899387401302357,0.675257048220138,0.6636141317796711,0.045129703329458835,8,0.7505758762359619,0.016518651946647908,0.0055466175079345705,0.00010140605604782728,0.8914320502056485,4,6,0.5430966527925506,0.9986553031761188,0.8963558792196671,"OrderedDict([('colsample_bytree', 0.8914320502056485), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.5430966527925506), ('reg_lambda', 0.9986553031761188), ('subsample', 0.8963558792196671)])",2,bayes_opt
0.7123755643851928,0.643212533229272,0.5786906554332114,0.6441994513844064,0.6533351811434619,0.6463626771151089,0.0424274028635665,525,0.7420176506042481,0.01734815374724646,0.0055386066436767575,5.498898016909785e-05,0.5459198996759054,4,4,0.42738805814015657,0.06366485054679684,0.8981455388482644,"OrderedDict([('colsample_bytree', 0.5459198996759054), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.42738805814015657), ('reg_lambda', 0.06366485054679684), ('subsample', 0.8981455388482644)])",2,bayes_opt
0.6949651996626103,0.6339418991856661,0.6019534825252805,0.658361468002252,0.6524834798080188,0.6483411058367655,0.03049761234521713,456,1.153938388824463,0.03936531415088112,0.006176328659057618,8.500638489085221e-05,0.8853080872593186,8,10,0.9252946512844186,0.08514505733115098,0.8163053917732244,"OrderedDict([('colsample_bytree', 0.8853080872593186), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9252946512844186), ('reg_lambda', 0.08514505733115098), ('subsample', 0.8163053917732244)])",2,bayes_opt
0.7078826356022345,0.6301921272619216,0.5698264202753559,0.6687849699541912,0.6787554969192892,0.6510883300025985,0.0476327316050952,362,0.7949137210845947,0.022307995903456147,0.005620622634887695,0.00010035610941660768,0.8839366542252429,5,10,0.531402318244427,0.0986094738986736,0.5165489485149982,"OrderedDict([('colsample_bytree', 0.8839366542252429), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.531402318244427), ('reg_lambda', 0.09860947389867361), ('subsample', 0.5165489485149982)])",2,bayes_opt
0.7053204495781586,0.6564304542962183,0.5977582933959285,0.6785660049052642,0.6583852654660326,0.6592920935283204,0.035455642979304106,111,0.8278921127319336,0.02067624696077749,0.005782794952392578,0.00019107504549071118,0.8732744994646506,5,8,0.07483974020994323,0.19330699696725007,0.8947636476602208,"OrderedDict([('colsample_bytree', 0.8732744994646506), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.07483974020994323), ('reg_lambda', 0.19330699696725012), ('subsample', 0.8947636476602208)])",2,bayes_opt
0.7247493679872389,0.6426474255683898,0.5933521479651727,0.6844636296880877,0.6588785105581414,0.660818216353406,0.04366213050479068,64,0.791110610961914,0.021589471733230583,0.00579676628112793,0.0003233777493202814,0.514564010663223,5,10,0.8421989380469241,0.9805185720413686,0.8165112422070679,"OrderedDict([('colsample_bytree', 0.514564010663223), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8421989380469241), ('reg_lambda', 0.9805185720413686), ('subsample', 0.8165112422070679)])",2,bayes_opt
0.7042836144603657,0.6305723296964101,0.5830265359394562,0.6632494268805564,0.6699203008248332,0.6502104415603244,0.04094321513984722,390,0.7457970142364502,0.016638442556943356,0.005521965026855469,6.834665194962337e-05,0.8907937624772612,4,5,0.7071921545684035,0.9155706097115368,0.5126038614157602,"OrderedDict([('colsample_bytree', 0.8907937624772612), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.7071921545684035), ('reg_lambda', 0.9155706097115369), ('subsample', 0.5126038614157602)])",2,bayes_opt
