split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7066581005573841,0.6451021888301536,0.5704800497534089,0.6566631917831612,0.6376791128794682,0.6433165287607152,0.04365869866450616,621,1.1774811267852785,0.03862054155244387,0.006500530242919922,0.00012792007981460676,0.5686825388782643,9,10,0.9739558048565496,0.0413208316456506,0.5141471772006243,"OrderedDict([('colsample_bytree', 0.5686825388782643), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9739558048565495), ('reg_lambda', 0.0413208316456506), ('subsample', 0.5141471772006243)])",4,bayes_opt
0.6999895151540377,0.6347957068116152,0.5523457961610725,0.6443930652263665,0.6697648461359542,0.6402577858978094,0.04942468789254625,663,0.6992213249206543,0.0194330390096188,0.005496406555175781,7.268093306975705e-05,0.8982853499903524,3,1,0.4963401888610116,0.07258034851458263,0.8934853436194992,"OrderedDict([('colsample_bytree', 0.8982853499903524), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.4963401888610116), ('reg_lambda', 0.07258034851458263), ('subsample', 0.8934853436194992)])",4,bayes_opt
0.7083252678580165,0.6328646114575305,0.5452513948510738,0.6804167687177392,0.6643492479796047,0.6462414581727929,0.05608596303056715,553,0.70002121925354,0.017912244665055203,0.005884170532226562,0.000444094985687471,0.8898976611468474,3,10,0.2948923914635141,0.21237300986667407,0.8879340086136535,"OrderedDict([('colsample_bytree', 0.8898976611468474), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.29489239146351415), ('reg_lambda', 0.21237300986667412), ('subsample', 0.8879340086136535)])",4,bayes_opt
0.705400504093027,0.636508697679634,0.5721789135072758,0.6797560607960174,0.673732534339979,0.6535153420831866,0.04624763947587926,326,0.9155320644378662,0.030391364339412613,0.006145858764648436,0.00012036569463008372,0.851562961516924,6,10,0.7577056932763284,0.8413317065087059,0.8681274000760193,"OrderedDict([('colsample_bytree', 0.851562961516924), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.7577056932763284), ('reg_lambda', 0.8413317065087059), ('subsample', 0.8681274000760193)])",4,bayes_opt
0.6424820816669785,0.6100365367512297,0.5962075791109972,0.5993354035806442,0.6060102423119942,0.6108143686843688,0.01656293234762606,727,2.423184299468994,0.07656295801053978,0.007556533813476563,0.0002139251458950788,0.5300463007469168,10,1,0.2560257060190149,0.6553259128967261,0.5274474004320795,"OrderedDict([('colsample_bytree', 0.5300463007469168), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.2560257060190149), ('reg_lambda', 0.6553259128967261), ('subsample', 0.5274474004320795)])",4,bayes_opt
0.7281754775472676,0.6543254018681969,0.6083734513335937,0.6657758422991379,0.6509013316055278,0.6615103009307448,0.03860087669022639,56,0.8084782123565674,0.02161574577247256,0.005998754501342772,5.1031067223868155e-05,0.5284930746519491,5,10,0.5881966325151912,0.1313572799117471,0.8983532882383498,"OrderedDict([('colsample_bytree', 0.5284930746519491), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5881966325151912), ('reg_lambda', 0.1313572799117471), ('subsample', 0.8983532882383498)])",4,bayes_opt
0.7257769869289725,0.6498247130648139,0.587277960459698,0.6812740201792968,0.6528669275346829,0.6594041216334928,0.04521135435001935,103,0.8075784206390381,0.02608871583527926,0.00596466064453125,7.678730709812634e-05,0.5211124740929434,5,10,0.5320582176836521,0.9460400532572136,0.8859232111442923,"OrderedDict([('colsample_bytree', 0.5211124740929434), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5320582176836521), ('reg_lambda', 0.9460400532572135), ('subsample', 0.8859232111442923)])",4,bayes_opt
0.7085601035368971,0.656837309723151,0.5883175898513553,0.6740775012804961,0.6415919843655831,0.6538768977514966,0.03963842420225893,318,1.0038954257965087,0.034070646063803486,0.006287717819213867,0.00014871561024195842,0.5463127595615147,7,10,0.9283262731014936,0.9215465008122572,0.8645193071257758,"OrderedDict([('colsample_bytree', 0.5463127595615147), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9283262731014935), ('reg_lambda', 0.921546500812257), ('subsample', 0.864519307125776)])",4,bayes_opt
0.7064062758069412,0.6598065492792249,0.5943221979768203,0.6758503089682989,0.6532527214994671,0.6579276107061505,0.036721758156916265,173,0.8068464756011963,0.0239118670939304,0.00587010383605957,6.455167068539207e-05,0.5003935662707176,5,10,0.8864312322210266,0.6202891986396301,0.8982766725306917,"OrderedDict([('colsample_bytree', 0.5003935662707176), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8864312322210266), ('reg_lambda', 0.62028919863963), ('subsample', 0.8982766725306917)])",4,bayes_opt
0.7239824692482193,0.6539908557837296,0.5762522334773634,0.6685881305000212,0.6613329762430702,0.6568293330504807,0.047262716277140536,212,0.7472274303436279,0.01798075645410312,0.0058991432189941405,0.00020373708937511202,0.6258231171933377,4,7,0.9632609251005791,0.9471320676015652,0.8854284967679338,"OrderedDict([('colsample_bytree', 0.6258231171933377), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9632609251005793), ('reg_lambda', 0.9471320676015652), ('subsample', 0.8854284967679338)])",4,bayes_opt
0.7118292505046975,0.6545526174068328,0.5868745200939229,0.6912992665144988,0.6757655066691562,0.6640642322378216,0.0429159326193785,6,0.8263093948364257,0.0225195098611007,0.005905628204345703,8.581068547600309e-05,0.8556802515068851,5,9,0.9979944952228188,0.18166234141660573,0.899109423391985,"OrderedDict([('colsample_bytree', 0.8556802515068851), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.9979944952228187), ('reg_lambda', 0.18166234141660578), ('subsample', 0.899109423391985)])",4,bayes_opt
0.7163233918505789,0.6464467863223624,0.5620566508370237,0.6502588913423161,0.6384594431000645,0.6427090326904692,0.04901614173463693,634,0.6962617397308349,0.02067825313790709,0.005883121490478514,0.00051049268640532,0.6045439029098606,3,5,0.9558458665794926,0.07839479433831366,0.8792932981227246,"OrderedDict([('colsample_bytree', 0.6045439029098606), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9558458665794926), ('reg_lambda', 0.07839479433831366), ('subsample', 0.8792932981227246)])",4,bayes_opt
0.6966307101742644,0.6273508382116824,0.5553592629035844,0.6695717982588821,0.6678452568768609,0.6433515732850548,0.04924383691466381,620,0.8034390926361084,0.02244637727957126,0.006146383285522461,0.00016097886866861741,0.8869987904512302,5,10,0.9704342785437384,0.16458424820168174,0.5226807646974516,"OrderedDict([('colsample_bytree', 0.8869987904512302), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9704342785437383), ('reg_lambda', 0.16458424820168174), ('subsample', 0.5226807646974516)])",4,bayes_opt
0.6968696890372682,0.6608926902709966,0.6096171599172377,0.6678716142955845,0.6456844820727475,0.6561871271187669,0.028610514876638286,248,1.0097274780273438,0.03133668821666569,0.006339263916015625,0.0002522994655416074,0.5048403210280143,7,10,0.8577534287242947,0.2747944319710339,0.8931750478082131,"OrderedDict([('colsample_bytree', 0.5048403210280143), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8577534287242947), ('reg_lambda', 0.27479443197103387), ('subsample', 0.8931750478082131)])",4,bayes_opt
0.7253668985951851,0.6273178388022603,0.559787283577047,0.6620385747671069,0.6534357874859946,0.6455892766455188,0.05365154901843672,568,0.6939650058746338,0.018225153971548603,0.005649232864379882,6.603955357482417e-05,0.7160912928899924,3,1,0.8117282905138509,0.8583063135741882,0.5070048570597923,"OrderedDict([('colsample_bytree', 0.7160912928899924), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.8117282905138509), ('reg_lambda', 0.8583063135741882), ('subsample', 0.5070048570597923)])",4,bayes_opt
0.7049767414640828,0.6520353960639178,0.5906461903346261,0.6557389444245273,0.6663148127344743,0.6539424170043256,0.03679906248650325,316,0.8226684093475342,0.017008103975713125,0.006110477447509766,9.447688102184952e-05,0.6485076529538278,5,6,0.027296046057329056,0.9124903557341862,0.8867316595468205,"OrderedDict([('colsample_bytree', 0.6485076529538278), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.027296046057329056), ('reg_lambda', 0.9124903557341862), ('subsample', 0.8867316595468205)])",4,bayes_opt
0.688860661047707,0.6548030937012634,0.6060855239783294,0.6614696669648115,0.6407160028934996,0.6503869897171222,0.027124523766426496,432,1.5464317798614502,0.055005897073247184,0.007189178466796875,0.00016279269465868627,0.5047172094221672,10,10,0.4069723537694283,0.9402387607270728,0.8837431488860844,"OrderedDict([('colsample_bytree', 0.5047172094221672), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.4069723537694283), ('reg_lambda', 0.9402387607270729), ('subsample', 0.8837431488860844)])",4,bayes_opt
0.7065644062874441,0.6590674831586485,0.6004245008161093,0.6753993439053618,0.6525822723830801,0.6588076013101288,0.03465084999277133,128,0.8960005283355713,0.0247577853551629,0.0061708450317382825,9.119510338976489e-05,0.5572599025681154,6,10,0.11704474042648308,0.9674393611328532,0.8879466566752858,"OrderedDict([('colsample_bytree', 0.5572599025681154), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.11704474042648308), ('reg_lambda', 0.9674393611328533), ('subsample', 0.887946656675286)])",4,bayes_opt
0.7124933758552671,0.6424760367808795,0.5593349655137716,0.6607962243329806,0.6589608709214676,0.6468122946808732,0.04965526934417057,532,0.6928122997283935,0.018585377635706744,0.0056640148162841785,0.00010810252790862929,0.5008452543447717,3,5,0.5140849100101793,0.981949187386418,0.5139727465808777,"OrderedDict([('colsample_bytree', 0.5008452543447717), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.5140849100101793), ('reg_lambda', 0.9819491873864179), ('subsample', 0.5139727465808777)])",4,bayes_opt
0.6920937826545835,0.6334172642408054,0.5936228147783006,0.6678077576746926,0.6559287099994541,0.6485740658695673,0.033368728090500926,478,1.196693754196167,0.03967041973784268,0.006417560577392578,5.8318451581462084e-05,0.8660796097734098,8,10,0.27677861877543725,0.985233186515165,0.8870336471000229,"OrderedDict([('colsample_bytree', 0.8660796097734098), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.27677861877543725), ('reg_lambda', 0.985233186515165), ('subsample', 0.8870336471000229)])",4,bayes_opt
0.7002204724410988,0.6546362117562748,0.5900235093334834,0.661439541477,0.6591223235623138,0.6530884117140342,0.03551663893481356,343,0.9156705379486084,0.029629146934122663,0.006364917755126954,0.00022766982485743467,0.6625783220906524,6,8,0.019356138825235014,0.022522314794957258,0.8942397541349865,"OrderedDict([('colsample_bytree', 0.6625783220906524), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.019356138825235018), ('reg_lambda', 0.022522314794957258), ('subsample', 0.8942397541349865)])",4,bayes_opt
0.6949051083711617,0.6420018857294143,0.5588619146973617,0.6378718483211328,0.6431484117085334,0.6353578337655208,0.04360885310900266,694,0.6918898105621338,0.016699746267827404,0.005771875381469727,0.00023224064851895518,0.5075128469376418,3,1,0.5799456111807532,0.9965095931839482,0.8794687981222147,"OrderedDict([('colsample_bytree', 0.5075128469376418), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.5799456111807532), ('reg_lambda', 0.9965095931839482), ('subsample', 0.8794687981222147)])",4,bayes_opt
0.6449491839742554,0.5945191736167197,0.6214827620130077,0.5915821239701081,0.6527777373183445,0.6210621961784871,0.02510078610520424,719,3.6272562503814703,0.06824222189562518,0.00773015022277832,0.00010549472266485724,0.8082942129673836,10,1,0.4893243636245329,0.2658193348482169,0.871077626686372,"OrderedDict([('colsample_bytree', 0.8082942129673836), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.4893243636245329), ('reg_lambda', 0.2658193348482169), ('subsample', 0.871077626686372)])",4,bayes_opt
0.6974748768378559,0.6317104795991884,0.5733127897427658,0.6683690800576647,0.6412352434948337,0.6424204939464617,0.04146395592072752,637,1.3572813987731929,0.034893314400770606,0.006803655624389647,0.0001073660675080546,0.7982060856106495,10,10,0.14942406687434964,0.1704058720348163,0.5090278049667204,"OrderedDict([('colsample_bytree', 0.7982060856106495), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.14942406687434964), ('reg_lambda', 0.1704058720348163), ('subsample', 0.5090278049667204)])",4,bayes_opt
0.7184692081378453,0.6422441242137044,0.5892482443871501,0.6960579973101462,0.6704257468486184,0.6632890641794928,0.04493220670964503,16,0.8075960636138916,0.02058257581303581,0.0060525894165039075,0.00014775579370982677,0.7773910660380889,5,10,0.8261658592894213,0.03819922867719672,0.8928896467032559,"OrderedDict([('colsample_bytree', 0.7773910660380889), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8261658592894213), ('reg_lambda', 0.038199228677196724), ('subsample', 0.8928896467032559)])",4,bayes_opt
0.7197471277557244,0.6470523650593285,0.5886138290520567,0.6720341320238965,0.6556368739904144,0.6566168655762841,0.04228469022642632,220,0.8167016029357909,0.01908587318556957,0.0060879230499267575,0.00015600575718891277,0.5897317303968708,5,8,0.9513701969015959,0.9917712184843268,0.8976488657814963,"OrderedDict([('colsample_bytree', 0.5897317303968708), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.951370196901596), ('reg_lambda', 0.9917712184843268), ('subsample', 0.8976488657814963)])",4,bayes_opt
0.6898878523730069,0.6412070224562694,0.5739609143962183,0.6803940170326899,0.650563676416696,0.6472026965349761,0.040829619713104316,524,0.9802995204925538,0.0300501956175122,0.006306600570678711,0.00017368071998634244,0.8527163356071608,7,10,0.012224098980274992,0.3083176105875454,0.5112088610696455,"OrderedDict([('colsample_bytree', 0.8527163356071608), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.012224098980274992), ('reg_lambda', 0.3083176105875454), ('subsample', 0.5112088610696455)])",4,bayes_opt
0.6835431347012961,0.6375339364649664,0.5977855224046349,0.6322225975474516,0.6397888208554694,0.6381748023947637,0.027305765038441288,678,0.8450092315673828,0.01497013897965135,0.006021928787231445,0.00019938068679636208,0.6987249150395439,5,1,0.0247925920966744,0.6384144493651303,0.8950969789012762,"OrderedDict([('colsample_bytree', 0.6987249150395439), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.0247925920966744), ('reg_lambda', 0.6384144493651303), ('subsample', 0.8950969789012762)])",4,bayes_opt
0.707265881638333,0.6422768134780533,0.6007498541218332,0.6659040216722405,0.6495813943824633,0.6531555930585846,0.0345483139303389,341,1.1798348903656006,0.04206380473762012,0.006575775146484375,0.0002082118829124873,0.8673858510331847,8,10,0.9937121314311314,0.03789361872520682,0.8743462172669942,"OrderedDict([('colsample_bytree', 0.8673858510331847), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9937121314311314), ('reg_lambda', 0.03789361872520681), ('subsample', 0.8743462172669942)])",4,bayes_opt
0.6928670309777067,0.6297104316921021,0.5458130066908622,0.6679284153883072,0.6476323992823967,0.6367902568062749,0.05011731344961682,686,0.6922479152679444,0.017270399452670546,0.005754804611206055,0.00017864706518493033,0.6738259862303357,3,10,0.5061872769171539,0.1823727359176184,0.5012952355490998,"OrderedDict([('colsample_bytree', 0.6738259862303357), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.5061872769171539), ('reg_lambda', 0.1823727359176184), ('subsample', 0.5012952355490998)])",4,bayes_opt
0.7326011075654373,0.6241457015966503,0.5520675643982771,0.6269843978077209,0.6498296477646397,0.6371256838265451,0.0579364419676233,683,0.7012750625610351,0.016856523150684064,0.005776166915893555,0.00020514452287263778,0.8265297196720479,3,1,0.6605645175846302,0.038919653705870035,0.5061930408193388,"OrderedDict([('colsample_bytree', 0.826529719672048), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.6605645175846302), ('reg_lambda', 0.038919653705870035), ('subsample', 0.5061930408193388)])",4,bayes_opt
0.7251228699036538,0.6575708627554836,0.5898694907956589,0.6794557021185537,0.6559064484646981,0.6615850748076098,0.04369873318958014,52,0.8031482696533203,0.018282344649517536,0.0059590816497802745,0.0001343089034099236,0.5224637656318702,5,10,0.9322885157811408,0.8885454672609502,0.8863880980083341,"OrderedDict([('colsample_bytree', 0.5224637656318702), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9322885157811408), ('reg_lambda', 0.8885454672609502), ('subsample', 0.8863880980083341)])",4,bayes_opt
0.7113714555928787,0.6255764755589464,0.5875531621504613,0.6893557275117577,0.6681157610201764,0.6563945163668441,0.0445761742472561,233,0.9176621913909913,0.023326047386661403,0.006291675567626953,0.00019266330254177333,0.8876540638996264,6,10,0.7691710944777949,0.010596849735383664,0.8773047299657561,"OrderedDict([('colsample_bytree', 0.8876540638996264), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.7691710944777949), ('reg_lambda', 0.010596849735383664), ('subsample', 0.8773047299657561)])",4,bayes_opt
0.7149814247270461,0.6364265265567013,0.5804032186815742,0.7004781628029115,0.6751076716131719,0.661479400876281,0.04851823076361665,57,0.8254674911499024,0.019460661592376503,0.006110191345214844,0.0001951057184170857,0.866885075521576,5,10,0.16433281905079836,0.974235732244116,0.8968081710382336,"OrderedDict([('colsample_bytree', 0.866885075521576), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.16433281905079836), ('reg_lambda', 0.974235732244116), ('subsample', 0.8968081710382336)])",4,bayes_opt
0.6850093103892453,0.644971281466179,0.5897530958319633,0.6583008567181263,0.6355401623878271,0.6427149413586681,0.0312834141833738,633,1.527031707763672,0.054691173245993804,0.007696294784545898,0.0006361811471281774,0.5625782015857599,10,10,0.9445513624043256,0.2428807089436779,0.8969471633296289,"OrderedDict([('colsample_bytree', 0.5625782015857599), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9445513624043255), ('reg_lambda', 0.24288070894367791), ('subsample', 0.8969471633296289)])",4,bayes_opt
