split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7085091406635836,0.6392700342377798,0.558614622796556,0.6837308616363862,0.6689751797504122,0.6518199678169436,0.05171267916494966,357,0.3180124759674072,0.018734807242577763,0.004824113845825195,0.00011013714198005845,0.9,3,10,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",1,bayes_opt
0.7099549106375509,0.6366179940743322,0.5647017541930992,0.6592376568345586,0.6432218678962807,0.6427468367271644,0.046728354606560385,622,0.3162853717803955,0.014305243012330075,0.005026865005493164,0.0005265957671105433,0.5,3,7,0.0,0.0,0.9,"OrderedDict([('colsample_bytree', 0.5), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.0), ('reg_lambda', 0.0), ('subsample', 0.9)])",1,bayes_opt
0.7063907076856873,0.6396663179020832,0.5813688673653568,0.6892035545850954,0.6703783339134634,0.6574015562903373,0.04398911063730989,158,0.3928664684295654,0.017459641473061692,0.0049637317657470715,9.765976567943596e-05,0.9,5,10,0.0,1.0,0.9,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0), ('reg_lambda', 1.0), ('subsample', 0.9)])",1,bayes_opt
0.7013040376032452,0.6235266098728194,0.5632534087535122,0.6665446145946154,0.6586172340236478,0.642649180969568,0.04676692002755412,624,0.3149821758270264,0.01477197763347318,0.0051106929779052715,0.0005482888669561519,0.5209874035957114,3,10,0.8853943322000989,0.6013436354412834,0.5717327902580704,"OrderedDict([('colsample_bytree', 0.5209874035957114), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8853943322000989), ('reg_lambda', 0.6013436354412834), ('subsample', 0.5717327902580704)])",1,bayes_opt
0.7017216349678116,0.6286811194034896,0.5601948314414616,0.6528869697373565,0.6558906336086234,0.6398750378317486,0.04631425343777473,665,0.3184762954711914,0.016560677382938416,0.004877424240112305,0.00012984229412409202,0.8736479179924517,3,1,0.9544003653172062,0.9947584832180428,0.7949120801117404,"OrderedDict([('colsample_bytree', 0.8736479179924517), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9544003653172062), ('reg_lambda', 0.9947584832180428), ('subsample', 0.7949120801117404)])",1,bayes_opt
0.7006010511822547,0.6390128176104708,0.5640921739048426,0.6699333739842945,0.6597940641201123,0.646686696160395,0.045825129177613166,523,0.3821035385131836,0.01665831910404886,0.004985141754150391,0.00010766381161595313,0.5052050279294971,5,10,0.3833704463457275,0.16764993864899835,0.5031660221431781,"OrderedDict([('colsample_bytree', 0.5052050279294971), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.38337044634572753), ('reg_lambda', 0.16764993864899835), ('subsample', 0.5031660221431781)])",1,bayes_opt
0.6935720004105669,0.6309544969720714,0.5942316611596621,0.6843396823642967,0.6563657130171179,0.6518927107847429,0.036257915932661366,354,0.8075888633728028,0.020714245147645933,0.00545811653137207,0.00021164571834144606,0.9,10,10,0.4070754402892753,0.6993910370865134,0.5910224957057495,"OrderedDict([('colsample_bytree', 0.9), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.4070754402892753), ('reg_lambda', 0.6993910370865134), ('subsample', 0.5910224957057495)])",1,bayes_opt
0.7168508582217643,0.6274273923261054,0.5475382041343932,0.6863298776409699,0.6786184554349287,0.6513529575516323,0.0593408847328678,370,0.3156607627868652,0.015553175008742925,0.004817867279052734,0.00011024178101654109,0.8952960746954375,3,7,0.9976866508106608,0.31610582977466944,0.5947036950667189,"OrderedDict([('colsample_bytree', 0.8952960746954375), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.9976866508106608), ('reg_lambda', 0.31610582977466944), ('subsample', 0.594703695066719)])",1,bayes_opt
0.7163743970625817,0.6268171138446428,0.5910486812168543,0.6758504555503675,0.6617081927862851,0.6543597680921462,0.04272833889488668,262,0.5319436550140381,0.026213745559261314,0.005119228363037109,4.369155607175975e-05,0.8887597127490258,7,10,0.7645466135632462,0.2879134826077135,0.8947408318841212,"OrderedDict([('colsample_bytree', 0.8887597127490258), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.7645466135632462), ('reg_lambda', 0.2879134826077135), ('subsample', 0.8947408318841212)])",1,bayes_opt
0.7152214907457102,0.6569675688235216,0.5900471968050853,0.6800896270863719,0.670501217818263,0.6625654202557903,0.041068151018854235,23,0.3948965549468994,0.015599821316045509,0.004920196533203125,5.2726288982407316e-05,0.8936165164809562,5,8,0.8202605343244844,0.9319887884246464,0.8232417383088197,"OrderedDict([('colsample_bytree', 0.8936165164809562), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.8202605343244844), ('reg_lambda', 0.9319887884246465), ('subsample', 0.8232417383088197)])",1,bayes_opt
0.7016540936931299,0.6582571112784021,0.6055784498938549,0.6670742130683206,0.6326561148519865,0.6530439965571389,0.03242100838803706,307,0.9349239826202392,0.03953562978756992,0.005605268478393555,0.00011356028842730747,0.5123734442137597,10,10,0.1086388321968438,0.9329041235062177,0.8547979928180889,"OrderedDict([('colsample_bytree', 0.5123734442137597), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.10863883219684381), ('reg_lambda', 0.9329041235062177), ('subsample', 0.8547979928180889)])",1,bayes_opt
0.7136644649769984,0.6506648472567889,0.601699974270839,0.6496796852549979,0.6706003369814745,0.6572618617482198,0.03618646684371056,162,0.3982488155364991,0.017714968373906667,0.005059671401977539,0.0001040579957475986,0.8963649686930725,5,7,0.21633333202070745,0.9571156479229386,0.8560365515875159,"OrderedDict([('colsample_bytree', 0.8963649686930725), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.21633333202070743), ('reg_lambda', 0.9571156479229386), ('subsample', 0.8560365515875159)])",1,bayes_opt
0.7009125217443926,0.6300120123334545,0.6073940028874345,0.6608722061225579,0.6508472307070943,0.6500075947589867,0.03138725183487006,413,0.42467555999755857,0.020610914085564282,0.0050564765930175785,5.2791623575106735e-05,0.8913917368028275,5,1,0.15616093663480382,0.2448508819473168,0.8536813190648915,"OrderedDict([('colsample_bytree', 0.8913917368028275), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.15616093663480382), ('reg_lambda', 0.2448508819473168), ('subsample', 0.8536813190648915)])",1,bayes_opt
0.7039526461298797,0.6240441841057949,0.6056938574148183,0.6725742907434951,0.6509887402323766,0.6514507437252729,0.03477838293240565,368,0.7220911026000977,0.032915153437011214,0.0052785396575927715,4.4918313400300624e-05,0.8945728192636349,9,10,0.2714130992614067,0.08770364535584642,0.8380912227981885,"OrderedDict([('colsample_bytree', 0.8945728192636349), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.2714130992614067), ('reg_lambda', 0.08770364535584642), ('subsample', 0.8380912227981885)])",1,bayes_opt
0.7053173771636758,0.6505150579662082,0.5851966426267111,0.6805205903845646,0.6796090743606089,0.6602317485003538,0.04133887507629858,63,0.3934004783630371,0.016405279034083668,0.004951953887939453,0.0001172981610503268,0.8788283764811078,5,10,0.5853223614406249,0.20325737496345506,0.8783175168002026,"OrderedDict([('colsample_bytree', 0.8788283764811078), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5853223614406249), ('reg_lambda', 0.20325737496345503), ('subsample', 0.8783175168002026)])",1,bayes_opt
0.7106155933177898,0.6388448711896509,0.584537855831598,0.6673169970756743,0.6615583848973858,0.6525747404624197,0.04119297896020322,325,0.4276947975158691,0.02025004521104577,0.005041837692260742,0.00016744101334341022,0.8814974733140394,6,10,0.3652596552975632,0.8676322179624055,0.5270343325591831,"OrderedDict([('colsample_bytree', 0.8814974733140394), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.36525965529756316), ('reg_lambda', 0.8676322179624055), ('subsample', 0.5270343325591831)])",1,bayes_opt
0.7056622862239286,0.6388402619208766,0.583660224688676,0.6908358153162314,0.6771209159862528,0.659223900827193,0.043821231872578435,91,0.3473836898803711,0.014232374151725654,0.005468416213989258,0.0009378765611187296,0.8572944566740979,4,10,0.972304756737611,0.8158889315487572,0.8913623856341746,"OrderedDict([('colsample_bytree', 0.8572944566740979), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.972304756737611), ('reg_lambda', 0.8158889315487572), ('subsample', 0.8913623856341746)])",1,bayes_opt
0.6909319833347345,0.6264300643129976,0.5926847286140249,0.6558217040724728,0.6354046447543178,0.6402546250177095,0.03252096070961075,660,0.8849950313568116,0.036124235129745545,0.005548524856567383,0.00015275338258453547,0.8899536790054734,10,10,0.7628543257369991,0.3711693290950624,0.8680419702314731,"OrderedDict([('colsample_bytree', 0.8899536790054734), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.762854325736999), ('reg_lambda', 0.37116932909506234), ('subsample', 0.8680419702314731)])",1,bayes_opt
0.6964640569274417,0.6589197197822552,0.5989048483138392,0.6665883596339741,0.6487482614374038,0.6539250492189828,0.03177701993862938,277,0.5396543979644776,0.020546648712895563,0.005283451080322266,0.00012862841213613386,0.5006813176217021,7,10,0.5769117200183982,0.9660364588194436,0.8325595535743235,"OrderedDict([('colsample_bytree', 0.5006813176217021), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.5769117200183982), ('reg_lambda', 0.9660364588194437), ('subsample', 0.8325595535743235)])",1,bayes_opt
0.7130957667726959,0.6310079445930705,0.5613857374733667,0.6581832571961059,0.6659210669058935,0.6459187545882266,0.04986266083064032,546,0.3409390926361084,0.018894639284363628,0.004894304275512696,8.882445993844822e-05,0.8999159544797806,4,10,0.6580993530379731,0.3533327860891386,0.5067437427907601,"OrderedDict([('colsample_bytree', 0.8999159544797806), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.6580993530379731), ('reg_lambda', 0.3533327860891386), ('subsample', 0.50674374279076)])",1,bayes_opt
0.7120274535618936,0.6457883675537152,0.577156885777822,0.6451062455574091,0.6528843864344139,0.6465926677770508,0.04276793445112916,527,0.4102930068969727,0.015773403331463372,0.005163669586181641,0.00011888392870349842,0.5430750805240925,5,6,0.9461596319846378,0.965715433012082,0.8999249932100251,"OrderedDict([('colsample_bytree', 0.5430750805240925), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9461596319846378), ('reg_lambda', 0.965715433012082), ('subsample', 0.8999249932100251)])",1,bayes_opt
0.7094503888418311,0.6302896549964239,0.5949726787766827,0.6686432753965625,0.6565894478458262,0.6519890891714653,0.03826764345078959,345,0.5290065288543702,0.023559869819303737,0.005365991592407225,0.0002640502974839444,0.8934027340347168,7,10,0.18700643703045164,0.9595104757009928,0.8857712326454217,"OrderedDict([('colsample_bytree', 0.8934027340347168), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.18700643703045164), ('reg_lambda', 0.959510475700993), ('subsample', 0.8857712326454217)])",1,bayes_opt
0.6974954878656999,0.6442653977905302,0.567331189757753,0.6888339425907494,0.6723942496574229,0.6540640535324311,0.047010284143490635,274,0.3477569103240967,0.01547982709417365,0.005058956146240234,8.813150435678752e-05,0.8921253307739929,4,10,0.8793392452318736,0.04399925854023013,0.8869025518369416,"OrderedDict([('colsample_bytree', 0.8921253307739929), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8793392452318736), ('reg_lambda', 0.04399925854023013), ('subsample', 0.8869025518369416)])",1,bayes_opt
0.7083998644527205,0.6327690426739605,0.5553542978601391,0.6692102700708357,0.6378690555138758,0.6407205061143063,0.05049932325974662,655,0.31922235488891604,0.014585777268042237,0.005004501342773439,0.00014656415209883246,0.8944709533710676,3,1,0.9028273283688768,0.7498669306417902,0.8932428394585856,"OrderedDict([('colsample_bytree', 0.8944709533710676), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9028273283688769), ('reg_lambda', 0.7498669306417902), ('subsample', 0.8932428394585856)])",1,bayes_opt
0.7060575762940138,0.6575082693608806,0.5993199950898745,0.6710908554151186,0.6579008586998447,0.6583755109719465,0.034420315793366636,125,0.4615398883819579,0.020166496238773264,0.0051749229431152345,0.00011835348017514179,0.5390974084725635,6,10,0.9708162017166672,0.8442884933130124,0.8992850199214559,"OrderedDict([('colsample_bytree', 0.5390974084725635), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9708162017166672), ('reg_lambda', 0.8442884933130124), ('subsample', 0.8992850199214559)])",1,bayes_opt
0.6892384129116828,0.6507182165291878,0.5819474084377774,0.6337890384145327,0.6554533710406737,0.6422292894667708,0.03510538113002555,634,0.4167405128479004,0.015522310362932237,0.005140304565429688,0.00011983374121310945,0.5052068321974533,5,1,0.7588179639960522,0.8311040053306791,0.5018538254211862,"OrderedDict([('colsample_bytree', 0.5052068321974533), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.7588179639960522), ('reg_lambda', 0.831104005330679), ('subsample', 0.5018538254211862)])",1,bayes_opt
0.7089185143237251,0.6555014445503184,0.5862960370659632,0.6531309509270853,0.6422052670449916,0.6492104427824168,0.039057126950928896,445,0.4661086559295654,0.022043012288771945,0.0051552772521972655,0.00016408543769199632,0.5014512795491757,6,10,0.6192963550097824,0.10170093521965476,0.8898316107293447,"OrderedDict([('colsample_bytree', 0.5014512795491757), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.6192963550097824), ('reg_lambda', 0.10170093521965476), ('subsample', 0.8898316107293447)])",1,bayes_opt
0.6962158254793415,0.6367823852883261,0.575371172628157,0.6634306872061171,0.6428815467094604,0.6429363234622805,0.03965261112015212,618,0.4259679317474365,0.01930929015966683,0.005098676681518555,9.863242624934268e-05,0.8829252351991292,6,10,0.9492872346604764,0.4573697025077336,0.5074665058674989,"OrderedDict([('colsample_bytree', 0.8829252351991292), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9492872346604764), ('reg_lambda', 0.45736970250773357), ('subsample', 0.5074665058674989)])",1,bayes_opt
0.7002808349983072,0.6319152069172113,0.5827431186349273,0.6678463979662855,0.6359129279204951,0.6437396972874453,0.03924205083786994,602,0.7705995082855225,0.03168357605799022,0.0053947925567626965,4.901751468163445e-05,0.8832401320353194,10,10,0.6673150992567822,0.15333620785165472,0.5156536298089243,"OrderedDict([('colsample_bytree', 0.8832401320353194), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6673150992567822), ('reg_lambda', 0.15333620785165472), ('subsample', 0.5156536298089243)])",1,bayes_opt
0.7117204839560884,0.655850468030619,0.5704534526110004,0.6855868077023564,0.6590919590656862,0.65654063427315,0.04755309545357167,196,0.3473888397216797,0.013630050840953305,0.0049740314483642575,0.00014330615520449994,0.5556541942395081,4,10,0.04788042015715323,0.9932917919017674,0.8784046701572177,"OrderedDict([('colsample_bytree', 0.5556541942395081), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.04788042015715323), ('reg_lambda', 0.9932917919017674), ('subsample', 0.8784046701572177)])",1,bayes_opt
0.6935002572988409,0.6502708535091558,0.5971628303067691,0.6577950212825516,0.6459437577860268,0.648934544036669,0.030840401176135582,459,0.6470475673675538,0.03067521902105285,0.005347537994384766,0.00010032266257600549,0.5015625870500271,8,10,0.16162839427835046,0.19411388268976176,0.8770835967849138,"OrderedDict([('colsample_bytree', 0.5015625870500271), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.16162839427835043), ('reg_lambda', 0.19411388268976176), ('subsample', 0.8770835967849138)])",1,bayes_opt
0.7252005250372655,0.6569113998310403,0.5945739637218699,0.6839259426566435,0.658612022724301,0.663844770794224,0.04252453418870628,8,0.3954078197479248,0.017740595475523084,0.0053593158721923825,0.00040746064684201176,0.5107932335204978,5,10,0.019169240382791226,0.11094677801283884,0.8669431027102932,"OrderedDict([('colsample_bytree', 0.5107932335204978), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.019169240382791223), ('reg_lambda', 0.11094677801283884), ('subsample', 0.8669431027102932)])",1,bayes_opt
0.7116128170827433,0.6431186984288229,0.5684494859234925,0.6769805945599869,0.6530325704060036,0.6506388332802098,0.04739005446843452,392,0.3216671943664551,0.016580509086814483,0.005083322525024414,0.00014787188494569305,0.6094802931471434,3,10,0.02450393850275246,0.1173945484923378,0.894930367308912,"OrderedDict([('colsample_bytree', 0.6094802931471434), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.02450393850275246), ('reg_lambda', 0.1173945484923378), ('subsample', 0.894930367308912)])",1,bayes_opt
0.7085837520518181,0.6443602726317122,0.571262063571162,0.6706741091266779,0.6503388939771141,0.6490438182716968,0.04491433486572199,455,0.3828492641448975,0.01708251051491106,0.005170106887817383,0.0001640138921077152,0.5093196651966567,5,10,0.07949850640262747,0.9983025653378416,0.5129362882383206,"OrderedDict([('colsample_bytree', 0.5093196651966567), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.07949850640262747), ('reg_lambda', 0.9983025653378417), ('subsample', 0.5129362882383206)])",1,bayes_opt
0.717565657390896,0.6431779536908412,0.5867746674408393,0.6718472774994351,0.6690597954283771,0.6576850702900776,0.042788734173416346,146,0.3849423408508301,0.01675929971435197,0.004958724975585939,6.888681440153084e-05,0.7859445175747715,5,10,0.08442909424592661,0.19194051791509809,0.7380171395328576,"OrderedDict([('colsample_bytree', 0.7859445175747715), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.08442909424592661), ('reg_lambda', 0.19194051791509809), ('subsample', 0.7380171395328576)])",1,bayes_opt
0.6858979118749373,0.6327583389297324,0.6155451396168286,0.6443905201110528,0.6344471238161808,0.6426078068697464,0.02355083006310161,625,0.5384634017944336,0.013935550671251731,0.0051362037658691405,0.00011293638195198789,0.8915311469214531,6,1,0.32477804400401605,0.4597979610447821,0.8949538349246638,"OrderedDict([('colsample_bytree', 0.8915311469214531), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.32477804400401605), ('reg_lambda', 0.4597979610447821), ('subsample', 0.8949538349246638)])",1,bayes_opt
0.7024303453794034,0.651898274505973,0.5861959837778128,0.6837812562152668,0.6689997498669754,0.6586611219490863,0.03987627276511458,112,0.3920291900634766,0.015712616670933485,0.00497283935546875,7.726021652179068e-05,0.8209929924858788,5,10,0.971396560278366,0.9680480445373708,0.8838564442236448,"OrderedDict([('colsample_bytree', 0.8209929924858788), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9713965602783659), ('reg_lambda', 0.9680480445373707), ('subsample', 0.8838564442236448)])",1,bayes_opt
0.6114641752074002,0.5759807122425338,0.5809901841614876,0.5589297900720565,0.5904604410494767,0.5835650605465909,0.01730292316393877,729,1.7638056755065918,0.08322581577743803,0.006060695648193361,8.429000150510312e-05,0.5120976718198001,10,1,0.09143764554666192,0.09942997593657757,0.5326084001539115,"OrderedDict([('colsample_bytree', 0.5120976718198001), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.09143764554666191), ('reg_lambda', 0.09942997593657757), ('subsample', 0.5326084001539115)])",1,bayes_opt
0.7233198774383438,0.6198600057888793,0.5558389909928712,0.662545145424084,0.6523000486269483,0.6427728136542253,0.05486716519171685,621,0.3130519390106201,0.008551675988224395,0.004914426803588867,0.0001020717357994373,0.6721466076352519,3,1,0.0,0.9696082180402472,0.5,"OrderedDict([('colsample_bytree', 0.6721466076352519), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.0), ('reg_lambda', 0.9696082180402471), ('subsample', 0.5)])",1,bayes_opt
0.7162311728749751,0.6278964417462054,0.5857497262960027,0.6573048953910262,0.6609422266931227,0.6496248926002665,0.04283835550714602,428,0.3960956573486328,0.01599110284442418,0.005057907104492189,0.00014438803947630315,0.8825442130482297,5,5,0.004267737473996226,0.7756156497049193,0.5095091009543959,"OrderedDict([('colsample_bytree', 0.8825442130482297), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.004267737473996226), ('reg_lambda', 0.7756156497049193), ('subsample', 0.5095091009543959)])",1,bayes_opt
0.6985623428668273,0.6251080557688471,0.607515762484105,0.6444157025386934,0.6591255543701476,0.646945483605724,0.03114684651233082,511,0.4839112281799317,0.01827494756410245,0.005372142791748047,0.0002417586305808645,0.8736203022565183,6,6,0.36518100947251336,0.1082888661177275,0.8977368418896783,"OrderedDict([('colsample_bytree', 0.8736203022565183), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.36518100947251336), ('reg_lambda', 0.1082888661177275), ('subsample', 0.8977368418896783)])",1,bayes_opt
0.7081213335684917,0.6367165524857529,0.5917100210779446,0.6583887948263003,0.6538751485040071,0.6497623700924994,0.03751630938959343,425,0.5128205299377442,0.02323227629937917,0.005315637588500978,0.0001141128805603886,0.8543720602224483,7,10,0.2015849786276612,0.9247160144380406,0.7009088368116899,"OrderedDict([('colsample_bytree', 0.8543720602224483), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.20158497862766117), ('reg_lambda', 0.9247160144380406), ('subsample', 0.7009088368116899)])",1,bayes_opt
0.7171805100277607,0.6171140319931151,0.5416645510713094,0.6795481894522126,0.6543557458655235,0.6419726056819843,0.05983502325258204,638,0.31452035903930664,0.01287874120160032,0.004878807067871094,5.6261005751406494e-05,0.8673109607237715,3,6,0.06772776993684172,0.8923812943207335,0.5016470011811902,"OrderedDict([('colsample_bytree', 0.8673109607237715), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.06772776993684172), ('reg_lambda', 0.8923812943207335), ('subsample', 0.5016470011811902)])",1,bayes_opt
0.7011264796020311,0.6294528075457497,0.5769737608130501,0.6821402274944031,0.6518444730645997,0.6483075497039668,0.04333822794783798,478,0.6716412544250489,0.026096531649903082,0.005568408966064453,0.0003154343433519075,0.6288325132077368,9,10,0.6168971746317168,0.8980799055634723,0.5019425293394733,"OrderedDict([('colsample_bytree', 0.6288325132077368), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.6168971746317168), ('reg_lambda', 0.8980799055634723), ('subsample', 0.5019425293394733)])",1,bayes_opt
