hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,target
6,6,4,12,2015,361,27,52,21226.0
7,6,4,12,2015,361,27,52,21968.0
8,6,4,12,2015,361,27,52,22752.0
9,6,4,12,2015,361,27,52,23824.0
10,6,4,12,2015,361,27,52,25065.0
11,6,4,12,2015,361,27,52,25802.0
12,6,4,12,2015,361,27,52,26209.0
13,6,4,12,2015,361,27,52,26193.0
14,6,4,12,2015,361,27,52,26063.0
15,6,4,12,2015,361,27,52,25895.0
16,6,4,12,2015,361,27,52,26024.0
17,6,4,12,2015,361,27,52,27527.0
18,6,4,12,2015,361,27,52,29727.0
19,6,4,12,2015,361,27,52,29831.0
20,6,4,12,2015,361,27,52,29418.0
21,6,4,12,2015,361,27,52,28796.0
22,6,4,12,2015,361,27,52,27696.0
23,6,4,12,2015,361,27,52,26045.0
0,0,4,12,2015,362,28,53,24278.0
1,5,4,12,2015,360,26,52,21492.0
2,5,4,12,2015,360,26,52,20469.0
3,5,4,12,2015,360,26,52,19849.0
4,5,4,12,2015,360,26,52,19583.0
5,5,4,12,2015,360,26,52,19634.0
6,5,4,12,2015,360,26,52,20215.0
7,5,4,12,2015,360,26,52,21216.0
8,5,4,12,2015,360,26,52,22304.0
9,5,4,12,2015,360,26,52,23643.0
10,5,4,12,2015,360,26,52,25175.0
11,5,4,12,2015,360,26,52,26177.0
12,5,4,12,2015,360,26,52,26680.0
13,5,4,12,2015,360,26,52,26706.0
14,5,4,12,2015,360,26,52,26500.0
15,5,4,12,2015,360,26,52,26345.0
16,5,4,12,2015,360,26,52,26534.0
17,5,4,12,2015,360,26,52,27952.0
18,5,4,12,2015,360,26,52,29695.0
19,5,4,12,2015,360,26,52,29671.0
20,5,4,12,2015,360,26,52,29300.0
21,5,4,12,2015,360,26,52,28785.0
22,5,4,12,2015,360,26,52,27855.0
23,5,4,12,2015,360,26,52,26465.0
0,6,4,12,2015,361,27,52,24704.0
1,4,4,12,2015,359,25,52,22862.0
2,4,4,12,2015,359,25,52,21494.0
3,4,4,12,2015,359,25,52,20626.0
4,4,4,12,2015,359,25,52,20165.0
5,4,4,12,2015,359,25,52,20147.0
6,4,4,12,2015,359,25,52,20593.0
7,4,4,12,2015,359,25,52,21515.0
8,4,4,12,2015,359,25,52,22560.0
9,4,4,12,2015,359,25,52,23836.0
10,4,4,12,2015,359,25,52,25090.0
11,4,4,12,2015,359,25,52,25871.0
12,4,4,12,2015,359,25,52,26266.0
13,4,4,12,2015,359,25,52,26329.0
14,4,4,12,2015,359,25,52,26190.0
15,4,4,12,2015,359,25,52,26043.0
16,4,4,12,2015,359,25,52,26118.0
17,4,4,12,2015,359,25,52,27036.0
18,4,4,12,2015,359,25,52,27949.0
19,4,4,12,2015,359,25,52,27477.0
20,4,4,12,2015,359,25,52,27037.0
21,4,4,12,2015,359,25,52,26639.0
22,4,4,12,2015,359,25,52,25981.0
23,4,4,12,2015,359,25,52,24757.0
0,5,4,12,2015,360,26,52,23104.0
1,3,4,12,2015,358,24,52,23383.0
2,3,4,12,2015,358,24,52,22053.0
3,3,4,12,2015,358,24,52,21275.0
4,3,4,12,2015,358,24,52,20912.0
5,3,4,12,2015,358,24,52,21132.0
6,3,4,12,2015,358,24,52,22163.0
7,3,4,12,2015,358,24,52,23971.0
8,3,4,12,2015,358,24,52,25768.0
9,3,4,12,2015,358,24,52,27054.0
10,3,4,12,2015,358,24,52,28405.0
11,3,4,12,2015,358,24,52,29236.0
12,3,4,12,2015,358,24,52,29443.0
13,3,4,12,2015,358,24,52,29166.0
14,3,4,12,2015,358,24,52,28887.0
15,3,4,12,2015,358,24,52,28619.0
16,3,4,12,2015,358,24,52,28378.0
17,3,4,12,2015,358,24,52,29312.0
18,3,4,12,2015,358,24,52,31007.0
19,3,4,12,2015,358,24,52,29989.0
20,3,4,12,2015,358,24,52,28833.0
21,3,4,12,2015,358,24,52,28070.0
22,3,4,12,2015,358,24,52,27328.0
23,3,4,12,2015,358,24,52,26189.0
0,4,4,12,2015,359,25,52,24605.0
1,2,4,12,2015,357,23,52,23903.0
2,2,4,12,2015,357,23,52,22764.0
3,2,4,12,2015,357,23,52,22190.0
4,2,4,12,2015,357,23,52,22038.0
5,2,4,12,2015,357,23,52,22586.0
6,2,4,12,2015,357,23,52,24275.0
7,2,4,12,2015,357,23,52,27340.0
8,2,4,12,2015,357,23,52,29498.0
9,2,4,12,2015,357,23,52,30142.0
10,2,4,12,2015,357,23,52,30522.0
11,2,4,12,2015,357,23,52,30871.0
12,2,4,12,2015,357,23,52,30877.0
13,2,4,12,2015,357,23,52,30741.0
14,2,4,12,2015,357,23,52,30721.0
15,2,4,12,2015,357,23,52,30683.0
16,2,4,12,2015,357,23,52,30871.0
17,2,4,12,2015,357,23,52,32207.0
18,2,4,12,2015,357,23,52,33521.0
19,2,4,12,2015,357,23,52,33135.0
20,2,4,12,2015,357,23,52,32366.0
21,2,4,12,2015,357,23,52,31476.0
22,2,4,12,2015,357,23,52,30064.0
23,2,4,12,2015,357,23,52,27921.0
0,3,4,12,2015,358,24,52,25502.0
1,1,4,12,2015,356,22,52,24973.0
2,1,4,12,2015,356,22,52,23762.0
3,1,4,12,2015,356,22,52,23203.0
4,1,4,12,2015,356,22,52,23083.0
5,1,4,12,2015,356,22,52,23653.0
6,1,4,12,2015,356,22,52,25609.0
7,1,4,12,2015,356,22,52,28840.0
8,1,4,12,2015,356,22,52,30976.0
9,1,4,12,2015,356,22,52,31337.0
10,1,4,12,2015,356,22,52,31527.0
11,1,4,12,2015,356,22,52,31588.0
12,1,4,12,2015,356,22,52,31524.0
13,1,4,12,2015,356,22,52,31259.0
14,1,4,12,2015,356,22,52,31121.0
15,1,4,12,2015,356,22,52,30888.0
16,1,4,12,2015,356,22,52,30841.0
17,1,4,12,2015,356,22,52,32076.0
18,1,4,12,2015,356,22,52,34055.0
19,1,4,12,2015,356,22,52,33860.0
20,1,4,12,2015,356,22,52,33153.0
21,1,4,12,2015,356,22,52,32271.0
22,1,4,12,2015,356,22,52,30749.0
23,1,4,12,2015,356,22,52,28470.0
0,2,4,12,2015,357,23,52,25882.0
1,0,4,12,2015,355,21,52,27442.0
2,0,4,12,2015,355,21,52,26484.0
3,0,4,12,2015,355,21,52,25999.0
4,0,4,12,2015,355,21,52,26046.0
5,0,4,12,2015,355,21,52,26870.0
6,0,4,12,2015,355,21,52,28978.0
7,0,4,12,2015,355,21,52,32345.0
8,0,4,12,2015,355,21,52,34230.0
9,0,4,12,2015,355,21,52,34170.0
10,0,4,12,2015,355,21,52,33759.0
11,0,4,12,2015,355,21,52,33342.0
12,0,4,12,2015,355,21,52,32707.0
13,0,4,12,2015,355,21,52,31960.0
14,0,4,12,2015,355,21,52,31979.0
15,0,4,12,2015,355,21,52,31782.0
16,0,4,12,2015,355,21,52,31982.0
17,0,4,12,2015,355,21,52,33661.0
18,0,4,12,2015,355,21,52,35604.0
19,0,4,12,2015,355,21,52,35417.0
20,0,4,12,2015,355,21,52,34746.0
21,0,4,12,2015,355,21,52,33849.0
22,0,4,12,2015,355,21,52,32175.0
23,0,4,12,2015,355,21,52,29652.0
0,1,4,12,2015,356,22,52,26988.0
1,6,4,12,2015,354,20,51,28504.0
2,6,4,12,2015,354,20,51,27451.0
3,6,4,12,2015,354,20,51,26957.0
4,6,4,12,2015,354,20,51,26826.0
5,6,4,12,2015,354,20,51,27055.0
6,6,4,12,2015,354,20,51,27816.0
7,6,4,12,2015,354,20,51,28987.0
8,6,4,12,2015,354,20,51,29989.0
9,6,4,12,2015,354,20,51,30597.0
10,6,4,12,2015,354,20,51,30319.0
11,6,4,12,2015,354,20,51,29667.0
12,6,4,12,2015,354,20,51,29011.0
13,6,4,12,2015,354,20,51,28535.0
14,6,4,12,2015,354,20,51,28201.0
15,6,4,12,2015,354,20,51,28146.0
16,6,4,12,2015,354,20,51,28806.0
17,6,4,12,2015,354,20,51,31035.0
18,6,4,12,2015,354,20,51,34253.0
19,6,4,12,2015,354,20,51,34772.0
20,6,4,12,2015,354,20,51,34736.0
21,6,4,12,2015,354,20,51,34536.0
22,6,4,12,2015,354,20,51,33384.0
23,6,4,12,2015,354,20,51,31377.0
0,0,4,12,2015,355,21,52,29204.0
1,5,4,12,2015,353,19,51,27568.0
2,5,4,12,2015,353,19,51,26586.0
3,5,4,12,2015,353,19,51,26245.0
4,5,4,12,2015,353,19,51,26222.0
5,5,4,12,2015,353,19,51,26585.0
6,5,4,12,2015,353,19,51,27543.0
7,5,4,12,2015,353,19,51,29053.0
8,5,4,12,2015,353,19,51,30375.0
9,5,4,12,2015,353,19,51,31285.0
10,5,4,12,2015,353,19,51,31332.0
11,5,4,12,2015,353,19,51,31062.0
12,5,4,12,2015,353,19,51,30791.0
13,5,4,12,2015,353,19,51,30565.0
14,5,4,12,2015,353,19,51,30331.0
15,5,4,12,2015,353,19,51,30208.0
16,5,4,12,2015,353,19,51,30515.0
17,5,4,12,2015,353,19,51,32255.0
18,5,4,12,2015,353,19,51,34892.0
19,5,4,12,2015,353,19,51,35020.0
20,5,4,12,2015,353,19,51,34644.0
21,5,4,12,2015,353,19,51,34217.0
22,5,4,12,2015,353,19,51,33400.0
23,5,4,12,2015,353,19,51,31988.0
0,6,4,12,2015,354,20,51,30186.0
1,4,4,12,2015,352,18,51,24361.0
2,4,4,12,2015,352,18,51,23350.0
3,4,4,12,2015,352,18,51,22872.0
4,4,4,12,2015,352,18,51,22870.0
5,4,4,12,2015,352,18,51,23601.0
6,4,4,12,2015,352,18,51,25699.0
7,4,4,12,2015,352,18,51,29217.0
8,4,4,12,2015,352,18,51,31542.0
9,4,4,12,2015,352,18,51,31957.0
10,4,4,12,2015,352,18,51,32043.0
11,4,4,12,2015,352,18,51,32026.0
12,4,4,12,2015,352,18,51,31702.0
13,4,4,12,2015,352,18,51,31308.0
14,4,4,12,2015,352,18,51,31080.0
15,4,4,12,2015,352,18,51,31005.0
16,4,4,12,2015,352,18,51,31364.0
17,4,4,12,2015,352,18,51,33228.0
18,4,4,12,2015,352,18,51,35665.0
19,4,4,12,2015,352,18,51,35489.0
20,4,4,12,2015,352,18,51,34913.0
21,4,4,12,2015,352,18,51,34298.0
22,4,4,12,2015,352,18,51,33237.0
23,4,4,12,2015,352,18,51,31443.0
0,5,4,12,2015,353,19,51,29314.0
1,3,4,12,2015,351,17,51,24665.0
2,3,4,12,2015,351,17,51,23639.0
3,3,4,12,2015,351,17,51,23148.0
4,3,4,12,2015,351,17,51,23101.0
5,3,4,12,2015,351,17,51,23709.0
6,3,4,12,2015,351,17,51,25715.0
7,3,4,12,2015,351,17,51,29131.0
8,3,4,12,2015,351,17,51,31249.0
9,3,4,12,2015,351,17,51,31427.0
10,3,4,12,2015,351,17,51,31558.0
11,3,4,12,2015,351,17,51,31734.0
12,3,4,12,2015,351,17,51,31846.0
13,3,4,12,2015,351,17,51,31723.0
14,3,4,12,2015,351,17,51,31704.0
15,3,4,12,2015,351,17,51,31575.0
16,3,4,12,2015,351,17,51,31724.0
17,3,4,12,2015,351,17,51,32862.0
18,3,4,12,2015,351,17,51,34535.0
19,3,4,12,2015,351,17,51,34230.0
20,3,4,12,2015,351,17,51,33568.0
21,3,4,12,2015,351,17,51,32719.0
22,3,4,12,2015,351,17,51,31228.0
23,3,4,12,2015,351,17,51,28715.0
0,4,4,12,2015,352,18,51,26222.0
1,2,4,12,2015,350,16,51,24137.0
2,2,4,12,2015,350,16,51,23159.0
3,2,4,12,2015,350,16,51,22760.0
4,2,4,12,2015,350,16,51,22705.0
5,2,4,12,2015,350,16,51,23442.0
6,2,4,12,2015,350,16,51,25607.0
7,2,4,12,2015,350,16,51,29238.0
8,2,4,12,2015,350,16,51,31079.0
9,2,4,12,2015,350,16,51,30943.0
10,2,4,12,2015,350,16,51,30577.0
11,2,4,12,2015,350,16,51,30296.0
12,2,4,12,2015,350,16,51,30092.0
13,2,4,12,2015,350,16,51,29847.0
14,2,4,12,2015,350,16,51,29950.0
15,2,4,12,2015,350,16,51,29967.0
16,2,4,12,2015,350,16,51,30330.0
17,2,4,12,2015,350,16,51,32070.0
18,2,4,12,2015,350,16,51,34586.0
19,2,4,12,2015,350,16,51,34461.0
20,2,4,12,2015,350,16,51,33983.0
21,2,4,12,2015,350,16,51,33233.0
22,2,4,12,2015,350,16,51,31706.0
23,2,4,12,2015,350,16,51,29361.0
0,3,4,12,2015,351,17,51,26535.0
1,1,4,12,2015,349,15,51,23386.0
2,1,4,12,2015,349,15,51,22224.0
3,1,4,12,2015,349,15,51,21506.0
4,1,4,12,2015,349,15,51,21325.0
5,1,4,12,2015,349,15,51,21877.0
6,1,4,12,2015,349,15,51,23787.0
7,1,4,12,2015,349,15,51,27321.0
8,1,4,12,2015,349,15,51,29051.0
9,1,4,12,2015,349,15,51,29235.0
10,1,4,12,2015,349,15,51,29148.0
11,1,4,12,2015,349,15,51,29168.0
12,1,4,12,2015,349,15,51,29119.0
13,1,4,12,2015,349,15,51,29021.0
14,1,4,12,2015,349,15,51,28995.0
15,1,4,12,2015,349,15,51,28948.0
16,1,4,12,2015,349,15,51,29230.0
17,1,4,12,2015,349,15,51,30760.0
18,1,4,12,2015,349,15,51,33589.0
19,1,4,12,2015,349,15,51,33672.0
20,1,4,12,2015,349,15,51,33232.0
21,1,4,12,2015,349,15,51,32596.0
22,1,4,12,2015,349,15,51,31013.0
23,1,4,12,2015,349,15,51,28634.0
0,2,4,12,2015,350,16,51,26070.0
1,0,4,12,2015,348,14,51,22191.0
2,0,4,12,2015,348,14,51,21373.0
3,0,4,12,2015,348,14,51,20991.0
4,0,4,12,2015,348,14,51,20988.0
5,0,4,12,2015,348,14,51,21683.0
6,0,4,12,2015,348,14,51,23722.0
7,0,4,12,2015,348,14,51,27210.0
8,0,4,12,2015,348,14,51,29434.0
9,0,4,12,2015,348,14,51,29754.0
10,0,4,12,2015,348,14,51,29987.0
11,0,4,12,2015,348,14,51,30212.0
12,0,4,12,2015,348,14,51,30151.0
13,0,4,12,2015,348,14,51,29867.0
14,0,4,12,2015,348,14,51,29929.0
15,0,4,12,2015,348,14,51,29890.0
16,0,4,12,2015,348,14,51,30089.0
17,0,4,12,2015,348,14,51,31877.0
18,0,4,12,2015,348,14,51,34014.0
19,0,4,12,2015,348,14,51,33847.0
20,0,4,12,2015,348,14,51,33224.0
21,0,4,12,2015,348,14,51,32261.0
22,0,4,12,2015,348,14,51,30489.0
23,0,4,12,2015,348,14,51,27943.0
0,1,4,12,2015,349,15,51,25334.0
1,6,4,12,2015,347,13,50,22642.0
2,6,4,12,2015,347,13,50,21538.0
3,6,4,12,2015,347,13,50,20940.0
4,6,4,12,2015,347,13,50,20632.0
5,6,4,12,2015,347,13,50,20654.0
6,6,4,12,2015,347,13,50,21133.0
7,6,4,12,2015,347,13,50,22169.0
8,6,4,12,2015,347,13,50,23091.0
9,6,4,12,2015,347,13,50,24330.0
10,6,4,12,2015,347,13,50,25187.0
11,6,4,12,2015,347,13,50,25321.0
12,6,4,12,2015,347,13,50,25432.0
13,6,4,12,2015,347,13,50,25565.0
14,6,4,12,2015,347,13,50,25628.0
15,6,4,12,2015,347,13,50,25674.0
16,6,4,12,2015,347,13,50,25915.0
17,6,4,12,2015,347,13,50,27814.0
18,6,4,12,2015,347,13,50,30502.0
19,6,4,12,2015,347,13,50,30637.0
20,6,4,12,2015,347,13,50,30269.0
21,6,4,12,2015,347,13,50,29587.0
22,6,4,12,2015,347,13,50,28177.0
23,6,4,12,2015,347,13,50,26020.0
0,0,4,12,2015,348,14,51,23813.0
1,5,4,12,2015,346,12,50,24133.0
2,5,4,12,2015,346,12,50,23099.0
3,5,4,12,2015,346,12,50,22478.0
4,5,4,12,2015,346,12,50,22259.0
5,5,4,12,2015,346,12,50,22450.0
6,5,4,12,2015,346,12,50,23225.0
7,5,4,12,2015,346,12,50,24570.0
8,5,4,12,2015,346,12,50,25711.0
9,5,4,12,2015,346,12,50,26854.0
10,5,4,12,2015,346,12,50,27413.0
11,5,4,12,2015,346,12,50,27363.0
12,5,4,12,2015,346,12,50,27079.0
13,5,4,12,2015,346,12,50,26735.0
14,5,4,12,2015,346,12,50,26436.0
15,5,4,12,2015,346,12,50,26250.0
16,5,4,12,2015,346,12,50,26302.0
17,5,4,12,2015,346,12,50,27833.0
18,5,4,12,2015,346,12,50,30114.0
19,5,4,12,2015,346,12,50,29916.0
20,5,4,12,2015,346,12,50,29382.0
21,5,4,12,2015,346,12,50,28738.0
22,5,4,12,2015,346,12,50,27747.0
23,5,4,12,2015,346,12,50,26234.0
0,6,4,12,2015,347,13,50,24350.0
1,4,4,12,2015,345,11,50,24809.0
2,4,4,12,2015,345,11,50,23853.0
3,4,4,12,2015,345,11,50,23567.0
4,4,4,12,2015,345,11,50,23650.0
5,4,4,12,2015,345,11,50,24393.0
6,4,4,12,2015,345,11,50,26495.0
7,4,4,12,2015,345,11,50,30116.0
8,4,4,12,2015,345,11,50,31875.0
9,4,4,12,2015,345,11,50,31502.0
10,4,4,12,2015,345,11,50,31022.0
11,4,4,12,2015,345,11,50,30798.0
12,4,4,12,2015,345,11,50,30167.0
13,4,4,12,2015,345,11,50,29569.0
14,4,4,12,2015,345,11,50,29619.0
15,4,4,12,2015,345,11,50,29523.0
16,4,4,12,2015,345,11,50,29551.0
17,4,4,12,2015,345,11,50,30881.0
18,4,4,12,2015,345,11,50,33180.0
19,4,4,12,2015,345,11,50,32831.0
20,4,4,12,2015,345,11,50,32078.0
21,4,4,12,2015,345,11,50,31229.0
22,4,4,12,2015,345,11,50,30011.0
23,4,4,12,2015,345,11,50,28052.0
0,5,4,12,2015,346,12,50,25881.0
1,3,4,12,2015,344,10,50,25191.0
2,3,4,12,2015,344,10,50,24263.0
3,3,4,12,2015,344,10,50,23770.0
4,3,4,12,2015,344,10,50,23700.0
5,3,4,12,2015,344,10,50,24456.0
6,3,4,12,2015,344,10,50,26506.0
7,3,4,12,2015,344,10,50,30154.0
8,3,4,12,2015,344,10,50,31752.0
9,3,4,12,2015,344,10,50,31483.0
10,3,4,12,2015,344,10,50,30925.0
11,3,4,12,2015,344,10,50,30359.0
12,3,4,12,2015,344,10,50,29746.0
13,3,4,12,2015,344,10,50,29411.0
14,3,4,12,2015,344,10,50,29325.0
15,3,4,12,2015,344,10,50,29246.0
16,3,4,12,2015,344,10,50,29494.0
17,3,4,12,2015,344,10,50,31129.0
18,3,4,12,2015,344,10,50,33845.0
19,3,4,12,2015,344,10,50,33831.0
20,3,4,12,2015,344,10,50,33497.0
21,3,4,12,2015,344,10,50,32844.0
22,3,4,12,2015,344,10,50,31405.0
23,3,4,12,2015,344,10,50,29037.0
0,4,4,12,2015,345,11,50,26574.0
1,2,4,12,2015,343,9,50,27173.0
2,2,4,12,2015,343,9,50,26395.0
3,2,4,12,2015,343,9,50,26134.0
4,2,4,12,2015,343,9,50,26240.0
5,2,4,12,2015,343,9,50,27103.0
6,2,4,12,2015,343,9,50,29446.0
7,2,4,12,2015,343,9,50,33083.0
8,2,4,12,2015,343,9,50,34604.0
9,2,4,12,2015,343,9,50,34114.0
10,2,4,12,2015,343,9,50,33453.0
11,2,4,12,2015,343,9,50,32848.0
12,2,4,12,2015,343,9,50,32219.0
13,2,4,12,2015,343,9,50,31659.0
14,2,4,12,2015,343,9,50,31394.0
15,2,4,12,2015,343,9,50,31318.0
16,2,4,12,2015,343,9,50,31683.0
17,2,4,12,2015,343,9,50,33365.0
18,2,4,12,2015,343,9,50,35684.0
19,2,4,12,2015,343,9,50,35521.0
20,2,4,12,2015,343,9,50,34921.0
21,2,4,12,2015,343,9,50,34001.0
22,2,4,12,2015,343,9,50,32333.0
23,2,4,12,2015,343,9,50,29696.0
0,3,4,12,2015,344,10,50,27049.0
1,1,4,12,2015,342,8,50,26165.0
2,1,4,12,2015,342,8,50,25380.0
3,1,4,12,2015,342,8,50,25119.0
4,1,4,12,2015,342,8,50,25266.0
5,1,4,12,2015,342,8,50,26225.0
6,1,4,12,2015,342,8,50,28605.0
7,1,4,12,2015,342,8,50,32486.0
8,1,4,12,2015,342,8,50,34132.0
9,1,4,12,2015,342,8,50,33510.0
10,1,4,12,2015,342,8,50,32567.0
11,1,4,12,2015,342,8,50,31908.0
12,1,4,12,2015,342,8,50,31211.0
13,1,4,12,2015,342,8,50,30665.0
14,1,4,12,2015,342,8,50,30497.0
15,1,4,12,2015,342,8,50,30538.0
16,1,4,12,2015,342,8,50,30981.0
17,1,4,12,2015,342,8,50,32847.0
18,1,4,12,2015,342,8,50,35819.0
19,1,4,12,2015,342,8,50,36118.0
20,1,4,12,2015,342,8,50,35815.0
21,1,4,12,2015,342,8,50,35186.0
22,1,4,12,2015,342,8,50,33686.0
23,1,4,12,2015,342,8,50,31269.0
0,2,4,12,2015,343,9,50,28793.0
1,0,4,12,2015,341,7,50,25975.0
2,0,4,12,2015,341,7,50,25390.0
3,0,4,12,2015,341,7,50,25175.0
4,0,4,12,2015,341,7,50,25408.0
5,0,4,12,2015,341,7,50,26406.0
6,0,4,12,2015,341,7,50,28846.0
7,0,4,12,2015,341,7,50,32642.0
8,0,4,12,2015,341,7,50,34338.0
9,0,4,12,2015,341,7,50,33963.0
10,0,4,12,2015,341,7,50,32831.0
11,0,4,12,2015,341,7,50,31781.0
12,0,4,12,2015,341,7,50,31022.0
13,0,4,12,2015,341,7,50,30564.0
14,0,4,12,2015,341,7,50,30409.0
15,0,4,12,2015,341,7,50,30388.0
16,0,4,12,2015,341,7,50,30869.0
17,0,4,12,2015,341,7,50,32659.0
18,0,4,12,2015,341,7,50,35355.0
19,0,4,12,2015,341,7,50,35417.0
20,0,4,12,2015,341,7,50,35019.0
21,0,4,12,2015,341,7,50,34310.0
22,0,4,12,2015,341,7,50,32685.0
23,0,4,12,2015,341,7,50,30184.0
0,1,4,12,2015,342,8,50,27778.0
1,6,4,12,2015,340,6,49,26776.0
2,6,4,12,2015,340,6,49,26056.0
3,6,4,12,2015,340,6,49,25726.0
4,6,4,12,2015,340,6,49,25687.0
5,6,4,12,2015,340,6,49,26023.0
6,6,4,12,2015,340,6,49,26800.0
7,6,4,12,2015,340,6,49,28028.0
8,6,4,12,2015,340,6,49,28937.0
9,6,4,12,2015,340,6,49,29624.0
10,6,4,12,2015,340,6,49,29244.0
11,6,4,12,2015,340,6,49,28390.0
12,6,4,12,2015,340,6,49,27638.0
13,6,4,12,2015,340,6,49,27103.0
14,6,4,12,2015,340,6,49,26771.0
15,6,4,12,2015,340,6,49,26741.0
16,6,4,12,2015,340,6,49,27318.0
17,6,4,12,2015,340,6,49,29579.0
18,6,4,12,2015,340,6,49,32603.0
19,6,4,12,2015,340,6,49,33006.0
20,6,4,12,2015,340,6,49,32837.0
21,6,4,12,2015,340,6,49,32545.0
22,6,4,12,2015,340,6,49,31314.0
23,6,4,12,2015,340,6,49,29328.0
0,0,4,12,2015,341,7,50,27264.0
1,5,4,12,2015,339,5,49,26877.0
2,5,4,12,2015,339,5,49,26070.0
3,5,4,12,2015,339,5,49,25715.0
4,5,4,12,2015,339,5,49,25699.0
5,5,4,12,2015,339,5,49,26081.0
6,5,4,12,2015,339,5,49,27055.0
7,5,4,12,2015,339,5,49,28504.0
8,5,4,12,2015,339,5,49,29659.0
