mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.319716739654541,0.009347800370571705,0.005112504959106446,0.00017836862428208876,0.4298775135429769,0.706005761509716,0.2992717758948914,2,1,0.7767723996330511,"{'alpha': 0.4298775135429769, 'colsample_bytree': 0.706005761509716, 'lambda': 0.2992717758948914, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.7767723996330511}",0.6856137479163589,0.6291990160477041,0.5145162372420644,0.6394186645701391,0.6074562848783802,0.6152407901309294,0.05645846074292227,589,5,random search
0.39530696868896487,0.01506754602604462,0.005543136596679687,0.0003342402160753784,0.5636132042071437,0.8005024792992865,0.5122957562015366,4,1,0.5646987594582231,"{'alpha': 0.5636132042071437, 'colsample_bytree': 0.8005024792992865, 'lambda': 0.5122957562015366, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.5646987594582231}",0.7130579350492193,0.6452995424390093,0.5936800558619924,0.6341113802052007,0.6743236746367152,0.6520945176384274,0.039981215458739096,132,5,random search
0.34992170333862305,0.008489176797418795,0.005406713485717774,0.00017758676963541636,0.08476388204560692,0.8115708335257238,0.351890086740444,3,4,0.5254935061965158,"{'alpha': 0.08476388204560692, 'colsample_bytree': 0.8115708335257238, 'lambda': 0.351890086740444, 'max_depth': 3, 'min_child_weight': 4, 'subsample': 0.5254935061965158}",0.7071720368492638,0.6247174569257735,0.5530874739062284,0.6834071058338358,0.6765224409876986,0.64898130290056,0.05498030988073218,208,5,random search
0.3213686466217041,0.007430677886889623,0.00570073127746582,0.0008180765732992664,0.2470983534924821,0.9509617672736153,0.7192180911184941,2,8,0.8934795336108432,"{'alpha': 0.2470983534924821, 'colsample_bytree': 0.9509617672736153, 'lambda': 0.7192180911184941, 'max_depth': 2, 'min_child_weight': 8, 'subsample': 0.8934795336108432}",0.6918408764368894,0.6171946504289849,0.49777827689580956,0.6413616119791871,0.6031067353272448,0.6102564302136232,0.06383438917814838,620,5,random search
0.3883993148803711,0.016154104918377467,0.005235052108764649,0.00022426765291759138,0.6098811153947318,0.7409306037180399,0.5691513669003291,4,6,0.7365953326514797,"{'alpha': 0.6098811153947318, 'colsample_bytree': 0.7409306037180399, 'lambda': 0.5691513669003291, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.7365953326514797}",0.7061833963904145,0.6479696797408918,0.5780133693611836,0.652163854828725,0.667583520731809,0.6503827642106048,0.0416074540146054,169,5,random search
0.7778417110443115,0.029750063574093287,0.005665969848632812,0.0002635943734324902,0.8472268690274227,0.5412575002494611,0.9356631734050115,8,7,0.6400891083157603,"{'alpha': 0.8472268690274227, 'colsample_bytree': 0.5412575002494611, 'lambda': 0.9356631734050115, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.6400891083157603}",0.6666941293524802,0.6456375606975708,0.5871624679503319,0.6500624838681124,0.6439167780907992,0.6386946839918589,0.026997180995090887,419,5,random search
0.2938059329986572,0.007822351853100725,0.005194234848022461,9.07905211940535e-05,0.7970325718574325,0.8142203406580888,0.043146205061415754,1,5,0.8205809397524861,"{'alpha': 0.7970325718574325, 'colsample_bytree': 0.8142203406580888, 'lambda': 0.043146205061415754, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.8205809397524861}",0.4037860945705761,0.397735308151149,0.30838380720736525,0.40926214843018816,0.40135932808864105,0.3841053372895839,0.03804582441238661,674,5,random search
1.356098508834839,0.07268340712956166,0.005987024307250977,0.00010402676645634564,0.1302858487291324,0.9955739793088538,0.40347785053264285,9,3,0.9609831812196652,"{'alpha': 0.1302858487291324, 'colsample_bytree': 0.9955739793088538, 'lambda': 0.40347785053264285, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.9609831812196652}",0.666837525727276,0.5890250775667598,0.6032362375753442,0.6004956843705934,0.6423688208223344,0.6203926692124615,0.02937425707734554,566,5,random search
0.9010498046875,0.026330826328591843,0.005883550643920899,0.0003755797395720006,0.2572126395887214,0.9886056174175041,0.6164848999265896,8,3,0.5606777375764211,"{'alpha': 0.2572126395887214, 'colsample_bytree': 0.9886056174175041, 'lambda': 0.6164848999265896, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.5606777375764211}",0.6858822399286673,0.6055496622505108,0.5943386045566255,0.6247883956161338,0.6316703725327026,0.628445854976928,0.03165518286589483,523,5,random search
0.4580231666564941,0.0181490304969503,0.005487489700317383,0.00016963185510840713,0.06566218612863184,0.8895436467866167,0.9766535148430645,5,3,0.6046777234032517,"{'alpha': 0.06566218612863184, 'colsample_bytree': 0.8895436467866167, 'lambda': 0.9766535148430645, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6046777234032517}",0.7010524192710457,0.6234476728573561,0.5930628678375525,0.6452974143399675,0.660885548800082,0.6447491846212008,0.03621040398244231,304,5,random search
0.8900827407836914,0.034064688869753515,0.005925321578979492,0.00011786664164216271,0.5957165221220566,0.7649091866881144,0.9554206336118174,9,7,0.5661993745063345,"{'alpha': 0.5957165221220566, 'colsample_bytree': 0.7649091866881144, 'lambda': 0.9554206336118174, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.5661993745063345}",0.699928679181081,0.6280735671104747,0.596041872673917,0.646630878565227,0.6585566663026475,0.6458463327666695,0.034302838741406966,277,5,random search
0.34624576568603516,0.006521330905027739,0.005366659164428711,0.0001332419544780499,0.32362363350281775,0.6152540344909461,0.5855265339798881,3,8,0.7047629940443645,"{'alpha': 0.32362363350281775, 'colsample_bytree': 0.6152540344909461, 'lambda': 0.5855265339798881, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.7047629940443645}",0.7206799429588568,0.6301478891073359,0.5682011006115755,0.6729038227752839,0.665060480304589,0.6513986471515282,0.05064077937823158,150,5,random search
0.6500625610351562,0.020002015860821308,0.005600500106811524,0.0001834817958000075,0.6270027766201514,0.5077207889440383,0.6631839502164757,7,7,0.7752273342050326,"{'alpha': 0.6270027766201514, 'colsample_bytree': 0.5077207889440383, 'lambda': 0.6631839502164757, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.7752273342050326}",0.704745768183524,0.6545185566473923,0.6166974320801424,0.648584570368467,0.640508956344813,0.6530110567248677,0.028890581703874364,114,5,random search
0.3191781520843506,0.005107161735965653,0.005253744125366211,0.0003125918128812207,0.09825788646125166,0.9447828551364259,0.9233369452955038,2,7,0.7281679155200739,"{'alpha': 0.09825788646125166, 'colsample_bytree': 0.9447828551364259, 'lambda': 0.9233369452955038, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.7281679155200739}",0.689459679382428,0.6226529391083195,0.5090124395601681,0.6517228028188713,0.6097918466463569,0.6165279415032288,0.06033272806820353,582,5,random search
0.5266429901123046,0.01677250452306873,0.0055520057678222655,0.00022186405433718617,0.455022722969324,0.9048333062293363,0.8654268375497822,6,9,0.8777356779246933,"{'alpha': 0.455022722969324, 'colsample_bytree': 0.9048333062293363, 'lambda': 0.8654268375497822, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.8777356779246933}",0.7032284792723504,0.638468722472437,0.5982624258549069,0.6700172024245095,0.6745529804818946,0.6569059621012197,0.03579970286528759,50,5,random search
1.1895082950592042,0.05927850945367789,0.006156635284423828,0.00022047319772688833,0.5531725962231295,0.8896236569789998,0.672552858261274,9,3,0.6471088374135163,"{'alpha': 0.5531725962231295, 'colsample_bytree': 0.8896236569789998, 'lambda': 0.672552858261274, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.6471088374135163}",0.6804743706904155,0.6222430714722017,0.5904562052165709,0.617370679621212,0.615499894113467,0.6252088442227735,0.02975406082602938,544,5,random search
0.6154684066772461,0.018852274318573174,0.005473279953002929,9.325069697364998e-05,0.14811877775741777,0.9994823343767041,0.7644892436204556,7,9,0.816838336949434,"{'alpha': 0.14811877775741777, 'colsample_bytree': 0.9994823343767041, 'lambda': 0.7644892436204556, 'max_depth': 7, 'min_child_weight': 9, 'subsample': 0.816838336949434}",0.707553410098217,0.6306947406822666,0.590603128477984,0.6655741813626472,0.6502203330806604,0.6489291587403551,0.038600379699240336,211,5,random search
1.216552972793579,0.03502268671674406,0.005924415588378906,0.00022806744928303502,0.9594504909267605,0.506861322953994,0.7549165130361903,9,3,0.5944721445143171,"{'alpha': 0.9594504909267605, 'colsample_bytree': 0.506861322953994, 'lambda': 0.7549165130361903, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.5944721445143171}",0.6622607236026847,0.6378547051908181,0.5692354954773422,0.6140307855059839,0.605667795966164,0.6178099011485986,0.03130129424018442,573,5,random search
0.32462644577026367,0.006715183327170934,0.005740547180175781,0.0012171481342677067,0.37369307980595123,0.6528672750228455,0.6154658987281124,2,1,0.5261001999655142,"{'alpha': 0.37369307980595123, 'colsample_bytree': 0.6528672750228455, 'lambda': 0.6154658987281124, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.5261001999655142}",0.6911560914475363,0.6206850000209632,0.5126560770783901,0.6425212692195987,0.6230132496929515,0.6180063374918879,0.05845133044390324,572,5,random search
0.2938382148742676,0.00789400228643262,0.005122995376586914,0.00040991016132976447,0.5435032927672055,0.8220447736488719,0.837409106911149,1,5,0.9373840165209172,"{'alpha': 0.5435032927672055, 'colsample_bytree': 0.8220447736488719, 'lambda': 0.837409106911149, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.9373840165209172}",0.39764908304328095,0.39580270649743143,0.31345174880260396,0.40953131194644754,0.4035579142666137,0.3839985529112755,0.035600609504036526,677,5,random search
0.2957427501678467,0.00966292577008336,0.005635452270507812,0.0002453354936374122,0.7655335246942109,0.8555310853285418,0.021788098704838887,1,3,0.6452330857966041,"{'alpha': 0.7655335246942109, 'colsample_bytree': 0.8555310853285418, 'lambda': 0.021788098704838887, 'max_depth': 1, 'min_child_weight': 3, 'subsample': 0.6452330857966041}",0.4001415554720572,0.3934088833764824,0.30407546366449634,0.40419845153999245,0.40159072254109607,0.38068301531882487,0.03846922779352476,723,5,random search
0.3200956344604492,0.009157022142297433,0.005141592025756836,0.0002584318213568418,0.8646999176481447,0.6921603464656239,0.8432167407592744,2,3,0.7715897715364981,"{'alpha': 0.8646999176481447, 'colsample_bytree': 0.6921603464656239, 'lambda': 0.8432167407592744, 'max_depth': 2, 'min_child_weight': 3, 'subsample': 0.7715897715364981}",0.6885887966685257,0.6279290021707701,0.5113273313563563,0.6347060577274668,0.6124805497498462,0.615006347534593,0.057836266226673747,592,5,random search
0.8572806358337403,0.03017639806037023,0.006002473831176758,0.00023485221938665448,0.4553131254385684,0.7456713876417636,0.8112532531048446,9,9,0.6526610700217124,"{'alpha': 0.4553131254385684, 'colsample_bytree': 0.7456713876417636, 'lambda': 0.8112532531048446, 'max_depth': 9, 'min_child_weight': 9, 'subsample': 0.6526610700217124}",0.6907011959370724,0.6336406110888768,0.6032597795311571,0.6793356444646691,0.6449244223016035,0.6503723306646758,0.031605422130514316,170,5,random search
0.4472226142883301,0.008989321236486872,0.005945253372192383,0.0009135081381005977,0.260789801878213,0.791194372997472,0.8998818016753367,5,5,0.8252330495071252,"{'alpha': 0.260789801878213, 'colsample_bytree': 0.791194372997472, 'lambda': 0.8998818016753367, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8252330495071252}",0.717438213739984,0.6404266962564836,0.5983705319834247,0.6616625973082548,0.6653891112834279,0.6566574301143151,0.03861708644658024,52,5,random search
1.3796369552612304,0.04312356235842346,0.006145572662353516,0.00019429634482554797,0.31259907197969006,0.7293444360861756,0.6191566584777506,9,1,0.5112552505982595,"{'alpha': 0.31259907197969006, 'colsample_bytree': 0.7293444360861756, 'lambda': 0.6191566584777506, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5112552505982595}",0.6618750705685372,0.6113507623458625,0.6040583851465413,0.5700810597461802,0.6215483848196988,0.6137827325253641,0.02960909302431336,602,5,random search
0.39393200874328616,0.011947418380701026,0.005466651916503906,8.543937277266887e-05,0.7967576020741027,0.5514171481194732,0.9931140432990718,4,2,0.6807718896782542,"{'alpha': 0.7967576020741027, 'colsample_bytree': 0.5514171481194732, 'lambda': 0.9931140432990718, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6807718896782542}",0.7052752316282862,0.6521424236260833,0.5785286401338576,0.638449106121201,0.6654716592678588,0.6479734121554575,0.041280398714430254,234,5,random search
0.32367758750915526,0.007360801424662933,0.0051177978515625,0.00022352840269434986,0.3402339892903251,0.8054486443701921,0.4697351640174069,2,4,0.7721660358768034,"{'alpha': 0.3402339892903251, 'colsample_bytree': 0.8054486443701921, 'lambda': 0.4697351640174069, 'max_depth': 2, 'min_child_weight': 4, 'subsample': 0.7721660358768034}",0.7010550830608606,0.6174885716339578,0.5017963324154806,0.6403347062114251,0.6046419576238117,0.6130633301891072,0.06474121344997998,606,5,random search
0.31662960052490235,0.009022536974355679,0.005135822296142578,0.0001784726637387679,0.6961860677233801,0.6779851965771284,0.1326664888150414,2,5,0.7187302042024524,"{'alpha': 0.6961860677233801, 'colsample_bytree': 0.6779851965771284, 'lambda': 0.1326664888150414, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.7187302042024524}",0.6854566289329791,0.6157856664188551,0.5281166471878933,0.6530448109983062,0.6027045702278371,0.6170216647531742,0.05308789018882203,576,5,random search
0.518951416015625,0.022436884548892515,0.0054209232330322266,0.00015993476549752342,0.710673809993553,0.5657712565787532,0.28954095306141825,6,8,0.7444672745245322,"{'alpha': 0.710673809993553, 'colsample_bytree': 0.5657712565787532, 'lambda': 0.28954095306141825, 'max_depth': 6, 'min_child_weight': 8, 'subsample': 0.7444672745245322}",0.7080396586635601,0.6510116767735088,0.5978580203878618,0.6632103203665288,0.6436977724575852,0.6527634897298089,0.03539620817064494,117,5,random search
0.844158411026001,0.04968288454889743,0.005709695816040039,0.0002667923885471736,0.5964142041605629,0.74226397665097,0.33155776704246176,9,8,0.5274198955762228,"{'alpha': 0.5964142041605629, 'colsample_bytree': 0.74226397665097, 'lambda': 0.33155776704246176, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.5274198955762228}",0.7096348694314201,0.6355708993254228,0.5864047933699903,0.6385204585591331,0.6493184066553439,0.643889885468262,0.03938132513747732,330,5,random search
0.885246467590332,0.03334126528206224,0.0062907695770263675,0.0007527173764066401,0.26079697690701087,0.820679619234361,0.6168542417954885,9,6,0.5383652660528464,"{'alpha': 0.26079697690701087, 'colsample_bytree': 0.820679619234361, 'lambda': 0.6168542417954885, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.5383652660528464}",0.6900532967904915,0.6417868173009695,0.576402085613995,0.6594987668953918,0.6506441705962613,0.6436770274394219,0.03736072155107697,338,5,random search
0.5302505970001221,0.016003671866723572,0.0055920124053955075,0.00015205465963495922,0.19911968061543917,0.7132444165644254,0.5821210467726615,6,6,0.7189539414323227,"{'alpha': 0.19911968061543917, 'colsample_bytree': 0.7132444165644254, 'lambda': 0.5821210467726615, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.7189539414323227}",0.6916706815428917,0.6479416391813893,0.5871468514773828,0.6542761310146593,0.6570390400598065,0.6476148686552259,0.03385436442314001,241,5,random search
1.2370499134063722,0.08006716335317376,0.006214761734008789,0.00026099173845891486,0.6253595159196177,0.8519959853889549,0.38520826163460653,9,4,0.8585641076176971,"{'alpha': 0.6253595159196177, 'colsample_bytree': 0.8519959853889549, 'lambda': 0.38520826163460653, 'max_depth': 9, 'min_child_weight': 4, 'subsample': 0.8585641076176971}",0.6934290838669682,0.612331119683836,0.6137962724638579,0.6231763551408809,0.631195110811589,0.6347855883934264,0.0301047502416287,464,5,random search
0.2944344997406006,0.005348826352716257,0.0052659034729003905,0.00033581063134931557,0.9165675996709004,0.8345391638541737,0.3663301910479776,1,9,0.946630272146172,"{'alpha': 0.9165675996709004, 'colsample_bytree': 0.8345391638541737, 'lambda': 0.3663301910479776, 'max_depth': 1, 'min_child_weight': 9, 'subsample': 0.946630272146172}",0.3977254593527966,0.3943870639223893,0.31560534506892723,0.41066053615432707,0.4029260221266845,0.38426088532502495,0.034764195231086405,667,5,random search
0.5719740390777588,0.025542799421892647,0.005546283721923828,0.0002831180381488862,0.9271835374875492,0.5042316983154971,0.2001566672871402,6,5,0.8614313159096307,"{'alpha': 0.9271835374875492, 'colsample_bytree': 0.5042316983154971, 'lambda': 0.2001566672871402, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.8614313159096307}",0.6845562358406845,0.6575844586209428,0.5996287170960325,0.6315577794561744,0.6306606037805157,0.6407975589588699,0.02856440697296293,385,5,random search
0.32015442848205566,0.010257078761926731,0.005154657363891602,0.00011794009724685355,0.6504181953464375,0.9582564687904995,0.016926815278094698,2,2,0.8994184112323642,"{'alpha': 0.6504181953464375, 'colsample_bytree': 0.9582564687904995, 'lambda': 0.016926815278094698, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.8994184112323642}",0.6914955808753915,0.6157232121271243,0.4840436666181748,0.6495926378868314,0.6048581117544294,0.6091426418523903,0.06946887569676707,627,5,random search
0.3440235137939453,0.0076822276784554505,0.005280828475952149,0.00017728069366059913,0.7596598990891136,0.5676130499349819,0.5574521235322992,3,2,0.6368420515446473,"{'alpha': 0.7596598990891136, 'colsample_bytree': 0.5676130499349819, 'lambda': 0.5574521235322992, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.6368420515446473}",0.7123847424876304,0.6445404520977562,0.5589127470797863,0.6520005848614021,0.6457224874757448,0.642712202800464,0.048939329615700355,353,5,random search
0.46549220085144044,0.00902471949880209,0.005401515960693359,0.00010289341538947442,0.21631935636827693,0.8440059525604708,0.2973501598270628,5,4,0.8988045259219475,"{'alpha': 0.21631935636827693, 'colsample_bytree': 0.8440059525604708, 'lambda': 0.2973501598270628, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.8988045259219475}",0.7177991005341351,0.6304573915843001,0.5988373170641499,0.6477901956791954,0.6500298636042221,0.6489827736932006,0.03897681896280492,207,5,random search
1.0316102504730225,0.018699169379631564,0.006043195724487305,0.00018177486536092744,0.45820433521012904,0.6793790647526871,0.2065526808762237,8,3,0.8288107314429298,"{'alpha': 0.45820433521012904, 'colsample_bytree': 0.6793790647526871, 'lambda': 0.2065526808762237, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 0.8288107314429298}",0.6720215441461723,0.6275369918360771,0.5997803097659633,0.6433941940075687,0.6343024825564622,0.6354071044624487,0.02339588919193831,461,5,random search
0.39206705093383787,0.016056786510799954,0.005280494689941406,0.00018182914428664006,0.8781690554709277,0.5194109329073952,0.008909215042667507,4,4,0.502916401952447,"{'alpha': 0.8781690554709277, 'colsample_bytree': 0.5194109329073952, 'lambda': 0.008909215042667507, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.502916401952447}",0.7263436116205156,0.6486159401915768,0.5895198703222371,0.6533782973987163,0.673980687719899,0.658367681450589,0.044101030725363505,33,5,random search
0.3497431755065918,0.012278745344622094,0.005304765701293945,9.150682728897841e-05,0.7692956794618804,0.6342670930126961,0.9875227693713962,3,7,0.6148610226943123,"{'alpha': 0.7692956794618804, 'colsample_bytree': 0.6342670930126961, 'lambda': 0.9875227693713962, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.6148610226943123}",0.7193937425617002,0.636403386802358,0.5467397356908054,0.6864863965096324,0.6624782238792419,0.6503002970887475,0.05856544013682745,176,5,random search
0.29295859336853025,0.007492255909629051,0.005888652801513672,0.0014807994067822796,0.46356945895348656,0.5234113377508136,0.9896173619162909,1,3,0.7007453311225208,"{'alpha': 0.46356945895348656, 'colsample_bytree': 0.5234113377508136, 'lambda': 0.9896173619162909, 'max_depth': 1, 'min_child_weight': 3, 'subsample': 0.7007453311225208}",0.40364130897073847,0.39487797172122496,0.30979033743863016,0.40829545113698684,0.40146519478824094,0.3836140528111643,0.03716380632578483,685,5,random search
0.34860854148864745,0.011518438605140164,0.005208921432495117,0.00036727344460518464,0.8315459721922819,0.8224221829402092,0.42991200620686754,3,7,0.8288517742199247,"{'alpha': 0.8315459721922819, 'colsample_bytree': 0.8224221829402092, 'lambda': 0.42991200620686754, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.8288517742199247}",0.6937039937900671,0.6414329767674984,0.558999883457006,0.6780620803698518,0.6727805194661274,0.6489958907701101,0.04809541644732856,206,5,random search
0.46362829208374023,0.01275283446345645,0.005394792556762696,0.00021163366421009158,0.011565567565165913,0.5580597244820975,0.971688729900611,5,4,0.8848509078198692,"{'alpha': 0.011565567565165913, 'colsample_bytree': 0.5580597244820975, 'lambda': 0.971688729900611, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.8848509078198692}",0.7070109496058727,0.6580122046198656,0.5925253623618976,0.6279847013329167,0.6483776256004483,0.6467821687042001,0.03755878339967149,260,5,random search
0.5353034973144531,0.024639839780360464,0.005484580993652344,0.0001523751772953292,0.14437443450383214,0.8564803956608544,0.6198716264786232,6,5,0.7516457158962349,"{'alpha': 0.14437443450383214, 'colsample_bytree': 0.8564803956608544, 'lambda': 0.6198716264786232, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.7516457158962349}",0.6979188373492589,0.6256686492505444,0.5866972670090478,0.6423339222675033,0.6632545519617776,0.6431746455676265,0.037140248211857935,349,5,random search
0.5740234851837158,0.023478091625179377,0.005497121810913086,0.0001447928102908727,0.09099149870501422,0.8482683190569614,0.7847004438200561,6,3,0.6758295142466871,"{'alpha': 0.09099149870501422, 'colsample_bytree': 0.8482683190569614, 'lambda': 0.7847004438200561, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.6758295142466871}",0.6945987474114352,0.6395258029402877,0.5937597299699782,0.6438551087058724,0.6464913938018765,0.6436461565658901,0.03196854210723004,339,5,random search
0.7734209060668945,0.02505675004791744,0.005789899826049804,0.0001164132858956647,0.05585170065081435,0.7664339304519113,0.9420972514034754,7,3,0.7782431515341155,"{'alpha': 0.05585170065081435, 'colsample_bytree': 0.7664339304519113, 'lambda': 0.9420972514034754, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7782431515341155}",0.7027232442149154,0.6034397670039546,0.6080540467478728,0.6153985364702613,0.6579170612272722,0.6375065311328554,0.03791191392326671,436,5,random search
