mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.3444725513458252,0.009046292295661508,0.0052355766296386715,8.657445779422291e-05,0.6188870785838835,0.5263881136079303,0.4267012664396652,3,9,0.9417345702730732,"{'alpha': 0.6188870785838835, 'colsample_bytree': 0.5263881136079303, 'lambda': 0.4267012664396652, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.9417345702730731}",0.6984096279814165,0.6427033329998679,0.5572756911004862,0.6609634699233378,0.6443045699588429,0.6407313383927903,0.046298220371135713,386,1,random search
0.6562929630279541,0.021562223864644226,0.006055641174316406,0.0009195706545243,0.8520582134880268,0.6769449166415361,0.4598500702267817,7,5,0.7058548353962653,"{'alpha': 0.8520582134880268, 'colsample_bytree': 0.676944916641536, 'lambda': 0.4598500702267817, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7058548353962653}",0.6881974181454137,0.6392718955750827,0.6097233331606071,0.6391339842706639,0.6439842440670929,0.6440621750437721,0.025196490471648743,318,1,random search
0.5355927467346191,0.013765842942377949,0.005663251876831055,0.00040267658892144186,0.1256378528736407,0.5133601578046778,0.20241420448994366,6,6,0.8084732689122116,"{'alpha': 0.1256378528736407, 'colsample_bytree': 0.5133601578046778, 'lambda': 0.20241420448994363, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.8084732689122116}",0.7092161962586074,0.6586827311317064,0.5991665747601123,0.6362818595055793,0.6414319226670337,0.6489558568646078,0.03583889784643243,193,1,random search
0.3841737747192383,0.007227541118784953,0.005155515670776367,0.0001948505882301108,0.5151223063678052,0.7535263353144062,0.8548410847087671,4,2,0.5626533460441474,"{'alpha': 0.5151223063678052, 'colsample_bytree': 0.7535263353144062, 'lambda': 0.854841084708767, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5626533460441474}",0.7205663704284588,0.6380317275548396,0.5920962429817519,0.6163839161769611,0.6677393548787177,0.6469635224041458,0.044439446620668926,251,1,random search
0.379581356048584,0.00841379143570867,0.0054053783416748045,0.0005487586002297237,0.4784699543883947,0.7337283508586986,0.9373045923756954,4,5,0.6753983013395832,"{'alpha': 0.4784699543883947, 'colsample_bytree': 0.7337283508586986, 'lambda': 0.9373045923756954, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6753983013395832}",0.7100450118052901,0.6369956824983092,0.5842618393973117,0.665733892411782,0.673510895690758,0.6541094643606902,0.041980711227313366,85,1,random search
0.5134465694427489,0.01362067459936556,0.005435800552368164,0.0002095979806314716,0.5124139551550243,0.8121396677596441,0.07237632497787694,6,7,0.7638809808651896,"{'alpha': 0.5124139551550243, 'colsample_bytree': 0.812139667759644, 'lambda': 0.07237632497787694, 'max_depth': 6, 'min_child_weight': 7, 'subsample': 0.7638809808651896}",0.7126992403811003,0.6387522437083646,0.6016675031765386,0.6516037887694135,0.6640613248984876,0.6537568201867809,0.03612052469688565,92,1,random search
0.3421859741210937,0.007931029879301077,0.005618906021118164,0.0008950580423546971,0.6263058445846013,0.5434623347006249,0.8494895967942079,3,8,0.6462499778345077,"{'alpha': 0.6263058445846013, 'colsample_bytree': 0.5434623347006249, 'lambda': 0.8494895967942079, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.6462499778345077}",0.7165814107164303,0.6413182201014456,0.5570859515411197,0.6734068100540878,0.6537723769653664,0.6484329538756899,0.05232840409054049,215,1,random search
0.7932542324066162,0.027032196257938575,0.005554485321044922,0.00014163038111080525,0.6784090918097659,0.6072644915889279,0.12206451938346875,8,8,0.9920831485596175,"{'alpha': 0.6784090918097659, 'colsample_bytree': 0.607264491588928, 'lambda': 0.12206451938346874, 'max_depth': 8, 'min_child_weight': 8, 'subsample': 0.9920831485596175}",0.6934938160803111,0.6583612494112381,0.5994344420715331,0.6420423695162691,0.6334231978363016,0.6453510149831306,0.030817355895717637,290,1,random search
0.5768264770507813,0.014633657124863671,0.005803680419921875,0.0006795969532127032,0.457927724408618,0.5717699007081801,0.903138293188016,7,8,0.5091289054170595,"{'alpha': 0.45792772440861795, 'colsample_bytree': 0.57176990070818, 'lambda': 0.9031382931880161, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.5091289054170595}",0.6988432960009585,0.6517999964057999,0.5706393429356673,0.658303204747219,0.6460074574992869,0.6451186595177864,0.041599922166173614,298,1,random search
0.3169265270233154,0.0094757720242805,0.005126094818115236,0.00021142190662006897,0.7291521626730567,0.7859707441423456,0.2989025904179208,2,3,0.9623386673078982,"{'alpha': 0.7291521626730567, 'colsample_bytree': 0.7859707441423456, 'lambda': 0.2989025904179208, 'max_depth': 2, 'min_child_weight': 3, 'subsample': 0.9623386673078982}",0.6822642434007739,0.6192486051898034,0.4754435474706007,0.6346896845410945,0.6086683377693733,0.6040628836743291,0.06906258550800448,632,1,random search
0.7129587173461914,0.01829909745618477,0.005604648590087889,0.00011476556109981653,0.03198690249028968,0.9352105218505374,0.32424516906835,7,3,0.7436989513574455,"{'alpha': 0.03198690249028968, 'colsample_bytree': 0.9352105218505374, 'lambda': 0.32424516906835, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7436989513574455}",0.6779381070471032,0.6324069112768373,0.6104127124822984,0.6290908088319084,0.638414908451779,0.6376526896179853,0.022209620358489068,438,1,random search
0.5637175559997558,0.011696041806468127,0.00545339584350586,0.00015783442470766244,0.5045417108563754,0.636741239867617,0.7841558161275013,6,4,0.8871437364161698,"{'alpha': 0.5045417108563754, 'colsample_bytree': 0.636741239867617, 'lambda': 0.7841558161275013, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.8871437364161698}",0.6864928739682044,0.6465043369413837,0.6062670888054212,0.6232910569765913,0.6497000803051564,0.6424510873993514,0.0271479067856858,360,1,random search
0.2920106887817383,0.006672527998563724,0.005079269409179688,0.0003103737421599724,0.013344129628066193,0.5993917544685257,0.5348907292850097,1,1,0.6211076071346452,"{'alpha': 0.013344129628066193, 'colsample_bytree': 0.5993917544685257, 'lambda': 0.5348907292850097, 'max_depth': 1, 'min_child_weight': 1, 'subsample': 0.6211076071346452}",0.4027009923041001,0.3898412281927209,0.30209646867830986,0.4029638766373006,0.4025566896378252,0.3800318510900514,0.03928685230835429,728,1,random search
0.3463139057159424,0.01612359413611164,0.004990100860595703,0.00017597287537742036,0.5970933184313371,0.7687478462726915,0.7408077990479254,3,7,0.7924602786721837,"{'alpha': 0.597093318431337, 'colsample_bytree': 0.7687478462726915, 'lambda': 0.7408077990479254, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.7924602786721837}",0.7102319049582326,0.6383522880639072,0.5616470446197218,0.6852644124095015,0.6697648183798213,0.6530520936862371,0.05129804429313088,105,1,random search
0.31559128761291505,0.0068050456976556616,0.005000162124633789,0.00020887238719163032,0.3575677912197893,0.9194307404625393,0.33162674680312143,2,1,0.8855716728956359,"{'alpha': 0.3575677912197893, 'colsample_bytree': 0.9194307404625393, 'lambda': 0.33162674680312143, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.8855716728956359}",0.6927936443430409,0.6154406093985042,0.489906630446232,0.6285341601334828,0.6010319850500399,0.6055414058742601,0.06577438750929243,628,1,random search
0.2886661529541016,0.009103695926596373,0.004955530166625977,0.00022062137646352973,0.0969487491450638,0.5918742666723033,0.3948843067704574,1,7,0.5241011146217552,"{'alpha': 0.0969487491450638, 'colsample_bytree': 0.5918742666723033, 'lambda': 0.3948843067704574, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.5241011146217552}",0.4002494096501356,0.3923229678696895,0.307049288447378,0.4080355133800405,0.3984697468605667,0.3812253852415621,0.03742543028197515,717,1,random search
0.34245123863220217,0.007371295655692191,0.005085945129394531,0.00014190949416817295,0.7048580011014125,0.5922189626631018,0.6371533772496247,3,2,0.9467374641321664,"{'alpha': 0.7048580011014125, 'colsample_bytree': 0.5922189626631018, 'lambda': 0.6371533772496247, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.9467374641321665}",0.7059755522655948,0.6375718740196765,0.5669811424627413,0.6414074910630021,0.6546133063835244,0.6413098732389079,0.04449128850373786,374,1,random search
0.8945525646209717,0.02135970461542882,0.005689001083374025,0.00031012073768439284,0.4518339142080744,0.8577071829758225,0.9209999456514072,8,2,0.511282053907853,"{'alpha': 0.4518339142080744, 'colsample_bytree': 0.8577071829758225, 'lambda': 0.9209999456514073, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.511282053907853}",0.6734696444762895,0.6138480671616763,0.6016162139383472,0.5990358855541401,0.6370392991905947,0.6250018220642095,0.027711201488294618,550,1,random search
0.5944960117340088,0.02320070335492285,0.005532550811767578,6.497444777963912e-05,0.2782053463641383,0.9929857611418818,0.4334403768164309,7,7,0.6332692297236782,"{'alpha': 0.2782053463641383, 'colsample_bytree': 0.9929857611418818, 'lambda': 0.4334403768164309, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.6332692297236782}",0.6857306550860667,0.6201286275880478,0.5931688366016612,0.6567213448806979,0.6580958331184914,0.6427690594549931,0.03239767343783285,354,1,random search
0.7580581188201905,0.029815063713283806,0.005772829055786133,0.0003595265847846928,0.22306418991263288,0.5473792228981215,0.4047746293244856,8,9,0.892026106665595,"{'alpha': 0.22306418991263288, 'colsample_bytree': 0.5473792228981215, 'lambda': 0.4047746293244856, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.892026106665595}",0.6966686228946525,0.6511450113031824,0.5914923448904752,0.6680391219512409,0.632218560649577,0.6479127323378255,0.035276686904695334,224,1,random search
0.4503598690032959,0.009673427590767137,0.005375194549560547,0.00018863779227792156,0.6650458059184152,0.7023083354368866,0.6761722315760386,5,4,0.8687707111476966,"{'alpha': 0.6650458059184152, 'colsample_bytree': 0.7023083354368866, 'lambda': 0.6761722315760386, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.8687707111476966}",0.6860068038650058,0.6564092120814998,0.5856116686169104,0.6352739217541754,0.6479929717858858,0.6422589156206955,0.032877617761310006,362,1,random search
0.9628013610839844,0.038005666851735835,0.00560603141784668,0.00018752669925309844,0.8878682430427999,0.5094451142962669,0.7007998080764446,9,8,0.8814702913079276,"{'alpha': 0.8878682430427999, 'colsample_bytree': 0.5094451142962669, 'lambda': 0.7007998080764446, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.8814702913079276}",0.67862595225596,0.6558611897652742,0.6099310695662885,0.6559138174851171,0.6436665854587369,0.6487997229062753,0.022481992463377558,202,1,random search
0.34195704460144044,0.007887403873653345,0.005304145812988281,0.00022136121369893243,0.0742430059260305,0.6630175880201068,0.8863632184765319,3,9,0.6484418750033929,"{'alpha': 0.0742430059260305, 'colsample_bytree': 0.6630175880201068, 'lambda': 0.8863632184765319, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.648441875003393}",0.7164057029157147,0.6292140833397234,0.5506354730251447,0.6740506083828826,0.6645315749946991,0.6469674885316329,0.05560341489235949,250,1,random search
0.6878330707550049,0.014659799132269053,0.005515623092651367,0.00019380115798057067,0.8028650781505192,0.5085388480698012,0.6104301332426529,7,6,0.9571852246409224,"{'alpha': 0.8028650781505192, 'colsample_bytree': 0.5085388480698012, 'lambda': 0.610430133242653, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.9571852246409223}",0.6888122810098178,0.6536005693461219,0.607683689908731,0.6303258357549173,0.6372987166062876,0.6435442185251752,0.02701864956979959,334,1,random search
0.7620831489562988,0.022594567001750183,0.006197166442871094,0.0008190653866393388,0.1755747226778639,0.7293267146776151,0.041580756294567256,7,2,0.7607005928144913,"{'alpha': 0.1755747226778639, 'colsample_bytree': 0.7293267146776151, 'lambda': 0.041580756294567256, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.7607005928144913}",0.670583267954893,0.6205957413873212,0.5934147751965262,0.6412143214440336,0.6348753349145165,0.6321366881794581,0.025300684204072967,495,1,random search
0.3177191734313965,0.007477221505420547,0.004976463317871094,0.00013392940805021224,0.06972760267799483,0.9264132343401366,0.16647281316168105,2,6,0.8089068463279503,"{'alpha': 0.06972760267799483, 'colsample_bytree': 0.9264132343401366, 'lambda': 0.16647281316168105, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.8089068463279503}",0.6969556581794459,0.6270732826991039,0.5003849590172861,0.6406799899147919,0.6165873928687476,0.6163362565358751,0.0642684299990642,580,1,random search
0.7399786949157715,0.016406814125784874,0.005559921264648438,0.00021934877268150728,0.07420289371430701,0.5714850827994464,0.3541414513232849,7,4,0.9417298135895164,"{'alpha': 0.074202893714307, 'colsample_bytree': 0.5714850827994464, 'lambda': 0.3541414513232849, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.9417298135895165}",0.6729486314287936,0.6410283481874479,0.6174708048093625,0.6265707219663588,0.6357529639189957,0.6387542940621918,0.018893693956046245,423,1,random search
0.2939918041229248,0.010099320583506018,0.0051192760467529295,0.00024879096510260605,0.3771571364222664,0.5315068392272422,0.3751313539021928,1,2,0.7969371301481472,"{'alpha': 0.37715713642226634, 'colsample_bytree': 0.5315068392272422, 'lambda': 0.37513135390219277, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.7969371301481472}",0.3989518269931477,0.3942838793674441,0.30915484007810023,0.4085773010892375,0.3997399146961765,0.3821415524448212,0.036784868562791166,709,1,random search
0.6071506977081299,0.025132426364927903,0.005418109893798828,6.864838939784773e-05,0.281876404324136,0.6556823203312544,0.2849062935895491,7,7,0.6487911559181953,"{'alpha': 0.28187640432413597, 'colsample_bytree': 0.6556823203312544, 'lambda': 0.2849062935895491, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.6487911559181953}",0.6903507355532545,0.6539286950090843,0.5772418243409131,0.6621542226864896,0.644404477243473,0.6456159909666429,0.037470804521414915,282,1,random search
0.91094388961792,0.01917559508416651,0.006301593780517578,0.0007038308091901558,0.9301069512208536,0.8314658097066834,0.7945246020236391,9,6,0.6187999892766737,"{'alpha': 0.9301069512208537, 'colsample_bytree': 0.8314658097066834, 'lambda': 0.7945246020236391, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.6187999892766737}",0.6816243427229046,0.6300644317366408,0.5960180163756351,0.6485089858818383,0.6466948970785504,0.6405821347591137,0.0278612504766188,390,1,random search
0.5849121570587158,0.008174693026477844,0.0056568622589111325,0.0005182937089701868,0.2569552883059715,0.6208713828174617,0.1877761973115274,6,1,0.6084150270116717,"{'alpha': 0.2569552883059715, 'colsample_bytree': 0.6208713828174617, 'lambda': 0.1877761973115274, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.6084150270116717}",0.6849673145986946,0.6310477029200663,0.6087361750629043,0.6324048836762648,0.643951972801807,0.6402216098119473,0.025110508084769074,399,1,random search
0.3422712802886963,0.008760671302705442,0.005220842361450195,9.589056538508531e-05,0.13059020871388638,0.5501215017560225,0.9705578970041728,3,6,0.5755457532177641,"{'alpha': 0.13059020871388638, 'colsample_bytree': 0.5501215017560225, 'lambda': 0.9705578970041729, 'max_depth': 3, 'min_child_weight': 6, 'subsample': 0.5755457532177641}",0.7092611017459176,0.6343766378945106,0.5595064601454883,0.6642491353077309,0.6546864431245285,0.6444159556436351,0.04901865201803809,310,1,random search
0.2922204971313477,0.008416796699998197,0.004986095428466797,0.0001188986928167309,0.20990925352670095,0.8936427933023574,0.04777197332986949,1,7,0.5974209563474802,"{'alpha': 0.20990925352670098, 'colsample_bytree': 0.8936427933023574, 'lambda': 0.04777197332986949, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.5974209563474802}",0.4049855815758875,0.3913128867759442,0.3052113572616735,0.4148181741719831,0.4000544863448858,0.3832764972260748,0.039765342401133885,691,1,random search
0.3809447288513184,0.010073287756807357,0.00557098388671875,0.0007417434984849942,0.04330115158762704,0.8414088502178392,0.8401308184598432,4,6,0.7990433670224164,"{'alpha': 0.04330115158762704, 'colsample_bytree': 0.841408850217839, 'lambda': 0.8401308184598432, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.7990433670224164}",0.7148781217564362,0.6426089689099486,0.5796739582406607,0.6769989124199736,0.6791915968304127,0.6586703116314864,0.04563938924041102,23,1,random search
0.3829944610595703,0.006950467273793744,0.005191373825073242,6.12436770811985e-05,0.9827885444733558,0.7053470667417565,0.440086623829128,4,3,0.8760974195036502,"{'alpha': 0.9827885444733558, 'colsample_bytree': 0.7053470667417565, 'lambda': 0.440086623829128, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8760974195036502}",0.7156900409953957,0.6456554449697418,0.5894328351912661,0.6549956526394483,0.6649596485291359,0.6541467244649976,0.04041091215952024,84,1,random search
0.2973044395446777,0.012955485178232222,0.005344438552856446,0.0005539146455960598,0.3719479825916078,0.8215404801887063,0.01589005095149798,1,7,0.6174168938588717,"{'alpha': 0.3719479825916078, 'colsample_bytree': 0.8215404801887063, 'lambda': 0.01589005095149798, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.6174168938588717}",0.40474237299729177,0.3907722859092565,0.305839037952479,0.4095229880338284,0.40226564793724,0.3826284665660192,0.038886751407462714,700,1,random search
0.4575144767761231,0.009849997096269368,0.005275774002075196,0.00018960351390490585,0.5703657120167432,0.6223947332421818,0.653459640246422,5,2,0.6322117416032489,"{'alpha': 0.5703657120167432, 'colsample_bytree': 0.6223947332421818, 'lambda': 0.653459640246422, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.6322117416032489}",0.6992384945438439,0.6382725828231572,0.5894758094434752,0.6211172152045047,0.6740638997120241,0.644433600345401,0.03868721184687784,309,1,random search
0.3824266433715821,0.010657110794381228,0.005207633972167969,0.00014432290927240664,0.3088645697118217,0.7035515167243718,0.6610634417162098,4,4,0.7774382993713178,"{'alpha': 0.30886456971182175, 'colsample_bytree': 0.7035515167243718, 'lambda': 0.6610634417162098, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 0.7774382993713178}",0.7168941561402242,0.6348237136944593,0.5824449929239193,0.6472954491251093,0.6691834692029777,0.650128356217338,0.04391825242947077,163,1,random search
0.3845435619354248,0.00977633299974785,0.005242061614990234,0.00017731671719798336,0.7155635482068139,0.7338733269220798,0.7726086047025521,4,2,0.6288845073758591,"{'alpha': 0.7155635482068139, 'colsample_bytree': 0.7338733269220798, 'lambda': 0.7726086047025521, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6288845073758591}",0.7102712871722865,0.640311248396296,0.5808770175272937,0.6216138518109706,0.6637997535118957,0.6433746316837485,0.04308414035427243,340,1,random search
0.5231802463531494,0.01291316047517601,0.005301570892333986,7.683881268790785e-05,0.460362233289052,0.7883816018065868,0.9453530488102434,6,5,0.6723266125813896,"{'alpha': 0.460362233289052, 'colsample_bytree': 0.7883816018065868, 'lambda': 0.9453530488102434, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.6723266125813896}",0.6857083774530681,0.6399652760402365,0.5839084895848805,0.6501489821017681,0.6417647083609699,0.6402991667081845,0.03268388913669805,397,1,random search
0.8981364727020263,0.025390726625715964,0.005686616897583008,0.00025089255505932056,0.8012569317954149,0.7883200123297534,0.9709549642580524,9,7,0.6804768054011899,"{'alpha': 0.8012569317954149, 'colsample_bytree': 0.7883200123297534, 'lambda': 0.9709549642580524, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.6804768054011899}",0.6760580221522839,0.6428492425651633,0.6088302373856478,0.6639934269479444,0.6170864807294728,0.6417634819561024,0.025942312175997285,370,1,random search
0.2928296089172363,0.0075404840465727214,0.004972362518310546,0.00020090641728701223,0.009073753971186926,0.8905496495113552,0.8831833255702497,1,8,0.8794277553225724,"{'alpha': 0.009073753971186926, 'colsample_bytree': 0.8905496495113552, 'lambda': 0.8831833255702497, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.8794277553225724}",0.4029968317948439,0.3990540243821429,0.3114095706779305,0.4113567481752828,0.4038993311535787,0.3857433012367558,0.0373792810326185,645,1,random search
0.4356740951538086,0.010035467134799369,0.0053299427032470715,0.0001617146384753072,0.4535725079294326,0.6682592953984434,0.6376065499850205,5,6,0.7078176996454566,"{'alpha': 0.4535725079294326, 'colsample_bytree': 0.6682592953984434, 'lambda': 0.6376065499850205, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.7078176996454566}",0.7204523094908867,0.6485379349715084,0.5850160102197468,0.6669933154343914,0.6586061122245083,0.6559211364682083,0.0433038638604111,58,1,random search
0.34195146560668943,0.007486391116858733,0.005197334289550781,0.00021097301046209567,0.5693659496830339,0.5256483224239548,0.1388435963508119,3,9,0.8117770530280982,"{'alpha': 0.5693659496830339, 'colsample_bytree': 0.5256483224239548, 'lambda': 0.1388435963508119, 'max_depth': 3, 'min_child_weight': 9, 'subsample': 0.8117770530280982}",0.7141378236857474,0.6367376769167457,0.5548998547708948,0.6599043592059399,0.6546211081809727,0.6440601645520602,0.051529855442574414,319,1,random search
0.7363833904266357,0.02700332776423265,0.005765771865844728,0.0003264188270173158,0.8471216344645667,0.6961965664316079,0.1575111468015895,8,9,0.9845688505948686,"{'alpha': 0.8471216344645667, 'colsample_bytree': 0.696196566431608, 'lambda': 0.1575111468015895, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.9845688505948686}",0.7109919612794094,0.6375578698367603,0.5935275918798101,0.653800391972396,0.6509007079730382,0.649355704588283,0.03762216765076152,179,1,random search
0.97667875289917,0.04083884452544466,0.005891895294189454,0.0003941991358839864,0.1159480934244933,0.9954376437146086,0.1749540762869537,9,6,0.9377821530557438,"{'alpha': 0.1159480934244933, 'colsample_bytree': 0.9954376437146086, 'lambda': 0.1749540762869537, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.9377821530557438}",0.7019911474665171,0.6118566542768012,0.6053647576866817,0.6244330724988149,0.6378692097391241,0.6363029683335878,0.034678753051584604,451,1,random search
0.3392540454864502,0.009442723574905198,0.0050048351287841795,0.0001431705771038764,0.14709393319571773,0.9603273943820638,0.4341763251244892,3,1,0.8709480448449224,"{'alpha': 0.14709393319571773, 'colsample_bytree': 0.9603273943820638, 'lambda': 0.4341763251244892, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8709480448449224}",0.7152861004322268,0.6357326581368542,0.546127346071331,0.6604715856541983,0.6634241776793957,0.6442083735948012,0.055457205407531934,315,1,random search
