mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.7999298095703125,0.015937565844073267,0.005753946304321289,0.00012116707104743385,0.14200289533525512,0.5245227783451607,0.8284494010671856,7,1,0.5666071756546931,"{'alpha': 0.14200289533525512, 'colsample_bytree': 0.5245227783451607, 'lambda': 0.8284494010671856, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5666071756546931}",0.6666101676454115,0.6268303622437402,0.5898359205625262,0.6412286098126765,0.6242328260078904,0.629747577254449,0.024990108617446976,511,9,random search
1.1625802040100097,0.030407725796714656,0.005884885787963867,0.0002572032403571963,0.3316539864879947,0.7575859595645217,0.5788214430741258,8,1,0.6977583762861079,"{'alpha': 0.3316539864879947, 'colsample_bytree': 0.7575859595645217, 'lambda': 0.5788214430741258, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.6977583762861079}",0.6700758240098075,0.6232514704698451,0.6187223604010246,0.6295743103366618,0.6577691043073643,0.6398786139049406,0.02030846512229387,400,9,random search
0.6066478252410888,0.016900571289734153,0.005631160736083984,0.0001296358266761133,0.36673266186750475,0.7397862323797574,0.9636210419028078,6,1,0.5957443173951036,"{'alpha': 0.36673266186750475, 'colsample_bytree': 0.7397862323797574, 'lambda': 0.9636210419028078, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.5957443173951036}",0.689844551084565,0.6316127364372053,0.6174236387930399,0.6044505788766018,0.6449502419542176,0.637656349429126,0.02941197135814919,428,9,random search
1.4106039524078369,0.10270770946582422,0.006204986572265625,0.00022813085696910803,0.08744768085386301,0.9387968865070044,0.1518124499439616,9,3,0.9727678018678532,"{'alpha': 0.08744768085386301, 'colsample_bytree': 0.9387968865070044, 'lambda': 0.1518124499439616, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.9727678018678532}",0.6679236140304683,0.5867860679456671,0.6082087009951583,0.6141131031532581,0.6477364371570075,0.6249535846563119,0.029052188531624536,538,9,random search
0.2921917915344238,0.01360721007619941,0.005063676834106445,0.00013615814318843427,0.6154640999284117,0.5587961003002917,0.03735017868385393,1,7,0.8092204034487184,"{'alpha': 0.6154640999284117, 'colsample_bytree': 0.5587961003002917, 'lambda': 0.03735017868385393, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.8092204034487184}",0.40419280137431335,0.39631811507184556,0.3106280163913743,0.41248583028220276,0.39917157801246594,0.3845592682264404,0.03737108124322713,664,9,random search
0.3174130439758301,0.006511597189618775,0.005269527435302734,0.00033413460103802115,0.013519568867629839,0.8135485126898425,0.7318164298716516,2,5,0.9443560469869113,"{'alpha': 0.013519568867629839, 'colsample_bytree': 0.8135485126898425, 'lambda': 0.7318164298716516, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.9443560469869113}",0.6862268863348271,0.6025427575454572,0.48720702534204907,0.6282021353378189,0.6088405666822323,0.6026038742484768,0.06481267148712444,648,9,random search
0.46734018325805665,0.014383582572057175,0.005393028259277344,0.0002701535638124911,0.25345975431138223,0.5006267006402103,0.43367120874792786,5,4,0.9017165197667465,"{'alpha': 0.25345975431138223, 'colsample_bytree': 0.5006267006402103, 'lambda': 0.43367120874792786, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.9017165197667465}",0.7113550118239698,0.6346878399215773,0.5847539051272377,0.6324206692158166,0.6541867772476283,0.643480840667246,0.04091458762066174,332,9,random search
1.2965658187866211,0.031231484717939528,0.005907773971557617,0.0001440015849324417,0.27663064899375245,0.6277514145003746,0.20416808557749244,9,2,0.5273230122463408,"{'alpha': 0.27663064899375245, 'colsample_bytree': 0.6277514145003746, 'lambda': 0.20416808557749244, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.5273230122463408}",0.6761322760341564,0.6195874906639658,0.6057054943962127,0.5777951808683414,0.6365398243116188,0.623152053254859,0.03274284903538984,549,9,random search
0.28830785751342775,0.007414243806841028,0.0055640220642089845,0.0005853292634973509,0.03149071287383265,0.9441783209422546,0.47491386369563315,1,3,0.6627904946350558,"{'alpha': 0.03149071287383265, 'colsample_bytree': 0.9441783209422546, 'lambda': 0.47491386369563315, 'max_depth': 1, 'min_child_weight': 3, 'subsample': 0.6627904946350558}",0.4016544358015367,0.3931702645498294,0.3077313208972523,0.4027357429008315,0.3992972275893546,0.38091779834776085,0.03674293854961408,723,9,random search
0.3182384490966797,0.008299394880296313,0.0052775382995605465,0.00042486489420139956,0.1177264188560444,0.5753741234072416,0.8512344633019273,2,9,0.5141778129443472,"{'alpha': 0.1177264188560444, 'colsample_bytree': 0.5753741234072416, 'lambda': 0.8512344633019273, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.5141778129443472}",0.6780804236065388,0.6087121827263211,0.49482942031860555,0.6428193764148006,0.6247231741379401,0.6098329154408412,0.06195903277913157,618,9,random search
0.3462056159973145,0.011656451439239962,0.005211496353149414,0.0003259539183468832,0.026478679427624274,0.5098539247880226,0.19603040898548574,3,2,0.5915752762063495,"{'alpha': 0.026478679427624274, 'colsample_bytree': 0.5098539247880226, 'lambda': 0.19603040898548574, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5915752762063495}",0.7160686737328608,0.6294671604939714,0.5488986213527453,0.6484885175186217,0.6528929414409733,0.6391631829078345,0.05372453178465546,411,9,random search
0.31799635887145994,0.005300860354265727,0.0051100730895996095,0.00019024741351135924,0.31590446294104746,0.5382185369611638,0.8507431040459835,2,2,0.9402000769904275,"{'alpha': 0.31590446294104746, 'colsample_bytree': 0.5382185369611638, 'lambda': 0.8507431040459835, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.9402000769904275}",0.6681076099795169,0.6131438944160826,0.5126503607389485,0.6349288831041773,0.5983149365066704,0.6054291369490793,0.051993954745530736,639,9,random search
0.2886788368225098,0.00849241132919565,0.005101490020751953,0.0001231642226910177,0.8077569536045843,0.6749795745783256,0.3565640917208832,1,5,0.6707754475052774,"{'alpha': 0.8077569536045843, 'colsample_bytree': 0.6749795745783256, 'lambda': 0.3565640917208832, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.6707754475052774}",0.4011469248840407,0.39391965811846164,0.3041250082214375,0.4051344499812116,0.4018873595607797,0.38124268015318624,0.03873251736246512,718,9,random search
0.3167595863342285,0.005026329847262495,0.005029058456420899,0.00014282603034738954,0.9336135179062798,0.5020128164157225,0.20257714469802046,2,9,0.6813064578832033,"{'alpha': 0.9336135179062798, 'colsample_bytree': 0.5020128164157225, 'lambda': 0.20257714469802046, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.6813064578832033}",0.6663479856742294,0.6157030310067922,0.5114424549372985,0.627809939404002,0.6018363385694112,0.6046279499183467,0.051304491889351336,644,9,random search
0.3385921001434326,0.011161235622834558,0.005201292037963867,0.0001888832217223949,0.063154406844382,0.8522135525835122,0.6376688662042055,3,7,0.5245134625339694,"{'alpha': 0.063154406844382, 'colsample_bytree': 0.8522135525835122, 'lambda': 0.6376688662042055, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.5245134625339694}",0.7054107365339184,0.6318744569379446,0.5453654717524773,0.6797861384662673,0.681278171826765,0.6487429951034746,0.056929618490051744,194,9,random search
1.1346941471099854,0.014522580760062048,0.006125879287719726,0.0002570525321004057,0.33239119961089725,0.8209086442761762,0.025156814951568518,9,3,0.530422998686757,"{'alpha': 0.33239119961089725, 'colsample_bytree': 0.8209086442761762, 'lambda': 0.025156814951568518, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.530422998686757}",0.6610643544327153,0.6254400153951502,0.598994301863818,0.6166108662969301,0.6280626117315672,0.6260344299440361,0.020256033857137107,531,9,random search
0.38557090759277346,0.01378580220228657,0.005440139770507812,0.0005029890855546257,0.9420438774795642,0.7671127313073727,0.48469092354955223,4,6,0.917183358216425,"{'alpha': 0.9420438774795642, 'colsample_bytree': 0.7671127313073727, 'lambda': 0.48469092354955223, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.917183358216425}",0.7196439532075158,0.6533023263852147,0.5775457090772886,0.6712470309502536,0.6739623618015684,0.6591402762843682,0.04630057819417683,26,9,random search
1.2945117950439453,0.06618422679854272,0.006074380874633789,0.00010170282672834165,0.08785819313222121,0.5534934337759596,0.10686760929727124,9,2,0.5130378985077323,"{'alpha': 0.08785819313222121, 'colsample_bytree': 0.5534934337759596, 'lambda': 0.10686760929727124, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.5130378985077323}",0.6741077352473065,0.6239457233602228,0.598343341473593,0.6030602181405138,0.6214788612863827,0.6241871759016038,0.02688385253252926,544,9,random search
0.34457826614379883,0.010538491254811442,0.004991006851196289,0.00029027069469045867,0.32476871115931705,0.6609995278438683,0.6011118754442549,3,5,0.8805490051012417,"{'alpha': 0.32476871115931705, 'colsample_bytree': 0.6609995278438683, 'lambda': 0.6011118754442549, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8805490051012417}",0.7134830914289796,0.6476508674372543,0.5513471266127892,0.6750661955495763,0.6647622393786723,0.6504619040814543,0.05406141293497809,158,9,random search
0.3898660182952881,0.013074654996763472,0.0053195953369140625,0.0003336689266847212,0.8025727402955385,0.8389358969795804,0.4954610150015546,4,2,0.717892542199329,"{'alpha': 0.8025727402955385, 'colsample_bytree': 0.8389358969795804, 'lambda': 0.4954610150015546, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.717892542199329}",0.7139341519072812,0.6226149031829857,0.5936283319151332,0.6533201880322179,0.6709637658682257,0.6508922681811687,0.041138319571568244,141,9,random search
0.8136755943298339,0.025728290802613598,0.005821037292480469,0.00023059977096418895,0.8779045082417066,0.9204397304026717,0.4037293842892701,7,1,0.7302835853363263,"{'alpha': 0.8779045082417066, 'colsample_bytree': 0.9204397304026717, 'lambda': 0.4037293842892701, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7302835853363263}",0.6779841847382169,0.6104931270131397,0.6106707706631822,0.6162267378571782,0.6566238979007869,0.6343997436345007,0.027779003418812145,466,9,random search
0.6342064380645752,0.04035548596306625,0.005415153503417969,0.00010251271421659117,0.6826446873429374,0.9968924799809433,0.7542105641950797,7,8,0.9207596714360378,"{'alpha': 0.6826446873429374, 'colsample_bytree': 0.9968924799809433, 'lambda': 0.7542105641950797, 'max_depth': 7, 'min_child_weight': 8, 'subsample': 0.9207596714360378}",0.7010956547669583,0.6395450141779818,0.5941630578014012,0.6644729614415463,0.6542509439431188,0.6507055264262013,0.03482207655582343,149,9,random search
0.45269322395324707,0.007698799155676896,0.0054400920867919925,0.0002118648506280257,0.9180308251686055,0.8842217044503176,0.8459292282575601,5,5,0.6099044323693587,"{'alpha': 0.9180308251686055, 'colsample_bytree': 0.8842217044503176, 'lambda': 0.8459292282575601, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6099044323693587}",0.7014166966985464,0.6454054168602598,0.5823668091129843,0.6455924541422253,0.6732840860767269,0.6496130925781486,0.03949648602427612,174,9,random search
0.5535346508026123,0.012503633606249212,0.0055926799774169925,0.000241128333172165,0.09057397849634952,0.7379285882711661,0.9727831346930351,6,4,0.6998597084210573,"{'alpha': 0.09057397849634952, 'colsample_bytree': 0.7379285882711661, 'lambda': 0.9727831346930351, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.6998597084210573}",0.7048254217872145,0.6540060472649556,0.5914722864732973,0.6134043104690998,0.6335986449803455,0.6394613421949826,0.03873061046915042,406,9,random search
0.38567414283752444,0.013150961637420959,0.00529327392578125,0.00011852761872984116,0.09289227123476229,0.5923455693158386,0.8521092490920557,4,7,0.8002170197092513,"{'alpha': 0.09289227123476229, 'colsample_bytree': 0.5923455693158386, 'lambda': 0.8521092490920557, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.8002170197092513}",0.7143648578392325,0.6513504447172767,0.5904649405666944,0.6877842640284705,0.6638084541449929,0.6615545922593334,0.041568889641116394,9,9,random search
0.3179255485534668,0.009539113911879308,0.005105924606323242,0.000121036112290876,0.2769668098214493,0.8402963098499778,0.20725962304600953,2,5,0.510351007975841,"{'alpha': 0.2769668098214493, 'colsample_bytree': 0.8402963098499778, 'lambda': 0.20725962304600953, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.510351007975841}",0.6798147431437191,0.620435559444239,0.49326308985784484,0.6493049287964228,0.6117352222220878,0.6109107086928627,0.06348897057428313,609,9,random search
0.28926429748535154,0.008241504147465653,0.005089235305786133,0.0002737543429590972,0.0006856973904004748,0.8593593163657224,0.34340512221935293,1,6,0.7169314739006118,"{'alpha': 0.0006856973904004748, 'colsample_bytree': 0.8593593163657224, 'lambda': 0.34340512221935293, 'max_depth': 1, 'min_child_weight': 6, 'subsample': 0.7169314739006118}",0.40535040034083636,0.3934999057198929,0.308472935580138,0.4099064138354662,0.40217855862100593,0.3838816428194679,0.038084005809588074,681,9,random search
0.34740896224975587,0.009251561644288904,0.00528264045715332,0.00039797741637019195,0.3747827389628344,0.540489359582009,0.5083557527542035,3,6,0.9915516609193886,"{'alpha': 0.3747827389628344, 'colsample_bytree': 0.540489359582009, 'lambda': 0.5083557527542035, 'max_depth': 3, 'min_child_weight': 6, 'subsample': 0.9915516609193886}",0.7071449895132718,0.6329140941516078,0.5580958501144604,0.6350719947985828,0.641936924611173,0.6350327706378192,0.04726863552385365,459,9,random search
0.3153843879699707,0.008630739937820472,0.005600690841674805,0.000886357461570781,0.5987196538628292,0.5786223842668935,0.669357116332114,2,5,0.6128365155735136,"{'alpha': 0.5987196538628292, 'colsample_bytree': 0.5786223842668935, 'lambda': 0.669357116332114, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.6128365155735136}",0.6856413791931975,0.6183706169001295,0.5188725189254786,0.6282028186456163,0.6088881927429735,0.611995105281479,0.05368161655003718,603,9,random search
0.3159034252166748,0.010495876295394307,0.005167150497436523,0.0001487023080778687,0.6271806227029268,0.7499660059277806,0.17171251753098682,2,5,0.6825248349481021,"{'alpha': 0.6271806227029268, 'colsample_bytree': 0.7499660059277806, 'lambda': 0.17171251753098682, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.6825248349481021}",0.6944506756801081,0.6137905835601539,0.5105735577646149,0.6532559706316715,0.6200760202681276,0.6184293615809352,0.061072476711790065,559,9,random search
0.3782217502593994,0.006362706313966454,0.005315828323364258,0.00015379099104172197,0.4663050258809768,0.5055938004514422,0.891358324673886,4,9,0.7180008559181722,"{'alpha': 0.4663050258809768, 'colsample_bytree': 0.5055938004514422, 'lambda': 0.891358324673886, 'max_depth': 4, 'min_child_weight': 9, 'subsample': 0.7180008559181722}",0.7179344813764786,0.6470765074489375,0.5859522580062648,0.6737616378456017,0.651763023828019,0.6552975817010603,0.04278587535579927,73,9,random search
