experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,1.012165403366089,0.005575799942016601,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",231,5,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.013527596559335702,4.60370410209212e-05,0.024778689620884115
random search for 1 group,0.3507744312286377,0.004819488525390625,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",170,5,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.010451205682507202,4.3450463108703125e-05,0.0394905950227485
random search for 1 group,0.8729524612426758,0.0055427074432373045,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",210,5,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.02770602607338259,0.0002090194022052381,0.03685497946197997
random search for 1 group,1.1174991130828857,0.005598783493041992,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",236,5,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.058522147238665015,0.00014256721338578847,0.0358197253575729
random search for 1 group,0.6585350036621094,0.005377769470214844,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",166,5,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03824663959090227,0.00033870220315231336,0.027784074348151493
random search for 1 group,0.34764537811279295,0.00474238395690918,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",112,5,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.010755744947710569,6.868557475677837e-05,0.04260476270959566
random search for 1 group,0.34882431030273436,0.00473942756652832,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",112,5,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.007752833160558225,8.552624432457573e-05,0.04260476270959566
random search for 1 group,0.39057445526123047,0.004904842376708985,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",17,5,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.009631303710944518,0.00022418835585802824,0.044430701717029425
random search for 1 group,0.31398773193359375,0.004711055755615234,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",160,5,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.0084630260715307,9.872482401403696e-05,0.052807713996668705
random search for 1 group,0.6800404071807862,0.005317163467407226,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",198,5,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.013348414868799277,0.0003265011094673249,0.03082878676670575
random search for 1 group,0.3891914367675781,0.004969310760498047,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011329039211772201,0.00024116495484521593,0.042502968485411144
random search for 1 group,0.3887766361236572,0.0048449039459228516,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010240545905616117,6.617049847182897e-05,0.042502968485411144
random search for 1 group,0.7091518402099609,0.005109357833862305,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",202,5,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.011904130331599799,7.236471663787605e-05,0.022699375959460255
random search for 1 group,0.5263894557952881,0.004969453811645508,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",218,5,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.009858470405620559,9.519449289328947e-05,0.026659061909448466
random search for 1 group,0.31339731216430666,0.0046350955963134766,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",128,5,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.009124902813543018,4.3294083093233746e-05,0.0541265516648134
random search for 1 group,0.54651780128479,0.005047750473022461,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",120,5,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.021899984444880692,0.00013192933814466256,0.02969504575248905
random search for 1 group,0.3156739711761475,0.004755735397338867,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",66,5,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.010093056370566959,0.00015663937345724788,0.05432691814259408
random search for 1 group,0.39545497894287107,0.004869985580444336,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",21,5,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.011191602764180611,0.00010722363957025082,0.04383123164233953
random search for 1 group,0.5281858921051026,0.005134439468383789,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",218,5,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.008881873793280717,0.00018599324156257126,0.026659061909448466
random search for 1 group,0.8767705917358398,0.005404949188232422,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",210,5,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03146477631982625,6.492939446709128e-05,0.03685497946197997
random search for 1 group,0.6590019226074219,0.005182313919067383,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",166,5,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.04067448313527179,0.00019553663387182662,0.027784074348151493
random search for 1 group,0.3473562240600586,0.004888582229614258,0.6436359702507859,,,,4,3,,"{'max_depth': 4, 'min_child_weight': 3}",134,5,0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.00924575103067147,0.0004602438179325312,0.04529179617073415
random search for 1 group,0.3497270107269287,0.0048328876495361325,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",184,5,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.00722432916775583,0.0001983962698011589,0.03910632762753599
random search for 1 group,0.31345443725585936,0.004707813262939453,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",77,5,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.00960944047106304,0.00020780873000913452,0.052392042586825546
random search for 1 group,0.3971912384033203,0.004889535903930664,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",30,5,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.010814763466294888,0.00011597650183047598,0.04327144563973597
random search for 1 group,0.8670493602752686,0.0054590702056884766,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",210,5,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.029711908234654673,5.258867512862038e-05,0.03685497946197997
random search for 1 group,0.7908771514892579,0.005320024490356445,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",192,5,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.05617790834978657,0.0001886887714953669,0.025363047140467162
random search for 1 group,0.3126124382019043,0.0046501636505126955,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",77,5,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.008686648921950318,6.738206786974367e-05,0.052392042586825546
random search for 1 group,0.39710774421691897,0.005376434326171875,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",30,5,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.01104017044668496,0.0009735924849377523,0.04327144563973597
random search for 1 group,0.9789358615875244,0.005507659912109375,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",222,5,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.06770336804224392,0.00013632176417140106,0.02896646294638775
random search for 1 group,0.7918669700622558,0.005295372009277344,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",192,5,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.05716639982446168,0.0001348836206936234,0.025363047140467162
random search for 1 group,0.4590714454650879,0.004949951171875,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",12,5,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.015673255483020728,0.0001106767292475763,0.03713198477113434
random search for 1 group,0.3471837043762207,0.004849433898925781,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",41,5,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.008797888183866696,0.00021474741398408,0.047191811693723114
random search for 1 group,0.49600834846496583,0.004965829849243164,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",109,5,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.012076002958795823,6.108736249275575e-05,0.04657309503877257
random search for 1 group,0.6341082572937011,0.00514688491821289,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",60,5,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.036310643795408,0.00015385508366878698,0.02756731652986106
random search for 1 group,0.5458483695983887,0.005265283584594727,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",120,5,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.024649539716238174,0.000523144811301909,0.02969504575248905
random search for 1 group,0.4548313140869141,0.005111551284790039,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",12,5,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.015409328487433314,0.00037383688346089624,0.03713198477113434
random search for 1 group,0.4083867073059082,0.004850053787231445,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",101,5,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.010444742410208981,9.279459375629639e-05,0.04168876549264796
random search for 1 group,0.7654644012451172,0.0052416324615478516,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",187,5,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.01769219507282251,0.00011697516243459932,0.026237195360622734
random search for 1 group,0.523487901687622,0.005014371871948242,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",71,5,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.023274321644092613,0.00012229840381887988,0.03317701488944539
random search for 1 group,0.34782838821411133,0.004820060729980469,0.6436359702507859,,,,4,3,,"{'max_depth': 4, 'min_child_weight': 3}",134,5,0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.009254266216531767,0.0002161786050123117,0.04529179617073415
random search for 1 group,0.4085268020629883,0.004788589477539062,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",101,5,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.011223065989205739,4.1808150970227324e-05,0.04168876549264796
random search for 1 group,0.4003946781158447,0.004816198348999023,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",48,5,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.010917217423711845,8.331159858627506e-05,0.03376567728509559
random search for 1 group,0.3468494892120361,0.004795360565185547,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",27,5,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.008197947710083184,0.00011821959700734241,0.04278806856032564
random search for 1 group,0.3460904598236084,0.004866456985473633,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",27,5,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.00779331264929652,0.00023271121893333135,0.04278806856032564
random search for 1 group,1.2528640747070312,0.005702304840087891,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",240,5,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.04768003309963178,0.0003234184152799992,0.03476103135643643
random search for 1 group,0.7656963348388672,0.005469799041748047,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",175,5,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.04117576089370196,0.0003023593174800469,0.02266103048324953
random search for 1 group,0.6801683902740479,0.005182218551635742,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",139,5,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03858015993568507,0.00014819193656503884,0.03030621548623321
random search for 1 group,0.3136280536651611,0.004783010482788086,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",66,5,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.008263236287916939,0.0001697979291662166,0.05432691814259408
random search for 1 group,0.3128667831420898,0.004682111740112305,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",97,5,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.008602904027268998,0.00016037384115857696,0.054098499240967116
random search for 1 group,0.3132688045501709,0.004610919952392578,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",77,5,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.010014882818843362,7.769850432182635e-05,0.052392042586825546
random search for 1 group,0.3130363941192627,0.0046661376953125,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",66,5,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.008142237972958192,0.00011118104350631638,0.05432691814259408
random search for 1 group,1.003359317779541,0.0055958271026611325,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",231,5,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.015263382706748879,0.00032348460605225945,0.024778689620884115
random search for 1 group,0.4562369346618652,0.005067205429077149,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",12,5,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.013937984449707813,0.00022707657361494075,0.03713198477113434
random search for 1 group,0.31454129219055177,0.004724979400634766,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",58,5,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.00968649078377997,0.00021327695314275156,0.050657348437114676
random search for 1 group,0.9359387874603271,0.0054150581359863285,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",233,5,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.035205385333134186,5.124848258695374e-05,0.023115574904582884
random search for 1 group,0.7895627021789551,0.005517005920410156,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",192,5,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.05559088205776176,0.00021964560530609317,0.025363047140467162
random search for 1 group,1.418171262741089,0.005685186386108399,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",242,5,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.04311969352024725,8.475243609093293e-05,0.04014488551985893
random search for 1 group,0.7660962581634522,0.0053863048553466795,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",187,5,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.016205480519531912,0.00028740888110721503,0.026237195360622734
random search for 1 group,0.31433825492858886,0.0048007011413574215,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",128,5,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.008691598263834015,0.00015867100180980116,0.0541265516648134
random search for 1 group,0.6584262847900391,0.00509939193725586,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",144,5,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.015631541865013504,7.036807938798001e-05,0.02995535021785122
random search for 1 group,0.31326746940612793,0.00477290153503418,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",66,5,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.009120466397884993,0.00012384334036950716,0.05432691814259408
random search for 1 group,0.34902429580688477,0.004690980911254883,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",170,5,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.009736932102425952,7.1455603389469885e-06,0.0394905950227485
random search for 1 group,0.7894985675811768,0.005299663543701172,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",192,5,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.057675386902857714,0.00019685588987957634,0.025363047140467162
random search for 1 group,0.3126826763153076,0.0046746253967285155,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",105,5,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.008743303094114292,8.818192768872932e-05,0.0542590143231491
random search for 1 group,0.5241793632507324,0.005065631866455078,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",218,5,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.008124553860316996,0.00017875857449929617,0.026659061909448466
random search for 1 group,0.8307919502258301,0.005339860916137695,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",172,5,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.04558644806982922,0.00012021848743057586,0.02991279737578912
random search for 1 group,0.346617317199707,0.0047476768493652345,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",112,5,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.009302499599930576,7.984800171939502e-05,0.04260476270959566
random search for 1 group,0.3894158363342285,0.0048410892486572266,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",17,5,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.012881990329995086,8.361975531734654e-05,0.044430701717029425
random search for 1 group,0.7109292984008789,0.005109071731567383,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",202,5,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.00996160557713881,0.00010373679776394508,0.022699375959460255
random search for 1 group,0.40450825691223147,0.004894638061523437,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",52,5,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.009510337567302032,0.00017469959956216907,0.039072623228677245
random search for 1 group,0.9084840774536133,0.005700159072875977,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",228,5,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.055016395129590265,0.00028784236249926776,0.023604920278876885
random search for 1 group,1.1109106540679932,0.005578851699829102,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",236,5,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.05897745615857425,0.00015045505262577597,0.0358197253575729
random search for 1 group,0.3466776371002197,0.00527043342590332,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",41,5,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.010076789168952422,0.000577620906978207,0.047191811693723114
random search for 1 group,0.3139480113983154,0.004622459411621094,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",77,5,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.010775364544439626,7.412571275401653e-05,0.052392042586825546
random search for 1 group,0.48409323692321776,0.004877042770385742,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",154,5,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.010997345840360826,4.2362734839925236e-05,0.03182535888112942
random search for 1 group,0.7093128681182861,0.005149936676025391,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",202,5,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.009665927125911663,0.00013320654047605855,0.022699375959460255
random search for 1 group,0.6020596981048584,0.005388832092285157,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",163,5,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.015392607767732207,0.0005904292081381253,0.029121426164061784
random search for 1 group,0.6515114307403564,0.005048513412475586,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",144,5,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.014273263749627218,2.458695570624637e-05,0.02995535021785122
random search for 1 group,0.41328911781311034,0.004894733428955078,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",137,5,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.010493543507425282,0.00012242676800293737,0.03718929024385677
random search for 1 group,0.4644628047943115,0.00484309196472168,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",93,5,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.011477283372452735,6.785555279327598e-05,0.035521108789203504
random search for 1 group,0.9779973506927491,0.005486249923706055,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",222,5,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.06508018940519708,0.00017571924816513624,0.02896646294638775
random search for 1 group,0.34838051795959474,0.004729175567626953,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",184,5,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.009781572230329239,0.00010317268634559059,0.03910632762753599
random search for 1 group,1.1098031044006347,0.00547480583190918,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",236,5,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.060572671411000846,3.779126261709218e-05,0.0358197253575729
