mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.4401237964630127,0.004973587358079698,0.005395412445068359,0.0003039837818519598,0.5395762640478785,0.8727016226936394,0.1690464192047425,5,5,0.6082867079852728,"{'alpha': 0.5395762640478785, 'colsample_bytree': 0.8727016226936394, 'lambda': 0.1690464192047425, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6082867079852728}",0.6905024015499083,0.6342403534541614,0.5826265608539416,0.6500173542583612,0.6664053864001451,0.6447584113033035,0.03622086977616379,312,4,random search
1.3990211486816406,0.047364667178612284,0.0059470653533935545,0.0003279888058665183,0.2673602790379246,0.988209048403514,0.6341853082762732,9,2,0.8104316509550973,"{'alpha': 0.2673602790379246, 'colsample_bytree': 0.988209048403514, 'lambda': 0.6341853082762732, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.8104316509550973}",0.6682693970100533,0.6271459811255473,0.6172147766422724,0.638676043442838,0.6296651125646868,0.6361942621570795,0.017433849653011195,469,4,random search
0.28543906211853026,0.00797899509316349,0.004749011993408203,0.0004402467437644946,0.22511041704239043,0.8831470378707478,0.8091393516683871,1,6,0.9777866520842834,"{'alpha': 0.22511041704239043, 'colsample_bytree': 0.8831470378707478, 'lambda': 0.8091393516683871, 'max_depth': 1, 'min_child_weight': 6, 'subsample': 0.9777866520842834}",0.39609517690010576,0.3951541398682539,0.3153964093621402,0.41020910577331404,0.4020687164487614,0.38378470967051503,0.03461307492484631,669,4,random search
0.549945592880249,0.025495339820664067,0.0049878120422363285,0.0002529497125590424,0.9328743918596325,0.9801077150543475,0.4785258594876156,7,9,0.5756335101713326,"{'alpha': 0.9328743918596325, 'colsample_bytree': 0.9801077150543475, 'lambda': 0.4785258594876156, 'max_depth': 7, 'min_child_weight': 9, 'subsample': 0.5756335101713326}",0.6918255502310199,0.6222734840873569,0.5813437324282116,0.662930798263461,0.6555061097070212,0.6427759349434141,0.03786398452830282,356,4,random search
1.3249582767486572,0.05530042548769288,0.006063032150268555,0.0004051179816167863,0.11033861849735738,0.8790113873341932,0.03460976993984766,9,2,0.6846745966824366,"{'alpha': 0.11033861849735738, 'colsample_bytree': 0.8790113873341932, 'lambda': 0.03460976993984766, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.6846745966824366}",0.6695694823965546,0.624290333165072,0.6304319596458465,0.6244436375300212,0.6286992860452951,0.6354869397565579,0.017207924353983158,480,4,random search
0.3108380794525146,0.009547105074469096,0.005120849609375,0.0002313014426093938,0.11323998525457757,0.867287032897665,0.788960905855087,2,7,0.8066206407323903,"{'alpha': 0.11323998525457757, 'colsample_bytree': 0.867287032897665, 'lambda': 0.788960905855087, 'max_depth': 2, 'min_child_weight': 7, 'subsample': 0.8066206407323903}",0.6933067774032705,0.6255936193497653,0.4958019109615094,0.6456287684630319,0.6025394314336041,0.6125741015222362,0.06559927270645431,594,4,random search
0.383290958404541,0.007985191560116968,0.004963207244873047,0.0003017625217365412,0.3813752823968418,0.5358929277893261,0.617363010040224,4,2,0.8998280535202902,"{'alpha': 0.3813752823968418, 'colsample_bytree': 0.5358929277893261, 'lambda': 0.617363010040224, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.8998280535202902}",0.7146160962666699,0.6496568277838903,0.5745107593176253,0.6320712228836172,0.6586645895997802,0.6459038991703165,0.045136701418029744,284,4,random search
0.3398442268371582,0.007387701850615489,0.004996395111083985,0.00022862731172801546,0.7819153922569619,0.6956132981234405,0.2739814242559313,3,8,0.92498735603878,"{'alpha': 0.7819153922569619, 'colsample_bytree': 0.6956132981234405, 'lambda': 0.2739814242559313, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.92498735603878}",0.6991236486757497,0.6406619962596765,0.5571291997669214,0.6746641886421401,0.6573375864274148,0.6457833239543805,0.048370605331319795,288,4,random search
0.6481129169464112,0.0255355059443139,0.005547666549682617,0.0005724490477987321,0.3851554995889789,0.5992973269939705,0.501229834568976,7,5,0.6505714087464881,"{'alpha': 0.3851554995889789, 'colsample_bytree': 0.5992973269939705, 'lambda': 0.501229834568976, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.6505714087464881}",0.6757299060928663,0.6373593124648278,0.6021004516263027,0.6456624995411442,0.6310444702438982,0.6383793279938079,0.02374492666866458,438,4,random search
0.45857648849487304,0.010135239735076785,0.0051513671875,0.00036222926484253103,0.1786746975542045,0.7077402389491081,0.6696480242164239,5,3,0.7961755458751638,"{'alpha': 0.1786746975542045, 'colsample_bytree': 0.7077402389491081, 'lambda': 0.6696480242164239, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7961755458751638}",0.7036763925380385,0.6366484643755692,0.6010409826046461,0.6356070171033932,0.6740856082543922,0.6502116929752079,0.03533682050160683,166,4,random search
0.3117232322692871,0.006882901412050347,0.0050255775451660155,0.00028459011836212054,0.4130971115639349,0.9373066602711709,0.0077748824829164676,2,4,0.9041334242941382,"{'alpha': 0.4130971115639349, 'colsample_bytree': 0.9373066602711709, 'lambda': 0.0077748824829164676, 'max_depth': 2, 'min_child_weight': 4, 'subsample': 0.9041334242941382}",0.6864170150263011,0.6069897844794507,0.49595400717263916,0.6381847181122553,0.5994396657965015,0.6053970381174295,0.06269780341620179,631,4,random search
0.8131026744842529,0.01256083809879449,0.005650758743286133,0.0005820768006610555,0.10241218210827019,0.7240784816440613,0.9192234449280895,8,6,0.9145616640906129,"{'alpha': 0.10241218210827019, 'colsample_bytree': 0.7240784816440613, 'lambda': 0.9192234449280895, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.9145616640906129}",0.6973747931181289,0.6444115855280148,0.599279174253796,0.6339772326117414,0.6559403379111358,0.6461966246845634,0.03183674585757582,274,4,random search
0.7553483009338379,0.03524884744272314,0.005198144912719726,0.00032727893341306946,0.5295487353871855,0.5798529244158475,0.8496922448318306,8,6,0.6129191083771384,"{'alpha': 0.5295487353871855, 'colsample_bytree': 0.5798529244158475, 'lambda': 0.8496922448318306, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.6129191083771384}",0.708663744518541,0.645672000870099,0.5794732875181365,0.6416861710169401,0.6376641586343756,0.6426318725116185,0.040948821453215725,357,4,random search
0.3074604034423828,0.01311988176514752,0.004456424713134765,0.00023681120730068806,0.9115498397499803,0.7379647428477123,0.6206135629489679,2,9,0.6784849031257928,"{'alpha': 0.9115498397499803, 'colsample_bytree': 0.7379647428477123, 'lambda': 0.6206135629489679, 'max_depth': 2, 'min_child_weight': 9, 'subsample': 0.6784849031257928}",0.6870619673644828,0.619199664668663,0.504952117070971,0.6427964805071069,0.615810229007445,0.6139640917237337,0.06014821049835576,583,4,random search
0.6042798519134521,0.038576278049537525,0.005083942413330078,0.0002522991591315386,0.02703835489258033,0.9853106626698307,0.5381127415315046,7,7,0.7868442413846928,"{'alpha': 0.02703835489258033, 'colsample_bytree': 0.9853106626698307, 'lambda': 0.5381127415315046, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.7868442413846928}",0.6831143204234875,0.6433215234828069,0.5787008000395909,0.6694358574206732,0.6345538431675037,0.6418252689068125,0.03607475946707248,372,4,random search
0.8023484230041504,0.03956460794299637,0.005534505844116211,0.00012863733860269763,0.790058231508351,0.6970122370303127,0.4674011021761705,8,7,0.9738070267448888,"{'alpha': 0.790058231508351, 'colsample_bytree': 0.6970122370303127, 'lambda': 0.4674011021761705, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.9738070267448888}",0.7020093401467086,0.6379412654141154,0.6012678544192139,0.6477421281635938,0.6427820291488587,0.6463485234584981,0.0322977932341751,272,4,random search
0.613804817199707,0.024457430845569814,0.005082178115844727,0.00024074640653187196,0.10112621961049673,0.9063592183690198,0.22442786506590218,7,5,0.5019751635350277,"{'alpha': 0.10112621961049673, 'colsample_bytree': 0.9063592183690198, 'lambda': 0.22442786506590218, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.5019751635350277}",0.7134470119985961,0.6394765326596528,0.5690403289505177,0.6145666658089797,0.6546846239011117,0.6382430326637716,0.04749120023986637,443,4,random search
0.28429603576660156,0.007592306211529467,0.004725933074951172,0.0002637197037344222,0.6326119156726678,0.9279851635018368,0.3341840867272228,1,2,0.9086389569301325,"{'alpha': 0.6326119156726678, 'colsample_bytree': 0.9279851635018368, 'lambda': 0.3341840867272228, 'max_depth': 1, 'min_child_weight': 2, 'subsample': 0.9086389569301325}",0.39784850337483435,0.39710782812826995,0.3109661383082172,0.4090798765683622,0.40217936412657607,0.38343634210125194,0.03648408446206194,676,4,random search
0.37595605850219727,0.01019000390672475,0.004890346527099609,0.00017501272310685212,0.01305418421584914,0.5929959538066562,0.5653993691593794,4,9,0.999908393916595,"{'alpha': 0.01305418421584914, 'colsample_bytree': 0.5929959538066562, 'lambda': 0.5653993691593794, 'max_depth': 4, 'min_child_weight': 9, 'subsample': 0.999908393916595}",0.7175432429350841,0.642251492984499,0.5648810228038431,0.6628235922206792,0.6522036370587079,0.6479405976005627,0.0490213507537107,230,4,random search
0.899845027923584,0.03636936786519946,0.005462169647216797,9.725958574590364e-05,0.23402972272737022,0.6210287713155656,0.6788631841904864,9,8,0.7144793262923619,"{'alpha': 0.23402972272737022, 'colsample_bytree': 0.6210287713155656, 'lambda': 0.6788631841904864, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.7144793262923619}",0.6925819192666309,0.6466096622557731,0.6071189044632488,0.6583446586609103,0.6449520271934587,0.6499214343680044,0.027417465556509122,173,4,random search
0.28311872482299805,0.008728094489895522,0.004847478866577148,0.000497167635644689,0.10609774138028338,0.5889586477212354,0.449547328312604,1,7,0.7418557534002519,"{'alpha': 0.10609774138028338, 'colsample_bytree': 0.5889586477212354, 'lambda': 0.449547328312604, 'max_depth': 1, 'min_child_weight': 7, 'subsample': 0.7418557534002519}",0.4026215188217579,0.39519877260594805,0.3103816885200379,0.40916370187265294,0.40308648805766356,0.3840904339756121,0.03711952123360672,661,4,random search
1.576911497116089,0.05663178451402271,0.006278467178344726,0.00048735856444787615,0.6136389135619621,0.8406717595876573,0.4667118102811538,9,1,0.7978793917593182,"{'alpha': 0.6136389135619621, 'colsample_bytree': 0.8406717595876573, 'lambda': 0.4667118102811538, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.7978793917593182}",0.6702804296537357,0.5989434758562628,0.6139789229504578,0.6096970992033689,0.63947650911284,0.6264752873553331,0.025626508245930255,548,4,random search
0.49070353507995607,0.023887737964357426,0.004870176315307617,0.00021505720596434196,0.5500518318707505,0.991031056331837,0.515664977433518,6,9,0.8651818349205895,"{'alpha': 0.5500518318707505, 'colsample_bytree': 0.991031056331837, 'lambda': 0.515664977433518, 'max_depth': 6, 'min_child_weight': 9, 'subsample': 0.8651818349205895}",0.7214316039079582,0.637579711998852,0.5814519802595634,0.6685410022427618,0.6557869113182748,0.652958241945482,0.04536313421923538,95,4,random search
0.634162425994873,0.024744098190360456,0.005303478240966797,0.00019422243000580486,0.06364177288902984,0.5025737168779387,0.16381126374423838,7,7,0.8280330951861496,"{'alpha': 0.06364177288902984, 'colsample_bytree': 0.5025737168779387, 'lambda': 0.16381126374423838, 'max_depth': 7, 'min_child_weight': 7, 'subsample': 0.8280330951861496}",0.6962462866933739,0.6532409179634503,0.6073670912485012,0.6458427287679241,0.6419731997348463,0.6489340448816192,0.028435254933996533,203,4,random search
0.31040306091308595,0.009751556989823088,0.00486598014831543,0.00036682821320228556,0.0525727266179441,0.986047407284853,0.6266165367744019,2,1,0.84263213494872,"{'alpha': 0.0525727266179441, 'colsample_bytree': 0.986047407284853, 'lambda': 0.6266165367744019, 'max_depth': 2, 'min_child_weight': 1, 'subsample': 0.84263213494872}",0.6911163842879267,0.6170214244195273,0.5027211172635226,0.6429921665980114,0.6148385808183697,0.6137379346774716,0.061935387340218036,585,4,random search
0.7991270542144775,0.03508369192538615,0.005248451232910156,0.0002636996831706171,0.7594872695699537,0.8251788557231011,0.9393939127037911,8,6,0.8981413093017171,"{'alpha': 0.7594872695699537, 'colsample_bytree': 0.8251788557231011, 'lambda': 0.9393939127037911, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.8981413093017171}",0.6841436650458204,0.6293676688295492,0.6108290813527002,0.6353115806771648,0.639078222952043,0.6397460437714555,0.024228745755263098,409,4,random search
0.28350181579589845,0.007166429305421138,0.004661035537719726,0.00020960306832168844,0.8426823994049721,0.9518149902651166,0.2463606250251832,1,9,0.9460476021630101,"{'alpha': 0.8426823994049721, 'colsample_bytree': 0.9518149902651166, 'lambda': 0.2463606250251832, 'max_depth': 1, 'min_child_weight': 9, 'subsample': 0.9460476021630101}",0.39869044522829655,0.39470418362048953,0.3126716621724632,0.4123428563939694,0.4026662918905941,0.3842150878611626,0.03624813692536455,657,4,random search
0.2834479331970215,0.005986043275993826,0.004542398452758789,0.00021621099760066876,0.05738908031333989,0.7219231111174277,0.4211795748110043,1,4,0.9697817835801047,"{'alpha': 0.05738908031333989, 'colsample_bytree': 0.7219231111174277, 'lambda': 0.4211795748110043, 'max_depth': 1, 'min_child_weight': 4, 'subsample': 0.9697817835801047}",0.3959547411452147,0.39560056255067566,0.3128991599720822,0.41013136613327905,0.40227777466563175,0.3833727208933767,0.03563081892785472,678,4,random search
0.5998789310455322,0.007859173194625042,0.005174398422241211,0.0004771301799716949,0.9794981489483153,0.9131413726245736,0.427687297620594,6,1,0.9262819460831686,"{'alpha': 0.9794981489483153, 'colsample_bytree': 0.9131413726245736, 'lambda': 0.427687297620594, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.9262819460831686}",0.6958235918578742,0.6369475625912819,0.6178260898644322,0.6336929815816763,0.6389696038113026,0.6446519659413135,0.026645484926298316,315,4,random search
0.28668670654296874,0.00500420334475264,0.0046961307525634766,0.0003281258854537431,0.7938517790288904,0.8073842786752959,0.003652859753259574,1,3,0.8582960245986904,"{'alpha': 0.7938517790288904, 'colsample_bytree': 0.8073842786752959, 'lambda': 0.003652859753259574, 'max_depth': 1, 'min_child_weight': 3, 'subsample': 0.8582960245986904}",0.400378218674465,0.397774581268581,0.3095231450781474,0.408829084335525,0.4033598631591089,0.3839729785031655,0.03740607206002148,663,4,random search
1.403191900253296,0.040571215280574724,0.005575704574584961,0.0002804642668201133,0.5233083944905624,0.5833052266487521,0.2921825713669488,9,2,0.7556975078108035,"{'alpha': 0.5233083944905624, 'colsample_bytree': 0.5833052266487521, 'lambda': 0.2921825713669488, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.7556975078108035}",0.6526538224299766,0.6163178372586372,0.5910325594581591,0.5798919207751119,0.6136673780819948,0.6107127036007759,0.025045693445055618,609,4,random search
0.6871027946472168,0.028056610571671216,0.005193281173706055,0.00029154782346543074,0.5998369495876775,0.7407736640152022,0.6358211192358627,8,9,0.7247014265759797,"{'alpha': 0.5998369495876775, 'colsample_bytree': 0.7407736640152022, 'lambda': 0.6358211192358627, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.7247014265759797}",0.7015369941042763,0.6426803941171403,0.5995698256755548,0.659949888354112,0.6417328400168805,0.6490939884535928,0.032912255473647505,200,4,random search
0.45084142684936523,0.014642462231163412,0.005218505859375,0.0007980823531090704,0.8077545147768037,0.6766440120077293,0.9284610623634949,5,1,0.7049029571141812,"{'alpha': 0.8077545147768037, 'colsample_bytree': 0.6766440120077293, 'lambda': 0.9284610623634949, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7049029571141812}",0.7248828284614058,0.6401662460208672,0.5929667159904479,0.635459667715339,0.6604641638056075,0.6507879243987336,0.043069135267439516,151,4,random search
0.862078046798706,0.053754305482236246,0.0052910327911376955,0.00024229669303992086,0.5709270106686558,0.9270396061878678,0.6988527378066879,9,9,0.9080154232745041,"{'alpha': 0.5709270106686558, 'colsample_bytree': 0.9270396061878678, 'lambda': 0.6988527378066879, 'max_depth': 9, 'min_child_weight': 9, 'subsample': 0.9080154232745041}",0.6825200732917553,0.6334524667138012,0.6105948702998708,0.6547532425212761,0.6496499433198397,0.6461941192293087,0.023809378334533646,276,4,random search
0.6054751873016357,0.02758775848031242,0.005534124374389648,0.0005975950418191908,0.7320887322297036,0.5533534686635486,0.21256620308982388,7,6,0.5436868818687571,"{'alpha': 0.7320887322297036, 'colsample_bytree': 0.5533534686635486, 'lambda': 0.21256620308982388, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.5436868818687571}",0.6999393483221165,0.6465383404571433,0.5926585208127595,0.661314374988848,0.6373532505002335,0.6475607670162201,0.034791300348108234,244,4,random search
1.0646905422210693,0.034917756954376156,0.005583620071411133,0.00025281601245298005,0.7474184821023825,0.9227533706368329,0.820107006374884,8,2,0.8196698965057321,"{'alpha': 0.7474184821023825, 'colsample_bytree': 0.9227533706368329, 'lambda': 0.820107006374884, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.8196698965057321}",0.6816860948784729,0.6109201884793016,0.6159733643672374,0.6360260825726922,0.6295374402052181,0.6348286341005844,0.025108513356932066,488,4,random search
0.7248876571655274,0.029931849469560547,0.005270719528198242,0.00022110291681938447,0.8489518431901492,0.7785130140612311,0.6676020202368879,8,9,0.9413199427699072,"{'alpha': 0.8489518431901492, 'colsample_bytree': 0.7785130140612311, 'lambda': 0.6676020202368879, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.9413199427699072}",0.6892765761628841,0.6411215733024078,0.6106133902618032,0.64959596595422,0.6442695643843245,0.6469754140131279,0.02513977508359217,254,4,random search
0.28504414558410646,0.011971414097031579,0.0046045780181884766,0.0002019922388449687,0.01890291084071749,0.7334670297022313,0.1375195969855978,1,1,0.9441073114549314,"{'alpha': 0.01890291084071749, 'colsample_bytree': 0.7334670297022313, 'lambda': 0.1375195969855978, 'max_depth': 1, 'min_child_weight': 1, 'subsample': 0.9441073114549314}",0.3957094073865248,0.3967170138681725,0.3130821483887114,0.40986240207613633,0.4021893372906933,0.38351206180204767,0.03557161720817563,674,4,random search
0.3344311237335205,0.009269741184142812,0.004784297943115234,0.00023286558287727058,0.5259687460586119,0.7674377747106499,0.9632195436500021,3,7,0.5258517218100546,"{'alpha': 0.5259687460586119, 'colsample_bytree': 0.7674377747106499, 'lambda': 0.9632195436500021, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.5258517218100546}",0.7129711934275481,0.6202917123373597,0.5358647194956665,0.6771243161640736,0.6700550885090043,0.6432614059867305,0.06129552621428911,350,4,random search
0.3709726333618164,0.012300107675152471,0.00476222038269043,0.00037516432465822277,0.20453913368384924,0.6055620406060636,0.9378299223099504,4,6,0.7928712059207832,"{'alpha': 0.20453913368384924, 'colsample_bytree': 0.6055620406060636, 'lambda': 0.9378299223099504, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.7928712059207832}",0.7145744848862852,0.6475169716790771,0.567277876563745,0.671685871535273,0.6616691029530004,0.6525448615234761,0.04815193167647241,104,4,random search
0.4507616996765137,0.013260221834295254,0.004918909072875977,0.00022951775860804194,0.5398309619185232,0.5629642151443657,0.8749826596469528,5,3,0.9592963728581375,"{'alpha': 0.5398309619185232, 'colsample_bytree': 0.5629642151443657, 'lambda': 0.8749826596469528, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9592963728581375}",0.6939490357716227,0.6495314851042888,0.5935275479370394,0.6130047277672892,0.6548467320124689,0.6409719057185418,0.034944194483389764,392,4,random search
0.33388524055480956,0.008139943366339601,0.0046103477478027345,0.0003173823038541863,0.12840277042138415,0.8772512554561267,0.9695594531360755,3,5,0.8054857360671683,"{'alpha': 0.12840277042138415, 'colsample_bytree': 0.8772512554561267, 'lambda': 0.9695594531360755, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8054857360671683}",0.7092862773686066,0.6342962462046839,0.5539001240863388,0.6735360086871178,0.6820857441105548,0.6506208800914604,0.05399660718549002,157,4,random search
0.43468294143676756,0.010775838768802047,0.004931211471557617,0.000203357435578089,0.32206817447169156,0.8309555074832404,0.5674803288554835,5,7,0.7695414342136246,"{'alpha': 0.32206817447169156, 'colsample_bytree': 0.8309555074832404, 'lambda': 0.5674803288554835, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.7695414342136246}",0.7149702892624963,0.6380829521570984,0.5849770293340586,0.6583100182698125,0.6609025649224226,0.6514485707891777,0.04187737281454577,130,4,random search
0.3343627452850342,0.0074252689370576585,0.004817342758178711,0.00044060028475773945,0.175130400503541,0.606644167242893,0.07932785079077975,3,4,0.5162781206350031,"{'alpha': 0.175130400503541, 'colsample_bytree': 0.606644167242893, 'lambda': 0.07932785079077975, 'max_depth': 3, 'min_child_weight': 4, 'subsample': 0.5162781206350031}",0.7265149528275536,0.6375572685979494,0.5543908650685424,0.6599516235048567,0.6594910910832021,0.6475811602164209,0.05533593397445629,243,4,random search
0.3356608867645264,0.011285828206620075,0.004808235168457031,0.00039924990097180694,0.9983845279255075,0.655924688834159,0.4593000483242068,3,5,0.7051083425541029,"{'alpha': 0.9983845279255075, 'colsample_bytree': 0.655924688834159, 'lambda': 0.4593000483242068, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7051083425541029}",0.717093883989846,0.633742296091371,0.5572304315641736,0.672329002719984,0.6668153561405828,0.6494421941011915,0.053201277917909066,190,4,random search
0.30833659172058103,0.007129311123018655,0.004712438583374024,0.0002145993750587742,0.5676662548618945,0.6234132040518487,0.6986070292927292,2,2,0.6121237002899022,"{'alpha': 0.5676662548618945, 'colsample_bytree': 0.6234132040518487, 'lambda': 0.6986070292927292, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.6121237002899022}",0.6724120811056546,0.6070757572289964,0.521784607300422,0.6352710983274066,0.6231811615353671,0.6119449410995694,0.04995844678040795,600,4,random search
0.3758861541748047,0.006141496149245104,0.005584573745727539,0.0007795575689779449,0.5161871281656627,0.7778234596089447,0.46265625170072433,4,7,0.6939435045805247,"{'alpha': 0.5161871281656627, 'colsample_bytree': 0.7778234596089447, 'lambda': 0.46265625170072433, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.6939435045805247}",0.7233254209820975,0.6446452597978639,0.5854063159368696,0.6711126042754385,0.6786316322659297,0.6606242466516399,0.045340432213665516,15,4,random search
