experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.9493513107299805,0.00576329231262207,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",56,1,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.04396569901618823,0.00010348464977812307,0.02756731652986106
random search for 1 group,1.0324796199798585,0.005971956253051758,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",121,1,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.06440267874224569,0.0002326758856289771,0.03030621548623321
random search for 1 group,1.1764371871948243,0.00596771240234375,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",210,1,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.07020049785485548,0.00013421899641376264,0.035211811833774864
random search for 1 group,1.1052905082702638,0.0061763286590576175,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",169,1,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.056611215697261026,0.00035040078051871363,0.028938156763785593
random search for 1 group,0.767458438873291,0.005524778366088867,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",75,1,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.01256416966337294,7.949929433508006e-05,0.03981420000950244
random search for 1 group,0.7001809120178223,0.0058648109436035155,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",15,1,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.0204296267244027,0.0007312950143116404,0.03713198477113434
random search for 1 group,0.6852606773376465,0.005477476119995117,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",7,1,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.02144328660443048,0.00014845705984301423,0.03811539823362361
random search for 1 group,0.6828304767608643,0.005450916290283203,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",7,1,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.019251773983874936,9.856379774881668e-05,0.03811539823362361
random search for 1 group,0.6008996963500977,0.005758333206176758,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013239486372096336,0.00039790240600990175,0.042502968485411144
random search for 1 group,1.4601725578308105,0.006009197235107422,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",213,1,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.0954958339809883,7.68016670133778e-05,0.02896646294638775
random search for 1 group,0.5469898223876953,0.005714941024780274,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",99,1,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.009405280687050216,0.0006269051111152832,0.04260476270959566
random search for 1 group,0.6076395988464356,0.0055484771728515625,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",34,1,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.013253444074246896,0.00031855898544554546,0.04327144563973597
random search for 1 group,0.4959839344024658,0.0053596019744873045,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",111,1,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.008837549642446743,0.00014424110442542653,0.052875238490671654
random search for 1 group,0.5326416015625,0.005315208435058593,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",68,1,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.01126964864096083,7.215880782993913e-05,0.052439656869076964
random search for 1 group,0.7946220397949219,0.005756902694702149,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",207,1,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.012730215612010798,0.0004049755667029048,0.026659061909448466
random search for 1 group,0.612170934677124,0.005628156661987305,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",44,1,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.0095929202800295,0.00018802961920261186,0.03376567728509559
random search for 1 group,2.0995011806488035,0.006242132186889649,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",242,1,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.05025234343333068,0.0001554686293941478,0.04014488551985893
random search for 1 group,0.5346711635589599,0.005450153350830078,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",38,1,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.011580260299567066,0.00019328419958787637,0.046779172877495175
random search for 1 group,0.5465866088867187,0.005568456649780273,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",99,1,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.00899949270821921,0.00018412382590285737,0.04260476270959566
random search for 1 group,0.944255781173706,0.005761528015136718,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",109,1,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.027369486795631486,0.00010264262914738665,0.03379803236151498
random search for 1 group,1.3570292949676515,0.006001138687133789,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",217,1,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.08764976848044677,0.00013590884588258946,0.023604920278876885
random search for 1 group,0.6040297985076905,0.005576324462890625,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",22,1,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.01263002426534641,0.00021330858186148122,0.04383123164233953
random search for 1 group,0.4979856967926025,0.005450582504272461,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",85,1,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.010454606658103141,0.00027557799352102814,0.054098499240967116
random search for 1 group,0.6071757793426513,0.005472993850708008,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",22,1,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.01741459879017969,0.00010357750459291953,0.04383123164233953
random search for 1 group,1.4765460968017579,0.0060576915740966795,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",226,1,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.02254717631771756,0.0001279592669518797,0.024778689620884115
random search for 1 group,0.9685750007629395,0.005830287933349609,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",158,1,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.04716537225180012,0.00033774002616550303,0.027784074348151493
random search for 1 group,1.1774367809295654,0.005763196945190429,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",193,1,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.07096125045667848,5.323190148082503e-05,0.025363047140467162
random search for 1 group,0.6036882877349854,0.005539655685424805,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",22,1,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.01417626178260377,0.00018653458852087087,0.04383123164233953
random search for 1 group,1.054119062423706,0.005826616287231445,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",197,1,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.014595993609957307,6.426954784337958e-05,0.022699375959460255
random search for 1 group,1.6378244876861572,0.0061209678649902345,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",233,1,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.07018643894159354,0.00012075249305076838,0.0358197253575729
random search for 1 group,0.500176477432251,0.005300712585449219,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",111,1,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.009470065587382247,2.5591721897787638e-05,0.052875238490671654
random search for 1 group,0.8245672225952149,0.00567173957824707,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",106,1,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.031511678915794435,0.00018958514117850124,0.02969504575248905
random search for 1 group,0.5382567882537842,0.005411005020141602,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",11,1,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.013942458148220118,6.942961893905447e-05,0.0516217119986754
random search for 1 group,0.6070429801940918,0.005383968353271484,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",34,1,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.013733232834952314,0.0001700459739763613,0.04327144563973597
random search for 1 group,0.909947681427002,0.005729055404663086,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",154,1,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.02095191144329195,0.0002641217591026591,0.029121426164061784
random search for 1 group,0.6034789085388184,0.00559849739074707,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01492523540294637,0.0001431284060069523,0.042502968485411144
random search for 1 group,0.793749189376831,0.005628204345703125,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",64,1,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.034066479382882923,0.00011573247466128586,0.03317701488944539
random search for 1 group,1.3575210094451904,0.0060653209686279295,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",217,1,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.09459789867307081,0.00021866518876730102,0.023604920278876885
random search for 1 group,0.5462533950805664,0.005466556549072266,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",164,1,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.004731403222260672,0.00012224737751517404,0.0394905950227485
random search for 1 group,1.4975961208343507,0.006284332275390625,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",226,1,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.026781281983545794,0.00021152840311402737,0.024778689620884115
random search for 1 group,0.5982798099517822,0.005331945419311523,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",17,1,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.013947816312273889,8.96962762002854e-05,0.044430701717029425
random search for 1 group,0.5404892444610596,0.00527043342590332,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",99,1,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.010225751617767126,0.00013851076273942877,0.04260476270959566
random search for 1 group,0.6284765720367431,0.005440473556518555,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",118,1,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.007459336064051065,0.00023702140550591757,0.03718929024385677
random search for 1 group,0.8718451023101806,0.0058762550354003905,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",135,1,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.025880964531438358,0.00030309475718093065,0.03287282043456068
random search for 1 group,0.8133520126342774,0.005705022811889648,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",57,1,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.035076858825875655,0.00014436173891669036,0.03267516667016634
random search for 1 group,1.639066457748413,0.006602239608764648,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",233,1,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.08002405370851295,0.0007378249810060839,0.0358197253575729
random search for 1 group,0.5035713195800782,0.005608081817626953,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",111,1,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.016342283826219686,0.0002736875399191726,0.052875238490671654
random search for 1 group,1.1884220600128175,0.0059587955474853516,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",193,1,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.08631439369950211,0.00018082259818245948,0.025363047140467162
random search for 1 group,1.136702537536621,0.0057735443115234375,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",188,1,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.0268080679815119,0.00011901811529347422,0.026237195360622734
random search for 1 group,1.1389291763305665,0.005860757827758789,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",188,1,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.029173708198382733,5.2964009865122604e-05,0.026237195360622734
random search for 1 group,1.0262613773345948,0.005739355087280273,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",121,1,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.055822510908937015,0.0001141613884278901,0.03030621548623321
random search for 1 group,1.4922495841979981,0.006398344039916992,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",226,1,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.014271351207018054,0.0003222488164469342,0.024778689620884115
random search for 1 group,1.0268727779388427,0.005946493148803711,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",196,1,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.013535023135913805,0.00027769510031595655,0.03082878676670575
random search for 1 group,1.0341747760772706,0.006043481826782227,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",121,1,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.056712137401029275,0.0002974544973191477,0.03030621548623321
random search for 1 group,0.8731637954711914,0.005656003952026367,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",135,1,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.023594781386165383,7.123825858639978e-05,0.03287282043456068
random search for 1 group,1.1102307319641114,0.005875444412231446,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",169,1,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.04882647948137314,0.0001507622762713883,0.028938156763785593
random search for 1 group,1.1418853759765626,0.0057375431060791016,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",188,1,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.02213224286937502,9.115512756962822e-05,0.026237195360622734
random search for 1 group,0.5378777503967285,0.005542659759521484,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",68,1,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.010642631672678569,0.00030499846552372185,0.052439656869076964
random search for 1 group,1.1320424556732178,0.0057947635650634766,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",188,1,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.02614782356034327,7.694724634867966e-05,0.026237195360622734
random search for 1 group,0.49367690086364746,0.005348634719848633,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",52,1,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.008476165981352072,9.762143561312109e-05,0.050657348437114676
random search for 1 group,0.8328691005706788,0.006213855743408203,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",106,1,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.0321815746324754,0.0009519239145273761,0.02969504575248905
random search for 1 group,1.1122182369232179,0.005771446228027344,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",169,1,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.056965793207801825,0.00012128682832265003,0.028938156763785593
random search for 1 group,0.7927778244018555,0.0057598590850830075,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",64,1,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.03270681952876256,0.0003549393239725017,0.03317701488944539
random search for 1 group,1.3549167156219482,0.005971288681030274,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",217,1,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.09046103353231826,0.00018378763977247795,0.023604920278876885
random search for 1 group,0.5418857574462891,0.005451202392578125,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",29,1,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.009969746419417105,7.128930806254852e-05,0.04278806856032564
random search for 1 group,0.5405646324157715,0.005507278442382813,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",39,1,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.010033776029447977,0.00012982502661092538,0.047191811693723114
random search for 1 group,1.4004024028778077,0.006243228912353516,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",231,1,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.055487786389023734,0.0002987262444757287,0.023115574904582884
random search for 1 group,1.147462749481201,0.005910396575927734,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",178,1,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.06554217411994612,0.00028349250350626694,0.02266103048324953
random search for 1 group,0.6071061611175537,0.005576515197753906,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",22,1,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.016227659356965726,0.00023860621698078825,0.04383123164233953
random search for 1 group,1.0244722366333008,0.005685615539550781,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",121,1,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.047503605093540624,0.00010476161199637329,0.03030621548623321
random search for 1 group,0.7814823627471924,0.0057526111602783205,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",130,1,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.015647287149298254,5.246084313573218e-05,0.03714190158901104
random search for 1 group,0.4959100723266602,0.0053845405578613285,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",150,1,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.009013389448245679,0.0003689835624894394,0.052807713996668705
random search for 1 group,0.5411461353302002,0.005616521835327149,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",68,1,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.013579695637750593,0.0002750648941322212,0.052439656869076964
random search for 1 group,1.028908109664917,0.005770540237426758,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",121,1,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.05776602898489893,5.6382561230357276e-05,0.03030621548623321
random search for 1 group,0.6166547775268555,0.005613183975219727,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",34,1,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.013209262272151356,0.00020569378829360063,0.04327144563973597
random search for 1 group,0.9902730464935303,0.005800390243530273,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",134,1,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.018934865367931923,0.00023587455539414675,0.02995535021785122
random search for 1 group,0.49747533798217775,0.005350255966186523,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",92,1,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.007710373586088329,6.0834891371151783e-05,0.0542590143231491
random search for 1 group,1.6627208232879638,0.006270408630371094,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",233,1,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.08261316966642263,0.00017376360851658763,0.0358197253575729
random search for 1 group,0.5368992805480957,0.005446481704711914,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",11,1,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.007679219398099203,0.00012798653980281878,0.0516217119986754
random search for 1 group,0.8734177589416504,0.005666065216064453,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",135,1,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.028348690973270186,0.00017036914551847641,0.03287282043456068
random search for 1 group,0.9181862354278565,0.006073522567749024,0.6477693412821905,,,,8,9,,"{'max_depth': 8, 'min_child_weight': 9}",80,1,0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.03623475695803806,0.0006115884913168982,0.031967350190750844
random search for 1 group,0.6858406066894531,0.0055506229400634766,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",7,1,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.01624305445689504,0.00015344898323294836,0.03811539823362361
random search for 1 group,0.49646849632263185,0.005579996109008789,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",111,1,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.008671160702308662,0.0002561303353590952,0.052875238490671654
random search for 1 group,0.5413999557495117,0.00549783706665039,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",99,1,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.009552709007288225,0.0002800343936493337,0.04260476270959566
random search for 1 group,1.2547466278076171,0.006023597717285156,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",173,1,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.0591470880249547,0.00016744396003206418,0.02991279737578912
