experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.4529404163360596,0.004932117462158203,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",7,9,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.01871878553049525,0.00016654505561608326,0.03811539823362361
random search for 1 group,0.4523672580718994,0.004854822158813476,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",7,9,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.015431554055061586,1.4026309080225309e-05,0.03811539823362361
random search for 1 group,0.40257949829101564,0.0047855377197265625,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",42,9,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.010089980412188105,4.9191710083149144e-05,0.03376567728509559
random search for 1 group,0.6063915729522705,0.005204677581787109,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",153,9,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.009909124346583819,0.00014962691110997572,0.029121426164061784
random search for 1 group,0.45943241119384765,0.004927396774291992,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",19,9,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.01574695267620084,5.398420021534999e-05,0.03713198477113434
random search for 1 group,0.3491061687469482,0.004740095138549805,0.6436359702507859,,,,4,3,,"{'max_depth': 4, 'min_child_weight': 3}",120,9,0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.008501593419552459,6.722095037441055e-05,0.04529179617073415
random search for 1 group,0.4856678009033203,0.004986619949340821,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",141,9,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.011628662986583186,9.83211857380317e-05,0.03182535888112942
random search for 1 group,0.5269398212432861,0.004958963394165039,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",212,9,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.008948957397744874,3.556725773961907e-05,0.026659061909448466
random search for 1 group,0.3459583282470703,0.004710483551025391,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",12,9,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.0076517461362669735,4.982056150012735e-05,0.0516217119986754
random search for 1 group,0.6119515895843506,0.005065536499023438,0.6477693412821905,,,,8,9,,"{'max_depth': 8, 'min_child_weight': 9}",83,9,0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.026861593846906125,6.944451804475891e-05,0.031967350190750844
random search for 1 group,0.4115712642669678,0.004915857315063476,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",144,9,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.007184091891746103,0.00014503538138115022,0.039029380812374684
random search for 1 group,0.7158609390258789,0.005127763748168946,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",203,9,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.013182222209238972,3.363057803265135e-05,0.022699375959460255
random search for 1 group,0.34639415740966795,0.004716157913208008,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",12,9,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.012052869305044725,6.811481527187593e-05,0.0516217119986754
random search for 1 group,0.31290063858032224,0.0045870780944824215,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",113,9,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.009770953353651688,0.00010786775333996778,0.0541265516648134
random search for 1 group,0.7649344444274903,0.0052492618560791016,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",186,9,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.020446570701742568,8.377107440386139e-05,0.026237195360622734
random search for 1 group,0.4784809112548828,0.0050827980041503905,0.651248567493622,,,,6,6,,"{'max_depth': 6, 'min_child_weight': 6}",37,9,0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.011750443802012359,0.0001425552036406836,0.034143999304303986
random search for 1 group,0.41742558479309083,0.004953575134277344,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",144,9,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.006158944785922928,0.00021021875426352962,0.039029380812374684
random search for 1 group,0.3497030258178711,0.004948043823242187,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",162,9,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.009631654252204677,0.0003009165732887167,0.0394905950227485
random search for 1 group,0.7941757202148437,0.005276012420654297,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",193,9,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.05646957087941618,0.00010971684183312707,0.025363047140467162
random search for 1 group,0.41387138366699217,0.004838752746582031,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",122,9,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.008635027100372901,7.292824881078116e-05,0.03718929024385677
random search for 1 group,0.34981613159179686,0.004725027084350586,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",182,9,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.007833953189924034,5.6734284666540424e-05,0.03910632762753599
random search for 1 group,0.5424545288085938,0.005061578750610351,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",57,9,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.03014234252901255,0.0002176047507781368,0.03267516667016634
random search for 1 group,0.31516804695129397,0.004668712615966797,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",75,9,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.012473623438362395,9.661490418187889e-05,0.052392042586825546
random search for 1 group,0.7158351421356202,0.005185174942016602,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",203,9,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.010608288268405604,6.748642456755787e-05,0.022699375959460255
random search for 1 group,0.6575336933135987,0.00513458251953125,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",159,9,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03490994696438498,4.269543571347504e-05,0.027784074348151493
random search for 1 group,0.6556550979614257,0.005075263977050781,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",133,9,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.013200281608295393,0.00010021812597261629,0.02995535021785122
random search for 1 group,0.6125378131866455,0.005050134658813476,0.6477693412821905,,,,8,9,,"{'max_depth': 8, 'min_child_weight': 9}",83,9,0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.02945205923456587,6.17255341187634e-05,0.031967350190750844
random search for 1 group,0.3913825035095215,0.004996681213378906,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014689132476677018,0.00031241880082319114,0.042502968485411144
random search for 1 group,0.6063338279724121,0.0051004886627197266,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",153,9,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.01643879732032462,9.843967930470149e-05,0.029121426164061784
random search for 1 group,0.47663679122924807,0.0049991607666015625,0.651248567493622,,,,6,6,,"{'max_depth': 6, 'min_child_weight': 6}",37,9,0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.01093722097282116,0.00015045425166650839,0.034143999304303986
random search for 1 group,0.34357314109802245,0.004764127731323242,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",12,9,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.009628673999595438,9.935453450888497e-05,0.0516217119986754
random search for 1 group,0.31476445198059083,0.004636287689208984,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",75,9,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.00931168540365543,7.333563267603175e-05,0.052392042586825546
random search for 1 group,0.40486693382263184,0.004948472976684571,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",42,9,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.007890520259148841,0.00013063550743301947,0.03376567728509559
random search for 1 group,0.3483492374420166,0.004798221588134766,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",182,9,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.009541635780107,0.0002879127361512926,0.03910632762753599
random search for 1 group,0.38767333030700685,0.004846334457397461,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,9,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010987823181366702,0.00012647857313028758,0.042502968485411144
random search for 1 group,0.8356333255767823,0.005334234237670899,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",173,9,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.04399161148171245,0.00015111951323635585,0.02991279737578912
random search for 1 group,0.3469581127166748,0.004681777954101562,0.6436359702507859,,,,4,3,,"{'max_depth': 4, 'min_child_weight': 3}",120,9,0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.00870772659459785,3.1112811563911895e-05,0.04529179617073415
random search for 1 group,0.7144381046295166,0.005351638793945313,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",203,9,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.011288453383151114,0.00033052261278726936,0.022699375959460255
