experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.3528297901153564,0.0049189567565917965,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",100,6,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.009216770250012983,6.568864108919032e-05,0.04260476270959566
random search for 1 group,0.8074827671051026,0.005530405044555664,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",213,6,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.0468568141142647,0.00021439949770261425,0.035211811833774864
random search for 1 group,0.3202539920806885,0.005019330978393554,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",49,6,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.00903064241608903,8.417190242075442e-05,0.050657348437114676
random search for 1 group,0.4616910457611084,0.005240440368652344,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",4,6,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.015892641184158268,0.0001711979544651254,0.03811539823362361
random search for 1 group,0.4233988285064697,0.005211353302001953,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",146,6,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.00807920741074845,0.00011934053825214018,0.039029380812374684
random search for 1 group,0.6506535053253174,0.0054050922393798825,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",110,6,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.01601178228125622,0.00014771562432242143,0.03379803236151498
random search for 1 group,0.6695279598236084,0.005307722091674805,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",131,6,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.01671994498942017,0.0001927250150674641,0.02995535021785122
random search for 1 group,0.32060065269470217,0.004964065551757812,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",68,6,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.0102311062335636,0.00023911961487529647,0.052392042586825546
random search for 1 group,0.3190415859222412,0.004867172241210938,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",94,6,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.0068858436785789005,0.00023226578899285973,0.0542590143231491
random search for 1 group,0.5143144130706787,0.005126142501831054,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",77,6,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.007318567710489251,0.00017618746488716906,0.03981420000950244
random search for 1 group,0.4108429431915283,0.00499567985534668,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",40,6,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.01177797232369866,0.00010830751194776355,0.039072623228677245
random search for 1 group,0.8148284912109375,0.00558929443359375,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",213,6,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.046010412775681894,0.0002462273413370961,0.035211811833774864
random search for 1 group,0.35395331382751466,0.005144882202148438,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",100,6,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.01008546041469752,0.00046357095684169226,0.04260476270959566
random search for 1 group,0.6685041904449462,0.0052661895751953125,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",158,6,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03773414806886279,0.0001237741964874615,0.027784074348151493
random search for 1 group,0.7509897232055665,0.005350351333618164,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",168,6,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.044208941934120276,9.940619559494384e-05,0.028938156763785593
random search for 1 group,0.5413684368133544,0.005182409286499023,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",206,6,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.010526849439655444,0.0001293536787501049,0.026659061909448466
random search for 1 group,0.9533069133758545,0.0058234214782714845,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",228,6,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.03831418831997394,0.0004950273055889194,0.023115574904582884
random search for 1 group,0.8845115661621094,0.005543947219848633,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",202,6,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03133690520280994,0.00023585760836563618,0.03685497946197997
random search for 1 group,0.68916916847229,0.005271625518798828,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",193,6,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.015166133063140573,9.281992629820519e-05,0.03082878676670575
random search for 1 group,0.6639854431152343,0.005247354507446289,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",131,6,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.01493412124828623,5.7842332439525004e-05,0.02995535021785122
random search for 1 group,0.5853373527526855,0.005248069763183594,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",139,6,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.021213753557204795,3.5117041496991996e-05,0.03287282043456068
random search for 1 group,0.4007603168487549,0.00496983528137207,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",30,6,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.009053796947909828,0.00012837781171743447,0.04327144563973597
random search for 1 group,0.5356871604919433,0.005065059661865235,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",206,6,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.006748517717570812,0.00010882825953360122,0.026659061909448466
random search for 1 group,0.5542039394378662,0.005298423767089844,0.6463990438513192,,,,7,7,,"{'max_depth': 7, 'min_child_weight': 7}",103,6,0.6963285378735586,0.6362153166486636,0.6038753322553434,0.6474785799221014,0.6480974525569292,0.026078994970898207,0.00019522265327224605,0.02969504575248905
random search for 1 group,0.5124055862426757,0.005019283294677735,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",77,6,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008467557528278014,9.585596364348902e-05,0.03981420000950244
random search for 1 group,0.47125396728515623,0.005144786834716797,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",88,6,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.011646301692052528,6.31400461936078e-05,0.035521108789203504
random search for 1 group,0.727877140045166,0.005223131179809571,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",196,6,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.00984417961576197,8.920635605038481e-05,0.022699375959460255
random search for 1 group,0.7800002574920655,0.005469703674316406,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",179,6,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.040679770447413624,0.00018044053618163005,0.02266103048324953
random search for 1 group,0.6530121326446533,0.005395650863647461,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",54,6,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.03501620752352972,9.946450512674276e-05,0.02756731652986106
