mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,run_number,experiment_name
0.7521714687347412,0.026093228189184355,0.005683517456054688,0.000289774243133523,0.04062429204038298,0.6048029275137375,0.9415859499314598,8,6,0.5468441700378908,"{'alpha': 0.04062429204038298, 'colsample_bytree': 0.6048029275137375, 'lambda': 0.9415859499314598, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.5468441700378908}",0.6973271574898338,0.6346523047174386,0.5734254151460356,0.6476550602364133,0.6336548833275792,0.6373429641834601,0.039524011525488914,440,10,random search
0.7509520053863525,0.020641564297624013,0.005526542663574219,0.00031886122518001193,0.4553999515338465,0.9384135961593965,0.2552671406192528,7,1,0.5016407048947804,"{'alpha': 0.4553999515338465, 'colsample_bytree': 0.9384135961593965, 'lambda': 0.2552671406192528, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5016407048947804}",0.6838615671662429,0.6280082309908817,0.6024832953251686,0.6292723109141825,0.6515766516112429,0.6390404112015438,0.027275046655303267,415,10,random search
0.6445382595062256,0.02832963022789343,0.0056264400482177734,0.0003463515815518041,0.9743884020944302,0.7690974178429647,0.25883861302699684,7,5,0.5626503067769166,"{'alpha': 0.9743884020944302, 'colsample_bytree': 0.7690974178429647, 'lambda': 0.25883861302699684, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.5626503067769166}",0.6830242044321646,0.6353898570507304,0.5995841832036578,0.6400725135539769,0.6497937417654491,0.6415729000011957,0.02679300802920006,370,10,random search
0.8040480613708496,0.027972164808669174,0.005602502822875976,0.00047954481035447356,0.7135297855895077,0.6241185398818823,0.1416220644405327,7,1,0.6127559418434037,"{'alpha': 0.7135297855895077, 'colsample_bytree': 0.6241185398818823, 'lambda': 0.1416220644405327, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.6127559418434037}",0.6666200239727584,0.6102198794010455,0.6099926683226924,0.6317326632759059,0.6223942793689969,0.6281919028682799,0.02086660336363467,531,10,random search
0.5725583553314209,0.02530742461149346,0.005995893478393554,0.0006498512471989887,0.41193280936988574,0.5969393449099226,0.5278702066451783,6,4,0.8610584461502732,"{'alpha': 0.41193280936988574, 'colsample_bytree': 0.5969393449099226, 'lambda': 0.5278702066451783, 'max_depth': 6, 'min_child_weight': 4, 'subsample': 0.8610584461502732}",0.6873615308664411,0.6377891373103768,0.6051781083441927,0.6371935536029036,0.6495642670145458,0.643417319427692,0.02646328642812492,328,10,random search
1.7963940620422363,0.06534638537285202,0.006577968597412109,0.0006886166023957655,0.9403106072521883,0.7143036679960124,0.6756095209879872,9,1,0.8749736968610591,"{'alpha': 0.9403106072521883, 'colsample_bytree': 0.7143036679960124, 'lambda': 0.6756095209879872, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.8749736968610591}",0.675551307250486,0.6142530624376834,0.6268487702795318,0.6210915170036209,0.632667428461355,0.6340824170865353,0.021614640784069838,481,10,random search
0.28835153579711914,0.007817144317021905,0.004845428466796875,0.00013350123953629435,0.13810038562472093,0.5716744853887619,0.0010716591011227239,1,8,0.6136120030597055,"{'alpha': 0.13810038562472093, 'colsample_bytree': 0.5716744853887619, 'lambda': 0.0010716591011227239, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.6136120030597055}",0.4034064515660347,0.3923563196253933,0.3041059779565376,0.40683442617685883,0.4030097396623864,0.3819425829974422,0.039220172349427256,715,10,random search
0.31372480392456054,0.011784952303893943,0.004961061477661133,8.843027056892502e-05,0.8777888033698386,0.7455768557647696,0.856029920831456,2,3,0.8162083767052164,"{'alpha': 0.8777888033698386, 'colsample_bytree': 0.7455768557647696, 'lambda': 0.856029920831456, 'max_depth': 2, 'min_child_weight': 3, 'subsample': 0.8162083767052164}",0.6868384691736589,0.6247267990161617,0.5096099705970007,0.6393329394783305,0.6206579637304868,0.6162332283991278,0.05827338123996258,583,10,random search
0.2864981651306152,0.007897081886982517,0.0049667835235595705,0.00020939142894694506,0.8573832975234874,0.8932703643032303,0.3195960272666486,1,9,0.5231185570648884,"{'alpha': 0.8573832975234874, 'colsample_bytree': 0.8932703643032303, 'lambda': 0.3195960272666486, 'max_depth': 1, 'min_child_weight': 9, 'subsample': 0.5231185570648884}",0.40107350103480566,0.3913320818945165,0.30681411933869585,0.41216959073805326,0.3984331841582135,0.38196449543285693,0.038168181222150245,714,10,random search
0.38134164810180665,0.010627896055137797,0.005193567276000977,0.0001618059335674665,0.5315797120417242,0.8172861876322408,0.9004240596179931,4,3,0.9955361333814353,"{'alpha': 0.5315797120417242, 'colsample_bytree': 0.8172861876322408, 'lambda': 0.9004240596179931, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.9955361333814353}",0.7051252902643232,0.6417795854947359,0.5696323437396311,0.6369686083698307,0.67508264587634,0.6457176947489722,0.045326810200610586,270,10,random search
1.3413373947143554,0.0686942480903038,0.0059796333312988285,0.00017635992318035566,0.2197433407071394,0.5054128502973259,0.6675790549366298,9,2,0.5477062098008756,"{'alpha': 0.2197433407071394, 'colsample_bytree': 0.5054128502973259, 'lambda': 0.6675790549366298, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.5477062098008756}",0.6611657504811821,0.6322092540883626,0.5706831924389408,0.6243889800807716,0.6088650190767131,0.619462439233194,0.029724193830982237,566,10,random search
0.8104696273803711,0.02362271324118122,0.005759143829345703,0.0005141699633493412,0.6187183141897372,0.6794545391071767,0.8872354947665193,7,1,0.7080004769237251,"{'alpha': 0.6187183141897372, 'colsample_bytree': 0.6794545391071767, 'lambda': 0.8872354947665193, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7080004769237251}",0.6653883961211166,0.621090820300441,0.6249365460986849,0.602354352391252,0.6469458121963338,0.6321431854215657,0.02184411496169742,500,10,random search
0.45549588203430175,0.014533657783091314,0.005197048187255859,0.00034931509829385754,0.9607629802790527,0.7839786234219523,0.8967436988912052,5,3,0.7106378366133781,"{'alpha': 0.9607629802790527, 'colsample_bytree': 0.7839786234219523, 'lambda': 0.8967436988912052, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7106378366133781}",0.7108632962944279,0.6336076101220287,0.5978493960866831,0.6351695676741391,0.6688323557321934,0.6492644451818943,0.03811726881926885,183,10,random search
0.907457685470581,0.04124103858586509,0.005631923675537109,0.00013243271114259732,0.9638056058675246,0.83696144377895,0.13280455873815444,9,8,0.8570375448276624,"{'alpha': 0.9638056058675246, 'colsample_bytree': 0.83696144377895, 'lambda': 0.13280455873815444, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.8570375448276624}",0.6938589803604251,0.6494225203693753,0.6054130274047181,0.6451842474308529,0.631261532198413,0.6450280615527568,0.02885363947558384,291,10,random search
0.4714630603790283,0.005333456211988057,0.005242347717285156,4.306317405333072e-05,0.6415954616817202,0.6765053825379704,0.7149031004538206,5,1,0.6161957588936202,"{'alpha': 0.6415954616817202, 'colsample_bytree': 0.6765053825379704, 'lambda': 0.7149031004538206, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6161957588936202}",0.6805407364245328,0.6237984015543797,0.5990673691477084,0.6135960748084259,0.6669826830842698,0.6367970530038634,0.031481618367468385,449,10,random search
0.4506508827209473,0.016089295176820173,0.005508995056152344,0.000499651435672182,0.8078041450858422,0.5512892343071891,0.38697482421589413,5,6,0.8939560975474734,"{'alpha': 0.8078041450858422, 'colsample_bytree': 0.5512892343071891, 'lambda': 0.38697482421589413, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.8939560975474734}",0.7118612673171599,0.65733349862799,0.5850580295148009,0.6462045153847493,0.6510953540509381,0.6503105329791276,0.04028195496005178,159,10,random search
0.49865264892578126,0.023653109368718537,0.0055027008056640625,0.000302675968530586,0.5386443874338188,0.9966614427956535,0.5178634179049463,6,6,0.5094679274163598,"{'alpha': 0.5386443874338188, 'colsample_bytree': 0.9966614427956535, 'lambda': 0.5178634179049463, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.5094679274163598}",0.7058680135874893,0.6310265019640389,0.5777341417654753,0.6533952707083223,0.6743942412372991,0.6484836338525249,0.04312468637234413,208,10,random search
0.31699633598327637,0.009304992985475723,0.004952383041381836,0.00019348154073631628,0.41665001241347177,0.7195609333729143,0.6732197169412124,2,5,0.7934211606391399,"{'alpha': 0.41665001241347177, 'colsample_bytree': 0.7195609333729143, 'lambda': 0.6732197169412124, 'max_depth': 2, 'min_child_weight': 5, 'subsample': 0.7934211606391399}",0.6808669516876411,0.6270564341519806,0.5007610923309341,0.6485712555014085,0.5952285522273935,0.6104968571798717,0.0615644196288373,617,10,random search
0.31430788040161134,0.006547317267372707,0.0052034854888916016,0.0002599160137729567,0.2734158207387861,0.9207522566059844,0.6932509305903316,2,2,0.6767528809438887,"{'alpha': 0.2734158207387861, 'colsample_bytree': 0.9207522566059844, 'lambda': 0.6932509305903316, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.6767528809438887}",0.6840528484233044,0.6208495305065891,0.5114340576351177,0.6435948674110683,0.610386180068712,0.6140634968089583,0.057206618298805696,596,10,random search
0.37244763374328616,0.012840790193759779,0.005267000198364258,0.0002523429539728314,0.13923123463153997,0.9976437930279675,0.5998290903860709,4,9,0.6144540815843437,"{'alpha': 0.13923123463153997, 'colsample_bytree': 0.9976437930279675, 'lambda': 0.5998290903860709, 'max_depth': 4, 'min_child_weight': 9, 'subsample': 0.6144540815843437}",0.697438025025728,0.6252911132789098,0.5716143690680578,0.6822869995983678,0.6842694982823943,0.6521800010506915,0.04732502355123103,114,10,random search
0.37444214820861815,0.009422932058397277,0.00512080192565918,0.00028037300716831037,0.13721719185366144,0.5623457126121676,0.6421557624513147,4,9,0.5026271213285396,"{'alpha': 0.13721719185366144, 'colsample_bytree': 0.5623457126121676, 'lambda': 0.6421557624513147, 'max_depth': 4, 'min_child_weight': 9, 'subsample': 0.5026271213285396}",0.7126294633809909,0.6374569949710813,0.5608166982492548,0.6540986448151608,0.6617763324176508,0.6453556267668278,0.04915499537299874,281,10,random search
0.34337558746337893,0.011808332101826082,0.0051533222198486325,0.0002544702868980016,0.9342321457428135,0.6423367124564857,0.801610630032177,3,5,0.5382974816139413,"{'alpha': 0.9342321457428135, 'colsample_bytree': 0.6423367124564857, 'lambda': 0.801610630032177, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.5382974816139413}",0.7114069432058892,0.6326298918795985,0.5595335619386386,0.6834974289095666,0.6539424842497497,0.6482020620366885,0.05172652659231486,217,10,random search
0.38264966011047363,0.005958189030235455,0.005168294906616211,0.00024045478113982117,0.46605553996171645,0.8535012914825291,0.04673655156131307,4,6,0.9486057180886233,"{'alpha': 0.46605553996171645, 'colsample_bytree': 0.8535012914825291, 'lambda': 0.04673655156131307, 'max_depth': 4, 'min_child_weight': 6, 'subsample': 0.9486057180886233}",0.7045248311646077,0.6437788391273541,0.5786033939239628,0.6692094110421776,0.6783241786076065,0.6548881307731418,0.04280403455146584,69,10,random search
0.9644467830657959,0.07146238701268783,0.0056284904479980465,0.0003032903093568676,0.049988774346155784,0.587204901276284,0.4182701455707085,9,8,0.9133968126035401,"{'alpha': 0.049988774346155784, 'colsample_bytree': 0.587204901276284, 'lambda': 0.4182701455707085, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.9133968126035401}",0.6865430048572957,0.6576751284651887,0.5940792149272243,0.6584026850530074,0.6398706577847149,0.6473141382174862,0.03052399851380423,242,10,random search
0.9133315086364746,0.04377793493611415,0.005595588684082031,7.74446670421024e-05,0.3091514561984605,0.5489943475125851,0.8850541902521262,8,5,0.8483855592088063,"{'alpha': 0.3091514561984605, 'colsample_bytree': 0.5489943475125851, 'lambda': 0.8850541902521262, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.8483855592088063}",0.6759251921296221,0.6415554755254427,0.5983478565442677,0.6180395396892797,0.6373236026128913,0.6342383333003008,0.02588969251404018,480,10,random search
0.5096783638000488,0.019617655802568874,0.005613183975219727,0.0003130056811498296,0.8237591040301887,0.748207463108751,0.4205712601809597,6,7,0.5748830603441826,"{'alpha': 0.8237591040301887, 'colsample_bytree': 0.748207463108751, 'lambda': 0.4205712601809597, 'max_depth': 6, 'min_child_weight': 7, 'subsample': 0.5748830603441826}",0.6999948698888983,0.621096470501088,0.5955941968291038,0.655100295194966,0.6723746712687187,0.648832100736555,0.03691804825118439,197,10,random search
0.38043842315673826,0.012011076264103625,0.0053141117095947266,0.00039553583350893616,0.6033015643422108,0.56451838593448,0.24611606143271614,4,8,0.8059116186125442,"{'alpha': 0.6033015643422108, 'colsample_bytree': 0.56451838593448, 'lambda': 0.24611606143271614, 'max_depth': 4, 'min_child_weight': 8, 'subsample': 0.8059116186125442}",0.7303115671675103,0.6545138138492034,0.5801106436849864,0.6769411114534267,0.6656071669730961,0.6614968606256445,0.04829774857804096,8,10,random search
0.31214494705200196,0.008467094817713162,0.0048811912536621095,0.0002657593798513444,0.018991557086098676,0.9535336104608299,0.47018160571984535,2,6,0.6553951978959067,"{'alpha': 0.018991557086098676, 'colsample_bytree': 0.9535336104608299, 'lambda': 0.47018160571984535, 'max_depth': 2, 'min_child_weight': 6, 'subsample': 0.6553951978959067}",0.6832048951210319,0.6270937453216932,0.524645960143739,0.6489941196610125,0.6185285173023567,0.6204934475099666,0.052875664895829365,562,10,random search
0.3455082416534424,0.013176427839523174,0.004916191101074219,0.00017627722358991418,0.10471777602763,0.7591902740814043,0.9471914347578365,3,8,0.9027136411347867,"{'alpha': 0.10471777602763, 'colsample_bytree': 0.7591902740814043, 'lambda': 0.9471914347578365, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.9027136411347867}",0.7053477740562084,0.6358288797432827,0.5578184660183838,0.6778355428508975,0.6736044823247032,0.6500870289986951,0.05117339760246452,164,10,random search
0.5385394096374512,0.0197675805626968,0.005300998687744141,0.0003312799174626832,0.7524450740319406,0.974871383800186,0.9308972939171746,6,3,0.5351934409855628,"{'alpha': 0.7524450740319406, 'colsample_bytree': 0.974871383800186, 'lambda': 0.9308972939171746, 'max_depth': 6, 'min_child_weight': 3, 'subsample': 0.5351934409855628}",0.6902570561150929,0.6193165726060158,0.583670674420738,0.6283432398166974,0.6391538435874444,0.6321482773091978,0.03451062755416528,499,10,random search
0.4574674129486084,0.016681882807646892,0.005391931533813477,0.00015546658187341625,0.1885287806237791,0.515351649886048,0.4726201292767319,5,6,0.9185541294825341,"{'alpha': 0.1885287806237791, 'colsample_bytree': 0.515351649886048, 'lambda': 0.4726201292767319, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.9185541294825341}",0.6912396452265224,0.651762836867464,0.591876875341265,0.64492083814504,0.6519359414764992,0.6463472274113581,0.031764588991369656,255,10,random search
0.8850844383239747,0.03530355144910364,0.005791997909545899,0.00019006352294080334,0.9320940223672698,0.7030871931588383,0.6688703560809712,9,7,0.5786696285080632,"{'alpha': 0.9320940223672698, 'colsample_bytree': 0.7030871931588383, 'lambda': 0.6688703560809712, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.5786696285080632}",0.6956558988674175,0.6086697256069886,0.592068567498342,0.6494767996638069,0.6445561073907538,0.6380854198054617,0.0359689509264866,433,10,random search
0.5529608726501465,0.01962770839512197,0.005499362945556641,0.000269735615751943,0.8160283333671061,0.6411411603952719,0.9657637915214862,6,5,0.8464947727184721,"{'alpha': 0.8160283333671061, 'colsample_bytree': 0.6411411603952719, 'lambda': 0.9657637915214862, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.8464947727184721}",0.7075899625892932,0.6402681172785059,0.6110809440540236,0.6432372522478642,0.654928491512809,0.6514209535364992,0.031578269392268946,137,10,random search
0.5058910369873046,0.016681096447674317,0.005484867095947266,0.00039332656338249457,0.4179801296044674,0.8916586185066073,0.17188749849327778,6,7,0.633977631461349,"{'alpha': 0.4179801296044674, 'colsample_bytree': 0.8916586185066073, 'lambda': 0.17188749849327778, 'max_depth': 6, 'min_child_weight': 7, 'subsample': 0.633977631461349}",0.6956586765997957,0.6321694723692697,0.5930761221817131,0.6830792896056439,0.655035948966552,0.6518039019445949,0.036732275186776644,128,10,random search
0.5364695072174073,0.024380186747240875,0.0053309440612792965,0.0003424356709274658,0.5672862137015398,0.5405349542189801,0.6606121266566163,6,7,0.8655332166516239,"{'alpha': 0.5672862137015398, 'colsample_bytree': 0.5405349542189801, 'lambda': 0.6606121266566163, 'max_depth': 6, 'min_child_weight': 7, 'subsample': 0.8655332166516239}",0.7060903229363358,0.6497409942965302,0.5945449888455805,0.659185876907918,0.6313324142006216,0.6481789194373972,0.036435496690070755,220,10,random search
0.28603477478027345,0.009391029651586438,0.004755735397338867,0.00020787562644166842,0.6520731688739496,0.7939977988407564,0.5657508958097983,1,8,0.8814777147653432,"{'alpha': 0.6520731688739496, 'colsample_bytree': 0.7939977988407564, 'lambda': 0.5657508958097983, 'max_depth': 1, 'min_child_weight': 8, 'subsample': 0.8814777147653432}",0.40114107689221823,0.39623591074105047,0.31246084156135356,0.40970145514732903,0.4032135454003257,0.38455056594845544,0.03630315338374946,670,10,random search
0.33542208671569823,0.010980101776610532,0.004960775375366211,0.00015614207307996283,0.7099514408913699,0.6920509942170312,0.2085637175879741,3,8,0.5400836648555163,"{'alpha': 0.7099514408913699, 'colsample_bytree': 0.6920509942170312, 'lambda': 0.2085637175879741, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.5400836648555163}",0.705681682646905,0.6239904012194408,0.5518438891833762,0.6739835214228741,0.6620942276138678,0.6435187444172927,0.052769342185661684,326,10,random search
0.7276213645935059,0.03330386532835127,0.005275440216064453,0.0002738916442015639,0.6709296816886461,0.5407282171085331,0.7401039653849076,8,7,0.5436670254365387,"{'alpha': 0.6709296816886461, 'colsample_bytree': 0.5407282171085331, 'lambda': 0.7401039653849076, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.5436670254365387}",0.7025193590984589,0.6345750830205672,0.5902351970287797,0.6527079189171605,0.631925254926321,0.6423925625982575,0.03636676101430341,353,10,random search
0.6764295101165771,0.03465998995837798,0.005841398239135742,0.0004033750552812765,0.18697286249573153,0.9418263351437228,0.6300586292344572,7,6,0.8992393053505061,"{'alpha': 0.18697286249573153, 'colsample_bytree': 0.9418263351437228, 'lambda': 0.6300586292344572, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.8992393053505061}",0.7043317268054251,0.6412863737421539,0.6073404335668657,0.6500103265936248,0.6636696092090899,0.6533276939834319,0.03155691054211327,98,10,random search
0.45715179443359377,0.01427327551841799,0.005400705337524414,0.0004260840429378197,0.26779653027571515,0.714814355165781,0.5441639459354946,5,2,0.6096971022028792,"{'alpha': 0.26779653027571515, 'colsample_bytree': 0.714814355165781, 'lambda': 0.5441639459354946, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.6096971022028792}",0.7048453761141378,0.6354619338432501,0.6039590776278119,0.6323285848390665,0.6669640412075566,0.6487118027263646,0.03444095680541952,201,10,random search
0.42096843719482424,0.00820211981295987,0.005331754684448242,0.0003117661475985746,0.4324516516341176,0.9907019480811793,0.4671290734515977,5,9,0.658881555125965,"{'alpha': 0.4324516516341176, 'colsample_bytree': 0.9907019480811793, 'lambda': 0.4671290734515977, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.658881555125965}",0.714532322001556,0.6298728298844556,0.5866709254968654,0.6745633920788945,0.6770962033340668,0.6565471345591677,0.044053001822939385,51,10,random search
0.45914807319641116,0.010226969252711186,0.005593776702880859,0.0006153659735100204,0.932112469159426,0.670926079509515,0.325302608247272,5,1,0.573979633218393,"{'alpha': 0.932112469159426, 'colsample_bytree': 0.670926079509515, 'lambda': 0.325302608247272, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.573979633218393}",0.719316629366844,0.6403315134194806,0.5917937965574165,0.6169685495630226,0.658281543967096,0.6453384065747719,0.04321399143998694,283,10,random search
0.3399209022521973,0.01109957431479353,0.0051116943359375,0.00012459025889052008,0.25004431713305386,0.5045923405714244,0.5824090146540399,3,5,0.7831248773147318,"{'alpha': 0.25004431713305386, 'colsample_bytree': 0.5045923405714244, 'lambda': 0.5824090146540399, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7831248773147318}",0.706052940381189,0.6440261654750445,0.5589599585300368,0.6559447469849331,0.6419452470145326,0.6413858116771473,0.047318296324413894,375,10,random search
0.9577010631561279,0.03559979409161547,0.005748176574707031,0.0002727785129795249,0.0023494156358025986,0.5163217527082424,0.656705519130491,8,2,0.5202385952518752,"{'alpha': 0.0023494156358025986, 'colsample_bytree': 0.5163217527082424, 'lambda': 0.656705519130491, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5202385952518752}",0.6501709482338667,0.634902393973735,0.5742965599201229,0.6208858316212276,0.6362738990488981,0.62330592655957,0.026199811581164235,554,10,random search
0.2907773494720459,0.008757652052263535,0.004855728149414063,0.00025480638496086576,0.6467822031819263,0.6878136460456536,0.2261467869239845,1,5,0.6520294500924755,"{'alpha': 0.6467822031819263, 'colsample_bytree': 0.6878136460456536, 'lambda': 0.2261467869239845, 'max_depth': 1, 'min_child_weight': 5, 'subsample': 0.6520294500924755}",0.4033201155790228,0.39468965245660836,0.30772060920894007,0.40537864061646245,0.3999326084070335,0.3822083252536134,0.037419045386970114,710,10,random search
