experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.349089241027832,0.004756259918212891,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",32,3,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.009776028945416872,8.73305352748911e-05,0.04278806856032564
random search for 1 group,0.9409270286560059,0.005497932434082031,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",225,3,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.03551822904784101,0.0001445185579576062,0.023115574904582884
random search for 1 group,0.39039955139160154,0.0050335884094238285,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",23,3,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.010465777117524552,0.00033085512446176784,0.044430701717029425
random search for 1 group,0.34716081619262695,0.004826164245605469,0.6436359702507859,,,,4,3,,"{'max_depth': 4, 'min_child_weight': 3}",147,3,0.6938275769897768,0.6322986078474166,0.5622639950426171,0.6584247599535085,0.6713649114206108,0.00854506899875193,0.00011042673524306087,0.04529179617073415
random search for 1 group,0.45255236625671386,0.00497746467590332,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",9,3,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.015324420899060802,0.00010878629852287035,0.03811539823362361
random search for 1 group,0.4949492454528809,0.00491490364074707,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",121,3,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.012395383366164447,4.544350682183471e-05,0.04657309503877257
random search for 1 group,0.5041660308837891,0.0050183296203613285,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",100,3,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.00920853180444393,7.179014230094292e-05,0.03981420000950244
random search for 1 group,0.3447699546813965,0.005118846893310547,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",89,3,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.010135103382277877,0.0004300523985335957,0.052439656869076964
random search for 1 group,0.40529255867004393,0.004868125915527344,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",53,3,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.009808125611625626,8.231341968103291e-05,0.039072623228677245
random search for 1 group,0.4006199836730957,0.0048844337463378905,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",48,3,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.010304781454128019,7.440667614993845e-05,0.03376567728509559
random search for 1 group,0.941766357421875,0.005417346954345703,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",225,3,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.03724313622995776,5.41364546954553e-05,0.023115574904582884
random search for 1 group,0.34383788108825686,0.004815816879272461,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",13,3,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.010802161480025278,0.000162441770933805,0.0516217119986754
random search for 1 group,0.3497649669647217,0.004753732681274414,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",198,3,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.008843099207086804,9.292338963389522e-05,0.03910632762753599
random search for 1 group,0.31310715675354006,0.004625511169433594,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",138,3,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.008588640834406882,3.9615210970329943e-05,0.052875238490671654
random search for 1 group,0.3928952693939209,0.004764270782470703,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",27,3,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.011746638195017537,3.187519982157132e-05,0.04383123164233953
random search for 1 group,0.5259644985198975,0.0050852298736572266,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",81,3,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.022826987894852796,0.00012251792366251384,0.03317701488944539
random search for 1 group,0.5022006034851074,0.0050792694091796875,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",100,3,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008480776317775204,0.0003018002162602959,0.03981420000950244
random search for 1 group,0.9074965476989746,0.005892658233642578,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",220,3,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.05523313431785967,0.0008643512303655107,0.023604920278876885
random search for 1 group,0.342618465423584,0.004685878753662109,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",42,3,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.01001357000327714,0.00010361453105383299,0.046779172877495175
random search for 1 group,0.5128655433654785,0.004906702041625977,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",158,3,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.013374699533996443,3.126081276349809e-05,0.03714190158901104
random search for 1 group,0.3924886703491211,0.004898357391357422,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",27,3,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.013731996392771525,0.00023368764110347947,0.04383123164233953
random search for 1 group,0.5760193347930909,0.0053060054779052734,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",168,3,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.020936030675041288,0.000627167638139565,0.03287282043456068
random search for 1 group,0.3138110160827637,0.004551315307617187,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",56,3,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.007808513464176025,0.00010923137248995462,0.050657348437114676
random search for 1 group,0.39591131210327146,0.004917430877685547,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",38,3,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.01066941678679984,0.00023575565950056978,0.04327144563973597
random search for 1 group,0.6306168556213378,0.005280160903930664,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",132,3,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.019372563206935815,0.00032870092905177835,0.03379803236151498
random search for 1 group,0.3912229537963867,0.004902553558349609,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012655186678986994,0.00011063869586847273,0.042502968485411144
random search for 1 group,0.34990558624267576,0.0048095703125,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",194,3,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.00911853506891234,0.0001912498317188543,0.0394905950227485
random search for 1 group,0.976367712020874,0.005364465713500977,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",219,3,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.06698997637739217,5.524738287101901e-05,0.02896646294638775
random search for 1 group,0.41348676681518554,0.005002784729003906,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",149,3,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.008174622046482229,0.00016530269689829803,0.03718929024385677
random search for 1 group,0.3131086826324463,0.004789876937866211,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",94,3,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.009656241573903176,0.0003617374933012584,0.052392042586825546
random search for 1 group,0.31203794479370117,0.004798269271850586,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",116,3,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.009712670747017047,0.00020520849843320055,0.054098499240967116
random search for 1 group,0.34555997848510744,0.004721593856811523,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",32,3,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.007994908013652617,0.0001321616271121209,0.04278806856032564
random search for 1 group,0.3495780944824219,0.004912567138671875,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",194,3,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.008594032610479968,8.535976495981914e-05,0.0394905950227485
random search for 1 group,1.4268810272216796,0.005852365493774414,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",239,3,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.04338183682961716,0.00027375115353024464,0.04014488551985893
random search for 1 group,1.267811155319214,0.005697298049926758,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",232,3,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.05111808943544575,0.00018691222261561045,0.03476103135643643
random search for 1 group,0.5260236263275146,0.004976701736450195,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",81,3,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.021806174398362816,3.851634251037324e-05,0.03317701488944539
random search for 1 group,0.4021634578704834,0.0050128459930419925,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",48,3,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.012753440648009349,0.0003118788637178804,0.03376567728509559
random search for 1 group,0.5766617774963378,0.005280017852783203,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",168,3,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.021523879300135076,0.0004813238774459172,0.03287282043456068
random search for 1 group,0.4175607681274414,0.00495762825012207,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",149,3,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.010266662593830347,0.00023313881904783506,0.03718929024385677
random search for 1 group,0.3141947269439697,0.0046329498291015625,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",94,3,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.010180333962257104,4.9878397574473186e-05,0.052392042586825546
random search for 1 group,0.4085849285125732,0.004924774169921875,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",119,3,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.010118121196137326,6.31306106042988e-05,0.04168876549264796
random search for 1 group,0.465327787399292,0.004987239837646484,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",111,3,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.012598467435626308,0.00020738787717326015,0.035521108789203504
random search for 1 group,0.5054896831512451,0.004949092864990234,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",100,3,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.007397594530367576,7.228637430453961e-05,0.03981420000950244
random search for 1 group,0.6123412609100342,0.005255222320556641,0.6477693412821905,,,,8,9,,"{'max_depth': 8, 'min_child_weight': 9}",109,3,0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.027097012276264192,0.00034551348699626865,0.031967350190750844
random search for 1 group,0.8681390285491943,0.005478572845458984,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",213,3,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03457462087723131,0.00015197611895725015,0.03685497946197997
random search for 1 group,0.4864659786224365,0.005086231231689453,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",175,3,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.01007938352458151,0.00014811604506735645,0.03182535888112942
random search for 1 group,0.39664416313171386,0.004811334609985352,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",38,3,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.010677825927472713,6.682263301286014e-05,0.04327144563973597
random search for 1 group,0.3469110012054443,0.00473332405090332,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",32,3,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.007958740263324821,7.104841654660648e-05,0.04278806856032564
random search for 1 group,0.314715051651001,0.004608774185180664,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",56,3,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.009162068332229784,4.835058245623998e-05,0.050657348437114676
random search for 1 group,0.6800425052642822,0.0051213264465332035,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",153,3,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03670594213459278,8.333861324604822e-05,0.03030621548623321
random search for 1 group,0.40041341781616213,0.004835748672485351,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",48,3,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.01038848462545713,7.825195602058212e-05,0.03376567728509559
random search for 1 group,0.5371624946594238,0.004949378967285156,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",70,3,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.027892675011381114,6.47866066888947e-05,0.03267516667016634
random search for 1 group,0.48432488441467286,0.004929971694946289,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",175,3,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.011012131544329734,9.035408630347753e-05,0.03182535888112942
random search for 1 group,0.3145160675048828,0.004736804962158203,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",182,3,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.008743485116962008,0.0002439071518666048,0.052807713996668705
random search for 1 group,0.6323713302612305,0.00512399673461914,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",64,3,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.03954225755678146,9.697613499048598e-05,0.02756731652986106
random search for 1 group,0.5771761894226074,0.005417966842651367,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",168,3,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.019412214761439582,0.0005071947331279529,0.03287282043456068
random search for 1 group,0.9094970226287842,0.005491828918457032,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",220,3,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.05847739240825209,0.00015925251756511986,0.023604920278876885
random search for 1 group,0.3450171947479248,0.00480504035949707,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",44,3,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.008862718812856236,0.00016489125456122062,0.047191811693723114
random search for 1 group,0.682348108291626,0.005121421813964844,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",153,3,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.036995243724222214,9.587183124254653e-05,0.03030621548623321
random search for 1 group,0.48507490158081057,0.004849481582641602,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",175,3,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.011909785560908766,1.4421781993739267e-05,0.03182535888112942
random search for 1 group,0.31319475173950195,0.004625892639160157,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",94,3,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.009446422450284342,8.756223459823583e-05,0.052392042586825546
random search for 1 group,0.3138822078704834,0.004861354827880859,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",56,3,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.008057880997001695,0.0005608534046658137,0.050657348437114676
random search for 1 group,0.3154116153717041,0.004689979553222656,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",74,3,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.008714813144771632,0.0001224593022078461,0.05432691814259408
random search for 1 group,0.6570991039276123,0.005160760879516601,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",187,3,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03704789040395886,0.00013579886943826413,0.027784074348151493
random search for 1 group,1.4277686595916748,0.00569305419921875,0.6024519869930074,,,,9,1,,"{'max_depth': 9, 'min_child_weight': 1}",239,3,0.6262109634958821,0.587827018371416,0.6233054572781702,0.5309109718965204,0.6440055239230481,0.041267449152502446,7.178554971532117e-05,0.04014488551985893
random search for 1 group,0.31359267234802246,0.004783916473388672,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",116,3,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.010791125096356416,0.0002478863271676007,0.054098499240967116
random search for 1 group,0.6533736705780029,0.0052185535430908205,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",164,3,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.016369100343194866,0.0002083543441237883,0.02995535021785122
random search for 1 group,0.3139761447906494,0.004564523696899414,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",138,3,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.009972715843716928,5.2228799134457835e-05,0.052875238490671654
random search for 1 group,0.31352596282958983,0.004871463775634766,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",138,3,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.00907267709299993,0.0004349433120323683,0.052875238490671654
random search for 1 group,1.257420253753662,0.005890178680419922,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",232,3,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.050285133557463904,0.0007006492972651092,0.03476103135643643
random search for 1 group,0.31426119804382324,0.004596805572509766,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",56,3,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.008270326304627453,0.00013548525476535578,0.050657348437114676
random search for 1 group,0.7103713989257813,0.005150604248046875,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",211,3,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.008389759959419795,5.371341476092024e-05,0.022699375959460255
random search for 1 group,0.6804281234741211,0.0051575183868408205,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",153,3,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.03851909337555247,8.868112295790404e-05,0.03030621548623321
random search for 1 group,1.2555816173553467,0.005603933334350586,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",232,3,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.04419583998547174,0.00013483843629476542,0.03476103135643643
random search for 1 group,0.577431058883667,0.00505375862121582,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",168,3,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.019552421826823495,7.43872080068655e-05,0.03287282043456068
random search for 1 group,0.3888856410980225,0.004770326614379883,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0127817270823775,4.734860924514828e-05,0.042502968485411144
random search for 1 group,0.5377605438232422,0.004968070983886718,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",70,3,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.025733343528538143,7.31398257078416e-05,0.03267516667016634
random search for 1 group,0.31292052268981935,0.004729747772216797,0.6483210879979175,,,,3,6,,"{'max_depth': 3, 'min_child_weight': 6}",106,3,0.7064330630194322,0.6358017815723074,0.5508468211754239,0.6810647122074753,0.6674590620149485,0.008210615285848506,8.63659908319554e-05,0.05380218274887263
random search for 1 group,1.2579378128051757,0.0056569576263427734,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",232,3,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.045548870552577336,0.0002451346972677088,0.03476103135643643
random search for 1 group,0.31333246231079104,0.00469207763671875,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",138,3,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.008782953608978792,0.00013240996026802278,0.052875238490671654
random search for 1 group,0.3912344455718994,0.004839468002319336,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",23,3,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.01190757285301628,9.937032396142388e-05,0.044430701717029425
random search for 1 group,0.3883362770080566,0.004750108718872071,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013425040868638218,0.00013983891733360563,0.042502968485411144
random search for 1 group,0.511075210571289,0.004878616333007813,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",158,3,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.012781227263927102,4.527307038777023e-05,0.03714190158901104
random search for 1 group,0.3964540004730225,0.005017662048339843,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",27,3,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.01206223405257249,0.0002814181088714876,0.04383123164233953
random search for 1 group,0.945047664642334,0.005573844909667969,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",225,3,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.03650115591464553,0.0002039315291900088,0.023115574904582884
